p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3693693693693693,9.745607524666667,9.941690337381177,-13.488676811398468,-12.582387809202153,35.16186040515786,35.02419730794,-16.28122351976467,-17.130990062175112,15.712202237321746,15.03603156920606,35.06967266273143,34.44562517448402,22.110295982148887,21.381764118881126,3.895111360529565,4.617750484212307,-8.420748460807276,-7.969663480257815,10.351504687314828,10.911089259593567,5.562657024350016,5.499626580517818,-26.21401731843453,-24.926754948401232,-20.452990885422565,-20.17919692960323,21.359311768721813,20.611044489871166,3.487782414669225,2.886963215084211,-6.969320597767421,-5.193890747032857,-15.08621884631042,-15.832518907048998,-1.485513140930411,-1.0999229629505767,-40.5129723524373,-41.68155613278361,16.516594238801932,16.159034884410406,4.185037512983806,4.678058065837318,-0.7668529637251302,-0.47911065623893323,-15.424951297084576,-16.103361022056543,-9.097933016529772,-9.706210870128752,-6.908202905037675,-6.101006351018107,-21.43054897371699,-21.301730318902482,9.685314464501271,9.769461249077636,13.883283642270143,13.21318827001255,-1.9415676473075327,-1.639637322002532
0.3703703703703703,9.746070399939333,9.938342371122827,-13.498283776552109,-12.59058829983755,35.162755578365505,35.024734073473816,-16.2725554391544,-17.125077873317714,15.717264852563424,15.041186507776168,35.07435545054989,34.447905463088716,22.11745393024603,21.3857010829909,3.894044347914239,4.607344717955133,-8.421807616186225,-7.9731870171397,10.350206746270764,10.904236444908863,5.559342766187324,5.5045184901714075,-26.227359761017706,-24.929715310199693,-20.45489426945962,-20.182257220779338,21.366522011454535,20.614437182665466,3.494682296638793,2.8900397194236596,-6.99086431341489,-5.200855307898801,-15.079290820371522,-15.827658525263645,-1.4885845831258926,-1.1023428843599046,-40.50431318100093,-41.674037203630675,16.51980240976883,16.159516862095067,4.18347638694167,4.673484189053444,-0.7739054163452089,-0.4784820291462666,-15.420864669137217,-16.095635454911587,-9.091198222368138,-9.70260984435017,-6.921089322593729,-6.101714124827035,-21.42787456663513,-21.304936983628473,9.685511814495674,9.768176511941828,13.88965493301284,13.218159589836766,-1.9437607774916847,-1.641053836839195
0.3713713713713714,9.74658880076682,9.934989101070245,-13.507985481786749,-12.598741482838735,35.163672516914886,35.025261805940794,-16.263849534017783,-17.119136761891276,15.72234219840899,15.04636000626189,35.079026239170084,34.450235038609065,22.12463112606865,21.38968596645974,3.893041708625029,4.596952454631663,-8.422819358676746,-7.976789997079139,10.348953628928198,10.897339229884865,5.555950625675898,5.5093364878837745,-26.240682126676106,-24.932721006058156,-20.45683101869729,-20.185304039548324,21.37374834274236,20.617910589987364,3.501598174589682,2.8931283073868643,-7.012382664204687,-5.207882171753804,-15.072407551168345,-15.822745553893606,-1.4916588180888313,-1.1047882693390214,-40.49574511507177,-41.66639609705778,16.5230019474234,16.16002997634075,4.181947012014169,4.66883551311476,-0.7810685417135099,-0.4778483886436421,-15.416782735455094,-16.087930915681405,-9.084439995553206,-9.69898868896012,-6.934084283301206,-6.102460810646002,-21.42516192098247,-21.30814528036099,9.685741271289505,9.76687491604353,13.896090593920574,13.223125362364554,-1.9459378516500112,-1.6425091972925518
0.3723723723723723,9.747163028656546,9.931630847714647,-13.517781581568553,-12.606847938207832,35.1646113555746,35.02578050471801,-16.25510622197312,-17.113166132375156,15.727434249770235,15.051552121578391,35.08368351459997,34.45261356302184,22.13182629835318,21.39371903653289,3.892102622165397,4.586574757332697,-8.423784541993081,-7.980471765758273,10.34774385045555,10.890398296694364,5.552480050320734,5.514080635361572,-26.253980215134096,-24.935773335783043,-20.45880174200325,-20.18833753013923,21.38099038548902,20.621464869690914,3.5085271337922337,2.8962292484701755,-7.033864828364287,-5.214972484972854,-15.065572469670531,-15.817780385197956,-1.4947360665497054,-1.1072592634502005,-40.48726911534084,-41.65863201357495,16.526191802181472,16.16057451658055,4.180447863829048,4.664111927675852,-0.7883416038750943,-0.47721048206184064,-15.41270554277769,-16.080247747515738,-9.077659838444912,-9.695347013488599,-6.947184470879722,-6.10324743634345,-21.422412927643713,-21.311354769215434,9.686003106604078,9.765556762953448,13.9025921752479,13.228086016315968,-1.9480990813269363,-1.644003906167303
0.3733733733733734,9.747793353745688,9.928267939778129,-13.527671632243509,-12.614908278775392,35.165572213989,35.02629017267822,-16.246325954099134,-17.10716539856568,15.732540967081732,15.056762901741996,35.088325749109934,34.455040689632845,22.1390381265135,21.397800553356074,3.8912262165454217,4.576212705273293,-8.424704064536998,-7.9842316160335765,10.346575911135751,10.883414370117967,5.548930513457889,5.518751009795377,-26.267249865498908,-24.93887363410135,-20.460807002788588,-20.191357830473223,21.388247763706932,20.625100162495595,3.5154662096375353,2.899342823344449,-7.055300002112048,-5.222127432824744,-15.058788997992153,-15.812763421735042,-1.4978165637527752,-1.1097560038207406,-40.478886082241914,-41.65074422119745,16.52937092411108,16.161150773680625,4.178977422818343,4.65931337769048,-0.7957237683743408,-0.4765690674563138,-15.408633152929246,-16.072586297528183,-9.070859315297662,-9.691684427394163,-6.960386404180225,-6.104075050687692,-21.41962951577827,-21.31456499390842,9.68629757797168,9.764222360532111,13.909161264975822,13.233041985856143,-1.9502447034801,-1.645538444734585
0.3743743743743744,9.748480013913571,9.924900714421868,-13.537655090844916,-12.622923149625313,35.16655519638442,35.02679081639855,-16.237509216195907,-17.101133983760644,15.73766229578044,15.061992385643345,35.09295140369379,34.457516063560625,22.14626524102961,21.401930769430955,3.8904115690450145,4.5658673937997545,-8.425578868303186,-7.9880687870525175,10.345448301113176,10.876388218772487,5.54530151576315,5.523347702979992,-26.280486962967196,-24.94202327133632,-20.46284731732488,-20.19436507193881,21.395520102328224,20.628816591461394,3.5224123955596784,2.9024693240358004,-7.076677430871092,-5.229348240719468,-15.052060540338037,-15.807695075825372,-1.5009005588302962,-1.1122786188008582,-40.47059685574273,-41.64273205917845,16.532538264253528,16.161759039968683,4.177534179411336,4.6544398658862365,-0.8032141024307494,-0.47592491374088475,-15.404565643018982,-16.064946916762956,-9.064040051480442,-9.688000540216553,-6.973686439906983,-6.104944723602202,-21.416813647454287,-21.317775481380608,9.686624928286038,9.762872023004194,13.915799488509856,13.237993710304222,-1.9523749798677017,-1.6471132717499148
0.3753753753753753,9.749223213942924,9.921529517454985,-13.547731314141975,-12.630893227528354,35.16756039130044,35.027282446376084,-16.22865653002318,-17.09507132093625,15.742798165816506,15.067240602829068,35.097558930618945,34.46003932224639,22.153506224028867,21.40610992906031,3.8896577071230674,4.55553993438145,-8.426409937693297,-7.991982463389908,10.344359505118456,10.86932065633059,5.541592586738395,5.527870820435789,-26.293687445363535,-24.94522365407249,-20.464923153290627,-20.197359379177215,21.402807027004947,20.632614261460038,3.5293626512133183,2.905609054112609,-7.097986440374819,-5.2366361754882345,-15.045390473968414,-15.802575768987777,-1.503988314105959,-1.1148272276217044,-40.46240221521949,-41.63459494177547,16.53569277595537,16.162399609264376,4.176116639076846,4.6494914552687705,-0.810811575370141,-0.47527880084417895,-15.400503105598286,-16.057329960138865,-9.05720373246576,-9.684294961730533,-6.98708077592823,-6.105857546428479,-21.413967312151296,-21.320985741416038,9.68698538536893,9.761506071033335,13.922508508266793,13.24294163385137,-1.9544901963843335,-1.6487288224587626
0.3763763763763764,9.7500231247333,9.918154703543884,-13.557899557934263,-12.63881922038582,35.168587871347064,35.02776507725063,-16.219768454509676,-17.088976852916637,15.7479484911973,15.072507573292915,35.102146776058255,34.46261009599059,22.160759610065337,21.410338267784184,3.888963609471601,4.545231454587549,-8.427198298239306,-7.995971774207788,10.343308007140278,10.862212542727448,5.537803286169489,5.5323204805320545,-26.306847309486912,-24.948476225807728,-20.4670349285574,-20.20034086987802,21.41010816389956,20.63649325864337,3.536313910850659,2.9087623288791464,-7.119216467449421,-5.243992546696377,-15.038782140243832,-15.797405931348905,-1.5070801043294646,-1.1174019400539512,-40.45430287941632,-41.62633236203996,16.538833416207268,16.163072776911534,4.174723327181993,4.644468271650442,-0.8185150593084984,-0.4746315198895716,-15.396445648774478,-16.049735786369776,-9.050352102582924,-9.680567302100737,-7.0005654551782,-6.106814632196764,-21.411092521170197,-21.324195266258148,9.687379161554494,9.76012483179745,13.9292900231458,13.247886205287946,-1.956590662347044,-1.65038550759117
0.3773773773773773,9.750879882569745,9.914776636421934,-13.568158976595177,-12.646701866684872,35.16963769298868,35.02823872803442,-16.21084558692677,-17.082850032536168,15.75311316956664,15.077793307277217,35.106713382795405,34.465228008516696,22.168023887101477,21.414616011808274,3.8883282072130823,4.534943098048757,-8.427945015237169,-8.00003579244298,10.34229229501375,10.855064785349894,5.533933205549546,5.536696813613237,-26.319962617242588,-24.951782467589947,-20.46918301022337,-20.203309654585226,21.417423139466717,20.64045364990995,3.543263091839744,2.911929475576203,-7.140357090261437,-5.251418707989407,-15.032238835811787,-15.792186001026138,-1.5101762158447312,-1.1200028560674105,-40.44629950649093,-41.61794389561876,16.541959146985644,16.163778839812114,4.1733527936364085,4.639370506197731,-0.8263233300840606,-0.4739838733994291,-15.392393396280998,-16.042164757860853,-9.043486963532636,-9.676817172037264,-7.014136370149595,-6.10781711590485,-21.40819130199024,-21.327403530222657,9.6878064532929,9.758728639064556,13.936145767879736,13.252827877739904,-1.9586767097335231,-1.6520837123470273
0.3783783783783784,9.751793588449416,9.911395689099333,-13.578508622865916,-12.654541934966899,35.17070989635544,35.02870342234874,-16.201888564019757,-17.076690322794594,15.758292081820889,15.083097805085647,35.11125719299506,34.46789267756252,22.175297497695308,21.418943377426054,3.88775038523823,4.524676024404172,-8.428651192292218,-8.0041735340267,10.341310864895949,10.847878340203293,5.5299819694614705,5.5409999611289145,-26.33302950153812,-24.955143898635843,-20.471367713899507,-20.206265836513836,21.424751580227596,20.64449548237104,3.5502071032644285,2.9151108335890923,-7.161398057823773,-5.258916058472337,-15.0257638039948,-15.786916423484122,-1.5132769456948,-1.122630065492167,-40.43839269414762,-41.609429204554935,16.545068936592795,16.16451809646179,4.172003617293052,4.6341984179911835,-0.8342350684317147,-0.47333667552441155,-15.388346487504124,-16.0346172405799,-9.036610172661304,-9.673044182951744,-7.027789267971789,-6.108866154805222,-21.405265692612996,-21.330609989307558,9.688267440774965,9.757317833269099,13.943077512262793,13.257767108414484,-1.9607486923744872,-1.6538237953738344
0.3793793793793794,9.752764307468698,9.90801224407299,-13.58894744789997,-12.662340223310272,35.17180450508274,35.029159188667435,-16.19289806308984,-17.070497197005242,15.76348509176344,15.088421056908228,35.11577665102852,34.470603715499536,22.182578840394648,21.423320570436186,3.887228983680784,4.514431409233427,-8.429317969778058,-8.008383957140886,10.340362225600412,10.840654213051119,5.525949236913773,5.545230074768229,-26.346044171923864,-24.958562076929006,-20.47358930325114,-20.20920951137713,21.432093112537945,20.648618782817145,3.557142854545686,2.9183067546634143,-7.182329318561585,-5.2664860441222805,-15.019360226437342,-15.781597650865114,-1.5163826006670904,-1.1252836476817214,-40.43058297985816,-41.600788041074914,16.548161760991192,16.165290846987023,4.170674410079317,4.628952336591156,-0.8422488613922755,-0.47269075229858765,-15.38430507746653,-16.02709360390322,-9.029723640995256,-9.669247947113531,-7.0415197560662035,-6.109962928700755,-21.402317735933135,-21.333814080800426,9.688762287579284,9.755892761588832,13.95008706025092,13.262704358355231,-1.9628069851024483,-1.6556060877389815
0.3803803803803803,9.753792068272949,9.904626693536299,-13.599474301556503,-12.670097558828763,35.17292152617919,35.029606060567005,-16.183874803019823,-17.064270138936337,15.768692045798858,15.093763042659576,35.12027020634495,34.47336072998059,22.18986627133883,21.427747785556978,3.8867627995248855,4.504210443974251,-8.429946523211177,-8.012665961516127,10.339444902764145,10.833393460521933,5.5218347026238,5.549387315599464,-26.359002919959853,-24.96203859979457,-20.47584798979505,-20.212140767224806,21.43944736235116,20.65282355718648,3.5640672640239432,2.921517603128965,-7.203141047749835,-5.274130159234222,-15.013031215065974,-15.776230141293485,-1.5194934962831907,-1.1279636711786583,-40.422870841170926,-41.59202025134747,16.55123660512748,16.166097393183453,4.169363820834969,4.6236326646020265,-0.8503632039478942,-0.47204694192109936,-15.380269336768247,-16.01959422043534,-9.022829331036464,-9.66542807780568,-7.055323308366446,-6.11110864024916,-21.39934947417524,-21.33701522288333,9.68929114034347,9.754453778022262,13.957176248931694,13.26764009220637,-1.9648519828592277,-1.6574308918988134
0.3813813813813814,9.754876862570756,9.901239439588617,-13.610087932939631,-12.677814797186812,35.174060949923565,35.03004407698336,-16.174819545236577,-17.05800864294552,15.773912772667728,15.099123731831376,35.12473631637804,34.476163324616174,22.197158106066667,21.43222520583976,3.886350588339923,4.494014335825669,-8.430538061543837,-8.017018387776373,10.338557442822385,10.826097191178267,5.517638098242739,5.553471853215364,-26.371902124292795,-24.96557510444739,-20.47814393294965,-20.215059684292225,21.446813954977728,20.657109790036657,3.5709772674429687,2.924743756132176,-7.223823673646946,-5.281849947899713,-15.006779804413242,-15.770814358154713,-1.5226099557378947,-1.1306701933833703,-40.415256696108294,-41.583125779199584,16.554292464241733,16.166938038555426,4.168070538836527,4.618239880227008,-0.858576500873636,-0.4714060950650938,-15.37623945148582,-16.01211946580213,-9.015929254323275,-9.661584189480267,-7.069195272086917,-6.112304515276369,-21.39636294343468,-21.340212814235596,9.689854128460954,9.753001243466699,13.96434694736061,13.272574777986557,-1.9668840997646635,-1.6592984806669597
0.3823823823823823,9.756018644714292,9.897850894444346,-13.620786991179122,-12.685492822132797,35.17522274979094,35.030473282474816,-16.16573309460321,-17.051712214107678,15.77914708322308,15.104503083360095,35.12917344947718,34.47901109967959,22.204452621528063,21.436753002083215,3.885991066136975,4.483844307637004,-8.431093825378225,-8.021440016835758,10.33769841676886,10.818766566541665,5.513359193516972,5.557483864884729,-26.384738255428665,-24.969173268510666,-20.480477240333393,-20.21796633486094,21.454192514842408,20.661477444021116,3.5778698262774213,2.9279856038774636,-7.244367902163713,-5.289647005518068,-15.000608944351615,-15.76535076934935,-1.525732308792678,-1.1334032602263897,-40.40774090365164,-41.57410466977297,16.557328345157423,16.167813088356418,4.166793296991004,4.612774539805106,-0.8668870687942034,-0.4707690752146174,-15.372215623030582,-16.004669718416803,-9.009025468761283,-9.657715897912603,-7.083130875019797,-6.1135518030990035,-21.39336016835892,-21.343406233634735,9.69045136380488,9.751535525796973,13.971601055261113,13.277508886872011,-1.968903768149096,-1.6612090961846486
0.3833833833833834,9.757217331346938,9.894461480641446,-13.631570026446752,-12.693132545051347,35.176406882408166,35.030893727491296,-16.156616300234035,-17.045380368336104,15.784394770248934,15.109901045510977,35.133580087852124,34.481903652841105,22.211748058295058,21.44133133225083,3.8856829113402576,4.473701597782902,-8.431615085105236,-8.02592956935315,10.336866423681428,10.811402802067956,5.508997797380671,5.561423534710754,-26.397507880188247,-24.972834810501762,-20.482847968304153,-20.220860783130817,21.46158266524058,20.66592645937179,3.584741935848452,2.931243549877882,-7.26476473992297,-5.297522980339489,-14.994521493278816,-15.75983984652246,-1.5288608906292498,-1.136162905844892,-40.40032376431331,-41.564957073104495,16.560343267547708,16.16872284963013,4.165530874685365,4.607237280321232,-0.8752931384338807,-0.47013675903014346,-15.3681980679673,-15.997245359218391,-9.00212007573115,-9.653822820353826,-7.097125233336544,-6.114851776856081,-21.390343157003596,-21.34659483955589,9.69108294048046,9.750056999944846,13.978940501585871,13.282442892989035,-1.9709114375522985,-1.6631629488959514
