p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.5005005005005005,-17.094849979674745,-17.194775887807907,1.843687976981808,2.013494374353954,26.383531473248457,26.367679712675436,32.8529530993034,32.448416566895204,33.130321377300426,33.21060216735592,-17.583857131039164,-17.715357159302386,-23.547059993274516,-23.50536141678679,-19.82784957766759,-20.08691607704068,-35.883343671591696,-35.603641427955274,14.78005988611358,15.464512021378363,-12.381747695376202,-11.934882361573733,7.927371976762788,7.95971446953293,-29.719522286463462,-29.632979671273546,-10.993419530206042,-11.10540926367156,20.527124464829026,20.46418704673141,1.7469471903078502,1.727887317214344,19.680316868089452,18.865606323606382,-11.03690720308238,-11.046336631680955,20.762574905284197,20.880649134344964
0.5015015015015015,-17.094932292946314,-17.19161730515829,1.8422735174389704,2.0106875067477357,26.384343247742585,26.365670961470894,32.85544331240416,32.45388960751227,33.12929726977436,33.209139389384,-17.582733180738096,-17.712839183486583,-23.547263067854484,-23.50582551867553,-19.821188398855668,-20.08141027657064,-35.884900063764405,-35.60637918338227,14.774859379435847,15.452552612915731,-12.386572324931922,-11.939890759859749,7.926483816952345,7.959647684095503,-29.720186099745376,-29.63450768934398,-10.992557347239584,-11.104551320046227,20.527324840938363,20.464939310482666,1.746406592691614,1.7293564671695154,19.68593146398875,18.875659388172043,-11.036529407143563,-11.046749025063798,20.76083089169759,20.8794296481002
0.5025025025025025,-17.095031502034825,-17.188528180628094,1.8408626363592364,2.007907249232565,26.385170908283577,26.363703141610078,32.857918020347796,32.459331641894096,33.12827696492591,33.207677843114034,-17.581614115040033,-17.710351086700584,-23.54746798229319,-23.5062903175255,-19.814503415597244,-20.07585018224072,-35.88645486287742,-35.60910879897155,14.769702959095932,15.440659265422376,-12.39138299172217,-11.944923956265155,7.925587686195949,7.959555628660717,-29.720850105432532,-29.63601970003773,-10.991703926610604,-11.103672231597145,20.52751632130267,20.465696422384255,1.7458573921478129,1.7307785219804175,19.69151441160761,18.885707117770487,-11.036153868602703,-11.047150870365478,20.759087619789415,20.878194631359193
0.5035035035035035,-17.09514740458889,-17.185507618127577,1.8394553201007744,2.0051529025264556,26.38601417753261,26.361776521173,32.86037720417862,32.46474279173511,33.127260458729054,33.20621758138951,-17.580499849286493,-17.707892559887593,-23.54767475814678,-23.50675579279326,-19.807795222024687,-20.07023569530743,-35.88800810273132,-35.6118303646102,14.764590301026344,15.428833295573826,-12.396178977200735,-11.949981588638861,7.924683716683355,7.959438676032542,-29.72151435601896,-29.63751599327751,-10.990859342525662,-11.102772756762459,20.527698916430484,20.466457733519764,1.745299782568159,1.732153674193915,19.697065740853727,18.895748275715768,-11.035780681069546,-11.047542218731667,20.757345225335133,20.876943849508034
0.5045045045045045,-17.095279799229893,-17.182554731944844,1.8380515551983792,2.002423783769303,26.38687277861938,26.359891353479778,32.862820845310374,32.47012317683853,33.12624774697325,33.204758656402355,-17.57939030042688,-17.70546329115798,-23.547883416238967,-23.50722192626136,-19.80106441849045,-20.064566735398557,-35.88955981660123,-35.61454396950614,14.75952107995876,15.417075965457002,-12.400959563506795,-11.955063278151902,7.923772043071404,7.959297186521811,-29.722178902470137,-29.63899685857841,-10.990023666306616,-11.101853646129097,20.527872638552637,20.467222611381224,1.744733954928713,1.7334821370787303,19.702585484802768,18.90578163587569,-11.03540993612568,-11.0479231224039,20.75560384182617,20.875677091933554
0.5055055055055055,-17.095428485547085,-17.179668646766963,1.8366513283430497,1.999719226616998,26.387746435219213,26.358047876877652,32.86524892554397,32.47547291506596,33.12523882527391,33.20330111970728,-17.57828538701607,-17.7030629659686,-23.54809397664845,-23.50768870198092,-19.79431161123028,-20.058843240866413,-35.89111003722007,-35.617249702214316,14.7544949695656,15.405388482526014,-12.405724033882525,-11.960168629092342,7.922852802435529,7.95913150864313,-29.722843794221735,-29.640462584947603,-10.989196966412967,-11.10091564231449,20.52803750159032,20.467990439631215,1.7441600972967384,1.7347641442620225,19.70807367961101,18.915805983379396,-11.03504172331118,-11.048293634877492,20.753863600456206,20.874394171676023
0.5065065065065065,-17.095593264092983,-17.176848497683068,1.8352546263631089,1.9970385812997709,26.388634871628177,26.356246314546183,32.867661427085025,32.4807921222925,33.124233689082835,33.20184502223751,-17.57718502921133,-17.700691267301206,-23.548306458696853,-23.508156106211143,-19.787537412021297,-20.0530651691363,-35.892658796762014,-35.61994765066099,14.749511642597072,15.393771999648092,-12.41047167309118,-11.965297228672737,7.921926134218069,7.958941979792838,-29.723509079179003,-29.641913460782725,-10.988379308464616,-11.099959479851846,20.528193521123548,20.468760617868266,1.7435783948399608,1.7359999493312785,19.713530364429523,18.92582011530452,-11.034676130112665,-11.048653811051473,20.752124630109805,20.873094925051262
0.5075075075075075,-17.095773936379068,-17.174093430170732,1.833861436206831,1.9943812146464102,26.3895378128363,26.354486874320948,32.870058332561086,32.48608091236705,33.12323233369851,33.20039041432179,-17.576089148768578,-17.69834787583985,-23.54852088093727,-23.508624127356036,-19.780742437835467,-20.047232497049297,-35.89420612682616,-35.622637902165984,14.744570771013796,15.382227615236484,-12.415201767834985,-11.970448646850981,7.92099218017342,7.958728926908293,-29.724174803716657,-29.643349773769106,-10.98757075526502,-11.098985885079111,20.528340714359977,20.46953256139541,1.7429890298381152,1.737189825403579,19.718955581319843,18.935822841342997,-11.034313241952685,-11.049003707370439,20.7503870573532,20.871779211244043
0.5085085085085085,-17.09597030487179,-17.171402600066845,1.8324717449265195,1.9917465100760223,26.390454984598826,26.352769748535934,32.87243962503873,32.49133939707776,33.122234754276256,33.19893734570234,-17.574997669038,-17.69603247014708,-23.54873726114333,-23.50909275589873,-19.77392731048899,-20.041345221198434,-35.89575205842056,-35.62532054346296,14.73967202611507,15.37075637346699,-12.419913607172232,-11.975622436165276,7.9200510843101215,7.958492667108762,-29.72484101267938,-29.644771810776124,-10.986771366824792,-11.097995576031686,20.5284791001041,20.470305700991776,1.7423921816966648,1.738334064664344,19.724349375171208,18.945812984444668,-11.033953142180476,-11.04934338195831,20.74865100642725,20.870446911874787
0.5095095095095095,-17.09618217298888,-17.168775173524182,1.831085539663984,1.9891338675590033,26.39138611350558,26.351095113884792,32.874805288040314,32.496567686122376,33.12124094583827,33.19748586555379,-17.573910514959035,-17.69374472683886,-23.548955616298844,-23.509561984333576,-19.767092656288,-20.035403358257316,-35.897296621946474,-35.627995660717765,14.734815078662905,15.359359264574634,-12.424606482933044,-11.980818131584043,7.91910299282991,7.958233508318183,-29.725507749382896,-29.646179857752937,-10.985981200385677,-11.096989262338983,20.5286086987268,20.471079482687056,1.7417880269625812,1.7394329778777053,19.729711793619295,18.955789381437928,-11.033595912064063,-11.049672894743953,20.746916599242464,20.869097930541507
0.5105105105105106,-17.09640934509593,-17.166210326954797,1.8297028076373756,1.9865427035489025,26.39233092704839,26.34946313130107,32.87715530556055,32.50176588708337,33.12025090328347,33.19603602250278,-17.572827613054738,-17.691484320758022,-23.549175962588045,-23.51003180709636,-19.760239105671225,-20.029406945300277,-35.89883984718296,-35.63066333954478,14.7299995990019,15.348037225226873,-12.429279690133114,-11.986035250371538,7.918148054063851,7.957951749870066,-29.7261750556156,-29.647574199623783,-10.98520031044494,-11.09596764512493,20.52872953213526,20.471853367538763,1.7411767393420732,1.7404868938706697,19.73504288696652,18.96575088362669,-11.033241630783651,-11.04999230757862,20.745183955376,20.86773219233891
0.5115115115115115,-17.0966516265033,-17.163707246961316,1.828323536129325,1.9839724508868555,26.39328915368666,26.347873945857526,32.879489662082776,32.50693410540767,33.119264621397235,33.19458786464822,-17.571748891425578,-17.68925092514616,-23.54939831538639,-23.51050222049289,-19.75336729285002,-20.02335604011304,-35.90038176327182,-35.63332366502142,14.725225257175058,15.33679113896966,-12.433932527384892,-11.991273291969968,7.917186418405593,7.957647683094755,-29.7268429716408,-29.648955120183096,-10.98442874878014,-11.09493141691246,20.528841623743208,20.47262683141211,1.7405584897201554,1.7414961589932578,19.74034270810386,18.97569635736304,-11.032890375426357,-11.050301684345198,20.743453192070604,20.86634964335661
0.5125125125125125,-17.096908823463313,-17.16126513025718,1.8269477124763371,1.9814225586802583,26.394260522911008,26.346327686684482,32.881808342595,32.51207244439077,33.11828209486088,33.19314143958198,-17.570674279742615,-17.687044211813838,-23.549622689252,-23.510973222626163,-19.74647785544634,-20.01725072149298,-35.90192239870282,-35.63597672170068,14.720491723035646,15.325621836742524,-12.438564297305604,-11.996531737898865,7.91621823824187,7.957321591889306,-29.727511536199472,-29.65032290199065,-10.983666564474287,-11.093881261532085,20.528944998441503,20.47339936476239,1.7399334461819476,1.742461136556804,19.745611312434228,18.985624684595013,-11.032542220982194,-11.050601091059253,20.741724424235404,20.864950250158397
0.5135135135135135,-17.09718074316774,-17.15888318357682,1.8255753240593924,1.97889249215734,26.39524476530509,26.344824466907262,32.88411133260567,32.517181005165156,33.11730331826102,33.191696794409935,-17.569603709240138,-17.68486385130899,-23.54984909791763,-23.5114448133224,-19.739571434129157,-20.011091089537963,-35.90346178129939,-35.63862259362184,14.715798666355177,15.314530097458869,-12.443174306921524,-12.001810051672505,7.915243667880309,7.956973753270193,-29.728180786513665,-29.65167782626691,-10.982913803941392,-11.092817854034582,20.529039682569056,20.47417047241974,1.7393017740356007,1.7433822062525934,19.75084875779738,18.99553476338896,-11.032197240341368,-11.050890595961848,20.739997764448493,20.863533999244403
0.5145145145145145,-17.097467193745572,-17.156560623576695,1.824206358295709,1.9763817324992772,26.396241612605547,26.343364383602587,32.886398618159156,32.52225988669282,33.11632828609869,33.190253975773295,-17.568537112707727,-17.682709513083367,-23.55007755428332,-23.5119169940561,-19.73264867224986,-20.004877265922772,-35.904999938204575,-35.641261364319355,14.711145756927602,15.303516648647573,-12.447761868067897,-12.007107678736114,7.914262863474654,7.956604437909061,-29.72885075829041,-29.65302017278882,-10.982170510952368,-11.091741860607877,20.529125703884024,20.47493967337618,1.7386636358367422,1.7442597635530042,19.756055104396363,19.005425508426153,-11.031855504292809,-11.05117026960416,20.738273322961216,20.862100896498045
0.5155155155155156,-17.097767984261107,-17.154296676728123,1.8228408026316176,1.9738897766514674,26.39725079776014,26.341947517773832,32.888670185851005,32.52730918576172,33.11535699279826,33.18881302987,-17.56747442448181,-17.680580865656967,-23.550308070409617,-23.512389767874417,-19.725710215477108,-19.99860939416219,-35.906536895867475,-35.643893116829894,14.706532664669858,15.292582167151991,-12.452326297783976,-12.012424046421597,7.913275982947527,7.9562139106517185,-29.729521485726256,-29.654350219786192,-10.981436726661306,-11.090653938498141,20.529203091535383,20.47570650057478,1.7380191914143428,1.7450942190972876,19.76123041472548,19.01529585147318,-11.03151708152393,-11.051440184923898,20.73655120770414,20.86065096661957
0.5165165165165165,-17.098082924712305,-17.152090579202703,1.8214786445364952,1.9714161371155592,26.39827205498406,26.340573934344985,32.8909260228429,32.532328996986045,33.11438943271612,33.18737400247618,-17.56641558043667,-17.678477576780317,-23.550540657511423,-23.512863139320945,-19.718756711431745,-19.992287639859704,-35.90807268003007,-35.64651793369761,14.701959059718774,15.281727279882451,-12.45686691870262,-12.017758563923534,7.912283185910793,7.955802431020578,-29.730193001512347,-29.65566824383884,-10.980712489632143,-11.089554735935163,20.529271876034738,20.47647050070087,1.7373685978979012,1.7458859980640955,19.766374753499782,19.025144741825923,-11.031182038621637,-11.051700417313544,20.73483152429456,20.85918425254798
0.5175175175175175,-17.09841182602945,-17.149941576751168,1.8201198714977231,1.9689603417237975,26.399305119814446,26.339243682173084,32.8931661168773,32.53731941281013,33.11342560014915,33.18593693896764,-17.565360517974966,-17.676399313594487,-23.550775325952475,-23.513337114359185,-19.711788809322183,-19.98591219094086,-35.90960731571445,-35.649135896977675,14.697424612524507,15.27095256461834,-12.461383059433874,-12.023110622296123,7.911284633583681,7.9553702537007105,-29.730865336840093,-29.656974519774714,-10.97999783586564,-11.088444892062011,20.529332089228458,20.477231233975193,1.736712009745852,1.7466355395328212,19.771488187586115,19.03497114672683,-11.0308504400745,-11.051951044680473,20.733114376045577,20.857700814873045
0.5185185185185185,-17.098754500074104,-17.14784892457642,1.818764471016612,1.9665219333972148,26.40034972916315,26.337956794078906,32.895390456291885,32.54228052351584,33.11246548934292,33.18450188434109,-17.56430917601775,-17.674345742788784,-23.551012085240444,-23.51381170029583,-19.70480715958086,-19.979483257870307,-35.911140827210566,-35.65174708823812,14.692928993940551,15.260258550855923,-12.465874054942027,-12.02847959447176,7.910280488708756,7.954917629009697,-29.73153852140739,-29.658269320569108,-10.979292798826734,-11.087325036869025,20.529383764270047,20.47798827394889,1.736049578775099,1.7473432958357686,19.776570785935583,19.044774051755397,-11.03052234827615,-11.052192147498975,20.731399863976595,20.856200731239127
0.5195195195195195,-17.099110759638318,-17.14581188720147,1.8174124306052488,1.9641004698891602,26.401405621367715,26.336713286895606,32.897599030033604,32.54721241723338,33.111509094499645,33.18306888323527,-17.56326149499403,-17.67231653075598,-23.551250944022662,-23.514286905704015,-19.697812413502177,-19.973001073851588,-35.912673238064315,-35.65435158855996,14.688471875310444,15.24964572069805,-12.470339246915646,-12.033864835301912,7.90927091546587,7.954444803351434,-29.732212583425422,-29.65955291724514,-10.978597409472249,-11.08619579113215,20.529426935592863,20.47874120730023,1.7353814541915829,1.7480097319031174,19.78162261951761,19.05455246119171,-11.030197823529797,-11.052423808854256,20.729688086825213,20.8546840957424
