Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.86,-4.254077003943057,-4.255161074067513,33.45862677951403,33.352989768816904,20.903719492401866,20.943999288571575,14.621546998988816,14.670387204975881,-29.40329114929019,-29.409621373505686,33.43013110507944,33.268566704903215,-10.516298106302116,-10.412543356985823,-16.83641065744638,-16.884946024799525,8.338229944916264,8.384182994728258,-4.237412555814299,-4.211244479480613,-23.09119450926639,-22.883581926110534,27.167416478620044,27.145845854760424,-23.150275525091725,-23.207753221005056,-23.113524763298788,-23.14829009640941,14.613444837728784,14.52136534465521,-4.265062308759746,-4.302553281051317,-35.68692518514317,-35.58022046338183,-29.40356338963058,-29.436683976844975,-29.38168190206093,-29.388249149812307,-4.241853592811333,-4.21057198725995,2.032933316674309,2.014057906664168,33.52578466004653,33.674919420759025,8.321968694971448,8.335841369950966,2.0168035017593304,1.980733507648528,33.4501654977021,33.414922971257155,33.4380222975919,33.37420137510464,-23.117849424607183,-23.099562014637712,14.609696702338123,14.56589763957836,39.72633011673447,39.6077537433686,-23.051157102188014,-22.88657924139127,14.614371261757611,14.65476996653894,20.890544415377715,20.873833709163197,33.473603743050425,33.43809737875373,27.18300889403458,27.207570325404912,-4.247833738708671,-4.279999224778269,-41.947265138532146,-41.83352355372033,-35.69544601419179,-35.73118405712793,-41.98013815787076,-41.97830978169163,8.306602190862332,8.26508359097757,-10.55797005021169,-10.543121048458506,-29.42711907981832,-29.444549845844527,27.17371190284957,27.12354258979576
5.87,-4.254084225042741,-4.25464370501358,33.45887843902506,33.355427254960844,20.90347854467337,20.942622300549928,14.621249253879505,14.668965968797794,-29.403147423648168,-29.409102597711502,33.43073015887345,33.27187265480377,-10.516751667716148,-10.414734537843822,-16.836159153705477,-16.88370545103097,8.337934148426685,8.382660215614257,-4.237568448711914,-4.212048510738748,-23.091798739794516,-22.888366781777293,27.16747596092316,27.14628658289281,-23.14975274772075,-23.205605213060153,-23.113328749166577,-23.14762251853221,14.613598685471796,14.523992845174504,-4.264836268856197,-4.301695869715666,-35.68714002975188,-35.582507459404795,-29.40336566011794,-29.435479039410794,-29.381707883421768,-29.387716516274626,-4.2420052060673745,-4.211427047420549,2.033013184135052,2.014444631613286,33.52477068792328,33.671121666242655,8.32187080641675,8.335579835569078,2.017024280808611,1.9817075001890325,33.45028568394259,33.41561589284604,33.438300112495746,33.37556545290639,-23.117776038273895,-23.099992137069687,14.609765283577351,14.566728562295479,39.72673846926878,39.61020081240153,-23.05211913080977,-22.889748124310653,14.614223837049147,14.652939798359657,20.890560615662032,20.873806940078826,33.4735878103939,33.438248925516824,27.182849103280628,27.206747923276247,-4.247785769204946,-4.278954307836755,-41.9476308114833,-41.83602399170168,-35.695190430749,-35.7299406110672,-41.97989310283181,-41.978927545288634,8.306811184558942,8.265994722127427,-10.55782405506524,-10.543091091511947,-29.4268164594134,-29.443206301650275,27.173849228779385,27.124322350167457
5.88,-4.254091526071041,-4.254152348557865,33.45912304686834,33.35780770368296,20.90324170449173,20.941277769839804,14.620956198160744,14.66757615687055,-29.403005825046193,-29.408593821222798,33.43131969314486,33.27511773694031,-10.517197241208857,-10.416892832332554,-16.83591138031764,-16.882487351920094,8.337644193568954,8.381168004919799,-4.23772163347296,-4.212836714514965,-23.092390507219164,-22.89304984136082,27.16753425978411,27.14671742238618,-23.149238508133323,-23.203498657528055,-23.11313543958402,-23.14695917533804,14.61374600620639,14.526539835169944,-4.264613617834465,-4.300849850018212,-35.687348096032956,-35.58473940282459,-29.40317170209019,-29.434298565857944,-29.381734940094574,-29.387202663118313,-4.242153895255942,-4.212264978221275,2.0330910958790063,2.0148271735409877,33.52377193301559,33.66737995603344,8.321774190213766,8.335319688320002,2.0172416111515834,1.9826626601438653,33.450403663819515,33.416294841624406,33.43857327390973,33.376906322343096,-23.11770254501162,-23.10040205928302,14.609831680781095,14.567538656288695,39.727139385471354,39.61259817208262,-23.053067878845784,-22.892877728669383,14.61408125221086,14.65115705931903,20.890576520654697,20.873788899542657,33.47357111061718,33.438404916839794,27.18269223841395,27.205936321054853,-4.247740053050621,-4.27794178251295,-41.94798920360872,-41.8384709553142,-35.694938397502725,-35.728721612033894,-41.97964949910756,-41.97949627952876,8.307016741641432,8.266891743313504,-10.557679609464508,-10.543059031153835,-29.426518413676018,-29.441893601316185,27.17398359063641,27.125091690383552
5.89,-4.254098885659308,-4.253686010112457,33.45936076778573,33.360132244987426,20.903008894827465,20.939964923373246,14.620667757163648,14.666216926636578,-29.40286632163088,-29.40809484069516,33.43189984073622,33.278303140246244,-10.517634948925004,-10.419018491601157,-16.83566728486211,-16.88129130119577,8.337359969002424,8.379705876535182,-4.237872157139974,-4.213609417817005,-23.092970036996952,-22.897633177880447,27.16759139755187,27.14713856657466,-23.14873266533901,-23.201432798764564,-23.1129448099052,-23.146300223970826,14.61388698833708,14.529008673656739,-4.264394311586608,-4.300015174669178,-35.687549546254616,-35.58691742141218,-29.402981440963508,-29.433142181760417,-29.38176302158298,-29.386707138967395,-4.242299715274037,-4.21308607307671,2.0331670863253852,2.015205398756963,33.52278818981995,33.66369365032379,8.321678832025581,8.33506104842263,2.0174555413348534,1.983599433034118,33.45051947304121,33.41696007585994,33.43884185096416,33.378224338513064,-23.11762897585945,-23.100792459386643,14.609895947319332,14.568328414832841,39.72753298702054,39.61494697175191,-23.05400349173345,-22.895968375863117,14.613943375980767,14.649420788400262,20.890592124243707,20.873779113504092,33.47355365451737,33.4385648964179,27.18253824903509,27.205135593135175,-4.247696519220971,-4.276960751443307,-41.94834044706332,-41.84086556722884,-35.69468986341961,-35.727526578454366,-41.979407386403395,-41.98001807682014,8.307218909903407,8.267774799265414,-10.557536701978666,-10.543024914795774,-29.426224859131455,-29.440611037001958,27.174115032007126,27.12585061670153
5.9,-4.254106283517534,-4.2532437263470015,33.459591763095,33.36240199527229,20.90278004024376,20.938683003707116,14.62038385749901,14.66488746324477,-29.402728881965423,-29.407605457887353,33.432470732769694,33.28143002817568,-10.518064911515491,-10.421111775581062,-16.83542681563,-16.880116881773965,8.33708136521596,8.378273346837009,-4.238020065994499,-4.21436693824242,-23.093537550925873,-22.902118826132803,27.16764739614647,27.1475502067898,-23.148235080583277,-23.199406893004895,-23.11275683535982,-23.145645812579776,14.6140218154952,14.531401651677136,-4.2641783064137035,-4.299191791750865,-35.68774453932791,-35.589042627250954,-29.40279480347964,-29.432009513001283,-29.381792078767983,-29.386229497769577,-4.24244272005574,-4.213890622610238,2.0332411895821094,2.015579185955926,33.52181925507307,33.66006211154781,8.321584717647417,8.334804026843603,2.017666119295915,1.9845182500573364,33.450633146760914,33.41761185046095,33.43910591189472,33.37951985219969,-23.11755536066594,-23.101163997466653,14.6099581353317,14.569098321387688,39.72791939368393,39.617248327140764,-23.05492611393957,-22.899020389227797,14.613810079959451,14.647730035753225,20.89060742086827,20.873777126937696,33.473535453201926,33.43872843086774,27.182387085391326,27.204345801374274,-4.247655098583007,-4.276010338822495,-41.9486846717068,-41.84320892798165,-35.69444477828606,-35.72635503635251,-41.97916680226775,-41.980494954527586,8.307417736670075,8.268644035978294,-10.55739532101995,-10.542988791275755,-29.425935714009626,-29.43935791514673,27.17424359620209,27.126599140536868
5.91,-4.2541137003965055,-4.252824564445245,33.45981619074873,33.36461805705559,20.902555066860906,20.937431268962612,14.62010442703018,14.663586978547125,-29.40259347502522,-29.407125479478424,33.43303249867033,33.28449953923309,-10.518487248145853,-10.423172952387699,-16.835189921613708,-16.878963685515465,8.336808274507172,8.37686993495064,-4.238165405568626,-4.215109584403105,-23.094093267197653,-22.906508783096463,27.167702277066283,27.147952532286588,-23.14774561731395,-23.197420208268316,-23.112571491065953,-23.14499608064496,14.614150666651918,14.533720994193853,-4.263965559027009,-4.298379644955337,-35.687933230863045,-35.59111611663019,-29.40261171768882,-29.430900186069497,-29.38182206387963,-29.38576929903375,-4.242582962586877,-4.214678914564594,2.0333134394380292,2.015948425583121,33.52086492773909,33.65648470454353,8.321491833007425,8.334548725776743,2.0178733923725733,1.9854195286069038,33.450744719585195,33.418250416943124,33.43936552405203,33.380793209870504,-23.1174817281221,-23.101517315900622,14.610018295753374,14.569848849700485,39.728298723349454,39.61950332157604,-23.05583588895506,-22.902034093829194,14.613681238561789,14.646083862929533,20.890622405494643,20.873782503223357,33.47351651806243,33.438895108839255,27.18223869837532,27.203566995677335,-4.247615723851237,-4.275089690018646,-41.94902200514133,-41.84550211632601,-35.69420309269111,-35.72520651939428,-41.978927782160575,-41.980928857390126,8.307613268797525,8.269499600579872,-10.557255454854934,-10.542950710706156,-29.425650898208655,-29.438133556312856,27.174369326245877,27.12733727830394
5.92,-4.2541211180510405,-4.252427621365563,33.46003420539264,33.366781518731294,20.902333902321523,20.936208992743577,14.619829394846706,14.662314710128364,-29.402460070193477,-29.406654716893716,33.43358526618901,33.28751278749972,-10.518902076505013,-10.425202297743315,-16.834956552496582,-16.877831312991407,8.336540590961581,8.375495162995517,-4.238308220656306,-4.215837656328681,-23.094637400449457,-22.910805008358754,27.16775606139521,27.148345730175507,-23.1472641411482,-23.195472024258773,-23.112388752042357,-23.144351159291762,14.614273716228588,14.535968861941102,-4.263756026548909,-4.297578673816288,-35.688115773225135,-35.59313896995862,-29.402432112932587,-29.429813828341018,-29.381852930469066,-29.385326108043124,-4.2427204949195385,-4.215451233720202,2.0333838693557196,2.016313019226196,33.519925008996516,33.65296079670851,8.321400164167297,8.33429523910349,2.018077407312042,1.9863036727758396,33.4508542255823,33.41887602340145,33.43962075391107,33.382044753680326,-23.117408105793672,-23.101853039675703,14.610076478340485,14.570580463912233,39.72867109205584,39.62171300713958,-23.056732959289985,-22.905009816261785,14.613556728969144,14.64448134309382,20.890637073592764,20.873794823541132,33.47349686074938,33.43906454015536,27.182093039523533,27.20279921456572,-4.24757832954433,-4.274197971188713,-41.9493525727487,-41.84774618958385,-35.693964758009734,-35.7240805689194,-41.97869035951998,-41.98132165987355,8.307805552672184,8.270341641201732,-10.557117091615437,-10.542910724326235,-29.425370333259178,-29.43693729502366,27.174492264867578,27.128065051255955
5.93,-4.25412851920428,-4.252052023106644,33.460245958423215,33.36889345435374,20.902116475756586,20.9350154640354,14.619558691238762,14.661069920368076,-29.40232863725691,-29.406192986139327,33.43412916142499,33.29047086315583,-10.51930951281436,-10.427200094420604,-16.834726658642754,-16.87671937325639,8.336278210431736,8.374148556314086,-4.238448555324452,-4.216551445849548,-23.095170161814934,-22.915009424562026,27.16780876980986,27.148729985360294,-23.146790519839925,-23.19356163226178,-23.112208593220515,-23.143711171594582,14.614391134204576,14.538147353232882,-4.263549666513644,-4.296788813934979,-35.68829231558944,-35.59511225169699,-29.40225591982663,-29.428750068344733,-29.38188463338103,-29.38489949604531,-4.242855368186442,-4.216207861820943,2.0334525124648164,2.0166728790326025,33.51899930222499,33.64948975814896,8.321309697322702,8.334043652834772,2.018278210279735,1.9871710738451471,33.450961698290335,33.419488914487054,33.43987166708055,33.383274821478174,-23.11733452015266,-23.10217177670976,14.610132731695105,14.57129361866742,39.72903661402255,39.623878405784346,-23.057617466468898,-22.907947884456664,14.613436431082064,14.642921561212392,20.890651421113756,20.873813686280727,33.47347649314808,33.43923635497868,27.181950061014337,27.20204248572761,-4.247542851942672,-4.2733343688944005,-41.949676497726905,-41.84994218399562,-35.69372972638655,-35.72297673396096,-41.9784545658271,-41.981675168458715,8.30799463421049,8.271170306854799,-10.556980219309049,-10.542868884359383,-29.425093942289305,-29.435768479595644,27.17461245449166,27.128782485324315
5.94,-4.254135887513014,-4.251696923979325,33.46045159804483,33.370954923448856,20.90190271775213,20.933849987086244,14.61929224767228,14.659851895534755,-29.402199146401465,-29.405740107644508,33.43466430884799,33.29337483299796,-10.519709671837028,-10.429166631706867,-16.83450019108719,-16.875627483628868,8.336021030516289,8.372829643685048,-4.238586452923832,-4.217251236960413,-23.095691758974713,-22.919123917866894,27.167860422586667,27.149105480481257,-23.146324623247597,-23.19168833503786,-23.112030989456333,-23.143076232870232,14.614503086222593,14.540258505728406,-4.263346436867854,-4.296009997200125,-35.68846300399598,-35.597037010308654,-29.40208307024363,-29.42770853601368,-29.381917128726744,-29.384489040420704,-4.242987632615149,-4.216949077506986,2.033519401555881,2.0170279271516756,33.518087612991806,33.646070961822566,8.321220418803552,8.333794045534798,2.0184758468677555,1.9880221107568776,33.451067170725395,33.42008933138857,33.44011832831221,33.384483746817644,-23.11726099660818,-23.102474118174744,14.610187103289809,14.571988759226874,39.72939540167906,39.626000510408474,-23.058489551026472,-22.91084862749806,14.613320227473409,14.641403614220318,20.890665444468187,20.87383870646553,33.47345542735557,33.43941020300493,27.181809715665914,27.201296826551395,-4.247509229046802,-4.272498089719115,-41.949993901126206,-41.85209111506865,-35.69349795071992,-35.72189457125368,-41.97822043066923,-41.98199112386618,8.308180558858721,8.271985747308985,-10.556844825829296,-10.542825243875352,-29.424821649990356,-29.434626471965757,27.174729937229397,27.129489610957787
5.95,-4.254143207534004,-4.251361505885557,33.46065126932615,33.37296697085102,20.901692560316757,20.932711881272233,14.619029996764796,14.658659944911129,-29.402071568208072,-29.405295906111586,33.43519083132,33.29622574095064,-10.520102666887428,-10.43110220488835,-16.834277101525927,-16.874555269478606,8.335768950539043,8.371537957521573,-4.2387219560997575,-4.217937306165093,-23.096202396206134,-22.92315033843009,27.16791103960888,27.149472395863917,-23.145866323302556,-23.18985144671283,-23.111855915541472,-23.142446450961362,14.614609733691568,14.542304298154658,-4.26314629597092,-4.295242152001657,-35.68862798140358,-35.598914278227305,-29.401913497296153,-29.426688862922042,-29.3819503738572,-29.38409432483043,-4.243117337542128,-4.217675156254344,2.033584569074765,2.017378095200566,33.51718974903825,33.642703783675245,8.32113231507412,8.333546488727192,2.018670362103111,1.9888571505720982,33.45117067538951,33.42067751181797,33.44036080151002,33.38567185897046,-23.11718755953661,-23.102760638821653,14.610239639491787,14.572666321583467,39.72974756569362,39.62808028588866,-23.05934935250348,-22.91371237544812,14.613208003341985,14.639926611168079,20.890679140505117,20.87386951519114,33.47343367565852,33.43958575268226,27.181671956933897,27.20056224464193,-4.247477400536703,-4.27168835988632,-41.950304901884635,-41.85419397792378,-35.69326938464648,-35.720833645231494,-41.977987981801306,-41.98227120321826,8.30836337159302,8.272788112976999,-10.556710898965452,-10.542779856657667,-29.42455338258318,-29.433510647514215,27.17484475487069,27.130186462961838
5.96,-4.254150464691299,-4.251044977605287,33.46084511425599,33.37493062656407,20.90148593684985,20.93160048094807,14.61877187226195,14.657493399950097,-29.40194587364847,-29.404860210372984,33.43570885011666,33.299024608571855,-10.520488609841031,-10.43300711475443,-16.834057342306487,-16.873502364020858,8.335521871527991,8.370273034055177,-4.238855106802586,-4.21860992280339,-23.09670227443251,-22.92709050089486,27.167960640373533,27.149830909472776,-23.14541549397771,-23.18805029266515,-23.1116833462144,-23.14182192651029,14.614711233887164,14.544286651986202,-4.262949202595124,-4.294485203438313,-35.68878738774336,-35.60074507184086,-29.401747135319475,-29.425690682508428,-29.381984327336873,-29.383714939345072,-4.243244531426662,-4.2183863703208155,2.033648047117458,2.0177233237531973,33.51630552026575,33.63938760277188,8.321045372733021,8.333301047283983,2.018861800455653,1.9896765489139774,33.45127224427858,33.4212536900005,33.44059914973931,33.38683948294296,-23.117114232311053,-23.103031897306426,14.61029038558656,14.573326732580371,39.73009321500147,39.63011867007407,-23.06019700944299,-22.916539459179674,14.613099646466654,14.63848967334876,20.890692506491895,20.873905759078223,33.4734112505121,33.43976269045614,27.181536738908783,27.19983873831985,-4.247447307731944,-4.270904424879691,-41.95060961686301,-41.856251747639895,-35.69304398252598,-35.719793528015245,-41.97775724520569,-41.982517022139206,8.308543116919571,8.273577554802257,-10.556578426411996,-10.542732777076301,-29.42428906778522,-29.432420394883362,27.174956948876357,27.130873080338443
