Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.8500000000000005,-22.12825094268426,-22.785316299160325,35.14747001943631,35.19867308943472,4.1066227213153725,5.267026965812259,16.349164964441147,16.527619927794518,9.867357130683356,10.28841935639059,35.25953092223058,35.3795674376555,-33.98446489422168,-33.64287308455611,-9.02248805469018,-9.34462850730255,-15.174957804824697,-14.99705185948775,28.790714694840695,28.718184130327995,-15.734676579213309,-16.295363048898462,16.134405869822444,15.738359836732501,-34.020097093701864,-33.923791211843394,22.44556921983458,22.177910745897293,-21.417033588964337,-21.343184545261046,-2.7580365297542544,-2.7290091086093065,-21.66738789993268,-21.720152311299316,-15.210613911710078,-15.228923217392229,-33.86860981565761,-33.55728869256084,34.95765107860249,34.90706591034912,-30.544838954249265,-30.048038006601985,22.238676407725674,21.996642878280337,41.27962223046377,40.99901636937837,28.65461196555501,28.20724523431554,41.35155359088157,41.25912743654666,-34.13565390183033,-34.02871298410707,-27.92756522973115,-28.26491889032838,10.16986918271086,9.925751106832482,22.546721040418255,22.542667571541127,-21.41839901007543,-21.213458951212257,-27.79138330202417,-27.51548375297104
4.86,-22.12181407324492,-22.772025844110708,35.146590738632995,35.1967137440194,4.099924384687268,5.248897675497957,16.34770554930746,16.523666991097123,9.86647269856149,10.277019738698911,35.25777522481894,35.37750029475789,-33.985655383157585,-33.65044364685965,-9.021756638385233,-9.338336794042991,-15.175808911209174,-15.002562041853974,28.790783053242897,28.717410914867404,-15.729556444694596,-16.28578539073106,16.1353603126457,15.746415073668162,-34.02106229309079,-33.92512289993966,22.446347092282032,22.182685793370304,-21.41760094668404,-21.344855642777507,-2.757811436276627,-2.7301592368279772,-21.666757691416382,-21.72018282388268,-15.211408964764347,-15.229401112065673,-33.870821596441445,-33.56158472351709,34.957389713464245,34.9035165963355,-30.540852170089625,-30.03950103355642,22.239496255741365,21.996545347822313,41.27994868582024,41.00400028617764,28.65575883380907,28.214904437676584,41.351473571775934,41.26045582831868,-34.13617037224832,-34.03098145201883,-27.926096123069296,-28.258969847409688,10.168812900336418,9.933544464826664,22.54597878921986,22.543035115134323,-21.419558132169556,-21.217528516086126,-27.79200310170714,-27.52378777089186
4.87,-22.11544623877436,-22.75882888325997,35.14571433059105,35.19477161926765,4.093315220404871,5.230720640000261,16.34625323362188,16.519748874685593,9.86562109131492,10.265801995474298,35.256028017520734,35.37540470694811,-33.98684185651731,-33.6578881683186,-9.021042008970388,-9.332100789338513,-15.176650161382542,-15.007945630858023,28.790846515458103,28.716700626340806,-15.724480779683889,-16.27621079215537,16.13629305691769,15.754320727260243,-34.02202149935987,-33.926481013442675,22.447108798801334,22.187384574639456,-21.418170118628655,-21.34651113120735,-2.7575793285614245,-2.7313044871149605,-21.6661233381566,-21.720210431157916,-15.212209110053642,-15.22990913377879,-33.873025701863774,-33.5658551840159,34.95714176303303,34.900046739729234,-30.536821756443747,-30.030910379686983,22.240310113885194,21.99652382302277,41.28026687990241,41.00887286524221,28.65688849470667,28.222440125263105,41.351388974796095,41.26173110585628,-34.136680294693406,-34.033229547516,-27.924645936652105,-28.253081271371386,10.167725242382716,9.941221135371254,22.545238343850045,22.543341901476126,-21.4207047195617,-21.221563636430663,-27.79261370218649,-27.531917455227326
4.88,-22.10914695438207,-22.745726797981657,35.14484076729187,35.19284618274421,4.086794125931322,5.212503562605248,16.3448079644436,16.515865426086595,9.864801549433787,10.254766467654958,35.25428934477839,35.37328180573587,-33.98802424036585,-33.665208086117744,-9.020343759630444,-9.325922205430931,-15.177481741596315,-15.013206369627104,28.7909050456052,28.716050901714773,-15.719449494716454,-16.266642254135135,16.137204420073978,15.762078119908567,-34.02297470793715,-33.927864727584854,22.44785450257479,22.192008068800433,-21.418741135369977,-21.348150758460417,-2.75734050551686,-2.732443792112324,-21.665485092585623,-21.720234720115652,-15.213014281652692,-15.230446004194274,-33.87522194220948,-33.57010079897494,34.956906982095944,34.89665546158733,-30.532747226989155,-30.02226633239871,22.241117662049714,21.996576369578193,41.28057697267769,41.0136364893371,28.658001148237258,28.229853368456244,41.35129983513333,41.26295499207955,-34.13718376581279,-34.03545730307538,-27.923214501225868,-28.24725336088201,10.16660708902934,9.94877858756944,22.544499749451084,22.543589713983682,-21.421838926236077,-21.225564053183746,-27.79321535688365,-27.53987442787036
4.89,-22.102915731706712,-22.732720896662833,35.14397002087368,35.19093692305671,4.080360001062279,5.194254208105983,16.34336969011564,16.512016476436006,9.864013322933578,10.2439133540012,35.2525592484041,35.371132697967525,-33.98920246302088,-33.67240492330213,-9.01966149416846,-9.319802728836356,-15.178303836002517,-15.018347873517923,28.790958611494663,28.715459428905728,-15.71446249275882,-16.25708271009833,16.138094715671734,15.76968864415231,-34.02392191732144,-33.929273205000065,22.4485843672556,22.196557252722133,-21.419314024665045,-21.34977430736906,-2.7570952631609926,-2.7335761349465186,-21.664843205211422,-21.720255277806753,-15.213824415041383,-15.23101049833202,-33.87741013319913,-33.574322305768156,34.95668512583402,34.89334186813321,-30.528628091496273,-30.013569193896515,22.241918587939868,21.996701064393235,41.28087911947737,41.018293495591834,28.65909699035615,28.237145297773395,41.35120618743578,41.26412916444721,-34.13768088372441,-34.03766474861468,-27.921801648944196,-28.241486291905584,10.165459308401,9.956214372097415,22.543763048607374,22.543780323497533,-21.42296090625883,-21.229529531032163,-27.793808313485485,-27.547660418495386
4.9,-22.096752079288667,-22.719812415126615,35.143102063618386,35.18904334946988,4.074011748601509,5.175980385414601,16.34193836021158,16.508201841387763,9.86325567140806,10.233242714933759,35.25083776761267,35.36895846644519,-33.9903764551361,-33.67948028125917,-9.01899482693819,-9.313744016969816,-15.179116626665175,-15.023373633733373,28.791007184496017,28.714923946280063,-15.709519669459572,-16.247535024203795,16.138964253402342,15.777153757118183,-34.02486312900285,-33.930705597734494,22.449298556878738,22.20103309928407,-21.41988881152875,-21.351381594981678,-2.7568438945045535,-2.7347005486748746,-21.66419792450217,-21.720271693232963,-15.214639447090397,-15.231601442015503,-33.879590096020465,-33.57852045110381,34.956475949865535,34.89010505245752,-30.52446385592838,-30.004819281391807,22.242712587015177,21.99689599695516,41.28117347106057,41.02284617549617,28.660176213063764,28.244317098096456,41.35110806581784,41.26525525508727,-34.13817174795649,-34.039851912059554,-27.92040721337192,-28.235780217780473,10.164282756456506,9.963526126661083,22.543028281396698,22.543915485852786,-21.424070813721556,-21.233459857720113,-27.79439281409329,-27.555277257254957
4.91,-22.090655502928257,-22.707002517157434,35.14223686793892,35.187164991499465,4.067748274996017,5.157689929958415,16.34051392548284,16.504421322002347,9.86252786407469,10.222754476484548,35.24912493905472,35.3667601705241,-33.99154614977523,-33.686435832310536,-9.01834338276384,-9.307747694642282,-15.17992029357187,-15.028287020993226,28.791050739407545,28.714442242127856,-15.704620913396573,-16.23800198982868,16.139813339104204,15.784474975140332,-34.025798347384224,-33.93216104918559,22.449997235773083,22.205436575766168,-21.42046551830677,-21.35297247178759,-2.756586689441713,-2.735816115661422,-21.663549496777815,-21.72028355912136,-15.215459316044008,-15.232217709376588,-33.88176165735182,-33.582695987909275,34.956279210289196,34.886944096133526,-30.520254022546982,-29.996016927312557,22.24349936243003,21.997159270638807,41.281460173678866,41.02729677499741,28.66123900448368,28.251370004046265,41.35100550386906,41.266334850999584,-34.138656459387185,-34.04201881988132,-27.9190310294887,-28.230135269351507,10.163078276893376,9.970711581286256,22.542295485440693,22.54399693962557,-21.425168802686077,-21.237354843376696,-27.794969095369005,-27.562726867637632
4.92,-22.084625506029933,-22.69429229512502,35.14137440636717,35.18530139848774,4.061568490932263,5.13939068595749,16.339096337806623,16.500674705615044,9.861829179812666,10.212448434345738,35.247420796849774,35.36453884668797,-33.992711482476984,-33.6932733124369,-9.017706796847998,-9.301815350461363,-15.180715014645267,-15.03309128923777,28.791089254328433,28.71401215411497,-15.699766106320531,-16.22848632827062,16.140642274775743,15.7916538685603,-34.026727579703326,-33.933638695966984,22.45068056847497,22.209768642386337,-21.42104416474868,-21.354546820877953,-2.756323934648546,-2.7369219668870577,-21.66289816610856,-21.720290473582246,-15.21628396150014,-15.232858220421686,-33.88392464937785,-33.58684967224031,34.9560946637272,34.883858070748325,-30.5159980900228,-29.987162479515874,22.24427862497243,21.997489003946125,41.2817393691416,41.03164749468979,28.66228554893977,28.258305295509793,41.35089853466243,41.26736949432676,-34.13913512018414,-34.04416549760492,-27.91767293369236,-28.224551555150498,10.161846701067336,9.97776856340772,22.54156469595461,22.544026404051646,-21.42625502713046,-21.241214319861925,-27.795537388678586,-27.57001125949768
4.93,-22.078661589932793,-22.68168277070287,35.140514651542404,35.183452139162384,4.055471311894993,5.121090488682312,16.337685550134516,16.49696176668413,9.86115890719384,10.202324258003356,35.24572537261969,35.36229550910227,-33.993872391311506,-33.69999451415702,-9.01708471466861,-9.295948533168055,-15.181500965754744,-15.037789579345398,28.7911227105332,28.713631568717915,-15.69495512339481,-16.218990687657797,16.141451358588682,15.798692056713797,-34.02765083595598,-33.935137669697646,22.45134871964318,22.214030250981065,-21.421624768081287,-21.35610455704744,-2.756055913488951,-2.7380172811989465,-21.662244174219897,-21.720292041650627,-15.217113324387585,-15.233521938661784,-33.88607890979807,-33.59098226023239,34.95592206736802,34.88084603935138,-30.511695553552496,-29.978256301502103,22.245050093001524,21.997883331683976,41.28201119488179,41.03590049008725,28.663316027032195,28.265124293325368,41.35078719076219,41.26836068268987,-34.13960783374418,-34.04629197028681,-27.91633276380195,-28.21902916162029,10.160588847925982,9.984695002723749,22.540835945796307,22.544005577113573,-21.42732964089635,-21.24503814013078,-27.796097920232455,-27.577132522265508
4.94,-22.0727632542276,-22.669174895676704,35.139657576200264,35.18161680118071,4.049455658690184,5.102797146790376,16.336281516441833,16.493282267619197,9.86051634450674,10.192381494941927,35.244038695522036,35.36003115014545,-33.995028816928716,-33.706601279581456,-9.016476791865813,-9.290148747942677,-15.18227832072806,-15.042384922847104,28.791151092348606,28.71329842064545,-15.69018783343137,-16.20951764205943,16.142240884901586,15.805591203109525,-34.028568128820034,-33.93665709871394,22.452001853975545,22.218222343824063,-21.42220734308192,-21.35764562584173,-2.7557829059277728,-2.7391012845039113,-21.661587760404103,-21.72028787671198,-15.217947346940516,-15.234207868808634,-33.8882242818284,-33.59509450511092,34.95576117900899,34.87790705782221,-30.50734590498147,-29.969298772629447,22.24581349238418,21.998340406083553,41.28227578402272,41.0400578719715,28.66433061571232,28.27182835513011,41.35067150423125,41.2693098695855,-34.140074704633086,-34.048398262962635,-27.9150103590605,-28.21356815337775,10.159305523955888,9.991488935784318,22.540109265514634,22.54393613379231,-21.428392797637592,-21.248826177614724,-27.79665091122298,-27.584092818346242
4.95,-22.066929997060747,-22.656769552838306,35.138803153162215,35.179794990660994,4.043520457933572,5.084518424839638,16.334884191677766,16.489635959589744,9.85990079977392,10.182619574907106,35.24236079228364,35.35774674091844,-33.996180702598984,-33.713095493659615,-9.01588269411943,-9.28441745271334,-15.18304725136312,-15.046880245622683,28.791174387032992,28.713010692250613,-15.685464099122822,-16.20006969078873,16.14301114427375,15.812353010803918,-34.029479473580174,-33.93819610970368,22.45264013612718,22.222345852577927,-21.422791902151747,-21.359170002555768,-2.7555051884508965,-2.740173248910426,-21.66092916143788,-21.720277601813525,-15.218785972670275,-15.23491505453908,-33.890360614196254,-33.59918715427689,34.955611757098595,34.875040176159224,-30.502948632932743,-29.96029028832809,22.24656855643097,21.99885839786445,41.28253326544505,41.044121706808006,28.6653294883566,28.278418871372615,41.35055150663809,41.270218464840575,-34.14053583852552,-34.0504844010646,-27.913705560137455,-28.208168573511227,10.157997523142503,9.998148510283258,22.53938468339714,22.543819724478794,-21.42944465077016,-21.252578325619993,-27.79719657795894,-27.590894376712416
4.96,-22.061161315425405,-22.644467556959903,35.1379513553256,35.177986331702925,4.037664642506201,5.066262026074957,16.33349353171636,16.486022583314266,9.859311590762845,10.173037814213648,35.24069168723416,35.355443231732565,-33.9973279942465,-33.719479077637345,-9.015302097017912,-9.27875605450028,-15.18380792743979,-15.05127837156513,28.79119258465807,28.71276641293632,-15.680783777270468,-16.190649257889913,16.143762423479416,15.818979217974357,-34.030384888053675,-33.93975382926174,22.453263730630436,22.22640169737352,-21.423378455388917,-21.360677691187988,-2.7552230339920545,-2.7412324918236983,-21.660268611505963,-21.72026085086267,-15.21962914633444,-15.235642576329289,-33.89248776112948,-33.60326094648335,34.95547356077849,34.872244439691976,-30.498503222942272,-29.95123126031283,22.247315025831817,21.999435497246093,41.28278376385452,41.048094017223065,28.66631281483936,28.284897261492887,41.350427229063435,41.27108783512146,-34.140991342145135,-34.0525504108086,-27.912418209130884,-28.202830443908297,10.156665626942177,10.00467198902689,22.538662225517193,22.543657973540636,-21.430485353423403,-21.256294496742097,-27.79773513199694,-27.59753948669551
4.97,-22.055456705440186,-22.6322696558442,35.13710215565412,35.17619046589883,4.031887151978403,5.048035575580754,16.332109493308394,16.48244186982993,9.85874804499054,10.163635420086516,35.23903140233978,35.35312155257663,-33.998470640475766,-33.72575398274072,-9.014734685919423,-9.273165905828831,-15.184560516731857,-15.055582026201293,28.7912056779932,28.712563658557475,-15.67614671900831,-16.18125869180055,16.144495005522398,15.825471593692251,-34.031284392516966,-33.94132938536684,22.45387280181665,22.230390786011775,-21.423967010661546,-21.36216872335564,-2.75493671186611,-2.7422783749981927,-21.65960634213051,-21.720237269714648,-15.22047681390324,-15.236389549360394,-33.89460558233943,-33.607316609117476,34.95534634992518,34.869518890219354,-30.49400915760081,-29.942122116793165,22.248052648591564,22.000069914908913,41.28302739985014,41.051976782535476,28.667280761604527,28.291264970270735,41.350298702106485,41.271919304493814,-34.141441323204866,-34.05459631955127,-27.91114814956929,-28.19755376560977,10.155310604265658,10.011057753554365,22.53794191578051,22.543452478038784,-21.431515058392662,-21.259974622295736,-27.798266780269753,-27.60403049197995
4.98,-22.049815662615593,-22.620176531445015,35.13625552716892,35.17440705183757,4.02618693300358,5.029846603889362,16.330732034034178,16.478893541243043,9.85820949972222,10.154411495023421,35.2373799572369,35.35078261356349,-33.99960859259162,-33.731922184100036,-9.014180155805828,-9.267648301242945,-15.185305185019024,-15.05979384025834,28.791213662392185,28.71240055082209,-15.671552770022949,-16.17190026518024,16.145209169651096,15.831831933896243,-34.032178009633135,-33.94292190877989,22.454467513739743,22.234314013282372,-21.424557573680385,-21.36364315717641,-2.7546464877085732,-2.7433103035518105,-21.65894258210597,-21.720206517151855,-15.221328922523345,-15.23715512149689,-33.896713942998595,-33.611354855601775,34.95522988519129,34.86686256707608,-30.489465916702603,-29.932963302679752,22.248781179965818,22.000759882907342,41.28326428999294,41.05577193933709,28.668233491736316,28.297523464342806,41.350165955890915,41.272714155029675,-34.141885890347496,-34.05662215611729,-27.909895226413152,-28.192338519186226,10.153933211472502,10.017304307387713,22.537223775971174,22.543204806588733,-21.432533918093156,-21.2636186517595,-27.79879172521152,-27.610369784802156
