Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.83,39.2577238316762,38.988271680814016,1.364696336762974,1.1511390871167864,-18.61648741386437,-18.88596879566181,-17.976991361213827,-18.937165479601507,7.247972097329812,6.7768093627860635,0.944508632138125,0.6410177288670619,-23.54913272430234,-23.14829713545005,40.31903276398302,41.32823903481594,32.78279746031228,32.57859485666596,-23.70750641414133,-23.17463954905113,-17.44791215694297,-17.6704677220715,-17.606399298912415,-16.87499733093241,32.99252001167958,33.029849152054204,1.5629807652178225,2.331528158571693,6.95508890054264,5.400821637086215,-4.867531494556969,-4.703033647894845,38.86900345993099,38.60258929303558,-29.74359011157617,-28.858253153990695,44.65432808470101,43.030427382937994,-11.053684185930909,-11.549545265725332,-11.32795564135298,-11.597035139401395,-5.584061441813813,-6.499968291811546,-18.28333408951853,-19.35382139258945,1.9566642184867744,3.593460398239126,-23.456769800783352,-21.99576854767803,19.619671767567866,19.2691177571606,-23.313329574483276,-21.170765924452617,7.600332823635334,6.985278690543027,20.54842437901576,21.319127880611944,-13.435161667326891,-13.658815792441638,-10.440993062233453,-9.778012854582864,19.84298222721076,17.937498842925464,14.051062062131368,13.7520336780973,-11.010623063051233,-11.272341625534382,-17.205819345132493,-15.79831642496882,-29.9263675340892,-29.77245110739325
4.84,39.25551709754574,38.992973732136015,1.3634147437389297,1.153358564559079,-18.610457401401177,-18.889342510182153,-17.970246557656772,-18.932503932510404,7.251320115165194,6.780923676031415,0.9466235750455494,0.643431986079021,-23.551196157289446,-23.154934837442955,40.30463534775938,41.33222800121109,32.78283435509368,32.581976731025016,-23.709987095393977,-23.179712693962582,-17.448190056229716,-17.66525093920397,-17.606969496102217,-16.886129366657073,32.98906378037049,33.03130914758281,1.5601694973785596,2.308404237398023,6.968716532702509,5.404933215448758,-4.867471561392051,-4.707564779070755,38.86965625463483,38.604032348618595,-29.748441530286097,-28.867932532144422,44.66379692412966,43.031572968057915,-11.056764167321326,-11.537073468655299,-11.328816396214236,-11.594682408280612,-5.574680729732164,-6.496242384946071,-18.268782341910352,-19.351404736198035,1.9393099108455385,3.5860334147655313,-23.46300291996341,-22.00257231394138,19.622742849914832,19.269300290734154,-23.319210192435417,-21.17835169437418,7.602468760309311,6.993855435523661,20.54202055771894,21.313994817230967,-13.422155730910156,-13.650821693016223,-10.44934142202121,-9.782220663908015,19.853349456080345,17.943211909834105,14.04919018402056,13.758060848160122,-11.011814396734223,-11.260936989734365,-17.212832698234823,-15.800487350414773,-29.928329650129506,-29.775296588657305
4.8500000000000005,39.25330447393766,38.9976908921264,1.362107476139658,1.1555935883932567,-18.60437466246715,-18.89261918304681,-17.96355388759624,-18.927800211832984,7.254649786528244,6.785030099761587,0.9487309372562064,0.6458436787362639,-23.55326893993478,-23.16145727262778,40.29024220371015,41.336065390627816,32.782878704648326,32.58537148443793,-23.712431547845263,-23.184810846007142,-17.448496507337452,-17.6601204238473,-17.607466512320784,-16.897362325822076,32.98560177278515,33.03271048458126,1.5573826407904607,2.2856399119347284,6.982151555299437,5.409107443077955,-4.867416013028228,-4.711960846311901,38.87030318777014,38.60549190483336,-29.753278888015387,-28.877571157971136,44.67315937914488,43.03275380403031,-11.059879949130842,-11.524655754549242,-11.329701030709185,-11.592310773611562,-5.5653733650348185,-6.492432390698809,-18.254375229948224,-19.348923014687145,1.9221660644373424,3.5785475186592652,-23.469119751649483,-22.009436647399124,19.625820160975536,19.269511887418606,-23.32504148130351,-21.186153143361175,7.6045743411516336,7.002394102382972,20.53567557876777,21.30885786492109,-13.408908564692869,-13.642834832582254,-10.457674509618233,-9.786471691210803,19.863488841692888,17.949090184311565,14.04731980363176,13.764023478928133,-11.013042028618033,-11.24981112469631,-17.219712467167554,-15.802765962131556,-29.93030213115342,-29.778086675671677
4.86,39.251086564679674,39.00242287564651,1.3607758311652434,1.1578426414448397,-18.598240693651572,-18.895799087282512,-17.956914771058372,-18.92305334968846,7.257960923872421,6.78912896117679,0.9508306873856636,0.648253032046521,-23.555350999385393,-23.167864418638498,40.27585826611689,41.33975090463845,32.78292976294701,32.58877533442489,-23.714840107336062,-23.189932339428,-17.448831097336438,-17.655077655631562,-17.6078928335557,-16.908692505264753,32.98213549698469,33.03405407146982,1.5546194609285604,2.263249234578421,6.995390347343166,5.413346044834128,-4.867365588586601,-4.716225183095891,38.87094426060547,38.60696740692037,-29.758101031841132,-28.887166093925284,44.682414528673334,43.03397133834529,-11.063029881954282,-11.512300686803057,-11.330608813831256,-11.58992140171836,-5.556141040044013,-6.4885376805389265,-18.240119630511487,-19.34637420051727,1.905240002174971,3.5710001019691258,-23.475122323131774,-22.01636206690602,19.62890325044967,19.26975271593643,-23.33082426107788,-21.194173124203807,7.606649133967948,7.0108930198199815,20.529390749312164,21.30371749684486,-13.395421419389177,-13.634854566100204,-10.465989487552898,-9.790766369350663,19.873402488490783,17.955136040268442,14.04545111253323,13.769918685844543,-11.01430486786219,-11.238964400135346,-17.226459917633548,-15.805152801918691,-29.932284660795325,-29.780822533966393
4.87,39.24886395457104,39.00716933242628,1.3594211336395072,1.1601042263898744,-18.592056993401226,-18.898882496501326,-17.950330607651686,-18.918262378419072,7.2612533386675855,6.793220569503882,0.952922797583285,0.6506602498284371,-23.557442250064003,-23.17415642527358,40.26148839144905,41.34328421919855,32.782986750217574,32.592184550105685,-23.71721312347797,-23.195075533177572,-17.44919341079819,-17.650123880304005,-17.60825092495828,-16.920116029719125,32.9786664532251,33.03534095128562,1.551879251258731,2.2412448053437357,7.008429666956425,5.4176507835314345,-4.867321002364458,-4.720361186282542,38.871579479452784,38.608458289386995,-29.762906807732698,-28.896714472688377,44.69156155395247,43.0352270564401,-11.06621230449711,-11.500016480792475,-11.331538971831916,-11.587515502753982,-5.546985368208196,-6.484557638663581,-18.226022044380567,-19.34375622282298,1.888538529018244,3.563388505279453,-23.48101271040584,-22.02334907875776,19.631991665302586,19.27002294332949,-23.3365593335267,-21.202414419602082,7.60869272025033,7.019350533788676,20.523167322943426,21.298574094288075,-13.381695877434687,-13.626880182668213,-10.474283576725371,-9.79510513813798,19.883092607679117,17.961351896510447,14.043584295166458,13.775743876563599,-11.01560184178946,-11.228396630119558,-17.233076409169716,-15.80764844141037,-29.934276911819826,-29.78350530401005
4.88,39.24663720986139,39.01192984688355,1.358044731968888,1.162376867390784,-18.585825059627336,-18.901869683786078,-17.943802773024775,-18.91342632955372,7.2645268415402064,6.797305216247644,0.9550072436154268,0.6530655157904498,-23.55954259385155,-23.180333607255594,40.24713735258712,41.346664982790216,32.78304885808947,32.59559545937186,-23.719550958542147,-23.20023881170898,-17.449583029591633,-17.645260112869284,-17.608543228595313,-16.931628861899192,32.975196130646054,33.03657229017402,1.549161332718617,2.219637780355678,7.021266647642664,5.422023461092509,-4.867282943439733,-4.724372305568971,38.87220885575828,38.609963978677996,-29.76769506396319,-28.906213503081624,44.70059973603289,43.03652248267503,-11.06942554174105,-11.48781098890175,-11.332490687408116,-11.585094325589639,-5.537907884357263,-6.480491661701001,-18.212088586639503,-19.34106696644657,1.8720679298789051,3.5557100154494115,-23.48679303074318,-22.03039818168813,19.63508495014914,19.270322734828262,-23.34224748159087,-21.21087973980748,7.610704695970235,7.027765008780361,20.51700649742167,21.29342794881997,-13.367733855879406,-13.618910904881014,-10.482554062111827,-9.799488445036763,19.892561508498773,17.96774021571412,14.041719529422949,13.781496750161896,-11.016931895718528,-11.218107099208812,-17.239563387554973,-15.810253484119059,-29.936278546326477,-29.786136101004395
4.89,39.24440687876535,39.01670393796982,1.3566479940763163,1.1646591117154452,-18.579546387423814,-18.90476092055862,-17.937332615421965,-18.908544232729508,7.267781242435245,6.801383175493723,0.957084004937904,0.6554689947975406,-23.56165192026837,-23.18639643663232,40.232809833418266,41.34989281455926,32.78311525471712,32.59900445573218,-23.721853986386925,-23.205420585746648,-17.44999953268895,-17.640487142378095,-17.608772161357567,-16.94322681281923,32.97172600407112,33.037749365279815,1.5464650532096031,2.19843789073013,7.033898792916656,5.426465919707334,-4.867252075356268,-4.728262033278529,38.872832406179754,38.611483895800355,-29.772464654441535,-28.915660475759257,44.70952845324216,43.03785918135461,-11.072667903212048,-11.475691689169432,-11.333463099077896,-11.582659152736854,-5.528910045096346,-6.476339158419215,-18.198324979334316,-19.33830427096702,1.85583397056224,3.547961863316011,-23.49246543554112,-22.03750987186372,19.63818264765996,19.27065225374789,-23.34788946882642,-21.21957172018469,7.612684672297317,7.036134829159428,20.51090941259201,21.288279264672806,-13.35353760850599,-13.61094588826812,-10.490798298028094,-9.803916745872307,19.90181158996821,17.97430350332833,14.039856987207845,13.787175294147513,-11.018293992774524,-11.208094590769432,-17.245922377446455,-15.812968567489593,-29.938289215972667,-29.788716014773918
4.9,39.2421734920086,39.02149105903691,1.3552323033428353,1.1669495313255362,-18.57322246691205,-18.907556475432457,-17.9309214523565,-18.903615114580433,7.271016350798694,6.8054547042611615,0.9591530647573668,0.6578708341194478,-23.563770106654545,-23.192345534895885,40.218510423812056,41.35296730244538,32.78318508984583,32.60240800479559,-23.72412259142159,-23.21061929303887,-17.450442495981566,-17.635805538203503,-17.608940113018193,-16.954905552247855,32.96825753094033,33.03887355220967,1.5437897870993615,2.1776534708752493,7.046323969425788,5.430980042995871,-4.867229035884942,-4.732033894517061,38.87345015265007,38.61301745888792,-29.777214441943464,-28.925052768673062,44.71834717861871,43.03923875779536,-11.075937681370563,-11.463665677438108,-11.334455300755645,-11.580211295340302,-5.519993229330511,-6.47209954944208,-18.18473654633612,-19.335465929726777,1.8398419015551943,3.5401412213645487,-23.498032103463736,-22.044684647842036,19.64128429898856,19.271011661411002,-23.35348603889434,-21.228492918652577,7.614632276247268,7.044458400547808,20.504877148501432,21.283128161304386,-13.339109727157416,-13.60298422080324,-10.49901371293529,-9.808390505540363,19.91084533308045,17.98104430640454,14.037996834989812,13.792777779431383,-11.019687113677788,-11.19835741702992,-17.252154975257987,-15.815794364959864,-29.94030856221429,-29.791246109751686
4.91,39.23993756340141,39.02629059771898,1.3537990545879888,1.1692467244207596,-18.56685478122601,-18.91025661305136,-17.924570567419178,-18.898637997603075,7.274231975779586,6.809520042902226,0.9612144100813018,0.6602711646546409,-23.565897018349943,-23.198181664893955,40.20424361498203,41.35588800130463,32.78325749978661,32.605802650360744,-23.726357167603883,-23.21583339909486,-17.450911492106567,-17.63121565763448,-17.609049444434078,-16.966660619199672,32.96479214839344,33.039946312230086,1.541134934734534,2.157291495187147,7.058540398697374,5.435567757174002,-4.867214436855685,-4.735691437723579,38.8740621224266,38.61456408569237,-29.781943301221524,-28.934387852300816,44.72705547732375,43.040662859441525,-11.07923315014401,-11.451739662852122,-11.335466341537812,-11.577752088276691,-5.511158738912634,-6.467772266974125,-18.17132821033787,-19.332549688859128,1.8240964644490707,3.532245201370067,-23.50349523388336,-22.0519230154612,19.644389444217783,19.27140111709711,-23.359037915097705,-21.237645812964445,7.6165471512618605,7.052734151253005,20.49891072372677,21.27797467610833,-13.324453142257674,-13.595024922476108,-10.507197813775086,-9.812910198714277,19.91966529343948,17.987965212357853,14.036139234336648,13.798302753440742,-11.02111025651138,-11.188893450452717,-17.258262842292087,-15.818731588024022,-29.94233621656394,-29.7937274250619
4.92,39.2376995904357,39.03110187582539,1.3523496501179524,1.1715493169261928,-18.56044480465009,-18.912861592915426,-17.918281207238774,-18.893611899010057,7.277427926450251,6.813579415547008,0.9632680317564656,0.662670102125085,-23.568032508874456,-23.203905722603885,40.19001379523635,41.358654431024135,32.78333161226835,32.609185020086294,-23.72855811746839,-23.221061397908347,-17.451406090283847,-17.62671765461062,-17.609102485883472,-16.978487432376284,32.961331270520354,33.04096917935522,1.53849992196312,2.137357622080254,7.070546647652325,5.440231032222284,-4.867208864055432,-4.739238225636262,38.87466834812635,38.616123195988415,-29.78665012197632,-28.943663294633254,44.73565300403836,43.042133177030124,-11.082552563620894,-11.439919966511445,-11.336495225708786,-11.575282885391825,-5.5024077994066944,-6.463356754535594,-18.158104491895564,-19.32955324631905,1.8086019007679124,3.524270852013449,-23.50885704062981,-22.05922549263191,19.647497622823792,19.271820778018117,-23.364545799965654,-21.247032797788986,7.618428957724428,7.060960533734237,20.493011093921996,21.27281876723829,-13.30957112250899,-13.587066944917304,-10.515348189827012,-9.817476310546578,19.928274094318304,17.995068847659766,14.034284342436171,13.803749031565012,-11.02256243646813,-11.179700156014265,-17.264247698134046,-15.821780988293748,-29.944371800866005,-29.796160974698758
4.93,39.235460054901615,39.035924149239925,1.3508854958680168,1.173855963910725,-18.553994000920383,-18.91537166819621,-17.912054578608654,-18.888535829582672,7.280604012043407,6.817633030590102,0.9653139244956268,0.6650677482375602,-23.570176420108805,-23.20951872883667,40.175825246118734,41.361266074629114,32.78340655113878,32.61255183072142,-23.730725851183095,-23.226301812669533,-17.45192585616429,-17.62231148942056,-17.60910153553331,-16.990381300477143,32.957876285792295,33.041943747467336,1.5358841996661283,2.1178562442840776,7.0823416180282175,5.44497188305697,-4.867212877187167,-4.742677826688764,38.87526886774686,38.61769421388227,-29.791333811673383,-28.952876765916006,44.74413950035164,43.04365144580645,-11.08589415492568,-11.428212523061296,-11.337540912975609,-11.572805054904613,-5.493741560958736,-6.4588524667090095,-18.145069510409655,-19.32647425092077,1.793361962961368,3.5162151564758672,-23.514119746052295,-22.066592614005035,19.65060837415565,19.272270799319347,-23.370010374883886,-21.256656181555474,7.620277373413994,7.069136026101017,20.487179150591103,21.267660316514384,-13.29446727374874,-13.579109171066262,-10.52346251608486,-9.822089337361383,19.936674420119456,18.00235787646257,14.032432312601932,13.80911568713019,-11.024042685578053,-11.170774624008773,-17.270111314314402,-15.824943359552897,-29.946414927588016,-29.798547747800566
4.94,39.23321942351995,39.040756607822814,1.349407997663479,1.1761653509253032,-18.547503821698392,-18.917787084542358,-17.90589184579215,-18.883408792534826,7.283760042204687,6.821681081216496,0.96735208689257,0.6674641918080153,-23.57232858247641,-23.215021820933107,40.161682138939106,41.36372237638272,32.78348144088835,32.615899892881075,-23.73286078563149,-23.231553196466738,-17.45247035168926,-17.617996939188973,-17.609048858029823,-17.00233743230973,32.954428554685165,33.04287165759873,1.533287243298041,2.098790544350883,7.093924534855332,5.449792370702667,-4.867227009885245,-4.74601380684635,38.87586372467287,38.61927657001409,-29.79599329819231,-28.96202604314447,44.75251479214563,43.04521944679115,-11.08925613529266,-11.416622884975547,-11.338602318938984,-11.57031997500328,-5.485161099267755,-6.454258868898453,-18.132226986929656,-19.323310301385398,1.7783799273130454,3.508075030015499,-23.519285575397156,-22.074024935490815,19.653721237928476,19.27275133410526,-23.375432299771106,-21.266518183029152,7.62209209390122,7.077259133638345,20.481415720090716,21.262499132382032,-13.279145536949253,-13.571150414872479,-10.531538556153649,-9.826749787334089,19.944869010217815,18.009834999153952,14.030583294763284,13.814402040099376,-11.025550052417296,-11.162113603019252,-17.275855508243804,-15.828219539800461,-29.94846520012753,-29.800888709017254
