p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.5445445445445445,-4.346249459436387,-3.9458719517486704,14.138514645620845,13.987620180545465,1.6253986596854495,2.3036363502035693,-29.700618014784567,-29.436019744041015,7.113426048684128,5.890122262897963,-16.714691175406102,-16.24116652483421,13.53547999351009,12.978510482568641,20.34598874671435,20.17074713032098,-5.285178932443523,-5.0038023506906635
0.5455455455455456,-4.349244905425329,-3.949307470592373,14.139156341954488,13.990228272512192,1.6230557153444574,2.296260539125846,-29.702464894749056,-29.43776662927676,7.119081228920103,5.901896937321494,-16.718732954183437,-16.24458515330708,13.538454779581867,12.984144867373539,20.346482359394003,20.17607669305988,-5.28371715869281,-5.013236173562972
0.5465465465465466,-4.3522306967685385,-3.952745283666168,14.139784463964304,13.99283529325821,1.620753283196023,2.2888264017613156,-29.704303357132993,-29.43952464985944,7.124678889578271,5.913774215716806,-16.722767891181185,-16.248030188136084,13.541417779989624,12.989780817349757,20.346964426680795,20.181295040169267,-5.2822263861820185,-5.022564004687197
0.5475475475475475,-4.355206710263348,-3.9561857729257244,14.140399084744,13.99544052735075,1.618490755146384,2.28133541779967,-29.706133302001533,-29.441294036703884,7.130219609289341,5.925751297769463,-16.726795751273396,-16.251501718621707,13.544369047818346,12.995417499770147,20.347435168532428,20.18640353862269,-5.280707389847944,-5.031783640613893
0.5485485485485485,-4.358172825679611,-3.9596293200100954,14.141000279228448,13.99804326857816,1.6162675233521249,2.2737891458759414,-29.707954633320465,-29.443075015587386,7.135703968963349,5.937825284944025,-16.73081630251835,-16.254999826560226,13.5473086352482,13.001054099570391,20.347894801308808,20.191403582327705,-5.27916093443822,-5.0408929253942745
0.5495495495495496,-4.361128925756976,-3.963076305101496,14.141588124135898,14.000642820204922,1.614082980691636,2.266189223774232,-29.70976725892619,-29.444867806625403,7.141132551311164,5.949993182402772,-16.734829316182186,-16.25852458587525,13.550236593534024,13.006689819463293,20.34834353782162,20.196296589593874,-5.277587774484712,-5.049889752572972
0.5505505505505506,-4.3640748961999565,-3.966527105805164,14.142162697910727,14.003238495209573,1.611936521216466,2.2585373684368153,-29.711571090493276,-29.446672623742504,7.146505940385485,5.962251901153379,-16.738834566760605,-16.262076062247722,13.553152972986917,13.012323880004605,20.348781587383115,20.201084000668516,-5.275988654284595,-5.058772067203471
0.5515515515515516,-4.367010625670895,-3.969982096051335,14.142724080666667,14.005829616506123,1.6098275405828262,2.250835375768956,-29.713366043499786,-29.448489674140067,7.151824721140973,5.974598260427537,-16.742831831998664,-16.26565431274562,13.556057822957849,13.017955519612663,20.34920915585409,20.20576727534208,-5.2743643078887805,-5.067537867878632
0.5525525525525525,-4.369936005780913,-3.973441645021327,14.143272354130575,14.008415517149636,1.6077554364635414,2.2430851202304005,-29.71515203719042,-29.450319157762287,7.157089479013135,5.987028990291712,-16.746820892908683,-16.26925938545475,13.55895119182329,13.023583994544337,20.349626445691108,20.21034789062487,-5.272715459097351,-5.076185208768303
0.5535535535535535,-4.372850931078924,-3.9769061160996686,14.14380760158678,14.010995540526586,1.6057196089407544,2.235288554205213,-29.716928994537643,-29.45216126676215,7.162300799515597,5.9995407344902905,-16.750801533786355,-16.272891319111952,13.561833126972804,13.02920857882995,20.350033655992956,20.21482733849648,-5.271042821461687,-5.084712201655671
0.5545545545545546,-4.375755299038808,-3.980375865854172,14.144329907821971,14.01356904053061,1.6037194608797145,2.2274477071424266,-29.718696842200885,-29.454016184969092,7.167459267855358,6.01213005352042,-16.754773542225013,-16.276550142742217,13.564703674798514,13.034828564169993,20.350430982546385,20.21920712372908,-5.269347098292957,-5.093117017963719
0.5555555555555556,-4.378649010044816,-3.983851243045789,14.144839359070705,14.016135381724293,1.6017543982839988,2.219564684460914,-29.720455510483937,-29.455884087360097,7.172565468565621,6.024793427936876,-16.758736709128183,-16.280235875301063,13.56756288068644,13.040443259796627,20.350818617871138,20.22348876178546,-5.2676289826766824,-5.101397890762905
0.5565565565565566,-4.381531967375307,-3.9873325876700494,14.14533604296146,14.018693939487576,1.5998238306325308,2.2116416662128753,-29.722204933290644,-29.457765139536114,7.17761998515579,6.037527261884207,-16.762690828720373,-16.283948525323705,13.57041078900964,13.04605199230304,20.35119675126425,20.227673776792482,-5.265889157493064,-5.1095531167510275
0.5575575575575575,-4.384404077184876,-3.9908202300318187,14.145820048463378,14.021244100153396,1.5979271711987733,2.203680905501455,-29.72394504807903,-29.459659497205624,7.1826233997782145,6.050327886852352,-16.766635698556193,-16.28768809058245,13.573247443123082,13.051654105443857,20.351565568843732,20.231763699590413,-5.264128295442796,-5.117581058196103
0.5585585585585585,-4.38726524848498,-3.994314489855051,14.146291465833585,14.023785261131133,1.5960638373524867,2.1956847266491835,-29.725675795813903,-29.461567305677335,7.1875762929112526,6.063191565650823,-16.770571119527826,-16.291454557753795,13.576072885360214,13.057248959909822,20.351925253591535,20.235760065858383,-5.262347059078077,-5.125480144833046
0.5595595595595596,-4.390115393123109,-3.9978156754291567,14.14675038656516,14.026316831018434,1.594233250844453,2.1876555231152186,-29.727397120918116,-29.463488699363886,7.192479243058224,6.076114496595384,-16.774496895870872,-16.295247902096726,13.57888715703118,13.062835933080057,20.352275985395924,20.23966441431606,-5.260546100838563,-5.133248875704956
0.5605605605605606,-4.392954425760606,-4.001324082793533,14.1471969033358,14.028838229701964,1.5924348380745754,2.1795957551607072,-29.72910897122251,-29.46542380129862,7.1973328264618255,6.089092817900041,-16.778412835168613,-16.29906808714362,13.581690298422592,13.068414418755184,20.352617941093207,20.243478285001405,-5.258726063091991,-5.140885820939912
0.5615615615615616,-4.3957822638491955,-4.004839994961729,14.147631109957084,14.03134888844762,1.5906680303437712,2.171507947262996,-29.730811297914716,-29.467372722667303,7.202137616833572,6.102122612265975,-16.78231874835475,-16.30291506440523,13.58448234879886,13.073983826874576,20.352951294508884,20.24720321762426,-5.256887578179225,-5.148389623454287
0.5625625625625625,-4.398598827606295,-4.0083636811866326,14.14805310132447,14.033848249980718,1.58893226409008,2.1633946852808883,-29.73250405548684,-29.469335562356854,7.206894185097832,6.1151999116579026,-16.786214449714617,-16.306788773091125,13.58726334640494,13.079543583220987,20.353276216498195,20.25084074999535,-5.255031268463482,-5.1557590005738305
0.5635635635635635,-4.401404039989189,-4.011895396268004,14.148462973367952,14.036335768556638,1.5872269811094168,2.155258613374648,-29.73418720168215,-29.471312406522966,7.211603099150021,6.128320702257195,-16.790099756884924,-16.31068913984694,13.590033328470543,13.085093129115721,20.35359287498612,20.254392416530123,-5.253157746383509,-5.162992745564045
0.5645645645645646,-4.40419782666812,-4.015435379903544,14.148860823003416,14.038810910022423,1.5855516287614002,2.147102430685998,-29.735860697440877,-29.473303328178602,7.216264923628529,6.141480929579975,-16.793974490852083,-16.314616078509754,13.592792331215657,13.090631921107411,20.35390143500683,20.25785974682672,-5.251267614510474,-5.170089729061692
0.5655655655655656,-4.406980115998378,-4.01898385608463,14.1492467480847,14.04127315186975,1.583905660160691,2.138928887784901,-29.737524506845183,-29.475308386805207,7.220880219699952,6.154676503747286,-16.797838475949114,-16.31856948988282,13.595540389857376,13.096159430657359,20.3542020587426,20.2612442643173,-5.249361465608368,-5.177048900399676
0.5665665665665666,-4.409750838991455,-4.02254103253771,14.149620847356363,14.04372198327972,1.5822885343542727,2.130740782891478,-29.739178597063397,-29.47732762798849,7.225449544857197,6.167903304893385,-16.801691539851213,-16.322549261530835,13.598277538617973,13.10167514382425,20.35449490556223,20.26454748499169,-5.247439882697695,-5.183869288818
0.5675675675675675,-4.412509929285311,-4.026107100212256,14.14998322040717,14.046156905159883,1.580699716485117,2.1225409578829546,-29.740822938293597,-29.479361083080537,7.229973452730046,6.181157188697213,-16.80553351356997,-16.326555267596852,13.601003810734136,13.10717856095089,20.354780132058945,20.267770916192443,-5.245503439122257,-5.190550004553983
0.5685685685685685,-4.415257323113835,-4.02968223281604,14.1503339676243,14.048577430173838,1.5791386779426584,2.114332294097047,-29.742457503706632,-29.481408768889906,7.234452492907761,6.194433992021125,-16.809364231446313,-16.330587368641815,13.60371923846734,13.112669196355426,20.35505789208784,20.270916055479987,-5.243552698618838,-5.197090239805476
0.5695695695695696,-4.417992959275547,-4.033266586398372,14.15067319014828,14.050983082763823,1.5776048965005185,2.106117707944662,-29.744082269388628,-29.483470687401326,7.23888721077332,6.2077295386401,-16.813183531142194,-16.334645411507665,13.60642385311528,13.118146578029318,20.355328336802852,20.273984389566778,-5.2415882153896,-5.203489269561431
0.5705705705705706,-4.420716779101612,-4.036860298981809,14.151000989828658,14.05337339916659,1.57609785644191,2.0979001463462073,-29.745697214283076,-29.48554682552644,7.243278147348877,6.221039645043875,-16.81699125363106,-16.338729229204827,13.609117685024314,13.123610247344113,20.35559161469328,20.27697739331903,-5.239610534177014,-5.209746452294778
0.5715715715715716,-4.423428726423208,-4.04046349024271,14.151317469180407,14.05574792742289,1.5746170486731468,2.089682582007131,-29.74730232013259,-29.487637154886983,7.247625839152049,6.234360126293702,-16.820787243187134,-16.34283864082476,13.611800763602869,13.12905975876884,20.355847871619886,20.279896528824647,-5.237620190341149,-5.215861230513257
0.5725725725725725,-4.426128747538317,-4.044076261240844,14.151622731341073,14.058106227380875,1.5731619708256814,2.081468008549572,-29.74889757142034,-29.4897416316316,7.251930818062637,6.247686801914873,-16.824571347373567,-16.3469734514782,13.614473117335733,13.134494679599616,20.356097250850542,20.282743244525854,-5.235617709939163,-5.221833131164555
0.5735735735735735,-4.428816791177982,-4.0476986941981385,14.15191688002864,14.060447870693661,1.5717321273470948,2.0732594355181293,-29.750482955311313,-29.49186019628741,7.256193611199394,6.261015501805633,-16.82834341702946,-16.351133452259575,13.61713477379921,13.1399145897028,20.356339893095516,20.285518974414984,-5.233603609806825,-5.227661765892787
0.5745745745745746,-4.431492808472094,-4.051330852326491,14.1522000195002,14.06277244081132,1.5703270295814489,2.0650598832788076,-29.752058461593393,-29.493992773647243,7.2604147408064685,6.274342072142736,-16.832103306255814,-16.355318420237914,13.61978575967706,13.145319081272786,20.356575936542328,20.288225137291818,-5.23157839764193,-5.233346831144142
0.5755755755755756,-4.434156752914744,-4.054972779704397,14.152472254511297,14.065079532967529,1.5689461958394133,2.056872377831065,-29.753624082618355,-29.496139272693352,7.2645947241491475,6.287662381263645,-16.835850872400467,-16.359528118474525,13.622426100777192,13.150707758605293,20.356805516890244,20.290863136080763,-5.229542572089451,-5.238888108120235
0.5765765765765766,-4.436808580329198,-4.058624501202024,14.152733690276063,14.067368754161066,1.5675891514585685,2.048699945553671,-29.755179813242833,-29.498299586558183,7.268734073418536,6.300972325505237,-16.839585976041977,-16.36376229606754,13.625055822049026,13.156080237886714,20.357028767384385,20.29343435720619,-5.227496622828292,-5.244285462578471
0.5775775775775776,-4.439448248832544,-4.062286022454174,14.152984432428108,14.069639723132367,1.5662554288542812,2.0405456079056825,-29.756725650769305,-29.500473592522695,7.272833295644819,6.314267834978903,-16.84330848097259,-16.36802068822332,13.627674947601523,13.161436146999915,20.357245818849496,20.295940170024146,-5.225441030659515,-5.2495388444794955
0.5785785785785785,-4.4420757188000435,-4.0659573298804395,14.153224586982114,14.071892070335293,1.5649445675615463,2.0324123761042903,-29.758261594887156,-29.502661152052475,7.276892892618772,6.32754487926204,-16.847018254180213,-16.372303016354547,13.6302835007218,13.166775125346557,20.357456799723348,20.298381926308608,-5.223376267595894,-5.254648287482527
0.5795795795795796,-4.444690952829244,-4.069638390751699,14.153454260296224,14.074125437904277,1.5636561142681735,2.0243032458015926,-29.75978764761387,-29.504862110871734,7.280913360821157,6.340799472986222,-16.850715165829556,-16.376608988204783,13.632881503894268,13.172096823685857,20.35766183608982,20.300760959790498,-5.221302796952702,-5.259613908290139
0.5805805805805806,-4.44729391570389,-4.073329153301942,14.15367355903515,14.07633947961698,1.5623896228396954,2.016221191782461,-29.761303813236403,-29.50707629907514,7.284895191359698,6.354027681302746,-16.85439908924234,-16.3809382979991,13.63546897882031,13.17740090398942,20.357861051711637,20.30307858574752,-5.219221073439585,-5.264435905844749
0.5815815815815816,-4.4498845743576645,-4.077029546884276,14.15388259013403,14.078533860852582,1.561144654336371,2.0081691627056295,-29.76281009825278,-29.509303531277187,7.288838869913304,6.367225625206766,-16.85806990087671,-16.38529062662025,13.638045946438366,13.182687039311638,20.35805456806279,20.305336100642972,-5.217131543253436,-5.269114560379781
0.5825825825825826,-4.452462897837816,-4.0807394821698235,14.15408146076304,14.08070825854582,1.5599207770226362,2.000150075909921,-29.76430651131395,-29.51154360679866,7.2927448766832255,6.380389486701917,-16.86172748030585,-16.38966564180978,13.640612426944465,13.187954913674899,20.35824250436067,20.307534781811597,-5.215034644172143,-5.273650232329127
0.5835835835835835,-4.455028857268689,-4.0844588513880735,14.154270278292737,14.082862361136861,1.558717566369361,1.9921668123071439,-29.765793063166,-29.51379630988961,7.296613686350845,6.393515513788114,-16.865371710195795,-16.39406299839338,13.643168439813085,13.193204221968736,20.358424977597853,20.309675887190558,-5.212930805649122,-5.2780433610991855
0.5845845845845846,-4.45758242581521,-4.08818752860714,14.154449150260136,14.084995868517108,1.557534605049254,1.9842222113826535,-29.767269766592623,-29.516061409988012,7.300445768041806,6.4066000252560995,-16.869002476282567,-16.398482338529604,13.645714003818377,13.198434669861848,20.358602102573627,20.311760655093607,-5.2108204489085255,-5.282294463708306
