p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.4764764764764764,13.246907417953947,13.399939295983323,-1.393630609362492,-1.2038775693860857,24.735763806289135,24.932762708230566,17.713150115175708,17.96535165155318,11.109554147151307,10.882052242924349,-8.024977972395687,-8.289595636883051,17.586119226508217,17.69143174806184,-20.35561294883598,-20.290675415516198,36.37709141606169,35.8188690898978,-8.640958919669897,-9.67186815195354,-7.303769795198783,-6.882666326612663,-26.391299160972924,-26.070884419150183,4.817969695825462,4.708933083047872,-38.99519865724986,-38.86468881601952,30.084882682324736,30.00702209446889,36.24533308536314,36.18576359807504,-32.46726472286726,-31.96698716362933,-7.649571078823784,-7.667744677957133,-39.01858104368344,-39.01805485408517
0.4774774774774775,13.242850181748771,13.396226227385805,-1.3943744512651042,-1.20805885704543,24.733352380388283,24.931617164361526,17.711083501560147,17.96288267279301,11.110760702208108,10.886084951258207,-8.022606912128447,-8.285996820830109,17.58542131860229,17.688381287611936,-20.35493224570032,-20.291139082074967,36.378698842484226,35.82826128990541,-8.630765216013897,-9.658975145442662,-7.30693271932079,-6.88806330965335,-26.393111269929452,-26.07477618932537,4.81865092081181,4.711540328666942,-38.99609831346227,-38.86702718114053,30.084422852308613,30.008201122457393,36.24506217036517,36.187294193392745,-32.46910199854407,-31.977483414418025,-7.649910115127375,-7.666848388497462,-39.01656294539246,-39.01714584969473
0.4784784784784784,13.238771851798194,13.392492648658463,-1.3950932825442155,-1.2121988121157965,24.730937037510753,24.93042636563531,17.709027750348763,17.960380753146353,11.11196124126917,10.890073737979423,-8.020235017492855,-8.282407362872494,17.584731007322194,17.68536634468592,-20.354243000309832,-20.291581900042946,36.38027944403707,35.83757850890013,-8.620641325771876,-9.646000662968873,-7.310080851050667,-6.893454384785217,-26.39490466193017,-26.078681570956366,4.819325977869134,4.714116736778938,-38.99699245320349,-38.86933086113909,30.083960935242462,30.00935667718403,36.24480870036939,36.18876452070571,-32.47092235930376,-31.987833148160053,-7.65024721739714,-7.665986844749549,-39.014537093169885,-39.01621382138056
0.4794794794794795,13.23467248294116,13.388738481653155,-1.3957873662458442,-1.2162975453024265,24.728517866895007,24.929191137040654,17.706983005093026,17.957846836356264,11.113155927744442,10.894019154631216,-8.017862422741869,-8.278827362071072,17.58404824344311,17.682387200421452,-20.353545261977303,-20.292004010801133,36.381833549044295,35.846818865486235,-8.6105878649673,-9.632946419496342,-7.313214082045084,-6.898839196649037,-26.39667929979924,-26.082599552550892,4.819994959256372,4.716662636513964,-38.997881010108905,-38.87160089921419,30.083497173053992,30.010488702447546,36.24457273499514,36.19017549470979,-32.47272607580901,-31.99803662264772,-7.650582231410817,-7.665159694433425,-39.01250364376793,-39.01525895191876
0.4804804804804805,13.23055213383908,13.384963651030557,-1.396456972830297,-1.2203551434944455,24.72609495701886,24.92791229948798,17.70494940659838,17.955281865890555,11.114344921873226,10.897921741595896,-8.015489266808423,-8.275256900585978,17.583372978399627,17.679444100878687,-20.35283908032628,-20.292405555573367,36.383361484127065,35.85598058130075,-8.600605410691397,-9.61981420521783,-7.31633230576355,-6.90421739470611,-26.398435150585705,-26.086529123894618,4.820657957268829,4.719178354455481,-38.99876391811807,-38.87383830945089,30.083031805483017,30.01159715030769,36.244354318280664,36.19152805792506,-32.47451341238788,-32.00809419156206,-7.650915005708749,-7.664366564525592,-39.01046275607516,-39.01428142638925
0.4814814814814814,13.226410867007944,13.381168084326019,-1.397102379767251,-1.2243716701503915,24.72366839561696,24.926590669139884,17.70292709288544,17.952686784228746,11.115528380675553,10.901782028493907,-8.013115693050333,-8.271696043886791,17.582705164248875,17.676537257943764,-20.352124505296224,-20.292786675416245,36.38486357417107,35.86506198040944,-8.590694501631075,-9.606605885280427,-7.319435417509009,-6.909588633084668,-26.400172185554204,-26.090469276875805,4.821315064227601,4.721664214614263,-38.99964111154821,-38.87604407707344,30.08256506996014,30.012681981318316,36.24415347905976,36.19282318033239,-32.476284627126525,-32.01800630130712,-7.651245391648877,-7.663607062393571,-39.00841459112839,-39.01328143219694
0.4824824824824825,13.222248748849156,13.377351712015471,-1.3977238711295,-1.228347165754548,24.721238269698027,24.925227056783978,17.700916199152548,17.95006253217949,11.116706457907435,10.905600534599134,-8.010741848994332,-8.268144841002238,17.582044753634772,17.67366685027002,-20.351401587147727,-20.293147511210304,36.3863401422951,35.87406148848407,-8.58085563862941,-9.59332339935401,-7.32252331446691,-6.9149525704270856,-26.40189038017299,-26.094419006281562,4.821966372468678,4.724120538408148,-39.00051252516528,-38.87821915871754,30.082097201489624,30.01374316475159,36.243970231349515,36.194061858950555,-32.47803997196321,-32.027773487759596,-7.651573243458792,-7.6628807769148,-39.00635931212345,-39.01225915909276
0.4834834834834834,13.218065849679084,13.373514467581364,-1.3983217371863372,-1.2322816483430719,24.71880466556178,24.923822267247346,17.698916857739896,17.947410048228868,11.117879304020011,10.909377769267325,-8.008367886079819,-8.264603324809316,17.581391699753443,17.67083302425272,-20.350670376467853,-20.29348820365236,36.38779150982077,35.8829776317741,-8.571089285276352,-9.579968761038376,-7.325595895742702,-6.920308869738185,-26.403589714099077,-26.098377310565127,4.822611974331763,4.726547644647239,-39.00137809425268,-38.88036448272054,30.081628432536576,30.01478067881269,36.24380457474795,36.195245117352634,-32.479779692783644,-32.03739637294671,-7.651898418284811,-7.662187279577331,-39.00429708442475,-39.01121479919448
0.4844844844844845,13.213862243757236,13.369656287578579,-1.3988962739975406,-1.2361751140987116,24.716367668815575,24.922377098851822,17.696929198095162,17.944730267919805,11.119047066122569,10.913114232374578,-8.005993959402913,-8.261071512361578,17.580745956319838,17.66803589503305,-20.34993092417556,-20.293808893249018,36.38921799624339,35.891809035886794,-8.56139586852732,-9.566544057105489,-7.328653062397739,-6.925657198234935,-26.405270171160655,-26.102343192583746,4.823251962148804,4.728945849524182,-39.002237754677395,-38.88248094942816,30.081158992918496,30.015794510844366,36.2436564948405,36.19637400512052,-32.48150402951745,-32.04687566166514,-7.652220776238018,-7.661526125560016,-39.00222807557373,-39.01014854700703
0.4854854854854855,13.209638009313023,13.365777111700277,-1.3994477830088592,-1.2400275380127084,24.71392736439076,24.920892342909177,17.694953346740792,17.942024123262748,11.120209887949386,10.916810414763043,-8.00362022746134,-8.257549405256128,17.580107477535563,17.665275547527273,-20.349183281527218,-20.29410972031123,36.3906199192038,35.90055442438936,-8.551775779347379,-9.553051446573855,-7.331694717483541,-6.930997227197841,-26.40693173933672,-26.10631566030688,4.823886428232247,4.731315466609213,-39.0030914429538,-38.884569431516816,30.080689109701233,30.016784657520812,36.24352596361415,36.197449597236805,-32.48321321623569,-32.05621213805338,-7.652540180437231,-7.660896854790142,-39.00015245529593,-39.00906059944225
0.4864864864864864,13.205393228571095,13.361876882843639,-1.399976570649878,-1.2438388746122577,24.711483836558727,24.919368783255162,17.692989427242953,17.939292542177505,11.121367909830411,10.920466798691,-8.001246851900696,-8.254036990038744,17.579476218057984,17.66255203747688,-20.348427500122177,-20.29439082494989,36.39199759446134,35.90921261724699,-8.542229373378733,-9.539493159612695,-7.334720766074399,-6.936328631824324,-26.408574410733955,-26.11029372749455,4.824515464863027,4.733656806849629,-39.003939096304954,-38.88663077433022,30.080219007099377,30.017751125030273,36.24341293987812,36.198472993413404,-32.48490748124927,-32.0654066621295,-7.652856497048879,-7.660298992976712,-38.99807039550684,-39.00795115583783
0.4874874874874875,13.20112798777513,13.357955547175449,-1.4004829479350844,-1.247609058751691,24.709037168946676,24.917807195821386,17.691037560182195,17.93653644796612,11.12252126866566,10.924083858284726,-7.998873997262575,-8.250534238646352,17.57885213297057,17.65986539251582,-20.34766363190849,-20.294652347072404,36.393351335867706,35.917782529110774,-8.532756971629329,-9.525871496274158,-7.337731115298292,-6.941651091084402,-26.410198181560887,-26.114276414345866,4.82513916427831,4.735970178573389,-39.00478065272139,-38.88866579622928,30.079748906381177,30.018693929245785,36.24331736969016,36.19944531735658,-32.486587047208225,-32.07446016630584,-7.653169595323756,-7.659732052617812,-38.99598207031632,-39.00682041797534
0.4884884884884884,13.196842377210098,13.354013054197463,-1.4009672300689222,-1.251338006465305,24.706587444553072,24.91620834824383,17.68909786312591,17.933756758816426,11.123670097903355,10.92766205998964,-7.996501830735038,-8.247041108885913,17.578235177754543,17.657215613250877,-20.346891729188595,-20.29489442638017,36.394681455341846,35.92626316746903,-8.523358861180387,-9.512188825052588,-7.34072567436609,-6.946964287578954,-26.41180305209937,-26.11826274811778,4.8257576186589874,4.738255887496546,-39.00561605101751,-38.890675288954334,30.079279025777932,30.019613095883596,36.243239186787264,36.20036771596839,-32.48825213120162,-32.0833736518918,-7.653479347630639,-7.659195533980749,-38.99388765603159,-39.00566859009727
0.4894894894894895,13.192536491222905,13.350049356811535,-1.40142973605557,-1.255025615879542,24.70413474576282,24.91457299950682,17.687170450602558,17.930954387335873,11.124814527521709,10.93120186301837,-7.994130521905864,-8.243557544948594,17.577625308261794,17.654602674351423,-20.34611184462516,-20.295117202366942,36.39598826284573,35.934653630675676,-8.514035295910757,-9.498447581270492,-7.343704354599056,-6.95226790740089,-26.4133890266734,-26.12225176371433,4.826370920116942,4.740514236734219,-39.006445230885504,-38.89266001799871,30.078809580397927,30.02050866064869,36.2431783130199,36.201241358484744,-32.48990294485813,-32.09214818559509,-7.653785629486776,-7.658688926053856,-38.99178733115881,-39.00449587892286
0.4904904904904905,13.188210428241378,13.346064411384422,-1.4018707883141426,-1.2586717681819843,24.701679154362107,24.91290189962117,17.685255434077767,17.928130240115085,11.125954684014292,10.934703719793552,-7.991760242519014,-8.240083477957976,17.577022480689113,17.652026525644953,-20.34532403124692,-20.295320814317986,36.39727206636103,35.94295310586873,-8.504786497236047,-9.484650265291648,-7.346667069454596,-6.957561639999509,-26.41495611361536,-26.1262425042467,4.826979160682094,4.742745526814844,-39.00726813294677,-38.89462072299279,30.0783407821449,30.021380669366977,36.243134658788776,36.20206743555061,-32.49153969444708,-32.10078489603167,-7.654088319585225,-7.6582117074691105,-38.98968127640306,-39.00330249366271
0.4914914914914914,13.18386429079158,13.342058177812236,-1.4022907122999595,-1.2622763286443934,24.69922075155299,24.91119578933524,17.68335292193228,17.92528521732049,11.127090690378948,10.938168076383294,-7.989391166234683,-8.236618826550806,17.576426651553707,17.649487093214887,-20.344528342454613,-20.295505401310034,36.39853317186671,35.951160866792016,-8.495612654860533,-9.470799440562553,-7.349613734550283,-6.962845178048338,-26.416504325229692,-26.130234021564497,4.827582432289242,4.744950055697437,-39.00808469880096,-38.896558118097694,30.077872839641024,30.02222917810364,36.24310812348318,36.20284715823324,-32.49316258097984,-32.10928497025359,-7.654387299819069,-7.657763347394874,-38.98756967466678,-39.002088646032064
0.4924924924924925,13.179498185513324,13.338030619584476,-1.4026898361324902,-1.2658391476967905,24.696759617967626,24.909455399877576,17.681463019441807,17.922420212315302,11.12822266611014,10.941595372927393,-7.987023468393322,-8.233163497488723,17.575837777670007,17.646984280497346,-20.343724832026904,-20.295671102211962,36.39977188331738,35.959276271532374,-8.486513927539924,-9.456897731484144,-7.35254426768613,-6.968118217316758,-26.41803367775407,-26.13422537675878,4.828180826764703,4.74712811879162,-39.00889487107261,-38.89847289240778,30.07740595815442,30.02305425326727,36.24309859592,36.203581756974515,-32.49477180031162,-32.11764965030377,-7.654682455302513,-7.657343306398306,-38.98545271104658,-39.000854550262666
0.4934934934934935,13.17511222317395,13.333981703847591,-1.4030684902305266,-1.269360062049341,24.694295833682233,24.907681452729797,17.679585828758796,17.919536111308055,11.129350727194693,10.944986044052573,-7.984657325783958,-8.229717386299148,17.57525581612776,17.64451796937371,-20.342913554126405,-20.295818055686127,36.400988502622546,35.967298760184626,-8.477490443853137,-9.44294782111659,-7.355458588865131,-6.973380456545678,-26.41954419131818,-26.138215640637462,4.828774435812769,4.749280008980175,-39.00969859345532,-38.90036571036132,30.07694033953114,30.0238559716993,36.24310595478261,36.20427248048389,-32.49636754324333,-32.125880229805844,-7.654973674388883,-7.656951037277156,-38.98333057282839,-38.99960042311314
0.4944944944944945,13.170706518680214,13.329911401468012,-1.4034270069551047,-1.2728388958585812,24.691829478230755,24.905874659428346,17.67772144889612,17.916633793027778,11.130474986110816,10.948340519275108,-7.982292916417128,-8.22628037794343,17.574680724271406,17.642088021256008,-20.342094563305672,-20.295946400190363,36.40218332962665,35.97522785245576,-8.468542302981293,-9.428952448720697,-7.358356620312053,-6.978631597327543,-26.4210358899001,-26.142203894173676,4.829363351001996,4.751406016643896,-39.0104958107536,-38.90223721215851,30.07647618213167,30.024634420748452,36.243130069058694,36.20492059457369,-32.497949995623664,-32.13397805059684,-7.655260848685559,-7.656585985860825,-38.98120344948092,-38.99832648387782
0.4954954954954955,13.16628119108832,13.3258196870946,-1.4037657202606375,-1.2762754619343064,24.689360630618175,24.904035721393807,17.675869975712708,17.913714128424868,11.131595551830353,10.951659223389385,-7.97993041930271,-8.222852347510186,17.574112459680705,17.639694278162327,-20.34126791451326,-20.296056273980557,36.40335666208984,35.98306314521952,-8.459669575492232,-9.414914407140293,-7.361238286490497,-6.98387134399094,-26.422508801280397,-26.14618922892794,4.829947663751322,4.753506429688518,-39.01128646892237,-38.90408801418628,30.076013680771805,30.02538969832977,36.24317079847639,36.20552738093884,-32.49951933845112,-32.141944499409625,-7.655543873065867,-7.656247591780743,-38.97907153264729,-38.99703295439405
0.4964964964964965,13.161836363612007,13.321706539220449,-1.404084965354687,-1.2796695629832266,24.686889369333567,24.902165329786396,17.67403150190115,17.910777980396688,11.132712529824142,10.95494257684109,-7.977570014232917,-8.219433160931592,17.573550980152614,17.637336563779602,-20.34043366309977,-20.296147815113777,36.40450879566956,35.99080431003187,-8.450872304128909,-9.400836540030758,-7.364103514118246,-6.989099403490061,-26.42396295699403,-26.150170747444825,4.830527465316042,4.755581533573521,-39.01207051510417,-38.905918709449224,30.07555302666795,30.026121912968,36.24322799393784,36.20609413588336,-32.50107574797602,-32.14978100461175,-7.655822645677972,-7.655935289210263,-38.97693501613494,-38.995720059047834
