Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
6.03,18.29600670861336,18.266131014455688,-31.993437273273443,-32.00882167067432,-6.850183804278553,-6.899668771347256,-25.696404832212934,-25.672803576256733,-38.27551075007816,-38.2345150345087,-19.41758127295673,-19.431976358405702,-6.84296210752226,-6.854734364631018,30.8772230053499,30.907986482811737,12.008760266376386,12.008166584927878,-31.990234800902066,-31.962012177152587,-6.848249531759616,-6.846971725375049,-0.558870151305508,-0.5592698497953191,-25.70909155417228,-25.708154815717954,-31.99637486506989,-32.02716152812945,12.004407998183328,11.902179029851709,43.43071514701551,43.431859047517264,43.43578807947987,43.42047628934585,-31.98883651232924,-32.00248025577575,43.43917719369206,43.399007346750565,37.171977353766074,37.19564927618514,-6.843106508390624,-6.853181461275734,18.299387100126033,18.316052474939948,-6.848123132810554,-6.859908184684176,-6.8503438186129655,-6.866955687312819,37.14763160752291,37.115654649523236,5.716907955623283,5.697303678153207,-13.131027900695033,-13.139319640161395,-13.127456678699732,-13.091975142394613,-31.984703434197513,-31.987971619456797,37.15991443658431,37.15088281523664,43.43324791840174,43.44136448536064,-25.698075101248534,-25.690700277177438,-6.844164223048813,-6.79184040512781,12.009816618905786,12.024395375460045,5.7218589284215815,5.715578612893174,-13.13223566290667,-13.098293208630052,12.011036443931989,11.994460977192082,30.866942904335,30.906692867236146,-19.416451786177436,-19.345441957071067,-6.844351008158052,-6.828252094285844,-19.415280197460323,-19.397538654528006,-6.843286067632001,-6.8416173378785015,-6.852173056983811,-6.8758156416720055,-19.414767871782228,-19.411903014333408,24.58139686572029,24.561658514878257,-0.5572658899935333,-0.523883876513822,5.722595494935684,5.728169343259918,-25.709760108860415,-25.677342130658396,18.290202499766888,18.27520343079424
6.04,18.296073769010636,18.26709522802687,-31.993400844047063,-32.008488974336736,-6.850019770588397,-6.8980906468370025,-25.696475629196105,-25.673568369334312,-38.27555356847993,-38.235875057287764,-19.417529853797316,-19.43151722220253,-6.842947735118002,-6.854401587826825,30.877090223454488,30.90658556360227,12.008760280958167,12.00811700164452,-31.990340964848563,-31.962617428600623,-6.848256490241893,-6.847015429882656,-0.5589269109360464,-0.5591986528727152,-25.70905765148489,-25.708469675135934,-31.99625476771762,-32.026063813640825,12.004691964728522,11.90582596042123,43.43069579285381,43.43189789544246,43.43580419188792,43.420905520890045,-31.988759219823816,-32.0018762071939,43.43925938946677,43.40037702212146,37.17182143531915,37.19470853762795,-6.843102979144371,-6.852828344790954,18.299298489608656,18.31562099910782,-6.848087889520959,-6.859560827602666,-6.850276861268483,-6.866400870232936,37.14769737485329,37.116683433678276,5.716985559176232,5.6983111616592215,-13.131003068271236,-13.139013403547759,-13.127516116165532,-13.093075559423585,-31.98465798574957,-31.98811745036031,37.15989151086314,37.15133690614367,43.43321992348224,43.441121920128815,-25.698095519367385,-25.690915496937876,-6.844276362473854,-6.793348424806887,12.009780943649073,12.023912485451104,5.721871920920737,5.715763079900251,-13.13233093391974,-13.099182255114652,12.011063416414697,11.994983268817089,30.86686282781129,30.905637943685655,-19.41650861631034,-19.347985695777833,-6.844416705489031,-6.82876860215766,-19.41531987715892,-19.398123372531057,-6.843263957265233,-6.8415793202367725,-6.852091582403029,-6.874894991178746,-19.414748738524665,-19.41177321748289,24.581434210854024,24.562345214125852,-0.5574331053227211,-0.5251106713789588,5.722573556998133,5.728024751171216,-25.709768476552117,-25.67856665297469,18.290230022108933,18.275614200769834
6.05,18.29613860488608,18.26803348187341,-31.993364694248623,-32.00816017957924,-6.849860002510561,-6.896552955172194,-25.696544043041357,-25.674313176861883,-38.27559428926519,-38.2371924887214,-19.4174795855258,-19.431067779187842,-6.842933792415123,-6.854077514583944,30.87696077255315,30.905236885928595,12.00876036399197,12.008071052537252,-31.99044401411115,-31.963214780406364,-6.848263023941605,-6.847056637760508,-0.558982546336709,-0.559133366695891,-25.709023545145737,-25.70876436784699,-31.9961372349698,-32.024995774820816,12.004966830934428,11.909360569096355,43.43067657204987,43.43193175781389,43.43581934176744,43.42132416455972,-31.988683751833317,-32.00129120567947,43.4393382568332,43.401704819899294,37.171668544104385,37.19379377066382,-6.8430996761490475,-6.852485434636512,18.299211800520112,18.31519571480444,-6.8480534404901805,-6.859221101423131,-6.850211395185758,-6.865859861729991,37.14776081759664,37.117683753217904,5.717060826601984,5.699279112913584,-13.130978739016234,-13.138716679770974,-13.12757377335443,-13.09414606389278,-31.98461313805936,-31.98824650680675,37.15986803001331,37.15176886230299,43.43319224292898,43.440884705647896,-25.698115131534564,-25.69112483196549,-6.844385341170965,-6.794820189167141,12.00974619382588,12.023444783292547,5.721884656400652,5.715942730693097,-13.132423343942811,-13.100052484862395,12.01108944237722,11.995490359558655,30.866784477077456,30.90460427384041,-19.416563457517263,-19.350435134852006,-6.844480692744551,-6.829269890992838,-19.415357965256163,-19.39869227657348,-6.843242496454678,-6.841544124374516,-6.852012224773604,-6.874002919767731,-19.414730098495458,-19.41165392522245,24.581470109466014,24.563009712961307,-0.5575957812259351,-0.5263019159384498,5.7225522173373236,5.727883647774435,-25.709775037768463,-25.679749039091593,18.2902567784514,18.27601635791271
6.0600000000000005,18.296201273693804,18.268946392670586,-31.993328818526994,-32.007835301855366,-6.849704394797653,-6.8950547883391735,-25.69661014115963,-25.675038393765757,-38.27563297534293,-38.23846855054688,-19.41743044021656,-19.43062794680422,-6.842920268133523,-6.853761904966415,30.87683454907953,30.903938534603625,12.00876050818686,12.00802858085789,-31.99054401159585,-31.96380416504509,-6.848269145761936,-6.847095449687453,-0.559037071898769,-0.5590737188631099,-25.708989258907916,-25.70903973387487,-31.996022202594016,-32.02395667699915,12.005232861870418,11.912786115065417,43.43065748388631,43.43196092782864,43.4358335516724,43.421732442854086,-31.988610059023703,-32.00072467163536,43.4394138891527,43.402991960182995,37.171518604715075,37.19290431808342,-6.84309659073253,-6.85215247283738,18.299126991294532,18.314776615247087,-6.84801976686251,-6.85888886404508,-6.850147386506445,-6.865332347768807,37.14782199858707,37.11865632263557,5.717133828788303,5.7002090218986465,-13.130954901899916,-13.138429199530094,-13.12762969831224,-13.095187352534738,-31.984568890115295,-31.98835977115451,37.15984402005627,37.15217964250274,43.43316486998278,43.440652811115314,-25.698133959439023,-25.69132842321148,-6.844491236927167,-6.796256355262529,12.009712340926722,12.022991761200187,5.721897139490641,5.716117700323771,-13.132512963744722,-13.100904212124226,12.011114546302403,11.995982666062714,30.86670781041435,30.903591664200327,-19.416616367218552,-19.352793988821414,-6.844543008938958,-6.829756488017978,-19.41539450909795,-19.399245679030564,-6.843221669904503,-6.841511545823172,-6.851934925258734,-6.873138601648388,-19.414711934691994,-19.41154447764526,24.5815045995844,24.56365270030097,-0.5577540311452149,-0.5274585557323271,5.722531461777046,5.7277459544722165,-25.70977986395602,-25.680890556650866,18.29028278648271,18.2764100064969
6.07,18.296261831541734,18.269834565425153,-31.993293211664856,-32.0075143535749,-6.84955284461453,-6.893595253431785,-25.696673989264237,-25.675744412697515,-38.275669687849486,-38.23970443552484,-19.417382390551296,-19.430197634465966,-6.842907151299288,-6.853454525728397,30.876711452696853,30.90268866193971,12.008760706571843,12.00798943515308,-31.99064101931364,-31.96438552307298,-6.848274868236086,-6.8471319636558,-0.5590905021022852,-0.5590194461650997,-25.708954815411243,-25.70929658638711,-31.995909607916513,-32.02294579957463,12.005490315389483,11.916105770450974,43.43063852757866,43.43198568485572,43.43584684372935,43.42213057409112,-31.988538093320997,-32.00017604121967,43.439486377394346,43.40423962869887,37.17137154353232,37.19203953580545,-6.84309371451715,-6.851829206401264,18.299044021093188,18.314363691643536,-6.847986850186404,-6.8585639753483605,-6.850084802078266,-6.864818020227956,37.14788097907299,37.119601841354886,5.717204634620891,5.701102323406851,-13.130931546108748,-13.138150698890707,-13.12768393786468,-13.096200112388882,-31.984525240427967,-31.98845817705057,37.15981950604098,37.15257016668652,43.43313779802361,43.44042619701569,-25.698152024245495,-25.691526408899204,-6.844594125822883,-6.7976575798825944,12.009679357377571,12.022552929166078,5.721909374744116,5.7162881197877695,-13.132599862520788,-13.10173774730093,12.011138752055654,11.996460595093826,30.866632787075904,30.90259990786322,-19.416667401170766,-19.355065817435243,-6.844603692242342,-6.830228897671294,-19.415429554795033,-19.399783890795735,-6.8432014626066895,-6.841481395678821,-6.851859626583267,-6.872301231165284,-19.414694230698377,-19.411444253223735,24.58153771830441,24.564274845701632,-0.5579079658851618,-0.5285815149718555,5.722511276440704,5.727611594442106,-25.709783024285812,-25.681992440215012,18.290308063532763,18.276795253613173
6.08,18.29632033321977,18.270698593562123,-31.993257868575608,-32.007197344223925,-6.849405251489148,-6.892173472622904,-25.696735651406556,-25.6764316237434,-38.27570448619648,-38.24090130770296,-19.41733540980897,-19.429776744291818,-6.842894431235811,-6.853155150174448,30.876591386200143,30.901485485513778,12.00876095248581,12.007953469140274,-31.990735098381133,-31.964958802879114,-6.848280203537494,-6.847166274937402,-0.5591428515023179,-0.5589702943834137,-25.70892023622282,-25.709535712247334,-31.995799389786697,-32.02196243598065,12.005739442310071,11.919322622250347,43.430619702280616,43.43200629495612,43.43585923964355,43.42251877250461,-31.98846780788211,-31.9996447660485,43.439555810191585,43.40544897768955,37.17122728868773,37.191198792793216,-6.843091039410346,-6.851515387285953,18.29896284979827,18.31395693310525,-6.847954672407451,-6.858246297163698,-6.850023609442542,-6.864316576833082,37.14793781875496,37.12052099390488,5.717273311034957,5.701960399059526,-13.13090866104195,-13.137880919361134,-13.127736537646362,-13.09718502048702,-31.98448218705944,-31.988542611666066,37.15979451207836,37.15294131737504,43.4331110205689,43.44020481605449,-25.698169346605752,-25.691718924526107,-6.844694082263458,-6.799024518673176,12.009647216508432,12.022127814313485,5.721921366639906,5.716454116138304,-13.132684107922907,-13.102553397051148,12.011162082900563,11.996924543655947,30.866559367268145,30.90162878573998,-19.4167166135167,-19.35725403230686,-6.844662779999851,-6.830687602715841,-19.41546314724983,-19.40030722104957,-6.843181859837808,-6.8414534994351754,-6.8517862729954775,-6.871490022531766,-19.414676970664964,-19.411352666663323,24.58156950181066,24.56487679970774,-0.558057693668862,-0.5296716968073162,5.722491647745665,5.727480492602631,-25.709784585715095,-25.683055891941596,18.290332626578927,18.27717220887814
6.09,18.29637683222738,18.271539059018487,-31.993222784300343,-32.00688428048176,-6.849261517264193,-6.890788583124969,-25.69679519001128,-25.67710041415171,-38.275737428117495,-38.24206030271116,-19.417289471855742,-19.429365171796153,-6.842882097555181,-6.852863558017212,30.8764742554212,30.900327285996823,12.008761239567706,12.007920541581644,-31.990826309021767,-31.965523960437075,-6.848285163489804,-6.847198476061543,-0.559194134715702,-0.5589260180872624,-25.7088855418764,-25.709757872572695,-31.99569148854242,-32.02100589363386,12.005980486593764,11.9224396742616,43.430601007088896,43.43202301139243,43.43587076070503,43.422897248336156,-31.988399157066286,-31.999130312894362,43.439622273897825,43.40662112678762,37.17108577002685,37.190381470959586,-6.843088557595593,-6.8512107723643005,18.298883438006452,18.313556326578173,-6.847923215861408,-6.8579356932457145,-6.849963776821873,-6.863827721089237,37.1479925758227,37.12141445010122,5.717339923065604,5.7027845792571945,-13.130886236307756,-13.137619607949144,-13.127787542129154,-13.098142743580187,-31.984439727651267,-31.988613917835952,37.159769061374625,37.153293941045945,43.433084531271874,43.43998861401963,-25.698185946669728,-25.6919061028713,-6.844791179010286,-6.800357825324706,12.009615892522923,12.021715960277033,5.72193311958354,5.716615812599612,-13.132765766089236,-13.103351464386662,12.011184561514131,11.997374899120864,30.86648751212858,30.90067806770095,-19.41676405683381,-19.35936190327852,-6.844720308750414,-6.831133065300231,-19.415495330182857,-19.400815977040423,-6.843162847155759,-6.841427695899341,-6.851714810229645,-6.87070420955112,-19.41466013928867,-19.411269166870163,24.58159998539884,24.56545919421055,-0.5582033201927906,-0.5307299836065023,5.7224725623977175,5.727352575578511,-25.709784613047653,-25.684082082252388,18.290356492251956,18.27754098415748
6.1000000000000005,18.2964313808008,18.272356532343355,-31.99318795400486,-32.006575166334834,-6.849121546049496,-6.889439737140011,-25.696852665911152,-25.67775116807776,-38.27576856971355,-38.24318252808522,-19.417244551134974,-19.428962806540373,-6.842870140149835,-6.852579535233143,30.876359969136377,30.89921240504667,12.008761561746962,12.007890516156644,-31.99091471056757,-31.966080959056747,-6.84828975957657,-6.847228656803521,-0.5592443664083614,-0.5588863804293613,-25.70885075191056,-25.7099638032951,-31.99558584597596,-32.02007549386732,12.0062136855189,11.925459848992034,43.430582441047875,43.432036075127364,43.43588142779466,43.42326620792249,-31.988332096407103,-31.998632163381,43.43968585264069,43.407757163873306,37.17094691907307,37.189586965061174,-6.843086261523608,-6.850915123386895,18.29880574702229,18.313161856789723,-6.847892463267296,-6.85763202924817,-6.849905273107952,-6.863351162212325,37.14804530699122,37.122282865232656,5.717404533897039,5.703576145062847,-13.130864261719758,-13.137366517200855,-13.127836994649911,-13.099073937903983,-31.984397859451217,-31.988672896106323,37.15974317626345,37.15362884947233,43.43305832391973,43.43977753057585,-25.698201844096396,-25.692088074008137,-6.844885487211528,-6.801658150824215,12.009585360468876,12.02131692660684,5.721944637908507,5.716773328678983,-13.132844901673431,-13.104132248756164,12.011206210001612,11.997812039363417,30.86641718370595,30.89974751365657,-19.41680978218113,-19.361392564517736,-6.844776314244916,-6.831565727968741,-19.415526146158772,-19.401310463876687,-6.843144410396483,-6.84140383618495,-6.851645185469451,-6.869943045326714,-19.41464372179399,-19.4111932350271,24.581629203496956,24.566022642817202,-0.5583449486807072,-0.5317572372427233,5.722454007385632,5.727227771665217,-25.709783168992793,-25.685072150496914,18.29037967684183,18.27790169330288
6.11,18.296484029939705,18.273151572803982,-31.99315337297671,-32.00627000318762,-6.848985244175224,-6.888126101799629,-25.696908138381204,-25.67838426634591,-38.27579796549751,-38.24426906361588,-19.417200622657234,-19.428569532746028,-6.842858549184463,-6.8523028739168215,30.876248438977026,30.898139243262932,12.008761913234126,12.007863261333785,-31.991000361461364,-31.966629769136816,-6.848294002950722,-6.847256904182934,-0.559293561283152,-0.5588511529412958,-25.708815884905697,-25.71015421572498,-31.995482405300734,-32.019170571849166,12.006439269850194,11.928385989546694,43.43056400315401,43.4320457153105,43.43589126139011,43.42362585377841,-31.988266582585055,-31.998149813675706,43.43974662837514,43.40885814591606,37.17081066899221,37.188814682582695,-6.84308414390383,-6.850628206942481,18.298729738851367,18.312773506210743,-6.847862397720579,-6.8573351727012195,-6.849848067849521,-6.862886615059773,37.14809606753619,37.12312688025231,5.717467204910648,5.7043363300197125,-13.1308427272933,-13.137121405223398,-13.127884937437596,-13.09997924897974,-31.98435657933879,-31.988720306692876,37.15971687823701,37.15394682102037,43.433032392431905,43.43957149999632,-25.698217058064458,-25.692264965321243,-6.8449770764324205,-6.802926142767331,12.00955559620991,12.020930288195537,5.721955925877478,5.716926780277257,-13.132921577873484,-13.104896046118574,12.011227049910984,11.998236332902652,30.866348344940373,30.898836874575295,-19.41685383914472,-19.363349020354992,-6.844830831463836,-6.8319860146227365,-19.415555636612034,-19.401790984330486,-6.843126535670637,-6.841381782777559,-6.851577347312174,-6.869205801962538,-19.414627703914668,-19.411124382772933,24.581657189685973,24.566567741227786,-0.5584826799365581,-0.532754299391188,5.722435969975821,5.727106010793056,-25.709780314222986,-25.68602720560991,18.290402196303564,18.27825445190231
6.12,18.29653482943344,18.27392472849718,-31.993119036622332,-32.005968789970616,-6.848852520145838,-6.88684685909543,-25.696961665172505,-25.679000086228083,-38.27582566843719,-38.2453209617205,-19.41715766199037,-19.428185229871357,-6.842847315088159,-6.852033372134406,30.876139579342546,30.897106258202992,12.00876228851174,12.00783865024216,-31.99108331925952,-31.96717036791845,-6.848297904443784,-6.847283302470689,-0.5593417340682167,-0.558820115328859,-25.70878095851992,-25.710329797116444,-31.995381111118736,-32.018290476488126,12.006657464004448,11.931220861494719,43.43054569236001,43.43205214975298,43.43590028157181,43.42397638467573,-31.988202573400663,-31.99768277417981,43.4398046809354,43.409925099799544,37.170676954557685,37.188064043612464,-6.843082197696156,-6.85034979441622,18.298655376193388,18.312391255031176,-6.847833002686399,-6.857044992990456,-6.849792131240477,-6.8624338000605025,37.14814491132846,37.12394712197325,5.717527995731953,5.7050663219051385,-13.130821623241967,-13.136884035692821,-13.12793141163979,-13.100859311448989,-31.984315883849625,-31.98875687135394,37.15969018797603,37.1542486019068,43.43300673085822,43.43937045183571,-25.698231607282832,-25.692436901527493,-6.845066014685196,-6.804162444726778,12.009526576397931,12.020555634727115,5.721966987683513,5.717076279797558,-13.132995856460123,-13.10564314900694,12.011247102247085,11.998648139048123,30.866280959643863,30.897945893441747,-19.41689627588167,-19.36523415087237,-6.844883894634388,-6.832394331435323,-19.415583841872166,-19.402257838652705,-6.843109209360255,-6.8413614086675185,-6.851511245733664,-6.868491770255438,-19.414612071876057,-19.41106215047984,24.581683976720072,24.567095067618695,-0.5586166123963957,-0.5337219918326956,5.722418437707107,5.726987224490958,-25.709776107430155,-25.68694832676229,18.29042406626292,18.278599377043133
