p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
0.6576576576576576,-20.043923099163976,-19.865029572828654,-13.774914411675187,-13.61897310926804,-1.204029014240841,-1.0356387198768389,-26.364436186951156,-26.210888485195262,-20.07041099816975,-19.91950840272645,36.50450811256594,36.66865057647762,23.927775304296485,24.08766875140178,-13.779393292309653,-13.617595937926664,30.222622005633163,30.39032091632669,-7.490518163874902,-7.323252485589132,-7.497351236428292,-7.341585097249384,-32.65469779418549,-32.50126464766934,-32.631455349691784,-32.460414203417415,30.227050803064948,30.397185759283467,17.640223512014003,17.79704571945018,-20.120008886775494,-20.078958739996917,23.94392102951739,24.121968470762294,-26.33941586172535,-26.151462678960225,36.50727431176497,36.66887548732867,-13.80856802306078,-13.703189014871093,11.377188575849615,11.537666813168782,30.22068673385415,30.370571990977286,-32.64171167115604,-32.483768864374944,-20.087072402166548,-19.96586095352335,5.089359137174426,5.262145950961322,-1.194740476679315,-1.0233626999742682,-1.2168709904536512,-1.0652308664167265,30.20735376428559,30.346946744651405,-26.356934558135197,-26.191384319360154,17.64212912423229,11.516435736466118,-7.4943972458201715,-7.331430847562199,23.946952565586084,24.126468772121548,-32.67469010389066,-32.54835957011836,-26.352509983596853,-26.18991256264353,42.79593593542541,42.95863169253503,11.370814512788598,11.533894564241038,-7.473303796853404,-7.231069871904895,-13.776170855800007,-13.587261114333982,36.51319454626361,36.67450330828331
0.6586586586586587,-20.044244938289648,-19.86567491153695,-13.774889446282469,-13.618888502859756,-1.2040986486445338,-1.03587321470255,-26.364352881442695,-26.210632513956693,-20.070349996190917,-19.919213648265885,36.50443557718924,36.66846167677958,23.92777709080276,24.08757455883152,-13.77939466236129,-13.617629982680132,30.222531006359905,30.38995313159197,-7.49057091715057,-7.323481211664422,-7.497303275909971,-7.341514467785766,-32.65456774885466,-32.50097818668663,-32.63153515729281,-32.4607641719569,30.22690520946712,30.396873825856055,17.640297902787154,17.797203734888484,-20.11913327146225,-20.075152009682878,23.94371823962041,24.12133599830056,-26.339592582537033,-26.152320358051373,36.50718608450371,36.66875440568032,-13.80803685288598,-13.70170710973918,11.377125694243684,11.537559144470542,30.220760402622037,30.37079867935112,-32.64166265193921,-32.483729257093664,-20.086703688185903,-19.96478772374147,5.089206477649127,5.261716713070728,-1.194933774805944,-1.0237531556611983,-1.2167668131085303,-1.0650332566489304,30.20749743806716,30.347492649183607,-26.35692637503835,-26.191511858244205,17.642187678571972,11.516446190353822,-7.494413118918333,-7.331487846573066,23.94682135929744,24.125931780293506,-32.674394081724465,-32.54751159108357,-26.352486640207736,-26.189966317203744,42.79586123422209,42.95849713565074,11.37079206595396,11.533798744609268,-7.474025338656847,-7.234099721771015,-13.77641249526276,-13.587972152698029,36.51315746730731,36.6744293749875
0.6596596596596597,-20.0445616235943,-19.866311523937803,-13.774865038187794,-13.618805643403482,-1.204166988767326,-1.036104729468345,-26.36427073140498,-26.21038246472579,-20.070290196338487,-19.918925861112562,36.504364107862635,36.668275511929096,23.92777911128203,24.087484110891975,-13.779395950896394,-13.61766412155684,30.22244152154817,30.38959398107212,-7.4906226964014735,-7.3237061081031705,-7.497256205358656,-7.341443914679999,-32.65443949742104,-32.500697536509165,-32.631613062053155,-32.46110771724467,30.22676177889567,30.39656505961467,17.64037052269,17.797357733290873,-20.11827652462635,-20.071436279969863,23.943519276962352,24.120715016428218,-26.339765457039956,-26.1531606022519,36.507099102229226,36.668634110723694,-13.807515694043666,-13.700246584685503,11.37706362555845,11.537452189344155,30.220832463461015,30.371021779545195,-32.641613946344556,-32.48368976467322,-20.0863419403543,-19.963730399771833,5.089056544453886,5.261294198294344,-1.19512391176098,-1.0241390644851578,-1.2166644662185793,-1.0648372877772658,30.207637996137773,30.34802802024874,-26.356918064305912,-26.191637210672802,17.642245010740044,11.516458230818301,-7.494428665852004,-7.33154526057939,23.946692179189466,24.125403068525266,-32.67410171135687,-32.54667495882298,-26.352463456015155,-26.190019414246112,42.79578752054018,42.95836330745828,11.370769451676434,11.533703588514037,-7.474729152245278,-7.237055886311157,-13.77665030390252,-13.588674409718745,36.513120642774574,36.674355982995884
0.6606606606606606,-20.044873222346112,-19.86693949909752,-13.77484117898562,-13.61872451780829,-1.2042340554266489,-1.036333255824944,-26.364189716307877,-26.21013820700754,-20.070231573626884,-19.918644903319947,36.5042936869164,36.66809204478505,23.927781350486413,24.08739729589541,-13.779397157869012,-13.617698343915592,30.222353517627823,30.389243246034003,-7.490673517843933,-7.323927235812836,-7.497210013592603,-7.341373503017702,-32.654313011398905,-32.500422572154335,-32.63168910036708,-32.46144494111698,30.226620482330095,30.39625948108282,17.64044140974339,17.797507794236637,-20.117438230119763,-20.067809434729394,23.94332407064745,24.120105368300532,-26.33993456208846,-26.15398373899915,36.50701334697687,36.66851461907021,-13.807004384333558,-13.698807373322412,11.377002355183045,11.537345966810696,30.22090293479575,30.371241326831967,-32.64156555425268,-32.483650378228354,-20.085987044165073,-19.96268894605932,5.0889092904420075,5.26087832627005,-1.195310932048922,-1.024520440238298,-1.216563924115044,-1.0646430111346155,30.20777549851444,30.348552981873887,-26.356909626596018,-26.19176039464531,17.642301138024767,11.516471751644543,-7.494443889550323,-7.331603034479426,23.946564993342268,24.124882548034524,-32.673812950765154,-32.545849557332254,-26.35244042835749,-26.19007184457372,42.79571477795702,42.95823023923456,11.370746679848768,11.53360909656382,-7.4754156272969565,-7.239939948417448,-13.776884325725764,-13.589367940055677,36.51308406585557,36.67428313507937
0.6616616616616616,-20.04517980123823,-19.867558925558633,-13.774817860303838,-13.618645112545108,-1.204299869269374,-1.0365587880673637,-26.364109815973585,-26.209899612832658,-20.070174103510553,-19.91837063908931,36.504224296935305,36.66791123843089,23.92778379372217,24.087314003488203,-13.779398283293006,-13.617732639232404,30.22226696187048,30.388900712548118,-7.49072339746293,-7.324144654867982,-7.497164689337682,-7.341303294938915,-32.65418826273078,-32.50015317149748,-32.631763308034664,-32.46177594415532,30.22648129092958,30.39595710799395,17.640510601184584,17.79765399603397,-20.116617980801234,-20.064269400845163,23.943132550900184,24.119506896248097,-26.3400999731321,-26.1547900903613,36.506928800948714,36.668395946200036,-13.806502763266202,-13.697389398726122,11.376941868700372,11.537240494455157,30.220971835055952,30.371457355770964,-32.641517475504294,-32.4836110900963,-20.085638886244595,-19.96166331720686,5.088764669134985,5.260469016739875,-1.1954948797690483,-1.0248972979988047,-1.2164651612750776,-1.0644504751780082,30.207910004191845,30.349067660874734,-26.356901062655513,-26.191881429074595,17.642356077646422,11.51648665051606,-7.494458793049741,-7.331661115575102,23.94643977015839,24.124370129238038,-32.67352775821389,-32.54503527114729,-26.352417554704473,-26.190123599970004,42.79564299022938,42.95809796036234,11.370723760039256,11.53351526909891,-7.476085145753728,-7.242753465184358,-13.777114604519262,-13.590052799263002,36.513047729908365,36.67421083311474
0.6626626626626626,-20.04548142638768,-19.868169891349822,-13.774795073807883,-13.618567413660287,-1.204364450766181,-1.0367813230227856,-26.36403101057142,-26.20966655672545,-20.070117761878738,-19.918102934753453,36.50415592075623,36.66773305618258,23.927786426834786,24.087234124759398,-13.779399327240183,-13.61776699710957,30.222181822368672,30.38856617142787,-7.490772351015101,-7.324358424517877,-7.497120221239229,-7.341233349694442,-32.65406522378085,-32.49988921521201,-32.631835720269294,-32.46210082570038,30.22634417603988,30.39565795539083,17.640578133482517,17.797796415728616,-20.115815378349875,-20.06081414782632,23.94294464905481,24.11891944197017,-26.340261764238004,-26.155579973111816,36.50684544651507,36.66827810649471,-13.80601067207629,-13.695992573941632,11.376882151887886,11.537135788469602,30.221039182670555,30.37166990026025,-32.641469709899134,-32.48357189376603,-20.08529735437049,-19.960653458479523,5.088622634717523,5.260066189568682,-1.1956757986131286,-1.0252696540940232,-1.2163681523281191,-1.0642597255494184,30.208041571154084,30.349572186532573,-26.356892373313592,-26.19200033372691,17.64240984675125,11.516502828926653,-7.4944733794863,-7.331719453508824,23.94631647836632,24.12386572183694,-32.673246092258076,-32.54423198533987,-26.352394832650692,-26.190174673168205,42.7955721412952,42.95796649838369,11.370700701500544,11.533422106198344,-7.47673808195511,-7.245497967844629,-13.777341183844094,-13.590729043766585,36.513011628456326,36.674139078141835
0.6636636636636637,-20.045778163334383,-19.868772483994995,-13.774772811204665,-13.618491406790126,-1.204427820206304,-1.037000859940504,-26.36395328061266,-26.20943891567134,-20.070062525050236,-19.91784165875999,36.50408854146569,36.66755746159606,23.92778923619423,24.087157552338237,-13.77940028983842,-13.617801407284617,30.22209806801537,30.388239418167515,-7.490820394031664,-7.324568603194621,-7.497076597873481,-7.34116372370415,-32.65394386732855,-32.49963058670986,-32.631906371705185,-32.462419683865434,30.226209109199782,30.395362035723632,17.640644042352815,17.797935129112936,-20.115030033082192,-20.057441687383474,23.942760297544627,24.118342846717564,-26.340420008112915,-26.156353698802718,36.506763266215835,36.66816111326941,-13.805527953734517,-13.694616802475073,11.37682319071817,11.537031863696434,30.221104996061925,30.371878993585206,-32.64142225719499,-32.48353278380984,-20.08496233748829,-19.95965930629405,5.088483142032461,5.259669764763327,-1.195853731863346,-1.0256375260633108,-1.2162728720619884,-1.0640708051380146,30.20817025638657,30.350066690288536,-26.356883559475715,-26.192117129163357,17.642462462405593,11.516520192091779,-7.494487652088193,-7.3317780002004405,23.946195087023703,24.123369234899055,-32.6729679117461,-32.54343958551466,-26.35237225990926,-26.19022505782084,42.79550221527521,42.957835879053455,11.370677513178247,11.53332960768692,-7.477374802770676,-7.2481749617462725,-13.777564107029876,-13.591396730839985,36.51297575518558,36.67406787041806
0.6646646646646647,-20.04607007704033,-19.86936679052156,-13.7747510642462,-13.61841707717619,-1.204489997692639,-1.037217400384037,-26.363876606945414,-26.209216569084113,-20.070008369768132,-19.917586681654246,36.50402214239739,36.66738441847434,23.927792208680533,24.087084180481217,-13.779401171269756,-13.617835859639106,30.222015668483973,30.387920252878946,-7.490867541821276,-7.324775248521691,-7.497033807758557,-7.341094470616977,-32.653824166562266,-32.499377172082355,-32.63197529640476,-32.46273261554919,30.22607606214726,30.395069358946657,17.640708362772546,17.79807021073531,-20.114261563772487,-20.05415007297131,23.942579429891072,24.11777695146548,-26.34057477612498,-26.157111573836755,36.50668224276174,36.668044978804986,-13.805054452958013,-13.693261978773373,11.376764971359409,11.53692873367166,30.221169293640216,30.372084668464744,-32.641375117106875,-32.48349375581733,-20.08463372572661,-19.958680788693798,5.088346146575597,5.259279662492199,-1.1960287223904191,-1.0260009326206971,-1.216179295428702,-1.0638837541436308,30.208296115888093,30.350551305454584,-26.356874622117868,-26.19223183668299,17.64251394159032,11.5165386488597,-7.494501614168613,-7.331836709784469,23.94607556552023,24.122880576938297,-32.672693175822616,-32.542657957807556,-26.35234983430576,-26.190274748469296,42.795433196474306,42.957706126392395,11.37065420371934,11.533237773142226,-7.477995667730737,-7.250785926367365,-13.777783417169202,-13.592055918579538,36.5129401039424,36.67399720947033
0.6656656656656657,-20.046357231888848,-19.869952897467897,-13.774729824733146,-13.618344409681345,-1.2045510031372044,-1.0374309481254755,-26.36380097074956,-26.208999398772928,-20.06995527319452,-19.91733787606175,36.50395670712982,36.66721389087412,23.927795331669547,24.087013905149302,-13.779401971768529,-13.617870344207217,30.221934594208665,30.387608480227335,-7.490913809472829,-7.324978417322867,-7.496991839365032,-7.341025641372444,-32.653706095073126,-32.4991288600415,-32.63204252786603,-32.46303971644826,30.22594500682521,30.394779932613552,17.640771128994746,17.79820173390992,-20.113509597476607,-20.05093739930156,23.94240198069259,24.11722159707657,-26.34072613832527,-26.157853899538537,36.506602359035526,36.66792971437953,-13.804590016219429,-13.691927988691175,11.376707480175662,11.536826410668066,30.2212320937978,30.372286957095014,-32.64132828930636,-32.48345480633176,-20.084311410410812,-19.957717825809127,5.088211604490407,5.258895803105045,-1.1962008126519237,-1.026359893617422,-1.21608739755002,-1.063698610141252,30.20841920468306,30.351026166940617,-26.356865562281076,-26.19234447826753,17.642564301195453,11.516558111622595,-7.494515269118882,-7.331895538547681,23.945957883580203,24.122399655991188,-32.67242184393116,-32.54188698888516,-26.352327553772437,-26.190323740513517,42.795365069382875,42.95757726274014,11.370630781480362,11.533146601901722,-7.478601029155313,-7.253332315365557,-13.77799915711226,-13.592706665878588,36.51290466873065,36.67392709414456
0.6666666666666666,-20.046639691684057,-19.870530890890088,-13.774709084518037,-13.618273388806372,-1.2046108562569375,-1.037641509042139,-26.363726353531696,-26.208787288909107,-20.069903212905228,-19.91709511667038,36.50389221948373,36.6670458431121,23.927798593019,24.086946624075843,-13.779402691619463,-13.61790485118407,30.22185481636519,30.38730390936579,-7.490959211858183,-7.3251781656314385,-7.496950681126087,-7.340957284263424,-32.653589626848955,-32.49888554186186,-32.632108099029885,-32.46334108106906,30.225815915386924,30.394493761970992,17.640832374562663,17.798329770726852,-20.11277376935901,-20.047801801829696,23.942227885613384,24.116676624454595,-26.340874163468996,-26.158580972224637,36.506523598092926,36.66781533029973,-13.804134491754672,-13.690614709944931,11.376650703727048,11.536724905738216,30.2212934149038,30.372485891190657,-32.641281773420964,-32.48341593278876,-20.083995284075307,-19.95677033030331,5.088079472562697,5.258518107152984,-1.1963700446908057,-1.0267144300044262,-1.215997153722721,-1.0635154081463145,30.208539576833775,30.35149141099717,-26.35685638106621,-26.192455076527786,17.642613558015068,11.516578496227778,-7.494528620401831,-7.331954444867122,23.94584201126485,24.121926379690553,-32.6721538758167,-32.5411265659454,-26.35230541634255,-26.19037203018189,42.795297818677874,42.95744930880767,11.370607254535445,11.533056093069819,-7.479191232281377,-7.255815556659424,-13.778211369461664,-13.593349032401001,36.51286944370916,36.673857522652725
0.6676676676676676,-20.046917519650393,-19.871100856367924,-13.774688835508377,-13.618203998707079,-1.204669576569819,-1.0378490910155895,-26.363652737120148,-26.208580125992754,-20.069852166884512,-19.916858280212157,36.50382866351973,36.666880239770855,23.927801981054795,24.08688223682575,-13.77940333115581,-13.617939370933742,30.221776306852025,30.38700635386909,-7.491003763634842,-7.325374548699662,-7.496910321447253,-7.340889444999989,-32.653474736268336,-32.49864711132298,-32.632172042287365,-32.46363680273946,30.22568876020119,30.394210850050687,17.640892132323778,17.798454392062546,-20.11205372252309,-20.044741456218564,23.942057081371946,24.116141874689028,-26.34101891903649,-26.159293083272726,36.50644594316362,36.6677018359317,-13.80368772956942,-13.689322012554204,11.376594628769736,11.536624228757175,30.221353275298732,30.372681502023696,-32.64123556903376,-32.48337713345738,-20.08368524047451,-19.955838207804046,5.087949708215145,5.258146495408651,-1.1965364601340842,-1.0270645637948546,-1.2159085394236189,-1.063334180680635,30.208657285452876,30.3519471749731,-26.356847079629055,-26.192563654651753,17.64266172874241,11.516599721889175,-7.494541671545464,-7.332013389148652,23.94572791897432,24.121460655336453,-32.67188923152796,-32.540376576719076,-26.352283420145017,-26.19041961450136,42.795231429223826,42.95732228372946,11.370583630684145,11.532966245524946,-7.479766615388388,-7.258237052538942,-13.778420096567492,-13.593983078554027,36.51283442318913,36.67378849261767
