Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.03,-4.986136747088544,-5.143384278715529,-42.04313111228662,-41.06735328675322,27.5427102451521,28.318384043939485,-24.735749567009034,-25.70567368512615,13.413355368243408,12.908773168893395,-17.21307464103719,-17.063073772163598,-42.426445065223675,-41.904588762008004,-29.80572895493778,-29.231745475228788,15.144729453236437,15.595981726569514,-11.471281847950369,-11.768227563505711,-4.810205561288794,-5.0811781323538865,26.169260713716263,25.619514316110976,2.553615291616041,3.2467475980703053,-5.656131303507868,-5.707778006080004,13.653355398385449,13.160468551870393,14.33512197725183,14.675220042549586,-10.507102892005562,-10.037250594553123,-4.823094115105356,-5.136775632714779,32.35537938330375,32.21710484277774,21.027295723732184,21.642801907292434,31.935200301196012,30.928284518104117,14.32120605326435,14.37078568528723,-11.842923947599118,-12.706813058204446
4.04,-4.984791178462034,-5.142492567963794,-42.04761411171801,-41.0755684482655,27.536877682618123,28.308030879874426,-24.728764036155773,-25.696328093019396,13.416800994694867,12.911749618940975,-17.21383214504433,-17.065414552635392,-42.42824235450372,-41.908033343909274,-29.807703851530015,-29.236851635532556,15.138753100012536,15.593417180608778,-11.46828675995889,-11.767914536247618,-4.809486557313835,-5.075013617803483,26.17290950101954,25.62515862961924,2.547342398903299,3.243572015424523,-5.653425679912898,-5.711800758889858,13.656830859683186,13.162736844360635,14.332898122766272,14.671032835468129,-10.510798023527792,-10.039562799752838,-4.822521466275656,-5.129524582182456,32.3571036915303,32.21548985104835,21.022666874881622,21.63620593033325,31.941911907577623,30.934941225375677,14.319657753449478,14.37335294718921,-11.838062568675982,-12.696958867983103
4.05,-4.983448966853665,-5.141569611661382,-42.05206958384807,-41.083814959618735,27.53106234760191,28.29772540059686,-24.721803019137283,-25.686954600964327,13.42024066323068,12.914758611380863,-17.214593424903054,-17.067708657978216,-42.43002478704277,-41.911489690331344,-29.809653966168295,-29.241996316699044,15.132768066358349,15.590772726826133,-11.46530173244307,-11.767530640334268,-4.808787012288862,-5.068879505776556,26.17654845635499,25.630768893395235,2.5410639878797547,3.240350301898269,-5.650693591557382,-5.715736003822642,13.660303706369168,13.165028186691117,14.330684596057036,14.666868946131473,-10.51448984847238,-10.04193754478839,-4.821965079928059,-5.12233536321352,32.35884614832741,32.213902300212574,21.01805066710004,21.629628407533588,31.948603449549765,30.941671819041883,14.31810685328572,14.37582743738244,-11.833223775414028,-12.687125981844074
4.0600000000000005,-4.982110192319389,-5.140615899801376,-42.05649751027906,-41.092091617540305,27.52526432961021,28.28746745597201,-24.71486672458611,-25.67755389961547,13.423674190727718,12.917800399413766,-17.21535844557566,-17.069957065624134,-42.431792329887585,-41.91495746960014,-29.81157944308173,-29.247178603592978,15.126774947652471,15.588048874749125,-11.462327080723984,-11.767076330736707,-4.80810670934027,-5.062776820434029,26.180177240953174,25.636346145336773,2.534780610502393,3.237082170642736,-5.647935425225779,-5.719583580668092,13.663773557636755,13.167342634105795,14.328481458515297,14.66272800431774,-10.518178103793348,-10.044374007909452,-4.821424683328253,-5.115208844814932,32.36060654102153,32.21234292599721,21.0134472863129,21.623068736260894,31.955274542639792,30.94847601093619,14.316553587876053,14.378210075373264,-11.828407491249232,-12.677315138709954
4.07,-4.980774934022654,-5.139631926904292,-42.06089787688513,-41.100397213270625,27.51948371810283,28.27725688286715,-24.70795535622384,-25.66812668169923,13.42710139700416,12.920875217734842,-17.21612716942278,-17.072160752622043,-42.43354495350748,-41.91843634822528,-29.81348043227505,-29.25239755315067,15.120774339494416,15.585246138755648,-11.459363113066138,-11.766552073895566,-4.807445430763449,-5.0567065767644515,26.183795517636327,25.641891415030564,2.528492820457387,3.233767341489,-5.645151569607935,-5.723343346213173,13.6672400316556,13.169680246545706,14.326288770318977,14.658609641909509,-10.521862528814784,-10.046871365787391,-4.820900005969849,-5.1081458694555115,32.36238465462667,32.21081244657401,21.00885691609177,21.61652632080965,31.961924809908552,30.9553534884155,14.314998188753638,14.380501787818094,-11.823613639433349,-12.66752706590351
4.08,-4.979443270241548,-5.138618191665302,-42.06527067374124,-41.108730533241,27.513720602480117,28.267093505830726,-24.701069112890092,-25.658673641928427,13.430522104832942,12.923983282270859,-17.216899556269876,-17.074320695106458,-42.43528263177806,-41.92192599102168,-29.815357089333595,-29.257652194952865,15.114766837473145,15.582365037942767,-11.456410130641247,-11.76595834777648,-4.806802958113827,-5.050669779834974,26.187402951055123,25.647405722959743,2.522201172930687,3.2304055410601102,-5.642342415202149,-5.727015174112475,13.67070274577539,13.172041088494277,14.324106590403328,14.654513493246874,-10.525542865273067,-10.04942879376342,-4.820390779640625,-5.101147252746444,32.364180271897276,32.209311562380094,21.004279737607053,21.610000573055665,31.96855388196242,30.962303913948716,14.31344088386902,14.38270350803974,-11.81884214310328,-12.657762479022109
4.09,-4.978115278375589,-5.137575196607649,-42.06961589505138,-41.11709035974956,27.50797507206945,28.256977137758405,-24.694208188572876,-25.64919547691936,13.433936139953213,12.927124789936556,-17.217675563474074,-17.076437867777255,-42.43700534196296,-41.92542606122396,-29.817209575227565,-29.262941531826502,15.108753036935424,15.579406096013372,-11.45346842749727,-11.765295641926334,-4.806179072296466,-5.04466742405032,26.190999207922506,25.65289007973698,2.5159062243765944,3.226996502882586,-5.639508354218472,-5.730598954761812,13.674161316731402,13.174425228812554,14.32193497643249,14.65043919546883,-10.529218857357977,-10.052045466086897,-4.819896738485626,-5.094213783138413,32.36599317338148,32.2078409559588,20.999715929583136,21.603490913086873,31.975161396960807,30.969326924718494,14.311881897579536,14.384816175569398,-11.814092925347882,-12.648022081816855
4.1,-4.976791034952144,-5.136503447742334,-42.073933539076194,-41.12547547163436,27.50224721611097,28.246907580545695,-24.687372772440167,-25.639692885111362,13.437343331079784,12.93029991841042,-17.218455145991307,-17.07851324339016,-42.438713064693566,-41.9289362205935,-29.81903805611573,-29.268264540474835,15.102733532754158,15.57636984118023,-11.45053829053258,-11.764564457529609,-4.805573553654223,-5.038700492420918,26.194583957244134,25.658345485362698,2.5096085322845547,3.223539967497453,-5.6366497804822675,-5.734094595174733,13.677615360851563,13.176832740564544,14.31977398477195,14.646386388843057,-10.532890251752637,-10.054720556144051,-4.819417619067128,-5.087346221635946,32.36782313747478,32.20640129182055,20.995165668255964,21.596996769810662,31.981747000619265,30.976422132237477,14.310321450640934,14.386840735713143,-11.809365909272223,-12.638306566076187
4.11,-4.97547061563246,-5.135403454234192,-42.07822360806013,-41.13388464494267,27.496537123742552,28.23688462572689,-24.68056304887272,-25.630166566688764,13.440743509910636,12.933508825930025,-17.219238256443685,-17.08054779225784,-42.440405783946794,-41.93245612951836,-29.82084270314883,-29.273620172135473,15.09670891909702,15.573256806086912,-11.447619999475304,-11.763765307464126,-4.804986182054405,-5.03276995584133,26.19815687054535,25.663772928507992,2.503308654944437,3.220035682570952,-5.633767089338067,-5.737502018861682,13.681064494264842,13.179263700832871,14.317623670461996,14.642354717084212,-10.536556797672308,-10.057453236677397,-4.818953160421468,-5.080545301529567,32.36966994047402,32.20499321632334,20.990629127333023,21.59051758153764,31.988310346208337,30.983589121980373,14.308759760201108,14.388778139141763,-11.80466101805925,-12.628616611513637
4.12,-4.9741540952173136,-5.134275728074428,-42.08248610815806,-41.142316653595564,27.4908448839839,28.22690805510009,-24.673779197498018,-25.62061722350519,13.444136511132507,12.93675165110712,-17.22002484518707,-17.08254248176145,-42.44208348702095,-41.935985447106006,-29.822623692272977,-29.279007353265808,15.09067978919562,15.570067527745133,-11.444713826867655,-11.762898716355506,-4.80441673697393,-5.026876772380112,26.201717622094257,25.669173385821825,2.497007151210547,3.216483403005066,-5.630860677553736,-5.740821165711524,13.684508333110625,13.18171819052496,14.315484087192116,14.638343827660782,-10.540218246902027,-10.060242679996128,-4.818503104112774,-5.0738117281462785,32.37153335663182,32.20361735757255,20.986106477955705,21.584052796541908,31.99485109454824,30.990827453033223,14.307197039795978,14.390629341502795,-11.799978175028905,-12.61895288565951
4.13,-4.97284154765225,-5.133120783759696,-42.08672104936157,-41.15077027004695,27.485170585719946,28.216977641338126,-24.667021393225316,-25.61104555901011,13.447522172424623,12.940028512762584,-17.220814860378777,-17.084498275872512,-42.443746164509776,-41.93952383126905,-29.82438120403303,-29.284424986255267,15.084646735115472,15.56680254748796,-11.44182003805528,-11.76196522062963,-4.80386499758294,-5.021021886582207,26.205265889120778,25.67454782126207,2.490704580264636,3.212882891048008,-5.627930943224986,-5.744051991875168,13.687946493748909,13.184196294169938,14.31335528727643,14.63435337209063,-10.543874353833033,-10.063088058177776,-4.818067194283599,-5.067146178618915,32.3734131582114,32.20227432533947,20.981597888664,21.577601873597878,32.001368913999514,30.99813665776121,14.305633499347444,14.392395303053602,-11.795317303694691,-12.609316043756252
4.14,-4.971533046032422,-5.131939137977786,-42.09092844542487,-41.15924426593612,27.47951431768345,28.207093148585244,-24.660289806281693,-25.601452278177586,13.450900334460586,12.943339509781373,-17.22160824804541,-17.086416134685006,-42.44539381027464,-41.94307093880403,-29.82611542337649,-29.289871950163864,15.078610347527029,15.563462410938373,-11.438938891181438,-11.760965368562463,-4.803330742826866,-5.015206228784946,26.208801352031383,25.67989718545,2.484401501378168,3.209233916404822,-5.624978285680262,-5.747194469651008,13.691378592970995,13.186698099706499,14.31123732163008,14.630383006225296,-10.547524875497992,-10.065988543261414,-4.817645177702479,-5.060549301674853,32.37530911554172,32.20096471099828,20.977103525363574,21.571164282493633,32.0078634804498,31.005516241496423,14.304069345163372,14.394076988314362,-11.790678327817696,-12.599706728657289
4.15,-4.97022866260702,-5.130731309299973,-42.09510831379048,-41.16773741273312,27.473876168436913,28.197254333039385,-24.653584602249087,-25.591838087437065,13.454270840908483,12.94668472098754,-17.222404952150704,-17.088297013957597,-42.44702642141503,-41.94662642546347,-29.827826539457824,-29.29534710148647,15.072571215478018,15.560047667992626,-11.43607063718604,-11.759899720326569,-4.802813751506912,-5.009430714448719,26.21232369461928,25.685222415047797,2.478098473674111,3.2055362563482537,-5.622003105386019,-5.750248587371928,13.694804248210444,13.1892236982619,14.309130239746668,14.62643239052315,-10.551169571605032,-10.068943307432685,-4.81723680380845,-5.054021717444527,32.37722099707309,32.199689087480905,20.97262355129516,21.564739504520972,32.014334477296785,31.012965682246904,14.302504779939598,14.395675365739821,-11.786061171458057,-12.590125570729182
4.16,-4.968928468783269,-5.129497817880092,-42.09926067551466,-41.17624848237607,27.468256226353763,28.187460943520037,-24.64690594210224,-25.58220369460614,13.457633538429263,12.950064205039428,-17.223204914663405,-17.090141864665895,-42.44864399823733,-41.95018994602145,-29.829514745443603,-29.30084927494221,15.066529926167355,15.556558872817838,-11.433215519809352,-11.758768848033677,-4.802313802358951,-5.003696243503333,26.215832604269817,25.69052443215874,2.4717960558885155,3.201789695830046,-5.619005803852425,-5.753214349293592,13.698223077753994,13.191773183922349,14.307034089676714,14.622501190311478,-10.554808204570534,-10.071951523200953,-4.816841824752547,-5.0475640172902,32.37914856943316,32.19844800924929,20.968158127006156,21.55832703294214,32.02078159542755,31.0204844304284,14.30094000276388,14.397191407408732,-11.78146575902396,-12.580573187756919
4.17,-4.967632535130029,-5.128239185160362,-42.10338555519272,-41.184776247899705,27.462654579598844,28.177712722021564,-24.640253982247483,-25.572549808825162,13.46098827667342,12.95347800034507,-17.22400807562509,-17.091951632564705,-42.45024654422195,-41.95376115433276,-29.831180238318566,-29.306377284288352,15.060487064720869,15.552996583863253,-11.430373775600351,-11.757573335772674,-4.801830674130796,-4.998003699711043,26.219327772160913,25.69580414374962,2.4654948061321464,3.1979940275928183,-5.615986783539506,-5.756091775483789,13.701634700952267,13.19434665349497,14.304948918007131,14.618589076037619,-10.558440539550688,-10.075012363568852,-4.816459995436314,-5.04117676365535,32.38109159748327,32.19724201228461,20.963707410324552,21.55192637343342,32.02720453319433,31.02807190862015,14.299375209121768,14.398626088729838,-11.77689201531812,-12.571050184852227
4.18,-4.966340931380954,-5.126955933584012,-42.107482980884306,-41.1933194840545,27.45707131610826,28.168009404252025,-24.63362887456233,-25.562877140493583,13.464334908275996,12.956926124997825,-17.224814373217914,-17.09372725776019,-42.45183406598887,-41.95733970338603,-29.832823218692813,-29.311929923158115,15.054443213969074,15.549361363884564,-11.427545633929586,-11.7563137796424,-4.801364145657866,-4.99235395004722,26.222808893458264,25.701062441095118,2.459195281652443,3.194149052282696,-5.612946447763766,-5.758880901712558,13.7050387384299,13.196944206261591,14.302874769841774,14.614695723509188,-10.562066344471814,-10.07812500219452,-4.81609107354736,-5.034860489935049,32.38304984437521,32.19607161409291,20.95927155633504,21.545537044505615,32.033602996386946,31.035727511346067,14.29781059090436,14.399980388163357,-11.77233986558178,-12.561557154364824
4.19,-4.965053726437238,-5.125648586314725,-42.11155298403856,-41.20187696791561,27.451506523568575,28.158350720157454,-24.627030766435823,-25.553186401207867,13.46767328885002,12.96040857673228,-17.225623743832216,-17.095469674291945,-42.45340657326169,-41.96092524535106,-29.834443890610324,-29.317505965921654,15.048398954227284,15.545653779980718,-11.424731317006463,-11.754990787778656,-4.800913995937193,-4.986747844099562,26.226275667505185,25.706300199243714,2.452898038596063,3.190254578562845,-5.6098852006053015,-5.7615817793428805,13.708434812294897,13.199565943724561,14.300811688782996,14.610820814123517,-10.565685390059434,-10.081288613546795,-4.815734819592005,-5.0286157003676335,32.385023071608366,32.19493731372658,20.954850717357285,21.53915857790161,32.03997669820189,31.04345060488269,14.296246336417877,14.401255286956891,-11.767809235536289,-12.552094675796509
4.2,-4.963770988369934,-5.1243176669629324,-42.115595599419414,-41.210447479481154,27.445960289395412,28.148736394431662,-24.620459800809535,-25.54347830370087,13.471003276978369,12.9639253329004,-17.226436122133972,-17.09717980972494,-42.45496407883013,-41.9645174316206,-29.83604246135896,-29.323104168569643,15.042354863078204,15.541874403642572,-11.421931039900848,-11.753604980374831,-4.800480004199798,-4.981186213486731,26.22972779800684,25.71151827650484,2.446603631772286,3.1863104232280826,-5.606803446815432,-5.7641944752216805,13.711822546346944,13.202211969344832,14.298759716914304,14.60696403508637,-10.569297449866069,-10.084502373053661,-4.815390996925042,-5.022442869947939,32.38701103908725,32.19383959182129,20.95044504292636,21.532790518971108,32.04632535920832,31.051240527095146,14.294682630395004,14.402451768894725,-11.763300051422249,-12.542663315718091
