Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.51,29.782797736457443,29.355170288746336,-45.64193714643476,-46.105283164730494,-7.935479991754273,-8.36472539635807,-45.63875260954017,-46.04887718247832,-1.6364142059612483,-2.0736281947287623,23.513719449490058,22.974054364145076,4.651158793225659,4.156933005983551,-33.07113477226805,-33.51865697797416,23.489428360640915,23.050051077503568,29.78225803913751,29.330824944016793,10.92084133619574,10.48242175657603,-7.930193172148253,-8.36648033496215,23.488255393453663,22.93021609845087,-14.21697213587652,-14.662711788902241,23.49877443955799,23.05218202131268,23.493555255336148,23.03027102098927,29.770652854055243,29.12040920315127,-1.6437843433666288,-2.097795284415138,-33.06960011434573,-33.50316581840042,23.506568446585717,23.04828017364556,-7.923394387713341,-8.398462825487371,-33.08110127072111,-27.48388353204049,-7.927169861271219,-8.391074102991661,-1.618977441208749,4.022991156066994,-20.497998539668792,-14.752126082827667,4.64048344684123,4.176623782650132,-26.794772664791783,-27.27246026884985,23.49026846452199,23.086602742697526,-1.6466780301931114,-2.105165056836197,-26.788492654884724,-27.194568600435446,10.918912367762438,10.489829878081927,17.21606286213523,16.762721932400783,-20.50170918942092,-20.95136309775803,4.642681418207847,4.213819469338268,23.49502780966922,22.987603017286347,-1.65401344339442,-2.082027476990481,-26.78823862027826,-27.197659629927134,10.929184271181413,10.46987065600334,-1.6484766708249452,-2.1154844043341563,29.787477801789503,29.307539912560085
7.52,29.782785932082408,29.353989405100453,-45.64188966644243,-46.10520352145824,-7.935400296115308,-8.36518414377797,-45.63868682407543,-46.050140599549614,-1.6365265828828188,-2.075096934001475,23.513460735926135,22.974880458883597,4.650977636551978,4.157006047134005,-33.071035191599336,-33.518831467527825,23.489461602112097,23.04934080071927,29.78224317413563,29.330114971948397,10.92087995524432,10.481593775694773,-7.930256986472062,-8.367700103851407,23.48855613612005,22.93196115082965,-14.21695118188882,-14.663013057830897,23.49871984281761,23.051337158590194,23.493671135228148,23.02990213550941,29.771042037142145,29.124931551838475,-1.643810269385166,-2.0982473319939663,-33.06961515775571,-33.50400150764084,23.50648271044121,23.047778770732734,-7.923511691709855,-8.398547762542828,-33.08104155379808,-27.477246017391856,-7.92723972724684,-8.39134920796319,-1.6194251806657574,4.0262013261851015,-20.49810573258527,-14.750526798308709,4.640454518240903,4.176482531564707,-26.794846572547804,-27.27249035193763,23.49035405489756,23.085479837121778,-1.646599487588424,-2.106112881619486,-26.78842735517509,-27.195488799792876,10.918955760906195,10.488811580290736,17.216043020097807,16.76222668448649,-20.501710225857607,-20.951731320725266,4.642692817968031,4.213060291666331,23.494982587429792,22.98829689265193,-1.6538074259180289,-2.0824448087439458,-26.788225167108216,-27.198615904476004,10.929185945415764,10.469495828851002,-1.648386884086144,-2.115479307990141,29.787366838324356,29.3073779095033
7.53,29.782774218033957,29.352828583716317,-45.64184273909015,-46.10512263685831,-7.935321964416698,-8.365641909727508,-45.63862202602839,-46.051371727388435,-1.6366366324131174,-2.0765211088403914,23.513206306956068,22.97569401074327,4.650800045486318,4.157079100706721,-33.07093745523351,-33.51900354419658,23.489494206463657,23.048644455870722,29.782228386482583,29.32941794076423,10.92091785346716,10.480788609354656,-7.930319155754426,-8.368878796645495,23.488849692914236,22.93368133163699,-14.21693044444074,-14.663312274631501,23.49866640689668,23.0505104481639,23.493784189589537,23.02954563414681,29.771421249118777,29.12934412381788,-1.6438356164229682,-2.0986893931971635,-33.06962946331393,-33.50481495585137,23.506398110922348,23.047283279405857,-7.923626603295109,-8.398629588689989,-33.08098217823112,-27.470796836026164,-7.927308103774349,-8.391616305347672,-1.6198645123726256,4.029343090165959,-20.49821042095405,-14.74896039082493,4.640426312331111,4.176343073776552,-26.794917679220124,-27.272494852363497,23.490438299472377,23.084368797036138,-1.646522816876632,-2.107005618927754,-26.78836292459997,-27.196398785497472,10.91899841655598,10.487820104014236,17.216023440246147,16.761737778719684,-20.5017108004388,-20.952088861413117,4.642703944541958,4.21230912088812,23.49493817977494,22.988976112050633,-1.6536050548660035,-2.0828604806980002,-26.788211564680054,-27.19956046551321,10.929187500771969,10.469125550031777,-1.6482990814831993,-2.115474250147464,29.787257758058107,29.30721891795374
7.54,29.782762589670476,29.351687733605107,-45.64179635976883,-46.105040570834525,-7.935244973059699,-8.366098489230325,-45.63855820056815,-46.05257131601966,-1.6367444031083302,-2.07790182469069,23.51295610108922,22.97649508456867,4.650625952815942,4.157152276293232,-33.07084153000917,-33.519173271896015,23.489526184501138,23.047961862618013,29.782213676080957,29.328733807729694,10.920955041725875,10.480005635779573,-7.930379716780679,-8.370017588892646,23.489136214135694,22.935376594008073,-14.216909921502598,-14.66360929303903,23.49861410928649,23.049701618670206,23.493894479407075,23.029201063251676,29.771790732624556,29.133649515034065,-1.6438603961388107,-2.0991215899981,-33.06964304862473,-33.50560659411777,23.506314637406874,23.0467936664769,-7.923739167346233,-8.398708362202864,-33.080923158047135,-27.464530697811064,-7.9273750188393,-8.391875567058722,-1.6202955815571631,4.032417845410742,-20.49831265981924,-14.747426334196911,4.640398811344971,4.176205331901729,-26.794986056847975,-27.272475303672362,23.490521212151403,23.0832697204689,-1.6464479764389608,-2.1078461130168384,-26.788299351010988,-27.19729843761381,10.919040345464811,10.486854778660188,17.216004115792114,16.761255195890833,-20.50171092769968,-20.952436019404917,4.642714803200733,4.211566016311869,23.49489456974964,22.98964086616123,-1.6534062772390137,-2.0832743830707896,-26.78819781942486,-27.20049317558534,10.92918893709384,10.468759904415535,-1.6482132200924713,-2.115469200151286,29.787150530560137,29.30706289542561
7.55,29.782751042542117,29.350566750410394,-45.64175052369647,-46.104957386147206,-7.935169298859112,-8.366553684323952,-45.638495332978415,-46.05374010463634,-1.6368499425185954,-2.079240171353745,23.51271005734977,22.97728375128161,4.650455292478488,4.1572256724290355,-33.07074738323781,-33.519340711542235,23.489557546858144,23.04729283660304,29.78219904277633,29.328062518848512,10.92099153081136,10.479244246421874,-7.930438705558414,-8.371117633671574,23.489415847396938,22.937046913161826,-14.2168896110249,-14.663903978699663,23.498562927719853,23.04891039669728,23.494002064407137,23.028867985230537,29.772150724339426,29.13785026158393,-1.6438846199701496,-2.0995440494853925,-33.06965593095252,-33.50637685501579,23.506232279090984,23.046309899160278,-7.923849427981008,-8.398784142277067,-33.08086450617516,-27.458442447612413,-7.927440499970103,-8.392127163495392,-1.6207185312560066,4.035426961933348,-20.498412502914295,-14.74592410526073,4.640371997950984,4.176069238777073,-26.795051775858656,-27.272433173125858,23.49060280682837,23.082182695149598,-1.6463749254758115,-2.1086370656742406,-26.78823662243248,-27.1981876489501,10.919081558314968,10.485914946230883,17.215985040094104,16.76077891484203,-20.501710621822493,-20.95277308802697,4.642725399083188,4.21083103160193,23.494851740802208,22.990291354461466,-1.6532110404966318,-2.0836864107332698,-26.78818393762253,-27.20141391343633,10.92919025430002,10.468398968828401,-1.648129257896016,-2.11546413083785,29.787045125731144,29.306909800831246
7.56,29.782739572384138,29.34946551725023,-45.641705225930835,-46.104873147909544,-7.935094919035158,-8.367007304077196,-45.63843340866295,-46.054878821196276,-1.6369532972084844,-2.0805372224267162,23.512468115284605,22.97806008748334,4.650287999546191,4.157299377185769,-33.0706549827021,-33.51950592115182,23.489588303998623,23.04663719001305,29.782184486360123,29.32740400952847,10.921027331440088,10.478503846101145,-7.930496157332983,-8.372180061225755,23.489688737656056,22.938692285310914,-14.216869510940318,-14.66419620852436,23.498512840176037,23.048136507220267,23.494107003079744,23.02854597816423,29.772501455137093,29.141948840964506,-1.6439082991371978,-2.099956903272034,-33.06966812722633,-33.507126171828176,23.50615102500396,23.045831945027093,-7.923957428567892,-8.398856988819722,-33.08080623449844,-27.452527063411974,-7.927504574242827,-8.39237126344332,-1.621133502339902,4.038371782892725,-20.49851000269682,-14.744453183842719,4.640345855242393,4.175934736475114,-26.795114905097016,-27.27236986381784,23.490683097382636,23.08110779882215,-1.6463036239956783,-2.1093810433261218,-26.78817472705812,-27.19906632458806,10.919122065714278,10.48499996149742,17.2159662066559,16.760308912574608,-20.501709896642623,-20.95310035427059,4.642735737200345,4.210104214908139,23.494809676773116,22.990927784001386,-1.6530192925629217,-2.084096463064072,-26.78816992540308,-27.20232257336053,10.929191452381188,10.468042812303944,-1.6480471537627606,-2.115459018331593,29.786941513805864,29.3067595943421
7.57,29.782728175110456,29.348383905527765,-45.641660461381576,-46.104787923122,-7.935021811205524,-8.367459164590825,-45.63837241315044,-46.05598818207692,-1.6370545127770977,-2.0817940348156863,23.512230214970664,22.978824175075466,4.650124010210172,4.157373468747294,-33.07056429665389,-33.51966895594365,23.489618466219124,23.045994732106067,29.78217000657235,29.326758205229062,10.921062454250652,10.477783853093094,-7.930552106602703,-8.373205978677166,23.489955027249582,22.94031272660455,-14.216849619165592,-14.664485870067907,23.498463824885285,23.04737967401018,23.49420935270227,23.028234635411476,29.772843150234092,29.145947673313252,-1.6439314446469253,-2.1003602869429714,-33.06967965404432,-33.50785497781532,23.506070864022263,23.045359771958953,-7.924063211736045,-8.39892696225868,-33.08074835390441,-27.446779654280117,-7.9275672682860865,-8.392608033984143,-1.621540633538908,4.041253625114281,-20.49860521038243,-14.743013052775526,4.640320366726792,4.175801775387404,-26.79517551185462,-27.27228671677679,23.49076209767608,23.080045099557385,-1.646234032803921,-2.1100804837934075,-26.78811365324772,-27.199934381417833,10.919161878192709,10.484109192125873,17.215947609125386,16.759845164347702,-20.50170876565464,-20.953418098736925,4.642745822439716,4.209385608995868,23.494768361884137,22.991550368271092,-1.6528309818316234,-2.0845044438095517,-26.78815578874803,-27.20321906456568,10.929192531397328,10.467691496337991,-1.6479668674300672,-2.115453841845428,29.786839665355455,29.306612237259955
7.58,29.782716846807396,29.347321775710753,-45.64161622482195,-46.10470178024298,-7.934949953377601,-8.367909088982703,-45.63831233209908,-46.057068891784105,-1.6371536338777772,-2.0830116483171057,23.51199629702179,22.979576100898832,4.649963261764784,4.1574480159689475,-33.07047529381203,-33.51982986844197,23.489648043651073,23.04536526970013,29.78215560310431,29.32612502209046,10.92109690980054,10.477083699173518,-7.930606587133793,-8.374196469813146,23.490214855925455,22.941908272104076,-14.216829933603362,-14.6647728609333,23.498415860332948,23.046639620017682,23.494309169362833,23.027933565201426,29.77317602933463,29.149849122638372,-1.6439540672969808,-2.100754339539253,-33.0696905276784,-33.50856370553738,23.505991784883133,23.04489334810163,-7.92416681938534,-8.398994123369755,-33.08069087433273,-27.44119545822569,-7.927628608285996,-8.392837640412683,-1.6219400614675143,4.044073779600501,-20.498698175977633,-14.741603197948683,4.640295516315978,4.175670313373396,-26.795233661898617,-27.272185013048773,23.490839821550026,23.078994656064395,-1.6461661134914154,-2.110737702713405,-26.788053389524062,-27.20079174767878,10.919201006199156,10.483242018760022,17.215929241293193,16.759387643768743,-20.50170724201837,-20.953726595602667,4.642755659569427,4.208675251376602,23.49472778072782,22.992159326157818,-1.6526460571709631,-2.084910260948874,-26.7881415334919,-27.204103310546753,10.929193491475074,10.467345075145976,-1.647888359485679,-2.1154485834850334,29.78673955128957,29.30646769189794
7.59,29.782705583727605,29.346278978080473,-45.64157251089999,-46.10461478879407,-7.93487932394089,-8.368356907358546,-45.63825315130066,-46.058121642710226,-1.6372507042374465,-2.0841910852626304,23.511766302595024,22.980315956389404,4.64980569259203,4.157523078919355,-33.070387943359925,-33.51998870858001,23.489677046263058,23.044748607628243,29.782141275601223,29.325504367543306,10.921130708563105,10.476402829621897,-7.93065963197503,-8.375152594940461,23.490468360876218,22.943478974791176,-14.216810452143948,-14.665057088201221,23.498368925263225,23.04591606773282,23.494406507983292,23.02764239021837,29.77350030677147,29.153655498036947,-1.6439761776795396,-2.1011392030769116,-33.06970076407873,-33.50925278622568,23.50591377619763,23.044432641818954,-7.924268292696358,-8.399058533120709,-33.08063380482129,-27.435769839943163,-7.927688619991197,-8.393060246161479,-1.6223319206496665,4.046833512030867,-20.498788948311777,-14.74022310838759,4.640271288316053,4.175540314971897,-26.795289419500303,-27.272065975755446,23.49091628282219,23.077956518000008,-1.646099828423102,-2.111354899642724,-26.78799392456992,-27.201638362506934,10.9192394600985,10.48239783506496,17.215911097091205,16.75893632287656,-20.50170533856491,-20.954026112604762,4.642765253242185,4.2079731744388615,23.494687918257306,22.992754880987295,-1.6524644679280858,-2.0853138265639926,-26.7881271653238,-27.204975248471523,10.929194332805109,10.467003595921808,-1.6478115913500406,-2.1154432280578543,29.786641142858123,29.30632592147091
7.6,29.782694382284173,29.345255353450586,-45.64152931414927,-46.104527018997985,-7.934809901659578,-8.368802456769357,-45.63819485668433,-46.05914711493801,-1.637345766675575,-2.0853333502227143,23.51154017339645,22.9810438372505,4.649651242146069,4.157598709404385,-33.07030221494296,-33.520145523803784,23.48970548386309,23.04414454916086,29.782127023664778,29.324896140899043,10.92116386092476,10.475740703188816,-7.930711273472139,-8.376075390800963,23.490715676772325,22.945024904608477,-14.216791172667053,-14.66533846788427,23.49832299868256,23.045208739521794,23.494501422341987,23.02736074718125,29.77381619164291,29.1573690548991,-1.6439977861850783,-2.1015150220987873,-33.06971037887836,-33.509922649201236,23.505836826463263,23.0439776216472,-7.924367672140365,-8.399120252530759,-33.08057715355041,-27.430498288475174,-7.927747328717938,-8.393276012732224,-1.622716343543692,4.049534063251286,-20.498877575068093,-14.738872276355556,4.640247667417761,4.1754117506720965,-26.79534284746335,-27.27193077212238,23.49099149528372,23.07693072627585,-1.6460351407264566,-2.111934163856661,-26.787935247225068,-27.202474175489783,10.919277250168848,10.481576047735532,17.215893170591013,16.75849117221796,-20.501703067802705,-20.954316911042504,4.642774607999092,4.20727940557933,23.494648759776403,22.99333725964452,-1.652286163933126,-2.0857150567143563,-26.788112689789095,-27.205834828578546,10.929195055639614,10.466667099097336,-1.6477365252589835,-2.1154377628874075,29.78654441165274,29.30618688999472
7.61,29.782683239044943,29.34425073385651,-45.64148662899919,-46.104438541447585,-7.934741665665293,-8.369245581156632,-45.63813743432003,-46.06014597608605,-1.637438863122782,-2.0864394297646043,23.511317851686528,22.98175984314055,4.649499850937802,4.157674951472934,-33.0702180786657,-33.52030035917541,23.48973336610089,23.043552896397696,29.78211284685561,29.32430023392044,10.92119637718239,10.475096792031101,-7.930761543281912,-8.376965870543621,23.490956935795577,22.94654614753221,-14.216772093043406,-14.665616924405544,23.49827805986266,23.04451735794187,23.494593965096065,23.027088286420376,29.774123887945972,29.160991996096616,-1.644018903006078,-2.101881943257553,-33.069719387397726,-33.51057372133815,23.50576092407608,23.043528256250305,-7.924464997489242,-8.399179342544494,-33.08052092788518,-27.425376414806678,-7.927804759355205,-8.393485099633724,-1.623093460567121,4.052176649753184,-20.498964102813854,-14.737550197474107,4.640224638687054,4.175284596241109,-26.795394007151717,-27.27178051547368,23.49106547269616,23.0759173133625,-1.6459720142798988,-2.1124774798596055,-26.78787734648351,-27.203299146228996,10.919314386599009,10.480776076473253,17.21587545600227,16.758052160918364,-20.5017004419235,-20.954599245795293,4.642783728273306,4.206593967334024,23.494610290930055,22.99390669176911,-1.6521110955029283,-2.0861138713161784,-26.788098112291145,-27.206682013588193,10.92919566028979,10.466335618601581,-1.6476631242467723,-2.115432177633374,29.786449329607976,29.306050562193917
