p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.5485485485485485,-4.353347582733064,-4.5557305150980625,-13.672811253365335,-13.464897822842731,14.8974273614444,14.909273284905193,2.2818457736432753,2.5111390645328173,-9.930019295602106,-9.740308679700721,13.725345330834816,13.452560888370375,-5.007237731513125,-5.333228386901974,-11.192662307881893,-11.043309162797868,14.210153123178452,14.227941073211714
0.5495495495495496,-4.3513156492354215,-4.552661129522288,-13.670997488585,-13.46215939423118,14.897231173991251,14.908953052733,2.278644833182569,2.50707833572647,-9.931848020748031,-9.743045621186448,13.727413593195193,13.456432710383359,-5.005512599358105,-5.327140667253937,-11.193090996249918,-11.048996550403965,14.208168571812886,14.224998193332228
0.5505505505505506,-4.349291083966943,-4.549601111459867,-13.669160625284716,-13.45938943928696,14.897036804577311,14.90863514033307,2.2754433022305833,2.50301407493588,-9.933671195704006,-9.745775514687896,13.72946987350071,13.46028101992532,-5.003813003462033,-5.321145756662154,-11.193503174524476,-11.054582374505117,14.20618252063899,14.222042077265526
0.5515515515515516,-4.347273891983708,-4.546550500043829,-13.66730049901472,-13.456587757012915,14.89684424230832,14.908319552140995,2.2722412011725948,2.4989462667045608,-9.93548880451968,-9.748498325507622,13.731514188075291,13.464105590494949,-5.002138650190252,-5.3152431033902,-11.193899254369096,-11.060067626825644,14.20419488652667,14.219073205960147
0.5525525525525525,-4.3452640779887695,-4.54350933357385,-13.665416944441072,-13.4537541503174,14.89665347621423,14.908006292106606,2.269038549919651,2.4948748970840167,-9.93730083152196,-9.751214019295782,13.733546553160645,13.46790621099629,-5.000489250094346,-5.309432125128967,-11.194279642715728,-11.065453329354657,14.202205585472774,14.216092047048903
0.5535535535535535,-4.343261646335184,-4.540477649519484,-13.663509795356886,-13.450888426039649,14.896464495252514,14.90769536369994,2.26583536790171,2.4907999536020258,-9.939107261315264,-9.753922562052848,13.735566984903311,13.471682685223868,-4.998864517904796,-5.303712210782595,-11.194644741788949,-11.07074053223593,14.20021453264896,14.213099055096643
0.5545545545545546,-4.341266601029036,-4.5374554845235275,-13.661578884694524,-13.447990394976864,14.89627728831141,14.90738676991728,2.262631674061,2.486721425231005,-9.94090807878174,-9.756623920132304,13.737575499342208,13.475434831352075,-4.997264172521918,-5.298082722212176,-11.19499494913133,-11.075930311715291,14.198221642449347,14.210094671860682
0.5555555555555556,-4.3392789457324765,-4.534442874405508,-13.659624044538782,-13.445059871913086,14.896091844213135,14.907080513287292,2.259427486845593,2.482639302356541,-9.942703269081456,-9.759318060243283,13.73957211239658,13.479162481429768,-4.995687937005164,-5.292542995935546,-11.19533065762996,-11.081023768146926,14.196226828537952,14.20707932656264
0.5565565565565566,-4.337298683766741,-4.531439854165291,-13.657645106141088,-13.44209667564992,14.89590815171708,14.906776595877218,2.256222824203202,2.478553576746161,-9.94449281765257,-9.762004949453157,13.741556839854454,13.482865480880923,-4.994135538560838,-5.287092344781759,-11.19565225554402,-11.08602202405964,14.19423000389594,14.204053436170483
0.5575575575575575,-4.335325818115184,-4.528446457986807,-13.655641899934734,-13.439100629039176,14.895726199522937,14.906475019299158,2.253017703575204,2.474464241518405,-9.946276710211416,-9.76468455519009,13.743529697361485,13.486543688012139,-4.992606708528296,-5.281730059499087,-11.195960126533326,-11.090926222283887,14.192231080868751,14.20101740568961
0.5585585585585585,-4.333360351426306,-4.525462719241896,-13.653614255551174,-13.436071559017488,14.895545976273825,14.906175784716407,2.2498121418908856,2.470371291112274,-9.948054932752612,-9.767356845245533,13.745490700410231,13.490196973527668,-4.991101182364698,-5.276455410315616,-11.196254649687836,-11.095737524140082,14.190229971213109,14.197971628461906
0.5595595595595596,-4.331402286016775,-4.52248867049426,-13.65156200183739,-13.433009296642926,14.895367470559346,14.905878892849861,2.246606155561919,2.4662747212571006,-9.9498274715491,-9.770021787776676,13.747439864329854,13.493825220052615,-4.989618699628354,-5.271267648451749,-11.196536199557992,-11.100457107688511,14.188226586143912,14.194916486471694
0.5605605605605606,-4.32945162387445,-4.519524343503529,-13.64948496687437,-13.42991367713367,14.895190670918645,14.905584343984481,2.24339976047707,2.4621745289429118,-9.951594313152157,-9.772679351308842,13.74937720427617,13.497428321664845,-4.9881590039607335,-5.266166007584121,-11.196805146185875,-11.105086166040884,14.18622083638112,14.191852350657612
0.5615615615615616,-4.3275083666613945,-4.51656976922943,-13.647382977996708,-13.426784539908757,14.89501556584337,14.905292137975806,2.240192971997142,2.4580707123913217,-9.95335544439137,-9.775329504737842,13.75130273522213,13.501006183436084,-4.9867218430671905,-5.261149705260612,-11.197061855137113,-11.109625905733436,14.184212632196555,14.188779581229474
0.5625625625625625,-4.325572515716898,-4.513624977836055,-13.645255861813364,-13.423621728630938,14.894842143780664,14.905002274256528,2.2369858049501543,2.453963271027008,-9.955110852374592,-9.777972217332268,13.753216471948628,13.504558720982653,-4.98530696869645,-5.256217944266347,-11.197306687533462,-11.11407754516123,14.182201883460742,14.18569852798922
0.5635635635635635,-4.323644072060477,-4.510689998696236,-13.64310344422958,-13.420425091251637,14.894670393136064,14.904714751843102,2.233778273626766,2.449852205449815,-9.956860524487846,-9.780607458735739,13.755118429035706,13.508085860026165,-4.983914136618915,-5.251369913940706,-11.197540000086043,-11.118442313073203,14.18018849968975,14.18260953065514
0.5645645645645646,-4.321723036394888,-4.507764860396011,-13.640925550470032,-13.417194480058063,14.894500302276388,14.904429569342403,2.23057039177594,2.4457375174075207,-9.95860444839519,-9.783235198969088,13.757008620854076,13.511587535964528,-4.9825431066038375,-5.246604791445526,-11.197762145129149,-11.122721447127319,14.178172390092117,14.179512919188559
0.5655655655655656,-4.31980940910912,-4.504849590739183,-13.638722005103151,-13.413929751722431,14.894331859532574,14.904146724958427,2.2273621726008557,2.441619209769304,-9.960342612038575,-9.785855408432504,13.758887061557008,13.515063693453477,-4.981193642395403,-5.241921742984815,-11.197973470654585,-11.126916192505059,14.176153463615824,14.176409014122271
0.5665665665665666,-4.317903190281392,-4.501944216751967,-13.636492632066764,-13.410630767353325,14.894165053202489,14.903866216499017,2.224153628755074,2.4374972864999447,-9.962075003637652,-9.788468057907606,13.760753765072522,13.51851428599885,-4.979865511687768,-5.237319924976407,-11.198174320346498,-11.131027800584354,14.174131628995411,14.173298126890012
0.5675675675675675,-4.316004379682137,-4.499048764687733,-13.634237254694936,-13.407297392549179,14.893999871553682,14.903588041382628,2.220944772338955,2.433371752634787,-9.963801611689531,-9.79107311855948,13.76260874509592,13.521939275559765,-4.978558486099105,-5.232798485176113,-11.198365033616634,-11.135057527669984,14.172106794799213,14.17018056015634
0.5685685685685685,-4.3141129767769835,-4.496163260031818,-13.631955695746177,-13.403929497453854,14.893836302826116,14.903312196645118,2.2177356148963323,2.4292426142554913,-9.965522424968553,-9.793670561938635,13.764452015082622,13.525338632162825,-4.9772723411446815,-5.228356563755,-11.198545945639996,-11.139006633780326,14.170078869476743,14.167056608146305
0.5695695695695696,-4.31222898072973,-4.493287727506435,-13.629647777432934,-13.400526956814309,14.893674335234842,14.903038678946555,2.214526167411454,2.425109878466597,-9.967237432525964,-9.796260359982927,13.766283588241302,13.5287123335274,-4.97600685620903,-5.223993294330534,-11.198717387390836,-11.142876381489316,14.16804776140632,14.163926556974362
0.5705705705705706,-4.310352390405305,-4.490422191075642,-13.627313321452458,-13.397089650040316,14.89351395697265,14.902767484578057,2.21131644030618,2.4209735533729204,-9.968946623689629,-9.79884248501941,13.768103477527328,13.532060364702053,-4.9747618145172305,-5.219707804952398,-11.19887968567896,-11.146668034822351,14.16601337894285,14.160790684971985
0.5715715715715716,-4.308483204372731,-4.487566673950401,-13.624952149019045,-13.393617461266206,14.893355156212666,14.902498609468639,2.2081064434374604,2.4168336480578,-9.970649988063652,-9.80141690976613,13.769911695636472,13.535382717712098,-4.973537003105359,-5.2154992190438385,-11.199033163186275,-11.150382858204859,14.163975630465888,14.157649263013532
0.5725725725725725,-4.306621420908064,-4.484721198593702,-13.622564080897666,-13.390110279414591,14.893197921110916,14.902232049192076,2.204896186095075,2.412690172562213,-9.972347515528002,-9.80398360733387,13.771708254998927,13.538679391218277,-4.972332212790122,-5.211366656299501,-11.1991781385036,-11.154022115462165,14.16193442442796,14.154502554839864
0.5735735735735735,-4.3047670379973395,-4.481885786725752,-13.62014893743907,-13.386567998262025,14.893042239808848,14.901967798973775,2.2016856769996576,2.408543137864769,-9.97403919623809,-9.806542551227825,13.773493167773566,13.541950390186503,-4.971147238137724,-5.207309233540697,-11.199314926167592,-11.157587068869294,14.15988966940317,14.151350817379358
0.5745745745745746,-4.302920053339501,-4.479060459329237,-13.617706538616302,-13.382990516506561,14.892888100435812,14.901705853697653,2.198474924300999,2.404392555862594,-9.975725020624324,-9.809093715349219,13.775266445842492,13.545195725568576,-4.96998187743199,-5.2033260655291595,-11.199443836697894,-11.161078978249263,14.157841274136132,14.148194301065887
0.5755755755755756,-4.30108046434932,-4.476245236654645,-13.61523670406273,-13.37937773783713,14.8927354911115,14.90144620791302,2.1952639355766355,2.4002384393531178,-9.977404979391627,-9.811637073996872,13.77702810080584,13.5484154139938,-4.9688359326417855,-5.19941626574031,-11.19956517663432,-11.16449910011844,14.15578914759123,14.145033250153446
0.5765765765765766,-4.299248268160302,-4.473440138225642,-13.612739253111586,-13.375729571004703,14.89258439994835,14.901188855841458,2.192052717830727,2.3960808020167677,-9.979079063518926,-9.814172601868693,13.778778143976828,13.551609477471358,-4.967709209387753,-5.195578947097142,-11.19967924857417,-11.167848686877521,14.153733199002255,14.141867903027086
0.5775775775775776,-4.297423461627596,-4.470645182844517,-13.610214004837044,-13.37204592989516,14.892434815053896,14.900933791383698,2.1888412774932298,2.3919196584005746,-9.98074726425861,-9.81670027406312,13.780516586377065,13.554777943103316,-4.9666015169084,-5.1918132226658145,-11.199786351209545,-11.17112898604662,14.151673337922432,14.138698492509866
0.5785785785785785,-4.295606041330872,-4.467860388597672,-13.607660778096854,-13.36832673360379,14.892286724533095,14.900681008126492,2.1856296204193657,2.387755023902698,-9.982409573135968,-9.819220066080495,13.78224343873209,13.5579208428081,-4.965512668025568,-5.188118206314068,-11.199886779364688,-11.174341239543061,14.149609474274822,14.135525246165557
0.5795795795795796,-4.293796003577209,-4.465085772861172,-13.605079391576586,-13.364571906511364,14.892140116490609,14.90043049934947,2.182417751889398,2.383586914757867,-9.984065981948572,-9.821731953824385,13.783958711467177,13.561038213054276,-4.964442479109297,-5.184493013333606,-11.199980824033297,-11.17748668300035,14.147541518403203,14.132348386596844
0.5805805805805806,-4.291993344403955,-4.462321352306332,-13.60246966383549,-13.360781378361672,14.891994979033017,14.900182258031995,2.179205676608711,2.379415348023745,-9.98571648276567,-9.824235913602825,13.78566241470334,13.564130094604453,-4.963390770042133,-5.180936761027562,-11.200068772415772,-11.180566545126908,14.145469381123378,14.129168131738806
0.5815815815815816,-4.290198059581585,-4.459567142905366,-13.599831413353993,-13.356955084340482,14.891851300271044,14.899936276859984,2.1759933987082034,2.375240341568211,-9.9873610679275,-9.82673192212952,13.787354558253586,13.56719653226911,-4.962357364182873,-5.177448569264194,-11.200150907956395,-11.183582047103098,14.143392973774938,14.125984695147476
0.5825825825825826,-4.2884101446165435,-4.456823159937065,-13.597164458582876,-13.35309296515579,14.891709068321695,14.899692548232734,2.1727809217450003,2.371061914057555,-9.988999730044627,-9.829219956524966,13.789035151619396,13.570237574670163,-4.961342088329799,-5.174027560997944,-11.200227510380378,-11.186534402015115,14.141312208273554,14.122798286283281
0.5835835835835835,-4.286629594754075,-4.454089417992532,-13.59446861799416,-13.349194967119283,14.891568271310389,14.899451064269702,2.169568248703482,2.366880084945594,-9.99063246199722,-9.831699994317518,13.790704203987412,13.573253274014041,-4.960344772683402,-5.170672862758975,-11.20029885573076,-11.189424814324333,14.139226997163751,14.119609110789206
0.5845845845845846,-4.284856404981043,-4.451365930980936,-13.591743710133697,-13.345261042228929,14.891428897372998,14.899211816817283,2.1663553819966466,2.36269487446369,-9.992259256934297,-9.834172013444391,13.792361724226373,13.576243685874065,-4.959365250808629,-5.167383605112319,-11.200365216405164,-11.192254479370726,14.137137253672234,14.116417370763541
0.5855855855855856,-4.283090570028735,-4.448652712135322,-13.588989553675532,-13.341291148252566,14.89129093465793,14.898974797455548,2.163142323467796,2.358506303611674,-9.993880108272968,-9.836635992252608,13.794007720884212,13.579208868981913,-4.95840335959667,-5.1641589230877285,-11.200426861192344,-11.195024582908971,14.135042891761728,14.113223265027049
0.5865865865865866,-4.281332084375657,-4.445949774018445,-13.58620596747802,-13.337285248812409,14.891154371328083,14.898739997504952,2.159929074392566,2.3543143941496645,-9.995495009697631,-9.839091909499867,13.795642202185435,13.582148885027944,-4.957458939226299,-5.160997956581331,-11.20048405530848,-11.197736300675924,14.13294382618542,14.110026989384453
0.5875875875875876,-4.279580942250308,-4.443257128528631,-13.583392770641767,-13.333243313470337,14.89101919556282,14.898507408033025,2.15671563548129,2.3501191685907794,-9.997103955159153,-9.841539744355362,13.797265176028656,13.58506379847014,-4.956531833124792,-5.157899850730154,-11.20053706043329,-11.200390797988145,14.13083997254196,14.106828736880127
0.5885885885885885,-4.277837137633954,-4.440574786905681,-13.58054978256938,-13.329165317813874,14.890885395559884,14.898277019861004,2.1535020068817174,2.3459206501947216,-9.998706938874,-9.84397947640053,13.798876649984344,13.587953676351455,-4.95562188792844,-5.154863756260591,-11.200586134745803,-11.202989229368196,14.12873124733105,14.103628698047888
