p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.6396396396396397,20.78486800190283,20.39898464258633,-29.50035777044467,-23.69047386074218,1.9048827553232224,1.6956506238575373,14.43627701258576,14.300613917719701,1.8906188221008065,1.5448977981019707,1.8927362090695463,1.6962132293789107,-4.462575563419294,-4.658449433449241,-17.043126199154862,-17.200590378518758,33.25591238417119,33.07480227020075,-29.542213486121497,-29.79551808587739,1.8130693137917355,1.5306752623422244,20.643483686570068,20.492109709024387,-10.630758202615883,-10.921534953720577,20.67164053609575,20.48301123270264,20.714280164094493,20.43132973391208,-17.00216001619176,-17.080249383300064,14.483922214312184,13.885519673656914,-23.265089495094603,-23.574408286631108,14.447697640152809,14.214393338872819,-17.047183318570823,-17.195231700084104,1.866357527216016,1.6108573721390411,-16.985277402014813,-17.102638757987638,1.8143792663762528,1.6650954263816335,-29.58517502635307,-29.654479392139454,8.132173226630412,7.973523177296315,-4.433967903098985,-4.576417797869831,33.34120611266869,33.21830520767388,-10.714423369409255,-10.872044001125317
0.6406406406406406,20.78430699170153,20.400237937932175,-29.501257194892144,-23.688135619756565,1.9043760548409043,1.694714737622954,14.43631406322532,14.299909542189056,1.8905663011397131,1.5459358441538102,1.892279268208616,1.6954046401349874,-4.462133086604817,-4.658694707775133,-17.042582487237137,-17.200249199524016,33.25635793710151,33.075030950863614,-29.542486990613757,-29.796087116407154,1.813982252948504,1.5325954990014696,20.644322146638643,20.49271989879298,-10.631930511876824,-10.922540767682397,20.672091771263023,20.483144592665,20.71436936330252,20.432096058615805,-17.00226158858041,-17.081761101665318,14.483857563469591,13.888416375673529,-23.265393213660037,-23.57350619024477,14.447670689837716,14.214279433549839,-17.046595721198038,-17.19510066334211,1.86648422925031,1.6107582255055206,-16.985424321515314,-17.103837869733546,1.8148985590157072,1.6650219977079048,-29.5852690159152,-29.656044788095496,8.13221768864125,7.972963723897126,-4.433850676972523,-4.577036130839317,33.34068417808121,33.216520503577335,-10.714397129027615,-10.872771485844835
0.6416416416416416,20.783749342993897,20.401475554096418,-29.502141284337057,-23.685836316956074,1.9038730993463049,1.6937927780896755,14.43635030698972,14.299204601266803,1.8905098535490976,1.5469669310102947,1.8918270262550585,1.6946059487018337,-4.461693415082114,-4.658926659120494,-17.0420454069093,-17.199924321032164,33.256799365786705,33.07525605814092,-29.542759243682287,-29.796644466057685,1.81488239010351,1.5344877152209473,20.645153283648515,20.493318214158442,-10.633088041500573,-10.923522384836184,20.6725411167223,20.483281733253403,20.71445849577504,20.432854812582995,-17.002360923657022,-17.083260108968645,14.483788256950264,13.891295336771686,-23.265692737245068,-23.57261694047188,14.447641796830966,14.214167685959369,-17.046013797356334,-17.194975055990884,1.866607131141943,1.610665348970735,-16.98556915005676,-17.105027478809493,1.815413959474867,1.664950044276857,-29.585360957248444,-29.657597636563647,8.132261687646805,7.972410021738466,-4.43373319064494,-4.577647357251804,33.34016987163187,33.21475933013885,-10.714371716554714,-10.873491330023414
0.6426426426426426,20.78319506969105,20.402697641892917,-29.50301036744089,-23.683575062594567,1.9033739048992409,1.6928845553264653,14.43638576551561,14.298499309007862,1.890449603723188,1.5479909915411225,1.8913794730654665,1.693817044559343,-4.461256567589209,-4.659145674228285,-17.04151484814311,-17.199615242950475,33.257236688219194,33.07547757532585,-29.543030218101027,-29.797190236498082,1.8157698868186831,1.536352285907902,20.645977144368892,20.493904815333703,-10.634230958369551,-10.924480344837692,20.67298855160564,20.48342250786409,20.71454752213667,20.43360602027718,-17.00245805504103,-17.084746460537403,14.483714415642575,13.894156484348983,-23.265988100026416,-23.57174034724586,14.447611012369412,14.21405806658883,-17.04543750030076,-17.194854797297637,1.866726303993815,1.6105786500130854,-16.985711913691215,-17.10620757226673,1.8159254727720395,1.6648794907980666,-29.5854508805255,-29.65913798673105,8.132305238126134,7.971861984750376,-4.433615468472025,-4.578251625632604,33.33966305377651,33.21302131158385,-10.71434710845115,-10.874203587929141
0.6436436436436437,20.782644184450906,20.40390435333702,-29.503864764787505,-23.681350990566443,1.9028784861437784,1.6919898808003875,14.436420459797308,14.297793872963053,1.8903856734468911,1.5490079623306698,1.8909365973437045,1.6930378181106212,-4.460822561640584,-4.65935213012571,-17.04099070322524,-17.19932147881615,33.25766992263278,33.07569548795499,-29.54329988774657,-29.797724531554415,1.8166449027354847,1.5381895812150976,20.646793775611197,20.49447986166266,-10.635359428031192,-10.925415174461765,20.673434055510477,20.4835667721606,20.714636404336662,20.434349708687115,-17.002553015932012,-17.086220212666444,14.483636157855084,13.896999752311098,-23.266279336716067,-23.570876222258747,14.447578386904798,14.213950545759637,-17.04486678335882,-17.194739806402097,1.8668418180099309,1.6104980358035377,-16.985852638193407,-17.107378140814436,1.8164331046526552,1.6648102640977664,-29.585538815420858,-29.66066588811846,8.132348354243835,7.971319528947435,-4.433497534512525,-4.578849080519972,33.33916358798316,33.21130607990941,-10.71432328152162,-10.87490831454965
0.6446446446446447,20.782096698724015,20.405095841488574,-29.504704789090663,-23.679163257779805,1.9023868563427668,1.6911085674336628,14.436454410205055,14.2970884943015,1.8903181819345296,1.5500177836181726,1.8904983866796,1.6922681606982433,-4.460391413559967,-4.659546394358068,-17.040472866706132,-17.199042555442293,33.25809908749798,33.075909783743185,-29.543568227571942,-29.798247457066417,1.817507595597498,1.5399999666013195,20.64760322421835,20.49504351157221,-10.636473614687675,-10.926327387919164,20.67387760850028,20.48371438409478,20.714725105625377,20.435085907165085,-17.0026458391145,-17.087681422583113,14.483553599375478,13.899825080868137,-23.26656648251762,-23.57002437902041,14.44754397010775,14.213845093664405,-17.044301599942948,-17.194630002380787,1.8669537424947895,1.610423413272046,-16.98599134906015,-17.10853917867596,1.8169368615652408,1.6647422930860918,-29.585624791118775,-29.66218139058749,8.13239104985247,7.970782572373858,-4.43337941252456,-4.579439862552078,33.33867134066414,33.20961327469776,-10.71430021291815,-10.875605565537976
0.6456456456456456,20.78155262279786,20.406272260302103,-29.505530745396204,-23.677011043543974,1.901899027411977,1.6902404296565288,14.4364876365028,14.296383367932398,1.890247245868496,1.5510203992365847,1.890064827586943,1.6915079646187263,-4.459963138512412,-4.659728825217282,-17.0399612353499,-17.198778012572802,33.25852420151734,33.07612045251903,-29.54383521358084,-29.798759120749093,1.818358121272807,1.541783802891065,20.64840553705442,20.495595922527055,-10.637573681186735,-10.927217487166944,20.674319191104964,20.483865203924832,20.71481359053057,20.435814647273002,-17.002736556962702,-17.089130148412718,14.483466853528157,13.902632416336113,-23.26684957308448,-23.569184632912656,14.447507810872006,14.213741680402121,-17.043741903562534,-17.194525304307966,1.8670621458533148,1.6103546891714773,-16.986128071509963,-17.10969068344942,1.8174367506379216,1.66467550872418,-29.58570883632119,-29.663684544346875,8.132433338495145,7.970251035049666,-4.433261125962218,-4.5800241085532,33.33818618110962,33.207942542934205,-10.714277880142934,-10.876295397160082
0.6466466466466466,20.78101196583951,20.407433764483894,-29.506342931279026,-23.674893548971244,1.9014150099538325,1.6893852834562562,14.436520157865472,14.295678682626072,1.8901729794378024,1.5520157565502612,1.889635905540798,1.6907571231353056,-4.459537750535692,-4.659899771965215,-17.0394557080853,-17.19852740254591,33.25894528362063,33.076327486161134,-29.54410082280225,-29.799259632059176,1.8191966337761576,1.5435414463334312,20.64920076099448,20.496137250987204,-10.638659789013476,-10.92808596221241,20.67475878432114,20.48401909423046,20.714901824833603,20.436535962636015,-17.0028252014452,-17.090566449144482,14.483376031230335,13.905421710943457,-23.267128644479804,-23.568356801238462,14.447469957318855,14.213640276011324,-17.043187647835463,-17.19442563131331,1.867167095591308,1.6102917701390875,-16.98626283048295,-17.11083265597255,1.8179327796554476,1.6646098439911514,-29.585790979255567,-29.665175399957725,8.132475233408195,7.96972483891791,-4.433142697972338,-4.580601951619096,33.33770798142247,33.20629353882933,-10.71425626105074,-10.87697786624405
0.6476476476476476,20.780474735936817,20.40858050935578,-29.507141637035005,-23.672809996392676,1.9009348132907251,1.6885429464224715,14.436551992895849,14.294974621134253,1.8900954943764932,1.5530038063916023,1.8892116050141223,1.6900155304891014,-4.45911526257101,-4.660059575051851,-17.0389561859577,-17.19829028996625,33.25936235296001,33.07653087853523,-29.544365033265606,-29.79974910206624,1.8200232852908964,1.5452732486602088,20.649988942914867,20.496667652367996,-10.639732098283172,-10.928933291410646,20.675196369612177,20.484175919925345,20.71498977554553,20.437249888803315,-17.002911804129614,-17.091990384598006,14.483281241046807,13.908192922642469,-23.26740373313821,-23.567540703266562,14.447430456801817,14.21354085050141,-17.042638786499207,-17.194330902636523,1.8672686583163989,1.6102345627556118,-16.98639565064086,-17.111965100191732,1.8184249570367352,1.6645452338510005,-29.58587124768271,-29.666654008337936,8.132516747524008,7.96920390779298,-4.4330241513914626,-4.5811735212014995,33.337236616454526,33.204665923645294,-10.714235333850974,-10.877653030130931
0.6486486486486487,20.77994094013813,20.40971265072541,-29.507927145867978,-23.670759628787767,1.9004584454979083,1.687713237788931,14.4365831596409,14.294271360309514,1.8900149000019089,1.5539845029967905,1.8887919095136945,1.6892830819087632,-4.458695686493047,-4.660208566328459,-17.03846257208208,-17.19806625138516,33.2597754289051,33.07673062543207,-29.54462782397628,-29.800227643328405,1.8208382261906897,1.5469795571431915,20.650770129683643,20.497187281002656,-10.64079076773502,-10.929759941755636,20.67563192890808,20.48433554826696,20.715077410883133,20.437956463115828,-17.002996396187182,-17.09340201539021,14.483182589243352,13.910946014925575,-23.267674875829083,-23.56673616027158,14.44738935591149,14.213443373882113,-17.042095273421474,-17.194241037678935,1.867366899739475,1.6101829736020181,-16.98652655636737,-17.113088023035015,1.8189132918129176,1.6644816152194277,-29.58594966890447,-29.668120420765664,8.132557893473955,7.968688167309975,-4.432905508742986,-4.581738943191713,33.33677196374417,33.2030593655263,-10.714215077109344,-10.878320946627195
0.6496496496496497,20.779410584490662,20.410830344762743,-29.508699734071865,-23.66874170922781,1.899985913435952,1.6868959784718909,14.436613675607768,14.293569071223802,1.8899313032527731,1.5549578039407495,1.8883768016153497,1.6885596736186683,-4.458279033139363,-4.660347069255815,-17.03797477159698,-17.19785487498912,33.26018453103801,33.07692672450621,-29.54488917489157,-29.800695369772463,1.821641605061014,1.5486607146507083,20.6515443681514,20.49769629010719,-10.641835954726757,-10.930566369165025,20.676065444605157,20.484497848863935,20.715164700245012,20.438655724580503,-17.003079008397336,-17.094801402902814,14.483080179838828,13.913680956646337,-23.267942109621508,-23.565942995569944,14.447346700480631,14.213347816191265,-17.0415570626104,-17.194155956052285,1.8674618846765625,1.6101369093139826,-16.986655571768548,-17.114201434289143,1.8193977936058976,1.6644189269306366,-29.58602626977141,-29.66957468888199,8.13259868359142,7.968177544875146,-4.432786792234482,-4.5822983400032555,33.336313903455206,33.20147353933306,-10.714195469749198,-10.87898167395881
0.6506506506506506,20.778883674077445,20.4119337478826,-29.50945967120818,-23.666755520332725,1.8995172227827657,1.6860909911052095,14.43664355777925,14.29286791928601,1.8898448087270885,1.5559236700714403,1.8879662629985297,1.6878452028457545,-4.457865312339155,-4.6604753991076,-17.037492691619455,-17.197655760296033,33.26058967914828,33.07711917521569,-29.54514906689712,-29.80115239657831,1.822433568720424,1.55031705970339,20.652311705142314,20.49819483174759,-10.642867815230131,-10.931353018758546,20.676496899565553,20.484662693681088,20.715251614187572,20.439347713750937,-17.003159671152204,-17.096188609250312,14.482974114655992,13.916397721845074,-23.268205471850724,-23.565161034551743,14.447302535589404,14.213254147520882,-17.041024108224356,-17.194075577624737,1.8675536770511432,1.610096276634141,-16.986782720673492,-17.115305346480362,1.8198784726073984,1.6643571097041232,-29.58610107669038,-29.671016864692778,8.132639129914935,7.967671969617401,-4.432668023755209,-4.582851830653532,33.33586231831705,33.19990812648118,-10.714176491052502,-10.879635270726883
0.6516516516516516,20.77836021305298,20.413023016633016,-29.51020722027887,-23.664800363741197,1.8990523780651696,1.6852981000723197,14.436672822628918,14.292168064358549,1.8897555187198145,1.5568820654436124,1.8875602744801427,1.6871395678250638,-4.457454532941393,-4.660593863169044,-17.037016241200966,-17.19746851785926,33.26099089322784,33.07730797876265,-29.54540748178373,-29.8015988400676,1.8232142622415852,1.551948926529178,20.65307218744546,20.498683056809256,-10.643886503827236,-10.932120325130171,20.676926277116557,20.48482995704217,20.71533812440115,20.44003247261404,-17.003238414461073,-17.097563697248486,14.482864493371062,13.919096289579018,-23.268465000086056,-23.564390104708774,14.447256905570791,14.213162338041666,-17.040496364581312,-17.1939998225643,1.8676423398968884,1.6100609824621697,-16.986908026635138,-17.116399774759007,1.8203553395584993,1.6642961061114818,-29.586174115632065,-29.67244700056976,8.132679244191396,7.967171372340878,-4.432549224873811,-4.583399530844489,33.33541709356614,33.19836281478349,-10.714158120660516,-10.880281795864867
0.6526526526526526,20.777840204677673,20.414098307589228,-29.51094263789475,-23.662875559593854,1.8985913826900207,1.6845171315352012,14.436701486135783,14.291469660872846,1.8896635332603196,1.5578329572521148,1.887158816047741,1.6864426678040678,-4.457046702842337,-4.660702760930931,-17.03654533128418,-17.19729276897912,33.261388193465834,33.07749313803481,-29.545664402224656,-29.802034817596446,1.8239838289720836,1.5535566451175866,20.65382586180644,20.499161114968523,-10.644892173707564,-10.932868712614033,20.677353561049767,20.48499951563051,20.715424203686148,20.440710044482493,-17.00331526795479,-17.098926730383432,14.482751413562069,13.921776643756903,-23.26872073210027,-23.563630035658914,14.447209854016208,14.213072358025984,-17.03997378616781,-17.193928611379704,1.8677279353607843,1.6100309339027512,-16.98703151293122,-17.117484736787727,1.8208284057296544,1.6642358605432512,-29.58624541213839,-29.673865149250922,8.132719037879363,7.966675685478571,-4.432430416836188,-4.58394155304223,33.33497811688866,33.19683729829607,-10.714140338574152,-10.88092130859729
0.6536536536536537,20.77732365135102,20.415159777253074,-29.511666174439597,-23.66098044602931,1.898134238974878,1.6837479134604827,14.436729563798604,14.290772857943745,1.8895689501495876,1.5587763157648729,1.8867618668920143,1.6857544030458445,-4.456641829012467,-4.660802384279051,-17.03607987466071,-17.19712814542179,33.26178160024346,33.07767465754804,-29.545919811753265,-29.8024604474521,1.824742410554998,1.555140541273228,20.65457277491922,20.499629154666234,-10.645884976665837,-10.933598595544208,20.677778735620063,20.485171248487624,20.71550982592929,20.44138047389276,-17.00339026089014,-17.100277772781133,14.482634970755996,13.92443877297789,-23.268972705840312,-23.562880659167025,14.447161423781235,14.212984177869393,-17.039456327647553,-17.193861864958876,1.8678105247066352,1.6100060383114772,-16.9871532025654,-17.11856025263324,1.8212976829011855,1.6641763191758239,-29.58631499132992,-29.675271363840142,8.132758522152441,7.9661848430470075,-4.432311620563556,-4.58447800655557,33.334545278364395,33.19533127716804,-10.714123125154025,-10.881553868399992
