Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.22,29.783208991335403,29.398509989443507,-45.64356520046908,-46.10709325172119,-7.938507624135315,-8.351994000396658,-45.64115867417683,-45.99361845420723,-1.6318830098476973,-2.005064402731851,23.523378123950636,22.944224949030303,4.658310611936481,4.153702600511521,-33.07499094330217,-33.51202671325317,23.48813195340145,23.077631469026414,29.78272041456579,29.35706336044093,10.919357731652417,10.520207944413492,-7.927429561348105,-8.306182353695108,23.475628700196825,22.869170838519306,-14.217681849619522,-14.654272114479383,23.500970720429763,23.086156997391246,23.488640089333295,23.049413175495886,29.753680996068613,28.923722980116633,-1.6427191830956422,-2.079887510996223,-33.068750510161344,-33.46699472345577,23.50958617013014,23.065831895258523,-7.918720535341813,-8.394430076250964,-33.08286322011339,-27.792981763171493,-7.92435264817566,-8.378591543346719,-1.6015979853002726,3.8903433293472687,-20.49349612036627,-14.8165487584508,4.641735170002785,4.18268245236641,-26.79102177056856,-27.250002292754974,23.487138763188433,23.123988536732547,-1.649988786613033,-2.0315115077048462,-26.790826220946997,-27.164118834534033,10.91728357608362,10.53520169359718,17.216788153742552,16.78007736825544,-20.501398816827983,-20.93420226860113,4.642202184122336,4.239187442555182,23.496787514543552,22.960576253988012,-1.6618269543906137,-2.069757696414349,-26.788529401316897,-27.165738978066553,10.92908814384343,10.482168997389543,-1.6521741406595816,-2.1159751238380826,29.7916624284272,29.313947374369164
7.23,29.783191394133727,29.39680245533535,-45.64350105756337,-46.10703292181636,-7.938375909827218,-8.352363502926769,-45.64105761771126,-45.99617487838152,-1.6320893597388146,-2.0083569398053367,23.522966532747475,22.945397836416834,4.657991078529094,4.15389915454059,-33.07482134111324,-33.51231611776557,23.48818921929971,23.07648501754032,29.78270363441694,29.35603533465072,10.919422092551867,10.518400156279437,-7.92756120907985,-8.309190691581797,23.47621633894757,22.871472115272503,-14.217653908822902,-14.654482813195846,23.500871882138807,23.084693096697805,23.48887103320947,23.04840199418597,29.75449841179336,28.932943509606275,-1.6427681334357676,-2.080628256212873,-33.06879629000616,-33.4686223236979,23.509464337226955,23.065139977549183,-7.918930499918815,-8.394613320427606,-33.08280713727718,-27.777849929364958,-7.924480074892391,-8.379178666160575,-1.6023634886447788,3.8963328863236484,-20.49370730745348,-14.813707245064103,4.641675147289405,4.182350877152774,-26.79121660650579,-27.251842047486978,23.487269368281535,23.122620681369646,-1.6498338546111713,-2.0363976727299136,-26.79072950059986,-27.165208005734268,10.917353142462025,10.533067680828754,17.216757099016117,16.77940495048162,-20.501421362555835,-20.935034644358968,4.64222460801502,4.238251158141716,23.496708980620532,22.961667764075653,-1.661490381337876,-2.070145739437591,-26.788523759784617,-27.166876853166073,10.929092746421496,10.481742770686509,-1.6520032910908882,-2.1159328453337487,29.791482325048115,29.313663277691425
7.24,29.78317414334836,29.395106656786144,-45.64343744778024,-46.10697493859699,-7.938246467577308,-8.352740122995323,-45.64095798256744,-45.99867806161142,-1.632291429442137,-2.0115728649879046,23.522561173802323,22.946561843764307,4.65767763048536,4.154084820130061,-33.074654746210435,-33.51259978527319,23.488245450947716,23.075351402494288,29.78268689517312,29.355013083426122,10.9194854148207,10.51663473074209,-7.92768972593451,-8.312120471538336,23.47679113870697,22.873765884943804,-14.217626223567578,-14.65470474059925,23.500774921174564,23.083251098272257,23.489096717415997,23.04742309428685,29.75529534715112,28.94194721411853,-1.6428160488666743,-2.0813623548582862,-33.06884065500078,-33.47022182365904,23.50934378199183,23.06445517292153,-7.919136397987948,-8.394794151154038,-33.08275017908462,-27.763114430042933,-7.924604985827574,-8.379752973546466,-1.6031153051899076,3.9021982014655547,-20.4939136243938,-14.810920433109313,4.641616610182526,4.182035125946486,-26.791405710911626,-27.253574956737786,23.48739823328643,23.121256013144727,-1.649682393874462,-2.0410306219986776,-26.7906340973438,-27.166298156683716,10.917421657507424,10.530981168053582,17.216726565111124,16.778737441830888,-20.501442846288917,-20.935846571380562,4.642246519765833,4.237318116155578,23.496631994017644,22.96275316886089,-1.6611591495924345,-2.070538279030646,-26.788517717498973,-27.168017171951483,10.92909728192394,10.481314407567478,-1.6518361649176565,-2.1158936469485785,29.791305103223777,29.31338519197075
7.25,29.78315722484037,29.39342338651481,-45.6433743797435,-46.10691884560181,-7.938119257327173,-8.353123585463896,-45.64085975587147,-46.0011283404737,-1.6324893074916955,-2.014712850913647,23.522161977258182,22.947716553025373,4.657370160559469,4.154260260397702,-33.0744911126076,-33.512877859207364,23.488300664935476,23.07423106008353,29.78267019981393,29.353997202811602,10.919547708260763,10.514911279866455,-7.927815179399725,-8.314972640504319,23.477353338850115,22.876050859823888,-14.21759879354839,-14.654937054969203,23.500679812694752,23.081831138720567,23.489317250975255,23.046475749508573,29.756072309403816,28.950738726083603,-1.642862949653446,-2.0820892838442338,-33.06888363431089,-33.47179296271465,23.509224508301585,23.06377743893363,-7.919338300368048,-8.3949723814806,-33.082692427070796,-27.74876755882913,-7.924727423510031,-8.38031458275152,-1.6038536547153126,3.9079417331280912,-20.494115184925143,-14.808186936481064,4.641559522319701,4.181734096730473,-26.79158921622907,-27.255204890729132,23.48752537114873,23.11989502533802,-1.649534336240159,-2.045422880180663,-26.79053999183118,-27.167388629318136,10.91748913079394,10.528941731362794,17.216696541486996,16.778075009635053,-20.501463295089348,-20.936638308383404,4.642267931554737,4.2363885803970165,23.496556519215492,22.963831308530615,-1.660833197417189,-2.0709349855182886,-26.788511284923693,-27.169159075035978,10.929101746542548,10.48088425320609,-1.6516726827290673,-2.1158573715209634,29.79113072622501,29.313112910001777
7.26,29.783140624959547,29.39175339129435,-45.643311861262426,-46.106864222216714,-7.937994239759934,-8.353513608373756,-45.64076292438818,-46.00352611621356,-1.632683080635401,-2.0177776430331384,23.52176887322012,22.948861577127857,4.657068563077673,4.15442611976952,-33.07433039466274,-33.513150483715386,23.488354877640013,23.07312438160177,29.782653551166263,29.352988260828127,10.919608982870574,10.513229357855808,-7.92793763559682,-8.317748215278979,23.477903175485473,22.878325813151413,-14.217571618356198,-14.655178946436381,23.50058653168877,23.08043332538466,23.489532740876335,23.045559210780564,29.75682979277093,28.959322626113988,-1.642908855679627,-2.082808564100287,-33.06892525666504,-33.473335531993584,23.50910651913555,23.063106732081614,-7.919536276888413,-8.395147842699771,-33.082633958776476,-27.734801497772803,-7.924847429965802,-8.38086361762429,-1.6045787540872845,3.9135658966338456,-20.494312099895183,-14.805505472234925,4.641503848217586,4.181446744975677,-26.791767252374893,-27.256735673848922,23.4876507948777,23.118538198276745,-1.6493896144318498,-2.049586381243964,-26.79044716506388,-27.168478784754722,10.917555572106604,10.52694888980269,17.216667017667962,16.777417807605115,-20.50148273553733,-20.937410129833395,4.642288855178315,4.235462807858134,23.496482521631112,22.964901116208505,-1.6605124631547938,-2.0713355392581057,-26.788504472438312,-27.17030173001354,10.929106136649768,10.480452648518776,-1.6515127667701666,-2.115823861171526,29.790959157348404,29.31284623612656
7.27,29.7831243305305,29.390097372691656,-45.64324989936414,-46.10681068244282,-7.937871376285753,-8.353909903955554,-45.64066747455297,-46.00587184844455,-1.6328728338681868,-2.0207680527140974,23.52138179178765,22.94999655858134,4.656772733927563,4.154583022820576,-33.07417254709102,-33.51341780311549,23.488408105224977,23.07203171555602,29.782636951907214,29.351986797326298,10.919669248828797,10.511588467700898,-7.928057159305896,-8.320448274980404,23.478440881452055,22.88058957817232,-14.21754469748137,-14.655429637108973,23.500495053003615,23.079057737593125,23.489743292100055,23.044672711627612,29.7575682787889,28.967703437796946,-1.6429537864543446,-2.083519758861817,-33.0689655503556,-33.47484937219643,23.50898981661148,23.06244300800775,-7.919730396392028,-8.395320383695175,-33.082574847911275,-27.72120834695767,-7.924965046714336,-8.381400208231499,-1.6052908172815596,3.919073064361903,-20.494504477338836,-14.802874849846406,4.641449553251602,4.181172083361333,-26.791939946769695,-27.25817107647357,23.487774517545503,23.11718599889332,-1.6492481620743984,-2.0535324927665926,-26.790355598383332,-27.169568003775264,10.917620991423515,10.525002111843667,17.216637983252372,16.776765976527557,-20.501501193732036,-20.93816232446312,4.642309302064154,4.234541048528888,23.49640996759073,22.96596161479385,-1.6601968852489728,-2.0717396305632128,-26.78849729033008,-27.171444332029065,10.929110448794466,10.480019929271075,-1.6513563409085148,-2.1157929583515456,29.79079035993714,29.312584985695104
7.28,29.78310832883899,29.388455987918896,-45.64318850032524,-46.10675787358382,-7.937750629027564,-8.354312179602605,-45.64057339250209,-46.00816604926446,-1.6330586504647269,-2.023684950742931,23.521000663085974,22.95112116812321,4.656482570546822,4.154731573342062,-33.07401752497703,-33.51367996139083,23.48846036364047,23.07095336977262,29.782620404567083,29.35099332395536,10.919728516478438,10.509988067341856,-7.928173813990584,-8.323073953950868,23.47896668631917,22.882841047096225,-14.217518030317278,-14.655688381039296,23.500405351368705,23.077704427923912,23.489949007644626,23.043815473002706,29.75828823665985,28.975885623302677,-1.642997761119306,-2.084222471909743,-33.06900454324007,-33.47633437136529,23.50887440202053,23.061786221696803,-7.919920726739378,-8.395489870228527,-33.08251516451067,-27.70798015159793,-7.9250803147652675,-8.381924490463511,-1.6059900554064208,3.9244655659309227,-20.494692422553744,-14.800293961358076,4.641396603635997,4.180909181125486,-26.79210742436841,-27.259514807786594,23.487896552286166,23.11583888035174,-1.6491099137067775,-2.0572720397517874,-26.790265273460953,-27.170655687216406,10.917685398898804,10.523100821373188,17.216609427921313,16.776119644956783,-20.50151869529295,-20.938895193819356,4.64232928328467,4.23362354523791,23.49633882430332,22.967011913581675,-1.6598864022651827,-2.072146959596819,-26.78848974878652,-27.17258610421447,10.929114679697712,10.47958642527171,-1.6512033306014096,-2.1157645067794086,29.79062429740086,29.312328984534965
7.29,29.783092607618546,29.38682985078046,-45.64312766970261,-46.10670547487143,-7.937631960807036,-8.354720138805828,-45.64048066410146,-46.01040927776692,-1.6332406120117042,-2.0265292612130716,23.52062541729608,22.95223510340574,4.656197971911506,4.154872353614002,-33.0738652837862,-33.51393710172299,23.48851166862312,23.06988961348273,29.78260391153249,29.35000832423827,10.919786796311705,10.50842757536758,-7.92828766182244,-8.325626435094069,23.47948081638866,22.885079169963504,-14.217491616163771,-14.655954464048133,23.50031740141966,23.076373423471086,23.49014998855173,23.042986707615707,29.75899012358983,28.983873579717645,-1.6430407984556623,-2.084916345780074,-33.0690422627426,-33.477790462622586,23.508760275861366,23.061136327659877,-7.920107334812824,-8.395656184179735,-33.08245497508719,-27.69510892673788,-7.925193274615758,-8.382436605633274,-1.6066766767260685,3.9297456884644992,-20.494876038173828,-14.797761772372303,4.641344966404298,4.180657163095052,-26.792269807691184,-27.260770509532225,23.48801691229431,23.1144972817378,-1.6489748047929174,-2.0608153278778194,-26.790176172288977,-27.171741256272846,10.917748804846305,10.521244403237704,17.216581341446542,16.77547892989812,-20.501535265361607,-20.939609050847732,4.6423488095703815,4.232710533525012,23.49626905983496,22.96805120471377,-1.659580952910627,-2.0725572362426155,-26.788481857888552,-27.173726298000776,10.929118826248562,10.479152459650447,-1.6510536628636776,-2.1157383522698714,29.79046093323458,29.31207806843114
7.3,29.783077155037343,29.385219532700823,-45.643067412363465,-46.10665319604585,-7.937515335130764,-8.355133482048796,-45.64038927497413,-46.01260213492864,-1.633418798439636,-2.029301955785474,23.520255984683672,22.95333808772534,4.655918838523882,4.155005923864131,-33.07371577937538,-33.51418936606501,23.488562035696255,23.0688406793771,29.782587475049574,29.349032253743356,10.919844098955483,10.506906376277273,-7.928398763705003,-8.328106943629388,23.47998349469951,22.88730295343556,-14.217465454230648,-14.656227203423292,23.50023117772103,23.07506472710848,23.490346333933093,23.04218562379554,29.759674385117016,28.99167163602149,-1.643082916890748,-2.085601059959083,-33.069078735855804,-33.47921762189495,23.50864743787332,23.060493280105153,-7.920290286521488,-8.395819222753637,-33.08239434277592,-27.68258667967763,-7.925303966248362,-8.382936700072909,-1.6073508866842472,3.934915676927998,-20.495055424240963,-14.795277313844576,4.641294609390158,4.180415208441988,-26.79242721685459,-27.26194175064204,23.48813561082368,23.11316162780903,-1.6488427717307,-2.064172166128161,-26.7900882771716,-27.17282415271917,10.91781121972402,10.519432208358245,17.21655371369778,16.77484393747666,-20.501550928603724,-20.940304218521355,4.642367891322672,4.231802241542419,23.496200643083903,22.96907875950614,-1.6592804760536235,-2.0729701799546065,-26.7884736276042,-27.174864193315763,10.929122885499885,10.478718348215649,-1.65090726623604,-2.1157143434614243,29.790300231036692,29.31183208261736
7.31,29.783061959685377,29.383625563819834,-45.64300773251461,-46.10660077590612,-7.9374007161766915,-8.355551907661745,-45.640299210526344,-46.014745258852514,-1.6335932880542494,-2.0320040483062813,23.519892295627123,22.954429868794627,4.655645072399847,4.155132821894606,-33.07356896800276,-33.51443689475364,23.4886114801704,23.067806765621597,29.78257109722729,29.34806554034356,10.919900435157498,10.505423825328487,-7.92850717929749,-8.33051674124768,23.480474941034668,22.889511459519795,-14.217439543641085,-14.656505947507766,23.50014665478804,23.073778318743933,23.490538140997295,23.04141142892187,29.76034145543015,28.9992840506341,-1.6431241345046943,-2.086276329077905,-33.06911398914278,-33.480615865636295,23.508535887068724,23.059857033095085,-7.9204696468066285,-8.395978897665264,-33.08233332747453,-27.670405430250977,-7.925412429129404,-8.383424924731543,-1.6080128879281106,3.939977734526982,-20.495230678274776,-14.79283967463087,4.6412455012085845,4.180182549209083,-26.79257976960313,-27.263032022672856,23.48825266118548,23.111832328800226,-1.648713751859227,-2.0673518887610225,-26.790001570716505,-27.17390383905601,10.917872654119224,10.51766355844395,17.216526534649386,16.774214763588052,-20.501565709211697,-20.940981028518866,4.642386538626042,4.230898889981973,23.496133543756414,22.970093924693938,-1.658984910742338,-2.0733855195896798,-26.788465067782823,-27.17599909867647,10.929126854664196,10.478284398887487,-1.650764070754046,-2.1156923324473995,29.79014215452609,29.311590881279713
7.32,29.783047010561862,29.382048434143325,-45.64294863373086,-46.10654798084409,-7.937288068780763,-8.35597511263374,-45.64021045597231,-46.01683932034714,-1.6337641575674051,-2.034636589766517,23.519534280644265,22.95551021755781,4.6553765770559625,4.155253562859389,-33.07342480633699,-33.51467982616004,23.488660017143808,23.066788037826296,29.782554780040748,29.347108584554626,10.919955815773005,10.503979252995558,-7.928612967038146,-8.332857120652816,23.48095537192993,22.891703804239796,-14.21741388343506,-14.656790075191845,23.50006380710736,23.072514156558604,23.490725505076988,23.04066333246052,29.760991757677537,29.00671500946696,-1.643164469036922,-2.086941901118488,-33.06914804873934,-33.4819852485627,23.508425621764356,23.05922754068987,-7.920645479647472,-8.39613513431402,-33.08227198597804,-27.65855722908307,-7.925518702207836,-8.38390143477743,-1.6086628803323026,3.944934023158251,-20.495401895340628,-14.790447994741866,4.64119761123756,4.1799584686457045,-26.79272758134096,-27.264044735994936,23.488368076746543,23.110509780280783,-1.6485876834644686,-2.0703633765884644,-26.789916035826675,-27.17497979858595,10.917933118734291,10.515937750327314,17.216499794386454,16.773591494528077,-20.501579630907436,-20.941639819956464,4.642404761259884,4.230000692025746,23.496067732343345,22.971096118630836,-1.658694196222876,-2.073802993225897,-26.788456188149883,-27.177130351185365,10.929130731109549,10.47785091120267,-1.650624007917573,-2.1156721753167034,29.78998666755843,29.311354327073403
