p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.4544544544544544,-20.020189210768496,-20.448231760768515,-20.657983661317523,-20.906994344637848,-17.843165267055895,-17.720085760299604,-17.4848027295915,-17.164328651293633,25.61334230869582,25.398527625246015,25.96318956788719,26.468552838706906,19.68813510093491,19.65497810535425,13.439277584292643,13.408975568058061,-32.41811868711895,-32.81961015686822,-11.5498023503753,-11.353402884202541,24.355348779642327,24.350553364542915,-11.677015307976292,-11.397387453100846,-25.46514982985908,-25.439510996129165,-5.862066361637648,-5.881833957740294,23.04094212678755,22.371390044357227,6.916834921406373,7.20316585968271,1.146544976955248,1.5859982928358896,-9.03152684228406,-9.083461543517016,-30.420113607539797,-30.142513350625343,14.006874058112942,14.52520296182301,11.797194333583487,10.941740911049115,12.807781760385296,12.869254324409605,25.625826980378665,25.556443580194298
0.4554554554554554,-20.013544665272544,-20.44353814569297,-20.6520111199493,-20.905691308568258,-17.846137691982815,-17.71973762917835,-17.490445648234875,-17.165618431814103,25.61290577139609,25.401440877209613,25.95830486300706,26.46140296431407,19.686091279165144,19.655796858070616,13.437606615868017,13.41019633435428,-32.411844921480785,-32.81428191011843,-11.551727505765143,-11.354938972368386,24.35625429059538,24.350322649696288,-11.680021544028191,-11.400790247259458,-25.46540131878858,-25.439444757789666,-5.863129088548353,-5.88162089133586,23.050240806842467,22.375583084395974,6.914123908090857,7.200389020178795,1.1428482922658003,1.5802942176251935,-9.02915671786295,-9.0829789211888,-30.42429541226357,-30.142110174862214,14.002230021979988,14.5181266239351,11.807515772170705,10.94766528058833,12.80649027496803,12.869967698753124,25.62446238136549,25.557027835476628
0.4564564564564564,-20.006868336723567,-20.43882244440021,-20.645958887959573,-20.904349206003157,-17.849166409799313,-17.71941262213543,-17.49617646863722,-17.166940310575832,25.61244454082285,25.404322406153906,25.953431805721305,26.454283345867303,19.68402281958702,19.656588528241045,13.435906815217937,13.411378523699712,-32.40555574819693,-32.80895647440513,-11.553659720680477,-11.356483373299996,24.35718440360452,24.35010619065285,-11.68303957134084,-11.404198686390046,-25.465652999403098,-25.439378569386697,-5.864201659051581,-5.881416186355296,23.059656426451017,22.379805111029185,6.911425075718597,7.197605321860532,1.1391445167601153,1.5746152846427706,-9.026754125979329,-9.082472050387299,-30.428506719600197,-30.141770432958367,13.997591204184667,14.511060368409064,11.817800065641856,10.953714325344908,12.805207651796108,12.870627462180787,25.62308396540405,25.557594980767984
0.4574574574574575,-20.000160751866865,-20.434084197180884,-20.639826140401944,-20.902967777327603,-17.852251958891546,-17.719111003820764,-17.5019962884503,-17.168294654655785,25.611958800347047,25.4071719535346,25.94857081852896,26.447193141726984,19.68192987687296,19.657352820757083,13.434178106556198,13.412522296599521,-32.39925187170458,-32.803633141692266,-11.555598927244576,-11.358036102519517,24.35813947290636,24.349903925305135,-11.686069526816112,-11.407612445233426,-25.465904574007077,-25.43931266123847,-5.8652838744425075,-5.8812201758802765,23.069190585316896,22.384056768522456,6.908738840506272,7.194814237089871,1.1354333371727232,1.5689613471795412,-9.024318816066152,-9.081940750005229,-30.432746741105777,-30.141494671893646,13.992957520418924,14.504004491958895,11.828044565984138,10.959888854294979,12.803934209817154,12.871233796682478,25.621691980107713,25.55814487926652
0.4584584584584584,-19.993422455761404,-20.429322939197977,-20.633612055107456,-20.90154675496957,-17.855394871470047,-17.718833045993208,-17.50790619800666,-17.169681838222917,25.61144873910986,25.40998926691754,25.943722312040173,26.440131501025803,19.679812609284426,19.658089446757156,13.432420414610474,13.413627810424552,-32.39293401004964,-32.79831120395776,-11.557545055635382,-11.359597177728652,24.35911985915467,24.349715792505823,-11.68911154748178,-11.41103121108856,-25.466155736416948,-25.439247262394147,-5.866375534765366,-5.88103318759565,23.078844881043413,22.388338712464098,6.9060656014615525,7.192015246160601,1.1317144371390175,1.5633322505634129,-9.02185053639285,-9.081384835355633,-30.4370146894646,-30.141283439746136,13.988328885182767,14.496959286157585,11.838246666391893,10.966189654857192,12.802670250830712,12.871786904786573,25.62028667784108,25.558677394804256
0.4594594594594594,-19.986654011533197,-20.424538200679734,-20.627315813626648,-20.900085863282644,-17.858595672730928,-17.718579027564594,-17.51390727851995,-17.171102242845762,25.61091455194231,25.412774100025505,25.938886684017316,26.433097565012517,19.67767117856215,19.658798123690467,13.430633664595623,13.41469521922127,-32.38660289420509,-32.792989953486234,-11.559498034154686,-11.361166618780713,24.36012592952092,24.349541732158787,-11.69216577049742,-11.414454683877656,-25.466406171918138,-25.439182600505838,-5.867476439043086,-5.880855543649591,23.088620906737365,22.3926516098509,6.903405739668851,7.189207837978722,1.1279874972136386,1.5577278323107595,-9.019349033972771,-9.080804118054031,-30.441309779726694,-30.141137285483214,13.983705211824828,14.489925037338946,11.848403804593858,10.972617490864899,12.801416059292873,12.872287009583022,25.61886831549679,25.559192391839353
0.4604604604604604,-19.979856000107617,-20.419729507126934,-20.620936602232614,-20.89858481842835,-17.861854879963012,-17.718349234641963,-17.520000600164238,-17.17255625780239,25.610356439276615,25.415526212781995,25.934064318450577,26.42609046840831,19.675505749812828,19.65947857537664,13.42881778218949,13.415724673534477,-32.38025926736395,-32.78766868317262,-11.561457789300723,-11.362744447649327,24.36115805779208,24.34938168531019,-11.695232333157575,-11.417882576195678,-25.46665555722573,-25.43911890169958,-5.868586385510318,-5.8806875605170665,23.098520248428414,22.396996139175204,6.900759617617852,7.1863915107609495,1.1242521948966584,1.5521479222780408,-9.016814054464469,-9.08019840590206,-30.445631230535646,-30.141056758714576,13.979086412582404,14.482902026502856,11.858513466094712,10.979173100452675,12.800171902159375,12.872734354756314,25.6174371542628,25.559689735455375
0.4614614614614614,-19.973029019921068,-20.414896379535097,-20.614473612987744,-20.897043328258107,-17.86517300159848,-17.718143960567946,-17.526187220026873,-17.17404428039256,25.60977460704929,25.418245371352125,25.929255584670894,26.41910934077578,19.673316491392576,19.660130532061228,13.426972693511956,13.41671632024284,-32.37390388420838,-32.7823466868372,-11.563424245843985,-11.364330688393736,24.36221662446488,24.349235594239648,-11.698311372891354,-11.421314613344489,-25.466903560449,-25.439056390445153,-5.869705171849362,-5.880529548866472,23.10854448229668,22.40137299051347,6.8981275785770055,7.183565772751247,1.1205082046683343,1.5465923428134027,-9.014245342066962,-9.079567502772889,-30.449978265342217,-30.141042409406037,13.97447239862105,14.475890529224012,11.868573187322747,10.985857193856567,12.798938028767529,12.873129204628139,25.615993459380395,25.56016929136767
0.4624624624624625,-19.966173686612485,-20.41003833463223,-20.60792604487676,-20.89546109219483,-17.86855053620478,-17.717963505959272,-17.532468179929786,-17.175566716251847,25.609169266596,25.420931348180865,25.92446083650289,26.412153307900443,19.67110357478769,19.660753730467277,13.425098325108095,13.417670302407197,-32.36753751015629,-32.7770232595528,-11.565397326906066,-11.365925367120573,24.363302016835437,24.349103402551606,-11.701403027257664,-11.424750533351805,-25.46714984106003,-25.438995289424717,-5.870832595428515,-5.8803818134292785,23.1186951717014,22.405782865616633,6.8955099460139975,7.180730142955218,1.116755198033231,1.5410609089081126,-9.011642639409162,-9.078911208498656,-30.45435011359954,-30.141094787552856,13.969863080073608,14.468890815564247,11.878580558675912,10.992670451127704,12.797714670757133,12.87347184420945,25.61453749989359,25.560630925937136
0.4634634634634634,-19.959290632695073,-20.405154885132696,-20.60129310500878,-20.893837801114206,-17.87198797141543,-17.71780817874334,-17.53884450411388,-17.17712397966753,25.60854063453816,25.423583922028808,25.91968041146028,26.405221493184765,19.668867174493105,19.661347913843056,13.42319460393622,13.418586759131662,-32.361160920587025,-32.77169769798469,-11.567376954041428,-11.367528511942027,24.364414629083175,24.348985055266965,-11.704507433935245,-11.428190086975176,-25.467394049866733,-25.43893581940015,-5.871968453542332,-5.880244652872539,23.128973864003974,22.410226478002492,6.892907023065043,7.177884151892098,1.112992843574549,1.5355534283476844,-9.009005687433625,-9.078229318760195,-30.458746011935403,-30.141214442811446,13.965258366078746,14.461903149988483,11.888533227458831,10.999613519759196,12.796502042030486,12.873762579261525,25.613069548390275,25.561074506191524
0.4644644644644644,-19.952380507208847,-20.400245540007802,-20.59457400989097,-20.892173137225686,-17.875485782797597,-17.71767829419284,-17.54531719678148,-17.178716493896054,25.60788893266138,25.426202878005668,25.914914629986107,26.398313019054466,19.66660746788906,19.661912832006152,13.42126145736176,13.419465825437447,-32.35477490004782,-32.76636930074392,-11.569363047321795,-11.369140152930294,24.365554862347896,24.34888049891507,-11.707624730706552,-11.431633037691217,-25.467635828990534,-25.438878199079014,-5.87311254365327,-5.880118359674105,23.139382087178703,22.414704553050445,6.890319092054673,7.175027342363974,1.1092208070195335,1.5300697018625626,-9.006334225274847,-9.07752162497933,-30.46316520529748,-30.141401924088278,13.960658164818971,14.454927791284353,11.898428900703967,11.00668701222653,12.795300338751334,12.874001736365509,25.6115898807357,25.5614998998545
0.4654654654654654,-19.94544397535447,-20.39530980477371,-20.587767986776363,-20.89046677395317,-17.879044432654265,-17.71757417495836,-17.55188723949193,-17.180344691481775,25.60721438778577,25.428788007601735,25.910163794739873,26.39142700837698,19.664324635116547,19.662448241384094,13.4192988131579,13.420307632149415,-32.348380241442655,-32.761037368754614,-11.571355525423073,-11.37076032206823,24.36672312479861,24.348789681626112,-11.710755055434657,-11.4350791616703,-25.46787481184909,-25.43882264497909,-5.874264663634173,-5.880003220000389,23.149921346205176,22.41921782809889,6.887746414067489,7.17215927024178,1.10543875131687,1.5246095232782397,-9.003627990132392,-9.076787914213991,-30.46760694806719,-30.141657779084923,13.956062383558091,14.447964992485568,11.908265347870438,11.013891503442046,12.794109739382522,12.874189662999768,25.610098775798868,25.561906975382616
0.4664664664664664,-19.938481718108928,-20.390347181797257,-20.580874275088455,-20.888718375815486,-17.882664368759023,-17.71749615109897,-17.5585555884056,-17.18200901457685,25.60651723162832,25.431339108717484,25.90542818993346,26.384562585891725,19.66201885895203,19.662953905051637,13.417306599513934,13.42111230579525,-32.34197774520537,-32.75570120563597,-11.573354305714505,-11.372389053196112,24.367919831692745,24.34871255322405,-11.71389854603207,-11.438528247736969,-25.468110623144348,-25.438769371291368,-5.875424612011051,-5.879899513586543,23.160593119236548,22.423767052545696,6.885189228573189,7.169279505267483,1.1016463367270075,1.5191726796646852,-9.00088671713904,-9.076027969056463,-30.472070505138102,-30.14198255379818,13.951470928678203,14.441015000799062,11.91804040341457,11.021227528124369,12.79293040476198,12.87432672762433,25.60859651517241,25.562295602010327
0.4674674674674675,-19.93149443182368,-20.385357170620257,-20.57389212792482,-20.88692759830664,-17.886346023021613,-17.7174445601107,-17.565323171371926,-17.18370991526197,25.60579770065737,25.433855985691554,25.900708080717568,26.37771887965184,19.65969032468214,19.663429592764924,13.41528474505237,13.421879968517217,-32.335568218458846,-32.750360118099486,-11.575359304349918,-11.374026381954407,24.369145405424153,24.348649065320075,-11.717055340420568,-11.441980097316302,-25.46834287885643,-25.43871858974142,-5.87659218820558,-5.879807513618903,23.17139885353859,22.42835298795209,6.882647753105975,7.166387631871767,1.097843220926384,1.5137589514849763,-8.998110139224298,-9.07524156753499,-30.476555152954862,-30.142376791974304,13.94688370571615,14.434078057535952,11.927751969226748,11.028695578084143,12.79176247821646,12.874413319771483,25.607083382886547,25.56266564980323
0.4684684684684684,-19.92448282780578,-20.38033926830288,-20.566820813642263,-20.88509408777595,-17.89008981008256,-17.717419746952928,-17.572190884857434,-17.18544785586774,25.605056035939405,25.436338449327344,25.896003712620107,26.370895022476862,19.657339219978866,19.663875080992693,13.41323317885584,13.42261073799641,-32.32915247416219,-32.74501341636199,-11.5773704363608,-11.375672345722482,24.37040027555831,24.348599171406708,-11.720225576480962,-11.445434524366497,-25.468571186243693,-25.4386705094491,-5.87776719277673,-5.879727486619561,23.18233996119493,22.432976408150434,6.880122182999245,7.163483250006367,1.0940290591265498,1.508368112743024,-8.99529798697358,-9.074428483019064,-30.48106018050863,-30.14284103451646,13.94230061939952,14.427154398046376,11.93739801692956,11.036296099427792,12.790606085712415,12.87444985014153,25.60555966511778,25.563016989719642
0.4694694694694695,-19.917447631882684,-20.375292969786642,-20.559659617525504,-20.88321748130804,-17.893896125835436,-17.717422064072597,-17.579159590710116,-17.187223309296424,25.604292482978423,25.4387863169184,25.89131531103783,26.36409015341578,19.65496573477602,19.66429015294468,13.411151830504876,13.423304727389386,-32.322731330247905,-32.73966041457515,-11.579387615750983,-11.377326983553166,24.371684878852815,24.348562826952595,-11.723409391991714,-11.448891355297926,-25.46879514384953,-25.438625336786465,-5.878949427660964,-5.879659692332937,23.193417814574747,22.43763809935637,6.877612691176315,7.16056597599012,1.090203504209227,1.502999931130293,-8.992449988483337,-9.073588484128662,-30.4855848902854,-30.14337581884457,13.93772157368222,14.420244251658204,11.946976590032826,11.044029489681485,12.789461336043184,12.874436750702564,25.60402564989299,25.56334949368063
0.4704704704704704,-19.91038958395133,-20.370217768277573,-20.552407843541445,-20.8812974066028,-17.897765345875467,-17.717451871426263,-17.58623011275707,-17.18903675934387,25.603507291547945,25.44119941227284,25.886643080782218,26.357303419219686,19.652570061147564,19.664674598597436,13.409040630127675,13.423962045277111,-32.31630560875102,-32.73430043127187,-11.581410755592731,-11.378990336103083,24.37299965926138,24.348539989498015,-11.726606924555345,-11.452350428878933,-25.46901434151638,-25.43858327523385,-5.88013869641037,-5.8796043836142475,23.20463374155992,22.442338860285794,6.875119427997697,7.157635443367572,1.0863662068783515,1.4976541681714217,-8.989565869212555,-9.072721334647701,-30.490128599163366,-30.143981678206828,13.933146471779608,14.413347841619697,11.956485805941494,11.051896094838002,12.788328321051557,12.874374474792942,25.60248162678957,25.563663034648574
