p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.5085085085085085,-19.329825898105124,-19.366164362671757,2.0521207377155175,2.2997171292932026,32.10092411310985,31.8645107562996,17.60077529678279,16.624549993896732,-17.269112744227886,-16.953591859585497,33.61358877412648,33.94953265612957,-23.13003129558633,-22.68222353065139,-7.543215396301524,-7.61445325230487,-25.813836353413382,-25.947196745448657,-26.57783367190006,-26.872703543204388,31.044010516537657,30.550276819772158,-29.689838538975263,-29.363651850590177,17.398172658521354,17.322102117520483,-4.56683897290227,-4.316069201826845,12.566653303154329,12.773041703732819,-4.13364757687452,-3.9084280239466045,1.5490160025738184,1.7965230375618464,-25.015769587596058,-24.57437809404141,36.58471678413989,35.86462025808346
0.5095095095095095,-19.32889361111129,-19.364681767250094,2.0504050572637023,2.300838081113741,32.103286979504034,31.870354584940596,17.607926413478502,16.630895046737454,-17.271719247584734,-16.95583375678721,33.60895473942397,33.94499031432948,-23.134749466556674,-22.681860486043476,-7.541533957257507,-7.614114548921244,-25.810422618079247,-25.947118274448165,-26.574776833889754,-26.874067509725876,31.046990548775025,30.555904558759767,-29.69216518316259,-29.36276496799636,17.39672293600143,17.31923574179616,-4.569336426778174,-4.31621528001273,12.564571194565458,12.769938877745131,-4.136319929712495,-3.9089272978678595,1.5471396126678365,1.7961334912037976,-25.0155934248218,-24.57594373460874,36.58954136805357,35.859279773230575
0.5105105105105106,-19.327959931128255,-19.363219792629547,2.0486626678030317,2.3019657857046276,32.10563068005148,31.8761890293722,17.61509551945957,16.637195903824278,-17.274337974664157,-16.958056778036656,33.60432240963921,33.94043217862046,-23.13952464194352,-22.681497489154673,-7.539834610556032,-7.613783962161035,-25.80698385994515,-25.94701561139627,-26.57169087231818,-26.875410577808186,31.049962660303677,30.561536811069686,-29.69452687377991,-29.361872230331613,17.395270936678244,17.31634732381618,-4.571856637617828,-4.316361855373855,12.5624980884433,12.766846888195985,-4.139016066468253,-3.9094366552112647,1.5452456348530668,1.7957504622066842,-25.01538164462976,-24.577490962981503,36.59445266659872,35.85395321722125
0.5115115115115115,-19.327024725262792,-19.36177826330069,2.0468931895228613,2.303100251346489,32.10795504607284,31.882013743160535,17.622283270297203,16.643452142107016,-17.276969160524846,-16.960261032138973,33.59969194526036,33.93585873460277,-23.14435733174447,-22.681134757059517,-7.53811722011071,-7.613461243677274,-25.803520145745527,-25.94688898586306,-26.56857555866856,-26.87673298366803,31.0529269795888,30.56717330621072,-29.69692398194339,-29.360973794198365,17.393816782332653,17.313436740341416,-4.574399761607149,-4.316508882991836,12.560434025107725,12.763765753532825,-4.141736148162286,-3.90995604327209,1.5433337875190765,1.795373972304805,-25.015134249102825,-24.579019112363632,36.59945140795029,35.84864097920058
0.5125125125125125,-19.3260878608518,-19.360357003194675,2.045096239165378,2.3042414836632252,32.110259910272546,31.887828378938377,17.629490321400652,16.6496633567441,-17.27961304068043,-16.962446627513327,33.59506350324279,33.93127047401086,-23.149248040825103,-22.68077250056185,-7.536381649861677,-7.613146148050878,-25.800031542693727,-25.946738630765424,-26.565430660293632,-26.87803496571962,31.055883636505392,30.572813774827512,-29.699356876589164,-29.36006981733277,17.392360597871253,17.310503868639284,-4.576965954554503,-4.3166563183845215,12.55837904493811,12.760695490710415,-4.144480337180447,-3.910485408659681,1.541403787446794,1.7950040422478912,-25.014851242245708,-24.5805275186313,36.60453831571253,35.84334343320816
0.5135135135135135,-19.325149205479928,-19.358955835741448,2.0432714300747725,2.305389485627286,32.112545106820846,31.893632588554937,17.63671732750488,16.655829160933916,-17.282269851028726,-16.964613672147657,33.59043723694257,33.92666789451964,-23.15419726817801,-22.680410924193474,-7.534627763757222,-7.612838432824572,-25.796518118539904,-25.946564782286757,-26.562255940505533,-26.879316764451637,31.05883276230034,30.57845794885953,-29.70182592414741,-29.359160458473653,17.39090251138141,17.307548586528284,-4.579555371827214,-4.316804117506725,12.556333188377764,12.757636115222354,-4.147248797235437,-3.9110246972424276,1.5394553499031471,1.7946406918103275,-25.014532629876477,-24.58201552066733,36.609714108049374,35.83806093813242
0.5145145145145145,-19.32420862699739,-19.357574583927104,2.0414183722519166,2.30654425756549,32.114810471436364,31.899426023227857,17.643964942138947,16.661949185731636,-17.284939827776622,-16.966762273554373,33.585813296051874,33.922051499544736,-23.15920550614244,-22.68005022621741,-7.532855425735979,-7.612537858535285,-25.79297994163247,-25.946367679793436,-26.559051158673338,-26.880578622305144,31.06177448955516,30.584105561698845,-29.70433148819955,-29.358245877233042,17.38944265418688,17.304570772423173,-4.582168168285192,-4.316952236750358,12.554296495938198,12.754587641132355,-4.150041693323109,-3.9115738540937035,1.537488188741926,1.7942839398008643,-25.014178419522132,-24.58348246068884,36.61497949676619,35.83279383767917
0.5155155155155156,-19.323265993538048,-19.35621307035047,2.0395366724148474,2.307705797165365,32.117055841469295,31.905208333697374,17.6512338170745,16.66802307985222,-17.287623207360376,-16.968892538727008,33.58119182653639,33.91742179803691,-23.164273239583643,-22.679690598635748,-7.531064499709741,-7.612244188745031,-25.78941708098316,-25.946147565748326,-26.555816070328483,-26.881820783552612,31.06470895214942,30.589756348346544,-29.70687392911816,-29.357326233968454,17.38798116090406,17.30157030538079,-4.584804498211582,-4.317100632943998,12.55226900820326,12.75155008110526,-4.152859191673319,-3.912132823438863,1.5355020165111797,1.793933804072832,-25.013788620318593,-24.584927684567738,36.62033518634139,35.82754246035398
0.5165165165165165,-19.32232117353771,-19.354871117278787,2.03762593406533,2.308874099481976,32.11928105598522,31.91097917038253,17.658524601753744,16.67405050946017,-17.290320226361047,-16.971004574097783,33.57657297057476,33.91277930427088,-23.1694009450308,-22.67933222720195,-7.529254849546971,-7.611957190070257,-25.785829606335778,-25.945904685621468,-26.552550427278415,-26.883043494178196,31.067636285224793,30.595410045567547,-29.709453603689077,-29.356401689657027,17.386518169498814,17.298547065146515,-4.5874645152403035,-4.317249263351911,12.550250765833132,12.748523446437797,-4.155701459695055,-3.912701548603361,1.5334965445674518,1.7935903015348698,-25.013363242915503,-24.58635054214371,36.62578187290665,35.82230711945799
0.5175175175175175,-19.32137403575271,-19.353548546702548,2.035685757561801,2.3100491569452184,32.12148595584947,31.916738183539408,17.66583794269636,16.680031157946768,-17.293031121414863,-16.973098485496113,33.571956866500166,33.908124537628616,-23.174589089772702,-22.678975291437602,-7.52742633905705,-7.6116766322096865,-25.78221758823868,-25.945639287798123,-26.54925397772867,-26.88424700175945,31.070556625149795,30.601066392043677,-29.712070864715233,-29.355472405771664,17.385053821343835,17.29550093220137,-4.59014837228036,-4.317398085672565,12.54824180956818,12.745507747089057,-4.15856866591555,-3.9132799719620786,1.53147148319718,1.7932534481621791,-25.012902299386266,-24.587750387529304,36.63132024317453,35.817088113096666
0.5185185185185185,-19.320424449278775,-19.352245180389463,2.0337157401989887,2.3112309593675575,32.12367038381213,31.92248502342127,17.673174482884754,16.68596472569537,-17.29575612911826,-16.975174378108008,33.5673436487441,33.90345802237744,-23.179838130910216,-22.678619964653493,-7.525578831975336,-7.61140228797064,-25.77858109812114,-25.94535162348441,-26.54592646641375,-26.88543155535061,31.073470109485136,30.60672512852479,-29.714726060601777,-29.354538544159276,17.383588261276604,17.292431787809747,-4.592856221436805,-4.317547058036649,12.546242180232648,12.742502991710667,-4.161460979913113,-3.9138680348899237,1.5294265417455828,1.7929232590083155,-25.012405803143697,-24.589126579406862,36.636950973312146,35.81188572420122
0.5195195195195195,-19.31947228357017,-19.35096083993751,2.0317154762945298,2.3124194939521745,32.125834184593614,31.928219340440524,17.680534861127125,16.691850929835443,-17.298495485927337,-16.977232356436346,33.56273344778238,33.898780287443,-23.185148514364723,-22.67826641397495,-7.523712191949096,-7.611133933293848,-25.774920208373537,-25.945041946610647,-26.542567634737036,-26.886597405367574,31.076376876949688,30.6123859979778,-29.717419534922065,-29.353600266921244,17.382121637657846,17.28933951406775,-4.5955882139282265,-4.317696139004639,12.544251918738205,12.739509187676678,-4.164378572243374,-3.914465677713782,1.5273614287533683,1.7925997482175242,-25.011873768861836,-24.59047848131687,36.64267472775986,35.80670022056201
0.5205205205205206,-19.318517408459176,-19.349695346827104,2.0296845572828737,2.3136147453015052,32.127977204970854,31.933940785332428,17.687919711397832,16.697689503985973,-17.301249428051467,-16.979272524262036,33.55812639008353,33.89409186617742,-23.19052067384185,-22.67791480037134,-7.521826282524375,-7.610871347276764,-25.77123499243157,-25.944710513732677,-26.539177220920084,-26.88774480347472,31.079277067387057,30.61804874573341,-29.720151625964096,-29.352657736296216,17.380654102430494,17.28622399395217,-4.598344500000628,-4.317845287563926,12.542271066087345,12.736526341113127,-4.1673216143586576,-3.9150728396658807,1.5252758521016048,1.7922829290376334,-25.011306212404246,-24.591805461937557,36.64849215799378,35.80153185487373
0.5215215215215215,-19.317559694175895,-19.34844852247234,2.0276225718168095,2.3148166954261415,32.13009929386414,31.93964900932044,17.695329662154546,16.70348019798889,-17.304018191340823,-16.98129498460601,33.55352259805956,33.889393296122826,-23.19595502974973,-22.67756527868964,-7.519920967133885,-7.6106143121953815,-25.7675255248645,-25.94435758393128,-26.53575496016154,-26.8888740024737,31.082170821732714,30.623713119630427,-29.722922666257087,-29.351711114545317,17.37918581117914,17.283085111370056,-4.601125228837583,-4.317994463125539,12.540299663376617,12.733554456927285,-4.170290278520199,-3.9156894588386413,1.5231695191650976,1.7919728138335116,-25.01070315075937,-24.593106895355366,36.654403901231206,35.79638086479175
0.5225225225225225,-19.31659901136841,-19.347220188271304,2.0255291058769247,2.3160253237540678,32.13220030242457,31.945343664283094,17.702765335631746,16.709222777633105,-17.306802011167527,-16.98329983969207,33.5489221900192,33.88468511877048,-23.201451988071323,-22.67721799769197,-7.517996109085949,-7.610362613524567,-25.763791881467505,-25.943983418709912,-26.532300584806023,-26.889985256194265,31.085058281981713,30.629378870157456,-29.72573298207775,-29.350760563839888,17.37771692318993,17.279922751208886,-4.603930548466514,-4.318143625520487,12.538337751799714,12.730593538836567,-4.173284737702896,-3.916315472141077,1.5210421369746214,1.7916694141010974,-25.010064601983384,-24.594382161326116,36.66041057907809,35.79124747299921
0.5235235235235235,-19.315635231123316,-19.346010165655475,2.023403742889321,2.317240607140213,32.13428008412213,31.95102440292232,17.71022734711015,16.714917024369857,-17.30960112230016,-16.98528719091053,33.54432528012372,33.87996787931576,-23.20701193919028,-22.676873100096962,-7.51605157155462,-7.61011603995692,-25.760034139358226,-25.943588281890953,-26.528813824523223,-26.891078819387328,31.087939591156868,30.635045750591868,-29.7285828929361,-29.34980624615179,17.376247601510872,17.276736799387333,-4.606760605660981,-4.318292734995739,12.536385372650376,12.727643589397106,-4.176305165492299,-3.9169508152568033,1.518893412388361,1.7913727404820095,-25.009390585151092,-24.595630645526604,36.666512796117715,35.78613188728443
0.5245245245245245,-19.314668224986633,-19.344818276138156,2.0212460638519114,2.318462519876287,32.136338494834504,31.95669087893309,17.717716304161698,16.72056273501988,-17.31241575877137,-16.987257138782685,33.539731978345344,33.87524212640922,-23.212635256670076,-22.676530722624925,-7.514087217571002,-7.609874383420165,-25.756252377077573,-25.943172439510622,-26.525294406497544,-26.89215494762025,31.090814893277468,30.640713517135854,-29.731472711040443,-29.34884832314642,17.37477801301257,17.27352714290662,-4.609615545838841,-4.318441752209888,12.534442567325147,12.724704610031978,-4.179351735973567,-3.917595422603719,1.5167230522729154,1.7910828027787433,-25.00868112031532,-24.59685173979641,36.67271113844003,35.781034300628114
0.5255255255255256,-19.31369786498514,-19.343644341361976,2.0190556474696244,2.319691033700882,32.13837539293649,31.96234274717426,17.725232805869776,16.726159721473074,-17.3152461537383,-16.98920978292602,33.535142390428334,33.870508411904076,-23.21832229598619,-22.676190996046586,-7.512102910015889,-7.609637439093102,-25.752446674694863,-25.942736159712762,-26.52174205562855,-26.893213897174515,31.093684333328408,30.646381929049483,-29.73440274074143,-29.34788695607844,17.373308328449266,17.270293669902433,-4.612495512956132,-4.318590638228491,12.532509377325956,12.721776601059066,-4.182424623612061,-3.9182492272954157,1.5145307636942194,1.7907996099704602,-25.0079362284754,-24.59804484236976,36.67900617211111,35.775954891299946
0.5265265265265265,-19.31272402364814,-19.342488183145438,2.0168320702988387,2.320926117809812,32.14039063939018,31.96797966384051,17.732777442024414,16.731707810381245,-17.318092539335552,-16.991145222020226,33.53055661785287,33.86576729060023,-23.224073393211327,-22.67585404523538,-7.51009851161377,-7.609405005420105,-25.748617113917348,-25.942279712641678,-26.518156494742527,-26.894255924945877,31.096548057229757,30.65205074878058,-29.737373277954976,-29.346922305690324,17.371838722520238,17.267036269697424,-4.615400649396571,-4.318739354519143,12.530585844262523,12.718859561718574,-4.185524003125315,-3.9189121611043665,1.5123162541187416,1.7905231702293725,-25.007155931555243,-24.59920935809727,36.68539844158243,35.77089382296404
0.5275275275275275,-19.311746574029662,-19.341349623528487,2.014574906901372,2.322167738866673,32.14238409783587,31.973601286635233,17.740350792292272,16.73720684284447,-17.320955146520433,-16.993063553773915,33.525974757801734,33.86101931998526,-23.229888863653784,-22.675519989223123,-7.508073884928296,-7.60917688412422,-25.74476377820422,-25.94180337033419,-26.514537444815353,-26.895281288347,31.09940621180666,30.65771974209134,-29.740384609564003,-29.34595453211376,17.37036937393145,17.263754832854247,-4.618331095856511,-4.318887862946284,12.528672009854604,12.71595349020016,-4.188650049346079,-3.919584154426949,1.5100792316253082,1.7902534909377321,-25.00634025239161,-24.600344698657395,36.691888468039906,35.76585124479288
0.5285285285285285,-19.31076538973114,-19.34022848481715,2.0122837300083445,2.3234158610135904,32.144355634683684,31.9792072749443,17.7479534253613,16.742656674091698,-17.323834204910202,-16.994964874892098,33.52139690312992,33.85626505997255,-23.235769000449316,-22.67518894125895,-7.506028892359282,-7.608952880218838,-25.74088675288513,-25.94130740661109,-26.510884625207076,-26.896290245212704,31.102258944759587,30.663388678181544,-29.74343701279897,-29.34498379477396,17.368900465457457,17.260449251229133,-4.621286991225225,-4.319036125765779,12.526767915934023,12.7130583836697,-4.191802937076155,-3.920265136250349,1.5078194051279057,1.7899905787054218,-25.00548921473307,-24.601450282757504,36.698476747692574,35.76082729158917
