Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
5.75,-19.99252045576671,-19.77153115900602,-13.779433641200708,-13.638026532242497,-1.1920539897132534,-1.0235006370941473,-26.378050443773628,-26.246908132747425,-20.082918957386564,-19.973229744089718,36.516359381554,36.6785872144014,23.93149231679972,24.098278687676736,-13.779150178383189,-13.617129846887158,30.241047910704896,30.45986646068795,-7.480689179027693,-7.289332068345731,-7.504550842739562,-7.335909663634675,-32.67535206751731,-32.53487895767589,-32.61347176069067,-32.38738544470041,30.24898850443882,30.402553198980673,17.62221827851874,17.753268348565296,-20.32198589347282,-20.692282799713556,23.982611635084577,24.193032812713206,-26.300723875377074,-25.98456097016469,36.52066869745701,36.65662010327509,-13.903489564859314,-13.842379100384205,11.38675557890635,11.520699652459962,30.207635790626693,30.306503638507664,-32.64690886076027,-32.48030671705427,-20.15225513618364,-20.05088416539408,5.1170910449662825,5.31321648984789,-1.163277434765749,-0.9859045475107336,-1.2340156984254484,-1.078376423420156,30.17717101080971,30.26929642611579,-26.357766458276117,-26.16134398583893,17.631703393029227,11.527697734767429,-7.492370302132126,-7.339135426567804,23.967913945950897,24.164036123596933,-32.71578528566778,-32.63265616500494,-26.355874372504942,-26.178569572823687,42.8071847877035,42.93764861015648,11.370050031280956,11.523238847260501,-7.295939512350989,-6.633880107470271,-13.738976602944984,-13.478171444716024,36.51813377760124,36.64120483498654
5.76,-19.99354228191251,-19.77330507142199,-13.77934999848242,-13.637686909921033,-1.1922860639840676,-1.0235374912994337,-26.37775872286531,-26.24557650899935,-20.08262490496642,-19.97178625639574,36.51611067978829,36.678146589281425,23.931345468506645,24.098135373249924,-13.77915211994866,-13.61703477774223,30.240584400560824,30.45773012832077,-7.480910388280685,-7.2900295724495345,-7.504439459844449,-7.336135004392279,-32.67491881599735,-32.53349760246452,-32.613905552957725,-32.388862374799466,30.248581315969524,30.402446519129438,17.622682319574096,17.754136401154696,-20.316812067800868,-20.676385394286164,23.981753906452337,24.191670297814607,-26.30166856520515,-25.988447622019564,36.52040955697081,36.65666544072214,-13.901534110529775,-13.840233927642394,11.386567349153164,11.520721940070265,30.2078921526298,30.307464300068297,-32.64682476508893,-32.4799979184432,-20.150952787681668,-20.04969590449791,5.116486439027933,5.311925636980318,-1.1639066193837209,-0.9866081530593726,-1.2336825452899942,-1.0782855825331044,30.17786268404288,30.27036222815508,-26.357730841458967,-26.161541260733046,17.631908825736996,11.527023988402616,-7.492384802855494,-7.338740525797773,23.96750387248046,24.163108812073133,-32.71503114838242,-32.63039099211607,-26.355791674874325,-26.178565036093417,42.80696685043039,42.937761119322865,11.37013290784942,11.52316432315638,-7.300464508305366,-6.6464003305811215,-13.739685597270723,-13.479804561552529,36.51803518570552,36.6415512528518
5.7700000000000005,-19.99455180724891,-19.775058108762195,-13.779266713717211,-13.637352130601425,-1.1925162542412924,-1.0235856716960687,-26.37747148849751,-26.244268683315727,-20.082335887971944,-19.9703662705186,36.51586555975706,36.677711123563974,23.93120274683709,24.097980234108384,-13.779154121989803,-13.616943143624733,30.240130607434025,30.45563970225572,-7.481127882256701,-7.290719558688024,-7.504327681442469,-7.336350318130714,-32.674492046954725,-32.5321406613356,-32.61433157682822,-32.39031220319816,30.248177578653166,30.40232900014844,17.62313680569446,17.75499030205212,-20.311744231184377,-20.660676205107276,23.980908644208967,24.19030701730886,-26.302595457499645,-25.99226311843335,36.52015325822565,36.65670577572882,-13.899601223951706,-13.838070370270467,11.386381255895316,11.520743090129713,30.208145882713907,30.30840858214271,-32.64674163310187,-32.47969839696054,-20.149662645379816,-20.04848160468579,5.115890836413285,5.310653809350394,-1.1645283389429484,-0.9873082150523209,-1.233352739220888,-1.0781887847790455,30.17854412569713,30.271440814522084,-26.35769712948016,-26.161739860165625,17.632112210416018,11.52637265629454,-7.492400534067912,-7.338358083986444,23.967097964433616,24.16217891544479,-32.71428451192053,-32.628152412102786,-26.35571112064285,-26.178562715948438,42.80675128484646,42.937867752649154,11.37021230726869,11.523090807220822,-7.304901198736083,-6.6588183367713905,-13.74038722433066,-13.481422771379156,36.517937952625466,36.64188361410586
5.78,-19.995549133485536,-19.776790468868438,-13.779183817233154,-13.63702204303829,-1.1927445209237335,-1.0236448093918518,-26.37718867809965,-26.242984332610142,-20.08205183993407,-19.96896951711905,36.515623975918366,36.67728080776914,23.931064101822287,24.097813955870503,-13.77915618696252,-13.616854793839998,30.239686336301997,30.453594289750292,-7.4813417239947615,-7.291401920231844,-7.504215569437579,-7.336555746588116,-32.674071664824744,-32.530807828751364,-32.614749950817384,-32.391735453343045,30.24777732084792,30.402200968261678,17.623581915952517,17.755830258294523,-20.306780503815567,-20.645159535354143,23.980075770604845,24.18894343514789,-26.30350485917718,-25.996008659109204,36.51989978854604,36.65674126238111,-13.897690920955002,-13.835889219827237,11.38619729164833,11.52076300638794,30.208396987626543,30.309336844548266,-32.646659429097205,-32.479407890582145,-20.148384896682177,-20.047242003863133,5.115304133083576,5.309400693317511,-1.1651426404917875,-0.9880047210542882,-1.2330262789896815,-1.078086038857171,30.179215367772994,30.272531365400106,-26.35766523333771,-26.161939699895857,17.6323135504823,11.525743234055053,-7.492417433464542,-7.3379878697304335,23.966696241478587,24.16124697843133,-32.71354533070207,-32.62594009279747,-26.3556326396307,-26.178562556544705,42.80653808300575,42.93796858669482,11.370288323432831,11.523018262969455,-7.309250911227983,-6.671129381865874,-13.741081519723764,-13.483026220295825,36.51784206599568,36.64220242579251
5.79,-19.9965343620722,-19.77850234907629,-13.779101338283708,-13.636696502166508,-1.192970826561616,-1.0237145396660636,-26.376910229558536,-26.241723135043074,-20.081772694654525,-19.967595726736626,36.51538588315842,36.676855630606454,23.93092948081908,24.097637219428478,-13.779158316964136,-13.6167695843609,30.23925139498951,30.45159301718955,-7.481551975391376,-7.292076561123959,-7.504103184710602,-7.3367514330290975,-32.67365757503405,-32.52949879823404,-32.61516079185607,-32.39313263640445,30.247380569016045,30.402062747404663,17.624017826584225,17.75665647307603,-20.30191902151903,-20.629839363482734,23.979255203807345,24.18758002390932,-26.304397072206857,-25.999685425534594,36.51964913485658,36.656772052211146,-13.89580320724794,-13.833691306122473,11.386015448533715,11.5207816022273,30.20864547401575,30.310249439621863,-32.64657811879319,-32.479126140934284,-20.14711971481894,-20.045977886311594,5.114726225713276,5.308165982382148,-1.1657495715500945,-0.9886976566066085,-1.2327031631836618,-1.0779773632548002,30.1798764482434,30.27363304528247,-26.35763506702522,-26.162140694698454,17.63251284857762,11.525135229436971,-7.49243544024856,-7.337629652239388,23.96629872050145,24.160313528096705,-32.71281355916544,-32.62375370739838,-26.3555561636387,-26.178564501303523,42.8063272366068,42.93806370167309,11.370361048161072,11.522946656051024,-7.313514971454433,-6.683328943470464,-13.74176851907302,-13.484615050720828,36.51774751293967,36.64250818083444
5.8,-19.997507594196843,-19.78019394610542,-13.77901930504808,-13.636375369100492,-1.1931951357556316,-1.0237945019411943,-26.376636081229694,-26.240484770117863,-20.081498386222982,-19.96624462990624,36.51515123678831,36.676435579007986,23.93079882873753,24.09745069969468,-13.779160513742346,-13.616687377699979,30.238825594165593,30.449635029381067,-7.481758697213352,-7.292743395951132,-7.503990587059381,-7.336937522462207,-32.67324968402109,-32.52821326247575,-32.61556421531452,-32.394504251599585,30.24698734773817,30.401914659224477,17.62444471101588,17.7574691459276,-20.297157936780696,-20.614719342511595,23.978446858117263,24.186217263338182,-26.30527239369713,-26.00329458112127,36.51940128368896,36.65679829420807,-13.893938078681526,-13.831477493964591,11.385835718270794,11.520798800296879,30.208891348450244,30.311146712212267,-32.646497669299826,-32.47885289333352,-20.14586725923713,-20.044690078919032,5.114157011676445,5.306949377146343,-1.1663491801026946,-0.9893870052814914,-1.2323833901509222,-1.0778627860194891,30.18052741075409,30.27474500592758,-26.357606547468993,-26.16234275845733,17.632710106685664,11.524548161381468,-7.492454495133553,-7.337283201339993,23.96590541569742,24.15937907416503,-32.71208915174705,-32.62159293457143,-26.355481626408167,-26.178568492981913,42.806118736983194,42.93815318129271,11.370430571230372,11.522875954182334,-7.317694702022558,-6.695412726871681,-13.742448258057433,-13.486189401371531,36.51765428010374,36.64280135823058
5.8100000000000005,-19.99846893078341,-19.781865455956527,-13.77893774463331,-13.636058511114891,-1.1934174151535353,-1.023884339767986,-26.3763661719482,-26.239268918773664,-20.081228849033685,-19.964915957271256,36.51491999254075,36.67602063816521,23.930672088260405,24.09725506436807,-13.779162778704723,-13.616608042771647,30.238408747339683,30.44771948887835,-7.481961949111475,-7.293402349510792,-7.503877835144019,-7.337114161823126,-32.672847899254386,-32.52695091345395,-32.61596033502548,-32.39585078651048,30.246597679729927,30.40175702306654,17.624862739891565,17.75826847288511,-20.29249541968836,-20.599802800613027,23.97765064418166,24.184855638878034,-26.306131115980467,-26.006837271358613,36.51915622118939,36.65682013482875,-13.89209552151741,-13.829248679879857,11.38565809217028,11.520814532148766,30.209134617439194,30.31202899968115,-32.64641804908952,-32.47858789683008,-20.1446276759922,-20.04337944739069,5.113596389034518,5.30575058526064,-1.166941514592048,-0.9900727487414118,-1.2320669579497925,-1.0777423445148693,30.181168304329223,30.275866389280203,-26.3575795944647,-26.1625458042671,17.6329053262403,11.523981559148982,-7.492474540343756,-7.336948287489587,23.96551633866071,24.158444109331562,-32.711372062862566,-32.61945745853316,-26.355408963581063,-26.178574473744707,42.80591257509563,42.9382371125957,11.370496980408104,11.522806127080026,-7.321791421393259,-6.707376669769813,-13.743120772441811,-13.487749407255864,36.517562353689904,36.64308242325854
5.82,-19.99941847248968,-19.78351707381477,-13.77885668307802,-13.635745801607364,-1.1936376334244454,-1.0239837008232748,-26.376100441038872,-26.238075263475412,-20.080964017801435,-19.96360943969309,36.514692106566926,36.675610791569504,23.93054920005457,24.09705097272877,-13.779165112928858,-13.61653145474507,30.238000670856856,30.44584557533263,-7.482161789634993,-7.294053356473846,-7.503764986437015,-7.337281500124468,-32.672452129248605,-32.52571144255203,-32.61634926330663,-32.39717271739659,30.246211585860888,30.401590155948547,17.62527208110097,17.759054646646522,-20.287929658788077,-20.585092742952867,23.976866469202736,24.18349564020096,-26.306973526695742,-26.010314623979035,36.51891393312617,36.65683771800817,-13.890275512698537,-13.827005788821582,11.385482561129642,11.520828737876759,30.209375287451422,30.312896631912768,-32.646339227966756,-32.47833090425428,-20.143401098139684,-20.04204689246179,5.113044256525428,5.304569321358108,-1.1675266239101318,-0.9907548668035863,-1.2317538643024668,-1.0776160851604266,30.18179918308254,30.276996330342744,-26.357554130613735,-26.162749744541543,17.63309850822627,11.523434961529643,-7.492495519612209,-7.336624681799048,23.96513149847288,24.1575091095694,-32.71066224688971,-32.617346969115125,-26.35533811266053,-26.178582385237945,42.805708741525606,42.938315585791145,11.37056036148478,11.522737146389781,-7.325806442872932,-6.719216945867304,-13.743786098104437,-13.489295199674464,36.517471719487894,36.643351827682004
5.83,-20.000356319705052,-19.78514899395952,-13.778776145357757,-13.635437120044132,-1.193855761231018,-1.0240922369200225,-26.375838828326028,-26.236903488300804,-20.080703827577068,-19.962324808357334,36.51446753543348,36.67520602105597,23.93043010297412,24.09683907446843,-13.779167517172947,-13.61645749488831,30.237601183892153,30.444012484872943,-7.482358276246813,-7.294696361044059,-7.503652097178158,-7.337439688573211,-32.672062283578526,-32.524494540684806,-32.61673111098244,-32.39847050950183,30.24582908517553,30.40141437252205,17.625672899807558,17.7598278567187,-20.28345886186076,-20.5705918547128,23.97609423714255,24.182137759745746,-26.3077999088686,-26.01372774913418,36.51867440489762,36.65685118516977,-13.888478020121836,-13.824749770887118,11.385309115630031,11.520841365757624,30.209613364934125,30.313749931332197,-32.64626117703706,-32.478081672265446,-20.14218764612604,-20.04069334613085,5.112500513554027,5.303405306976079,-1.1681045573895927,-0.9914333375094273,-1.2314441065526784,-1.0774840631556297,30.18242010593456,30.278133959981428,-26.357530081259338,-26.16295449112819,17.633289653272698,11.522907916129192,-7.4925173781769505,-7.336312156064565,23.964750901789753,24.15657453443228,-32.70995965815274,-32.615261161810295,-26.355269012971785,-26.1785921686632,42.805507226470496,42.938388694085575,11.370620798306796,11.522668985613473,-7.329741073673844,-6.730929967342783,-13.744444271062598,-13.490826906233222,36.51738236290622,36.64361000996282
5.84,-20.00128257254823,-19.78676140968024,-13.77869615539182,-13.63513235188912,-1.1940717711996502,-1.0242096040288553,-26.375581274142625,-26.23575327902434,-20.080448213762352,-19.96106179487645,36.514246236119504,36.6748063068504,23.93031473425525,24.096620008563587,-13.77916999188686,-13.61638605040445,30.237210108443904,30.442219429514193,-7.482551465339338,-7.295331316614669,-7.503539222333989,-7.337588880656938,-32.671678272891064,-32.52329989842848,-32.61710598740535,-32.39974461735587,30.24545019491622,30.401229985022326,17.626065358477042,17.760588289554462,-20.279081256622995,-20.556302505223048,23.975333848923267,24.180782491273096,-26.30861054098973,-26.01707773958073,36.51843762154016,36.656860675235635,-13.886703002912272,-13.822481598059444,11.3851377457348,11.520852371895169,30.20984885633101,30.31458921293198,-32.64618386867527,-32.47783996140283,-20.140987428177983,-20.039319767932028,5.111965060183716,5.302258270466272,-1.168675364794195,-0.992108137198818,-1.2311376816272497,-1.0773463421890024,30.183031136336204,30.279278407653386,-26.357507374422596,-26.163159955428156,17.633478761739752,11.52239997872639,-7.492540062775342,-7.336010482807891,23.96437455292672,24.15564082735375,-32.70926425090835,-32.61319973780196,-26.35520160562343,-26.17860376485241,42.805308019740096,42.93845653351014,11.370678372809158,11.522601620034774,-7.333596614040178,-6.74251238624904,-13.74509532749612,-13.492344650865961,36.517294269002264,36.643857395477724
5.8500000000000005,-20.00219733086483,-19.788354513198406,-13.778616736051513,-13.634831388517513,-1.1942856378888704,-1.0243354623103509,-26.3753277193389,-26.234624323198414,-20.08019711212433,-19.959820131389108,36.514028166013674,36.674411627619044,23.930203029702955,24.096394402198552,-13.779172537223571,-13.616317014260407,30.23682726932608,30.440465636592897,-7.482741412250871,-7.2959581854229265,-7.503426415561685,-7.337729232200173,-32.67130000891537,-32.522127206154636,-32.61747400047644,-32.40099548506965,30.245074930548,30.40103730320716,17.626449616906125,17.761336128680416,-20.274795091356243,-20.54222675312819,23.97458520262269,24.179430328446205,-26.309405697091183,-26.020365670874714,36.51820356773671,36.656866324636745,-13.884950411697565,-13.820202260989213,11.384968441089407,11.52086171986736,30.210081768099876,30.31541478430701,-32.646107276493275,-32.47760553613792,-20.13980054068962,-20.037927141263573,5.111437797129248,5.301127946894018,-1.169239096308612,-0.9927792405889994,-1.230834586001368,-1.0772029941328989,30.183632341999143,30.2804288040419,-26.357485940738425,-26.1633660485204,17.633665833798762,11.521910712697945,-7.492563521636631,-7.335719435324571,23.964002453942584,24.15470841594306,-32.70857597933307,-32.61116240397572,-26.35513583346909,-26.17861711434292,42.80511111075443,42.93851920274501,11.370733165048144,11.522535026643684,-7.337374356436793,-6.7539610948801805,-13.745739303768914,-13.493848553866925,36.517207422511426,36.64409439673934
5.86,-20.003100694224887,-19.789928495595245,-13.7785379091697,-13.634534127114705,-1.1944973377560677,-1.0244694761572541,-26.375078105290495,-26.23351631023146,-20.07995045880913,-19.95859955065613,36.51381328291143,36.674021960520925,23.93009492386942,24.09616286974377,-13.779175153050929,-13.616250285009206,30.236452494159597,30.43875034823018,-7.482928171282504,-7.296576938203288,-7.503313729177179,-7.337860901392221,-32.670927404471186,-32.52097615416778,-32.61783525666553,-32.402223546624796,30.24470330578508,30.400836634285366,17.6268258322515,17.762071554816092,-20.270598635468176,-20.528366352504996,23.973848193665013,24.178081763444577,-26.310185646820862,-26.023592601573196,36.51797222782522,36.65686826732324,-13.883220188883053,-13.817912765831963,11.38480119092272,11.520869380376782,30.210312106729585,30.3162269456974,-32.646031375307295,-32.477378164927686,-20.138627068606663,-20.036516469788257,5.110918625750613,5.300014077927321,-1.169795802527596,-0.9934466208578228,-1.2305348156674203,-1.0770540987248896,30.184223794633123,30.281584283588362,-26.357465713391623,-26.163572681289523,17.63385086950614,11.52143968850697,-7.492587704472845,-7.3354387877396645,23.963634604721783,24.153777712278053,-32.707894797512125,-32.60914887291526,-26.35507164106948,-26.178632157452398,42.80491648854285,42.938576802941434,11.370785253233905,11.522469184060416,-7.341075584797835,-6.7652732251592,-13.746376236448636,-13.495338731932698,36.51712180787533,36.644321413621284
