Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
5.29,39.21129286507855,39.27811751498776,13.965897311055,13.482469081395541,-17.408849978939266,-17.41622961008417,1.2361467582183343,0.7998045707530977,-36.286646685347904,-36.140199451629655,14.07892761905019,14.144357710997854,-36.3158811133965,-36.33090030297638,26.6367853397571,26.822096440029263,-23.72948942399606,-23.600176071099764,32.8936276500879,33.0039088812315,13.963507342329423,13.835462254830095,13.9951380675335,13.88494885984012,-17.424847202135847,-17.271573245733016,-29.959601064835923,-29.803565526619185,-11.07568936534338,-10.969247978793625,20.27615532266425,20.129154681297972,-30.011240412963733,-29.94287154682615,-5.059311361904757,-5.252248519362541,-36.25454736215182,-35.80904645034717,26.50599000741943,26.371347058844158,-11.150866648380076,-11.153503533832858,20.275430611262063,20.27486278821784,1.455830776236768,1.4822725518794653,14.049783656250094,14.130120847880308,14.217437242139184,14.333400516848405,26.632630022441372,26.695206687636688,32.8274686310144,32.673790033995,32.81662040696227,32.58117794486147,-17.444497294249405,-17.44735124386614,1.461068130879516,1.5124398114849333,14.169570721789412,14.278625162373874,14.02946610237084,14.07234828643205,-30.05656945694513,-30.10293702723365,1.4788860754870714,1.4799615866374634,-30.056865481914095,-30.33363873770759,-29.978454800831013,-29.771104941322722,-11.12414110036251,-11.081117178690945
5.3,39.21070475244598,39.27643874879314,13.966955367092972,13.49698063223983,-17.4088700792544,-17.41546687957233,1.2387984294028729,0.8093105216992088,-36.28685245313275,-36.143023413675905,14.078061121647076,14.1427356307052,-36.31549569115665,-36.33038488339259,26.635791242561375,26.81700433055087,-23.729618235840253,-23.602065351029697,32.893059308208386,32.9987067985592,13.964096177902798,13.838553565825121,13.995434705437509,13.88697664660804,-17.425030199965104,-17.276179354312994,-29.960168276951155,-29.80680026199152,-11.076326088473968,-10.971167954128072,20.27667552838276,20.131544496044032,-30.011210073719536,-29.94415155288394,-5.0575909761784015,-5.249142432255484,-36.25546255845606,-35.81967258038004,26.506791268583697,26.37362018292117,-11.15069905288122,-11.153811300648279,20.275474252289975,20.274435938261693,1.4556603038641411,1.4812003886566367,14.049181954352145,14.127744580503844,14.215912280452574,14.331239551118614,26.632012362024984,26.693680265386394,32.828069697938155,32.67650861600045,32.8175107535608,32.58602859353863,-17.444252657828955,-17.4465470665372,1.4607366576199594,1.5109144100450584,14.16824320538688,14.277085223697105,14.029186247105606,14.070608320881883,-30.055976468439816,-30.10119236333858,1.478458656518187,1.4814459233506243,-30.055643785768748,-30.327466889836465,-29.979032984167333,-29.774545514022005,-11.124422784235238,-11.08098366105233
5.3100000000000005,39.2101223284152,39.27477388648883,13.967986132075264,13.511140536277907,-17.40889231573503,-17.41472935695263,1.2414158643276176,0.8187034804251493,-36.28705136867726,-36.145794005561626,14.077204684836309,14.14111593962451,-36.315113031290615,-36.329871864721845,26.634815172781305,26.81201022717075,-23.72974251739952,-23.603924213134082,32.89250492338305,32.993676662291094,13.964675736969651,13.841577241098637,13.99572627402087,13.888964288589502,-17.425205251601135,-17.280647291235333,-29.96072503171693,-29.80999250027869,-11.07695546930081,-10.973073468534134,20.277187535207663,20.133907919275934,-30.011176606356234,-29.945411663705336,-5.055880630986291,-5.246051864388092,-36.2563571195744,-35.83009415854864,26.50758361708452,26.37587413053024,-11.150531837016882,-11.154101674101165,20.275519196186742,20.27402182243025,1.4554929770252816,1.4801486302566937,14.048589660931102,14.125413116501717,14.21439447671434,14.3290814406391,26.631400882309716,26.692167607174518,32.82866008850308,32.67921287270174,32.81838406736382,32.5908256546349,-17.44401109317285,-17.445774117472702,1.4604091920323827,1.5094259014951283,14.166923161846224,14.275527446947818,14.028912355201706,14.068900198725403,-30.05538959099941,-30.099476803330145,1.478031731123436,1.4828398582211137,-30.054444471112735,-30.321363817904512,-29.97959985120748,-29.777954157790308,-11.12470196586247,-11.080885997512397
5.32,39.20954553030295,39.2731231490831,13.968990302624832,13.524952654566125,-17.408916612049847,-17.414016586303678,1.2439994473945095,0.8279835924178206,-36.28724357546283,-36.148511945752645,14.076358252289848,14.139499049657948,-36.31473314485127,-36.32936080446047,26.633856788274866,26.807112516380947,-23.72986233649036,-23.605753276505997,32.89196410184251,32.9888140906317,13.96524615680879,13.844535521373183,13.996012845008384,13.89091281941697,-17.42537258829696,-17.284981161389798,-29.961271515190475,-29.81314191503436,-11.077577589921855,-10.974964303571543,20.27769142614419,20.136244989201256,-30.011140104355768,-29.946651564083737,-5.054180316017171,-5.2429768050470384,-36.25723147903156,-35.84031189880228,26.508367131511427,26.378108909622657,-11.150365047154608,-11.154374794878331,20.27556539996256,20.273620351609388,1.455328729997622,1.4791170936916136,14.048006631791765,14.123125395943047,14.212883867224935,14.326926221401028,26.6307955530724,26.690668503601827,32.829239978820134,32.68190154205689,32.81924063423003,32.59556832422974,-17.443772556009016,-17.445030835365536,1.4600856946437877,1.5079735925673616,14.165610635633412,14.273952538125124,14.028644300042842,14.067223777113135,-30.054808752880067,-30.0977899154761,1.4776054608997795,1.4841465393417637,-30.05326716905409,-30.315330306349505,-29.980155582287846,-29.78133029929746,-11.124978593138596,-11.080822853384868
5.33,39.208974296003824,39.27148673886237,13.96996855775072,13.538421199467223,-17.408942893698196,-17.41332810532088,1.2465495598598224,0.8371510664754809,-36.28742921501494,-36.151177948735,14.075521766214734,14.137885366170558,-36.31435604209792,-36.328851296357776,26.632915753394233,26.802309600713397,-23.72997776057689,-23.607553132865817,32.89143646136786,32.98411469881507,13.965807573183932,13.847430539580618,13.996294489324312,13.892823240998643,-17.425532435688112,-17.28918494075687,-29.961807910376084,-29.8162482297333,-11.078192532054649,-10.976840251721427,20.27818728428637,20.13855575396264,-30.01110065989027,-29.947870973408367,-5.052490020441113,-5.2399172426854,-36.25808606149907,-35.85032676363065,26.50914189044194,26.38032453341183,-11.150198727930446,-11.154630825122366,20.2756128215744,20.273231426410167,1.4551674982661371,1.4781055885180108,14.047432724949116,14.120880399616562,14.21138048715137,14.32477393491279,26.63019634364574,26.689182760148764,32.82980954282221,32.68457341613566,32.82008073668825,32.600255855663974,-17.44353700294442,-17.44431573507151,1.4597661266506392,1.50655675777406,14.164305668742468,14.272361196825097,14.02838195713121,14.065578890254827,-30.05423388376446,-30.09613125861908,1.4771800008505436,1.485369034165914,-30.05211151475463,-30.309367079522776,-29.980700355783956,-29.784673395289015,-11.125252617455418,-11.080792913714141
5.34,39.20840856399742,39.269864840116895,13.97092155928528,13.55155069923388,-17.40897108797699,-17.41266344650066,1.249066579824635,0.8462061715304628,-36.28760842690498,-36.15379272493684,14.074695167413836,14.136275287759634,-36.31398173249828,-36.32834296933676,26.631991738872248,26.79759989879134,-23.730088856760744,-23.609324347965323,32.89092163096219,32.97957411002365,13.966360120344566,13.850264326135289,13.996571277105115,13.89469652419674,-17.425685013912727,-17.293262480481605,-29.96233439725901,-29.819311216314947,-11.07880037700978,-10.97870111637403,20.278675192791855,20.14084027098708,-30.01105836380656,-29.949069644380916,-5.050809732910364,-5.236873164969416,-36.25892128296761,-35.86013994689882,26.50990797241662,26.382521019818817,-11.150032922285172,-11.154869947403549,20.2756614199121,20.27285493766782,1.455009218507867,1.477113917246365,14.046867800595749,14.118677146730294,14.209884370528156,14.322624627968757,26.629603222925255,26.687710196242346,32.83036895225254,32.687227342073605,32.820904653916394,32.6048875600492,-17.44330439144015,-17.443627404548273,1.4594504498851664,1.5051746446626475,14.163008300743426,14.27075411590889,14.028125204074517,14.063965350941544,-30.053664914719164,-30.094500383564863,1.4767554995727916,1.4865103304821532,-30.05097714746366,-30.30347480118449,-29.981234348096468,-29.787982933056856,-11.12552399358682,-11.080794884320772
5.3500000000000005,39.20784827335478,39.26825761984361,13.97184995231143,13.564345964045664,-17.409001123947856,-17.41202213825162,1.2515508822270205,0.8551492335576097,-36.28778134875287,-36.15635698066068,14.073878395345584,14.134669206032871,-36.313610224731626,-36.32783548634385,26.63108442171019,26.792981845388553,-23.730195691771108,-23.611067462944366,32.890419250530535,32.97518796546698,13.966903931027137,13.85303881401117,13.996843277711534,13.896533609532092,-17.425830537729325,-17.297217510888853,-29.962851152840106,-29.822330693674985,-11.079401205665595,-10.98054671180315,20.27915523485715,20.14309860638135,-30.01101330561231,-29.95024736175217,-5.0491394415603805,-5.2338445588257185,-36.25973755091642,-35.86975285694289,26.51066545591489,26.384698390984067,-11.149867671500497,-11.15509236364532,20.275711154784226,20.272490766949446,1.45485382857644,1.476141875752999,14.046311721069532,14.116514692748337,14.208395550258802,14.320478352421016,26.62901615937662,26.686250644360957,32.83091837665556,32.68986222275054,32.821712661723666,32.60946280652374,-17.443074679787422,-17.44296450185874,1.4591386267832012,1.5038264787379239,14.161718568829928,14.269131981186318,14.027873920572128,14.062382951994843,-30.05310177815306,-30.092896834404314,1.4763320994404188,1.4875733374532156,-30.049863710547775,-30.29765407425569,-29.98175773363908,-29.79125843079884,-11.125792679576069,-11.080827492742825
5.36,39.207293363744135,39.2666652284269,13.972754365580062,13.576812053586305,-17.409032932404553,-17.411403705935253,1.25400283883587,0.8639806325692801,-36.28794811623043,-36.15887141802423,14.073071388182615,14.133067505396077,-36.31324152669316,-36.327328543139586,26.63019348506706,26.788453891495788,-23.73029833195489,-23.612782995639947,32.889928970568135,32.97095193363394,13.967439136456546,13.85575584362544,13.997110559740053,13.898335407910057,-17.425969216632314,-17.301053645428134,-29.963358351170974,-29.825306526111323,-11.079995098444195,-10.98237686312731,20.279627493693297,20.14533083437062,-30.010965573463803,-29.951403941079356,-5.047479134011063,-5.230831410488608,-36.26053526447991,-35.87916710001662,26.51141441933153,26.386856672839787,-11.149703015235186,-11.155298294013594,20.275761986903735,20.27213878706803,1.4547012674866049,1.4751892536930062,14.045764350821637,14.11439212735846,14.206914058117796,14.318335164954153,26.62843512104332,26.684803949176928,32.83145798337007,32.69247701720762,32.82250503253587,32.61398102226915,-17.442847827084485,-17.44232575224311,1.4588306203535215,1.502511468050783,14.160436507866455,14.267495471114922,14.027627988400411,14.060831467646082,-30.052544407776782,-30.09132014976936,1.4759099367830335,1.4885608867119149,-30.048770851516775,-30.291905440811814,-29.982270684828222,-29.794499437870265,-11.12605863662575,-11.080889489077451
5.37,39.206743775436166,39.265087800297984,13.973635411917773,13.588954246223839,-17.40906644584068,-17.410807672838843,1.256422818246277,0.8727007996975222,-36.288108863065446,-36.16133673490848,14.072274082869402,14.131470562851156,-36.31287564549938,-36.32682186704142,26.629318618150233,26.784014504393646,-23.73039684326703,-23.614471441847595,32.889450451856796,32.966861718738045,13.96796586634804,13.858417167531256,13.997373191033798,13.900102801363154,-17.426101254965275,-17.30477438453851,-29.96385616338965,-29.8282386217311,-11.080582135288616,-10.98419140625778,20.280092052501985,20.147537036777575,-30.01091525415529,-29.95253922750487,-5.045828797368157,-5.227833705546993,-36.26131481461149,-35.88838446416603,26.512154940954012,26.388995894737633,-11.149538991561093,-11.155487975779575,20.27581387787351,20.271798862600413,1.4545514753987765,1.4742558349124488,14.04522555638485,14.11230857256432,14.205439924753104,14.316195126863143,26.627860075554747,26.683369966736592,32.83198793752464,32.69507074081846,32.82328203538375,32.61844169230233,-17.442623793214405,-17.441709945263074,1.4585263941486442,1.5012288074558306,14.159162150435192,14.265845256514556,14.027387291397318,14.05931065484884,-30.051992738563182,-30.089769864023424,1.475489142060704,1.4894757335074233,-30.04769822204596,-30.286229382301574,-29.98277337207448,-29.797705534930554,-11.126321828990324,-11.08097964672706
5.38,39.20619944930848,39.26352545457352,13.97449368862507,13.600778009834192,-17.409101598417664,-17.4102335610832,1.258811185876412,0.8813102143637763,-36.288263721046505,-36.163753624911415,14.071486415178752,14.129878747804948,-36.31251258749447,-36.32631521562919,26.628459516107583,26.77966216773097,-23.73049129126097,-23.61613327653521,32.888983365169196,32.96291306838001,13.968484248909393,13.861024454922747,13.997631238692886,13.901836643806242,-17.426226852032038,-17.308383119425475,-29.964344757756685,-29.831126930825484,-11.081162395641226,-10.985990187833588,20.280548994452108,20.14971730253934,-30.010862433109786,-29.953653094556934,-5.044188418224843,-5.224851428990643,-36.2620765842445,-35.89740690359636,26.512887098940464,26.39111608912667,-11.14937563699897,-11.155661662165087,20.275866790171747,20.27147085040694,1.4544043936036066,1.473341397858262,14.04469520634222,14.110263180896043,14.203973179689124,14.314058303834397,26.62729099013453,26.681948563677356,32.83250840203504,32.697642465230636,32.82404393589411,32.622844359058874,-17.442402538823657,-17.441115932020963,1.4582259122370298,1.4999776825430786,14.157895526882468,14.26418200029748,14.027151715446225,14.057820254527389,-30.05144670670878,-30.08824550838703,1.4750698400346356,1.4903205578956271,-30.04664547799485,-30.280626319974797,-29.983265963775647,-29.800876333989354,-11.126582223871225,-11.08109676305448
5.39,39.20566032684964,39.261978295674304,13.975329777865229,13.61228897428928,-17.409138325933075,-17.409680892467918,1.2611683039658093,0.8898094015362422,-36.28841282002851,-36.166122777306356,14.070708319767304,14.128292421889448,-36.31215235825754,-36.32580837542308,26.62761587992104,26.775395381607666,-23.730581741079323,-23.617768955009588,32.88852739098101,32.95910178045588,13.968994410843504,13.86357929595556,13.99788476908422,13.90353776180044,-17.426346202205604,-17.311883135743525,-29.9648242996916,-29.833971444219017,-11.081735958423304,-10.987773065143765,20.28099840265678,20.15187172725959,-30.010807194371377,-29.954745442972683,-5.04255798266351,-5.221884565255446,-36.262820948450454,-35.90623652358411,26.51361097129841,26.3932172912768,-11.14921298655413,-11.155819621178747,20.275920687137237,20.271154600150656,1.454259964506588,1.4724457159844275,14.044173171296023,14.108255133733028,14.20251385133014,14.311924765730023,26.6267278316092,26.68053961648116,32.83301953760368,32.700191318094554,32.82479099628372,32.627188621783866,-17.44218402530149,-17.44054262245619,1.4579291391766531,1.4987572732512073,14.156636665364823,14.262506357213914,14.02692114845911,14.056359992764056,-30.050906249596284,-30.086746611999413,1.474652149933861,1.4910979659676922,-30.04561227942261,-30.27509661550255,-29.983748626311385,-29.804011478356657,-11.126839791314517,-11.081239659951471
