p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
0.6546546546546547,29.786677957653612,29.742839191192058,-45.6473743139742,-45.66257831832658,-7.955932523869344,-8.117749863570246,-45.65091981764391,-45.6631190781557,-1.600723808999977,-1.445523642170315,23.569081419937547,23.615473500564573,4.701686863287382,4.9255179185248394,-33.09605599254933,-33.22499270905072,23.48077275807132,23.392520193077896,29.78366351309108,29.721775022349426,10.912586269198323,10.86613359592854,-7.905727587916142,-7.799277306735174,23.39015643618596,23.08312720264813,-14.220075253902658,-14.269007694670428,23.5126777073868,23.446557353591785,23.45266951909197,23.33598465189138,29.601905672831883,28.31870471650231,-1.6353627414167438,-1.6332586287527184,-33.060378919057314,-33.09072671841939,23.51912068238235,23.404178183041648,-7.890223592148645,-7.822445439407818,-33.07242358049116,-32.10216516236345,-7.907185478734622,-7.916219736750293,-1.502340862149661,-0.578456720486783,-20.457220828851572,-19.834691635567385,4.6524815274590985,4.676051502569976,-26.75441497914291,-26.553621539807764,23.473459726126052,23.365025793067648,-1.6722534598564915,-1.4355799654855346,-26.802134411107797,-26.930849468508097,10.910197872562772,10.870017177770391,17.22041882169879,17.12383929413791,-20.495554332762605,-20.539006971956283,4.638090865099876,4.512756103001788,23.509157390322105,23.584274124664233,-1.700308136074232,-1.884458357913111,-26.787608749581523,-26.876898449942548,10.929040061814296,10.857925111990697,-1.6789923010307175,-1.8463832255183406,29.81218388723826,29.770954837522627
0.6556556556556556,29.786562840411268,29.743641795960293,-45.647375762845506,-45.66112066826163,-7.955496214206015,-8.115018360703907,-45.650772477972616,-45.66364424875113,-1.601561317592459,-1.4481321625781958,23.56813580624051,23.617604915878527,4.700621388939362,4.922950924128445,-33.09558401927354,-33.22295482832002,23.480944291902915,23.394272400695908,29.783656786341616,29.723228734432332,10.912704326525272,10.867115620426924,-7.906331458965734,-7.8010191071786545,23.392278189896384,23.086301087303987,-14.220035485767117,-14.26736543016273,23.512448904328764,23.448500558885712,23.453613392821406,23.336130110618114,29.606602193517375,28.348297503044012,-1.63555892879978,-1.6327619493299497,-33.06060545609744,-33.08961465650931,23.519018088226588,23.406501252502803,-7.89091499584084,-7.822155281478498,-33.073133438465156,-32.123634026534916,-7.907593253643303,-7.914820944083463,-1.5047267196020404,-0.5963072188929975,-20.458293611889378,-19.851666230022882,4.652163879740226,4.676818068256452,-26.755457635316805,-26.55548092058025,23.47374189330712,23.36610109212342,-1.6717429874644547,-1.4471512183813058,-26.80186485988728,-26.92868428772767,10.91031723925039,10.870507554876847,17.220352060960174,17.126337463545422,-20.495727031307776,-20.537373527635992,4.638224224105886,4.514873141034695,23.508799107048308,23.58475175277177,-1.6994870306797776,-1.8819613425923607,-26.787635982323064,-26.874908632337746,10.929028585403712,10.859849288741426,-1.678257481787587,-1.8441704292707266,29.811760230938308,29.772874594655082
0.6566566566566566,29.7864508803801,29.744424099921197,-45.64737327608364,-45.65975300772448,-7.955067495081929,-8.112310805465084,-45.650622718637834,-45.66417228702068,-1.6023824583022483,-1.4507366658643184,23.567197882848287,23.61963598020595,4.699572315101644,4.920330751459892,-33.09511712790345,-33.22093227998938,23.48111365826171,23.39598979170378,29.78364980226353,29.72464700884927,10.912822968358167,10.868054952323838,-7.906923000900673,-7.802761650412397,23.394369393600513,23.089528191455663,-14.219995820358646,-14.265800790011445,23.512220272908223,23.45040952281679,23.454541636957163,23.33630550161189,29.61117591994272,28.377996027360922,-1.6357513338209402,-1.6323114636599425,-33.06082822046211,-33.08852868825924,23.51891156526703,23.408802641543996,-7.891596489553256,-7.821933460593813,-33.073808101727295,-32.14507005989153,-7.907995734152694,-7.9134709033836526,-1.5070764287528244,-0.6139613813542641,-20.4593407536138,-19.86820574631371,4.651853509107885,4.677517091858813,-26.75647965846543,-26.55737276756789,23.47402108548461,23.367183974029956,-1.6712357366056614,-1.4583704179746166,-26.80159999432454,-26.926541662258234,10.910437461873553,10.870974273349967,17.220284715414376,17.128789865528173,-20.495896651840816,-20.535777946412278,4.638353615713005,4.5169772871380935,23.50844938557443,23.585130035310645,-1.6986740689726132,-1.8794808884713525,-26.787663546805515,-26.872954824798022,10.929017729945311,10.861725111690298,-1.677537326644714,-1.8419448071262075,29.811339424186297,29.774750334357172
0.6576576576576576,29.786342011015947,29.74518608839673,-45.64736698465019,-45.658471765019506,-7.954646242121825,-8.109627626236247,-45.65047074626858,-45.6647017191905,-1.6031875111565272,-1.4533365251809829,23.566267741136095,23.62156697210312,4.698539485900337,4.917661007528793,-33.094655344018825,-33.21892538488716,23.48128085821325,23.397672854695767,29.783642553659252,29.72603038790464,10.912942101298492,10.8689534488892,-7.907502424112046,-7.804504382574772,23.39643008822954,23.092810268914754,-14.219956251324216,-14.264310366201551,23.511991956215574,23.452283759706695,23.45545430938085,23.3365154939283,29.61563019561354,28.407763136376424,-1.635940021462214,-1.6319048276037893,-33.06104722431984,-33.087469170834886,23.518801307747157,23.41108134207657,-7.892268119410461,-7.821777620299135,-33.0744489759641,-32.16645358574607,-7.9083929192897084,-7.91216980203773,-1.509390426319121,-0.6314157089496717,-20.460362847996898,-19.884321461917814,4.65155027480499,4.678148961337259,-26.75748130213905,-26.559298236149353,23.474297344491426,23.368273745343007,-1.6707320572894184,-1.4692376381381806,-26.801339704247297,-26.924421891278943,10.91055843246551,10.871418776594137,17.220216887719026,17.131195948239686,-20.496063189299925,-20.534220727056596,4.638479170307368,4.519067591333457,23.508108016882545,23.585410926092713,-1.6978692481154938,-1.877017003859364,-26.787691363195098,-26.87103721198867,10.929007489339584,10.8635529211662,-1.6768316068853115,-1.8397048238130456,29.810921565343556,29.77658133706353
0.6586586586586587,29.78623616566361,29.745927802700827,-45.64735701881333,-45.657273403289146,-7.954232332407098,-8.106969206876654,-45.65031676032371,-45.66523107775837,-1.6039767535476714,-1.455931078515505,23.565345466642835,23.623398324466205,4.697522743250081,4.914945222413976,-33.09419869019768,-33.21693441417947,23.48144589391674,23.399322126408737,29.783635034279424,29.727379466075362,10.913061635084098,10.869812970383697,-7.908069937338629,-7.806246728270341,23.39846033526523,23.096148885638684,-14.219916773466515,-14.262890814613481,23.51176409091526,23.45412280827438,23.45635148108541,23.33676449555391,29.61996827092831,28.437561196034988,-1.6361250560732776,-1.6315397588418374,-33.061262482229274,-33.08643640553437,23.518687505082145,23.413336387220916,-7.8929299358775005,-7.821685453074753,-33.075057417151335,-32.18776461782169,-7.908784811323826,-7.91091773295593,-1.5116691461452332,-0.6486670921128892,-20.46136047797056,-19.900024563809556,4.651254036996135,4.6787142325771915,-26.758462822759544,-26.561258302446042,23.474570710520897,23.369369729809986,-1.6702322718823903,-1.4797532807664255,-26.8010838827212,-26.92232524242357,10.910680046818976,10.87184250386744,17.220148674887785,17.133555226341898,-20.4962266417647,-20.53270228997902,4.638601014081597,4.5211431341334265,23.50777479586459,23.585596578870902,-1.6970725641967832,-1.8745696685623816,-26.78771935609471,-26.869155922528392,10.928997856407742,10.86533313504881,-1.6761400924646706,-1.837449093593137,29.81050674723668,29.778366962969223
0.6596596596596597,29.786133277668583,29.74664933765306,-45.64734350795274,-45.65615442883728,-7.953825644482182,-8.104335888189986,-45.65016095316179,-45.66575890595595,-1.6047504601352445,-1.4585196318972793,23.564431139199883,23.625130617117815,4.696521927024531,4.912186844153363,-33.09374718604771,-33.214959591227256,23.481608768606947,23.400938187757394,29.7836272388025,29.72869488522978,10.913181482580711,10.870635375362486,-7.908625747560481,-7.807988092619998,23.40046021565111,23.09954539645553,-14.219877382658874,-14.261538862878114,23.511536807412856,23.455926234303007,23.457233235226223,23.33705662554456,29.624193305514567,28.4673523254848,-1.6363065013364704,-1.6312140394410601,-33.06147401099838,-33.08543063855538,23.518570341895785,23.41556685226239,-7.893581993525848,-7.821654702288657,-33.07563473304249,-32.2089829690794,-7.909171415633278,-7.909714697969961,-1.513913019185484,-0.6657127968059677,-20.462334215426665,-19.91532610456317,4.650964656903792,4.679213628089346,-26.759424479273576,-26.56325375854928,23.47484122218352,23.370471269058754,-1.66973667656027,-1.489918108534178,-26.800832425960536,-26.920251952353276,10.910802204456711,10.872246886840093,17.220080168499564,17.13586728138035,-20.496387010298463,-20.531222978443385,4.638719269140381,4.523203028374477,23.50744952136985,23.585689337672093,-1.696284012164016,-1.8721388350404449,-26.787747454387603,-26.867311030874923,10.92898882299254,10.867066244055065,-1.6754625524687117,-1.8351763998680044,29.810095057308676,29.78010665147409
0.6606606606606606,29.78603328048124,29.747350838928895,-45.64732658037867,-45.65511139837811,-7.953426058360742,-8.101727969576332,-45.65000351012202,-45.66628376236869,-1.6055089027564535,-1.461101462760744,23.563524833059965,23.626764569204862,4.695536875223064,4.909389234635587,-33.093300848243736,-33.21300109375689,23.481769486572674,23.402521659674456,29.783619162811064,29.72997732967953,10.913301559766085,10.87142251586456,-7.909170059901172,-7.8097278634165415,23.40242982873976,23.103000923885805,-14.219838075764432,-14.260251317024203,23.51131023002128,23.457693633153223,23.458099666217592,23.33739568850335,29.62830837054501,28.49709863674013,-1.6364844202359563,-1.630925517839362,-33.06168182954922,-33.08445206194359,23.51844999806078,23.417771855508995,-7.894224350805437,-7.821683163276497,-33.076182184632465,-32.23008836767797,-7.909552740574085,-7.908560611400754,-1.516122473485885,-0.6825504500140749,-20.463284621232816,-19.930236964462363,4.650681996932048,4.679648034657908,-26.760366532820587,-26.565285208929726,23.475108916563688,23.371577723218675,-1.6692455426998545,-1.4997332750570993,-26.800585233239993,-26.91820222738656,10.910924808595292,10.872633345996743,17.220011454903627,17.1381317619739,-20.49654429879536,-20.529783059983796,4.638834053605735,4.525246420921734,23.507131996239924,23.585691726215305,-1.6955035857645906,-1.8697244297836075,-26.78777559108357,-26.86550255926461,10.928980380052948,10.868752806864038,-1.6747987555360373,-1.8328857126620295,29.809686577769224,29.781799920436647
0.6616616616616616,29.785936107753777,29.74803250026185,-45.64730636316468,-45.65414092531025,-7.953033455531544,-8.099145710845534,-45.649844609615194,-45.666804225678526,-1.6062523503446846,-1.4636758234404095,23.562626617025852,23.628301031467824,4.6945674241335835,4.906555666392828,-33.0928596905706,-33.21105905631287,23.481928053132194,23.404073198793636,29.783610802765324,29.731227521106703,10.913421785707444,10.872176232525764,-7.909703077538271,-7.811465413374329,23.404369291276087,23.10651633944243,-14.219798850559467,-14.259025067018952,23.511084477125817,23.45942463210962,23.458950878873104,23.337785151843995,29.632316451028956,28.526762476138483,-1.6366588750307447,-1.6306721103290325,-33.0618859587881,-33.08350081471555,23.51832664874219,23.419950559050807,-7.894857069822875,-7.821768683671594,-33.076700987594734,-32.251060578234586,-7.909928797351951,-7.907455303770011,-1.5182979341648672,-0.6991780247040829,-20.464212245262846,-19.94476781930675,4.650405920778635,4.680018499889522,-26.76128924641534,-26.567353068116475,23.475373829276226,23.37268847147023,-1.6687591182129455,-1.5092003517413206,-26.80034220680757,-26.916176244183255,10.911047766102609,10.873003286914882,17.219942615420408,17.140348383816566,-20.49669851383214,-20.52838272801145,4.638945481721751,4.527272494236998,23.506822027332284,23.585606436434347,-1.6947312774932553,-1.8673263548914218,-26.787803703167807,-26.863730479698898,10.928972517752989,10.870393445115404,-1.6741484702455895,-1.8305762036492879,29.809281385743898,29.7834463652462
0.6626626626626626,29.78584169343028,29.748694560514696,-45.647282981993605,-45.653239685112055,-7.952647718963917,-8.096589334167499,-45.649684423223675,-45.66731889948778,-1.6069810688557422,-1.4662419447717254,23.56173655457882,23.629740978437134,4.693613408491266,4.903689320198281,-33.09242372397088,-33.20913357295742,23.482084474606097,23.405593493015736,29.783602155974194,29.73244621341066,10.913542082532954,10.872898349657353,-7.910225001621696,-7.8132001024593585,23.406278736415928,23.110092247740234,-14.219759705660652,-14.257857091299389,23.510859661347773,23.461118892547546,23.459786987588668,23.338228126235464,29.636220448075264,28.556306663817804,-1.6368299272312623,-1.6304518021118668,-33.06208642148096,-33.08257698414807,23.51820046444378,23.422102169420356,-7.895480216125925,-7.821909163103115,-33.07719231369079,-32.27187952637202,-7.910299599897011,-7.906398525630731,-1.5204398233932577,-0.7155938243826692,-20.46511762644091,-19.95892911358696,4.650136293535974,4.680326227634526,-26.76219288464465,-26.56945755971411,23.475635994522644,23.373802912520127,-1.668277628823574,-1.5183213506844273,-26.800103251798784,-26.91417415047955,10.911170987449871,10.873358096456604,17.219873726537923,17.14251692948889,-20.49684966452465,-20.527022103600743,4.639053663958649,4.529280467801566,23.506519425533273,23.585436316138267,-1.6939670785460528,-1.8649444898374956,-26.78783173145267,-26.861994715971495,10.928965225545037,10.871988838317138,-1.673511465471936,-1.8282472584412024,29.808879553422127,29.78504565772096
0.6636636636636637,29.785749971830096,29.74933730063844,-45.64725656101606,-45.652404419948994,-7.952268733112713,-8.094059026134072,-45.64952311580946,-45.66782641717804,-1.6076953212014355,-1.4687990397695894,23.56085470400674,23.631085500607625,4.692674661633178,4.90079328337631,-33.09199295659712,-33.207224700178514,23.482238758287924,23.40708325700007,29.783593220564384,29.733634187520927,10.91366237539772,10.873590670334899,-7.910736031199538,-7.8149312802840125,23.408158312779584,23.1137289736867,-14.219720640456147,-14.256744460388061,23.5106358897066,23.46277611190802,23.46060811556678,23.338727349561605,29.640023181123407,28.585694727458684,-1.6369976375791957,-1.6302626479888156,-33.06228324213388,-33.08168060722474,23.518071611057135,23.424225938152404,-7.896093858494319,-7.822102552374644,-33.07765729215079,-32.2925254244172,-7.910665164741437,-7.90538995149293,-1.522548560373682,-0.7317964673817411,-20.46600129279822,-19.972731038685097,4.649872981781912,4.680572572272532,-26.763077713377843,-26.571598716804086,23.47589544514692,23.37492046499942,-1.6678012792900891,-1.5270987430839196,-26.799868276152207,-26.912196065871214,10.911294386658628,10.873699138914859,17.219804860103658,17.144637248076112,-20.49699776238887,-20.525701237443688,4.639158707115957,4.531269599386169,23.50622400576153,23.585184355858622,-1.6932109787803975,-1.8625786933976598,-26.787859620432258,-26.860295145730504,10.928958492247816,10.873539718698103,-1.6728875107101466,-1.825898485912272,29.808481148203747,29.786597544839577
0.6646646646646647,29.78566087772496,29.749961040539425,-45.647227222721106,-45.651631942578305,-7.951896383922684,-8.091554939906375,-45.64936084562944,-45.668325446753194,-1.6083953671901516,-1.471346307354824,23.55998111853164,23.63233579663741,4.69175101564866,4.897870548738596,-33.09156739386784,-33.2053324599657,23.482390912412935,23.408543227624627,29.783583995447863,29.734792246223158,10.91378259244497,10.874254971544348,-7.911236363151,-7.816658288548958,23.41000818353971,23.117426552958115,-14.219681655040334,-14.255684339681514,23.510413263780297,23.464396025469323,23.46141439408065,23.339285174656695,29.643727390139837,28.61489112666597,-1.6371620660303303,-1.6301027727376767,-33.06247644687852,-33.080811672229075,23.51794024991325,23.426321162241226,-7.896698068736915,-7.822346852228397,-33.078097011024504,-32.31297889606182,-7.911025510899912,-7.9044291838217795,-1.5246245613195626,-0.7477848709906636,-20.46686376154149,-19.986183515745658,4.649615853660816,4.6807590318768595,-26.76394399949062,-26.57377638375304,23.476152212690717,23.376040567782965,-1.6673302545737156,-1.535535472719171,-26.799637190526443,-26.91024208264229,10.91141788124338,10.874027752158286,17.21973608351185,17.14670925459074,-20.497142821206516,-20.524420111961483,4.639260714424669,4.533239186161177,23.50593558696262,23.584853674949606,-1.6924629666809707,-1.8602288057177152,-26.78788731814008,-26.85863160257027,10.928952306119408,10.87504686604109,-1.6722763763721311,-1.8235297244083173,29.80808623284396,29.788101847313015
