p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.6676676676676676,-2.4309491166616195,-2.438006530275525,-15.00224924257975,-15.00091684612265,22.714325746662865,22.715461396106928,28.99009390136676,28.995384992248066,-27.57824264724698,-27.575504877580283,28.994281985579367,28.991908674464064,-27.579401526797085,-27.57708310227931,16.434557159424415,16.43816186684735,10.141156578334115,10.142777235705571,10.134402237017774,10.13343149144754,-21.28525503444788,-21.28647409129159,35.27992086544874,35.27906839450208,22.711925084830632,22.715723330846338,28.99417870554901,28.987258643078096,22.71165517194715,22.707575224249638,-14.999018814150032,-14.99976596941048,-2.429679729360126,-2.4085918406762437,-27.577125632996815,-27.57978420436306,28.997468281629768,28.988695511246014,22.711182407935087,22.712517653061948,29.001629809793226,29.00590806722159,35.278855887455556,35.28546236618233,-14.99724553586611,-14.998417908459633,3.853342044306733,3.8388030494857794,35.28414712778298,35.28429730734255,-33.85377509860195,-33.852239720332996,16.43100641255416,16.43499416602981,-27.574181883213917,-27.56149957045484,28.990862023980117,28.99169767304,-40.1496204050548,-40.15155671975631,3.852191028462806,3.85825594577056,22.71654804748577,22.723879239877355,22.710057058027488,22.698275834468692,16.42858899652526,16.429111940455833,-21.288424942229323,-21.279613885332243,-8.717529703528859,-8.720694222533355,-27.56723125022267,-27.564205707258363,-27.572107101337977,-27.566824510981387,-40.13876343843325,-40.13641423489043,-40.14536583153417,-40.14481262464101,-33.86620595951392,-33.86798258546592,-15.005205444826569,-15.007236772830282,-8.71835148491243,-8.721320475395828,3.8663113595014393,3.8736446608123694,-15.004115480703872,-15.017165096483339
0.6686686686686687,-2.430906210508639,-2.437722346860249,-15.00224568722267,-15.000909966935987,22.714306408781397,22.715454992405757,28.990072778570383,28.995263630334453,-27.57823338061195,-27.575567997181636,28.99429040485509,28.992019735421486,-27.579381766985147,-27.57708951967054,16.43450669556541,16.43800563471871,10.141139395160856,10.142716763731853,10.134416133899103,10.133508096488784,-21.28523557384901,-21.286381935234413,35.279911197876835,35.27909426034455,22.711892080365605,22.715601885096927,28.994202252913677,28.98745476089851,22.71166208155696,22.70768254393407,-14.999009229505804,-14.999732207688927,-2.4297878968487416,-2.409269350313261,-27.57708000947325,-27.579608920252237,28.997497748517528,28.988986376779184,22.711161444168148,22.712476195088804,29.001578532416865,29.00573274372004,35.278816318630376,35.285279429423525,-14.997240306731335,-14.998365843884686,3.853427181935394,3.8392761874293564,35.28412556844019,35.28430876546859,-33.853766460783824,-33.85225345338256,16.430964154189173,16.434845765543773,-27.574207035683028,-27.5618808872288,28.990853480183787,28.991716072088142,-40.14957760044336,-40.151454388093896,3.85216566279754,3.858051060188545,22.716490398404833,22.723610605551695,22.710111993962403,22.69868627065458,16.428569933684937,16.42913733537718,-21.288444516994662,-21.27974727342327,-8.717506782488234,-8.720577294611436,-27.56724393453498,-27.564323447048945,-27.572112849735557,-27.56698380226812,-40.138756852847486,-40.13645059301673,-40.145339547509046,-40.14478869918774,-33.86616031993703,-33.86785860668008,-15.005175590988408,-15.007114690287654,-8.71832166635831,-8.721204543785213,3.866243809500739,3.873341798658039,-15.004029818955654,-15.016706656523969
0.6696696696696697,-2.430864411938802,-2.4374453048365146,-15.002242039037094,-15.00090347063221,22.714287140429036,22.715448128978178,28.990052077464245,28.995145305326123,-27.578223787530735,-27.57562898579623,28.99429830022974,28.99212762713574,-27.57936191061956,-27.5770954570258,16.434456981588756,16.43785290762183,10.141122496619063,10.14265779385757,10.134429753414476,10.133582813247363,-21.285216432684503,-21.28629209398299,35.2799014212185,35.27911943956156,22.71185960682973,22.715483049460914,28.99422497028785,28.987646425050755,22.711668548670698,22.707787680398344,-14.998999758107743,-14.999698636106787,-2.4298932940315336,-2.4099297339245003,-27.577035066470593,-27.579437942353206,28.997526033873072,28.989269762773336,22.7111407105971,22.71243537455629,29.001528014319515,29.005561381209194,35.278777361736964,35.28510005076271,-14.997235199573195,-14.998315235463993,3.853510251646048,3.8397388576313305,35.284104019458574,35.284319344833975,-33.8537577627952,-33.85226666374343,16.430922566094104,16.43470065203148,-27.57423115003063,-27.56225129947261,28.990844936769925,28.991733187551826,-40.149535143980906,-40.15135381733417,3.8521410103006417,3.8578518232243164,22.716433770984967,22.723348314700864,22.710165238286216,22.699086496439485,16.428550934319233,16.429160555761662,-21.288463467687397,-21.279880079895445,-8.717484284950789,-8.720463103792143,-27.567256112354286,-27.56443780268095,-27.57211809115065,-27.567138301175103,-40.13875008752705,-40.13648568221267,-40.14531334945551,-40.14476470805203,-33.866115142171864,-33.867737159150025,-15.00514618993777,-15.006995418895087,-8.718292362674259,-8.721090631472894,3.866177550790312,3.873046962320915,-15.00394603383758,-15.016258601037752
0.6706706706706707,-2.43082369449586,-2.437175240050555,-15.002238299571344,-15.000897333402147,22.714267941474112,22.715440828494945,28.99003178810588,28.995029942557913,-27.57821387681069,-27.575687894437316,28.99430568488824,28.99223243238805,-27.57934196111587,-27.577100914696,16.43440800155946,16.43770360177172,10.141105876183426,10.142600288798883,10.134443101822049,10.133655688948217,-21.285197603350596,-21.286204506877393,35.279891538100955,35.27914393921104,22.71182765272934,22.715366773327037,28.994246875309965,28.98783372107367,22.711674582307943,22.70789065871623,-14.998990399260563,-14.999665267012697,-2.4299959846813635,-2.4105734046629563,-27.57699078855122,-27.579271153675116,28.997553165850512,28.98954583806285,22.71112020313176,22.712395182041316,29.001478239144653,29.005393886696037,35.278739005841246,35.284924169442846,-14.997230211045403,-14.99826604018527,3.8535912968824246,3.8401912638930598,35.28408248213858,35.28432907288189,-33.8537490067937,-33.8522793566605,16.4308816340356,16.434558753919422,-27.57425425124189,-27.562611115828968,28.990836396041217,28.991749075461442,-40.14949302964055,-40.15125496970952,3.8521170535572664,3.857658085461029,22.716378141726047,22.72309222012922,22.710216830691465,22.699476736401056,16.428532001462358,16.429181699595848,-21.288481801785835,-21.280012193495512,-8.71746220166559,-8.720351585224567,-27.56726779648456,-27.564548860212966,-27.57212283918119,-27.567288139359864,-40.13874314767951,-40.13651953153878,-40.14528723722847,-40.1447406571834,-33.86607041658369,-33.86761818286019,-15.005117231900604,-15.006878889725998,-8.718263564762605,-8.720978711833311,3.866112553051987,3.872759930356,-15.003864084824263,-15.015820714482144
0.6716716716716716,-2.4307840323104584,-2.4369119915691972,-15.002234470379982,-15.000891532444093,22.7142488117679,22.715433112639396,28.99001190078456,28.994917469018603,-27.57820365707372,-27.57574477292335,28.99431257171834,28.99233423170271,-27.579321921833778,-27.57710589350287,16.4343597398803,16.437557635390988,10.141089527478083,10.142544212142521,10.13445618524202,10.13372676964238,-21.285179078430023,-21.286119114725356,35.27988155112149,35.27916776650044,22.711796206805698,22.715253006714256,28.99426798530452,28.988016733142135,22.711680191360543,22.707991504327495,-14.998981152227088,-14.999632112044154,-2.4300960311998323,-2.411200765886055,-27.576947160644536,-27.579108440443804,28.997579172015755,28.98981476807332,22.711099917749625,22.712355608238394,29.00142919088983,29.005230169266685,35.27870124016929,35.2847517255196,-14.997225337898714,-14.998218216257516,3.853670360287692,3.840633606778223,35.28406095773893,35.28433797617629,-33.85374019489123,-33.852291537649066,16.43084134407175,16.43442000100468,-27.57427636372267,-27.562960635566824,28.990827860182105,28.991763789711133,-40.14945125151772,-40.15115780818499,3.852093775562703,3.85746970135102,22.716323487665175,22.722842177768793,22.7102668100378,22.699857210910043,16.428513137950308,16.429200861134547,-21.28849952689074,-21.280143510549976,-8.717440523580443,-8.720242675485414,-27.56727899943356,-27.5646567036351,-27.57212710708612,-27.5674334448658,-40.138736038394434,-40.136552169531,-40.14526121066569,-40.144716552290625,-33.86602613376163,-33.867501619032794,-15.005088707315323,-15.006765035521608,-8.718235263646392,-8.72086875829936,3.866048786683416,3.8724804875526546,-15.00378393218264,-15.015392785165153
0.6726726726726726,-2.4307454000884383,-2.4366554016392223,-15.002230553022294,-15.000886045929725,22.71422975114564,22.715425002148695,28.98999240601605,28.99480781332624,-27.578193136759744,-27.575799669907777,28.99431897331699,28.992433103416104,-27.579301796077225,-27.57711039471223,16.434312181285144,16.437414928659667,10.141073444273404,10.142489528327983,10.134469009659588,10.133796100236415,-21.28516085068756,-21.286035859774262,35.279871462847076,35.27919092877648,22.711765258031058,22.715141700279254,28.99428831728649,28.988195544082306,22.711685384592805,22.708090243001315,-14.99897201623074,-14.99959918214958,-2.4301934946449726,-2.411812211392304,-27.576904168038272,-27.578949692014312,28.997604079357195,28.990076714879645,22.711079850495075,22.712316643955695,29.001380853899494,29.005070140043202,35.278664054106095,35.28458265984966,-14.997220576978016,-14.998171723081096,3.8537474837164623,3.8410660836423385,35.28403944747791,35.28434608043267,-33.853731329154584,-33.852303212472236,16.430801682546853,16.434284324435083,-27.57429751131397,-27.563300148892296,28.99081933126347,28.99177738213204,-40.14940980382775,-40.151062296447975,3.8520711597128408,3.8572865291213887,22.7162697863651,22.722598046623776,22.710315214367085,22.70022813618448,16.428494346429197,16.42921813102556,-21.28851665071249,-21.280273934600295,-8.717419241837788,-8.720136312553162,-27.567289733419205,-27.56476141491481,-27.57213090779379,-27.567574342220162,-40.13872876464569,-40.13658362420425,-40.145235269588696,-40.14469239884892,-33.86598228451378,-33.86738741011186,-15.005060606828383,-15.006653790651473,-8.718207450469052,-8.72076074437136,3.8659862227813018,3.8722084247557267,-15.003705536958782,-15.014974605194238
0.6736736736736737,-2.430707773099335,-2.436405315646181,-15.002226549060849,-15.000880852970937,22.714210759427523,22.71541651685346,28.98997329453753,28.99470090570301,-27.578182324130072,-27.575852632908045,28.994324901996556,28.99252912374329,-27.57928158709455,-27.57711442000828,16.434265310832416,16.437275403666394,10.1410576204828,10.142436202629975,10.134481580927805,10.133863724521136,-21.285142913065695,-21.285954685683237,35.279861275814014,35.27921343351502,22.711734795604823,22.71503280532305,28.994307887965707,28.98837023538688,22.71169017064189,22.708186900801138,-14.998962990457931,-14.999566487610076,-2.4302884347584035,-2.41240812565181,-27.576861796369993,-27.578794800785612,28.99762791429624,28.99033183726344,22.711059997478607,22.71227828011148,29.00133321285797,29.004913712141246,35.27862743719435,35.28441691407981,-14.99721592521952,-14.99812652121822,3.8538227082466943,3.841488888662802,35.28401795253459,35.284353410547595,-33.85372241160601,-33.85231438711948,16.430762636086225,16.434151656689483,-27.57431771730577,-27.563629937248493,28.99081081124709,28.99178990256337,-40.14936868090357,-40.15096839889788,3.852049189794864,3.8571084306814516,22.71621701590285,22.722359688715603,22.71036208091833,22.700589724344134,16.428475629363312,16.429233596430887,-21.288533181058902,-21.280403376053457,-8.717398347770684,-8.720032435782382,-27.56730001037583,-27.5648630740419,-27.572134253910257,-27.56771095252959,-40.138721331293745,-40.13661392305627,-40.14520941380368,-40.14466820210704,-33.865938859862446,-33.86727549974701,-15.005032921289942,-15.006545091074866,-8.718180116494027,-8.720654643625798,3.865924833125029,3.8719435386918386,-15.003628860964898,-15.014565970425364
0.6746746746746747,-2.4306711271650583,-2.436161582072732,-15.00222246006012,-15.000875933587587,22.714191836419637,22.715407675715795,28.989954557302585,28.994596677949705,-27.57817122727075,-27.57590370833383,28.994330369790926,28.992622366842205,-27.57926129807863,-27.57711797146892,16.434219113898674,16.437138984361003,10.141042050159635,10.142384201141061,10.134493904770384,10.133929685199604,-21.28512525868036,-21.285875537495325,35.27985099252763,35.279235288311234,22.71170480894966,22.71492627379678,28.994326713751217,28.98854088723035,22.711694558018177,22.708281504050966,-14.998954074060368,-14.999534038060867,-2.4303809099919627,-2.4129888840308444,-27.5768200316188,-27.578643662117518,28.997650702697666,28.9905802907698,22.711040354876047,22.71224050773082,29.001286252782535,29.0047608006285,35.2785913791332,35.28425443063661,-14.997211379648022,-14.998082572363861,3.853896074191478,3.8419022128694067,35.28399647405005,35.28435999062713,-33.853713444223814,-33.852325067786154,16.430724191591104,16.43402193155809,-27.574337004450655,-27.563950273604693,28.99080230199,28.99180139892132,-40.14932787719334,-40.1508760806358,3.852027849978155,3.8569352715320626,22.71616515485856,22.72212696902859,22.710407446142355,22.700942183465123,16.428456989042868,16.429247341144404,-21.2885491258236,-21.280531751847324,-8.717377832898864,-8.719930985878245,-27.56730984196034,-27.564961759072702,-27.572137157727283,-27.56784339357327,-40.13871374308792,-40.13664309307182,-40.145183643102335,-40.14464396709428,-33.865895851039454,-33.867165832777005,-15.005005641749602,-15.006438874303019,-8.718153253104358,-8.720550429723874,3.865864590160675,3.8716856318006783,-15.003553866766472,-15.014166680412218
0.6756756756756757,-2.4306354386487605,-2.43592405245657,-15.002218287585183,-15.000871268676116,22.71417298191484,22.715398496865834,28.98993618547631,28.994495063419876,-27.57815985409585,-27.5759529415145,28.994335388461472,28.992712904875656,-27.579240932167117,-27.57712105154201,16.434173576172295,16.437005596508392,10.14102672749416,10.142333490754567,10.13450598678447,10.133994023914425,-21.285107880816792,-21.285798361609853,35.27984061546198,35.279256500870034,22.71167528770767,22.714822058306655,28.99434481075557,28.988707578484252,22.711698555105727,22.708374079303002,-14.998945266157262,-14.999501842512412,-2.4304709775338256,-2.4135548530106234,-27.57677886009723,-27.57849617424971,28.997672469879873,28.990822227763395,22.711020918927776,22.71220331794262,29.001239959016672,29.004611322483914,35.27855586977694,35.28409515271669,-14.997206937374246,-14.998039839317121,3.8539676211107152,3.842306244175303,35.283975013128526,35.284365844014204,-33.85370442894296,-33.85233526085404,16.430686336233613,16.43389508412291,-27.574355394976926,-27.564261422735235,28.99079380524866,28.991811917265917,-40.14928738725826,-40.15078530745412,3.8520071248054135,3.8567669206767885,22.71611418230461,22.72189975545617,22.71045134571631,22.701285717634693,16.428438427591505,16.42925944570616,-21.288564492974945,-21.280658985130202,-8.717357688924865,-8.71983190487124,-27.56731923955821,-27.565057546173435,-27.57213963123019,-27.567971779893696,-40.13870600466858,-40.1366711607271,-40.14515795726263,-40.14461969862735,-33.865853249481525,-33.86705835521308,-15.004978759452264,-15.00633507936219,-8.718126851802225,-8.720448076419805,3.8658054669854014,3.8714345120711573,-15.003480517669567,-15.01377653835562
0.6766766766766766,-2.4306006844438923,-2.4356925813480004,-15.002214033200458,-15.000866839979047,22.71415419569364,22.715388997636794,28.98991817043053,28.99439599699373,-27.578148212350673,-27.576000376725844,28.99433996950289,28.99280080807109,-27.57922049244263,-27.577123663022583,16.434128683647284,16.4368751676437,10.141011646810531,10.142284039147713,10.134517832443311,10.134056781274378,-21.28509077292547,-21.285723105754943,35.279830147059634,35.27927707899664,22.711646221736657,22.714720112118158,28.994362194799105,28.988870386732426,22.711702170162805,22.70846465330667,-14.998936565837496,-14.999469909371186,-2.430558693334119,-2.414106390400471,-27.57673826844335,-27.578352238222866,28.997693240624937,28.99105779748389,22.711001685937955,22.71216670197694,29.001194317223383,29.00446519655774,35.27852089913374,35.28393902427759,-14.997202595592274,-14.99799828595303,3.854037387822687,3.8427011674083635,35.28395357083854,35.284370993314866,-33.85369536765569,-33.85234497287281,16.43064905745181,16.433771050738304,-27.574372910601436,-27.564563641488526,28.99078532268303,28.991821501865783,-40.149247205770266,-40.15069604582622,3.851986999183975,3.856603250534934,22.716064077794847,22.721677918747716,22.710493814557964,22.70162052700609,16.428419946973523,16.429269987513305,-21.288579290545524,-21.280785004954044,-8.71733790773025,-8.719735136092117,-27.56732821428935,-27.56515050966272,-27.57214168610548,-27.568096222885167,-40.13869812056932,-40.136698151994466,-40.14513235604965,-40.14459540131712,-33.865811046825776,-33.8669530142221,-15.004952265834037,-15.006233646757556,-8.718100904208463,-8.720347557568916,3.865747437332209,3.8711899928823037,-15.003408777708287,-15.013395351053124
