Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
7.0600000000000005,-20.05474948926536,-19.884112822241224,-13.77420402598664,-13.616700609528563,-1.206259965097947,-1.0456519398256727,-26.36140017807636,-26.18451425037895,-20.068458509488707,-19.90190199971142,36.501931253840695,36.65276962502554,23.927949534396955,24.083339873452886,-13.77937293370174,-13.61476041292717,30.2194695860593,30.371474470674436,-7.492212350267524,-7.3287081589131,-7.495839385001395,-7.332522330003984,-32.64999016902829,-32.46874455734548,-32.63368639485135,-32.45988924351211,30.221972583351356,30.372431208134437,17.64234635232004,17.79783082878867,-20.09322315641609,-19.92981626419402,23.937394542314955,24.09245837363003,-26.344709129683288,-26.170370761743094,36.50412103510687,36.65139148574895,-13.79169697214777,-13.636405419999772,11.37483490507624,11.517886631022932,30.222736437369825,30.36142820459408,-32.63966730000096,-32.46713947605619,-20.075345295732788,-19.911922663372202,5.084347396015247,5.24051356721977,-1.2012267884574692,-1.0411680200548774,-1.213485574125464,-1.0530074613247222,30.21164223924892,30.359948544971214,-26.356405734924746,-26.178979361160607,17.64385662645895,11.51617967720454,-7.49485690627528,-7.331171148155767,23.94238951026749,24.090988242549276,-32.66377013553569,-32.48540568991076,-26.351522586484364,-26.181548081347163,42.793173763190694,42.93436671514827,11.369645489928445,11.518339683200558,-7.493583173966712,-7.301551507965393,-13.784261632687764,-13.5957188591563,36.51158210376986,36.64982947897515
7.07,-20.054887306383193,-19.884385361580982,-13.77419763871787,-13.616658342322445,-1.206286885492039,-1.0457199145887204,-26.361354825713597,-26.18443498669815,-20.06843403068012,-19.901805974072133,36.50189434515594,36.65272108337198,23.92795238131888,24.083347063739126,-13.77937098106224,-13.61476454452337,30.219425140827585,30.371384663267786,-7.492232723657153,-7.328776408357689,-7.49582197469313,-7.332489963380864,-32.64992123363904,-32.46864666162628,-32.63370630479105,-32.459997598391844,30.221903043606048,30.37232547796919,17.642367030416175,17.797902634489933,-20.092915099606152,-19.9290097275922,23.93731411538085,24.092268852758355,-26.34476611154389,-26.17062801753109,36.50407588409678,36.65136850135596,-13.79149778796588,-13.635907887877448,11.37479817309581,11.51787819341375,30.22275204418273,30.361553528018,-32.63963273294785,-32.46709853856307,-20.0752057211931,-19.91158927656732,5.084284006192413,5.2403807732992735,-1.2013099082550458,-1.041318146043158,-1.2134444775855264,-1.052909934127445,30.21168758361068,30.36011661241137,-26.356392810350165,-26.17902080147117,17.643873495984703,11.516215737916532,-7.49486104212641,-7.3311836762739135,23.942326254557056,24.090831172070782,-32.66360932060784,-32.4850278579593,-26.35150533012411,-26.181550169562488,42.79313156142822,42.93434580127879,11.36962202312811,11.51832865238171,-7.493776945436824,-7.302361906692592,-13.784362356665593,-13.596056367971393,36.51155203776797,36.64983888754473
7.08,-20.055022594893988,-19.884653187131907,-13.774191476977098,-13.616616998518408,-1.206313286136919,-1.0457864174027183,-26.361309951471895,-26.18435756795226,-20.06840995193114,-19.90171222440324,36.50185789099635,36.65267354033482,23.927955144921615,24.083354486755326,-13.779368983380143,-13.614768624296357,30.219381250768297,30.37129691404052,-7.492252690848214,-7.328843221650876,-7.495804939389753,-7.33245843612707,-32.64985310135476,-32.46855082830015,-32.633725523363594,-32.46010354457599,30.221834522246446,30.372221718600112,17.642387111377765,17.797972940842886,-20.092613323069333,-19.92822349732386,23.93723514599722,24.09208346572798,-26.344821717473145,-26.17087945687316,36.504031301234626,36.651346012123156,-13.791302697804635,-13.63542081179804,11.374761755787432,11.517870069879292,30.22276686719971,30.36167656178855,-32.639598426272215,-32.467058047085025,-20.07506893209972,-19.91126323388025,5.084221713373713,5.24025076984136,-1.201391564322959,-1.0414655705379845,-1.2134041930989372,-1.0528142348124232,30.211731775206967,30.360280987113914,-26.35637982487985,-26.179061468736137,17.6438898425871,11.516251226814633,-7.494865028160499,-7.331195970631278,23.94226385452377,24.09067742176325,-32.66345046496994,-32.48465618699502,-26.35148817713773,-26.181552022326628,42.79308975906797,42.934325415529734,11.369598617975043,11.51831784558021,-7.493965100038923,-7.3031518802301525,-13.784461076436957,-13.596388602358658,36.51152204376045,36.64984822872405
7.09,-20.055155394740936,-19.88491636676378,-13.774185536025287,-13.616576560311278,-1.206339177564966,-1.0458514747051864,-26.361265546867877,-26.18428195285438,-20.068386263855672,-19.901620700426168,36.501821883315785,36.65262697765139,23.92795782412648,24.08336212564354,-13.779366941656336,-13.614772650495564,30.219337905768423,30.371211171602432,-7.49227225946402,-7.328908625860219,-7.495788271024396,-7.3324277347940425,-32.649785758785846,-32.46845701691565,-32.63374406567363,-32.46020713106857,30.221767002252783,30.372119901320385,17.642406608646397,17.798041777145098,-20.092317686896894,-19.927457068440432,23.93715760455113,24.09190212918061,-26.34487597707141,-26.171125204179962,36.50398727684728,36.65132401102675,-13.791111620902768,-13.634944006670082,11.374725647023416,11.517862253265045,30.22278092025334,30.361797338721498,-32.63956437812707,-32.46701800103976,-20.07493487202139,-19.910944397432345,5.084160496328981,5.240123504707446,-1.201471781507128,-1.0416103321316468,-1.2133647055655246,-1.0527203389280404,30.211774838020588,30.360441747008903,-26.35636677980832,-26.179101378057695,17.643905676697575,11.516286145007596,-7.494868867468588,-7.331208032394694,23.94220229416124,24.090526931329794,-32.66329354196361,-32.48429059099242,-26.351471126913008,-26.181553647033624,42.793048348396006,42.93430554926204,11.369575275801258,11.518307259102182,-7.49414777561441,-7.303921912207781,-13.7845578214623,-13.596715629203898,36.51149212030283,36.6498575024447
7.1000000000000005,-20.055285745366263,-19.88517496766292,-13.7741798112021,-13.616537010145908,-1.2063645701209738,-1.0459151126880168,-26.36122160357429,-26.184208101007666,-20.06836295727195,-19.901531352866236,36.501786314207344,36.65258137732664,23.92796041795974,24.08336996422548,-13.77936485688544,-13.614776621508806,30.219295095940534,30.371127385959266,-7.492291437000743,-7.328972647625172,-7.495771961655857,-7.332397845864941,-32.64971919275542,-32.468365187789125,-32.633761946534555,-32.46030840599427,30.22170046684713,30.372019997549714,17.642425535377825,17.7981091721557,-20.0920280542969,-19.926709948366934,23.93708146199605,24.091724761202123,-26.344928919339612,-26.171365381400808,36.50394380140915,36.65130249102555,-13.790924477872148,-13.634477289496045,11.37468984080489,11.51785473646977,30.222794217025378,30.36191589137926,-32.63953058665006,-32.46697839974058,-20.07480348552357,-19.910632631067752,5.084100334207747,5.239998926538596,-1.201550584300963,-1.0417524691569062,-1.213326000108066,-1.0526282219960446,30.211816795564857,30.36059896851199,-26.356353676414408,-26.17914054426629,17.643921008591143,11.516320494009669,-7.494872563098258,-7.331219862912862,23.942141557736324,24.09037964125801,-32.66313852523123,-32.483930984800395,-26.35145417883688,-26.181555050975078,42.79300732184458,42.934286193816675,11.369551997867434,11.51829688928799,-7.494325106953401,-7.3046724755530015,-13.784652620883149,-13.597037514928015,36.511462266008245,36.64986670860954
7.11,-20.05541368571466,-19.88542905633321,-13.774174297925162,-13.616498330717802,-1.206389473964362,-1.0459773572887525,-26.361178113417253,-26.184135972887336,-20.068340023198743,-19.901444133435984,36.5017511759013,36.652536721631115,23.927962925548325,24.083377986981723,-13.779362730055285,-13.614780535857669,30.219252811616705,30.371045508474385,-7.492310230829081,-7.329035313162097,-7.495756003468402,-7.332368755770798,-32.649653390296365,-32.46827530198906,-32.63377918047327,-32.46040741661158,30.22163489949152,30.3719219788472,17.64244390444796,17.798175154104456,-20.091744291526,-19.9259816566057,23.937006689842367,24.09155128130717,-26.344980572690336,-26.17160010806672,36.503900865540714,36.65128144506657,-13.790741190681572,-13.634020479394648,11.374654331259714,11.517847512450105,30.222806771046184,30.36203225206851,-32.639497049964355,-32.466939242397196,-20.0746747181562,-19.910327800367693,5.084041206533648,5.2398769847498805,-1.201627996848434,-1.041892019678951,-1.2132880620708164,-1.0525378595285884,30.211857670892115,30.360752726546984,-26.356340515961183,-26.17917898192253,17.643935848387304,11.516354275718355,-7.494876118053373,-7.33123146370421,23.942081629785964,24.09023549282046,-32.662985388714276,-32.4835772841413,-26.35143733229504,-26.18155624133747,42.79296667199024,42.93426734052317,11.369528785365386,11.518286732512678,-7.494497225855923,-7.305404032707861,-13.784745503523046,-13.597354325479538,36.511432479545824,36.64987584709611
7.12,-20.055539254236784,-19.88567869859719,-13.774168991689336,-13.616460504973514,-1.206413899071407,-1.046038234182546,-26.361135068373574,-26.184065529822963,-20.06831745285159,-19.901358994818647,36.5017164607631,36.65249299309891,23.927965346115716,24.083386179031354,-13.779360562146373,-13.61478439219294,30.21921104334263,30.370965491831374,-7.492328648195911,-7.3290966482692275,-7.495740388771484,-7.332340450905886,-32.64958833864847,-32.46818732132078,-32.63379578173489,-32.460504209325734,30.22157028388611,30.371825816923504,17.642461728458706,17.798239750700684,-20.091466267822643,-19.925271724446805,23.936933260147967,24.091381610423436,-26.34503096495878,-26.171829501332894,36.5038584600071,36.65126086609045,-13.790561682640485,-13.633573397620642,11.37461911264039,11.517840574224875,30.222818595694218,30.362146452837784,-32.639463766179524,-32.466900528116675,-20.07454851644144,-19.91002977266272,5.083983093198891,5.239757629524569,-1.2017040429471684,-1.0420290214877619,-1.213250877017983,-1.052449227044521,30.211897486602137,30.360903094568506,-26.356327299695906,-26.179216705319284,17.643950206051024,11.516387492392989,-7.494879535293876,-7.331242836445275,23.942022495114003,24.090094428074682,-32.66283410665164,-32.48322940560984,-26.35142058667156,-26.181557225199704,42.79292639155192,42.9342489807078,11.36950563942046,11.518276785186377,-7.494664261192013,-7.306117035841981,-13.784836497888548,-13.597666126327516,36.51140275963913,36.64988491775994
7.13,-20.055662488892754,-19.885923959597303,-13.774163888065946,-13.616423516110817,-1.2064378552374933,-1.046097768774773,-26.361092460568088,-26.183996733981086,-20.068295237639113,-19.901275890651828,36.50168216129135,36.65245017452557,23.927967678977936,24.083394526112002,-13.77935835413141,-13.614788189290095,30.219169781871944,30.370887289997558,-7.492346696225937,-7.329156678331597,-7.495725109999378,-7.3323129176423345,-32.649524025255545,-32.46810120831155,-32.63381176428739,-32.460598829701524,30.22150660396722,30.37173148365231,17.642479019743707,17.798302989142115,-20.09119385534176,-19.924579694685004,23.936861145508985,24.09121567087563,-26.34508012341354,-26.172053676020578,36.50381657571661,36.65124074703657,-13.790385878382644,-13.633135867582226,11.374584179322,11.517833914879104,30.222829704195615,30.36225852547516,-32.63943073339246,-32.46686225590461,-20.074424827861364,-19.90973841704296,5.083925974458758,5.239640811808167,-1.2017787460515774,-1.0421635120908805,-1.213214430732148,-1.0523623000849474,30.2119362648504,30.361050144584716,-26.356314028850015,-26.17925372848398,17.643964091393723,11.516420146634124,-7.494882817735634,-7.331253982959577,23.941964138787984,24.089956389862692,-32.66268465357788,-32.48288726667172,-26.35140394134863,-26.181558009530878,42.792886473389096,42.93423110570129,11.36948256109387,11.518267043754689,-7.494826338960733,-7.306811927061971,-13.784925632170294,-13.597972982454802,36.51137310506465,36.64989392043754
7.140000000000001,-20.05578342715573,-19.886164903797216,-13.774158982702025,-13.616387347578666,-1.2064613520793797,-1.046155986194269,-26.36105028227105,-26.183929548348118,-20.068273369159343,-19.90119477551131,36.50164827011583,36.65240824896595,23.92796992353968,24.08340301456033,-13.779356106974838,-13.614791926044836,30.21912901816066,30.370810858188406,-7.492364381923319,-7.329215428325925,-7.495710159710741,-7.33228614234401,-32.649460437762606,-32.46801692619608,-32.63382714182619,-32.460691322475974,30.221443843905387,30.371638951081135,17.642495790373946,17.798364896123587,-20.090926929090795,-19.92390512134314,23.936790319050623,24.0910533863692,-26.34512807476718,-26.172272744658347,36.503775203719215,36.651221080847975,-13.79021370384981,-13.632707714856142,11.374549525800132,11.517827527567738,30.22284010962384,30.362368501505948,-32.6393979496882,-32.46682442466637,-20.074303600845617,-19.90945360436645,5.083869830926156,5.239526483302295,-1.2018521292760074,-1.0422955287065692,-1.2131787092126405,-1.05227705422808,30.21197402735622,30.361193947180077,-26.35630070463911,-26.179290065181046,17.64397751407435,11.516452241363686,-7.494885968250327,-7.331264905206972,23.94190654613595,24.08982132181007,-32.66253700432148,-32.482550785662006,-26.351387395706215,-26.18155860118829,42.79284691049982,42.9342137068462,11.369459551384956,11.518257504699044,-7.494983582348133,-7.307489138617222,-13.785012934244143,-13.598274958351695,36.51134351465025,36.649902854949296
7.15,-20.055902106015505,-19.886401594983255,-13.774154271319496,-13.616351983076951,-1.2064843990374814,-1.0462129112871672,-26.36100852589558,-26.183863936713536,-20.068251839196133,-19.90111560489507,36.501614779995535,36.652367199732055,23.927972079290555,24.08341163129292,-13.7793538216324,-13.614795601468678,30.219088743361787,30.370736152832816,-7.492381712173295,-7.329272922825461,-7.4956955305881054,-7.332260111379696,-32.64939756401311,-32.46793443890228,-32.63384192777871,-32.46078173157084,30.22138198810335,30.37154819144145,17.64251205216326,17.798425497845653,-20.090665366867142,-19.92324756940183,23.936720754418147,24.090894681973843,-26.3451748451867,-26.172486817522806,36.5037343352051,36.65120186047611,-13.790045086275342,-13.632288767200594,11.37451514668884,11.517821405519104,30.222849824899427,30.362476412190457,-32.63936541314083,-32.46678703320856,-20.074184784759037,-19.909175207265726,5.083814643566221,5.23941459645843,-1.201924215397913,-1.0424251082573541,-1.2131436986738635,-1.0521934651034,30.21201079541075,30.3613345715381,-26.356287328263,-26.179325728914502,17.643990483600454,11.516483779805892,-7.494888989665379,-7.3312756052734755,23.94184970274322,24.08968916832457,-32.66239113400304,-32.48221988178335,-26.35137094912187,-26.181559006915638,42.79280769601884,42.93419677550387,11.36943661123339,11.51824816453703,-7.495136111784165,-7.30814909310212,-13.785098431672386,-13.598572118009942,36.51131398727373,36.64991172110215
7.16,-20.056018561982132,-19.886634096265947,-13.7741497497144,-13.61631740655607,-1.206507005378162,-1.0462685686113078,-26.36096718399512,-26.1837998636534,-20.0682306397156,-19.90103833520745,36.50158168381673,36.652327010390856,23.927974145801475,24.0834203637876,-13.779351499050742,-13.614799214684622,30.219048948820102,30.370663131539285,-7.492398693743791,-7.329329186004798,-7.495681215437296,-7.332234811135578,-32.64933539204617,-32.467853711037534,-32.633856135308825,-32.46087010010499,30.221321021194015,30.371459177158243,17.6425278166737,17.798484820023063,-20.090409049196904,-19.922606614535376,23.93665242576791,24.09073948410681,-26.345220460303747,-26.1726960026787,36.50369396150315,36.65118307888527,-13.789879954167857,-13.631878854566054,11.3744810367186,11.5178155420381,30.222858862789757,30.36258228852179,-32.63933312181429,-32.466750080240516,-20.074068329889307,-19.908903100152646,5.08376039369096,5.239305104471512,-1.2019950268610522,-1.0425522873639412,-1.2131093855435788,-1.0521115084051502,30.21204658988488,30.361472085464086,-26.35627390090569,-26.179360732930707,17.64400300932934,11.516514765468896,-7.494891884763934,-7.331286085361537,23.94179359444916,24.08955987459433,-32.66224701803342,-32.48189447510393,-26.351354600970485,-26.18155923334144,42.79276882321572,42.93418030306106,11.369413741521296,11.5182390198227,-7.495284044998566,-7.3087922036547015,-13.785182151704982,-13.598864524917104,36.51128452186138,36.649920518692106
7.17,-20.056132831089595,-19.88686247008167,-13.774145413756058,-13.61628360221631,-1.206529180196035,-1.0463229824311964,-26.36092624926097,-26.183737294514135,-20.068209762862633,-19.900962923743506,36.50154897459102,36.652287664762014,23.92797612272113,24.08342920006521,-13.779349140167026,-13.614802764922866,30.2190096260671,30.370591753062914,-7.492415333287012,-7.329384241644647,-7.495667207186789,-7.332210228027066,-32.649273910093875,-32.46777470787512,-32.63386977732129,-32.46095647040665,30.221260928038394,30.371371880858934,17.64254309522083,17.798542887893127,-20.09015785927496,-19.92198184285373,23.9365853077586,24.090587720516034,-26.345264945224724,-26.172900406018464,36.50365407407946,36.65116472905694,-13.789718237294846,-13.63147780910407,11.374447190734276,11.517809930509136,30.22286723590894,30.36268616122372,-32.639301073763235,-32.466713564376,-20.073954187434538,-19.90863715922163,5.083707062953951,5.239197961273421,-1.2020645857786996,-1.0426771023394958,-1.2130757564611443,-1.0520311599051786,30.212081431236975,30.361606555407782,-26.35626042373548,-26.17939509022121,17.64401510046922,11.516545202127155,-7.494894656284874,-7.331296347780742,23.94173820734398,24.089433386585704,-32.66210463211192,-32.48157448655521,-26.351338350624136,-26.181559286977635,42.79273028549287,42.93416428093622,11.369390943075333,11.518230067146858,-7.495427497075732,-7.309418874151785,-13.785264121280903,-13.599152242051256,36.51125511738653,36.6499292475066
