p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.5045045045045045,-21.542161592070745,-21.54452797138024,-2.7482967053240457,-2.8417560830756754,10.002751930466705,10.032681066486195,-21.726595353403717,-22.23006735841943,35.331413108937774,35.31700841730966,-34.30014669963625,-34.537201524241155,9.817534509648162,9.699393763574811,-21.476957827863924,-21.293747680794247,-2.6248293033675405,-2.5240739631894336,-9.075099110302617,-9.205754131542443,-8.922397816347978,-9.020791224110251,35.219102473755605,35.46756758769637,-21.599351280343157,-21.844113820847202,22.42077699298692,22.332711797961796,9.604024130400962,9.160690044767346,16.202187792277684,16.22819997643378,-34.13331072358042,-34.608661257510256,-34.15637825787208,-34.15105246965351,-27.842047122943896,-27.876701715891382,22.525402675727225,22.60256091961956,34.909250243992574,34.75335425246678,9.794365248199217,8.363692022299352,-34.007396252947984,-33.729294201340714,-40.074334850256626,-39.026039543279666,9.886652195665537,9.987365510246443,23.347105653051543,24.918488419042614,28.67992621487197,28.603766122241005,35.05379930897963,35.15165445513874,3.6606834100927177,3.8654435657237256,9.940557321216104,10.097281622375975
0.5055055055055055,-21.54145264335617,-21.546584924438694,-2.7472695075944933,-2.8405636693351815,10.0019463768341,10.031203002168274,-21.72330950488055,-22.215838509884016,35.330015965215374,35.31623161801438,-34.29718223246205,-34.53668116611945,9.819449838563942,9.698470825517074,-21.477801386904105,-21.297667266444765,-2.625258708270514,-2.5266013187449126,-9.073483852711783,-9.204286976828572,-8.922792234076159,-9.016566506144574,35.21698139563101,35.46333952199159,-21.59702799481735,-21.841734998129567,22.422070083176543,22.333106161836245,9.608312528554052,9.165262740291599,16.202473315527193,16.22650393466454,-34.13034286592532,-34.59995630197633,-34.155938111380486,-34.15146165970267,-27.84139282991241,-27.87690144669746,22.524704530411036,22.601931501041953,34.91086738069224,34.75558340114693,9.79976039755942,8.384074794200675,-34.00909445958327,-33.73332711315701,-40.07902060198458,-39.04196397321757,9.886516467907269,9.984714273712845,23.33022989704909,24.909564853772817,28.68116930054275,28.604103929994434,35.05339499933194,35.149421255019725,3.659952369512913,3.8607614869553375,9.939752401359703,10.093778297303867
0.5065065065065065,-21.540749541825104,-21.54860294493556,-2.7462467657948526,-2.83935049515807,10.00112381178367,10.029764905054126,-21.72008093734828,-22.201864902384354,35.328584676778874,35.315477211168556,-34.29423635450337,-34.53609139149812,9.821348802065508,9.697611224884382,-21.478624136208076,-21.30155456845947,-2.625676059293166,-2.5291047389927623,-9.071876576413958,-9.202803283041519,-8.92318701453587,-9.012421544608324,35.21488365334893,35.45912641502761,-21.59473487332974,-21.839359151341267,22.423360908337703,22.33351309401062,9.612571611368072,9.169846143413817,16.202763044034352,16.224838692470026,-34.12746573974747,-34.59134093653439,-34.15549004450972,-34.15188464789518,-27.840740980391207,-27.87707496904159,22.524020083130345,22.601290680929,34.91247735437515,34.75780708762639,9.80498131318436,8.40460170946821,-34.01076375391758,-33.737353338955025,-40.08364376744539,-39.05797373811096,9.886392398222029,9.982122343574073,23.31361887877138,24.90037132725736,28.682409342380428,28.60445817661781,35.05300619871007,35.147210446576366,3.659240409684152,3.856174057076325,9.938964373098091,10.090321259336902
0.5075075075075075,-21.540052712484417,-21.550580039987544,-2.745228597200245,-2.8381175170993034,10.00028507574864,10.028367139068372,-21.71690845938304,-22.188145405691092,35.327120141869706,35.314745876955804,-34.29130966017633,-34.53543144222856,9.82323073056406,9.696815933001552,-21.47942643764078,-21.305409006330308,-2.626081674900364,-2.5315839734067684,-9.070277544874026,-9.201303768176603,-8.923581862702363,-9.008356983591328,35.2128092284562,35.45492878621669,-21.592472356495342,-21.83698453408301,22.424648888634533,22.33393276809112,9.61680075888654,9.174441745197724,16.20305649293984,16.223204477584133,-34.12467815756112,-34.582812915268946,-34.15503441039698,-34.15232016369739,-27.840091866026743,-27.877222730053518,22.52334917223192,22.600637733513825,34.91407996433651,34.7600250757519,9.810031306306737,8.425266893758524,-34.012404396567725,-33.74137289602736,-40.08820539527501,-39.07406366817356,9.886279714374291,9.979588819435659,23.29727374900295,24.89090083585218,28.683645898425524,28.6048287455156,35.05263264360234,35.14502232824332,3.6585470763447066,3.8516792444783414,9.938193003969324,10.086910307810223
0.5085085085085085,-21.539362554293596,-21.55251427019792,-2.744215116819896,-2.8368656972751345,9.99943103449377,10.027010054840197,-21.713790904562984,-22.1746786550771,35.32562329841402,35.31403829473506,-34.28840271935186,-34.53470059462178,9.825094988787802,9.696085899117653,-21.480208654553948,-21.30923001263019,-2.626475870306414,-2.534038765702136,-9.06868701355182,-9.199789135899577,-8.923976496961842,-9.004373454205165,35.2107580954178,35.450747137074266,-21.59024085149203,-21.83460941279868,22.425933456974693,22.334365366429303,9.62099937378184,9.179051007114262,16.203353189497708,16.221601515340613,-34.12197885900855,-34.57436997198051,-34.15457155933431,-34.15276694880693,-27.839445766149804,-27.877345171651903,22.522691628512696,22.59997196252668,34.91567501140544,34.762237139434326,9.814913755589052,8.446064154745004,-34.01401665616125,-33.745385789675595,-40.09270648812289,-39.09022826073001,9.886178146156032,9.977112768652827,23.281195257806655,24.88114631086398,28.68487853590615,28.605215533235246,35.05227406775961,35.142857180852374,3.6578719207001273,3.8472749780945783,9.937438063477131,10.083545232762516
0.5095095095095095,-21.538679440493254,-21.55440375301724,-2.743206437405321,-2.8355960003071554,9.998562574880014,10.025693987859016,-21.71072713118891,-22.161463066851653,35.32409511975391,35.313355140297084,-34.28551607739352,-34.53389816301359,9.82694097575754,9.695422046424193,-21.480971151395455,-21.313017033450606,-2.6268589571322347,-2.5364688543176284,-9.06710522978286,-9.198260073375204,-8.924370648702514,-9.000471571112005,35.208730221705785,35.4465819513252,-21.58804073200872,-21.832232070676582,22.427214059628923,22.334811080275262,9.625166881591555,9.183675357503807,16.203652673473066,16.22003002842387,-34.11936651679054,-34.56600982468833,-34.15410183834134,-34.153223757625206,-27.83880294765591,-27.877442730411868,22.522047275875703,22.599292703268144,34.91726229820524,34.76444306428659,9.819632097634177,8.466986985890545,-34.015600808728564,-33.749392011644375,-40.09714800443715,-39.10646168258878,9.886087425438356,9.97469323079732,23.26538377446497,24.871100634296212,28.68610683170664,28.60561844947782,35.0519302024939,35.14071526789659,3.657214499683651,3.8429591557839435,9.936699323172215,10.08022581490997
0.5105105105105106,-21.538003718990904,-21.556246666158078,-2.742202669452152,-2.8343093904443597,9.99768060075882,10.0244192564758,-21.70771602199204,-22.148496853539655,35.32253661047793,35.312697082894715,-34.282650255238615,-34.53302350335068,9.82876812468009,9.694825268022367,-21.481714293326085,-21.316769528801323,-2.6272312430877114,-2.5388739729144305,-9.065532432678278,-9.196717249321422,-8.924764061909169,-8.99665192892647,35.206725567896484,35.442433695058966,-21.585872338292305,-21.829850811652236,22.428490156791984,22.33527010986283,9.629302730907112,9.188316188020561,16.20395449749183,16.218490236611558,-34.11683974256512,-34.55773018034058,-34.15362559076638,-34.15368935773305,-27.83816366493289,-27.877515837400523,22.521415931969695,22.598599324722883,34.918841629410444,34.766642649069254,9.824189817740304,8.488028571528917,-34.01715713711141,-33.75339153850054,-40.10153086031659,-39.122757774321585,9.886007286228482,9.97232922195895,23.249839307622356,24.86075665628448,28.687330372797124,28.606037417061554,35.05160077697575,35.138596835839465,3.656574376201912,3.838729652554528,9.93597655671869,10.076951825685674
0.5115115115115115,-21.537335712799607,-21.558041251045438,-2.7412039211962895,-2.833006828864219,9.996786029013895,10.023186159743208,-21.704756483830035,-22.13577803865776,35.32094880236862,35.31206478204001,-34.279805749520534,-34.53207601677761,9.830575902763156,9.694296422857894,-21.482438445844565,-21.32048697297488,-2.6275930316790768,-2.5412538508922813,-9.063968853043692,-9.195161312288311,-8.925156492762298,-8.992915098509686,35.20474408777545,35.43830281693271,-21.58373597728885,-21.827463964494743,22.429761223085706,22.335742664425247,9.63340639351605,9.192974850074844,16.20425822734348,16.216982356505483,-34.11439709277969,-34.549528739747416,-34.15314315591545,-34.154162530372496,-27.83752815983339,-27.877564917986223,22.520797408811088,22.597891231701368,34.92041281199949,34.768835706946405,9.828590440937644,8.509181793269283,-34.01868593038856,-33.757384329969966,-40.10585593141085,-39.1391100565369,9.8859374647313,9.970019738871587,23.234561525490665,24.850107214295114,28.68854875662416,28.6064723718363,35.051285518529646,35.13650211446554,3.655951119365284,3.8345843285959647,9.9352695399466,10.073723027340462
0.5125125125125125,-21.5366757205252,-21.55978581628269,-2.740210298605047,-2.8316892711524853,9.995879785765554,10.02199497508832,-21.701847447372163,-22.123304471046847,35.31933275048207,35.31145888406204,-34.27698303273014,-34.53105515320335,9.83236381095568,9.693836331643285,-21.483143974421623,-21.324168854878522,-2.6279446219410394,-2.5436082139234095,-9.062414713316723,-9.193592889159797,-8.925547709242602,-8.989261623176766,35.20278572844978,35.43418974842113,-21.58163192287427,-21.825069886957404,22.431026748004996,22.336228962139913,9.637477364499482,9.197652651290008,16.204563442238005,16.215506601247434,-34.112037074405414,-34.54140320275186,-34.152654868709035,-34.1546420709378,-27.83689666169013,-27.87759039162745,22.52019151338706,22.597167866995434,34.921975655501925,34.77102206655552,9.832837523338686,8.53043923772449,-34.020187483319326,-33.76137032724598,-40.110124054851205,-39.155511738220326,9.885877699414689,9.967763762855315,23.219549775992196,24.839145154156437,28.689761591462823,28.606923262547056,35.0509841529267,35.134431317268955,3.6553443047023433,3.8305210370920655,9.93457805089128,10.07053917310094
0.5135135135135135,-21.536024016897557,-21.56147874111167,-2.7392219053639426,-2.8303576649602826,9.994962802750177,10.020845955812659,-21.698987866774615,-22.11107383872735,35.31768952937227,35.31088001842089,-34.274182553414164,-34.52996041482526,9.834131383617873,9.693445772788527,-21.483831244143797,-21.32781467833637,-2.6282863081932715,-2.545936784504795,-9.0608702275227,-9.192012583874813,-8.92593749074168,-8.985692014840918,35.200850430467376,35.430094904111655,-21.5795604161695,-21.822666969972083,22.432286236308077,22.336729230000675,9.641515162286206,9.202350851991584,16.20486973501836,16.214063180216456,-34.1097581505461,-34.53335127365251,-34.152161059366,-34.15512678947846,-27.836269387371352,-27.877592671647403,22.51959804823888,22.596428713532084,34.923529972239216,34.77320157289606,9.836934643829082,8.551793205548982,-34.021662095805596,-33.76534945128423,-40.114336031196466,-39.17195572719799,9.885827731077912,9.96556026356843,23.204803106727677,24.827863352986654,28.69096849673069,28.607390050644742,35.05069640467369,35.132384641876236,3.654753514358035,3.8265376317868247,9.933901869820566,10.067400007380261
0.5145145145145145,-21.535380853341547,-21.56311847884415,-2.7382388428597593,-2.8290129478360555,9.994036013884818,10.019739328415241,-21.696176719346862,-22.099083682250722,35.31602022947057,35.31032879377471,-34.271404736408165,-34.5287913595877,9.835878188125193,9.693125478362143,-21.48450061936757,-21.33142396236441,-2.628618379820749,-2.5482392825292592,-9.059335601248025,-9.190420976363646,-8.926325627679542,-8.982206750119175,35.1989381279427,35.426018682043384,-21.577521665934892,-21.820253641865744,22.433539208352336,22.337243703616302,9.645519328665248,9.207070661746966,16.205176712329955,16.212652298704263,-34.107558745897435,-34.525370666891085,-34.15166205311417,-34.15561551121689,-27.83564654137402,-27.877572165000522,22.519016812024574,22.59567329650867,34.92507557755817,34.77537408804239,9.8408853961211,8.573235721756575,-34.023110072372624,-33.76932160110022,-40.118492626379535,-39.188434642760356,9.885787302922369,9.963408202564755,23.190320284668804,24.81625474407543,28.692169103264476,28.607872710042663,35.05042199729792,35.130362270499816,3.6541783372752903,3.8226319742784587,9.93324077925072,10.064305266036936
0.5155155155155156,-21.53474645858328,-21.564703560240993,-2.737261210160488,-2.82765604522904,9.99310035202469,10.018675289735777,-21.69341300520994,-22.087331407526282,35.31432595362862,35.30980579379872,-34.26864998310199,-34.527547604551955,9.837603824410763,9.692876130105317,-21.485152463384495,-21.334996241420942,-2.628941121077359,-2.5505154258758447,-9.057811031630637,-9.188818621694177,-8.926711921129513,-8.978806266426428,35.19704874868855,35.42196146408789,-21.57551584903851,-21.817828372576813,22.43478520037745,22.337772626933734,9.64948942875854,9.211813235974445,16.205483994748757,16.21127415756552,-34.105437252035784,-34.517459113016365,-34.15115816992684,-34.156107077083014,-27.835028315952066,-27.877529272037247,22.51844760006036,22.594901185491327,34.92661229005622,34.7775394916873,9.844693381187126,8.59475854727216,-34.0245317216691,-33.77328665208628,-40.12259457364212,-39.20494083046326,9.885756160623982,9.961306536653328,23.176099815487056,24.804312343767585,28.69336305356018,28.608371226817127,35.050160653627174,35.12836437041847,3.653618369359916,3.8188019410176897,9.932594563952051,10.061254676676855
0.5165165165165165,-21.534121039287363,-21.56623259681449,-2.7362891039927213,-2.8262878686601955,9.99215674591897,10.017654003916649,-21.69069574694754,-22.075814298108508,35.312607813830915,35.30931157275721,-34.26591867173527,-34.526228829154064,9.839307924450685,9.692698355522316,-21.485787138097812,-21.338531065634953,-2.629254810912098,-2.5527649310199054,-9.056296707366862,-9.187206049421992,-8.927096182450988,-8.975490958085881,35.19518221435355,35.4179236163699,-21.573543110992812,-21.815389677848355,22.4360237647376,22.338316251884795,9.653425050955558,9.216579672640696,16.205791216869788,16.209928952839846,-34.10339203251896,-34.50961436493403,-34.15064972428451,-34.15660034426804,-27.834414891276996,-27.877464386273363,22.51789020484024,22.594111996457528,34.92813993179783,34.77969768152332,9.848362200086264,8.61635319165506,-34.02592735598656,-33.77724445436568,-40.12664257544626,-39.22146637910087,9.885734052406686,9.959254221058995,23.16213996244226,24.79202928038711,28.69455000197769,28.60888559885095,35.04991209606411,35.12639109448105,3.653073213628739,3.815045429987954,9.931963010945202,10.058247958993515
0.5175175175175175,-21.533504780720943,-21.56770428402891,-2.7353226187170554,-2.824909314055889,9.991206117368469,10.01667559918422,-21.688023989250706,-22.064529526934873,35.310866928081374,35.30884665083192,-34.263211157720846,-34.52483477832713,9.840990151696785,9.692592724070627,-21.48640500371091,-21.34202800101484,-2.6295597228171186,-2.554987513663266,-9.054792808733962,-9.185583763137528,-8.927478232930428,-8.972261172485247,35.19333844056463,35.41390548972546,-21.571603566554263,-21.812936123374776,22.437254470084717,22.338874837955125,9.657325806811798,9.221371009065871,16.206098027357765,16.208616875342607,-34.10142142778449,-34.501834204450084,-34.15013702496111,-34.15709418679912,-27.833806435628272,-27.877377894170344,22.517344416533433,22.593305393762762,34.92965832852131,34.781848573469155,9.851895447193142,8.638010926915506,-34.02729729079829,-33.781194831202185,-40.130637305352934,-39.23800313982183,9.885720729116295,9.957250212383736,23.14843876476539,24.779398825227428,28.695729614910928,28.60941583541867,35.04967604685461,35.1244425816299,3.652542480341027,3.8113603670466807,9.931345909488977,10.05528482514135
