p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.4004004004004003,31.69079154815878,32.24790794551162,6.506281801133574,7.160206727969901,21.02368176322561,21.043916872123134,-38.274737132764024,-38.59110961434494,-28.17289996635311,-27.973317875179564,24.696178864307484,23.792488196231663,12.769285318415054,13.177949806928467,-0.168026842858416,-0.5891293943755117,31.39265410811463,31.65103474854847,-37.53365484379031,-36.73690457860971,12.835485616425164,13.076716348067102,-19.72453138424673,-20.267698507278713,0.3310396902822458,0.43391815682456614,-37.54116388406048,-37.46343731083153,5.287377016325903,4.362480669680217,-44.38589035522519,-44.25800822884994,0.0437888976652255,0.3580700313968645,25.82964833917894,25.66230364512581,-13.614816507466868,-14.245834955217383,26.080159697731364,26.371756532470112,22.31551033891813,22.175619872743884
0.4014014014014014,31.687290699775016,32.23889469834734,6.501293413095406,7.153008828676906,21.021102848123288,21.043690928786074,-38.27146276051437,-38.58541686444366,-28.173948620927405,-27.973383786189807,24.700883032725248,23.800635466535518,12.766796780165857,13.173097252384018,-0.1661238102646259,-0.5826433782648156,31.391458494459066,31.647505053729873,-37.5381321894361,-36.744102571734615,12.832002370930672,13.076461204194556,-19.719471652622683,-20.261359005066176,0.3296566089921281,0.43313760450277006,-37.54234980247059,-37.46104212495608,5.298147595481066,4.366223569856162,-44.38544254719588,-44.25923001810713,0.0426876961781042,0.35365409625726335,25.82783704063634,25.66653174020575,-13.608697339829662,-14.240431982629348,26.076605840884326,26.367455374374448,22.316028384931784,22.176270700408438
0.4024024024024024,31.683822661552504,32.2299370998987,6.496348933404943,7.145783378523006,21.018466616212592,21.04345401460908,-38.268217127019845,-38.57970352982426,-28.17500536995396,-27.973446976809992,24.705553874966167,23.808827219679102,12.764326087705198,13.16823278125387,-0.1642389426095291,-0.576185308949426,31.390304258841084,31.643972617423984,-37.54256355452237,-36.75132836091517,12.828540178045444,13.076120326041847,-19.714428927506557,-20.254976932315788,0.3282707605572162,0.43234427071677883,-37.54354965972761,-37.458694974666706,5.308928758176993,4.370055078858249,-44.38498755463329,-44.26043519026903,0.0415969048138883,0.34926284168408367,25.82600090407038,25.67067449755714,-13.60259717748186,-14.234964324642077,26.07305172451066,26.363129929185366,22.316538733714925,22.17692602831403
0.4034034034034034,31.68038752916249,32.2210356228294,6.491449013402708,7.138530889846703,21.015772194640437,21.043206027835538,-38.26500026738106,-38.5739710611226,-28.1760702315289,-27.97350746748553,24.710191310936622,23.817062405918325,12.761873304776772,13.163356808113893,-0.1623720398076892,-0.5697561692290195,31.389191664178785,31.64043769777497,-37.54694830199521,-36.758581618542436,12.82509999054673,13.075694022501498,-19.709403496416044,-20.24855319061202,0.3268823151782628,0.4315381469390853,-37.544763181758256,-37.456396052173346,5.319718754016619,4.373976700400571,-44.38452536873629,-44.26162356497756,0.0405164570991565,0.3448967226587172,25.82414031575858,25.674731787683577,-13.596516580610118,-14.229432156149096,26.06949748656906,26.358780798682158,22.317041215084306,22.177585833497652
0.4044044044044044,31.676985394032048,32.21219072027242,6.486594289409707,7.131251902469783,21.013018711800036,21.042946860042385,-38.26181220248594,-38.56822092155858,-28.177143223293324,-27.97356527809377,24.714795267964696,23.82533994884383,12.759438493453455,13.158469763105817,-0.1605229004722421,-0.5633569286513003,31.3881209549736,31.636900563682648,-37.55128581510895,-36.7658620132718,12.821682745476188,13.07518261965464,-19.70439563948155,-20.242088698970214,0.3254914446936344,0.43071922604675617,-37.54599009171943,-37.45414553875005,5.33051584463524,4.377989941724173,-44.384055978019994,-44.26279496995737,0.0394462892355959,0.34055618245036856,25.822255664938027,25.678703511203253,-13.590456092921244,-14.223835677581006,26.065943265800605,26.354408582275063,22.317535660206826,22.17825008904349
0.4054054054054054,31.67361634329496,32.203402825979246,6.4817853825350245,7.123946983850992,21.010205297840745,21.042676395807533,-38.25865293913439,-38.56245458589509,-28.17822436248712,-27.973620427814357,24.71936568072297,23.833658745824874,12.757021714170737,13.153572091774098,-0.1586913220399729,-0.5569885427983983,31.387092357111417,31.633361494930423,-37.55557549794178,-36.77316920972735,12.818289363394868,13.074586460804062,-19.699405629402765,-20.235584393275204,0.3240983225154224,0.4298875023649417,-37.5472301101038,-37.45194360478822,5.341318305166222,4.382096312629458,-44.383579368352784,-44.263949241226825,0.0383863400805164,0.3362416523375142,25.820347343708832,25.682589598178772,-13.58441624142544,-14.218175115512508,26.062389201752115,26.350013876694476,22.31802190171119,22.178918763984537
0.4064064064064064,31.67028045974222,32.1946723544578,6.477022898496355,7.116616729204904,21.007331085185736,21.042394512365203,-38.25552247017221,-38.55667353937723,-28.179313666004127,-27.973672934996994,24.72390249114967,23.84201766849078,12.754623025757631,13.148664254875769,-0.156877100894417,-0.5506519525891119,31.386106077686737,31.62982078231675,-37.5598167758784,-36.780502868184534,12.814920747665584,13.073905906528227,-19.694433731410168,-20.229041225703874,0.3227031235641763,0.4290429717109842,-37.54848295484747,-37.44979040985441,5.352124425656032,4.386297324459052,-44.383095522997074,-44.265086223297025,0.0373365511231311,0.33195355133869137,25.81841574693584,25.686390007438973,-13.578397536241653,-14.212450723257389,26.0588354347988,26.345597275686192,22.31849977380058,22.17959182320505
0.4074074074074074,31.666977821772292,32.185999701099476,6.472307427453178,7.109261761585114,21.004395209057577,21.042101079248976,-38.252420774633975,-38.55087927665317,-28.180411150448624,-27.973722817026804,24.728405648368145,23.85041556324984,12.752242485465151,13.143746728163299,-0.1550800324868912,-0.5443480835980224,31.38516230484985,31.62627872778989,-37.56400909605872,-36.78786264423082,12.81157778376401,13.073141334756443,-19.68948020323155,-20.22246016413233,0.3213060242023209,0.42818563143913674,-37.54974834143973,-37.44768610275224,5.362932512425342,4.390594489029619,-44.38260442265401,-44.26620576935813,0.0362968664567712,0.327692285953047,25.81646127214862,25.690104725894358,-13.572400470425112,-14.206662781449616,26.055282106166196,26.341159369712916,22.318969112366133,22.180269227344066
0.4084084084084084,31.663708503341304,32.177385242295834,6.467639543852251,7.101882731930951,21.00139680801175,21.041795957922577,-38.2493478178945,-38.54507330067805,-28.181516832193036,-27.97377009018749,24.732875108604773,23.85885125184551,12.74988014899224,13.138820002140505,-0.1532999114553627,-0.538077845392471,31.38426120767691,31.622735644585916,-37.56815192779205,-36.79524818840418,12.808261338619754,13.072293140865247,-19.684545295063455,-20.215842191528427,0.3199072021663184,0.4273154804859057,-37.55102598303452,-37.44563082158821,5.373740889373175,4.394989317511157,-44.382106045511776,-44.267307741452335,0.0352672327472059,0.3234582499110743,25.814484319439863,25.693733767847682,-13.56642551981682,-14.200811598608707,26.051729357951366,26.336700745662103,22.319429755101567,22.180950932700092
0.4094094094094094,31.660472573913324,32.16882933554559,6.463019806285084,7.094480319076983,20.998335024478223,21.04147900139829,-38.24630355182857,-38.539257121602354,-28.182630727436894,-27.973814769522495,24.737310835105436,23.867323531949616,12.747536070509309,13.133884581791637,-0.1515365317410718,-0.5318421308883496,31.383402936062726,31.619191857369632,-37.57224476293596,-36.80265914580923,12.804972259988606,13.071361737796085,-19.67962924954746,-20.20918830533043,0.3185068364976387,0.4264325194160286,-37.55231559056377,-37.443624693840995,5.384547899221277,4.39948331925235,-44.38160036729741,-44.26839201063289,0.0342475991972466,0.31925182393596246,25.81248529136223,25.697277174301146,-13.560473142914937,-14.194897511687415,26.04817733314329,26.332221986560356,22.31988154161865,22.181636891137245
0.4104104104104104,31.65727009841092,32.16033231955256,6.4584487573570355,7.087055229724621,20.995209005311143,21.041150053843026,-38.24328791497854,-38.533432255646346,-28.18375285226698,-27.97385686869437,24.74171279805052,23.87583117779216,12.745210302679313,13.128940986283856,-0.1497896867028319,-0.525641815725616,31.38258762063592,31.615647702378286,-37.576287116239634,-36.81009515571095,12.80171137585692,13.070347556194275,-19.674732301751437,-20.202499516812566,0.3171051074725994,0.4255367504690996,-37.55361687285212,-37.44166783643397,5.395351904696159,4.404078000550569,-44.38108736133199,-44.2694584571086,0.033237917507817,0.3150733755159834,25.810464592823763,25.700735012261617,-13.554543780767789,-14.188920886599782,26.04462617564246,26.327723671294464,22.320324313563724,22.182327049992963
0.4114114114114114,31.65410113716615,32.15189451431556,6.4539269235676455,7.079608198375211,20.992017902346827,21.040808950172078,-38.24030083272958,-38.527600223962075,-28.184883222718565,-27.97389639984254,24.746080974468615,23.8843729408273,12.742902896676425,13.123989748643387,-0.1480591692289347,-0.5194777576643983,31.38181537269629,31.61210352756769,-37.58027852565106,-36.817555851105816,12.7984794938791,13.069251044569205,-19.66985467915554,-20.19577685043835,0.3157021965311388,0.4246281776068529,-37.55492953673315,-37.43976035581062,5.406151289646449,4.40877486336521,-44.38056699858906,-44.27050697037326,0.0322381418356745,0.31092325868833676,25.80842263098195,25.70410737404524,-13.548637856888336,-14.182882118727566,26.04107603027963,26.323206374339282,22.320757914735296,22.183021351987527
0.4124124124124124,31.65096574587221,32.14351622121104,6.44945481520181,7.072139987224076,20.98876087297016,21.040455515630622,-38.237342217492056,-38.52176255148465,-28.18602185483782,-27.97393337343974,24.75041534814898,23.89294755043488,12.740613902202393,13.1190314154057,-0.1463447718465957,-0.5133507960025131,31.381086284173797,31.60855969276044,-37.584218552588055,-36.82504085827041,12.795277400848953,13.068072669475677,-19.66499660164303,-20.18902134320249,0.3142982862045844,0.4237068065611146,-37.55625328716684,-37.437902348012436,5.416944460093521,4.4135754039730966,-44.38003924775605,-44.271537449319474,0.0312482287479744,0.3068018138348703,25.80635981513652,25.70739437658269,-13.54275577718976,-14.17678163340299,26.037527042833684,26.31867066549257,22.32118219120259,22.183719735135604
0.4134134134134134,31.647863975535813,32.135197723069595,6.445032926231381,7.064651386015021,20.985437080689564,21.040089565363076,-38.23441196889076,-38.51592076577439,-28.18716876474523,-27.973967798147267,24.75471590955275,23.901553714656824,12.738343367500557,13.114066546240172,-0.1446462868288848,-0.5072617510151703,31.380400427608805,31.60501656979588,-37.58810678217292,-36.83254979628744,12.79210586220558,13.066812915716222,-19.660158281495796,-20.182234043962296,0.3128935600424795,0.42277264488243244,-37.55758782735811,-37.436093898759054,5.427729845213519,4.418481111564763,-44.37950407529868,-44.27254980233637,0.0302681371738663,0.30270936749008953,25.804276556621065,25.710596160726368,-13.536897929941908,-14.17061988636578,26.03397936004864,26.314117109616923,22.32159699142523,22.18442213265998
0.4144144144144144,31.64479587243067,32.12693928424742,6.440661734226761,7.057143211854913,20.982045695720803,21.039710903970466,-38.231509973960705,-38.51007639585165,-28.18832396870008,-27.97399968066936,24.758982655723077,23.91019012096766,12.73609133936765,13.10909571354973,-0.1429635062990884,-0.5012114234175946,31.379757856153056,31.60147454268131,-37.591942823430784,-36.840082276549246,12.788965621574375,13.065472286564173,-19.6553399233946,-20.175416012759477,0.3114882025385295,0.4218257019893904,-37.55893285887635,-37.43433508353024,5.438505898249257,4.423493466780524,-44.37896144552804,-44.2735439473909,0.0292978283533183,0.29864623216186525,25.802173268693593,25.713712890560632,-13.531064685748207,-14.164397364192379,26.03043312964971,26.309546266388985,22.322002166374027,22.18512847290773
0.4154154154154154,31.64176147805205,32.11874115069383,6.436341700278061,7.049616308988012,20.97858589557966,21.039319325056034,-38.22863610734904,-38.504230971026026,-28.189487483165877,-27.974029025606843,24.76321559019417,23.918855437078218,12.733857863163427,13.10411950204609,-0.1412962223324607,-0.4952005938512403,31.379158603590735,31.597934007744055,-37.595726309451706,-36.84763790223899,12.785857400343504,13.06405130400726,-19.650541724423896,-20.16856832013327,0.3100823990557296,0.42086598921861534,-37.56028808177567,-37.4326259676494,5.449271097350645,4.428613940185349,-44.37841132067037,-44.27451981209213,0.0283372657833607,0.29461270616524193,25.8000503664261,25.716744752716263,-13.525256397542714,-14.158114584695303,26.02688850035843,26.304958690056008,22.322397569652825,22.18583867926906
0.4164164164164164,31.638760829072748,32.110603550016144,6.432073268925368,7.042071548529819,20.975056865683865,21.038914610759285,-38.22579023152278,-38.498386019721764,-28.190659324876773,-27.974055835310374,24.767414722899392,23.927548311771588,12.731642982818164,13.099138508301278,-0.1396442270553277,-0.4892300223942312,31.37860268437908,31.594395373783794,-37.59945689751687,-36.8552162677896,12.782781897276225,13.06255050901133,-19.645763874081226,-20.16169204642585,0.3086763357507337,0.4198935198754803,-37.56165319471588,-37.43096660636828,5.4600239463426075,4.433843990681648,-44.37785366093913,-44.27547733373841,0.027386415161947,0.29060907346974413,25.797908266593257,25.719691955690163,-13.519473400606852,-14.151772097290502,26.02334562190687,26.30035492919997,22.32278305762156,22.186552670098962
0.4174174174174174,31.63579395730058,32.10252669154321,6.427856868097655,7.03450982816028,20.97145779996439,21.03849653127882,-38.222972196981985,-38.49254306830116,-28.191839510904845,-27.974080109733404,24.771580070078382,23.936267375770186,12.729446740838156,13.094153340276147,-0.1380073127415106,-0.4833004480966008,31.37809009370775,31.59085906222464,-37.60313426918918,-36.862816958320806,12.779739788159182,13.06097046180387,-19.641006554291103,-20.154788281080975,0.3072701994975255,0.4189083092855075,-37.56302789508391,-37.42935704495252,5.470762975419693,4.439185063859258,-44.37728842460956,-44.27641645934689,0.0264452443296237,0.2866356035605697,25.79574738756032,25.722554729171318,-13.513716012605434,-14.14537048333066,26.019804645050797,26.295735526509322,22.323158489520445,22.18727035864197
0.4184184184184184,31.6328608896376,32.09451076638882,6.423692909059886,7.026932071776295,20.967787901486343,21.0380648443843,-38.22018184247808,-38.486703639887864,-28.19302805872829,-27.9741018462852,24.77571165418335,23.945011242632788,12.727269178309232,13.089164616826793,-0.1363852719060495,-0.4774125885408612,31.377620807576356,31.58732550726632,-37.60675813036868,-36.87043954905458,12.776731725486774,13.059311742176792,-19.636269939423332,-20.14785812193688,0.3058641778104485,0.4179103748464723,-37.564411879115575,-37.42779731876774,5.4814867417668385,4.444638590282001,-44.376715568095214,-44.27733714566534,0.0255137232092032,0.282692551314051,25.793568149170344,25.725333323373953,-13.507984533641478,-14.138910356402372,26.016265721581917,26.29110101855853,22.32352372759538,22.187991652960235
