p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.4954954954954955,-20.26534830377961,-20.356717948402363,32.73458489570623,33.359136173017916,2.1552202974358954,2.305258353656088,21.26644419320769,21.15687388785279,-25.582012971182444,-25.407915902337702,-4.716968280534305,-4.561012900184454,-24.258417584627697,-24.159433677964152,1.5109397247579748,1.6370710243310536,-7.191348914104993,-7.221305554405647,49.093279809353106,48.7753743766101,4.465336204888884,3.6165774384318294,-5.082672806494924,-4.872054778142215,-10.3474708015286,-10.411590913415719,11.79234485042464,11.441359374382099,-24.364494203810978,-24.08749047212544
0.4964964964964965,-20.26244345532177,-20.358823639486143,32.726970822579915,33.35077214464483,2.153528376537203,2.304507040836362,21.266564422226573,21.1585895822311,-25.581564661401178,-25.408848775723733,-4.718944106502016,-4.561741054608768,-24.26003627723921,-24.158401603682755,1.5093428710309602,1.6367213999110937,-7.18966856360207,-7.221222122774208,49.09837422882119,48.7761917663287,4.471693571779956,3.6246572459597335,-5.085414296249184,-4.874029892209354,-10.347031051310555,-10.410306399595639,11.795772899849856,11.44497022203949,-24.36772867148881,-24.0888832192977
0.4974974974974975,-20.259488123796825,-20.360900859121394,32.71935951178927,33.3424215214481,2.151810734052177,2.3037594642312116,21.266664426665375,21.160303784551214,-25.58109405702357,-25.409796158606262,-4.720937161049843,-4.562484992318555,-24.2616928574268,-24.157404871459434,1.5077291038231058,1.6363554342465663,-7.187955905395002,-7.221146738384511,49.10352548814259,48.77705399076743,4.478041930159396,3.6327635150281545,-5.088172168245551,-4.876009529743076,-10.346602086115173,-10.409026706285351,11.799219667520422,11.448580716697817,-24.3709923933887,-24.090291662727193
0.4984984984984985,-20.256482287592988,-20.362948750902124,32.71175105112536,33.334084504112326,2.150066942731468,2.303015359070808,21.266744002218925,21.162016259053903,-25.580601084192743,-25.41075783643353,-4.722947536123622,-4.563244722275416,-24.263387279776087,-24.156443776772083,1.5060982998772685,1.6359732104813252,-7.186210763231807,-7.221078908177267,49.10873360534322,48.77796114096434,4.484381545323217,3.6408955608032065,-5.090946457947026,-4.877993942680304,-10.346184073601862,-10.407751810119843,11.802685404142988,11.452190974124518,-24.374285258585445,-24.091716138690533
0.4994994994994995,-20.253425933411933,-20.364966458509006,32.70414553790003,33.32576127847334,2.1482965736366317,2.302274459486538,21.266802942868527,21.16372676777695,-25.580085674976175,-25.411733582390532,-4.7249753226156885,-4.56402025507898,-24.265119491951257,-24.15551860738569,1.5044503359600698,1.635574807504528,-7.184432967310095,-7.221018131511604,49.11399858613214,48.77891331233161,4.490712691367183,3.6490526882982466,-5.093737198013227,-4.8799833789729785,-10.345777183544843,-10.406481690016866,11.806170358754937,11.455801110103623,-24.377607145085427,-24.093156982832344
0.5005005005005005,-20.250319056393895,-20.366953126088152,32.69654307928629,33.317452015547545,2.146499196288917,2.301536498464307,21.266841040812167,21.16543507058235,-25.57954776736416,-25.412723157376778,-4.727020610287394,-4.564811602962301,-24.266889434605748,-24.154629643379362,1.5027850889124494,1.6351602999962962,-7.182622354378237,-7.2209639002806085,49.11932042355061,48.77991060469654,4.4970356510396865,3.657234192783203,-5.096544418222035,-4.881978082650523,-10.345381587837482,-10.405216327194292,11.809674778560032,11.459411240499803,-24.380957919650335,-24.094614530160776
0.5015015015015015,-20.24716166024388,-20.368907898630454,32.68894379265222,33.30915687157445,2.1446743788255667,2.300801207796782,21.26685808639384,21.167140925186153,-25.578987305264388,-25.413726309995777,-4.729083487689978,-4.565618779787039,-24.268697041291233,-24.153777157180283,1.5011024357012686,1.6347297584731113,-7.180778767836785,-7.220915699036157,49.1246990976205,48.78095312234168,4.503350715591736,3.665439360208627,-5.099368145389948,-4.883978293884361,-10.344997460495977,-10.403955705187254,11.81319890876061,11.463021481324299,-24.38433743762268,-24.09608911504318
0.5025025025025025,-20.243953757358767,-20.370829922350932,32.68134780588763,33.30087598807214,2.142821688163793,2.300068318034567,21.26685386803205,21.16884408719094,-25.578404238492617,-25.414742776556523,-4.731164042083799,-4.566441801038422,-24.27054223836507,-24.152961413604373,1.4994022534719753,1.6342832493329227,-7.178902057840114,-7.220873005122968,49.13013457499246,48.78204097404393,4.509658184624199,3.6736674676441123,-5.102208403291203,-4.885984249054359,-10.344624977662413,-10.402699809865073,11.816742992386285,11.4666319488027,-24.38774554275354,-24.097581071201805
0.5035035035035035,-20.240695368955137,-20.372718345067558,32.673755257723066,33.29260949190554,2.1409406901725827,2.2993375584363407,21.26682817214753,21.170544310120867,-25.577798522759483,-25.41577228108722,-4.73326235935594,-4.567280683819984,-24.27242494489629,-24.152182669903347,1.4976844196023404,1.6338208348999421,-7.176992081398203,-7.220835288821803,49.135626808594374,48.78317427311248,4.515958365932416,3.6819177837306953,-5.105065212575761,-4.887996180817047,-10.344264317607124,-10.401448629447957,11.820307270119248,11.470242759444462,-24.391182067032748,-24.099090731709335
0.5045045045045045,-20.237386525197557,-20.374572316579023,32.66616629804016,33.284357495367075,2.139030949852475,2.2986086569179416,21.26678078309021,21.17224134545923,-25.57717011965339,-25.416814535361496,-4.735378523936204,-4.568135446848097,-24.274345072570267,-24.15144117581792,1.495948811757276,1.6333425734691047,-7.175048702478509,-7.220802013501699,49.141175737280605,48.78435313742526,4.522251575348321,3.6901895691468276,-5.107938590686216,-4.890014318175487,-10.343915660730303,-10.400202154523488,11.823891980116224,11.473854030114152,-24.39464683052195,-24.100618428984152
0.5055055055055055,-20.234027265327136,-20.376390989040928,32.65858108817297,33.27612009626964,2.1370920315234554,2.2978813400004294,21.266711483065464,21.173934942688476,-25.5765189966195,-25.417869238937282,-4.73751261871151,-4.569006110446277,-24.27630252559221,-24.150737173636838,1.4941953079447443,1.6328485193501752,-7.17307179210784,-7.220772635781124,49.14678128548253,48.785577689463906,4.528538136580192,3.6984820770874713,-5.110828551773722,-4.892038886550639,-10.343579189562844,-10.398960378062863,11.827497357827063,11.477465878104304,-24.398139641190784,-24.102164494785097
0.5065065065065065,-20.23061763779005,-20.37817351733984,32.65099980119947,33.26789737805145,2.135123499021095,2.297155332757121,21.266620052059707,21.175624849332607,-25.575845126934848,-25.418936079208613,-4.739664724938725,-4.569892696539274,-24.2782972005896,-24.150070898261482,1.4924237865727643,1.632338722911485,-7.171061228474155,-7.220746605697908,49.152443362860986,48.78684805634686,4.53481838105017,3.7067945537558495,-5.113735106613028,-4.894070107854089,-10.343255088766398,-10.397723295436915,11.831123635810126,11.481078421209826,-24.40166029475663,-24.103729260205636
0.5075075075075075,-20.227157700365833,-20.379919059464733,32.6434226222225,33.259689409892594,2.133124915901064,2.2964303587596175,21.266506267765315,21.177310811001927,-25.575148489679496,-25.42001473147045,-4.741834922155937,-4.570795228646946,-24.28032898651373,-24.14944257727571,1.490634126507528,1.6318132306232804,-7.169016897028197,-7.220723366887802,49.15816186396106,48.78816436986062,4.541092647729651,3.7151262388673496,-5.116658262516703,-4.896108200561994,-10.342943545132544,-10.396490904431884,11.834771043544412,11.484691777803873,-24.40520857452822,-24.105313055667224
0.5085085085085085,-20.223647520295096,-20.381626776875297,32.63584974863958,33.25149624684302,2.1310958456521254,2.2957061400228325,21.266369905505,21.178992571440002,-25.574429069703857,-25.421104858996713,-4.744023288092215,-4.571713731877908,-24.282397764540494,-24.148852431020654,1.4888262071326246,1.6312720851006703,-7.166938690584852,-7.220702356771481,49.16393666787002,48.789526766488706,4.5473612829726955,3.7234763661650523,-5.119598023248661,-4.898153379790095,-10.342644747581105,-10.395263205264957,11.838439807238627,11.4883060669151,-24.408784251253515,-24.106916210911702
0.5095095095095095,-20.220087174406444,-20.383295834866562,32.62828139040073,33.24331792996163,2.129035851917729,2.294982396949034,21.266210738155586,21.180669872572782,-25.57368685759205,-25.422206113131654,-4.7462298985758755,-4.572648232922955,-24.284503407970668,-24.14830067267415,1.4869999084093872,1.6307153251461604,-7.164826509424141,-7.220683006749805,49.16976763787872,48.79093538743843,4.55362464034756,3.731844163946334,-5.12255438893708,-4.90020585736967,-10.342358887157491,-10.394040200599553,11.842130149637155,11.491921408306206,-24.41238708297223,-24.10853905499259
0.5105105105105106,-20.216476749242272,-20.384925402929415,32.62071777025375,33.23515448646624,2.126944498726281,2.294258848270917,21.26602853607131,21.182342454559816,-25.57292184962144,-25.42331813339464,-4.748454827441297,-4.573598760048252,-24.28664578212971,-24.147787508334492,1.4851551109383616,1.6301429857917635,-7.162680261391713,-7.2206647424071315,49.17565462114738,48.792390378665,4.559883080466488,3.740228855599964,-5.125527355986818,-4.9022658419242635,-10.342086157029124,-10.392821895560372,11.845842289823103,11.495537922553652,-24.41601681487342,-24.110181916265073
0.5115115115115115,-20.212816341183103,-20.38651465510648,32.61315912397616,33.22700592989417,2.124821350730191,2.2935352109937144,21.265823067006636,21.18401005584741,-25.572134047718215,-25.424440547598476,-4.750698146434323,-4.574565343088299,-24.288824744267444,-24.147313137108203,1.4832916960219005,1.6295550983406786,-7.16049986199872,-7.220646983722448,49.18159744837613,48.79389189089296,4.56613697081387,3.748629660153089,-5.1285169169914395,-4.904333538947066,-10.341826752480763,-10.391608297748183,11.849576443018474,11.499155731128482,-24.41967317915847,-24.11184512237455
0.5125125125125125,-20.209106056570217,-20.388062770342923,32.605605700593095,33.21887226027307,2.12266597345375,2.29281120033637,21.265594096038637,21.185672413223685,-25.57132345940915,-25.425572971981246,-4.752959925116287,-4.57554801343864,-24.291040143457685,-24.14687775120148,1.4814095457278875,1.6289516904085297,-7.158285234520946,-7.220629145288087,49.187595933481134,48.79544007963471,4.572386685572894,3.757045792827486,-5.131523060644967,-4.906409150878788,-10.341580870908862,-10.390399417254361,11.853332820381572,11.50277495647812,-24.423355894909974,-24.113529000243535
0.5135135135135135,-20.205346011826165,-20.38956893283171,32.59805776258047,33.2107534643019,2.1204779335499087,2.2920865296717885,21.265341385489013,21.18732926187538,-25.5704900977695,-25.426715011351796,-4.7552402307667245,-4.576546804048334,-24.293291820498077,-24.14648153601503,1.479508542954595,1.6283327859641619,-7.156036310097035,-7.22061063653577,49.19364987327688,48.79703510520587,4.578632605450805,3.7654764656044297,-5.134545771653462,-4.908492877185894,-10.341348711814744,-10.389195266675179,11.857111628801778,11.506395722109028,-24.42706466796687,-24.115233876056784
0.5145145145145145,-20.201536333572864,-20.391032332352907,32.590515586052696,33.20264951554158,2.118256799065989,2.291360910466175,21.26506469484576,21.18898033544633,-25.569633981367005,-25.427866259248766,-4.757539128284806,-4.577561749412166,-24.295579607810335,-24.146124670241942,1.477588571496669,1.6276984053699899,-7.153753027825681,-7.2205908619697,49.199759047165315,48.79867713273737,4.584875117502883,3.773920887797505,-5.137585030646581,-4.9105849144390525,-10.341130476796684,-10.387995861125829,11.86091307069178,11.510018152670124,-24.430799190806272,-24.116960075244453
0.5155155155155156,-20.19767715874693,-20.392452164606578,32.582979460934254,33.19456037461522,2.1160021397183644,2.2906340522174937,21.26476378068456,21.19062536609748,-25.56875513420215,-25.429026298113218,-4.759856680089563,-4.578592885562591,-24.297903329341136,-24.145807325968285,1.4756495161122476,1.6270485654218985,-7.15143533486162,-7.2205692214064285,49.20592321683251,48.80036633218398,4.591114614955273,3.7823782666326804,-5.140640814089197,-4.912685456391651,-10.340926369540766,-10.386801218254195,11.864737343777412,11.513642374036838,-24.43455914243239,-24.11870792246313
0.5165165165165165,-20.193768634711883,-20.393827631538926,32.57544969111441,33.1864859894176,2.113713527176113,2.28990566239306,21.264438396589902,21.192264084568293,-25.567853585644546,-25.43019469947475,-4.762192946018957,-4.579640250061403,-24.30026280046384,-24.145529668776128,1.4736912625912082,1.6263832793886954,-7.149083186510239,-7.220545110221193,49.21214212595357,48.80210287832919,4.597351497026748,3.7908478078349317,-5.143713094193252,-4.914794694058253,-10.34073659581052,-10.38561135825437,11.868584640885237,11.517268513395663,-24.438344188273085,-24.120477741574575
0.5175175175175175,-20.189810919366817,-20.395157941661264,32.56792659458441,33.17842629533361,2.111390535353642,2.28917544636629,21.264088293076057,21.193896220239516,-25.56692937036557,-25.431371024151083,-4.764547983227864,-4.580703881991121,-24.302657827881333,-24.145291857848648,1.4717136978245404,1.6257025570511183,-7.1466965463206575,-7.220517919600403,49.21841549990645,48.80388695078615,4.603586168749554,3.7993287162206935,-5.146801838829937,-4.91691281579284,-10.340561363435285,-10.384426303879902,11.87245514972801,11.520896699329095,-24.44215398008432,-24.122269855621983
0.5185185185185185,-20.18580418125124,-20.396442310361476,32.56041050355646,33.17038121546549,2.109032740712256,2.288443107352632,21.263713217507835,21.19552150119705,-25.56598252826728,-25.432554822460943,-4.766921846085046,-4.581783821946067,-24.305088209530194,-24.145094046077006,1.4697167098748407,1.6250064047404005,-7.1442753861770685,-7.220487036799978,49.22474304549542,48.80571873399455,4.609819040789412,3.8078201962954026,-5.149907011442361,-4.919040007366711,-10.340400882297216,-10.383246080456804,11.87634905268818,11.52452706190081,-24.44598815586313,-24.124084586803644
0.5195195195195195,-20.181748599645623,-20.397679960207643,32.552901764563885,33.16235066086855,2.1066397225706326,2.2877083463447088,21.263312914021338,21.197139654296883,-25.56501310440754,-25.433745634450165,-4.769314586069182,-4.582880112023145,-24.307553734486454,-24.144936380168684,1.467700188047924,1.6242948253764,-7.141819686388173,-7.2204518454091735,49.23112445068486,48.80759841721317,4.616050529264817,3.816321452855378,-5.153028570958831,-4.921176452045896,-10.34025536431699,-10.382070715896281,11.880266526599614,11.528159732740964,-24.4498463397694,-24.12592225644378
0.5205205205205206,-20.17764436466732,-20.398870121243544,32.54540073854169,33.154334530795175,2.104211063424132,2.286970862046692,21.262887123444575,21.19875040523093,-25.564021148921537,-25.434942990130825,-4.771726251664039,-4.583992795812281,-24.310054182873227,-24.144819000756968,1.4656640229655449,1.6235678185053002,-7.139329435774493,-7.220411725619573,49.23755938434406,48.80952619450798,4.6222810555657246,3.8248316915932756,-5.156166471706895,-4.923322330667954,-10.340125023438022,-10.380900240707224,11.884207742527687,11.531794845131433,-24.45372814205702,-24.127783184960446
