Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
6.41,18.297389326237703,18.158532022836887,-31.992212718951045,-32.08061226698158,-6.846216870106838,-6.974938038435674,-25.697879692092297,-25.80954077447279,-38.276084091064874,-38.40000648665533,-19.41624076359613,-19.531395115339404,-6.842641674436406,-6.960664124255462,30.873841527313083,30.756777457491054,12.008766614142276,11.89178343782861,-31.992545582099932,-32.09737503185879,-6.848301351921992,-6.963508099029438,-0.560359084732934,-0.6729971706763789,-25.707795635995595,-25.798073183941938,-31.993171351438725,-32.11513443198977,12.010585422258456,11.86384987561588,43.43006442993319,43.28958531086332,43.43588536136794,43.296833882544824,-31.98684572948642,-32.11341060400082,43.4405971265631,43.285629184056106,37.16765935302179,37.052021834672836,-6.843076024262322,-6.961607025041576,18.297070142109913,18.16729847930986,-6.847209685944914,-6.965401580459955,-6.848608427048127,-6.9746864679197085,37.148926460372984,37.01489045450653,5.718687706151941,5.527677363526499,-13.130359200296626,-13.260562820822884,-13.128791962664542,-13.275545492288606,-31.98336658096225,-32.0880618162501,37.15881521988763,37.01182210227183,43.432357447936376,43.28170693620725,-25.69843381675183,-25.8151474780753,-6.846748480759415,-6.984182631033853,12.00892679933889,11.875239664730193,5.722205994881625,5.595864218687302,-13.134339499299232,-13.255511384979668,12.011563828294678,11.880329785415007,30.864823580605847,30.690326383947923,-19.417596033256036,-13.329456605555439,-6.845920482711192,-6.954348069391383,-19.415989756347702,-19.526800509059886,-6.842793039772786,-6.99834375385926,-6.850167077930347,-6.982597313871485,-19.414278891990875,-19.562875950688074,24.582060872537,24.43263439520733,-0.5612165872446244,-0.6497935262677316,5.722082394783967,5.600867109978027,-25.709270321511724,-25.79582156754137,18.29083543017247,18.169414044280067
6.42,18.297402736172955,18.158612717243976,-31.992184071198455,-32.081077064010984,-6.846158040972796,-6.974802935106916,-25.69789538470274,-25.8099678371211,-38.27607946689425,-38.39979090317139,-19.416217856210196,-19.53159826444895,-6.842637744014454,-6.96088824848995,30.87378377233687,30.755941733690882,12.008766170305748,11.891389173165633,-31.992570324394713,-32.09770743445095,-6.84829875667465,-6.963784417778795,-0.5603832137031282,-0.6733408098352538,-25.70776375912855,-25.79869481791342,-31.993114421469368,-32.11489677104068,12.010660592004411,11.864540405580046,43.430049349305925,43.28963705356702,43.43587757722634,43.29673451046556,-31.98681183382976,-32.11321170983083,43.44060192455818,43.28593270926496,37.167578082404496,37.051085422516515,-6.843076912044808,-6.9618957573134,18.297030927675006,18.16697857671586,-6.847194295624354,-6.965580255980242,-6.848579444112209,-6.974629154871285,37.14893710085655,37.014835439710325,5.718712752654518,5.529473832204155,-13.130347311886084,-13.26049542499239,-13.12880908549364,-13.275068767413877,-31.98334084599862,-32.08847124742858,37.15878333436338,37.01186217686419,43.4323376855101,43.282084432547435,-25.698435172116433,-25.815388744984535,-6.846782925349524,-6.983920380365837,12.008912261155997,11.875147217608339,5.722211918605136,5.595781411412454,-13.13436454261062,-13.255732077382188,12.011567816399651,11.880252070339298,30.864786595733182,30.69120197653233,-19.417606639449517,-13.327018229338394,-6.84594269183972,-6.954847252612249,-19.415993604365973,-19.527192390343767,-6.842787039218781,-6.997607488803879,-6.850135413516157,-6.982340382604413,-19.41427029428796,-19.56214661091963,24.58206352183208,24.432923790074128,-0.5612724562401383,-0.6507894774413987,5.722075382846801,5.600632824038965,-25.709244995333567,-25.796646884571167,18.29084366396696,18.169168890258074
6.43,18.29741536263751,18.15869026578321,-31.99215557109043,-32.08153616770513,-6.846100814255801,-6.974673969956812,-25.697910326878723,-25.81038079032734,-38.27607421636967,-38.399576190370006,-19.416195385346494,-19.531796062887622,-6.842633971403755,-6.961109130746865,30.87372703333572,30.755129193859695,12.008765673682124,11.891005493464132,-31.992593748617992,-32.098027306795785,-6.848296036450832,-6.964052380061535,-0.5604067457481761,-0.6736786089054608,-25.707732064236307,-25.799301232623787,-31.993058460237982,-32.11466368788808,12.010732926352466,11.86520198851222,43.43003435647409,43.28968969818292,43.43586943547907,43.296637863566254,-31.98677856666132,-32.11301591226628,43.4406056586696,43.28622557889184,37.16749795850237,37.050167904755305,-6.843077842010655,-6.962177912773204,18.29699250416752,18.166671157592468,-6.847179213246869,-6.965754413237845,-6.848551067746716,-6.9745725084387,37.148946954282685,37.014779169454016,5.718737107559542,5.5312263366431935,-13.130335632162558,-13.26042702153308,-13.128825599378818,-13.274600677326749,-31.9833155093368,-32.0888707300202,37.15875141911973,37.01189923568065,43.432318062796696,43.28244977757686,-25.698436258689252,-25.815621466301305,-6.846816201789177,-6.983661502697819,12.008898020075184,11.87506299225719,5.722217717074418,5.595702147489397,-13.1343885315131,-13.255939663286124,12.01157146141938,11.880175986886643,30.86475028447667,30.692061066011536,-19.417616596494224,-13.324665385248867,-6.8459642097036735,-6.955332978440621,-19.415996989262723,-19.5275714816963,-6.842781280805662,-6.9968904835291,-6.850104459693167,-6.982088796073379,-19.41426182671876,-19.561438562787412,24.58206566807827,24.433206946920937,-0.5613266454284103,-0.6517626723536798,5.722068600149761,5.600406503314191,-25.70921940736008,-25.797446661137247,18.290851597538463,18.16892967380738
6.44,18.29742722800706,18.158764794798724,-31.992127216591864,-32.081989528867375,-6.846045147995917,-6.974550869485664,-25.697924542440266,-25.810780058156677,-38.276068360256,-38.39936256817105,-19.416173339694055,-19.53198861796331,-6.842630352494621,-6.961326780790022,30.87367127977409,30.754339198459977,12.008765123810509,11.890632138123168,-31.992615887243243,-32.09833504873093,-6.848293195453479,-6.964312208752673,-0.5604296926633325,-0.6740106119718182,-25.707700552924035,-25.799892757831348,-31.99300344315329,-32.11443511137716,12.010802514422318,11.865835715274482,43.43001945023982,43.289743123096954,43.43586094635656,43.29654387930912,-31.986745910330676,-32.112823236154334,43.4406083624183,43.28650812265725,37.16741895240431,37.049268960654814,-6.843078811986388,-6.962453569653328,18.296954852322745,18.1663758272468,-6.847164430997385,-6.965924154869954,-6.848523283389015,-6.974516552630229,37.14895604381983,37.0147217860281,5.718760793477881,5.532935745744879,-13.130324156142883,-13.260357725877721,-13.128841521841576,-13.274141229677667,-31.983290564372027,-32.089260529447245,37.15871947984566,37.01193338481148,43.43229857701683,43.28280333368063,-25.69843708464525,-25.81584592470288,-6.846848341825514,-6.983406116736394,12.008884067803914,11.874986575359669,5.722223392753833,5.595626296366207,-13.134411494715582,-13.256134683252892,12.011574772658737,11.880101527608643,30.864714630252728,30.69290372957302,-19.417625923541543,-13.32239480126613,-6.845985053266253,-6.955805584120965,-19.415999927051946,-19.527938182496484,-6.842775757793794,-6.996192310412715,-6.850074196071191,-6.9818424727825485,-19.414253484817745,-19.560751235080225,24.582067325831435,24.433483942919043,-0.5613791996879344,-0.6527135406616729,5.722062040663461,5.600187893852205,-25.709193575866685,-25.79822164338505,18.290859238606583,18.168696302975004
6.45,18.297438354084196,18.158836425493153,-31.992099005717144,-32.082437104028045,-6.845991001275629,-6.974433371984171,-25.697938054521774,-25.811166053903076,-38.27606191870917,-38.39915023716631,-19.416151708225204,-19.532176037024158,-6.842626883281595,-6.96154120983316,30.873616482093265,30.753571125574894,12.00876452030522,11.890268851128864,-31.992636772096116,-32.09863105034558,-6.848290237761917,-6.964564122342805,-0.5604520660925337,-0.6743368651343474,-25.707669226580144,-25.80046971746421,-31.99294934625497,-32.114210971973556,12.010869442714396,11.866442638585747,43.430004629419365,43.289797213774236,43.435852119861224,43.29645249570413,-31.986713847679233,-32.11263370178334,43.4406100683977,43.28678066172387,37.167341035953385,37.048388273003994,-6.843079819881592,-6.962722809577379,18.29691795330613,18.166092199334237,-6.847149941250813,-6.96608958192526,-6.848496076811103,-6.974461309146429,37.148964392018726,37.014663423402006,5.718783832316744,5.534602922247713,-13.13031287895387,-13.260287648427019,-13.128856869929438,-13.273690418102577,-31.98326600453772,-32.08964090183567,37.15868752199131,37.011964727981905,43.432279225460725,43.28314545588062,-25.69843765794206,-25.81606239455868,-6.846879376422026,-6.983154325836531,12.008870396304868,11.874917570058074,5.722228948066068,5.595553731552621,-13.134433460218494,-13.256317660377837,12.011577759189526,11.880028683162157,30.86467961688557,30.693730060003315,-19.41763463920482,-13.320203342220845,-6.846005239114518,-6.956265399554081,-19.416002433264648,-19.528292880817265,-6.842770463603907,-6.995512546130341,-6.85004460283968,-6.981601331916678,-19.41424526427567,-19.560084067309006,24.58206850927584,24.433754857167557,-0.5614301627759681,-0.6536425069977942,5.722055698500601,5.59997674890866,-25.709167518403945,-25.798972557855883,18.290866594713957,18.168468684117983
6.46,18.297448762111863,18.15890527413483,-31.99207093652875,-32.082878855266124,-6.845938334195709,-6.974321227060619,-25.697950885589822,-25.811539180252975,-38.276054911293414,-38.39893937993276,-19.416130480189217,-19.53235842728642,-6.842623559860668,-6.96175243046597,30.87356261168044,30.752824370426087,12.00876386285232,11.889915381111315,-31.992656434363568,-32.098915692053694,-6.848287167335439,-6.964808334934618,-0.5604738775273275,-0.6746574163703809,-25.707638086387213,-25.801032429699685,-31.99289614619834,-32.113991201633375,12.010933795181865,11.867023774271528,43.42998989284343,43.289851862456125,43.43584296577163,43.29636365137861,-31.986682362027516,-32.11244732507323,43.44061080829745,43.28704350887417,37.167264181728726,37.04752552814907,-6.843080863686094,-6.962985717221873,18.296881788705576,18.165819895924674,-6.847135736567923,-6.966250793826224,-6.8484694341125785,-6.974406797487582,37.14897202082797,37.01460420763186,5.71880624529984,5.536228722032091,-13.130301795830247,-13.260216894666724,-13.128871660228,-13.273248223390862,-31.98324182330929,-32.090012094464164,37.15865555077693,37.01199336659198,43.43226000548661,43.28347649164245,-25.698437986325303,-25.816271142107915,-6.8469093357757975,-6.982906219119421,12.008856997787476,11.874855595438065,5.722234385392739,5.595484330535289,-13.13445445532964,-13.256489100662138,12.011580429856355,11.879957442470781,30.864645228597627,30.69454016445712,-19.41764276157467,-13.318088003665505,-6.846024783467017,-6.956712747406181,-19.4160045229619,-19.52863595365104,-6.842765391814046,-6.994850772050114,-6.850015660752097,-6.981365293297456,-19.414237160934302,-19.559436509904234,24.582069232233103,24.434019770522465,-0.5614795773546143,-0.6545499909240091,5.722049567913036,5.5997728288018,-25.70914125182114,-25.799700111889333,18.290873673229775,18.168246722148016
6.47,18.297458472786563,18.158971452256957,-31.992043007135926,-32.08331475003142,-6.845887107851574,-6.9742141951840955,-25.69796305746051,-25.81189982945433,-38.27604735699806,-38.3987301622633,-19.41610964510605,-19.53253589567447,-6.842620378426577,-6.961960456584016,30.873509640838776,30.75209834490454,12.008763151206306,11.88957148138895,-31.99267490460298,-32.099189344679054,-6.848283988016781,-6.965045056246327,-0.5604951383059597,-0.6749723154031022,-25.707607133332473,-25.801581207041494,-31.99284382023935,-32.11377573368429,12.010995653300814,11.867580102476197,43.429975239357475,43.289906967864695,43.43583349364668,43.296277285639526,-31.986651437162752,-32.11226411776597,43.44061061292663,43.28729696868347,37.167188363027776,37.0466804160238,-6.843081941467217,-6.963242379995348,18.29684634052378,18.165558547548272,-6.847121809691282,-6.966407888338106,-6.848443341713727,-6.974353035059063,37.14897895160917,37.01454425725103,5.718828052987031,5.537813993484834,-13.130290902112677,-13.260145565287877,-13.12888590887274,-13.272814614578085,-31.983218014207615,-32.090374346188206,37.1586235712014,37.012019399752205,43.43224091451914,43.28379678072436,-25.698438077333716,-25.816472425638647,-6.846938249334435,-6.9826618725208816,12.008843864699774,11.87480028602074,5.722239707074979,5.595417974691269,-13.134474506679734,-13.25664949338916,12.011582793282328,11.879887792876179,30.86461145000015,30.695334163294685,-19.41765030823387,-13.316045906026876,-6.84604370218127,-6.957147943218925,-19.416006210747497,-19.528967767139076,-6.842760536156558,-6.994206574581925,-6.849987351110668,-6.981134277347636,-19.414229170781297,-19.55880802437055,24.58206950817096,24.434278765429312,-0.5615274850163475,-0.6554364068897447,5.722043643288909,5.599575900765829,-25.709114792289174,-25.800404994023808,18.290880481353287,18.168030320762654
6.48,18.297467506271236,18.159035066849025,-31.992015215693353,-32.08374476096757,-6.845837284310143,-6.974112047243421,-25.697974591316413,-25.812248383490196,-38.27603927425383,-38.39852273431975,-19.41608919276025,-19.532708548672378,-6.8426173352701865,-6.962165303322264,30.873457542758356,30.751392477114127,12.008762385186849,11.889236910001204,-31.992692212751287,-32.09945236955107,-6.848280703535503,-6.965274491621499,-0.5605158596126106,-0.6752816135761932,-25.7075763682179,-25.802116356395032,-31.99279234621992,-32.11356450271707,12.011055096138657,11.86811256883864,43.42996066782201,43.28996243491493,43.43582371282974,43.296193338528944,-31.98662105732677,-32.11208408761515,43.440609512236456,43.28754133768859,37.1671135538489,37.045852630176086,-6.843083051367137,-6.963492887734392,18.296811591170655,18.165307793222144,-6.847108153541276,-6.966560961544167,-6.848417786348744,-6.974300037274415,37.14898520515181,37.01448368364416,5.718849275293467,5.539359576920111,-13.130280193245744,-13.260073756309492,-13.128899631560504,-13.27238954996777,-31.98319457080234,-32.09072788784048,37.158591588050555,37.01204292431569,43.432221950047925,43.2841066550638,-25.698437938304195,-25.816666495667732,-6.846966145812684,-6.982421349774179,12.008830989720504,11.874751291263372,5.722244915414015,5.595354549200186,-13.134493640237636,-13.256799311504032,12.01158485787459,11.87981972027986,30.864578266084063,30.696112188984365,-19.417657296271816,-13.314074289028085,-6.846062010761105,-6.957571295520237,-19.416007510780403,-19.529288676803844,-6.842755890515106,-6.993579545484704,-6.849959655751528,-6.98090820506217,-19.414221289945264,-19.558198083402164,24.582069350211803,24.434531925759984,-0.5615739263089966,-0.6563021641935267,5.722037919149817,5.599385738802786,-25.709088155322867,-25.801087874394693,18.29088702611724,18.167819382663396
6.49,18.297475882207923,18.1590962205408,-31.99198756039988,-32.08416886573616,-6.845788826587169,-6.97401456412148,-25.69798550772323,-25.812585214256174,-38.2760306809487,-38.39831723171287,-19.416069113194908,-19.53287649218668,-6.842614426775936,-6.962366986991903,30.873406291488063,30.750706210927472,12.00876156467568,11.88891142973032,-31.992708388134098,-32.09970511861021,-6.848277317511268,-6.965496842044797,-0.5605360524767758,-0.6755853637342829,-25.7075457916699,-25.802638179140857,-31.99274170255363,-32.11335744448676,12.011112200420788,11.868622085632197,43.429946177112825,43.290018174435026,43.43581363245263,43.29611175087323,-31.98659120720414,-32.11190723857417,43.44060753534234,43.287776904552686,37.16703972887439,37.04504186779122,-6.843084191600316,-6.963737332416021,18.296777523455845,18.16506728045928,-6.847094761212195,-6.966710107826511,-6.848392755059071,-6.9742478176559155,37.14899080168765,37.01442259140505,5.718869931508217,5.54086630405346,-13.130269664776046,-13.260001559203152,-13.128912843560755,-13.271972978086277,-31.983171486714888,-32.09107294260886,37.15855960590508,37.01206403490747,43.43220310962597,43.28440643869836,-25.698437576376747,-25.81685359512107,-6.846993053208738,-6.982184703330965,12.008818365751532,11.874708275069317,5.7222500126717435,5.5952939429554664,-13.13451188132531,-13.256939011995327,12.011586631829765,11.879753209275929,30.864545662210993,30.696874385067208,-19.417663742298508,-13.312170506368414,-6.8460797243638405,-6.9579831059357495,-19.416008436786857,-19.52959902778349,-6.842751448921713,-6.992969282135034,-6.8499325570302245,-6.980686997985615,-19.41421351469104,-19.557606170962433,24.582068771141056,24.434779336653925,-0.5616189407601934,-0.657147666948364,5.72203239014804,5.599202123533433,-25.70906135580258,-25.80174940512974,18.29089331439124,18.16761380976117
6.5,18.297483619730123,18.159155011779095,-31.99196003949728,-32.08458704684217,-6.845741698625056,-6.973921536284618,-25.697995826646,-25.812910683740995,-38.27602159444332,-38.3981137765136,-19.41604939670577,-19.533039831419817,-6.842611649419372,-6.962565525020226,30.87335586190831,30.750039005553752,12.008760689613588,11.888594808113083,-31.992723459474785,-32.099947934522156,-6.848273833457034,-6.965712304163152,-0.5605557277727833,-0.6758836201089096,-25.707515404148623,-25.80314697120659,-31.992691868211697,-32.113154495823046,12.011167040595543,11.869109532869759,43.4299317661212,43.29007410289487,43.43580326143968,43.29603246432634,-31.986561871910627,-32.11173357098227,43.44060471054551,43.288003950226646,37.166966863453816,37.04424782971167,-6.843085360451016,-6.963975807885863,18.296744120581273,18.164836665261042,-6.84708162596839,-6.966855419852081,-6.848368235186863,-6.974196387932487,37.1489957609049,37.01436107867898,5.7188900403124245,5.542334997525744,-13.130259312350246,-13.259929061018932,-13.128925559726524,-13.271564838574626,-31.98314875562129,-32.09140972639326,37.158527629148274,37.01208282395145,43.43218439086826,43.28469644771749,-25.69843699849931,-25.81703395951376,-6.847018998820239,-6.9819519752238355,12.00880598591049,11.874670915307485,5.722255001071293,5.595236048475006,-13.134529254632463,-13.257069036277786,12.011588123139214,11.879688243275321,30.8645136241045,30.697620905180635,-19.417669662458167,-13.310332020649273,-6.84609685780734,-6.958383669300714,-19.416009002072215,-19.529899155067554,-6.842747205553854,-6.992375387760164,-6.8499060378076,-6.980470578195149,-19.414205841415036,-19.55703178233073,24.58206778341532,24.435021084364134,-0.5616625669012955,-0.6579733140508897,5.7220270510638045,5.599024842047612,-25.709034407995283,-25.802390220741334,18.290899352885088,18.1674135033696
