Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.72,-4.904625223486916,-5.036333693624022,-42.289794804648174,-41.75051539908375,27.185109983334844,27.734714183369036,-24.31836922736353,-25.031957367401304,13.63002952455026,13.231009172354833,-17.270856466594154,-17.176983217279872,-42.51646564001809,-42.24995666578501,-29.894327124862645,-29.66196841912484,14.741005098110746,15.306181551182787,-11.298767504723893,-11.60581150951977,-4.794998431248088,-4.803109699013262,26.38366750280432,26.00246614765588,2.1357061725972506,2.862098982329842,-5.42823481675466,-5.767516527388008,13.868428204883216,13.443429877062336,14.207862712109153,14.432691199773627,-10.74290636930012,-10.333247628617604,-4.809770036105546,-4.827418553214843,32.50442759385,32.25000098820548,20.74499466827,21.215803830889683,32.33732319620037,31.59877208761581,14.21758170576284,14.385516466514467,-11.556796563309284,-12.080323993168546
4.73,-4.9036542993046455,-5.0344549642120215,-42.29249721365253,-41.75821247352878,27.18065606443187,27.726900922580754,-24.313340929651183,-25.022184341528142,13.632782632405563,13.235825578691498,-17.27171218033685,-17.17795348900426,-42.51730916926259,-42.25344778952287,-29.89507738125578,-29.666504777457245,14.735662526339834,15.29961274575394,-11.296853112156006,-11.6020078052776,-4.795130736844031,-4.800867922048941,26.38607445172089,26.007382902959403,2.130246838317833,2.8550607493623565,-5.424632105179435,-5.765721490533467,13.87094329585036,13.447776963119061,14.20641780635414,14.429490362673752,-10.74590332844747,-10.338072163425943,-4.809822315132514,-4.825381464877999,32.50683350809564,32.2512687929872,20.741533479491903,21.20958581891746,32.34211711996181,31.608446767955222,14.216227231722469,14.383913784360102,-11.553338029411371,-12.072872276262586
4.74,-4.902690226787821,-5.0325774949516875,-42.29517718472596,-41.76586377168895,27.176224319421355,27.719118479269245,-24.308342113768372,-25.012437517472364,13.635523491581807,13.24064470477123,-17.272566463562246,-17.178924870720653,-42.518141577371274,-42.25691958194204,-29.895817378414172,-29.670992415129152,14.730342963822308,15.293009262549162,-11.294955543424775,-11.598192366134096,-4.795268991613165,-4.79867922716301,26.388459775802353,26.012294848691223,2.1248130904256635,2.847983457484432,-5.421029477638834,-5.763862236922972,13.873436657989082,13.452142306210707,14.204983941339634,14.426302920458983,-10.748885560605272,-10.34290410534015,-4.809878428158638,-4.823400246820164,32.50924050165876,32.25257526725602,20.738091477591382,21.203378338795773,32.34688017652203,31.61811096023572,14.21487876009022,14.382286744910175,-11.54989805611615,-12.06546640586889
4.75,-4.901733024107346,-5.030701575267863,-42.297834838647894,-41.77346890306228,27.17181478224448,27.71136677695494,-24.303372745442974,-25.002717593293088,13.638252085052558,13.245465898393178,-17.273419241774484,-17.17989760158431,-42.518962968280725,-42.26037174189553,-29.896547295094944,-29.675430891911205,14.725046637838428,15.286372084401023,-11.293074731538589,-11.594366275712932,-4.795413052685585,-4.796543170808015,26.390823514322086,26.01720165261046,2.1194051566788517,2.8408677914295715,-5.417427257055338,-5.761939517815661,13.875908217244822,13.456525475291876,14.203561077136987,14.423128964167688,-10.751853002935118,-10.347742793070367,-4.8099382818196705,-4.821474077512215,32.51164833911682,32.2539201250114,20.734668671062213,21.19718175894021,32.35161239199619,31.627763310694984,14.213536327248624,14.380636204048217,-11.546476606501477,-12.05810622988415
4.76,-4.900782708427412,-5.028827488874267,-42.30047029651511,-41.78102749543701,27.16742748528154,27.70364574338652,-24.29843278831172,-24.993025256717587,13.640968397164151,13.250288512165964,-17.274270441390136,-17.180871907435282,-42.51977344617538,-42.26380397380809,-29.8972673075692,-29.679819801783268,14.719773768428215,15.27970220152848,-11.291210606965995,-11.590530608888283,-4.795562779062715,-4.7944592978091025,26.393165711405818,26.022102966838844,2.114023257113279,2.8337144527101215,-5.413825763252236,-5.759954091188385,13.878357906106494,13.46092602424865,14.202149172754956,14.419968587411224,-10.754805595200471,-10.352587570868312,-4.810001784528862,-4.819602132298757,32.51405678669024,32.255303072360185,20.731265066472375,21.19099645181204,32.35631379597639,31.637402482887698,14.212199967962906,14.378963007933095,-11.5430736438992,-12.050791587551434
4.7700000000000005,-4.899839295905379,-5.0269555138272395,-42.30308367971583,-41.7885391947362,27.16306245934099,27.695955310524475,-24.29352220395455,-24.9833611849658,13.643672413605657,13.255111903897626,-17.27511998975749,-17.18184800100293,-42.52057311544672,-42.26721598787326,-29.897977589609923,-29.68415877279382,14.714524568445947,15.273000611239807,-11.2893630977249,-11.58668643118994,-4.7957180316135375,-4.792427141876758,26.395486415917496,26.02699842848121,2.1086676040810852,2.826524159519303,-5.410225312918676,-5.757906721477374,13.880785663547972,13.465343491947088,14.200748186163889,14.416821886167627,-10.757743279740335,-10.357437788615757,-4.810068846442297,-4.817783583985009,32.51646561228638,32.25672380771411,20.72788066849185,21.184822793472893,32.36098442146213,31.647027158412616,14.21086971541689,14.377267992809765,-11.539689131872718,-12.043522309872502
4.78,-4.89890280169198,-5.025085922581494,-42.30567510990462,-41.79600366485447,27.158719733649185,27.68829541452056,-24.288640951928624,-24.97372604458189,13.646364121379216,13.259935436972134,-17.275967815174848,-17.182826082116073,-42.52136208065328,-42.27060750024593,-29.898678312482087,-29.68844746687556,14.709299243617616,15.266268317619238,-11.287532129470618,-11.582834798219931,-4.7958786730701055,-4.790446226117136,26.397785681344025,26.031887660259038,2.1033384022932817,2.819297646614804,-5.406626219575995,-5.755798179319078,13.883191434965871,13.469777402303734,14.199358074320072,14.413688958575927,-10.760666001442566,-10.36229280191248,-4.810139379424585,-4.8160176034124955,32.51887458554252,32.25818202198314,20.72451547992028,21.178661163143317,32.36562430479142,31.65663603760433,14.209545601248411,14.3755519848264,-11.536323034194654,-12.036298220019491
4.79,-4.897973239931879,-5.023218982047717,-42.30824470897806,-41.80342058748689,27.154399335840836,27.680665995693236,-24.283788989802034,-24.964120491273,13.649043508770786,13.264758480712233,-17.276813846907885,-17.183806337918366,-42.52214044648144,-42.27397823322996,-29.899369644935007,-29.692685579618225,14.70409799260115,15.259506331197626,-11.285717625582926,-11.578976755081614,-4.796044568022388,-4.788516063539403,26.40006356567891,26.03677027115616,2.0980358488663535,2.8120356651834664,-5.4030287935453085,-5.753629241290355,13.88557517211375,13.474227264378401,14.197978793190224,14.410569904731405,-10.763573707716848,-10.367151972163628,-4.810213297014922,-4.814303360023132,32.52128347786791,32.25967739876483,20.721169501714588,21.172511942765787,32.37023348557258,31.66622784018924,14.208227655584231,14.373815799858185,-11.532975314824691,-12.029119133745231
4.8,-4.897050623764581,-5.02135495365186,-42.31079259905121,-41.810789661950416,27.150101291950214,27.673066998499134,-24.27896627318714,-24.954545169755434,13.65171056532124,13.269580410728434,-17.277658015205997,-17.18478894308862,-42.522908317707014,-42.2773279154604,-29.90005175319676,-29.696872839999745,14.698921007049348,15.252715668607543,-11.283919507251962,-11.575113335822074,-4.796215582912458,-4.786636157559539,26.40232013130508,26.04164585707575,2.092760133372704,2.804738982686639,-5.3994333419163825,-5.751400689648169,13.88793683303292,13.47869257248951,14.196610297776084,14.407464826482045,-10.76646634846736,-10.372014666666413,-4.810290514393541,-4.812640022411369,32.52369206248482,32.26120961452974,20.71784273301642,21.166375516572757,32.37481200661667,31.675801305905242,14.206915907074444,14.372060243338082,-11.529645937887611,-12.021984859791527
4.8100000000000005,-4.896134965325679,-5.01949409339597,-42.31331890243481,-41.81811060499781,27.145825626403056,27.66549837150065,-24.27417275577363,-24.94500071360841,13.654365281797888,13.27440060925395,-17.27850025131776,-17.18577406006571,-42.52366579915777,-42.28065628207997,-29.90072480097067,-29.701009010076934,14.693768471675314,15.245897352223212,-11.282137693562998,-11.571245562888723,-4.7963915860280455,-4.784806002500059,26.40455544487702,26.046514001507624,2.087511437894803,2.79740838268581,-5.395840168517766,-5.749113312068973,13.890276381979966,13.483172806352163,14.19525254213912,14.404373827226426,-10.769343876065149,-10.37688025869604,-4.810370948348578,-4.81102675886404,32.526100114468605,32.26277833880303,20.71453517117948,21.160252270660347,32.37935991387065,31.685355195084746,14.205610382926386,14.370286110094804,-11.526334867651508,-12.014895200294713
4.82,-4.895226275748475,-5.017636651920404,-42.31582374161317,-41.82538315062437,27.141572362009157,27.657960067329686,-24.269408389361224,-24.935487745135568,13.657007650166404,13.279218465465464,-17.27934048750542,-17.18676183927776,-42.524412995676656,-42.283963074909444,-29.901388949433763,-29.705093884636984,14.68864056432032,15.239052409785767,-11.280372101580038,-11.567374446600894,-4.796572447495489,-4.783025084085141,26.406769577202297,26.05137427620492,2.082289937082887,2.7900446646481583,-5.3922495738881935,-5.746767901387926,13.892593789351162,13.487667431239112,14.193905479425316,14.401297011713348,-10.772206245320213,-10.381748127590813,-4.810454517243368,-4.809462737887606,32.52850741078676,32.26438323434234,20.71124681179676,21.154142592568185,32.38387725635112,31.694888289200843,14.204311108938017,14.368494184198276,-11.52304206850626,-12.00784995118785
4.83,-4.894324565165935,-5.01578287456729,-42.31830723922284,-41.83260704986754,27.13734151995575,27.650452042647647,-24.264673123892084,-24.92600687523434,13.659637663563156,13.284033375789596,-17.280178657058485,-17.187752419375233,-42.525150012085966,-42.28724804261153,-29.902044357237106,-29.709127290811107,14.683537456023927,15.23218187401435,-11.278622646428238,-11.563500984637212,-4.796758039272097,-4.78129287993069,26.40896260312273,26.056226241869158,2.07709579821607,2.7826486437317293,-5.3886618552492545,-5.744365255338121,13.894889031603904,13.49217589816476,14.192569061890008,14.3982344858434,-10.77505341345336,-10.386617658836295,-4.810541140984191,-4.807947128722491,32.53091373033696,32.2660239573121,20.707977648727574,21.148046870865922,32.38836408607886,31.704399391376445,14.203018109530769,14.36668523881279,-11.519767504942225,-12.000848902598904
4.84,-4.893429842713018,-5.013933001445069,-42.320769518031874,-41.839782070599725,27.13313311980155,27.642974258101756,-24.259966907482895,-24.916558703273378,13.66225531626796,13.288844744195,-17.2810146943064,-17.188745927467668,-42.52587695315228,-42.290510940847945,-29.902691180508008,-29.71310908765174,14.678459311096262,15.225286782203584,-11.276889241375097,-11.559626161539466,-4.7969482351379495,-4.779608860028876,26.411134601395315,26.061069448842634,2.071929181266719,2.7752211505499655,-5.385077306479315,-5.741906176289955,13.897162091175316,13.49669764409223,14.191243240922768,14.395186356472733,-10.777885340067806,-10.391488244148485,-4.810630740988486,-4.806479101844247,32.53331885398409,32.26770015745437,20.704727674124452,21.14196549474697,32.39282045801398,31.71388732685638,14.20173140778187,14.364860036058083,-11.516511141529222,-11.993891839244327
4.8500000000000005,-4.892542116529351,-5.012087267493988,-42.32321070091984,-41.8469079973143,27.12894717947152,27.63552667827773,-24.25528968645666,-24.907143816978085,13.664860603677273,13.29365198247002,-17.281848534630335,-17.189742479363698,-42.52659392355227,-42.2937515324294,-29.903329572853966,-29.717039165674787,14.673406287192304,15.218368175808061,-11.27517179791042,-11.555750948233682,-4.797142910687157,-4.777972487226714,26.41328565457294,26.065903437807176,2.066790238967946,2.767763030915381,-5.381496218088702,-5.7393914709908245,13.899412956398203,13.501232092163535,14.189927967072338,14.39215273121927,-10.780701987120578,-10.396359281555872,-4.810723240153542,-4.805057829451291,32.535722564596185,32.269411478256394,20.70149687845989,21.13589885362986,32.39724642999183,31.72335094344251,14.20045102545612,14.36301932687853,-11.513272942895794,-11.986978540817448
4.86,-4.891661393762268,-5.010245902552404,-42.32563091085845,-41.85398463090515,27.124783715252377,27.628109271648942,-24.250641405374143,-24.8977627923244,13.667453522277793,13.298454510485886,-17.282680114474086,-17.190742179814038,-42.52730102783938,-42.29696958745814,-29.903959685368314,-29.720917446368386,14.668378535388078,15.211427100014427,-11.273470225825031,-11.551876301569028,-4.797341943318601,-4.776383217698281,26.41541584888523,26.070727740488145,2.061679116884074,2.7602751455622188,-5.377918877196141,-5.736821950305269,13.901641621414448,13.505778651952804,14.188623190071525,14.389133718271559,-10.783503318893713,-10.401230175480308,-4.810818562825678,-4.8036824859389835,32.53812464707938,32.271157557114954,20.698285250552892,21.129847336767764,32.40164206265956,31.732789111892057,14.199176983037136,14.361163850920612,-11.51005287370876,-11.980108782371106
4.87,-4.890787680570203,-5.008409131423748,-42.328030270892754,-41.86101178843999,27.12064274178877,27.620722010522062,-24.246022007065076,-24.888416193440882,13.670034069620506,13.30325175644543,-17.28350937135413,-17.19174512275716,-42.52799837041129,-42.300164883462905,-29.904581666637483,-29.72474388166983,14.663376200258586,15.204464603301775,-11.271784433288197,-11.548003163875148,-4.797545212226185,-4.774840501410197,26.417525274119452,26.075541880362643,2.056595953483926,2.7527583698479776,-5.374345567506435,-5.7341984289557315,13.903848086086038,13.510336719742469,14.187328858862132,14.386129426200501,-10.786289301965285,-10.406100336816593,-4.810916634769939,-4.8023522483598375,32.54052488841178,32.272938025497744,20.695092777595367,21.123811332866516,32.40600741941342,31.74220072627937,14.197909299758042,14.359294336418841,-11.506850898653116,-11.973282334694021
4.88,-4.88992098212644,-5.006577173944033,-42.330408904123054,-41.86798930292741,27.11652427208019,27.613364870979346,-24.241431432659,-24.879104572519203,13.672602244295176,13.308043157117377,-17.284336243868804,-17.19275139156732,-42.528686055478296,-42.30333720552586,-29.905195662749858,-29.728518453412217,14.658399419957425,15.197481736991035,-11.270114326923771,-11.544132462538474,-4.797752598388593,-4.773343782580016,26.41961402350173,26.080345373370836,2.0515408802168023,2.74521359343375,-5.370776569289388,-5.731521725264062,13.906032355903864,13.514905678822283,14.18604492161984,14.383139963774148,-10.789059905180274,-10.410969183010698,-4.811017383140294,-4.8010662968696876,32.54292307767627,32.274752509101845,20.691919445178307,21.117791229711603,32.410342566336745,31.751584704321534,14.1966479936316,14.357411500090251,-11.503666982412238,-11.966498964680374
4.89,-4.8890613026232135,-5.004750245049757,-42.33276693368732,-41.87491702307824,27.112428317478557,27.60603783281758,-24.23686962161587,-24.86982846973306,13.675158045905274,13.312828158056213,-17.285160671706684,-17.193761059304666,-42.529364187032485,-42.30648634640149,-29.90580181730607,-29.732241172742498,14.653448326297896,15.190479554784117,-11.268459811885052,-11.540265109598016,-4.7979639845586135,-4.77189250012718,26.421682193578643,26.085137728629295,2.0465140215909883,2.737641719943375,-5.3672121593599655,-5.728792660893916,13.908194441894423,13.519484899810955,14.184771325779046,14.38016543977577,-10.791815099621298,-10.415836138136509,-4.8111207364503725,-4.799823815159633,32.54531900609226,32.27660062800954,20.68876523731779,21.111787413804457,32.41464757213867,31.760939987668202,14.195393081479816,14.355516047037584,-11.50050108964848,-11.959758435692152
