p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
0.7367367367367368,1.9160421082334196,1.7601333792546388,14.45608916093297,14.278711334155204,8.187680270530834,8.015905739586652,1.913881940052756,1.7593282097432743,1.8791661637679675,1.691615951994365,33.330788063478835,33.17014057577829,-23.22422597457823,-17.107370388300826,20.786047050661384,20.64706457307222,20.77518236859537,20.623637731250618,39.62218028219591,39.47213341757564,-29.51339533377065,-29.672044015304362,14.484271466314532,14.32574330836106,14.490329791591192,14.332297335043823,1.932931092405684,1.784233688913661,-29.514371613096404,-29.673872890903493,-29.51568517510483,-29.66869966716474,-23.226958041852335,-23.387580543023958,27.061430822969104,26.904086512924277,-23.230962455187495,-23.377487259154517,-23.23290531291269,-23.39594133637598,-4.3755899113889605,-4.535730666264351,1.9166462258236907,1.768294419538806,20.768703487532104,20.60877571690121,27.10276048521115,26.949302619066327,-10.671778264819029,-10.846105589521272,39.624388029114805,39.453755157119005,-35.79665896125326,-35.95945265200274,-4.360824494545106,-4.502293882362854,-16.956187670971584,-17.139772496492355,-4.381254533706226,-4.5473266630793105,1.9122840307784952,1.7547803647661357,1.9259273575965143,1.7803303995384845,-4.374638948531167,-4.5352984520525,-16.937728313743172,-17.092625229067792,-16.936897868413826,-17.08237323085536,-16.940795039395702,-17.100463896037734,26.808729590067752,26.431989878775013,-4.368159542011809,-4.522231349295876
0.7377377377377378,1.9159489742563232,1.7599091731325895,14.456350511237549,14.279104905985603,8.187718408006361,8.01625590397964,1.9137623603071725,1.7590519609698418,1.8795121767378415,1.6922959700967637,33.33076200428438,33.170053458870896,-23.224402484536984,-17.1073575063898,20.785794078106154,20.64633712144328,20.775038092905465,20.623237945887688,39.62201970216294,39.4717231787075,-29.51347999245535,-29.672191838754546,14.484192595690272,14.325577248768885,14.490151146474256,14.332012236025601,1.9325038945067807,1.783500206897691,-29.51442473336038,-29.674008782948963,-29.5157144337279,-29.668957562297727,-23.227057844053473,-23.387713194510507,27.06122819970647,26.903766859608673,-23.23104259886507,-23.37797800021175,-23.23293433631266,-23.395937250823984,-4.375664258228601,-4.535809607972918,1.91650344623115,1.767837740751591,20.768591137156285,20.608678840264545,27.101962312034207,26.948351931354836,-10.671628505337528,-10.845689614422211,39.62444402156879,39.454067888415224,-35.796727642707374,-35.95952741396646,-4.36104305471669,-4.50294273352671,-16.955933320375603,-17.13889570900439,-4.381206681151605,-4.547209257382426,1.9121758739356896,1.7545937455527565,1.9257041040682992,1.7797278866324102,-4.374661977789283,-4.535380565117707,-16.937869621257928,-17.092913196697022,-16.937133305143213,-17.082990753974542,-16.940922154307984,-17.10063076204403,26.81223712614028,26.43827974439111,-4.368310888617031,-4.522572947059379
0.7387387387387387,1.9158564707725043,1.759687735264004,14.4566086159657,14.279495523253189,8.187754903655136,8.016594620581564,1.9136442544209025,1.7587794207380782,1.879854918363974,1.6929682747246408,33.33073563859969,33.16996730439501,-23.224575006788463,-17.107348890839294,20.78554437849723,20.64562193480214,20.774895716473033,20.622845107959243,39.621861174374374,39.47131925014749,-29.513563178575374,-29.672338092752707,14.484114432366963,14.32541291965423,14.489975133623094,14.331731417307836,1.932083365952911,1.7827802590235282,-29.51447688799888,-29.67414228665682,-29.51574347274573,-29.669210358508312,-23.227155807493205,-23.38784479154758,27.06102832470121,26.90345210907663,-23.231121667246654,-23.378458693539894,-23.232962910625663,-23.395934887002284,-4.375736934244139,-4.535889256286445,1.9163622426796252,1.7673885710939012,20.76847969250063,20.60858033725857,27.10117854615988,26.947417409659884,-10.67148209687944,-10.845282995643403,39.62449643746747,39.454370443125654,-35.796795568017615,-35.959601810294515,-4.36125896619319,-4.503580623222705,-16.9556866965847,-17.138042878370843,-4.381159769813139,-4.547094642436533,1.912068930742372,1.75440879537583,1.9254835690223568,1.7791354228612002,-4.374685539613606,-4.535462196136982,-16.938009143827617,-17.093197062657936,-16.937365273126883,-17.083596995088012,-16.941047571378764,-17.100796245087146,26.8157025422295,26.44449955299224,-4.368460464843489,-4.522909306718478
0.7397397397397397,1.9157646025606985,1.759469018260301,14.456863506492532,14.279883150991054,8.187789809626738,8.016922233224356,1.9135276075448129,1.7585105384416981,1.880194387538259,1.6936329430737902,33.33070898363938,33.16988208994942,-23.2247436410331,-17.10734431345342,20.78529790979451,20.64491879835429,20.774755213009847,20.622459093384577,39.62170467461993,39.470921541181106,-29.51364491693926,-29.67248276596128,14.484036974616316,14.325250300571604,14.489801713405331,14.331454813230286,1.93166941464995,1.7820735685789506,-29.514528091737773,-29.674273440552312,-29.515772291475553,-29.669458157390814,-23.227251969287753,-23.38797531621748,27.06083116415185,26.903142172987607,-23.231199671633355,-23.37892953438967,-23.232991039454525,-23.395934162480373,-4.375807980432728,-4.535969512451797,1.9162226038586936,1.7669467774388565,20.76836914813264,20.608480301591683,27.100408925262617,26.946498764435397,-10.671338964521278,-10.844885532553537,39.62454538379715,39.45466306732508,-35.79686273565345,-35.959675832867305,-4.361472254202735,-4.504207748643645,-16.955447598116383,-17.137213429595814,-4.381113781434718,-4.5469827480177925,1.9119631928668728,1.754225512351133,1.9252657219498652,1.7785528320763535,-4.37470960789462,-4.5355433519029456,-16.93814689725651,-17.093476888339644,-16.937593814906194,-17.084192157098343,-16.941171311024995,-17.10096034655287,26.81912624433642,26.450649784437136,-4.368608282277483,-4.523240519698166
0.7407407407407407,1.915673374122908,1.759252976528689,14.457115214074026,14.280267756456727,8.187823176494677,8.017239075691572,1.9134124048707408,1.758245264645908,1.880530584415688,1.6942900506765644,33.330682056113545,33.16979779419815,-23.224908484024223,-17.1073435558868,20.785054630448037,20.644227501121346,20.77461655653401,20.622079780146176,39.62155017887273,39.47052996211875,-29.513725231865063,-29.67262584857352,14.4839602204853,14.325089371949923,14.489630846752933,14.331182359156188,1.931261949373392,1.78137986510001,-29.514578359152388,-29.674402282553803,-29.51580088920548,-29.669701058570695,-23.22734636562827,-23.38810475175468,27.06063668447767,26.902836965039214,-23.231276623182666,-23.37939071479818,-23.233018726504483,-23.395934997721074,-4.375877436755941,-4.5360502826999,1.9160845183882491,1.766512229482163,20.768259498893688,20.608378824278105,27.099653191535975,26.94559571173478,-10.671199034957716,-10.844497028556852,39.62459096493107,39.45494600205758,-35.79692914451479,-35.95974947361226,-4.3616829438886064,-4.504824303115229,-16.955215828137455,-17.136406799717623,-4.381068698138245,-4.546873505835441,1.911858651884436,1.754043894497425,1.925050532700931,1.777979941367888,-4.374734157223212,-4.535624038403493,-16.938282897404953,-17.093752733795846,-16.937818972691034,-17.084776439533865,-16.941293393311067,-17.10112306766592,26.822508636518155,26.456730923928863,-4.368754352730571,-4.523566675111271
0.7417417417417418,1.9155827896889464,1.7590395661806375,14.457363769844742,14.280649309084714,8.187855053308551,8.01754547201341,1.913298631637245,1.7579835510317474,1.880863510367132,1.6949396715127132,33.33065487224025,33.16971439681952,-23.225069629670703,-17.107346409244354,20.784814499393132,20.643547835876728,20.77447972137132,20.621707048264945,39.621397663292875,39.470144424292826,-29.513804147192932,-29.672767332244003,14.48388416780935,14.324930115031677,14.489462495157053,14.330913991453555,1.9308608797734712,1.7806988842283924,-29.514627704663052,-29.67452884998476,-29.51582926519892,-29.669939159736078,-23.227439031808153,-23.388233082516074,27.060444852326313,26.902536400908446,-23.231352532913185,-23.379842423610647,-23.23304597557175,-23.39593731599784,-4.375945342163417,-4.536131478048979,1.9159479748232473,1.7660847996687592,20.768150739876592,20.60827599368766,27.098911091625677,26.944707973083133,-10.671062236466806,-10.844117291016863,39.62463328268347,39.455219483428884,-35.79699479391194,-35.95982272452274,-4.36189106030611,-4.50543047617124,-16.954991194368386,-17.135622437604127,-4.381024502412345,-4.546766849474615,1.911755299284212,1.753863939717017,1.9248379714778292,1.7774165810058105,-4.3747591628762725,-4.5357042608760265,-16.938417160180315,-17.094024657793792,-16.93804078835666,-17.085350038587595,-16.941413837963808,-17.101284409524226,26.825850120841565,26.462743461666836,-4.368898688226224,-4.5238878598421355
0.7427427427427428,1.915492853221065,1.7588287449446578,14.45760920481545,14.281027780438421,8.18788548764424,8.017841736752922,1.9131862731350149,1.7577253503433994,1.88119316793326,1.6955818781132799,33.3306274477578,33.16963187845723,-23.225227169135497,-17.107352673697108,20.784577476045612,20.642879599082047,20.77434468215633,20.621340779775345,39.62124710423066,39.46976484005462,-29.51388168629715,-29.67290721002141,14.483808814224972,14.324772511815695,14.489296620662758,14.330649647477198,1.9304661163797332,1.7800303675713627,-29.51467614253115,-29.67465317958518,-29.51585741869889,-29.670172556669076,-23.227530002249495,-23.38836029395107,27.06025563458081,26.902240398194802,-23.23142741170912,-23.380284846503592,-23.23307279053282,-23.395941043313574,-4.3760117346161485,-4.536213014114226,1.915812961658392,1.7656643631214808,20.76804286640435,20.60817189559572,27.098182376563216,26.943835275353212,-10.670928498876002,-10.843746131181355,39.62467243636274,39.45548374269671,-35.79705968354627,-35.95989557767524,-4.36209662841948,-4.506026453627938,-16.954773508989398,-17.134859803749933,-4.380981177101574,-4.546662714340713,1.911653126475969,1.7536856457783185,1.92462800882844,1.7768625843824049,-4.3747846008025,-4.53578402385895,-16.938549701528252,-17.094292717861055,-16.938259303440734,-17.08591314715657,-16.941532664386603,-17.10144437313069,26.82915109733916,26.468687892508562,-4.369041300986875,-4.524204158626991
0.7437437437437437,1.9154035684186572,1.7586204720832226,14.457851549870636,14.28140314416158,8.187914525652188,8.018128175283708,1.9130753147119484,1.7574706163383282,1.8815195607795911,1.696216741657892,33.33059979793666,33.16955022067351,-23.225381190930353,-17.10736215811339,20.784343520297067,20.642222590824236,20.774211413833022,20.620980858700435,39.621098478229584,39.46939112277105,-29.513957872097812,-29.67304547628356,14.483734157181704,14.324616545003368,14.48913318586358,14.330389265551421,1.9300775706050624,1.779374062564294,-29.514723686855636,-29.674775307522516,-29.515885348932045,-29.6704013432769,-23.22761931052873,-23.3884863725715,27.06006899836618,26.901948876365218,-23.231501270324497,-23.38071816600945,-23.233099175334516,-23.395946108320995,-4.376076651109385,-4.536294810923746,1.9156794673327655,1.7652507975716973,20.767935874010092,20.608066613233255,27.0974668017,26.94297735064502,-10.670797753528936,-10.843383364108647,39.62470852282382,39.45573900635927,-35.79712381349167,-35.95996802524522,-4.36229967309879,-4.506612417657614,-16.954562588548193,-17.134118370075555,-4.380938705396109,-4.5465610376052705,1.9115521247965277,1.7535090103002418,1.9244206156398749,1.7763177879553476,-4.374810447608414,-4.535863331240546,-16.938680537424375,-17.094556970330192,-16.938474559140584,-17.086465954881547,-16.941649891672714,-17.101602959422497,26.83241196396714,26.47456471564099,-4.369182203421343,-4.524515654131136
0.7447447447447447,1.915314938723024,1.7584147083136556,14.45809083576594,14.281775375929275,8.187942212103893,8.018405084059308,1.912965741777916,1.7572193037401205,1.8818426936526709,1.6968443320657707,33.33057193759121,33.169469405904174,-23.22553178100673,-17.10737467970479,20.7841125925102,20.64157661475344,20.774079891655237,20.62062717102685,39.62095176202904,39.469023186821104,-29.514032727072088,-29.673182126674615,14.483660193953526,14.324462197948103,14.488972153895936,14.330132784953333,1.9296951547491972,1.778729722335792,-29.51477035156996,-29.674895269402096,-29.515913055112552,-29.670625611622757,-23.22770698940139,-23.388611305921504,27.05988491105554,26.901661756700722,-23.23157411938722,-23.381142561542436,-23.233125133984665,-23.395952442244575,-4.376140127695172,-4.536376792740617,1.9155474802343908,1.7648439832918832,20.76782975841816,20.607960227336882,27.096764126642075,26.942133936168894,-10.670669933252965,-10.843028808595104,39.6247416365198,39.45598549624195,-35.797187184176714,-35.960040059521404,-4.362500219116893,-4.50718854686125,-16.954358253869355,-17.13339761972859,-4.380897070821892,-4.546461758153333,1.9114522855159408,1.753334030738344,1.924215763132289,1.7757820311916512,-4.374836680544576,-4.535942186305351,-16.93880968386623,-17.0948174703814,-16.938686596310635,-17.087008648187,-16.941765538617815,-17.101760169298153,26.8356331165655,26.480374434261364,-4.369321408112638,-4.524822427023036
0.7457457457457457,1.9152269673221989,1.7582114157328297,14.45832709312552,14.282144453398692,8.18796859043664,8.018672750874583,1.91285753980922,1.7569713681938992,1.8821625723373536,1.6974647180807763,33.330543881091195,33.169389417415616,-23.225679022843188,-17.10739006368628,20.78388465351425,20.640941478021684,20.77395009118672,20.620279604679723,39.62080693256682,39.46866094759216,-29.514106273265117,-29.673317158044448,14.483586921649705,14.324309454607867,14.488813488433433,14.329880145896745,1.9293187820017363,1.7780971055754067,-29.514816150439433,-29.675013100277138,-29.51594053644572,-29.670845451956506,-23.227793070826184,-23.38873508254746,27.05970334027575,26.90137896224481,-23.23164596940288,-23.38155820942563,-23.23315067054343,-23.39595997880404,-4.376202199504501,-4.536458887890921,1.9154169887047277,1.764443803030079,20.767724515526243,20.607852816198875,27.09607411518546,26.941304774131975,-10.670544972327448,-10.842682287103914,39.62477186955257,39.45622342958222,-35.7972497963675,-35.960111672918835,-4.3626982911463985,-4.507755016340256,-16.954160329965372,-17.132697046886936,-4.380856257231207,-4.5463648165322965,1.9113535998434188,1.7531607043725974,1.924013422852874,1.7752551565124401,-4.374863277492014,-4.536020591778135,-16.938937156865624,-17.095074272083256,-16.938895455460077,-17.087541410321403,-16.941879623731793,-17.101916003642366,26.83881494882019,26.48611755526744,-4.369458927806132,-4.525124556045448
0.7467467467467468,1.915139657155813,1.7580105577455167,14.458560352439385,14.28251035615966,8.187993702796575,8.018931455119297,1.9127506943527728,1.756726766224193,1.882479203615192,1.6980779673507858,33.33051564237291,33.169310239263545,-23.225822997529328,-17.107408142949925,20.78365966460044,20.640316991222313,20.773821988300966,20.619938049497563,39.62066396698131,39.468304321476104,-29.514178532300527,-29.673450568390077,14.4835143372251,14.324158299500649,14.48865715368109,14.32963128951659,1.92894836644466,1.7774759764039298,-29.514861097058944,-29.675128834658324,-29.515967792131487,-29.671060952745073,-23.227877585988193,-23.388857691967967,27.05952425391262,26.90110041775345,-23.2317168307584,-23.381965282919182,-23.233175789115258,-23.39596865413949,-4.376262900769086,-4.5365410285975845,1.9152879810430945,1.7640501419462016,20.76762014138859,20.607744455717036,27.095396535252032,26.940489611627918,-10.670422806452745,-10.842343625695081,39.6247993117228,39.456453019112864,-35.797311651151226,-35.96018285799066,-4.362893913756681,-4.5083119977672395,-16.953968645949253,-17.132016156564077,-4.380816248793667,-4.546270154902204,1.9112560589330148,1.7529890282966811,1.9238135666700276,1.774737009238561,-4.374890216948859,-4.5360985498655975,-16.939062972441295,-17.095327428431585,-16.939101176750693,-17.088064421397707,-16.941992165249854,-17.102070463348902,26.8419578522272,26.49179458895695,-4.369594775398099,-4.525422118083677
