p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.4834834834834834,15.286844710997908,15.413012202664547,-13.432273845310116,-13.50916202105133,34.62979339332481,34.507574652111565,-30.170524872111045,-29.92015119941205,-18.3388948583359,-18.219425259399177,28.97222116460244,29.220472909606855,-27.8839025168825,-27.37515686111678,2.136113638772816,1.6954110507439375,29.85381306690727,30.209877066869847,-11.591737717468911,-11.582459355694747,-13.89631092815644,-13.008097584529912,19.097124077331003,18.386987259278552,-21.065606704194124,-20.408708623323154,-2.8695924693083157,-2.769340420055169,3.59702200063615,3.65663351859996,-21.61370587070248,-22.259348632083313,22.052645674368012,21.718579356499117,15.931043409825284,15.282296486611113,-9.280196427943435,-9.619946171678944
0.4844844844844845,15.284397643126752,15.41047145370102,-13.433499208873462,-13.506141546298828,34.63036208562956,34.508840239695154,-30.169843055158264,-29.923223390897636,-18.338521668151454,-18.218680136484945,28.96963276290939,29.217277353878362,-27.8879780191114,-27.383157438480502,2.1416028465138406,1.7031308251528219,29.849299068666603,30.203815202617854,-11.589669800099635,-11.579754064162723,-13.904247092874488,-13.010854833235268,19.101797032923425,18.39360716145275,-21.06939963793183,-20.416528708852375,-2.8712000814068452,-2.770317219883842,3.5941299498028396,3.656518058849076,-21.60670888405681,-22.255475471884758,22.05485056540464,21.721176401576525,15.93597783374023,15.283779562596507,-9.277107414700652,-9.615406752548237
0.4854854854854855,15.281944302272857,15.4079309700003,-13.43475518230066,-13.50316564985126,34.630931294192784,34.51010657156455,-30.169136076536187,-29.92625464699412,-18.338127595319225,-18.217943878458755,28.967053727739845,29.214066076564528,-27.892028139722836,-27.391138331934265,2.147065782872822,1.710880017342919,29.844812976775103,30.19776116525733,-11.58757820600784,-11.577047092447806,-13.912185989039076,-13.01365099941973,19.10645463303507,18.400239272370374,-21.073165867545047,-20.42434270375852,-2.8728059058505453,-2.771319346318841,3.591228234752544,3.6563382765124164,-21.599755566172295,-22.251541731323165,22.0570541368845,21.723758833187407,15.940897127286693,15.285320235894721,-9.27402876096607,-9.61089201868182
0.4864864864864864,15.279484839132628,15.405390607543579,-13.43604153426418,-13.500234032729251,34.63150101612786,34.51137350551335,-30.168404206918492,-29.929244623867575,-18.33771218426178,-18.217216402639686,28.96448422943661,29.210839449413424,-27.89605271305047,-27.39909907585554,2.1525017643099953,1.7186577358815565,29.840355120961146,30.191714904750757,-11.585462379911135,-11.57433855939553,-13.920126471958698,-13.016486868257175,19.111096954046015,18.406882850707643,-21.076905492756264,-20.432150312447405,-2.87440975903027,-2.772346672835132,3.5883173272592055,3.6560946173508566,-21.59284734861034,-22.247547423830834,22.059256296318363,21.726326839693066,15.945800126291632,15.286918634421951,-9.270960656769384,-9.606401830631206
0.4874874874874875,15.277019409320117,15.402850226654136,-13.437358030521992,-13.497346402529892,34.632071245989934,34.51264090282464,-30.16764771777111,-29.932192991742426,-18.337274978330363,-18.216497624044642,28.9619244358792,29.207597844438105,-27.900051580356735,-27.40703919542623,2.157910116851634,1.7264630607778497,29.835925815209055,30.18567637948036,-11.583321760839274,-11.571628580020155,-13.928067412960964,-13.01936323668296,19.115724077846764,18.413537157130346,-21.08061862011706,-20.439951233922983,-2.8760114594529207,-2.773399064492138,3.5853976964223526,3.655787551819448,-21.58598563263566,-22.243492571209792,22.06145694724383,21.728880610265627,15.95068566908295,15.28857487996255,-9.267903294507308,-9.601936046649119
0.4884884884884884,15.27454817338339,15.400309692059901,-13.438704434116554,-13.494502473586559,34.632641975754936,34.51390862824352,-30.16686688119893,-29.935099435175935,-18.33681551991194,-18.215787455408403,28.959374512364104,29.204341633983795,-27.90402458993191,-27.414958206680065,2.163290176453206,1.734295043602024,29.83152535754867,30.179645556494243,-11.581155782218085,-11.568917265421357,-13.936007700868627,-13.022280913402877,19.12033609179244,18.420201454672174,-21.084305362949667,-20.447745161654776,-2.8776108278168704,-2.774476377981543,3.5824698084794275,3.6554175749526543,-21.579171788208257,-22.239377203928477,22.063655989251213,21.73142033488756,15.955552597315616,15.290289088088295,-9.26485686876972,-9.597494522700266
0.4894894894894895,15.272071296819512,15.397768872955844,-13.44008050557863,-13.491701967120504,34.633213194802046,34.51517654994298,-30.16606196979349,-29.93796365331954,-18.336333350531504,-18.21508580720303,28.956834621486347,29.201071190797908,-27.907971597185373,-27.422855616579582,2.1686412893507523,1.74215270764757,29.827154029871014,30.173622411745836,-11.578963871951808,-11.566204722698386,-13.943946243443143,-13.025240718894423,19.12493308865565,18.426875009111203,-21.087965841285143,-20.455531783449025,-2.879207687086026,-2.7755784616775547,3.5795341266195866,3.65498520623097,-21.572407153036192,-22.235201361424203,22.06585331801331,21.733946204351504,15.96039975678905,15.292061368076805,-9.261821576163523,-9.59307711247397
0.4904904904904905,15.269588950088062,15.395227643066207,-13.441486003135516,-13.488944611384401,34.633784889899744,34.51644453948332,-30.165233256481844,-29.940785360166448,-18.33582801094932,-18.214392587656484,28.954304923022516,29.197786888102527,-27.91189246472895,-27.430730923123043,2.1739628124001182,1.7500350481372908,29.822812097769994,30.16760693032642,-11.576745452503657,-11.563491054861553,-13.951881968792684,-13.028243485399774,19.12951516657797,18.43355708934407,-21.09160018179837,-20.46331078132386,-2.8808018625624388,-2.776705155689685,3.57659111079908,3.6544909894283113,-21.565693031690596,-22.230965092411278,22.06804882531895,21.736458410260337,15.965225998254027,15.293891822828995,-9.25879761513464,-9.588683667398733
0.4914914914914914,15.267101308623277,15.392685880706575,-13.44292068292329,-13.486230141798021,34.63435704519535,34.517712471765165,-30.164381014376673,-29.94356428478496,-18.33529904125275,-18.213707702770176,28.951785573815418,29.194489099668907,-27.915787062452385,-27.438583615481498,2.179254113403741,1.7579410324742004,29.81849981041006,30.161599106690613,-11.574499940974446,-11.560776360740915,-13.959813826741676,-13.031290056909887,19.134082429020197,18.44024696775741,-21.09520851773997,-20.471081831388858,-2.882393181957389,-2.7778562919181082,3.573641217558326,3.6539354924395706,-21.559030694784344,-22.226668455194687,22.070242399110303,21.738957145027413,15.970030178207258,15.295780548785492,-9.25578518578857,-9.584314036658856
0.4924924924924925,15.264608552844743,15.39014346884576,-13.444384299202682,-13.483558301076222,34.63492964220811,34.51898022497618,-30.163505516627566,-29.946300171536905,-18.334745980942294,-18.21303105633534,28.94927672766059,29.19117819989362,-27.919655267590816,-27.446413174166118,2.1845145714246716,1.7658696005381351,29.814217400419704,30.155598944874548,-11.572226749179162,-11.558060734892022,-13.967740790159093,-13.034381289139084,19.13863498471129,18.446943920596134,-21.09879098886539,-20.47884460372934,-2.8839814754608666,-2.779031694111671,3.570684899840783,3.653319307087748,-21.552421378215502,-22.22231151798919,22.072433923523786,21.741442601876955,15.974811159671988,15.297727635841898,-9.252784489709851,-9.579968067213198
0.4934934934934935,15.262110868166712,15.387600295167488,-13.445876604578157,-13.48092883934943,34.63550265982569,34.52024768053163,-30.162607036273695,-29.948992780280726,-18.334168369011632,-18.212362549947922,28.946778535194817,29.18785456387595,-27.9234969647844,-27.45421907122589,2.1897435770875773,1.773819665028827,29.809965083810415,30.149606458706604,-11.569925283721355,-11.555344267498564,-13.975661856242942,-13.037518049489453,19.14317294759613,18.453647228328098,-21.102347741361303,-20.48659876229573,-2.8855665758093707,-2.780231177928613,3.5677226068137475,3.652643048910097,-21.5458662824764,-22.217894359243726,22.07462327893454,21.743914974844518,15.979567812962973,15.29973316726277,-9.249795729780912,-9.575645603816172
0.4944944944944945,15.25960844500598,15.385056252131838,-13.447397350219806,-13.478341514276787,34.636076074304206,34.52151472300897,-30.161685846097853,-29.951641886558683,-18.333565744021204,-18.211702083021823,28.944291143786852,29.184518567496085,-27.927312046129945,-27.462000770475576,2.1949405328664806,1.7817901118560726,29.805743059920903,30.143621672010415,-11.567594946065254,-11.552627044271786,-13.983576047758524,-13.040701217004413,19.147696436782063,18.460356176004748,-21.105878927769535,-20.49434396479837,-2.8871483183519646,-2.7814545510000808,3.5647547836911757,3.651907356922745,-21.53936657202904,-22.21341706797097,22.076810342004293,21.746374458777467,15.98429901643423,15.301797219594219,-9.246819110000624,-9.571346489041078
0.4954954954954955,15.257101478788424,15.382511237036427,-13.448946286087647,-13.475796091152155,34.63664985927157,34.52278124007664,-30.16074221848193,-29.954247281767714,-18.33293764416526,-18.211049552800226,28.941814697430488,29.18117058749375,-27.931100411224715,-27.46975772775387,2.200104853359026,1.78977980057751,29.80155151138608,30.137644618799953,-11.565235132605537,-11.549909146346518,-13.991482414228258,-13.043931682310703,19.152205576484356,18.467070053617313,-21.10938470690867,-20.502079862608138,-2.8887265411145124,-2.782701612996505,3.5617818715586624,3.651112893363267,-21.53292337474727,-22.208879744081948,22.07899498573258,21.74882124933542,15.989003657208066,15.303919862574945,-9.243854835303017,-9.567070563305842
0.4964964964964965,15.254590169954133,15.379965152077279,-13.450523161157898,-13.47329234300313,34.637223985734224,34.52404712241726,-30.15977642526384,-29.956808773313515,-18.332283607331945,-18.21040485436481,28.939349336640145,29.177811001546804,-27.93486196720237,-27.47748939121145,2.2052359655470903,1.797787564884381,29.797390604130435,30.13167534346643,-11.562845234734697,-11.547190650173665,-13.999380033071086,-13.047210347548095,19.156700495970505,18.47378815644814,-21.112865243793586,-20.509806100663226,-2.8903010848620334,-2.7839721556969175,3.558804307200692,3.650260343410742,-21.5265377814259,-22.204282498725536,22.081177079511107,21.751255542990606,15.99368063188395,15.306101159045589,-9.24090311137649,-9.562817664901273
0.4974974974974975,15.252074723961186,15.377417904409329,-13.452127723650849,-13.470830050683247,34.63779842208717,34.525312263645425,-30.158788737596,-29.95932618474744,-18.331603171156285,-18.20976788064257,28.936895198349152,29.174440188349468,-27.938596628761136,-27.485195201628656,2.2103333090435786,1.8058122131355274,29.7932604873852,30.12571390095679,-11.560424638907971,-11.54447162740899,-14.007268010689607,-13.050538126286037,19.161181329503556,18.48050978541675,-21.11632070955298,-20.517522317382504,-2.891871793159115,-2.7852659630612875,3.555822522930278,3.6493504148828455,-21.520210845356875,-22.199625454632702,22.083356489181185,21.753677537028025,15.9983288472259,15.308341164856195,-9.237964144483952,-9.558587630021906
0.4984984984984985,15.249555351288103,15.374869406206523,-13.45375972125992,-13.46840900295754,34.638373134127264,34.526576560220406,-30.15777942580532,-29.961799355885823,-18.330895873065817,-18.20913852241001,28.934452415810817,29.171058527689716,-27.942304318184306,-27.49287459276234,2.215396336325289,1.8138525289397247,29.789161293728764,30.119760356943498,-11.557972726705827,-11.54175214479806,-14.015145483503389,-13.053915943426475,19.165648216284406,18.487234247420222,-21.119751281345295,-20.525228144585775,-2.8934385124283275,-2.786582811305953,3.5528369464211234,3.648383837909565,-21.513943581972157,-22.194908746465362,22.08553307709411,21.756087429545435,16.002947220827107,15.310639928771625,-9.235038141284187,-9.554380292799532
0.4994994994994995,15.247032267434951,15.37231957472143,-13.45541890138152,-13.466028996581615,34.63894808506962,34.52783991135394,-30.156748759254807,-29.964228142911423,-18.33016125031869,-18.208516668294482,28.932021118502476,29.167666400525444,-27.945984965353095,-27.500526991721376,2.2204245129517366,1.821907271786313,29.785093139149662,30.113814787985387,-11.555488874894015,-11.539032264057166,-14.023011618926974,-13.057344735092006,19.170101300393178,18.493960855667517,-21.12315714227296,-20.53292320742137,-2.895001092006584,-2.7879224689822233,3.5498480005424193,3.6473613645831877,-21.507736968553015,-22.190132521169705,22.08770670217427,21.758485419453,16.00753468175066,15.312997492374713,-9.232125308654885,-9.550195485339465
0.5005005005005005,15.24450569292318,15.369768332344325,-13.457105011345297,-13.463689836374403,34.6395232355672,34.52910221891344,-30.15569700620676,-29.96661241845666,-18.32939884003405,-18.20790220477233,28.929601432032612,29.164264189059043,-27.949638507752056,-27.50815181937018,2.2254173177698724,1.8299751777239335,29.781056123131517,30.10787728167923,-11.552972455481234,-11.536312041750072,-14.030865616291514,-13.060825448498566,19.1745407307297,18.500688930007353,-21.126538481295334,-20.540607124301427,-2.896559384199394,-2.7892846970582297,3.546856103196411,3.6462837685842344,-21.50159194400505,-22.18529693833378,22.08987721998494,21.760871706472614,16.012090171145278,15.315413889966933,-9.229225853517582,-9.546033037759656
0.5015015015015015,15.241975853294134,15.367215606661642,-13.45881779864443,-13.461391335284725,34.64009854373333,34.530363387320925,-30.15462443368759,-29.968952071668372,-18.328608179214577,-18.20729501616368,28.92719347805118,29.160852276809937,-27.95326489046706,-27.51574849075956,2.230374243104651,1.8380549600870288,29.77705032875907,30.101947936801814,-11.55042283577443,-11.533591529160425,-14.03870670770889,-13.064359041811755,19.17896666095319,18.507417797249257,-21.129895493140463,-20.548279506845272,-2.898113244332971,-2.7906692490041,3.543861667158853,3.64515184478308,-21.495509408698176,-22.180402170549282,22.092044482796492,21.763246491136783,16.016612642835103,15.317889148466364,-9.226339982664982,-9.541892778232713
0.5025025025025025,15.239442979106377,15.364661330513737,-13.46055701116557,-13.459133314451835,34.64067396516726,34.53162332344796,-30.15353130735431,-29.97124700825394,-18.32778880476103,-18.2066949846235,28.924797374163255,29.15743104868472,-27.95686406617607,-27.523316415584034,2.23529479493543,1.8461453102696046,29.773075822844696,30.09602686344216,-11.547839378431888,-11.530870772159654,-14.046534158877662,-13.067946483985928,19.18337924942116,18.514146791477444,-21.1332283782158,-20.555939959831257,-2.899662530804145,-2.7920758708805216,3.5408650999224887,3.6439664088170436,-21.489490224370535,-22.175448403777246,22.094208339656976,21.76560997478702,16.02110106388265,15.320423287302678,-9.223467902590832,-9.537774533030891
