Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
6.73,-24.65391900277738,-24.658648355407372,38.22930910147327,38.212267561716416,-30.909975770892487,-30.87820515700425,-43.46226524755949,-43.4509471882016,6.80368147729785,6.800091386612304,38.20577848562707,38.11511538284509,13.096528364711848,13.066098766992809,6.808514002146282,6.792560288681309,-18.347315844883212,-18.37485470357298,19.396454009083488,19.424251822521928,-37.169940559229765,-37.0656450556866,25.66490482253714,25.679264928256853,13.107747813076724,13.12041793770872,13.113576678174477,13.14285720083055,31.973812307709487,31.953700985197386,31.93865549064374,31.881445438105107,0.5317000077099007,0.5579230626475921,13.10844558538602,13.116834150413553,-24.644753691853637,-24.65801623484514,25.65665590278029,25.594627460462227,-37.18496808955419,-37.098161462335,31.95708641494484,31.9778244486604,25.65743876259306,25.63386628477138,6.783203891881837,6.786292603518803,-30.90513580123258,-30.917973806067604,-12.052188338509566,-12.059333403336305,-24.627280188764416,-24.582742718855727,19.3944074485653,19.401724959619138,0.534545636913387,0.53440577016824,-12.065639397173609,-12.16024547209146,-37.21980572211832,-37.20486855158694,0.51271189519775,0.5470101344589737,-30.920427196397267,-30.90404315108536,6.816852497017458,6.82735851183877,-12.03899100888928,-12.024347209072285,0.533670664000486,0.5810764367302336,13.087197636172816,13.079231726364924,31.965361854405284,31.935899098050964,31.943000349203498,31.89748739732903,-30.9100425763497,-30.916041851378164,-30.96956832700859,-30.93287712536546,-5.773090256872195,-5.806748219422835
6.74,-24.65363100316863,-24.65793701546737,38.22932155006753,38.212327775838126,-30.91001313948928,-30.87857777403592,-43.46232133071374,-43.451168738599065,6.8037061588046015,6.800150352509404,38.20623596367425,38.116968196686635,13.096581482433855,13.066458609817577,6.808522784637062,6.7926588717251235,-18.34710006416621,-18.37411273199363,19.396149711630997,19.423351249956553,-37.17049554757252,-37.06751189763317,25.664768474250415,25.67886236430021,13.107550407346585,13.119876301474733,13.113257638759086,13.141897657247073,31.9736508010956,31.95326486969787,31.93887548823703,31.882486542106967,0.531516200299319,0.5572350256687646,13.108256800034583,13.116408737144795,-24.644500429235524,-24.657279188677382,25.656880565689335,25.59563550186239,-37.185234957031405,-37.09981665909102,31.956879399934884,31.97705646568879,25.657508811590564,25.63410180653766,6.783332850797795,6.78650371879404,-30.90503988137517,-30.917544311582393,-12.052130899255712,-12.059150284504979,-24.62740446141099,-24.582995202731468,19.394212766738377,19.401168334968542,0.5344408542468312,0.534213660783135,-12.065152291407012,-12.158167950701984,-37.21960818438417,-37.20452812735255,0.5125998367317295,0.5465205189148986,-30.920348030884806,-30.9038547567506,6.816711928051122,6.827012642690907,-12.039106328609831,-12.024756834224844,0.533464488027234,0.5797183341201297,13.087221190458328,13.079429408314157,31.965283031661823,31.935959330182218,31.943141085938315,31.898131045629977,-30.909945050972137,-30.915647716591863,-30.969207934150088,-30.932434847784236,-5.772896658122393,-5.805979205750595
6.75,-24.65334665823852,-24.657235265106902,38.229333782520975,38.21238808399562,-30.9100492552159,-30.878943980191508,-43.46237643607713,-43.45138637567144,6.803730298924988,6.8002071896804415,38.20668573381006,38.118789854771386,13.096633433301466,13.0668119552424,6.80853155100698,6.792757732962051,-18.346887524513775,-18.373381464425044,19.39584986242066,19.422463563185357,-37.17104154249919,-37.069351728892045,25.664633927544745,25.678464639516232,13.10735566297819,13.119342366819431,13.112943396914815,13.14095260406071,31.973491698558025,31.952838436128097,31.93909139574128,31.883506819006705,0.5313352908026141,0.556558666344412,13.108070408711589,13.115987223621254,-24.64425064789892,-24.656553014949754,25.65710103971095,25.596628213900726,-37.18549653746677,-37.10143963775095,31.95667546918835,31.976301798372663,25.657577821899704,25.63433535465774,6.7834604385352275,6.786712670785249,-30.90494564969098,-30.91712330747912,-12.052074214546131,-12.058969556302824,-24.627527409123815,-24.583248050204414,19.394020797125407,19.400620533067425,0.5343372796971201,0.5340230719586131,-12.06467365850214,-12.156125340473713,-37.2194128268531,-37.20419046417345,0.5124898114130012,0.546039424639671,-30.920269867530497,-30.90367065073202,6.816573231304102,6.826669772978509,-12.039219744553296,-12.025159979390532,0.5332620988305334,0.5783903002594286,13.0872440841265,13.079621250374885,31.965204546406536,31.93601808069275,31.94327918666607,31.89876515466816,-30.909849055056803,-30.91526182401996,-30.968850809545675,-30.93199714393912,-5.772706331639623,-5.8052228987995
6.76,-24.653065923527542,-24.65654301774498,38.229345798306106,38.212448460703435,-30.910084140969996,-30.879303852315978,-43.46243057884032,-43.451600165911714,6.803753908558149,6.8002619852578405,38.20712790963181,38.120580843302086,13.096684235427311,13.06715891912949,6.808540295432916,6.792856821339817,-18.346678181868267,-18.37266079118672,19.395554402044805,19.421588614797496,-37.17157866522719,-37.071164866268504,25.664501162375196,25.678071726453478,13.10716354601653,13.118816038880249,13.112633885403554,13.140021861234601,31.973334956098395,31.95242148083217,31.93930327814283,31.88450674116956,0.531157236671568,0.5558937954176616,13.10788638636085,13.115569624800088,-24.64400430183546,-24.65583758272903,25.657317387932547,25.597605766161074,-37.18575292195576,-37.103030984537355,31.956474577428953,31.975560226649854,25.657645803105726,25.634566919783445,6.783586668191207,6.786919471299615,-30.90485307754981,-30.916710627656485,-12.052018275851488,-12.05879118857463,-24.627649033013,-24.583501198143434,19.39383150170329,19.400081427579693,0.5342349017432615,0.5338340126715535,-12.06420336866088,-12.154117132232193,-37.21921962680343,-37.203855598150014,0.5123817905889186,0.5455667009098065,-30.920192688740592,-30.903490743068673,6.816436387659625,6.826329931179097,-12.039331285659657,-12.025556720230417,0.5330634257187837,0.5770916543073837,13.087266333271128,13.079807419776238,31.965126399488884,31.936075347965154,31.94341469013596,31.89938982438558,-30.90975456303884,-30.91488398628534,-30.968496926617767,-30.931563973047194,-5.772519228090694,-5.804479108716182
6.7700000000000005,-24.65278875499107,-24.655860186195643,38.229357596975525,38.2125088813254,-30.910117819340435,-30.879657467516385,-43.46248377398069,-43.45181017467206,6.803776998349926,6.800314823019702,38.207562603288686,38.12234164164681,13.096733906663207,13.067499615495572,6.808549012302333,6.792956087707825,-18.34647199265236,-18.371950602239153,19.39526327174408,19.420726258408596,-37.17210703568753,-37.07295162444573,25.66437015882267,25.67768359678379,13.10697402288868,13.118297223539082,13.112329037797776,13.139105249933722,31.97318053048467,31.952013804257906,31.939511199452923,31.88548676783086,0.5309819959287633,0.5552402265787892,13.107704708024066,13.115155953901992,-24.643761345546952,-24.655132761869574,25.657529672680532,25.598568328274354,-37.18600420015638,-37.104591276359415,31.956276680001405,31.97483153376782,25.65771276478562,25.634796493387523,6.783711552781283,6.787124132226246,-30.904762136778903,-30.916306109040267,-12.051963074721186,-12.058615151771482,-24.627769334427793,-24.58375458463889,19.39364484294688,19.399550893552675,0.5341337088950143,0.5336464913879106,-12.063741293789924,-12.152142822030976,-37.21902856160906,-37.20352356285969,0.512275745966014,0.5451021997667519,-30.920116477232785,-30.90331494548187,6.8163013780179735,6.825993143530232,-12.039440980501926,-12.025947132373528,0.5328683993241645,0.5758217315567384,13.08728795360083,13.079988079355443,31.965048591742292,31.936131131912248,31.943547634635532,31.90000515513837,-30.909661549794997,-30.914514020693804,-30.968146258909623,-30.931135294744553,-5.7723352987915995,-5.803747648165718
6.78,-24.65251510899862,-24.655186682730402,38.22936917815976,38.212569322057085,-30.91015031260919,-30.880004903102417,-43.462536036265085,-43.452016466186215,6.803799578699681,6.800365783509039,38.20798992549643,38.12407272241248,13.096782464603972,13.067834156521135,6.808557696208151,6.793055484761929,-18.346268913766636,-18.371250787251768,19.394976413403057,19.419876348656963,-37.17262677253194,-37.074712315959985,25.664240897095713,25.677300221348073,13.10678706040006,13.11778582743749,13.112028788473411,13.13820259254993,31.97302837923911,31.951615210878177,31.939715222723223,31.88644734553307,0.5308095271604565,0.5545977764245766,13.107525348844971,13.114746222453155,-24.643521734041716,-24.654438423036748,25.65773795552534,25.599516069843073,-37.18625046030905,-37.10612108091115,31.956081732863467,31.974115506252417,25.65777871650599,25.63502406774734,6.783835105239246,6.787326665538328,-30.904672799656083,-30.91590959154928,-12.051908602782396,-12.058441416927687,-24.62788831495175,-24.584008148998908,19.39346078382284,19.399028807421118,0.5340336896947252,0.5334605160628979,-12.063287307483703,-12.150201911179318,-37.218839608743615,-37.20319438943368,0.5121716496055098,0.5446457759680445,-30.92004121603084,-30.903143171351978,6.816168183302382,6.825659434097372,-12.039548857289043,-12.026331291382755,0.5326769515773963,0.5745798830288114,13.087308960448286,13.080163387647353,31.964971123981822,31.936185433905585,31.943678057993807,31.900611247626788,-30.909569990635045,-30.914151749113778,-30.96779878008603,-30.93071106907939,-5.772154495700437,-5.803028332299142
6.79,-24.652244942333077,-24.65452241913852,38.22938054156514,38.21262975990834,-30.910181642753283,-30.880346236529583,-43.46258738025242,-43.452219103591254,6.803821659766931,6.800414944148931,38.20840998555187,38.12577455151869,13.096829926591202,13.068162652561224,6.808566341943727,6.793154966990632,-18.346068902587124,-18.37056123566821,19.394693769545828,19.41903874120064,-37.17313799314002,-37.07644725117706,25.664113357532205,25.676921570200587,13.106602625730732,13.117281757990469,13.111733072602725,13.137313712725673,31.972878460626397,31.951225509113574,31.939915410061133,31.887388908547113,0.5306397895095458,0.5539662644177112,13.107348284073373,13.11434044032698,-24.643285422830836,-24.653754437728953,25.65794229728664,25.600449160368466,-37.186491789256216,-37.107620956770724,31.95588969257808,31.973411933875642,25.657843667820977,25.635249635928517,6.7839573384169,6.787527083294802,-30.90458503890294,-30.915520918060057,-12.051854851739146,-12.058269955638597,-24.628005976397898,-24.584261831745078,19.393279287783503,19.398515047010093,0.5339348327191219,0.5332760941417812,-12.062841285007408,-12.148293906265359,-37.21865274578445,-37.2028681066322,0.5120694739189002,0.5441972869390052,-30.919966888459317,-30.902975335695142,6.816036784464731,6.825328824840302,-12.03965494386876,-12.026709272721973,0.5324890156830046,0.5733654750789816,13.087329368779256,13.080333498973731,31.964893997001983,31.936238256705874,31.943805997584445,31.90120820282795,-30.90947986129344,-30.91379699785862,-30.967454463933997,-30.930291256505104,-5.771976771410391,-5.80232097872166
6.8,-24.651978212189803,-24.65386730678515,38.22939168697169,38.21269017268592,-30.91021183144681,-30.880681545344853,-43.46263782029638,-43.45241814894885,6.803843251477802,6.8004623793537435,38.20882289134743,38.12744758827187,13.096876309716968,13.068485212157638,6.808574944497932,6.7932544906226875,-18.345871916962707,-18.369881836769014,19.394415283331583,19.418213292715148,-37.17364081362655,-37.07815673826999,25.663987520600987,25.676547612651845,13.10642068643172,13.116784923398903,13.11144182614714,13.136438435376403,31.972730733641924,31.95084451125633,31.940111822644717,31.88831187927843,0.5304727426686323,0.5533455128462801,13.107173489069016,13.11393861578554,-24.643052367924433,-24.65308067829835,25.658142758038547,25.601367769180243,-37.186728272461885,-37.10909145350069,31.955700516305622,31.97272060962243,25.657907628270245,25.63547319176845,6.784078265083857,6.787725397641627,-30.90449882767815,-30.915139934370412,-12.051801813371418,-12.058100740039272,-24.62812232080389,-24.58451557460756,19.393100318760872,19.398009491536865,0.5338371265810634,0.5330932325612578,-12.06240310328003,-12.146418319175028,-37.218467950416496,-37.20254474091811,0.5119691916636014,0.5437565927249789,-30.919893478138395,-30.902811355139985,6.815907162491054,6.825001335678142,-12.039759267730588,-12.027081151724328,0.532304526095079,0.5721778890123446,13.087349193201398,13.080498563532204,31.964817211574623,31.936289604395284,31.943931490328964,31.901796121931223,-30.909391137921126,-30.913449597571553,-30.967113284363403,-30.92987581787349,-5.7718020791427795,-5.80162540746155
6.8100000000000005,-24.651714876175657,-24.653221256667408,38.22940261423108,38.212750538976294,-30.910240900062995,-30.88101090713478,-43.46268737054798,-43.45261366326594,6.803864363531296,6.800508160636543,38.20922874938553,38.12909228543958,13.096921630827463,13.068801942052417,6.808583499050335,6.7933540135760655,-18.34567791521253,-18.369212479731786,19.39414089855016,19.4173998608919,-37.17413534884893,-37.07984108319809,25.66386336690336,25.676178317310097,13.106241210421366,13.116295232660727,13.111154985850154,13.135576586711705,31.97258515800024,31.950472033395553,31.94030452073735,31.8892166686584,0.530308346873171,0.5527353467833994,13.107000939305337,13.113540755520743,-24.642822525827935,-24.65241701797028,25.65833939711494,25.602272065368858,-37.18695999403085,-37.11053311174907,31.955514161796245,31.97204132965664,25.65797060737704,25.635694729859832,6.78419789792734,6.787921620812627,-30.90441413957089,-30.914766489161977,-12.051749479534315,-12.057933742783995,-24.628237350427263,-24.584769320519698,19.39292384116063,19.397512021611757,0.5337405599312477,0.5329119377513908,-12.061972640857524,-12.14457466710689,-37.218285200435865,-37.20222431652915,0.5118707759386676,0.5433235559441421,-30.91982096897876,-30.902651147904255,6.815779298406857,6.824676984552977,-12.039861856008734,-12.027447003561715,0.5321234184935155,0.5710165207093086,13.087368447972867,13.080658727484764,31.964740768447044,31.936339482311617,31.94405457270001,31.902375106276217,-30.909303797077587,-30.913109383113227,-30.96677521540766,-30.92946471442798,-5.771630372740151,-5.800941440939716
6.82,-24.651454892307907,-24.65258417946841,38.22941332326461,38.212810838128554,-30.910268869676308,-30.88133439947595,-43.46273604495818,-43.45280570651488,6.803885005405392,6.800552356712843,38.2096276647929,38.13070908932495,13.09696590652661,13.069112947202514,6.808592000966472,6.793453495408252,-18.3454868561233,-18.368553053688903,19.393870559617596,19.416598304437215,-37.17462171241464,-37.08150058968713,25.663740877174536,25.675813652121477,13.106064165981714,13.11581259558089,13.110872489230196,13.134727994255178,31.972441694123656,31.950107895343695,31.94049356370205,31.89010367652158,0.530146562894712,0.5521355940470231,13.106830610373049,13.113146864695187,-24.64259585353831,-24.651763330861495,25.65853227311483,25.60316221772031,-37.18718703672776,-37.11194646335115,31.955330587382303,31.97137389328631,25.658032614646288,25.635914245534078,6.7843162495520035,6.788115765129955,-30.904330948594264,-30.91440043396191,-12.051697842157235,-12.057768937026585,-24.628351067740702,-24.58502301361208,19.392749819856295,19.39702251923808,0.5336451214598751,0.5327322156380743,-12.061549777915978,-12.142762472583104,-37.218104473753414,-37.201906855548664,0.5117742001805733,0.5428980417408878,-30.919749345176623,-30.902494633771518,6.8156531732822545,6.824355787492107,-12.039962735485094,-12.027806903215405,0.5319456297607318,0.5698807802608933,13.08738714701072,13.080814133045696,31.96466466834013,31.936387896984357,31.94417528072466,31.902945257293297,-30.90921781572303,-30.912776193451815,-30.966440231224347,-30.92905790779694,-5.771461606659445,-5.800268903939854
6.83,-24.65119821901309,-24.651955985609316,38.22942381406123,38.21287105023748,-30.910295761064628,-30.88165209988774,-43.46278385728038,-43.452994337653074,6.8039051863629725,6.80059503360081,38.21001974133479,38.13229843984115,13.097009153179563,13.069418330795527,6.808600445793225,6.793552897267856,-18.345298698946547,-18.36790344778284,19.39360421157167,19.41580848307181,-37.17510001668885,-37.08313555921079,25.663620032284975,25.67545358440885,13.105889521754932,13.115336922780159,13.110594274573526,13.133892486863102,31.972300303131025,31.94975192056433,31.94067901001553,31.890973291969317,0.5299873520342292,0.5515460851599674,13.106662477983596,13.112756946982698,-24.642372308540313,-24.65111949199716,25.65872144390779,25.60403839465339,-37.18740948199598,-37.11333203143191,31.95514975197089,31.970718102928277,25.65809365956274,25.636131734844795,6.78443333247977,6.788307843004211,-30.90424922917897,-30.91404162310383,-12.05164689324309,-12.0576062964015,-24.62846347542731,-24.585276599206143,19.392578220183367,19.396540867811165,0.5335507998982698,0.5325540716460049,-12.061134396234907,-12.140981263456762,-37.217925748398066,-37.20159237797485,0.5116794381590605,0.5424799177398042,-30.91967859120876,-30.902341734067832,6.815528768236926,6.824037758668945,-12.04006193259223,-12.02816092544782,0.5317710979588449,0.5687700916135066,13.087405303899116,13.080964918568881,31.9645889119467,31.936434856072548,31.944293649987767,31.903506676446565,-30.90913317121076,-30.912449871555697,-30.966108306095816,-30.92865535998705,-5.771295735965209,-5.799607623579218
