Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
5.41,-31.214285947393986,-31.083111985274638,-11.611324139648405,-11.239242635988868,25.252821512156128,25.26570792217687,-18.960737888621512,-18.880208565729973,-31.141379140939556,-31.008191564011746,37.69785092642202,37.29187739408057,-18.65780693920511,-18.58312134328481,-19.85307486274275,-20.071740958402465,0.008279175011426,-0.5281524383238738,-12.61792718090805,-12.560402206548929,-12.17255451922948,-12.00595116627689,18.805998808378835,18.519705744493383,-12.41639364427494,-12.338325877185717,6.326792010563281,6.3090687213113705,24.638517878841757,24.590587334291506,25.478551145585715,25.67016928406068,6.723648724793643,6.85750095767746,25.39679654290712,25.47760384463228
5.42,-31.214995023496527,-31.084122467743363,-11.614427075097886,-11.242932303538728,25.252359458793553,25.264494020339242,-18.96080004560794,-18.880013847593396,-31.142288597349513,-31.0088639034425,37.69968211810474,37.296623876697055,-18.658231048292663,-18.58417284479599,-19.845985403746173,-20.063201601863923,0.0108265629630238,-0.5195336597109885,-12.618622215764354,-12.561494267470266,-12.17365756092478,-12.009371634903058,18.807613455528987,18.522692353097508,-12.41697209646205,-12.340930343799082,6.326749443811534,6.307798555470763,24.638695041373428,24.59001438493571,25.47665754072909,25.665561600548376,6.7218236389414585,6.855155294156408,25.395344268192215,25.476069251312452
5.43,-31.21570248748832,-31.085134307487245,-11.617526146536806,-11.246627779003921,25.251908670204777,25.263308904000024,-18.96086503369151,-18.87982562015345,-31.143198803915872,-31.009560346303775,37.701496165261354,37.30133889742569,-18.65865249752404,-18.585219193369173,-19.838932700658493,-20.054695669704213,0.0133402578687917,-0.5109909861467903,-12.619310754380878,-12.562582313110209,-12.174756625316697,-12.012743426552106,18.809219677489224,18.52566667218026,-12.417542354011472,-12.34351123288075,6.326710280977965,6.306549155657393,24.63890013999612,24.58947590236895,25.47478065191741,25.66099457943439,6.7200058673835015,6.8528050092042285,25.39389815412109,25.47452421613692
5.44,-31.216408287538613,-31.086147431306884,-11.620621307991598,-11.2503288487146,25.251468994580733,25.262152352362616,-18.960932815036713,-18.87964385303448,-31.144109667199945,-31.01028025006677,37.70329314943291,37.30602232376106,-18.659071301196423,-18.5862602418577,-19.831916918184493,-20.046223751492537,0.0158206086543447,-0.5025247534199944,-12.619992732715138,-12.563666221030461,-12.175851811678791,-12.016067108798355,18.810817487984664,18.528628664627078,-12.418104498053074,-12.346068441165949,6.326674467774845,6.305320356477715,24.639132988536975,24.58897186819576,25.472920361052932,25.65646807191278,6.718195456040983,6.85045055070258,25.392458287232532,25.47296917454436
5.45,-31.21711237280374,-31.087161763726453,-11.623712514129204,-11.254035300653726,25.25104027937676,25.26102412815438,-18.96100335137977,-18.8794685150413,-31.14502109512737,-31.011022980816758,37.70507315312172,37.31067403100777,-18.65948747397545,-18.58729584702452,-19.824938209682696,-20.03778641642335,0.0182679619554493,-0.4941352566575311,-12.620668088294204,-12.564745869246627,-12.17694321585763,-12.019343258662431,18.81240690101569,18.53157829522035,-12.418658609696768,-12.348601874397563,6.326641950716008,6.304111991188423,24.639393395420456,24.588502252068295,25.47107655009245,25.6519819278416,6.71639244906333,6.848092360602674,25.391024751881105,25.471404558262986
5.46,-31.217814693433528,-31.08817722716726,-11.62679972024677,-11.257746924480024,25.250622371406443,25.259923978468162,-18.96107660403859,-18.879299574162776,-31.145932996973343,-31.011787913276166,37.70683625975854,37.31529390226993,-18.65990103088193,-18.58832586966269,-19.81799671736486,-20.029384213420656,0.0206826620813649,-0.4858227513731755,-12.621336760225102,-12.565821136295748,-12.178030930344226,-12.02257246190261,18.81398793085222,18.534515530625423,-12.419204770011694,-12.351111447171993,6.3266126771117275,6.302923891778661,24.639681163854803,24.58806701188666,25.46924910105905,25.647535995614323,6.7145968888466045,6.84573087479133,25.389597630245422,25.469830795174826
5.47,-31.218515200576913,-31.089193742116667,-11.62988288226148,-11.261463511549811,25.250215116934328,25.25885163559817,-18.961152533922824,-18.879136997575813,-31.146845283348203,-31.012574430823012,37.70858255367034,37.319881828434056,-18.660311987278607,-18.58935017470516,-19.81109257249794,-20.021017671262204,0.0230650509807461,-0.4775874545296055,-12.621998689204288,-12.566891901302547,-12.179115044345307,-12.025755312311643,18.81556059202805,18.537440339375344,-12.419743060005937,-12.353597082783121,6.326586595063353,6.3017558890515675,24.63999609201765,24.587666094006575,25.467437896053863,25.643130122038862,6.712808816052146,6.843366522965159,25.38817700233717,25.46824830918607
5.48,-31.219213846386765,-31.090211227292272,-11.63296195670044,-11.265184854937692,25.249818361767396,25.257806817868513,-18.96123110154405,-18.87898075164975,-31.147757866183348,-31.013381925504817,37.710312120048265,37.324437708145474,-18.660720358857052,-18.590368631323994,-19.804225895608145,-20.01268729872258,0.0254154682100203,-0.4694295456109772,-12.622653817526196,-12.567958044044344,-12.18019564385436,-12.028892411020475,18.81712489933526,18.54035269185441,-12.420273560606722,-12.356058713064597,6.3265636534576934,6.300607812705079,24.640337973240623,24.587299433453786,25.465642817267835,25.638764152224244,6.711028269625425,6.840999728512835,25.386762946010705,25.46665752010338
5.49,-31.21991058402398,-31.091229599801373,-11.636036900690709,-11.26891074945614,25.24943195134522,25.256789230452956,-18.961312267026013,-18.878830801951146,-31.148670658717492,-31.014209798048032,37.712025044916096,37.32896144777824,-18.66112616162461,-18.591381113019246,-19.797396796686783,-20.004393584734213,0.0277342509041643,-0.46134916770323253,-12.62330208909088,-12.569019445014595,-12.181272811722389,-12.031984365810187,18.818680867818703,18.543252560280568,-12.420796352641135,-12.358496278230621,6.326543801961173,6.299479491411955,24.640706596192786,24.58696695414478,25.463863746993457,25.63443792947496,6.7092552868151,6.838630908405392,25.385355536973435,25.46505884351615
5.5,-31.220605367660816,-31.092248775295666,-11.63910767194939,-11.272640991673967,25.249055730828676,25.25579856618441,-18.96139599011496,-18.87868711324897,-31.149583575483252,-31.015057457863065,37.713721415099045,37.33345296139887,-18.661529411891458,-18.592387497697704,-19.79060537539766,-19.996136998565333,0.0300217337497967,-0.4533464285794907,-12.623943449410756,-12.570075985485046,-12.182346627728323,-12.035031790433393,18.82022851277057,18.546139918686727,-12.42131151681732,-12.360909726715441,6.326526991013759,6.298370752898945,24.641101745062688,24.586668569113243,25.4621005676365,25.63015129519296,6.707489903192275,6.8362604730944705,25.38395484879676,25.463452690684665
5.51,-31.22129815248349,-31.09326866812118,-11.642174228773897,-11.27637537993371,25.24868954518717,25.254834506352868,-18.96148223019007,-18.878549649520167,-31.15049653229404,-31.015924323045006,37.71540131819301,37.337912170723854,-18.661930126257783,-18.593387667741723,-19.78385172128567,-19.98791799001389,0.0322782489605104,-0.44542140178800954,-12.624577845616448,-12.571127547566446,-12.183417168649068,-12.038035303946256,18.821767849725003,18.54901474290101,-12.421819133706174,-12.36329901501171,6.326513171822679,6.297281424025042,24.64152319973904,24.58640418074177,25.460353161727745,25.625904088787284,6.705732152669943,6.833888826418438,25.38256095292769,25.461839468434043
5.5200000000000005,-31.22198889469408,-31.094289191463464,-11.645236530032273,-11.280113714367918,25.248333239284275,25.253896721490552,-18.961570946273945,-18.87841837395561,-31.151409446231273,-31.016809820370113,37.71706484253416,37.3423390050713,-18.662328321601063,-18.59438151006841,-19.77713591398637,-19.97973698961647,0.0345041262543683,-0.4375741277403395,-12.625205226461755,-12.57217401426783,-12.18448450832908,-12.040995530052184,18.82329889445282,18.551877010526027,-12.422319283723528,-12.365664107507923,6.326502296355929,6.296211330858772,24.64197073598964,24.586173680998343,25.458621411934654,25.62169614759127,6.703982067522618,6.831516365516272,25.381173918701048,25.460219579053934
5.53,-31.22267755151169,-31.095310257488002,-11.648294535153664,-11.283855796914393,25.24798665796171,25.252984872143127,-18.961662097043156,-18.87829324896641,-31.152322235631857,-31.01771338528817,37.71871207716902,37.3467334013067,-18.662724015063436,-18.59536891617939,-19.77045802343623,-19.97159440887126,0.0366996928334867,-0.4298046147974294,-12.625825542327789,-12.573215269554296,-12.185548717749503,-12.043913096458207,18.824821662956275,18.55472670091718,-12.4228120471128,-12.368004976325082,6.326494317335587,6.295160298754472,24.64244412563863,24.585976951677083,25.456905201073095,25.617527306787274,6.702239678406139,6.829143480749119,25.37979381335232,25.458593420203897
5.54,-31.223364081172985,-31.09633177747591,-11.651348204118912,-11.287601431330364,25.24764964612162,25.252098609625953,-18.96175564083889,-18.87817423619061,-31.153234820076,-31.018634461910786,37.72034311182489,37.35109530378312,-18.663117224039187,-18.596349782201457,-19.76381811008335,-19.963490640474106,0.0388652733656335,-0.42211284035158053,-12.626438745226183,-12.574251198403315,-12.18660986509674,-12.046788634244914,18.82633617146394,18.557563795160107,-12.42329750392814,-12.370321601152774,6.326489188230946,6.294128152427484,24.642943136741827,24.585813864642805,25.455204412118952,25.613397399338822,6.700505014377642,6.826770555629392,25.378420702031075,25.456961384824343
5.55,-31.224048442932,-31.09735366195492,-11.654397497451257,-11.291350423205621,25.247322048806986,25.251237576764446,-18.961851535677617,-18.87806129650021,-31.15414712037524,-31.019572502995757,37.72195803688072,37.355424664275986,-18.663507966162392,-18.59732400891836,-19.757216225098325,-19.955426058566736,0.0410011899677686,-0.4144987519022798,-12.627044788801571,-12.575281686859503,-12.187668015830472,-12.049622777250795,18.827842436425605,18.560388276047277,-12.423775734018012,-12.37261396908482,6.326486863251454,6.293114716028239,24.643467533760077,24.58568428207889,25.453518928219783,25.609306255930075,6.69877810291569,6.824397966757301,25.377054647814937,25.455323861052992
5.5600000000000005,-31.224730597059324,-31.098375820825662,-11.657442376207182,-11.295102579974643,25.247003711280293,25.25040140861766,-18.961949739261826,-18.87795439000857,-31.15505905856081,-31.02052696992759,37.72355694333842,37.35972144191261,-18.66389625929464,-18.598291501794,-19.75065241058514,-19.947401018996224,0.0431077621914556,-0.40696226812407743,-12.627643628333136,-12.576306622087866,-12.1887232327511,-12.052416161471719,18.82934047450731,18.563200128053797,-12.424246817009278,-12.374882074454666,6.326487297339503,6.292119813215173,24.64401707773047,24.58558805673805,25.451848632706405,25.605253704912514,6.6970589699405565,6.8220260837646665,25.37569571172415,25.453681232146746
5.57,-31.22541050484066,-31.099398163483336,-11.660482801967394,-11.2988577109277,25.246694479100245,25.24958973318436,-18.96205020899079,-18.877853476078126,-31.1559705578722,-31.021497332694263,37.725139922794554,37.36398560309672,-18.664282121512908,-18.59925217098737,-19.744126699791753,-19.939415859584813,0.0451853070100768,-0.3995032799248059,-12.628235220735416,-12.5773258924255,-12.189775576066504,-12.055169424476196,18.83083030258641,18.565999337312476,-12.424710832291694,-12.37712591867065,6.326490446163048,6.291143267226432,24.644591526435388,24.585525032195527,25.450193409104436,25.601239572258702,6.695347639834646,6.819655269265883,25.37434395273665,25.45203387640886
5.58,-31.226088128574737,-31.100420598934768,-11.663518736827914,-11.302615627220995,25.246394198196512,25.24880217209091,-18.962152901971425,-18.877758513328473,-31.156881542746,-31.022483069860353,37.7267070674125,37.36821712142817,-18.664665571097565,-18.600205931359486,-19.73763911732024,-19.93147090040922,0.0472341388077818,-0.392121651492566,-12.628819524558295,-12.578339387431726,-12.190825103458147,-12.057883204837026,18.832311937746752,18.568785891588234,-12.425167859002904,-12.37934551005133,6.326496266108072,6.29018490095033,24.645190634569172,24.585495043104288,25.448553141145837,25.59726368152298,6.693644135463054,6.817285878815886,25.37299942780369,25.450382167121354
5.59,-31.226763431570635,-31.101443035910915,-11.666550143391328,-11.306376141885803,25.24610271494252,25.24803834126033,-18.96225777502911,-18.87766945964472,-31.15779193880498,-31.02348366853664,37.72825846989499,37.372415977618054,-18.6650466265205,-18.60115270247267,-19.731189679336257,-19.923566444088554,0.0492545693701051,-0.38481722133003254,-12.629396499986218,-12.579346997936648,-12.191871870146482,-12.060558141579829,18.833785397273907,18.571559780251864,-12.425617976013838,-12.381540863660982,6.326504714270923,6.289244536994516,24.64581415390247,24.585497915451814,25.44692771278035,25.593325853808924,6.69194847819425,6.814918260874954,25.37166219186596,25.44872647248255
5.6000000000000005,-31.227436378144542,-31.102465382974884,-11.669576984758166,-11.310139069836685,25.245819876226196,25.247297851562085,-18.962364784718577,-18.87758627218622,-31.15870167284737,-31.02449862434628,37.72979422345715,37.37658215939951,-18.6654253064334,-18.602092408582436,-19.724778393777605,-19.91570277608003,0.0512469078761879,-0.37758980327475383,-12.629966108836609,-12.580348616088147,-12.192915928955603,-12.063194873648902,18.835250698650473,18.5743209942532,-12.426061261914574,-12.38371200114543,6.326515748450501,6.288321997753809,24.64646183344409,24.58553346681809,25.44531700818695,25.589425907743465,6.690260687920872,6.812552756780203,25.370332297870178,25.44706715554961
5.61,-31.228106933615916,-31.10348754862552,-11.672599224518413,-11.313904227878753,25.245545529518644,25.246580309442134,-18.96247388733483,-18.877508907395566,-31.1596106728364,-31.025527441387652,37.73131442179989,37.380715661434316,-18.66580162965618,-18.60302497862231,-19.71840526056183,-19.907880164981655,0.0532114608925387,-0.3704391875042394,-12.630528314557592,-12.581344135397263,-12.19395733037715,-12.065794039390763,18.836707859551485,18.57706952609379,-12.42649779500062,-12.38585895056833,6.326529327140331,6.287417105476693,24.64713341960023,24.585601506634372,25.443720911785174,25.585563659457375,6.688580783080629,6.810189700723589,25.36900979678616,25.445404574185996
5.62,-31.228775064303093,-31.10450944139661,-11.675616826743171,-11.317671434714025,25.245279522940745,25.24588531753287,-18.962585038924093,-18.8774373210079,-31.160518867890012,-31.02656963219403,37.73281915908378,37.38481648521557,-18.66617561516554,-18.603950346181932,-19.712070271792506,-19.900098862841155,0.0551485323682735,-0.3633651415247449,-12.631083082224936,-12.582333450782011,-12.194996122633407,-12.068356276055692,18.838156897839873,18.57980536979907,-12.426927653259632,-12.387981746248055,6.326545409520511,6.286529682330398,24.647828656331217,24.585701836442382,25.44213930824644,25.58173892257207,6.686908780677309,6.807829419736257,25.367694737624394,25.443739081013746
