Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.83,33.9920706614781,34.03029375464891,-35.063284000665625,-34.75600737249834,-10.00372334436172,-9.990268258336853,-3.828385878267368,-3.3456229728628704,-22.712743668750058,-22.714528879409315,-3.704703304083442,-3.5325034742329864,2.4626903310883086,2.4591253707082625,-22.37252991848668,-21.919732688830806,-10.048517631125756,-9.951862553649155,-16.344746857856904,-16.34503818304973,40.30253487014176,40.42043317233601,-22.542126521773604,-22.342480854491665,-9.982713370584676,-9.93280582479594,40.2427939174134,40.24533481657139,34.000185570998894,33.99598903591992,39.685533168034326,36.28749933976842,21.406278257934176,21.435404746242988,21.435567978280226,21.582360605322314,15.46944026567581,16.103732269349788,15.173873235237355,15.361829269447796,2.5036345566033646,2.8530691032559665,-10.043545536556357,-9.986866265255792,8.857235428823294,9.071737307919584,2.5866534631503764,2.7777385719217498,-16.299256519917304,-16.260142558807164,33.97220953894177,33.90151436456015,-16.293805722042677,-15.890873018485493,-16.484522895795507,-16.620521625587664,-35.523783200651074,-36.51165504368824,-28.94857813775916,-28.80163778451297,27.47774305853725,27.67671936198289,-10.01407260717966,-9.917392027327256,40.313713689315435,40.27791715066914,-28.91150244863808,-28.98207957513296,-28.846914301492657,-28.62525096536492,-28.878393842644492,-29.00815414211176
4.84,33.99128716806186,34.03227033079841,-35.065004775959984,-34.76123575605354,-10.004339561190973,-9.989132109040563,-3.8287991450233383,-3.3495539202652678,-22.711730098491167,-22.706396574310943,-3.705697962849868,-3.535013042711637,2.4632925332220488,2.46750849195116,-22.375499539546393,-21.92563642635339,-10.048552341722983,-9.955097487880264,-16.344759568588866,-16.34413211690305,40.3013914340729,40.420263888813416,-22.543086856374025,-22.34575313198025,-9.983549012424271,-9.932079883911488,40.24210861759106,40.247854203562696,33.99932948335222,33.99947785711885,39.702081959458056,36.26519374474437,21.4055026747773,21.437436315848746,21.43451253461098,21.580902843825328,15.46537603160129,16.09387535102031,15.172600076670626,15.359284908173791,2.5035480457947874,2.849700167333531,-10.044244176751436,-9.985958553185858,8.856255056725947,9.066113482088774,2.5852778723009795,2.7762563627643413,-16.299887062268194,-16.25883907068031,33.972026244110204,33.905833617998454,-16.294479597043395,-15.894411427466345,-16.482821348325608,-16.60920581867744,-35.51711123305676,-36.49116590051603,-28.948289046243676,-28.80648343478705,27.477550161097213,27.68078285300006,-10.01475525170808,-9.918423614830024,40.312986563649766,40.28068493144177,-28.911279370256853,-28.980402055001495,-28.848202607463097,-28.628073047902394,-28.87872961878721,-29.001112003413873
4.8500000000000005,33.990515031181204,34.03418612833017,-35.066706793116815,-34.76637615289342,-10.004955508471438,-9.988031637409495,-3.829139717535562,-3.3533370262277957,-22.710688851744223,-22.69832628165795,-3.7066790645653978,-3.5374838144370955,2.463927660512147,2.475816281200218,-22.378445215185774,-21.931504415975063,-10.048583316542594,-9.958224088413829,-16.34476856579782,-16.343224167699624,40.30026240219973,40.42008976624126,-22.544033123288543,-22.34896668655891,-9.984383426283117,-9.931384779115257,40.24143754670061,40.25035078076092,33.998486769626766,34.00288057968491,39.718121070283914,36.242112015202146,21.40473924858886,21.439425460380537,21.433474402955703,21.579471739873973,15.461345641662858,16.084073610720402,15.171344368561662,15.356805887809827,2.503503756181329,2.8465035685213413,-10.044929771197538,-9.985050460944482,8.855293858955205,9.060762413667632,2.583923751689773,2.774776380953311,-16.300511117412263,-16.2575431501293,33.97184714002175,33.9100699602275,-16.295110356576178,-15.897845502291108,-16.481099036133863,-16.59795869649913,-35.51053258668656,-36.47053385597909,-28.947994426088375,-28.811194385111243,27.47742957425367,27.6849325541803,-10.015426839077136,-9.919381398690062,40.31225604157189,40.283366806608655,-28.91106829014196,-28.978722079925216,-28.849472872220822,-28.63086848963228,-28.87907110386005,-28.994273089057653
4.86,33.989754476259634,34.0360440302052,-35.0683900024649,-34.7714293221955,-10.005570881338452,-9.98696566711057,-3.829410736981976,-3.3569744448277303,-22.709622118488927,-22.690317458380132,-3.7076465512035233,-3.5399153489311668,2.464593592118468,2.4840496879192155,-22.38136681557498,-21.93733611773111,-10.04861066090202,-9.961242630250952,-16.34477370564049,-16.342311017282228,40.29914799189937,40.419912361414546,-22.54496542478225,-22.352120449900497,-9.985216209531492,-9.930718811430129,40.24078101545342,40.252825643273844,33.997657685168875,34.006200079275935,39.73366341624791,36.21824394740811,21.403988313223685,21.44137428245689,21.43245371745944,21.578068956056654,15.457349021172028,16.074328200741803,15.170106233323107,15.35439126660499,2.5034991112798,2.843474627196832,-10.045601959189009,-9.984140760910064,8.85435184843954,9.055673683970857,2.582591261636286,2.773300025805257,-16.30112843375126,-16.256254450577227,33.9716723529916,33.9142264635768,-16.29570059728071,-15.901177986887607,-16.479357945176005,-16.586780046631148,-35.50404773379577,-36.44976231750337,-28.947694624120317,-28.815770543590084,27.477379105359873,27.689168458623758,-10.01608722599192,-9.9202678263517,40.31152254214138,40.28596590585775,-28.910868984487763,-28.977039988376355,-28.85072501497394,-28.63363660166723,-28.879417775477652,-28.987632254353514
4.87,33.989005701943505,34.03784684519293,-35.070054365981164,-34.776396025144294,-10.006185378821495,-9.985933003339937,-3.829615300280878,-3.360468584094697,-22.708532039890365,-22.68236981039177,-3.7086003765055593,-3.5423071997635196,2.4652882460292997,2.4922093860337404,-22.38426422461086,-21.943130999784263,-10.04863447729038,-9.964153342685616,-16.344774859988586,-16.34138947956108,40.29804839373835,40.419733149522465,-22.545883873324556,-22.35521333896281,-9.98604696877706,-9.930080335139884,40.24013929581876,40.2552798787324,33.99684244814186,34.009439182668146,39.74872197446893,36.19358128275579,21.4032501715906,21.443284836178176,21.43145058694435,21.57669603563999,15.453386093842152,16.064640244353892,15.168885770015956,15.35204012434246,2.503531609681369,2.8406085244410537,-10.04626041134894,-9.983228266288444,8.853429010479676,9.050837251296917,2.58128053360008,2.771828671550747,-16.30173878352886,-16.254972630258372,33.97150198433043,33.91830622032464,-16.296252835702393,-15.90441181466516,-16.477600021597333,-16.575669873050916,-35.49765706325661,-36.428854841134765,-28.94738997982704,-28.820211833476403,27.477396563770633,27.69349027129354,-10.01673629091945,-9.921085231772738,40.31078647909393,40.288485271851975,-28.910681226280328,-28.975356101028318,-28.851958970116897,-28.636376697017262,-28.879769132420066,-28.98118439465079
4.88,33.98826888100024,34.03959730706082,-35.07169985706754,-34.78127702495095,-10.006798704331873,-9.984932434457503,-3.8297564528400976,-3.3638221209689405,-22.707420703197005,-22.674483319476536,-3.7095405057374697,-3.544658916689904,2.466009584694448,2.5002957467898064,-22.387137339652636,-21.948888539514673,-10.048654865572178,-9.966956414792323,-16.344771916067543,-16.340456499613847,40.29696377233673,40.419553526481636,-22.546788590957537,-22.358244261668126,-9.986875320460962,-9.92946775494301,40.2395126224241,40.25771456277186,33.99604124118642,34.012600663062976,39.763309732170185,36.1681179632427,21.40252509641801,21.445159125373266,21.43046509567909,21.575354406853272,15.44945678162446,16.05501083672127,15.1676830551914,15.349751559850471,2.503598829147393,2.8379002884225306,-10.04690482902908,-9.982311832550062,8.852525304143104,9.046243439164238,2.5799916711049735,2.7703636648403913,-16.302341961946613,-16.253697354276376,33.97133611171211,33.92231233399562,-16.296769503877414,-15.90755011650906,-16.47582716686911,-16.56462843060706,-35.49136088104279,-36.40781517293199,-28.94708082531201,-28.824518194374843,27.477479767931893,27.69789737839324,-10.017373933291278,-9.921835841302341,40.31004826029359,40.29092786273065,-28.910504785683703,-28.973670721158726,-28.853174686910076,-28.639088092293267,-28.88012469419018,-28.974924451557182
4.89,33.98754416125441,34.041298073584045,-35.07332646029554,-34.78607308699466,-10.007410566121406,-9.983962733644404,-3.8298371822923807,-3.367038015934411,-22.70629013747005,-22.666658269915143,-3.7104669154162537,-3.546970047828524,2.4667556198120932,2.5083088122235173,-22.38998607122792,-21.954608224670185,-10.048671923170083,-9.96965200100065,-16.344764776050685,-16.339509153120694,40.29589426727738,40.4193748108854,-22.54767970865016,-22.361212122695974,-9.987700891394072,-9.928879523329213,40.23890119400497,40.26013075423495,33.9952542131103,34.01568723541222,39.777439641061456,36.141850395700395,21.401813331076035,21.446999101635825,21.42949730419817,21.57404538670425,15.44556100455346,16.045441045785594,15.166498143768392,15.347524688414635,2.503698429810773,2.8353447809529047,-10.047534943640064,-9.981390359048289,8.851640663687508,9.041882923924645,2.578724750709646,2.7689063221685366,-16.30293778625148,-16.252428296839096,33.971174790551814,33.92624791045014,-16.297252945885354,-15.910596228323294,-16.474041233684282,-16.553656259788465,-35.4851594111575,-36.386647296094516,-28.946767485248625,-28.828689583760234,27.477626551644935,27.702388816286245,-10.018000072674914,-9.922521779765386,40.30930828722016,40.29329655458902,-28.910339430416453,-28.97198413507024,-28.854372129127352,-28.641770109467142,-28.880484000545877,-28.96884741871115
4.9,33.98683166655322,34.04295172537191,-35.07493417112301,-34.79078497908511,-10.008020677711588,-9.983022660588231,-3.829860413145924,-3.3701195269452535,-22.705142310076965,-22.65889527439337,-3.7113795930102937,-3.5492401418784114,2.4675244163349537,2.516248269692929,-22.392810342713304,-21.960289554576267,-10.048685745228436,-9.972240226782583,-16.344753356615296,-16.338544646174242,40.29483999405106,40.419198245573355,-22.548557365644612,-22.36411582940839,-9.988523319234307,-9.928314138186607,40.23830517489144,40.262529490103844,33.99448148059422,34.0187015517563,39.79112457700334,36.11477772172826,21.401115090446275,21.448806662148137,21.42854725016235,21.57277018433084,15.4416986806021,16.035931913105,15.165331069938029,15.34535863909174,2.5038281565633893,2.8329366846048103,-10.04815051592127,-9.9804627908294,8.850775000000354,9.037746721864101,2.5774798230150897,2.767457927215196,-16.303526094803274,-16.251165143665155,33.97101805538484,33.930116048749134,-16.297705415284547,-15.913553697752224,-16.472244022550395,-16.5427542212871,-35.47905279694995,-36.365355483717266,-28.94645027683446,-28.832725978825952,27.477834769563245,27.706963240419917,-10.018614647921982,-9.923145076740777,40.3085669544919,40.29559414390962,-28.910184926117644,-28.970296612532454,-28.855551274676188,-28.64442207769077,-28.880846611011304,-28.962948347139996
4.91,33.98613149775348,34.04456076451224,-35.07652299558751,-34.79541347184362,-10.008628758292891,-9.98211096320111,-3.8298290022794874,-3.373070222210986,-22.7039791238835,-22.651195298653438,-3.7122785366177538,-3.5514687503824423,2.4683140957603737,2.524113427998348,-22.395610089993625,-21.965932041403327,-10.048696424759134,-9.974721194481619,-16.344737588466614,-16.33756031550084,40.29380104502873,40.41902499883074,-22.549421708800352,-22.366954297928466,-9.989342252906248,-9.927770140645874,40.23772469651997,40.26491178017451,33.99372312990213,34.021646196576334,39.80437730457373,36.08690208957978,21.400430561830884,21.450583647294973,21.42761494925163,21.57152990389884,15.437869725547008,16.02648445464414,15.16418184808674,15.3432525519287,2.5039858407079696,2.8306704908308804,-10.048751335158984,-9.979528120639014,8.849928202043214,9.033826175893541,2.5762569137001474,2.7660197281101375,-16.304106746129357,-16.249907594553143,33.970865921237504,33.93391983178018,-16.298129073347308,-15.916426289673065,-16.47043727901915,-16.531923529759613,-35.47304110276891,-36.34394435688589,-28.94612950974733,-28.836627378680635,27.478102301979806,27.71161889480422,-10.019217616300285,-9.923707673018116,40.307824649423885,40.29782334992208,-28.91004103670179,-28.968608407248013,-28.856712115194497,-28.647043335174374,-28.88121210437143,-28.957222350233515
4.92,33.9854437337231,34.046127613040106,-35.078092949980174,-34.799959339198594,-10.00923453309418,-9.981226379375805,-3.829745735212925,-3.375893991355584,-22.70280241508049,-22.643559684278237,-3.7131637546268066,-3.5536554300361667,2.4691228387672557,2.5319031956892513,-22.39838526110364,-21.97153521148717,-10.048704052771402,-9.977094989314745,-16.344717415835284,-16.336553629125238,40.29277749045325,40.4188561652331,-22.55027289194099,-22.369726459393423,-9.990157352964518,-9.927246113165978,40.237159858959714,40.267278601494624,33.99297921858547,34.02452368216752,39.817210446161205,36.05822892351889,21.399759905893312,21.452331838075192,21.426700396083188,21.570325547061646,15.434074052844032,16.017099661508187,15.163050473731015,15.341205575094314,2.504169400949758,2.8285404895679074,-10.049337218360954,-9.97858539112386,8.849100138290728,9.030112941927474,2.57505602457712,2.7645929346268607,-16.304679617973328,-16.248655366099904,33.970718384982334,33.93766231663448,-16.29852598801489,-15.91921799001661,-16.46862269149418,-16.521165786100728,-35.46712431590517,-36.32241894762196,-28.945805486104454,-28.840393806914076,27.47842705896151,27.71635358268146,-10.019808952616277,-9.924211427213118,40.30708175162175,40.29998681687107,-28.909907524702167,-28.966919757346076,-28.85785465562816,-28.64963323112291,-28.881580078153704,-28.9516646083603
4.93,33.98476843235058,34.04765461124291,-35.07964406050377,-34.80442335898879,-10.009837733722264,-9.980367638785147,-3.8296133230860905,-3.3785950544215915,-22.701613951584488,-22.635990168930466,-3.714035265361175,-3.555799745041926,2.469948887260466,2.539616062221585,-22.401135815855557,-21.97709860669633,-10.048708718386916,-9.979361685579416,-16.344692795953442,-16.33552218750504,40.2917693794433,40.41869276615748,-22.55111107520832,-22.372431266403098,-9.9909682919028,-9.926740677864535,40.23661073244431,40.2696308925948,33.99224977717197,34.0273364440486,39.82963645521944,36.02876718543146,21.399103257623626,21.454052953324663,21.425803565147184,21.569158015004188,15.43031157351419,16.00777850061411,15.161936924457123,15.339216861935892,2.5043768437997915,2.826540760849104,-10.049908009394825,-9.977633697221107,8.848290658155289,9.026598975044662,2.573877134660214,2.7631787153183627,-16.30524460634365,-16.247408194549127,33.9705754266709,33.94134652472988,-16.298898133495527,-15.921933007446953,-16.466801889561197,-16.510483007452944,-35.46130234877847,-36.30078476595499,-28.945478500426063,-28.84402531455438,27.478806983885622,27.72116463910735,-10.02038864833376,-9.924658122517611,40.306338632610576,40.302087116174334,-28.909784151602135,-28.96523088590609,-28.85897891379281,-28.65219112772691,-28.881950148100277,-28.9462703731504
4.94,33.98410563155678,34.049144015820055,-35.081176362918235,-34.80880631366549,-10.010438098471882,-9.979533464729956,-3.829434400281757,-3.3811779681557774,-22.70041543195418,-22.62848890331064,-3.7148930967141514,-3.557901269505823,2.47079054588061,2.5472500826840867,-22.403861725455556,-21.98262178583765,-10.048710508941646,-9.981521353097268,-16.3446636985142,-16.334463725154336,40.290776741003185,40.418535749987896,-22.55193642442746,-22.37506769968276,-9.991774754410365,-9.926252495094367,40.23607735890034,40.27196954755239,33.991534810831006,34.0300868364303,39.84166759332948,35.99852962277159,21.398460727321975,21.455748646770793,21.424924411754155,21.56802811009977,15.426582196040098,15.99852191529269,15.160841160860048,15.337285567977593,2.504606263457619,2.824665168976834,-10.050463578097329,-9.976672188720581,8.847499593389745,9.023276515523582,2.572720201240286,2.7617781946111393,-16.3058016245675,-16.246165838745938,33.97043701083837,33.9449754316822,-16.299247390432786,-15.924575772414567,-16.4649764427877,-16.49987765409694,-35.455575041328,-36.27904787014452,-28.945148839604144,-28.84752198343853,27.479240056431134,27.726048906239626,-10.020956710693987,-9.925049473554719,40.305595655498365,40.30412674845571,-28.909670678154175,-28.96354200151455,-28.8600849199232,-28.65471640220189,-28.88232194763388,-28.94103497146473
