p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.4674674674674675,1.8731849319464773,1.2636028354603517,15.323887346126163,15.77794837423108,2.4362704705786933,2.5487485970318495,-4.147136696704174,-4.120279542316433,-4.257770065318646,-5.087228344812798,-35.05549304229273,-34.21622519432633,-22.250725055671484,-21.86467239982105,-0.0899269147954665,-0.42028652392354615,-35.41161608082566,-34.99652303360676,-35.845207230685126,-36.27878413462259,33.93550949570232,34.50973517763869,14.892650647317444,15.026984629038118,40.19216947723939,40.31710241516108,2.012137999745588,1.1465702776687465,27.326091128985176,27.12897325581576,-34.77502852627471,-33.976040265119224,21.064909149933236,20.9432593350036,-16.782822633845186,-16.864313050107558,39.87907052790461,39.61385478336449,14.716130487892269,14.729864399536412,39.73214389665016,39.6668145429852,-10.60789615314486,-11.069334479748854,26.98717548274096,26.366257922639036,-21.829906270977016,-20.391101671559607,39.90371713542574,39.691393630629946,-10.547145058348622,-10.924895667689842,2.5032840373550616,2.5478610947348312,20.890521245862313,20.28603847961937,-9.573713971544846,-8.610110455786415,-23.09770385620269,-23.843876159979644,-35.09088304138877,-34.07069390792319,14.864463193520798,14.399169259504207,-35.20263327551497,-34.98267552600939,-18.313917278633564,-19.22266252630251,-2.664022679739508,-2.024742494552284
0.4684684684684684,1.8764062794875216,1.2728050658626082,15.32067857659501,15.771191104769288,2.4343937091379497,2.54950406972375,-4.147772790321326,-4.121278608436926,-4.254823187311225,-5.075210109803099,-35.06058517218131,-34.22527250614496,-22.25433708673927,-21.86835380234391,-0.0804316503159144,-0.41938275466294433,-35.41422087208905,-35.00366963489714,-35.841721133545505,-36.27259869936429,33.92994602747601,34.50261854204679,14.892189571040005,15.022127515023799,40.19076148856321,40.315350505420305,2.016087235459648,1.158958842237706,27.32785401922022,27.12933586240514,-34.78206566676894,-33.98357624797462,21.065541530946103,20.943466701470825,-16.781361812048065,-16.866299618570263,39.88072327747002,39.61567153074567,14.716427350493149,14.727853553632473,39.73391795630141,39.662183307847165,-10.60486813705256,-11.06286216935598,26.99010017095885,26.37585663119064,-21.845691552871223,-20.39529584874894,39.90457483363048,39.69514474940727,-10.544535819685272,-10.921408939843417,2.5016867116657107,2.5470608955991167,20.89385825092969,20.29375155254913,-9.58103736806846,-8.619594030702219,-23.09378721599555,-23.836957261535858,-35.095812173870506,-34.08286071865465,14.8659115932482,14.404403344136131,-35.20456197910841,-34.98565326552749,-18.2924566643895,-19.21677393155582,-2.671219477242704,-2.0304422246530582
0.4694694694694695,1.879584755655257,1.2819321466714146,15.317484135757276,15.764461886910595,2.432512966078004,2.55015676499791,-4.148387770101229,-4.1222778884804105,-4.251932248493439,-5.063187813768818,-35.06564266203482,-34.2343804393662,-22.25796973574289,-21.872048296766053,-0.0707055077982925,-0.41843927247066465,-35.41679932034726,-35.01076020235189,-35.83825618441457,-36.266432962763325,33.92440342371679,34.49549360694794,14.891727651642952,15.01738947423875,40.18935250667137,40.31360161944706,2.0199744986499724,1.1713385121582391,27.329607267693437,27.129752864260205,-34.78911883774987,-33.99114563988385,21.06615840075991,20.94371765665675,-16.77990178359335,-16.86822697345324,39.882353217785386,39.617523774429294,14.71673318543934,14.725870281508913,39.73570118445373,39.65769811787016,-10.60186782371717,-11.056418057905146,26.99298246407885,26.38538488528853,-21.861499790122544,-20.399581392852653,39.90541830764724,39.69879609726871,-10.541954718150771,-10.91789677886979,2.5000573020942376,2.5462550265247037,20.897155965429224,20.30144624324499,-9.588307581444154,-8.629171287296156,-23.089953355421187,-23.829997541693082,-35.10069164730195,-34.095089634099786,14.867290680057652,14.409638666803307,-35.20648983273848,-34.988621443795864,-18.27077759641077,-19.210768829959147,-2.678472695009506,-2.0361599975308016
0.4704704704704704,1.882720291387323,1.2909845330776584,15.314303731575263,15.757761235345287,2.4306284772886984,2.550708842417892,-4.148980168695004,-4.123277570837064,-4.249095022207738,-5.051164484610068,-35.07066566140899,-34.24354730964755,-22.261623185599895,-21.875755140216256,-0.0607446602421801,-0.41745542785114076,-35.41934998410986,-35.01779432706856,-35.83481247127939,-36.26028759272161,33.91888405538464,34.48836021706341,14.891264538237232,15.012769021351438,40.187942495133264,40.31185548019917,2.023800237394545,1.1837066702620243,27.331350390175256,27.13022377182955,-34.796188480047334,-33.998748340101436,21.066759719969077,20.944011046361503,-16.778443014516437,-16.870094490866805,39.88396009312497,39.619410914497685,14.7170477788668,14.723914867661987,39.737492922649245,39.653358159414545,-10.598895315494216,-11.050002764182516,26.995822410696096,26.394841937863188,-21.87732575683377,-20.40395997432564,39.90624743568944,39.702351860665146,-10.53940204875816,-10.914360123772445,2.4983956120094173,2.5454438164603057,20.900414308956417,20.309122137527073,-9.59552452584241,-8.638841314449074,-23.086201451363777,-23.82299735061867,-35.10552213981956,-34.10737790261013,14.868600342645117,14.414874696945978,-35.20841682051627,-34.99158032481506,-18.24889154345564,-19.20464585850799,-2.6857837679737777,-2.0418959680019095
0.4714714714714714,1.885812838177901,1.299962698256071,15.311137064350191,15.75108964051458,2.4287404941447828,2.5511624485235913,-4.1495485021196155,-4.124277822305806,-4.246309259808065,-5.039143189298118,-35.07565430991544,-34.252771372575616,-22.26529759664176,-21.87947358874925,-0.0505453340006081,-0.4164305251593989,-35.4218713912623,-35.0247716658255,-35.83139008226632,-36.2541632231227,33.91339038042327,34.48121822363071,14.890799890949102,15.008264623500798,40.18653142258688,40.31011182956893,2.0275649104411624,1.1960606647809473,27.333082907433067,27.130748075508752,-34.803275021988156,-34.006384235127314,21.06734547185614,20.944345721068775,-16.776985959319898,-16.871901591372122,39.885543666165646,39.62133233665804,14.717370922642324,14.72198758591515,39.739292527642064,39.64916257266865,-10.595950707195245,-11.043616879105713,26.998620084535062,26.404227094380172,-21.893163978519883,-20.408433300668968,39.907062104696045,39.70581609927674,-10.53687808854291,-10.910799904115905,2.496701488544395,2.5446276055303763,20.90363321268,20.316778823937085,-9.602688131729046,-8.648603112652683,-23.08253058700799,-23.81595707183132,-35.11030432895105,-34.1197226713849,14.869840529197138,14.42011090369969,-35.210342921818295,-34.994530164960516,-18.22681073144219,-19.198403619828294,-2.693154160918014,-2.0476502925847844
0.4724724724724725,1.888862369684864,1.308867131105555,15.307983826822658,15.744447569347352,2.426849284100121,2.5515197156950564,-4.15009127625305,-4.125278789135433,-4.2435726970072105,-5.027127032733191,-35.08060873633171,-34.262050824814416,-22.268993105340403,-21.883202897905786,-0.0401038167343435,-0.41536382218037743,-35.42436204564472,-35.0316919398456,-35.827989105542265,-36.248060454852244,33.907924937053295,34.47406748487045,14.890333381059886,15.003874703765483,40.185119263013306,40.30837042789956,2.031268987323527,1.208397812156759,27.334804345588587,27.131325246258573,-34.81037887657868,-34.01405319834186,21.06791566257986,20.94472053605411,-16.775531060625386,-16.873647740327687,39.88710371840727,39.623287412682366,14.717702414644052,14.720088699350004,39.74109937153862,39.645110452670004,-10.593034085693931,-11.037260965947217,27.001375586148097,26.41353971207825,-21.909008734481773,-20.413003117199683,39.907862210769494,39.709192745585135,-10.5343830959207,-10.907217039615025,2.4949748244909244,2.5438067441723953,20.906812619605,20.324415892607053,-9.609798345087013,-8.658455593166943,-23.078939755561063,-23.80887712215287,-35.115038890688965,-34.132120989543566,14.871011249310568,14.425346756078907,-35.21226811094199,-34.99747121324918,-18.20454812352756,-19.19204068081196,-2.7005853671609708,-2.0534231296025927
0.4734734734734734,1.8918688833766557,1.3176983340458062,15.304843704284597,15.737835465966812,2.424955131191126,2.551782761080285,-4.150606993779688,-4.126280598037927,-4.24088306061056,-5.015119156378855,-35.08552905778142,-34.27138380543682,-22.27270982307061,-21.886942323291166,-0.0294164656431348,-0.41425452970117127,-35.42682043416332,-35.03855493342507,-35.82460962921088,-36.24197985682149,33.902490336138825,34.46690786644709,14.8898646911331,14.999597644527357,40.18370599599104,40.306631053478924,2.034912948454344,1.2207154000304403,27.33651423648186,27.131954736222724,-34.81750043855402,-34.02175508967551,21.068470321270567,20.945134351519037,-16.774078748847614,-16.875332448179293,39.88864005054844,39.625275500844126,14.718042059012715,14.718218460235649,39.74291284190943,39.641200850302575,-10.590145529549702,-11.030935560611686,27.004089044629545,26.42277919910847,-21.924854062258703,-20.417671207827393,39.90864765959319,39.71248560474727,-10.531917310082973,-10.903612439766333,2.4932155601043604,2.5429815922435055,20.909952484824316,20.332032934174972,-9.61685512666108,-8.668397577352644,-23.07542786448683,-23.801757951624193,-35.11972649859809,-34.14456981152763,14.872112575813064,14.430581723158246,-35.21419235677981,-35.00040371159046,-18.18211739463331,-19.185555571250116,-2.708078907027037,-2.059214639291935
0.4744744744744745,1.8948324022148917,1.32645682087437,15.301716374702789,15.731253752368792,2.4230583364414535,2.5519536855859273,-4.151094161542797,-4.127283357171193,-4.238238075600306,-5.003122736666386,-35.09041537899136,-34.28076839743884,-22.27644783492066,-21.89069112117268,-0.0184797159812385,-0.41310181107503063,-35.42924503439319,-35.0453604924329,-35.82125174120382,-36.23592196699177,33.897089252650474,34.45973924192448,14.889393515127702,14.99543179072899,40.18229160692762,40.30489350201383,2.0384972851912493,1.2330106904054339,27.338212118040953,27.132635979344354,-34.82464008129553,-34.02948975531526,21.069009500027303,20.94558603275303,-16.772629441892697,-16.876955270693156,39.890152482813605,39.62729594635246,14.718389666370877,14.71637710995694,39.74473234187037,39.637432773273794,-10.587285108651455,-11.024641171964205,27.00676061933963,26.431945013579423,-21.94069376426407,-20.422439395837305,39.90941836682601,39.71569835475196,-10.5294809504344,-10.89998700352064,2.491423684801765,2.5421525180996007,20.913052775757016,20.33962953875031,-9.623858451228594,-8.678427796188934,-23.07199374023417,-23.794600043384378,-35.12436782295921,-34.15706600082797,14.873144646465104,14.435815274250087,-35.21611562251524,-35.00332789502014,-18.159532900359252,-19.178946782468113,-2.7156363260824357,-2.0650249839180477
0.4754754754754755,1.897752976368167,1.3351431146879034,15.29860150885406,15.724702829073351,2.4211592181605286,2.5520345729297196,-4.151551298252582,-4.128287157088686,-4.235635472526564,-4.9911409831636755,-35.095267791631755,-34.29020262943604,-22.28020719856377,-21.894448549096342,-0.007290089867045,-0.41190478177597634,-35.43163432262152,-35.05210852268734,-35.81791552916734,-36.22988729339796,33.891724416261,34.4525614932173,14.888919558496374,14.991375453025324,40.18087608726605,40.30315758608788,2.0420224998716217,1.2452809229777086,27.33989753465625,27.133368391980564,-34.831798153618834,-34.03725702745066,21.069533273811977,20.946074450324712,-16.77118354488316,-16.87851580913199,39.89164085522756,39.62934808178491,14.71874505400766,14.714564878942221,39.74655729013178,39.63380518707491,-10.584452883884122,-11.018378282206383,27.00939050163196,26.441036662514296,-21.95652141668396,-20.427309544679265,39.910174258471365,39.718834546840945,-10.527074216076244,-10.896341618996066,2.4895992387351074,2.5413198976498332,20.916113472371716,20.347205294932078,-9.630808306899285,-8.688544889985042,-23.068636133435447,-23.787403913512456,-35.12896352995146,-34.16960633403214,14.874107665523557,14.441046879077241,-35.218037865344286,-35.006243991915966,-18.136809640297948,-19.17221276596662,-2.7232591931230044,-2.0708543278971736
0.4764764764764764,1.9006306849520007,1.3437577458710612,15.29549877047222,15.718183075751382,2.419258112129155,2.5520274887533634,-4.151976942489939,-4.129292071653534,-4.233072995154388,-4.979177136504502,-35.100086373745846,-34.29968447754001,-22.283987943203417,-21.89821386652335,0.0041557946007318,-0.4106625089429299,-35.43398678227049,-35.05879898821574,-35.8146010803447,-36.22387631516899,33.886398601124284,34.44537451103918,14.888442538267924,14.987426910829964,40.17945943466372,40.30142313460551,2.045489105812676,1.2575233186244452,27.34157003755818,27.134151373514243,-34.83897497643532,-34.04505672406128,21.070041740236615,20.94659848030326,-16.769741449911777,-16.880013710373788,39.89310502783377,39.63143122751961,14.719108046026577,14.71278198659112,39.74838712101397,39.630317015928085,-10.581648906820424,-11.012147347297153,27.011978916578265,26.450053700725434,-21.972330380689833,-20.43228355876236,39.91091527121855,39.721897606176995,-10.524697285339208,-10.892677163230454,2.4877423142214123,2.54048411338938,20.919134567393332,20.354759788882095,-9.637704694447075,-8.698747408294896,-23.06535372454356,-23.78017011083096,-35.13351428087559,-34.182187505184075,14.875001905146576,14.446276007939419,-35.21995903622571,-35.00915222419381,-18.11396321583629,-19.16535193207347,-2.7309490978980113,-2.0767028379267507
0.4774774774774775,1.903465637789277,1.3523012501560756,15.292407816406929,15.711694851827856,2.417355371666269,2.551934479794468,-4.152369660938401,-4.130298158914938,-4.2305484083086595,-4.967234466075338,-35.104871189274185,-34.309211867412316,-22.28779006860567,-21.90198633548659,0.015861213905134,-0.4093740109122981,-35.43630091263021,-35.06543190940465,-35.81130848145457,-36.217889483543665,33.88111461490227,34.43817819534882,14.887962183113146,14.983584415256827,40.17804165314163,40.29968999222508,2.048897627273588,1.2697350830419403,27.343229185197085,27.13498430696261,-34.84617083929068,-34.05288864874804,21.070535019240797,20.947157004510547,-16.76830353582625,-16.881448666973114,39.89454488085345,39.633544692168,14.71947847345441,14.711028641202962,39.75022128442774,39.62696714372353,-10.578873219440116,-11.005948797415117,27.01452612468361,26.458995729612372,-21.988113815984825,-20.437363384254454,39.91164135275412,39.724890832742055,-10.522350315369144,-10.88899450197208,2.485853057011836,2.5396455534131652,20.922116066491757,20.362292603455735,-9.644547626676548,-8.709033810042683,-23.062145129869684,-23.772899216670694,-35.13802073141975,-34.19480613044656,14.875827706619454,14.451502131872214,-35.22187907966313,-35.01205280748353,-18.091009782608023,-19.158362648611185,-2.7387076485542514,-2.082570683124093
0.4784784784784784,1.9062579771849688,1.3607741667557551,15.289328296794604,15.705238497063327,2.415451367571847,2.5517575731160966,-4.152728056769732,-4.131305461944778,-4.228059505852385,-4.955316267458284,-35.10962228767876,-34.31878267649193,-22.29161354423154,-21.90576522126754,0.0278293293334779,-0.408038256738,-35.438575237823386,-35.07200736104711,-35.8080378185659,-36.21192722288014,33.87587528711824,34.43097245579511,14.8874782333937,14.979846191958158,40.17662275320196,40.29795801878324,2.0522485993768673,1.2819134105221632,27.34487454362379,27.1358665595819,-34.85338599678513,-34.060752590610115,21.071013252657345,20.94774891080405,-16.7668701680466,-16.88282041716474,39.8959603147826,39.635687773008954,14.719856174309356,14.709305039906457,39.75205924581899,39.623754414949794,-10.576125853878752,-10.999783037459215,27.017032423585185,26.467862395889483,-22.00386469666963,-20.442551009885978,39.91235246204137,39.727817402449396,-10.520033441768511,-10.885294489507487,2.4839316673821066,2.5388046104131203,20.92505798845113,20.369803317392357,-9.651337127826435,-8.719402463866615,-23.05900890797717,-23.765591844596155,-35.14248353096971,-34.207458753054865,14.876585481381309,14.456724722797356,-35.22379793352199,-35.01494595128363,-18.067965997840265,-19.15124323958541,-2.746536468784528,-2.088458035174243
