Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.99,-4.254171725570783,-4.250201359313778,33.461393065780435,33.38054025811865,20.90088662446771,20.92842068011869,14.618021611084416,14.654140466828878,-29.4015798072648,-29.403602745399755,33.43721307385489,33.307117316688064,-10.521605223502611,-10.438539886466703,-16.83341757975072,-16.870456526649118,8.3348096756944,8.366634954421936,-4.239240853367206,-4.220549279837497,-23.0981393150196,-22.938408914792078,27.168103534443578,27.150857588434825,-23.14410659943201,-23.18285564677967,-23.111180412569244,-23.139981157715745,14.614986363637424,14.549870428298199,-4.262375801509473,-4.292279366488957,-35.68923353535743,-35.60596754302474,-29.40126667654984,-29.42282200892007,-29.38209004117726,-29.382664956310048,-4.243611518548327,-4.220433108575872,2.0338286600050233,2.0187287103501905,33.51373277615485,33.62974073113751,8.320791382036838,8.332578111130037,2.0194180907173225,1.9920438367433884,33.451565648823916,33.42291218508637,33.4412900628799,33.390221965783965,-23.116895128992493,-23.103759320461,14.610432320343447,14.575208835363933,39.73109213861878,39.63599334928697,-23.062668483430915,-22.924802455215406,14.612796694917147,14.63441141803258,20.89073060269481,20.874043759314706,33.47334006103771,33.440298847011725,27.181145879442752,27.19773492963684,-4.247366880525175,-4.2687005371813305,-41.95148718528796,-41.86216283282732,-35.69238631402017,-35.716794436330346,-41.977075543499495,-41.98306410919668,8.309064386473809,8.275869413641377,-10.556189610326236,-10.542581965181034,-29.42351913799624,-29.42929774205542,27.175278198601248,27.132871591305896
6.0,-4.254178601768111,-4.249952982456696,33.46156496551205,33.382320369177414,20.900693497611023,20.927409726903242,14.617779351432892,14.653069263365294,-29.401461364629125,-29.403199435343367,33.437698259708306,33.309717831368125,-10.521964048398322,-10.440325258364759,-16.83321067807859,-16.869477329703837,8.334581644178058,8.365472513898304,-4.239365000139593,-4.22117065284146,-23.098598101065487,-22.94202153769254,27.168149257663796,27.151184229862007,-23.143684432077436,-23.181190888588564,-23.111017608282246,-23.13937853249677,14.61506876822009,14.551617182989792,-4.2621904941951385,-4.291565191796004,-35.68937199802084,-35.607622304122515,-29.401112525667138,-29.42190616812554,-29.38212643707046,-29.38234291632351,-4.243729135790258,-4.221087527307777,2.033885693950762,2.0190537514592224,33.51290122982867,33.62662237439868,8.320708953914076,8.332341658641685,2.0195976553580355,1.9928040181876943,33.451659784717556,33.423442632070504,33.441512525431605,33.39131081155601,-23.116822455810635,-23.10397481356815,14.610476338036838,14.575804738469465,39.73141278474872,39.63787505721673,-23.06346892758153,-22.9274862168402,14.61270273487792,14.6331261835973,20.89074262885287,20.874098499700768,33.473315069326915,33.44047853602173,27.181020377745448,27.197055534660795,-4.247343175180048,-4.26801259638877,-41.951767885405566,-41.86404961218178,-35.69217312526402,-35.71583341910945,-41.976851882370376,-41.98318789893324,8.309232297847778,8.276608682168765,-10.556062830375838,-10.542528668377614,-29.423269939624635,-29.4283039102942,27.175380305844406,27.13351774315537
6.01,-4.254185354152647,-4.249719918491171,33.461731704546175,33.384057012397946,20.90050359151797,20.926422369808673,14.61754090305843,14.652020428132715,-29.401344666203844,-29.402803832696918,33.43817552519324,33.3122710948624,-10.522316359346537,-10.44208153735267,-16.833006877935638,-16.868515718572805,8.33435814359722,8.36433458017507,-4.239486994121412,-4.221779822710083,-23.099047084091396,-22.945556460166603,27.168194056557052,27.151503322570615,-23.143269134766033,-23.17955865647245,-23.11085718184133,-23.138781568836805,14.61514675326696,14.553309302771817,-4.262008034450663,-4.29086149670477,-35.689505545685904,-35.609235432248674,-29.40096127517654,-29.421010022208335,-29.382163351445403,-29.38203425640618,-4.243844471604271,-4.221728392795537,2.033941193503445,2.0193736739497323,33.512082400095615,33.62355196135447,8.320627622178327,8.332107558547483,2.0197743573686298,1.9935501790818566,33.451752137490864,33.42396219545786,33.44173116607665,33.392380730849425,-23.11674999527622,-23.10417760753768,14.610518776625504,14.576385491308718,39.7317274358028,39.63971968954883,-23.06425790483259,-22.930134975376507,14.612612118118848,14.631876808044819,20.890754316914073,20.874157123214083,33.4732894682937,33.44065829072993,27.180897196625608,27.19638708391452,-4.247320935393983,-4.267346953913712,-41.95204285407745,-41.86589588470454,-35.69196288260387,-35.71489118570601,-41.97663003882039,-41.983284652541016,8.30939735731338,8.277335785849907,-10.555937442094391,-10.542473955754025,-29.42302435379059,-29.427332786164946,27.175479991579053,27.134153912802716
6.0200000000000005,-4.254191972717536,-4.2495015230078375,33.461893407528045,33.385751127085214,20.900316847304055,20.92545802927555,14.617306206017156,14.650993409496095,-29.401229685219555,-29.402415788419614,33.43864498249679,33.314778004746515,-10.522662259805257,-10.443809047882665,-16.832806135387134,-16.867571369569813,8.334139084765265,8.363220715529788,-4.2396068733039876,-4.2223770217568095,-23.09948644589558,-22.949015294556627,27.168237948445206,27.151815029649665,-23.14286059308692,-23.17795834082447,-23.110699107879867,-23.138190329435368,14.615220453238493,14.554948398548266,-4.2618283835197985,-4.290168190580098,-35.68963430120679,-35.61080784798073,-29.40081286639281,-29.420133219771987,-29.382200749617823,-29.381738606851872,-4.243957569469896,-4.222355957171857,2.033995188576381,2.0196884625900835,33.511276109517496,33.6205288922176,8.320547374227058,8.331875843080676,2.019948238029331,1.994282614927667,33.4518427362619,33.424471088545694,33.4419460430363,33.393432023560194,-23.116677765324734,-23.104368171287344,14.610559675379198,14.576951468423935,39.73203619088113,39.64152804080156,-23.06503554767755,-22.932749063450906,14.612524746963476,14.630662487823836,20.89076566627022,20.874219358916434,33.47326327101035,33.44083789105425,27.180776293917273,27.195729529585666,-4.247300111532411,-4.26670296295951,-41.95231219640713,-41.86770251232542,-35.691755544441556,-35.713967353623374,-41.976410029365496,-41.98335565745874,8.309559606569826,8.278050876682313,-10.555813432788025,-10.542417882829469,-29.4227823165354,-29.42638383390857,27.175577295152724,27.13478016112422
6.03,-4.254198448119851,-4.24929717375813,33.46205019639547,33.387403637316645,20.90013320727226,20.92451613938009,14.61707520134594,14.649987672878067,-29.401116395269344,-29.40203515676785,33.43910674235979,33.31723943955893,-10.523001851867212,-10.445508116960497,-16.832608407087662,-16.866643965583513,8.333924380053498,8.362130486994932,-4.239724675052408,-4.22296247698013,-23.099916365249825,-22.952399621328507,27.168280950310557,27.152119511629895,-23.142458694463567,-23.17638934243994,-23.110543361046588,-23.137604871467865,14.615289999103371,14.556536034564315,-4.261651503055809,-4.289485180775154,-35.68975838476738,-35.61234045612058,-29.400667241735025,-29.419275412501435,-29.382238597944113,-29.38145560481881,-4.244068472082473,-4.222970469126306,2.034047708708921,2.019998108106857,33.51048218271475,33.61755257108135,8.320468197588754,8.331646540105632,2.020119338112303,1.9950016124951433,33.451931609694604,33.42496952117139,33.442157213755095,33.39446498549769,-23.11660578307653,-23.104546959902766,14.6105990726403,14.577503036086187,39.73233914753395,39.6433008844259,-23.065801987593435,-22.935328813525828,14.612440526008225,14.629482432050184,20.890776676609057,20.874284947954397,33.4732364905941,33.44101713028841,27.18065762806576,27.1950828176199,-4.247280655343741,-4.266079993407289,-41.952576015651594,-41.869470339271196,-35.69155106980641,-35.71306154773888,-41.97619186912499,-41.98340215269086,8.309719086851981,8.278754106520646,-10.555690789725324,-10.54236050497069,-29.422543765184265,-29.4254565296852,27.175672255541297,27.135396552107004
6.04,-4.254204771654914,-4.249106270024886,33.46220219042933,33.38901545195444,20.89995261488657,20.923596147613104,14.61684783104354,14.649002700133014,-29.401004770304873,-29.401661795196425,33.43956091409548,33.3196562592435,-10.523335236270997,-10.447179073793205,-16.832413650272876,-16.865733195917553,8.333713943370427,8.361063466448375,-4.239840436114732,-4.2235364102735025,-23.100337017943936,-22.955710989603663,27.16832307880219,27.152416926471293,-23.14206332812585,-23.17485107238855,-23.1103899160142,-23.137025246794327,14.615355518421923,14.558073729760139,-4.261477355120416,-4.288812372789847,-35.68987791392994,-35.61383414577867,-29.40052434470998,-29.41843625529282,-29.382276863798225,-29.381184894342603,-4.244177221365811,-4.2235721738918075,2.0340987830645156,2.020302606830156,33.50970044635141,33.61462240600816,8.320390079922095,8.331419673386879,2.0202876978878574,1.9957074501560952,33.4520187860058,33.42545769972785,33.44236473490937,33.395479908417,-23.116534064861188,-23.10471441495296,14.610637005844264,14.578040552425474,39.73263640178584,39.64503897352922,-23.06655735503924,-22.937874557784887,14.61235936208055,14.628335862511136,20.890787347899288,20.874353643121314,33.47320914019257,33.44119581452937,27.180541158123603,27.194446888094454,-4.247262519925733,-4.2654774314609885,-41.95283441325224,-41.87120019238739,-35.69134941834291,-35.71217340023352,-41.97597557186957,-41.98342533045442,8.309875838931712,8.279445626995592,-10.555569500144342,-10.542301877307906,-29.422308638318345,-29.424550361376063,27.17576491134439,27.136003152701562
6.05,-4.2542109352313995,-4.248928232004962,33.4623495063035,33.390587464672215,20.89977501474616,20.922697514654423,14.616624038052214,14.648037988944932,-29.400894784632506,-29.40129556426397,33.440007605607946,33.32202930558322,-10.52366251241231,-10.448822249452775,-16.83222182275141,-16.86483875613554,8.333507690141134,8.360019230694572,-4.239954192631053,-4.224099038623678,-23.10074857682964,-22.958950917690814,27.168364350242246,27.152707429554013,-23.14167438508247,-23.173342951885523,-23.11023874748773,-23.13645150216129,14.615417135427576,14.559562959086852,-4.261305902182621,-4.2881496704233575,-35.6899930036831,-35.61528979046752,-29.40038411989564,-29.417615406373564,-29.38231551554893,-29.380926126338778,-4.244283858484688,-4.224161313235032,2.034148440429109,2.0206019603552403,33.50893072911992,33.61173780911354,8.320313009015065,8.331195262845284,2.020453357130502,1.9964003982053538,33.4521042929721,33.425935827181256,33.442568662415745,33.39647708005248,-23.116462626241404,-23.104870964802895,14.61067351153967,14.5785643675614,39.732928048159586,39.64674304157049,-23.06730177945448,-22.940386628023585,14.6122811641976,14.62722201365792,20.890797680376128,20.874425208432022,33.47318123297007,33.44137376212511,27.180426843746368,27.193821675577354,-4.247245659692589,-4.264894679296491,-41.9530874888654,-41.872892881456586,-35.69115055029868,-35.711302550516685,-41.97576115006796,-41.98342633777475,8.31002990311936,8.28012558943629,-10.555449551259294,-10.542242054655903,-29.422076875747468,-29.423664828384798,27.175855300781176,27.13660003267668
6.0600000000000005,-4.254216931347197,-4.248762500204036,33.46249225813399,33.392120553995,20.899600352560125,20.921819714143584,14.616403766239806,14.647093052248305,-29.40078641290945,-29.400936327542418,33.44044692341021,33.32435940262521,-10.523983778355362,-10.450437976555255,-16.83203288289692,-16.86396034791067,8.333305537286723,8.35899736153691,-4.240065980142432,-4.224650574298018,-23.10115121186394,-22.962120893616632,27.168404780632123,27.15299117367247,-23.141291758093764,-23.171864412161952,-23.11008983021259,-23.135883679397054,14.61547497110644,14.561005154785402,-4.2611371071174196,-4.287496975920861,-35.69010376648925,-35.61670824820397,-29.400246512924728,-29.416812527413033,-29.382354522537504,-29.380678958595656,-4.244388423857201,-4.224738125450484,2.0341967092098407,2.0208961752198324,33.50817286172592,33.60889819664545,8.320236972783997,8.33097332480185,2.0206163551248184,1.9970807191699802,33.45218815793672,33.42640410309104,33.44276905143954,33.39745678415239,-23.116391482036217,-23.105017024922876,14.61070862540791,14.57907482373425,39.7332141796996,39.64841380302802,-23.06803538925801,-22.942865355545155,14.612205843525414,14.626140132587121,20.890807674527437,20.874499418710105,33.4731527820944,33.441550803141865,27.180314645188325,27.19320710947278,-4.247230030342749,-4.264331154715019,-41.95333534039238,-41.87454919951313,-35.6909544265128,-35.71044864514649,-41.97554861493243,-41.983406278031275,8.310181319265336,8.280794144796236,-10.555330930267036,-10.542181091440167,-29.421848418483325,-29.42279944143839,27.175943461686444,27.137187264476886
6.07,-4.254222753066017,-4.248608534843718,33.46263055752755,33.39361558335188,20.89942857512279,20.92096223244748,14.616186960382317,14.64616741767124,-29.400679630139983,-29.40058395153019,33.44087897264206,33.32664735709682,-10.524299130844328,-10.45202658895486,-16.831846789640295,-16.86309767887981,8.333107403203842,8.357997445841665,-4.240175833599694,-4.225191225021383,-23.10154509015194,-22.965222375654555,27.16844438565856,27.15326830903249,-23.140915341644924,-23.170414894334417,-23.10994313898239,-23.13532181560057,14.615529143275094,14.562401707629169,-4.2609709332043915,-4.2868541901145525,-35.690210312331324,-35.61809036161957,-29.400111470468392,-29.416027283624267,-29.382393855055735,-29.380443055758256,-4.244490957166951,-4.2253028453580646,2.034243617434054,2.021185262596468,33.507426676872875,33.60610298905927,8.320161959272577,8.330753872209572,2.020776730671192,1.997748668106781,33.45227040781614,33.426862723631906,33.442965956403114,33.39841930051458,-23.11632064634371,-23.105152998194406,14.61074238228248,14.5795722554363,39.73349488799491,39.65005195404089,-23.068758311847095,-22.945311071061354,14.612133313338616,14.625089479011637,20.89081733108036,20.874576059187465,33.47312380072445,33.441726778850516,27.18020452329799,27.19260311435282,-4.247215588827378,-4.263786290800915,-41.95357806400901,-41.87616992315424,-35.69076100840442,-35.70961133774602,-41.97533797646291,-41.983366212454804,8.31033012676182,8.281451443582608,-10.555213624353248,-10.542119041627949,-29.421623208713296,-29.42195372238807,27.17602943150706,27.13776492308256
6.08,-4.254228393994712,-4.248465815281072,33.462764513629445,33.395073401140344,20.89925963028964,20.92012456842566,14.615973566146884,14.6452606270001,-29.400574411671617,-29.400238305569033,33.441303857087604,33.328893958812834,-10.52460866531493,-10.453588421452588,-16.83166350246196,-16.86225046250193,8.332913207744317,8.357019075594016,-4.240283787372112,-4.225721194143159,-23.1019303759891,-22.968256792850994,27.16848318069967,27.153538983251337,-23.140545031919565,-23.168993849274084,-23.10979864864645,-23.134765943324165,14.61557976665654,14.563753968131094,-4.260807344126194,-4.2862212125590675,-35.69031274875894,-35.619436958078566,-29.399978940219995,-29.41525934385712,-29.382433484324373,-29.380218089303934,-4.2445914973750805,-4.2258557043039,2.034289192748587,2.0214692379992822,33.50669200924667,33.60335161108854,8.320087956650786,8.330536914873798,2.0209345220913937,1.9984044928884515,33.452351069106726,33.42731188161776,33.44315943099412,33.399364905022935,-23.116250132563188,-23.10527927521239,14.610774816167917,14.580056989543237,39.73377026320172,39.651658173025,-23.06947067359663,-22.947724104597963,14.61206348898064,14.62406932522181,20.890826650988483,20.874654925115944,33.47309430199836,33.441901541231395,27.18009643951356,27.192009610276017,-4.24720229331953,-4.263259535583958,-41.95381575419477,-41.877755812847255,-35.69057025796163,-35.708790288915914,-41.97512924348996,-41.983307161577486,8.310476364544574,8.282097635788892,-10.555097620698389,-10.542055958664124,-29.42140118977481,-29.421127204010357,27.176113247298716,27.138333085872745
6.09,-4.254233848261307,-4.248333839440601,33.46289423317069,33.39649484080166,20.89909346695375,20.91930623319386,14.615763530075196,14.644372235664905,-29.400470733191373,-29.39989926176419,33.4417216791925,33.3310999810739,-10.524912475906094,-10.455123809518906,-16.83148298138436,-16.86141841792066,8.332722872194875,8.356061847946496,-4.2403898752559535,-4.226240680794933,-23.10230723090296,-22.97122554554834,27.16852118083088,27.15380334136042,-23.140180726773707,-23.167600737475375,-23.10965633411709,-23.134216090750346,14.615626952954436,14.565063247716154,-4.260646303966946,-4.28559794166143,-35.690411180933935,-35.62074884980291,-29.399848870879023,-29.414508380683156,-29.382473382471904,-29.380003737510354,-4.2446900827321485,-4.226396930164253,2.034333462419339,2.021748121004637,33.50596869550008,33.600643491811454,8.320014953213812,8.330322459661542,2.021089767234024,1.999048434478674,33.45243016789124,33.427751766527436,33.443349528173734,33.40029386968465,-23.11617995341676,-23.10539623458348,14.61080596025834,14.580529345445507,39.734040394065666,39.653233121264776,-23.070172599858665,-22.950104785404783,14.611996287824471,14.623078956037357,20.890835635419485,20.874735821390786,33.47306429902235,33.442074952497066,27.179990355858195,27.191426513093084,-4.247190103183982,-4.262750351706296,-41.95404850376147,-41.879307613233216,-35.69038213773065,-35.70798516614374,-41.97492242371652,-41.98323010663666,8.310620071094867,8.282732870830761,-10.554982906483392,-10.5419918954117,-29.42118230613024,-29.420319429808472,27.17619494572298,27.138891832490792
