p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.6306306306306306,-28.23592404563573,-28.128224821029573,-3.1192795479800255,-3.0850261135870114,-34.65374878758561,-34.80494181314846,34.52420033152649,34.37898301070845,-34.544919147752594,-34.47829564831597,9.472420085159577,9.534943808619744,22.033280814886503,22.037280947754198,22.003084591711325,22.006561915182388,3.1295876764048365,2.972134973648629,-28.241923335627327,-28.164836721484896,-28.260489885428008,-28.211340704543435,-34.59202508911899,-34.624396868744135,-21.966087472568073,-21.93497177249554,3.146393686370384,3.1685921314517924,3.176125364483463,3.1546286543883855,-21.94632280723078,-21.882084831812744,-15.706543829880347,-15.677423105989835,-21.96640265513533,-21.902466384250772,-15.66885078246621,-15.640279481467466,9.40538469984852,9.257086702844587,3.2142381582393527,3.3641828270175114,-3.1211031516610017,-3.1622752877853224,15.726465189530238,15.737541543450924,34.614932899973105,34.69150305505079,-21.975517401350352,-21.968173720396713,-9.414349210464175,-9.417421423635309,15.71716117417304,15.568631346154747,34.60030442989557,34.59107262803572,15.697419264124951,15.649947112011702,34.605397937775685,34.65628808541077,40.870655061319155,40.8433148324887,-21.970702769033643,-21.958392215155556,-21.97771958916745,-21.93477433930253,-3.1227363544546205,-3.108885600150358,-15.788793516359805,-15.950723805918457,-34.53646998750099,-34.509224984569826,34.553181134916095,34.47585960976221,9.446461676571074,9.44768852175496,34.558287071179485,34.30582056816573,-9.379158659015005,-9.267985634305822,34.6226437645201,34.68107143057084,-9.278394694949943,-9.116031104933246,28.33663012812995,28.418142802234673
0.6316316316316316,-28.2366384422438,-28.130869521432,-3.1193569287502743,-3.0857822474242056,-34.6523773722575,-34.801956853350575,34.525192995345144,34.382405343753135,-34.54513408911284,-34.48006575536672,9.471996228191813,9.533451681204735,22.03327420216416,22.0367300044934,22.003269135389974,22.00657204459849,3.1303389775854313,2.9755030453541327,-28.242240874146688,-28.167282385517833,-28.26069798055889,-28.213021876775134,-34.591543764511215,-34.62328169026727,-21.966254786053533,-21.935766686776667,3.1464421117886694,3.167800938519793,3.176217643391498,3.1557979900702575,-21.94678415723978,-21.88350567590634,-15.706497795328495,-15.677975936407908,-21.96678176463216,-21.903375153966273,-15.66919327080406,-15.641271297021968,9.40610781276444,9.260772789046166,3.2133466379474087,3.360489312228486,-3.120982316680945,-3.160820661205787,15.726612821112074,15.737572765987181,34.61448992195159,34.68968745827105,-21.97550564785911,-21.968129232866453,-9.414277837608068,-9.417645736722415,15.717559070666937,15.57342598952811,34.60035730809493,34.591688825430865,15.69796042663684,15.65130265836247,34.605098448268635,34.65483514385579,40.870793306790695,40.84372038413883,-21.970847486293227,-21.95893399500677,-21.977929762447324,-21.935670926030465,-3.122740776082969,-3.1088164177040203,-15.787375884417472,-15.947549214074405,-34.53665696192661,-34.50958181487711,34.553704888029685,34.47755213686395,9.446623392857052,9.447428744136388,34.5591275343879,34.31324087421179,-9.379801630428195,-9.270979581684221,34.62200220714209,34.67957907962307,-9.280389127694647,-9.120122783533262,28.336286006943737,28.416028341483443
0.6326326326326326,-28.237341501846945,-28.1334713380466,-3.1194327971297273,-3.0865278086690684,-34.65102274769275,-34.7989898012416,34.52617127941169,34.38577836709392,-34.54534356607157,-34.48179393512515,9.47157885815011,9.531982165216647,22.03326660013021,22.036212201127142,22.00345185231344,22.00658157147116,3.1310768093242256,2.9788317735549015,-28.242551850916588,-28.169658490723815,-28.260902344521153,-28.21464941721605,-34.59106823931264,-34.622189333158026,-21.96641999034428,-21.936545779452036,3.1464926229862953,3.1670328364392213,3.176304197665322,3.156928279893394,-21.94723960173665,-21.884911031905688,-15.70645115361196,-15.678520756757624,-21.967157269498443,-21.90428706498387,-15.669531290010475,-15.642238153985721,9.40681867728034,9.264394039904719,3.212471090805822,3.3568527851525,-3.120865828725122,-3.159405383323071,15.726758829527368,15.737599280394246,34.614053885600384,34.68789850440751,-21.97549491230415,-21.968088514828974,-9.414206492529187,-9.417845172719856,15.717948424870574,15.578065289617303,34.60040762106725,34.59228447646641,15.69849555000959,15.65263816490549,34.60480400582132,34.653416449863826,40.87092916453813,40.84413155060217,-21.970989680756983,-21.959459034901275,-21.978135449474948,-21.93655766013501,-3.122747131856671,-3.1087554600008693,-15.785975915348851,-15.944392759890837,-34.53684241935401,-34.509940573441526,34.55422090189114,34.47922485022939,9.44678300765986,9.447184529602303,34.55995112907217,34.32046940828788,-9.380431421422625,-9.273913672799418,34.62137014422914,34.678108956671565,-9.282357932618458,-9.12416915026501,28.335947305102696,28.41395490506651
0.6336336336336337,-28.238033398165708,-28.13603075452106,-3.1195071772417893,-3.0872627534258092,-34.6496847596775,-34.796041014053436,34.527135377245244,34.389102481606486,-34.545547691944186,-34.483481170242385,9.47116787949289,9.530535003087293,22.0332580134074,22.035725948338982,22.003632752235315,22.006590672016646,3.1318013833365015,2.9821208822642595,-28.242856400827247,-28.171967166437646,-28.26110304222531,-28.216225125863982,-34.590598433401084,-34.6211190927517,-21.966583111949,-21.937309331995383,3.1465451415614223,3.1662874974803565,3.1763851933486325,3.1580206026498865,-21.94768919861816,-21.886300834777128,-15.706403921349118,-15.679057503636688,-21.967529150190664,-21.905201626556167,-15.669864902193344,-15.643180791373918,9.40751749482286,9.26795114074631,3.211611262289815,3.353272849181421,-3.1207535676487304,-3.1580287127800597,15.726903219992678,15.737621336113417,34.61362468578356,34.68613600824994,-21.975485154302273,-21.96805148701928,-9.414135196839394,-9.418021208060361,15.718329420015262,15.582554948118963,34.60045542042004,34.59286018451517,15.699024696867548,15.653953932965182,34.60451451350533,34.65203114999363,40.871062668541526,40.84454760271189,-21.971129397891342,-21.959967789933504,-21.97833671903125,-21.93743433744547,-3.122755350635124,-3.108702554733549,-15.784593458135529,-15.941254930918944,-34.537026348651004,-34.51030106820905,34.55472927468783,34.48087770081678,9.446940522551603,9.446955465550971,34.56075819648687,34.32751105030982,-9.381048289825753,-9.276789028785275,34.62074743030222,34.67666045596643,-9.28430137412316,-9.12817046294673,28.33561391834501,28.41192191292832
0.6346346346346347,-28.23871430219261,-28.138548261069925,-3.119580092973069,-3.087987048721911,-34.64836325415251,-34.79311083574709,34.52808547977139,34.39237810353696,-34.54574657791655,-34.48512842110353,9.470763198087823,9.529109936210313,22.0332484475713,22.035269716901926,22.00381184486687,22.006599512485053,3.13251290877292,2.985370136878654,-28.243154655962336,-28.17421047465865,-28.26130013731594,-28.217750743746354,-34.59013426821381,-34.62007029245539,-21.966744176976725,-21.938057625858786,3.146599590782871,3.1655645842138913,3.1764607926264743,3.1590760080755604,-21.94813300566991,-21.88767503160726,-15.70635611521912,-15.679586122004485,-21.967897389179665,-21.906118362763497,-15.67019416816753,-15.644099930827474,9.408204463466532,9.271444804362227,3.210766900889359,3.3497490879719725,-3.120645416380591,-3.156689902592829,15.72704599802069,15.737639174656225,34.61320221876035,34.68439977723958,-21.97547633465186,-21.968018071374193,-9.414063971267986,-9.418175246852911,15.718702235056826,15.586900443810654,34.60050075717429,34.59341653283207,15.699547929199056,15.655250260509796,34.604229876593344,34.65067840696714,40.871193852319706,40.844967849955424,-21.971266682257436,-21.96046071053181,-21.97853363942351,-21.938300776367242,-3.122765362875012,-3.1086575286635085,-15.783228361302564,-15.938136196360484,-34.53720873946207,-34.51066311386067,34.55523010364763,34.48251065949037,9.447095940040894,9.446741139652039,34.561549070592854,34.33437057660702,-9.381652488475504,-9.279606752381204,34.62013392272559,34.67523301149889,-9.28621971518768,-9.132126985702095,28.33528574463009,28.409928778881874
0.6356356356356356,-28.239384382230735,-28.141024353635512,-3.1196515679713652,-3.0887006719936307,-34.647058077253035,-34.79019959694826,34.529021775359894,34.395605663262295,-34.54594033308252,-34.486736626257006,9.470364721189132,9.52770670522281,22.033237909092524,22.03484203621398,22.003989139882385,22.006608249467607,3.1332115922258756,2.9885793422758136,-28.243446745660393,-28.176390411914948,-28.261493692199267,-28.219227954557713,-34.589675666707414,-34.61904228254105,-21.96690321114048,-21.938790942021942,3.146655895575301,3.1648637505443653,3.1765311539042256,3.1600955176898533,-21.948571080546632,-21.88903358115967,-15.706307751945072,-15.680106564886813,-21.968261970888097,-21.907036812357067,-15.670519147495982,-15.644996276471055,9.408879777993194,9.274875767985094,3.20993775810798,3.346281066728247,-3.1205412608455627,-3.1553882018553323,15.727187169411986,15.7376530296618,34.61278638217405,34.68268961180683,-21.975468415304107,-21.967988190826887,-9.4139928356941,-9.418308623714648,15.719067044791707,15.5911070407677,34.60054368176112,34.593954085305995,15.700065308360925,15.656527442078145,34.60395000249954,34.64935739995851,40.871322748933366,40.84539163917375,-21.9714015775268,-21.960938241857985,-21.978726278462503,-21.939156816555847,-3.1227771006107012,-3.1086202078042993,-15.781880472979966,-15.935037007061705,-34.537389582188005,-34.511026531470165,34.555723485041476,34.484123715583024,9.44724926353516,9.446541140507074,34.56232407821886,34.341052659976114,-9.382244265321356,-9.28236792806461,34.61952948161602,34.67382609408406,-9.288113217339824,-9.136038988571634,28.33496268409209,28.407974911656986
0.6366366366366366,-28.240043803932295,-28.14345953309319,-3.1197216256438427,-3.089403610583696,-34.64576907534731,-34.787307614914326,34.52994444986185,34.39878560409566,-34.54612906448085,-34.48830670283775,9.46997235741526,9.526325050267161,22.033226405281223,22.03444149280368,22.0041646469242,22.00661703020258,3.133897637736874,2.9917483409745453,-28.243732796574772,-28.178508911120677,-28.26168376807014,-28.220658386286495,-34.58922255331881,-34.61803443898655,-21.9670602397612,-21.939509560576436,3.146713982503535,3.1641846426976814,3.176596431885117,3.1610801256109644,-21.94900348075353,-21.890376453433092,-15.70625884827786,-15.680618793086493,-21.9686228816292,-21.90795652858854,-15.670839898529364,-15.645870514827593,9.40954362995028,9.278244790447614,3.2091235884600544,3.342868333439242,-3.1204409898888525,-3.154122857322524,15.7273267402468,15.737663126968158,34.6123770750407,34.68100530571327,-21.975461359334805,-21.967961769131406,-9.413921809177786,-9.418422606549653,15.71942401996926,15.595179796386368,34.60058424401879,34.59447338718707,15.700576895083053,15.657785768715488,34.60367480072166,34.64806732482046,40.87144939098849,40.84581835325239,-21.97153412649717,-21.961400823267088,-21.97891470344135,-21.940002317657722,-3.122790497434329,-3.1085904176006376,-15.78054964096231,-15.931957795543477,-34.53756886796597,-34.5113911481905,34.55620951418611,34.485716875548924,9.447400497303976,9.446355058268617,34.56308353921969,34.34756186997463,-9.382823863523154,-9.285073622195965,34.61893396975615,34.67243920862196,-9.289982140629505,-9.139906747141701,28.334644638994217,28.406059715891473
0.6376376376376376,-28.240692730337013,-28.145854304499426,-3.1197902891553895,-3.090095861251664,-34.644496095073634,-34.78443519353055,34.530853686646346,34.40191838113753,-34.546312877131484,-34.489839546984705,9.46958601672692,9.524964711234261,22.033213944233896,22.03406672881372,22.004338375607592,22.006625992879258,3.134571246804873,2.9948770113553613,-28.244012932732115,-28.18056784341974,-28.261870424938312,-28.222043612826397,-34.588774853927205,-34.61704616236347,-21.967215287771953,-21.94021376034326,3.1467737797561064,3.1635269001632573,3.1766567776463055,3.1620307993466437,-21.94943026362857,-21.891703629222093,-15.706209420980633,-15.68112277489975,-21.968980109546905,-21.90887707902737,-15.671156478444344,-15.646723314784738,9.41019620770807,9.281552649516739,3.208324149466658,3.3395104200718655,-3.1203444952021835,-3.152893114877348,15.727464716876764,15.737669684696126,34.61197419773745,34.67934664639627,-21.97545513091663,-21.967938730714497,-9.413850909989884,-9.418518399269377,15.719773327400414,15.599123569202915,34.60062249319003,34.59497496578991,15.701082749473136,15.659025527918013,34.60340418278493,34.64680739425243,40.871573810639994,40.846247409810715,-21.971664371108233,-21.96184888782423,-21.97909898111591,-21.940837158114846,-3.1228054884756093,-3.108567983102984,-15.779235712766594,-15.928898976064954,-34.537746588650016,-34.511756796966566,34.55668828544703,34.48729016170172,9.447549646443363,9.446182485218761,34.563827766630936,34.353902673428536,-9.383391521547717,-9.287724883175406,34.61834725251194,34.67107189152948,-9.291826743603364,-9.143730542190223,28.334331513683832,28.40418259306698
0.6386386386386387,-28.24133132191044,-28.148209176380956,-3.119857581427152,-3.0907774296973165,-34.64323898337619,-34.781582623333236,34.531749666636614,34.405004460172975,-34.54649187407122,-34.491336034252924,9.469205610405506,9.523625427989366,22.03320053478234,22.033716440470112,22.004510335525342,22.00663526693942,3.1352326183955506,2.9979652659409988,-28.24428727558942,-28.182569020010664,-28.262053721654137,-28.22338515556829,-34.58833249581704,-34.616076876770514,-21.967368379722405,-21.940903818521917,3.146835217128084,3.162890156591476,3.176712338713528,3.162948480561056,-21.949851486325763,-21.89301509968137,-15.706159486813917,-15.681618485838229,-21.969333644557228,-21.909798045367232,-15.67146894328054,-15.64755532760887,9.410837696515877,9.284800139396003,3.2075392016500333,3.3362068437199794,-3.12025167125178,-3.151698220887005,15.72760110591666,15.73767291334466,34.61157765199082,34.67771341531465,-21.975449695291974,-21.96791900055221,-9.41378015564069,-9.418597144450368,15.720115130062828,15.602943026500482,34.600658477919694,34.595459331172755,15.701582931021512,15.660247003585424,34.60313806218752,34.64557683791523,40.87169603959564,40.84667825989545,-21.97179235245748,-21.962282861875092,-21.979279177686735,-21.941661234030402,-3.1228220103813995,-3.108552729137423,-15.777938535688344,-15.925860944718293,-34.53792273679197,-34.51212331627207,34.557159892241664,34.48884361103311,9.447696716841085,9.446023016308422,34.56455706682027,34.36007943512968,-9.38394747326328,-9.290322741609828,34.61776919775387,34.66972370833583,-9.293647283280784,-9.14751065934849,28.33402321454834,28.40234294239129
0.6396396396396397,-28.241959736582043,-28.150524660063454,-3.1199235251352375,-3.091448330097381,-34.64199758753954,-34.778750181557776,34.53263256834565,34.40804431661519,-34.54666615638876,-34.49279702002048,9.468831051031886,9.52230694058163,22.03318618644475,22.033389376543425,22.00468053625211,22.006644973375792,3.1358819489514493,3.0010130497357745,-28.24455594408973,-28.184514193947834,-28.26223371593362,-28.224684484969295,-34.587895407642,-34.61512602881092,-21.96751953978352,-21.941580010369453,3.1468982260032443,3.1622740406472065,3.176763259134358,3.1638340858181815,-21.95026720579928,-21.89431086589456,-15.706109062521318,-15.682105908356577,-21.969683478290925,-21.91071902322269,-15.671777347976157,-15.64836718700252,9.411468278557187,9.287988068388781,3.2067685085267397,3.3329571077101194,-3.120162415208138,-3.1505374234538706,15.727735914236185,15.737673015896426,34.61118734086463,34.67610538829418,-21.97544501874631,-21.96790250406896,-9.413709562907544,-9.418659925925718,15.720449587202678,15.606642651698118,34.60069224625274,34.595926976793116,15.702077498606078,15.661450475981137,34.60287635434777,34.64437490249646,40.871816109120154,40.84711038668352,-21.971918110815956,-21.962703164666962,-21.97945535878244,-21.942474458092782,-3.122840001295036,-3.1085444804706515,-15.776657956855988,-15.922844079551997,-34.53809730562278,-34.51249054986849,34.55762442704269,34.49037727410731,9.44784171514288,9.445876249658443,34.56527173963551,34.36609641870126,-9.38449194803185,-9.292868210489456,34.617199675781755,34.668394251433895,-9.295444015131206,-9.151247388778259,28.333719649971822,28.400540161628886
