p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.4374374374374374,5.74501822928877,5.823092077951118,-31.839471355144017,-31.766896432008846,-19.34078048768713,-19.279759935921195,5.744781531376971,4.635980969860198,-12.853100372407503,-12.639736186271644,5.8615167830539106,5.930838751143546,18.37020254261046,18.23450629518401,38.12652664414613,39.40233671825584,-6.807196075557386,-6.560186139718661,24.264331857838485,23.574450699047716,-25.392393183132164,-24.42707155997417,-6.669149094384457,-6.387434633331895,-6.442474743601196,-6.173631945036899,11.878370078309144,11.151112618043598,-25.751672807729037,-25.6753690198788,-0.4948221128446531,-0.3521631830739321,-13.192133044344928,-13.19377981191701,31.437063759800253,32.92048109353913,5.835944233691033,6.29372845855209,-31.84653086150771,-31.524236162019747,-13.041007106127626,-13.18031342976077,31.01647587135613,31.286013002346742,-13.617458146109271,-13.784534223128349,30.8724885717089,29.88345147489899,5.887606692590402,6.063955340620311,-13.079014567911509,-13.809462617420552,37.27318287830703,37.59651799133355,5.835022535218525,5.960345257239507,11.570882668122406,9.661847905789065,-13.23048930347345,-13.873964766729934,30.713593353580062,30.806777278560453,-31.895640911760477,-31.72281244762319,-31.93068187974681,-31.877806835526776
0.4384384384384384,5.7457164600625665,5.818723594374477,-31.84036013432175,-31.766477603549127,-19.34018976964006,-19.283965809610056,5.748661214531083,4.654122996087577,-12.85427371162866,-12.641928006864946,5.861420625449193,5.929631551488407,18.371539774670097,18.2312840357167,38.11130720889808,39.388020790756336,-6.807313787600342,-6.565267256071233,24.268876762461343,23.584804073751645,-25.39640930991181,-24.44341854483388,-6.670533490733074,-6.387233242961218,-6.445970383517652,-6.174364307220723,11.88154795769626,11.164304495896094,-25.751612131119742,-25.676128254062814,-0.4946285855231283,-0.3549824009038702,-13.191236333731371,-13.194923786578526,31.426056813846788,32.90886092120833,5.8359519661433055,6.286340733648407,-31.847148665518603,-31.529793714758977,-13.040488421830236,-13.17572553901001,31.01585751946652,31.280429475847342,-13.615107782899145,-13.78354184581612,30.87525950583527,29.89957500039475,5.887138187413035,6.06009957336311,-13.077413712988143,-13.791191145292409,37.27267974726477,37.59047639679809,5.835111159466737,5.957252751071453,11.583317908480655,9.67198883342685,-13.22843565661364,-13.858752221856998,30.71605024721866,30.801048319114667,-31.895779498796372,-31.726533053885934,-31.930599505001336,-31.876613351312074
0.4394394394394394,5.746420618547522,5.814496949635492,-31.84125810855812,-31.766076755009422,-19.339606379562284,-19.288002927777057,5.752439205360962,4.672335099722664,-12.85544700408472,-12.644122158013149,5.861320348708294,5.928428657446336,18.372831326808637,18.228325146899074,38.096275083877586,39.37347770751359,-6.807411933140839,-6.570297815297017,24.273396963734175,23.595077214573696,-25.400373039551564,-24.459724118219444,-6.67189540128193,-6.387120635652653,-6.449472729885295,-6.175124937860863,11.884697958375437,11.177343134225918,-25.751549815858993,-25.676857501850495,-0.4944269355214626,-0.35779187549101804,-13.190332559444228,-13.196019678842067,31.415270384164547,32.89704045932504,5.835980081650901,6.278949704154179,-31.847756921379517,-31.53531474351308,-13.039984968799192,-13.17125928192531,31.01525203788901,31.274896169552235,-13.61275106980319,-13.782513867016016,30.877959600473403,29.915676242318828,5.886660833241421,6.056293160003557,-13.075851778289264,-13.773116675991986,37.272201648246416,37.584439829555585,5.835200634879932,5.954185472744834,11.595519479654769,9.682354145625936,-13.22641081743203,-13.843756402151062,30.718530866942267,30.795401955613773,-31.895920588224534,-31.73018616402306,-31.93051484420882,-31.875466175075633
0.4404404404404404,5.747130334217681,5.810411079420635,-31.84216444987449,-31.76569244549989,-19.33903046090733,-19.29187303958494,5.756116665922233,4.690608218195513,-12.856620318817487,-12.64631800592964,5.861215791063384,5.927231590042646,18.374077766835157,18.22562581821599,38.08143208907552,39.358704432946915,-6.807490927318994,-6.575276979834235,24.27789169702496,23.605268781559296,-25.40428459009256,-24.47598067004553,-6.67323502446923,-6.387096786884986,-6.452980160021706,-6.175914978826198,11.887820108092642,11.19022780211864,-25.751485796084296,-25.677557809203503,-0.4942175908637544,-0.36058979055928647,-13.18942195172126,-13.19706806665182,31.40470285566932,32.88501846542772,5.836027083198931,6.271557751642709,-31.84835604734903,-31.540797318787458,-13.039496695988753,-13.166910505008893,31.01465898613729,31.26941540784194,-13.610388171684315,-13.7814505216872,30.880590284927248,29.931750472110835,5.886174813049321,6.052537214576255,-13.07432804373106,-13.75524820214491,37.27174783465207,37.57841208850754,5.83529062364999,5.9511466475602655,11.607488613885376,9.692947938168965,-13.22441434351456,-13.82897883172007,30.721033531577874,30.78984001030752,-31.89606430997412,-31.73377121470425,-31.930428019036757,-31.874364320257882
0.4414414414414414,5.747845237451813,5.8064647428050575,-31.84307834066785,-31.765323332751294,-19.33846214819271,-19.29557808857623,5.75969480601404,4.7089331540451855,-12.857793718778302,-12.64851492760435,5.86110680261001,5.926041837976436,18.37527970417608,18.223182016982836,38.06677980953161,39.343698225862994,-6.807551186021527,-6.5802039235128875,24.28236021597483,23.615377572560828,-25.408144184985776,-24.49218066978302,-6.674552576286273,-6.387161677511886,-6.456491072492255,-6.176735584919753,11.890914434629142,11.202958022067742,-25.751420006466752,-25.67823023815602,-0.4940009715557615,-0.3633743541780763,-13.188504743015097,-13.198069547383916,31.39435242859402,32.87279378884978,5.836091523196257,6.264167290631201,-31.84894644933372,-31.546239562689124,-13.039023543679823,-13.162675183643852,31.014077934105043,31.263989393892263,-13.608019256102144,-13.78035206271972,30.88315298886336,29.947793062079757,5.885680333601296,6.0488328036935926,-13.07284180377678,-13.737594188642213,37.27131756637252,37.57239695321298,5.835380800202566,5.948139355870818,11.619226748144488,9.703774370164425,-13.222445800881466,-13.81442075391928,30.72355658091739,30.78436419355011,-31.896210780939654,-31.737287738772235,-31.930339153679277,-31.87330680504211
0.4424424424424424,5.748564959829773,5.802656532602923,-31.84399897509587,-31.764968173270393,-19.337901567136605,-19.299120201911162,5.763174880479664,4.727300589415478,-12.85896726084059,-12.650712311639657,5.860993245236665,5.9248608540929375,18.376437786836025,18.22098949659815,38.052319601834895,39.32845666304848,-6.807593125626895,-6.585077833532836,24.286801793670715,23.625402520407288,-25.41195205378391,-24.508316690297434,-6.675848288848172,-6.3873152938101345,-6.460003889629843,-6.177587925417097,11.893980966093933,11.215533556806987,-25.751352382271826,-25.67887586239899,-0.4937774893308375,-0.3661438018276753,-13.187581167763506,-13.199024736116428,31.38421713177796,32.86036537449318,5.836172004243876,6.256780760877234,-31.849528520783952,-31.55163965104157,-13.038565443479728,-13.158549422537252,31.01350846218064,31.258620208723727,-13.60564449321765,-13.779218760190002,30.88564914005754,29.96379948307008,5.885177623622314,6.04518094093812,-13.071392366939168,-13.720162560461487,37.27091011040606,37.56639817541295,5.835470851275542,5.945166529370864,11.630735510683794,9.714837661828213,-13.220504763787662,-13.800083139749981,30.726098377535862,30.778976105900387,-31.896360105240817,-31.740735363378114,-31.930248374458927,-31.872292653672453
0.4434434434434434,5.749289134432389,5.798984886055652,-31.84492556035329,-31.764625822319477,-19.337348834799872,-19.302501679236823,5.766558186441005,4.745701100800851,-12.860140995825546,-12.652909559062394,5.860874992528781,5.92369005192439,18.37755269837607,18.21904380478854,38.03805260097284,39.3129776628783,-6.807617162751351,-6.589897912367973,24.291215723705225,23.635342689964695,-25.415708432760017,-24.52438143080844,-6.677122408997884,-6.387557627369861,-6.463517059880404,-6.178473185466624,11.897019731200356,11.227954395950713,-25.751282859419803,-25.679495762970546,-0.4935475474213942,-0.36889639938607777,-13.186651462159778,-13.199934263925451,31.37429483569471,32.84773226665703,5.836267179687821,6.249400619537128,-31.8501026426186,-31.556995815407923,-13.038122318351432,-13.154529455692435,31.01295016133776,31.25330981078804,-13.60326405569284,-13.778050900600471,30.88808016227368,29.979765301652428,5.884666931977421,6.0415825814667485,-13.069979055297855,-13.702960693471065,37.270524741444625,37.56041947053501,5.835560475971102,5.942230948020409,11.64201670780584,9.726142091611855,-13.218590814524548,-13.785966696728574,30.72865730847363,30.773677240591024,-31.896512374502613,-31.744113807938124,-31.93015580943673,-31.87132089772422
0.4444444444444444,5.75001739614342,5.79544809576656,-31.845857317840952,-31.764295233730543,-19.336804059733137,-19.30572498128259,5.769846060483451,4.76412517399019,-12.861314968540311,-12.655106084110617,5.86075192964829,5.922530802312283,18.378625154922076,18.217340291835974,38.023979727477624,39.297259508801645,-6.807623713996393,-6.59466337959426,24.295601321126128,23.64519727511337,-25.41941356545423,-24.540367738822482,-6.678375196947879,-6.387888674817159,-6.467029059973705,-6.179392567328153,11.900030759526956,11.24022074252972,-25.75121137454575,-25.680091024078944,-0.4933115403555375,-0.37163044602912115,-13.185715863923887,-13.200798776214723,31.364583265171845,32.83489361293901,5.836375753967686,6.242029333245152,-31.85066918317791,-31.562306345018182,-13.037694082671084,-13.150611645951388,31.01240263320249,31.248060036059663,-13.600878118585994,-13.776848786105731,30.890447473274627,29.995686176889464,5.884148525870131,6.038038616851992,-13.068601204032133,-13.685995408174634,37.27016074242867,37.554464509224516,5.835649385781979,5.939335237591909,11.653072310908287,9.737691992609744,-13.21670354322356,-13.77207187815642,30.731231786784107,30.768468986340963,-31.896667668154375,-31.74742288193125,-31.93006158803163,-31.870390577329154
0.4454454454454454,5.750749381952239,5.7920443207933525,-31.84679348422938,-31.763975459563984,-19.33626734212867,-19.308792718273583,5.773039875807014,4.782563219159411,-12.862489217828031,-12.657301314993978,5.8606239531899895,5.92138443012419,18.379655902214683,18.215874118782,38.01010169481995,39.28130087255664,-6.807613195698042,-6.599373473639815,24.29995792327829,23.654965595666813,-25.42306770315016,-24.556268630906235,-6.679606924963182,-6.388308437359237,-6.470538396920047,-6.1803472914263855,11.903014081762612,11.252332999503976,-25.751137865058773,-25.680662729082012,-0.4930698537784292,-0.37434427703647993,-13.184774612075174,-13.201618931085553,31.35508001176252,32.82184866822825,5.836496482772413,6.234669370175412,-31.851228498203422,-31.567569588596626,-13.037280642312664,-13.14679248414803,31.011865490097687,31.242872598597103,-13.598486859242984,-13.775612733727625,30.89275248296412,30.011557856729357,5.88362268906752,6.034549870184811,-13.067258160969564,-13.669272966328347,37.269817405070135,37.54853690894968,5.83573730459251,5.936481867822322,11.663904443844734,9.74949174817432,-13.214842547661778,-13.758398892723333,30.733820252949556,30.76335263048505,-31.89682605374602,-31.750662482556933,-31.929965840650365,-31.86950074235809
0.4464464464464464,5.751484731255904,5.78877159781367,-31.847733312419177,-31.76366564962075,-19.335738773976814,-19.311707638249892,5.776141039358843,4.801005586068098,-12.863663776629156,-12.659494694626625,5.8604909710159605,5.920252211078761,18.38064571271171,18.214640265608065,37.99641901700279,39.26510083695455,-6.80758602367835,-6.604027453455641,24.304284890541307,23.664647094255088,-25.42667110528299,-24.572077312185492,-6.6808178760889545,-6.388816920141917,-6.47404360983434,-6.181338597196034,11.905969729936125,11.264291756326804,-25.751062269200364,-25.681211956644596,-0.4928228642978449,-0.37703626649667804,-13.183827946707098,-13.20239539775308,31.345782545734902,32.80859679880985,5.836628173015439,6.227323192150713,-31.851780930844026,-31.572783956085992,-13.036881894758428,-13.143068587912902,31.01133835506537,31.237749091535758,-13.59609045718513,-13.77434307456144,30.894996591658,30.027376174080203,5.883089720159273,6.031117091463028,-13.065949286150744,-13.652799070338943,37.26949403034326,37.54264022572698,5.83582396865523,5.933673151149598,11.674515370639314,9.761545786664854,-13.213007433069874,-13.744947714380327,30.73642117616771,30.758329362395052,-31.896987587279963,-31.7538325922716,-31.92986869832861,-31.86865045356323
0.4474474474474474,5.752223086159386,5.785627852283428,-31.848676072401133,-31.763365050816,-19.335218439226622,-19.31447261537454,5.77915098896143,4.819442579320225,-12.864838672053317,-12.661685681331692,5.860352902069379,5.9191353686926504,18.38159538275262,18.213633539395328,37.98293201630983,39.24865891806423,-6.807542612999589,-6.6086246001059195,24.308581606966445,23.674241333194093,-25.430224039781613,-24.587787194471627,-6.682008342925233,-6.389414131409029,-6.477543271589894,-6.18236774369592,11.908897737630458,11.276097775628566,-25.7509845261018,-25.681739777092886,-0.4925709393533152,-0.3797048299048767,-13.18287610876473,-13.20312885501418,31.336688227651447,32.795137486602094,5.836769682641527,6.219993246864584,-31.852326811686915,-31.577947920265288,-13.036497729233774,-13.139436700169021,31.010820861868,31.232690988472186,-13.593689093994088,-13.773040152975376,30.897181188482403,30.043137042619463,5.882549930857248,6.027740953288612,-13.064673951410372,-13.636578865330339,37.26918992894299,37.536777946012954,5.835909126543835,5.930911242009691,11.684907483586189,9.773858575252456,-13.21119781194268,-13.731718092420373,30.73903305551261,30.753400277166524,-31.897152313557072,-31.756933276222195,-31.929770292384372,-31.86783878368196
0.4484484484484484,5.752964091772732,5.782610909512726,-31.849621052019153,-31.763073006421184,-19.334706413950432,-19.317090638307693,5.782071190449894,4.8378644736544505,-12.866013925461152,-12.663873749516483,5.860209676169054,5.918035071363188,18.38250572979377,18.21284858247153,37.969640831165904,39.231975086618874,-6.807483377721505,-6.613164218277138,24.312847480816693,23.683747991360004,-25.43372678334734,-24.603391912935635,-6.683178626450923,-6.390100081453001,-6.481035990305012,-6.1834360099699825,11.911798140181848,11.287751980081216,-25.750904575840273,-25.682247248981856,-0.4923144371081757,-0.38234842664775454,-13.181919339825429,-13.20381998977157,31.327794319515284,32.78147033354856,5.836919920277772,6.2126819602839625,-31.852866458812503,-31.583060018258468,-13.03612802686512,-13.135893687357521,31.010312654969624,31.227699645198463,-13.5912829531942,-13.771704325805327,30.899307649895984,30.058836452392814,5.882003644341409,6.024422046896455,-13.06343153997478,-13.620616943747303,37.26890442171095,37.5309534788072,5.8359925390834055,5.928198136667766,11.695083291759452,9.786434612701244,-13.209413303852612,-13.71870956170918,30.741654420973394,30.748566379546286,-31.897320266535132,-31.759964679594177,-31.929670754084142,-31.86706481850366
0.4494494494494494,5.753707396504073,5.779718505589707,-31.850567557639454,-31.762788955180604,-19.33420276651207,-19.31956479871872,5.784903134830835,4.8562615292353115,-12.867189552555416,-12.66605839031755,5.860061233786084,5.916952429600534,18.38337758972217,18.212279880556153,37.956545424069226,39.21504978845907,-6.80740873066204,-6.617645637705603,24.31708194501407,23.69316686108644,-25.43717962167196,-24.618885341267795,-6.684329034898683,-6.390874781345703,-6.4845204106661365,-6.184544695134072,11.914670974864103,11.299255439498594,-25.750822359493704,-25.682735415889287,-0.4920537063637812,-0.3849655623703232,-13.180957881883216,-13.20446949561787,31.319097995466347,32.767595066188456,5.837077844741286,6.205391729300678,-31.853400177871908,-31.588118852931565,-13.0357726608593,-13.132436537430266,31.009813389497644,31.22277630174473,-13.588872220132776,-13.770335961546886,30.901377338332814,30.074470465256674,5.881451193657247,6.021160878536535,-13.062221446075934,-13.604917352348775,37.26863684002903,37.52517014800983,5.83607397925887,5.925535673555295,11.70504540995373,9.79927842104326,-13.207653535266164,-13.705921453011575,30.74428383437509,30.74382858807591,-31.897491469698185,-31.762927024890587,-31.92957021432261,-31.866327657900698
