Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
5.38,21.963738735684075,23.15012459726325,-27.78908781608399,-26.57560831801207,-24.254895920209275,-23.986617436415674,-39.14333549280801,-39.32701642233672,-28.560597023930384,-27.70587747559416,24.83128464289034,24.18326455170364,19.79462582644337,19.37045765075726,2.536219547001684,3.383193490656072,31.156254099950353,29.99812476255901,26.90854523735146,26.48628169247045,20.354132471282547,20.5371171433562,26.962411851137116,26.42598124312763,6.87118694319281,6.345645517396705,-17.42286275488708,-17.390023344134676,0.6184602907426648,0.15183980889248958,-17.843649867455007,-18.051022567320675,-10.857097290345438,-10.231455063087305,-17.25812951726625,-17.22614880787611,-35.5536832848744,-34.39073943936144,25.23345511001897,24.02809606335935,-5.548624330087493,-5.652657708621919,18.976237043825385,18.451628562792102
5.39,21.955113999694476,23.14817030958801,-27.797522277392225,-26.576243239942603,-24.254614193650216,-23.990801010070324,-39.1395902186496,-39.324418346984615,-28.566342168162336,-27.709661982256193,24.836077077434407,24.18480835696862,19.79866228264576,19.369329974062797,2.5305328814857897,3.378896572320092,31.163406012795917,30.00090550406972,26.90741376177348,26.48586524810283,20.35188437465261,20.53724376668344,26.96221430936014,26.429083403350788,6.875229460616476,6.349633393529481,-17.423698744774367,-17.39085678057238,0.6239904560661054,0.15924517713455102,-17.84180310672105,-18.051150122835885,-10.861514176908438,-10.234556372855431,-17.260176597885497,-17.223663397237786,-35.558825171370515,-34.39905136465574,25.24100304931357,24.031222240288592,-5.546561325373149,-5.653040960931525,18.979708816622097,18.453628133816977
5.4,21.94645788473371,23.146203561996018,-27.80598209386698,-26.57690366732515,-24.25429880648115,-23.994973868766532,-39.13581657501982,-39.32184157679208,-28.572094208094565,-27.71347827536314,24.840887551659986,24.18637576098282,19.802721442013517,19.36821279908434,2.5248408390850146,3.3745770220002784,31.17056065148672,30.00374303559571,26.906273873602274,26.485485921634293,20.349640247822776,20.5373507705247,26.961989485229868,26.432177834261754,6.879264452577936,6.353611686442831,-17.424539163178036,-17.391675401404434,0.6294978128840772,0.16661224511323897,-17.839949239182094,-18.05125595230295,-10.865924713870772,-10.237648271937408,-17.26223238783745,-17.22121710528239,-35.56394975580732,-34.40738483659422,25.248534564274948,24.03438861179,-5.544482998431839,-5.653400019715416,18.983189637972615,18.455628227631145
5.41,21.937770729175707,23.144223962593188,-27.81446697323244,-26.57758974258424,-24.253950054020507,-23.99913584422982,-39.132013753030286,-39.31928553526309,-28.57785302506571,-27.717326306780773,24.845715769768752,24.187966783793158,19.806802679748326,19.367106401606556,2.519143498798176,3.3702351096730654,31.177717241705913,30.006637269955448,26.905125562210884,26.485143709459145,20.347400375225728,20.537437957085448,26.961737573360196,26.43526434742673,6.8832917836504155,6.357580427991239,-17.4253838723354,-17.392479555611036,0.6349822490216636,0.1739408186021386,-17.838088403212666,-18.051340276754328,-10.870328342564031,-10.24073125111436,-17.26429646478568,-17.218810205267452,-35.569056916016024,-34.415739103838035,25.2560489797691,24.03759583571391,-5.542389529881013,-5.653735329779537,18.986679393282312,18.457629028896058
5.42,21.929052883527714,23.142231125774142,-27.82297662064542,-26.57830160963493,-24.25356824165029,-24.003286767732984,-39.12818093335429,-39.316749652146335,-28.583618499841744,-27.72120602290139,24.85056143351,24.189581451046664,19.81090535413487,19.366011055286837,2.5134409438053043,3.3658711039619083,31.184875010061425,30.009588123876668,26.903968815538004,26.48483858973147,20.34516503965357,20.53750512815649,26.961458769982336,26.438342745746677,6.887311318337211,6.361539651309027,-17.42623273205678,-17.393269590583678,0.6404436547492427,0.18123071786251838,-17.836220739453456,-18.0514033179675,-10.874724503399598,-10.243805807888124,-17.26636840787789,-17.216442969370252,-35.574146533294055,-34.42411341457172,25.263545628013247,24.04084457060993,-5.5402811034670005,-5.654047332848668,18.99017796530102,18.45963072385667
5.43,21.92030471020588,23.140224672122,-27.83151073868593,-26.579039413808882,-24.25315368461494,-24.007426470057595,-39.124317286107406,-39.31423336336335,-28.589390512608276,-27.725117364702324,24.85542424226921,24.191219793944008,19.81502880666789,19.3649270316438,2.507733261491116,3.3614852720940274,31.1920331844716,30.01259551800012,26.90280362014639,26.48457052244502,20.342934522145168,20.537552085269343,26.961153272872533,26.44141282365734,6.89132292111555,6.365489390778278,-17.42708559982932,-17.39404585218878,0.6458819227549065,0.1884817773908243,-17.834346390847994,-18.05144529843026,-10.879112636313348,-10.246872446343787,-17.268447797878693,-17.214115668367143,-35.57921849260646,-34.4325070169626,25.27102384884304,24.044135475498706,-5.538157906092298,-5.6543364673953755,18.99368523417481,18.46163350035004
5.44,21.911526583289664,23.138204228305128,-27.840069027349056,-26.579803301780892,-24.252706707812383,-24.011554781451352,-39.120421970734625,-39.31173611093519,-28.595168942963618,-27.729060267807323,24.860303893159266,24.192881849190766,19.81917236220034,19.363854600047965,2.5020205434638685,3.3570778798538874,31.19919099455328,30.015659376880986,26.901629961283124,26.484339449530633,20.34070910187259,20.537578629854494,26.960821281278974,26.444474367338966,6.8953264564806,6.369429681998053,-17.427942330923198,-17.39480868482901,0.6512969481160639,0.19569384565962095,-17.83246550267782,-18.051466441305582,-10.883492181211627,-10.249931677009112,-17.270534217304004,-17.211828571314427,-35.584272682778945,-34.44091915962809,25.27848298997236,24.047469209635175,-5.536020127840533,-5.654603168473344,18.9972010774991,18.463637547812052
5.45,21.90271888825506,23.13616942697091,-27.848651184038197,-26.580593421495994,-24.252227645577474,-24.015671531581237,-39.116494135904304,-39.30925734290777,-28.60095366991265,-27.733034662550875,24.865200081114217,24.194567658946447,19.823335329113,19.362794027714642,2.4963028855695306,3.3526491915334873,31.206347672011805,30.018779628987893,26.90044782294162,26.48414529497096,20.33848905602676,20.53758456340222,26.960462995848033,26.447527154935415,6.899321788989592,6.373360561754914,-17.42880277850015,-17.395558431502177,0.6566886282702756,0.20286678485249796,-17.830578222596046,-18.05146697039613,-10.88786257841785,-10.252984016710867,-17.27262725055701,-17.20958194523128,-35.58930899668233,-34.449349092110026,25.28592240724547,24.050846432263388,-5.533867961999014,-5.65484786755518,19.000725370373097,18.46564305728217
5.46,21.893882021686608,23.1341199066365,-27.857256903559858,-26.581409922097222,-24.251716841458233,-24.019776549482362,-39.112532919409325,-39.30679651327599,-28.606744571861455,-27.737040474045394,24.870112498985534,24.196277270771315,19.827516999505644,19.361745579698972,2.4905803879012143,3.348199469879562,31.213502451032532,30.021956206699375,26.89925718792524,26.48398796493217,20.336274659702383,20.53756968762577,26.96007861854981,26.450570956782407,6.903308783305985,6.377282067994825,-17.429666793724234,-17.396295433857603,0.6620568629853701,0.2100004705934579,-17.828684700659224,-18.051447110108256,-10.89222326911907,-10.256029988428002,-17.27472648406546,-17.207376054785193,-35.594327331408046,-34.45779606535529,25.29334146488126,24.054267802362922,-5.531701605078755,-5.6550709923747595,19.004257985455503,18.467650221406206
5.47,21.885016390968214,23.132055311576693,-27.865885878120057,-26.58225295385407,-24.251174647985163,-24.023869663502435,-39.10853744807583,-39.30435308190688,-28.612541526612738,-27.741077622251304,24.875040837641013,24.19801073757096,19.831716649410104,19.36070951889318,2.4848531548038126,3.343728976037785,31.220654568673385,30.025189046297733,26.89805803791243,26.483867347912316,20.33406618578245,20.537533804626538,26.95966835260321,26.45360553564457,6.907287304243607,6.381194239796439,-17.430534225874776,-17.397020032249845,0.6674015543288847,0.2170947916712949,-17.82678508935741,-18.051407085415537,-10.896573695811854,-10.259070121141674,-17.276831506420187,-17.205211161980472,-35.599327588434626,-34.466259332201695,25.300739535709415,24.057733978386924,-5.529521256831906,-5.655272966774204,19.00779879302146,18.46965923443709
5.48,21.87612241395288,23.12997529170889,-27.87453779732257,-26.583122668091775,-24.250601426433978,-24.027950701241778,-39.10450683767997,-39.301926514461805,-28.618344411362017,-27.745146022049955,24.87998478606606,24.19976811753866,19.83593353902531,19.35968610602597,2.4791212948737993,3.3392379694940826,31.227803265257947,30.028478087960146,26.89685035352317,26.483783314906088,20.33186390482223,20.53747671706099,26.95923240240048,26.456630646960985,6.911257216810725,6.385097117345817,-17.431404922461386,-17.39773256578976,0.6727226066368825,0.22414964975946727,-17.824879543642332,-18.051347121821802,-10.900913302746812,-10.262104949682099,-17.278941908514675,-17.203087525850297,-35.60430967378476,-34.47473814786833,25.308116001398258,24.06124561799187,-5.527327120266469,-5.655454210555518,19.01134766102067,18.47167029223356
5.49,21.867200518611444,23.127879502475256,-27.883212348169003,-26.584019217121487,-24.249997546582065,-24.032019489488846,-39.10044019287295,-39.29951628231791,-28.62415310269459,-27.749245583319397,24.88494403146761,24.201549474095504,19.840166912974407,19.358675599664092,2.4733849209541345,3.334726708013175,31.234947784768668,30.031823275746937,26.895634114386684,26.483735719585496,20.329668084933104,20.53739822830903,26.958770973431424,26.45964603909885,6.915218386253967,6.388990741912599,-17.432278729340965,-17.398433372392738,0.6780199264821942,0.2311649591319604,-17.82296822095356,-18.051267445323635,-10.905241536371104,-10.265135014572223,-17.281057283685517,-17.201005402152788,-35.60927349817293,-34.48323177044944,25.31547025267408,24.06480337775908,-5.525119401658236,-5.6556151393369465,19.01490445513664,18.47368359225684
5.5,21.85825114266072,23.125767604722093,-27.891909215060945,-26.584942754171383,-24.249363386459127,-24.03607585415119,-39.09633660711488,-39.297121862489,-28.62996747658328,-27.75337621101292,24.88991825938047,24.203354875828275,19.844416000584022,19.357678256216083,2.467644150124243,3.3301954475744573,31.24208737523969,30.03522455758687,26.894409299210217,26.483724398496204,20.327478991666208,20.53729814264349,26.95828427220727,26.46265145361492,6.919170678102051,6.392875155827682,-17.433155490836608,-17.39912278882411,0.6832934226421314,0.2381406463756273,-17.8210512812426,-18.05116828237231,-10.90955784576828,-10.268160861868177,-17.2831772278536,-17.198965043071585,-35.61421897714332,-34.49173946141076,25.32280168953188,24.06840791290808,-5.5228983105598415,-5.655756164414085,19.018469038847005,18.475699333565153
5.51,21.849274733171136,23.123639264576514,-27.900628079804257,-26.585893433318837,-24.248699332092173,-24.04011962018186,-39.092195162617735,-39.294742737545825,-28.63578740838694,-27.757537805240375,24.894907153776156,24.205184396425114,19.848680016185636,19.3566943299381,2.461899103685018,3.3256444423053537,31.24922128914887,30.038681885259326,26.89317588584873,26.483749171269054,20.32529688789616,20.537176265400472,26.95777250618436,26.46564662552431,6.923113958209248,6.396750402462408,-17.434035049858288,-17.39980115074161,0.6885430060657237,0.2450766500994863,-17.81912888699481,-18.051049859835153,-10.913861683094789,-10.27118304299652,-17.2853013396658,-17.196966696921397,-35.619146031198014,-34.500260486087406,25.330109721437175,24.072059877001852,-5.520664059806869,-5.655877692625754,19.02204127348488,18.477717716806158
5.5200000000000005,21.840271746154375,23.121494153320473,-27.90936862161564,-26.586871409423704,-24.24800577724541,-24.044150611501188,-39.08801493029792,-39.292378395536055,-28.64161277284973,-27.761730261352177,24.89991039717422,24.207038114608906,19.852958159439034,19.35572407294194,2.456149907138821,3.3210739444122757,31.256348783808505,30.042195214373297,26.89193385137538,26.48380984084641,20.323122033704937,20.537032403150224,26.957235883687716,26.468631283576254,6.92704809279852,6.4006165262092996,-17.434917248025233,-17.400468792734852,0.6937685898405266,0.25197292064144505,-17.81720120324902,-18.05091240495633,-10.9181525040125,-10.274202114588258,-17.287429220637076,-17.195010607858993,-35.624054585915324,-34.508794114182244,25.337393767518975,24.07575992164411,-5.518416865520916,-5.655980126224659,19.02562101830118,18.479738944207245
5.53,21.831242646131425,23.1193319472622,-27.918130517131587,-26.587876838062797,-24.247283123155267,-24.04816865091401,-39.08379496973877,-39.29002832990396,-28.64744344410114,-27.765953470026,24.904927670756017,24.208916114068405,19.857249615677688,19.354767735205126,2.450396690164445,3.316484204109326,31.26346912175431,30.045764504342984,26.89068317215261,26.483906193722863,20.32095468626606,20.536866363868246,26.95667461383452,26.471605150536398,6.9309729485042855,6.4044735724643695,-17.43580192578986,-17.40112604836176,0.6989700891590512,0.25882941977291,-17.815268397614787,-18.05075614531699,-10.922429768116611,-10.277218638309598,-17.289560475292717,-17.19309701560006,-35.62894457205818,-34.51733962026369,25.344653256753627,24.079508696168634,-5.5161569471095495,-5.656063862752832,19.029208130527863,18.48176321956366
5.54,21.822187905681535,23.11715232760514,-27.926913440419888,-26.588909875465635,-24.246531778260955,-24.052173560022265,-39.079534329163494,-39.28769203940993,-28.653279295656795,-27.770207317356036,24.90995865448092,24.21081848338708,19.861553556275904,19.35382556458314,2.444639586587021,3.3118754695448915,31.270581571132276,30.04938971835991,26.889423823903652,26.484038000199874,20.31879509972932,20.53667795710631,26.956088906457737,26.474567943475204,6.934888392414739,6.408321587611029,-17.436688922563157,-17.401773250181915,0.7041474212848641,0.2656461204017298,-17.813330640287223,-18.05058130879483,-10.926692939358285,-10.280233180689462,-17.291694711310598,-17.191226155142353,-35.633815925672614,-34.525896284261876,25.35188762813952,24.0833068473208,-5.513884527263084,-5.656129294921852,19.032802465442035,18.483790748224468
5.55,21.813108004972708,23.114954980314458,-27.935717062993717,-26.58997067845154,-24.245752157930944,-24.056165159133023,-39.07523204541893,-39.28536902805,-28.65912020041998,-27.774491684944838,24.915003027204996,24.21274531596967,19.865869139037496,19.352897806823705,2.4388787343428375,3.307247986726282,31.277685406082902,30.053070823361423,26.8881557817844,26.48420501465388,20.31664352510606,20.53646699416315,26.955478972029763,26.477519374061963,6.938794292113676,6.412160619005606,-17.437578076841394,-17.402410729786737,0.7093005055184066,0.27242300627390936,-17.811388104059247,-18.050388123522985,-10.930941486461387,-10.283246312943715,-17.293831539663234,-17.189398256495572,-35.638668588176266,-34.53446339196208,25.359096330862545,24.08715501893135,-5.511599831948107,-5.6561768104978105,19.036403876430853,18.485821737076325
