p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.4924924924924925,28.21692934648093,28.028636331319376,3.0953184178929756,2.8846097354069133,-15.655071531634212,-12.700630139471617,-3.320214902777923,-3.155360038231774,9.017299366031704,8.740621868691985,9.380623178931014,9.347074490777926,28.206152823995104,28.0287288349865,15.542263716023744,15.184732628995718,8.69408769839803,7.891546244946788,-28.378841636514956,-28.58510254683526,9.404040821361937,9.020225812270782,-29.3662365031352,-30.164262826902384,21.74644482905541,21.15499956234417,15.839482620992955,16.306097217085135,-22.12065772707526,-22.061823955035873,9.294315279909553,8.697125711840918,28.05892662708339,28.033165655072658,-9.560177525763674,-9.36294803739676,-41.07983699902167,-41.01445554201592,-3.0079559251432797,-2.8716553282211206,-9.437384658612563,-9.211561501160642,15.73632397644377,15.873397945769344,-15.817736412080036,-15.61113961767497,-34.72676752602723,-34.7965647879276,34.62419556323495,34.51621548131088,2.7062708201816355,1.5238802620306393,-2.888948723711908,-1.7034902800890042,-22.105365023214468,-21.886529180234895
0.4934934934934935,28.21607281307526,28.03016539423806,3.0950899457408396,2.8870077963708396,-15.659317143111831,-12.700703499647561,-3.320667314209285,-3.159729819711206,9.0192219540429,8.744314937087946,9.37949246044468,9.345766813120646,28.205931636175325,28.03178126124646,15.543335162256886,15.18913580370227,8.699770511344386,7.90320033820879,-28.379657723627727,-28.581467184811533,9.403398191289456,9.024820205805938,-29.358234040548655,-30.15365797543356,21.74835081211948,21.164586051617423,15.83660484586571,16.296266579444517,-22.121428918017603,-22.06832916074221,9.29610585540397,8.708029228911196,28.05892269730582,28.0336207190844,-9.560805394404246,-9.36924703791442,-41.078938990538006,-41.02060241512113,-3.0107799734105263,-2.8748684841362606,-9.439119254723252,-9.216663989700379,15.735021062810397,15.868936891256435,-15.818439990957351,-15.617634150806849,-34.72591880927922,-34.79678286942077,34.62384339358504,34.51845288085911,2.7111463260805526,1.52875402816507,-2.8952791642814932,-1.7165157750926885,-22.10624095912678,-21.893060536104496
0.4944944944944945,28.215222750815133,28.031644129987516,3.0948433788149186,2.889378975450635,-15.663450844359303,-12.70077445137954,-3.3211065373577475,-3.164067701031028,9.021135718119693,8.747947966479193,9.378373301293546,9.344460898011205,28.20569997171368,28.034752982015707,15.544378278062194,15.193498699489549,8.705405208709605,7.914838730583518,-28.380466604417094,-28.57791484709419,9.40274321593783,9.029344793549583,-29.350273438636375,-30.143033913363592,21.750228367166077,21.17403925688598,15.833751912969978,16.286532477648862,-22.12218579925985,-22.074721548175926,9.297846756749426,8.71881673360998,28.058926904854367,28.0340141826513,-9.56142315525693,-9.375446077224815,-41.07804405500391,-41.026618493365625,-3.0135825205231157,-2.8780554677948977,-9.44084384696444,-9.22170538502264,15.733719763952198,15.864515922458526,-15.819136757296636,-15.624024675920923,-34.72507977040014,-34.79699388810427,34.623478072910835,34.52062373456732,2.7159464603254273,1.5336404638030823,-2.9015220553743277,-1.7295507941773443,-22.10710468624032,-21.899524644398078
0.4954954954954955,28.2143793208862,28.03307378971001,3.0945792074350305,2.8917227303497057,-15.6674759316442,-12.700841922995401,-3.321532748306394,-3.1683732614988505,9.023040684364457,8.751522256042893,9.377265690179383,9.343157027371449,28.205458163522568,28.037644995442196,15.545393584826076,15.19782089986357,8.71099197674724,7.926458986930101,-28.381268073226614,-28.574444690106052,9.402076578178017,9.033799954337173,-29.342355044421943,-30.132391667364846,21.752077860657273,21.18335907388477,15.83092367402137,16.276896043792426,-22.122928434527452,-22.08100153269182,9.29953878243143,8.72948631786537,28.058939173195817,28.034347960201018,-9.562030921954287,-9.381546397898077,-41.0771524789887,-41.032505240731865,-3.016363413592694,-2.8812166674276565,-9.442558211946304,-9.22668666680956,15.732420250743145,15.860134969552066,-15.819826763290925,-15.630312728369367,-34.724250461762686,-34.79719793784027,34.62309981676753,34.52272898523466,2.7206721875202597,1.5385385116120083,-2.907678154527106,-1.7425935504673231,-22.107956321981767,-21.905920147347217
0.4964964964964965,28.21354266781935,28.03445558773594,3.094297918223186,2.8940385476470096,-15.671395608457932,-12.70090481201353,-3.3219461224888165,-3.1726460924843924,9.024936877244125,8.755039122689409,9.376169605938424,9.341855468234483,28.2052065403046,28.040458311684237,15.546381601037917,15.202102016731054,8.716531009429863,7.93805869501219,-28.382061943853508,-28.571055849088783,9.401398936980748,9.038186078678851,-29.33447919194632,-30.121732292568897,21.753899656339367,21.192545512362567,15.828119983016087,16.267358302621506,-22.12365689740048,-22.08716960990816,9.30118272643522,8.740036197821045,28.058959423975217,28.034623953188426,-9.56262880606679,-9.387549244870103,-41.076264536311385,-41.038264172935556,-3.019122516550242,-2.8843524721267566,-9.444262132473105,-9.231608817060412,15.73112269389772,15.85579396410458,-15.820510057295554,-15.636499852719814,-34.72343093200049,-34.79739511199933,34.622708840622586,34.524769572793865,2.725324468899011,1.5434471413911692,-2.9137482314954455,-1.755642252393584,-22.10879598251864,-21.912245770544917
0.4974974974974975,28.21271292036367,28.035790701825775,3.0939999938359146,2.896325942310887,-15.675212987422189,-12.700961983570606,-3.322346834669057,-3.1768857975139237,9.026824319583676,8.75849989778468,9.375085018228791,9.340556472536036,28.204945426461823,28.043193951534935,15.547342841955118,15.206341689711747,8.722022508113088,7.949635468317008,-28.382848048515942,-28.567747440653932,9.400710928133066,9.042503567746158,-29.32664620232853,-30.111056871599544,21.755694115142763,21.20159869089585,15.825340696048674,16.257920172408912,-22.1243712707365,-22.09322635179391,9.302779377979784,8.750464713474521,28.058987577096655,28.034844048835435,-9.563216917225528,-9.393455864413859,-41.075380488361695,-41.04389685313144,-3.0218597094758404,-2.8874632718545334,-9.44595539769658,-9.236472818509597,15.729827263701884,15.851492838330774,-15.821186684107108,-15.642587600554544,-34.72262122608272,-34.7975855037548,34.62230535976834,34.5267464339506,2.729904261650067,1.5483653496917058,-2.919733067288393,-1.7686951051636295,-22.109623782848516,-21.918500322678618
0.4984984984984985,28.21189019233067,28.037080273458987,3.09368591271319,2.898584457194598,-15.678931092217736,-12.701012268786842,-3.3227350589212232,-3.181091992363398,9.028703032565543,8.76190592397568,9.374011888188436,9.339260276933233,28.20467514201316,28.045852945100876,15.548277819289597,15.210539585445321,8.727466681205469,7.9611869487784865,-28.383626236859737,-28.564518565225924,9.400013164941305,9.046752832374745,-29.31885638383421,-30.10036651355907,21.757461595089136,21.210518831718026,15.822585671138825,16.24858246608589,-22.125071646110516,-22.099172402811554,9.304329521266975,8.760770328005796,28.05902355080202,28.035010118927786,-9.563795363238292,-9.399267503167179,-41.07450058442006,-41.04940488773851,-3.0245748879450667,-2.8905494574897594,-9.447637803250728,-9.241279653133855,15.728534129758874,15.847231524363426,-15.821856685232,-15.648577528376427,-34.72182138538733,-34.79776920635574,34.621889589237,34.52866050183498,2.734412518298072,1.5532921593924933,-2.9256334532356054,-1.7817503122516312,-22.11043983688104,-21.92468269514936
0.4994994994994995,28.211074583409943,28.03832540816389,3.093356148843432,2.9008136625148335,-15.682552859528936,-12.70105446306513,-3.32311096860883,-3.1852643051503136,9.030573035734724,8.765258552123115,9.37295016906403,9.33796710264873,28.204396002519697,28.04843633053407,15.549187040914928,15.214695396894095,8.73286374384452,7.972710809397821,-28.38439637500403,-28.56136830937803,9.399306238919896,9.050934292082925,-29.311110031951756,-30.08966235297019,21.759202451205645,21.219306255582058,15.81985476806702,16.239345892616928,-22.125758123272085,-22.105008476127654,9.305833935245191,8.770951626811625,28.059067261747938,28.035124018666757,-9.5643642501993,-9.404985407215523,-41.07362506197602,-41.05478992239109,-3.027267962392132,-2.8936114209098176,-9.449309151368706,-9.246030300747234,15.727243460749522,15.843009953541294,-15.822520099144644,-15.654471195619285,-34.721031447773036,-34.79794631337893,34.62146174371808,34.5305127056648,2.738850186139485,1.5582266192354564,-2.931450190086747,-1.79480607690762,-22.11124425751309,-21.930791861578495
0.5005005005005005,28.21026617995615,28.039527175882476,3.0930111715440547,2.9030131553144374,-15.68608114099768,-12.701087324320234,-3.323474736363925,-3.189402376424293,9.032434347009197,8.768559138344902,9.371899806811395,9.336677155338124,28.204108319017617,28.050945152816055,15.550071010593497,15.218808842642684,8.738213917579063,7.984204756755364,-28.385158344625314,-28.55829574806281,9.398590720465592,9.055048374105757,-29.30340742947578,-30.078945548676277,21.76091703544599,21.22796137667296,15.817147848218791,16.230211058602247,-22.126430809619812,-22.110735349902026,9.307293393387178,8.781007316261494,28.059118625080902,28.0351875855738,-9.56492368259275,-9.410610821228193,-41.07275414704461,-41.06005363802125,-3.0299388574898045,-2.8966495551068165,-9.450969250982723,-9.250725737682199,15.725955424206605,15.838828055716032,-15.823176961535244,-15.660270162760263,-34.720251447650156,-34.798116918960815,34.62102203747824,34.53230397041992,2.743218206728399,1.5631678033234684,-2.9371840871426165,-1.807860603684544,-22.11203715669751,-21.936826877203845
0.5015015015015015,28.209465055747643,28.04068661136477,3.092651445257037,2.9051825589105067,-15.689518705181346,-12.70110957113384,-3.323826534066048,-3.193505859256334,9.03428698269537,8.771809041173386,9.370860740668087,9.335390624978542,28.203812397958313,28.053380462592987,15.55093022772284,15.222879666195492,8.743517430058045,7.995666533408356,-28.38591204207902,-28.555299946739005,9.397867159516688,9.059095512444312,-29.29574884659755,-30.068217282702484,21.76260569661803,21.236484697584977,15.814464774437374,16.22117847009223,-22.127089819693307,-22.11635386366522,9.308708663481385,8.790936222191936,28.05917755451076,28.03520263844626,-9.565473763390498,-9.416144987646438,-41.07188805448032,-41.06519774707708,-3.0325875115461276,-2.8996642543357924,-9.452617917807665,-9.255366935555147,15.724670186302834,15.834685758579898,-15.823827305547272,-15.665975989531715,-34.71948141605016,-34.79828111800996,34.620570684283585,34.53403521652722,2.7475175154093567,1.5681148105838896,-2.942835961417481,-1.820912099981917,-22.11281864550583,-21.942786878167556
0.5025025025025025,28.208671272716824,28.041804714587368,3.092277429358999,2.907321522329012,-15.692868239509616,-12.701119880830978,-3.324166532821071,-3.1975744193266453,9.036130957508268,8.775009618828653,9.369832903698748,9.334107685776234,28.203508541155575,28.05574331506044,15.551765187100532,15.226907635272863,8.748774514726007,8.00709392016958,-28.386657377558063,-28.55237996339705,9.397136086196962,9.063076146929694,-29.288134541002243,-30.05747875908059,21.7642687803178,21.2448768043768,15.811805410884496,16.212248534597723,-22.127735274682603,-22.121864914792894,9.310080507436474,8.800737288156387,28.05924396238253,28.03517097636234,-9.56601459414401,-9.42158914592191,-41.071026988288175,-41.070223989880226,-3.035213875917885,-2.902655914293206,-9.454254974409212,-9.259954860114478,15.72338791165209,15.830582987015827,-15.8244711620047,-15.671590233230084,-34.718721380694106,-34.798439006400834,34.620107897324324,34.535707359555744,2.75174904089405,1.5730667642006555,-2.9484066368320785,-1.8339587776047204,-22.11358883418519,-21.948671080698226
0.5035035035035035,28.20788488165272,28.0428824511913,3.0918895779852593,2.9094297197270205,-15.696132352235765,-12.701116887472981,-3.32449490293997,-3.201607735010951,9.037966284596074,8.778162226609775,9.36881622331394,9.33282849609106,28.203197045739383,28.058034768896615,15.55257637870684,15.230892541106558,8.753985410525312,8.018484738262668,-28.387394274287345,-28.5495348504859,9.396398011444196,9.066990722301297,-29.280564757972595,-30.046731202640398,21.765906628869583,21.25313836171651,15.809169622909126,16.203421563279814,-22.128367301955,-22.1272694550845,9.311409681098446,8.810409573448084,28.059317759746772,28.035094377733685,-9.566546275070875,-9.42694453180389,-41.07017114193176,-41.07513413112549,-3.037817914440736,-2.905624932324029,-9.45588025025728,-9.264490470169285,15.722108763123405,15.826519662471235,-15.825108559629117,-15.677114447119227,-34.71797136605998,-34.79859068114979,34.61963388914188,34.53732130992143,2.7559137048789903,1.5780228110176864,-2.9538969434367224,-1.8469988543361604,-22.11434783221007,-21.95447878019037
0.5045045045045045,28.207105922876,28.04392075293448,3.0914883398673716,2.911506849803556,-15.699313574378252,-12.701099179761831,-3.3248118139175733,-3.2056054974651156,9.039792975568805,8.781268214405316,9.367810621763166,9.331553198375701,28.202878204116164,28.06025588524254,15.553364287504502,15.234834197735136,8.75915036160525,8.029836851350353,-28.388122667753475,-28.546763656744,9.395653427623046,9.070839687298752,-29.27303973049877,-30.03597585777063,21.767519581271923,21.26127010812664,15.806557276923872,16.19469777330268,-22.128986034599215,-22.1325684874528,9.312696934079938,8.819952250913712,28.05939885642843,28.034974599403967,-9.56706890513607,-9.432212376673723,-41.06932069863765,-41.07992995652424,-3.0403996028759006,-2.9085717076558173,-9.4574935817654,-9.268974716596652,15.72083290166735,15.822495702356724,-15.825739525246837,-15.682550178925611,-34.717231393448905,-34.79873624057403,34.61914887155837,34.53887797260117,2.760012421701365,1.5829821209162411,-2.959307716663917,-1.8600305555228416,-22.11509574832888,-21.960209350184517
0.5055055055055055,28.20633442688693,28.044920518154377,3.091074158183635,2.9135526352000913,-15.702414361649105,-12.701065298850445,-3.3251174344113306,-3.209567410707923,9.041611040530762,8.784328924323916,9.366816016602815,9.330281919127442,28.202552303935143,28.06240772672788,15.554129393254875,15.2387324412997,8.7642696170381,8.041148167432658,-28.38884250496869,-28.54406542893757,9.394902809122293,9.074623493766909,-29.265559679394084,-30.025213987152313,21.769107973149243,21.26927285133835,15.803968240288825,16.186077290332957,-22.12959161098669,-22.137763062729558,9.313943009601228,8.829364604575575,28.059487161094314,28.034813375792027,-9.567582582128178,-9.437393906924916,-41.06847583169611,-41.08461326959283,-3.042958928373248,-2.911496641658255,-9.459094812316923,-9.273408541425498,15.71956048615437,15.818511019470646,-15.826364083986196,-15.687898969422855,-34.71650148105036,-34.79887578443443,34.6186530556085,34.540378246855596,2.7640460980304837,1.5879438861686925,-2.9646397966098945,-1.87305211567088,-22.11583269060598,-21.96586224125166
