Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
7.0,7.498575012417021,7.642863855652103,7.513284872579429,7.655308346149609,26.357971887176067,26.488337733400392,-30.201856296974544,-30.049523025575915,7.518003961099859,7.653718038643625,26.36270705739059,26.500353583388492,-17.63151286990174,-17.48320224401642,-36.490048826532025,-36.33655758080046,38.93598325706128,39.070927167025644,-11.36605502908582,-11.216344921146996,-5.054828341207431,-4.900406528044385,-5.064702043832335,-4.921697563645643,20.075041447935657,20.21515582225463,7.51153834161361,7.648596974654351,-5.0528002571888955,-4.899146861659408,1.2224249518517654,1.364384904147992,-5.06912297069503,-4.9233213569337,-5.07094280340071,-4.92237431577299,13.79108411637323,13.934408605182016,-36.48124314618797,-36.32894506235643,1.227524286247877,1.3741395493403394,-30.208118688617677,-30.057671197515628,7.511086311400019,7.652454279110508,1.2236541474700962,1.3692026740341703,-5.065579939965903,-4.93159220534107,-17.632595000419418,-17.484315120535893,-11.354755251696266,-11.210891169806544,38.94484603555368,39.06389796355572,20.084633363530987,20.222416578682317,26.375941621794148,26.50422570869052,32.64910925688734,32.78221164799997,1.2221454817203676,1.368962012041881,32.65329079803489,26.5074301665119,-23.915083287149052,-23.769307137579165,-17.631098981521095,-17.484922537363108,-36.4920666569016,-36.33603210777086,-11.34956577268801,-11.204633384852738,32.65996248236971,32.785325538656544,32.658858580894595,32.78068276227382,-36.4828895466072,-36.33382603543781,-23.927198991260035,-23.775784860022785,-17.636715016548692,-17.487247219720214,-23.95287671132741,-23.794477187860913,32.646151703573736,32.77937825763004
7.01,7.498602811865464,7.642994791750855,7.513249047288803,7.655154537443438,26.35799857031855,26.48857388705623,-30.20185201390043,-30.04954621548526,7.517952945333401,7.653602673302236,26.36268472568906,26.50029928115867,-17.631519745555153,-17.483223744858936,-36.490022884769694,-36.3364943027224,38.93593889615412,39.07077093608359,-11.365962640451771,-11.216032317215058,-5.054889783034465,-4.900832120690421,-5.064683073365587,-4.921612830647603,20.075035429916984,20.215141202598204,7.511525493996833,7.6485952139961215,-5.0528688265057005,-4.899597570815486,1.2224252914852405,1.3644063166578908,-5.069096390434974,-4.923191097519736,-5.070916094792429,-4.922280636681563,13.791078046723044,13.934313896577555,-36.481252533976736,-36.32906361766501,1.2274866116882583,1.3739202379331228,-30.208075990486556,-30.05750851345209,7.511062464647789,7.652362393886361,1.223641006516751,1.3690960928233615,-5.065528163610905,-4.931275741544063,-17.632584236793424,-17.484334772045322,-11.3547074192395,-11.210641123839677,38.94480206828212,39.06391727562389,20.084589822027283,20.222233626372887,26.37588646839238,26.50407342981539,32.649085345561396,32.78218744900742,1.22212635280489,1.3688693188500307,32.65324093201089,26.507199585003992,-23.915073089330928,-23.769263276277652,-17.631092206521945,-17.484908954726098,-36.49203778446955,-36.33598296614378,-11.349550702424242,-11.204541009932017,32.659908370927305,32.78523860415688,32.658824090772505,32.78069449951982,-36.482885758653175,-36.333823854207104,-23.927145722100445,-23.775592520894858,-17.63669883247826,-17.48716509824886,-23.95267970721615,-23.794001386811814,32.64614135297607,32.77943096807437
7.0200000000000005,7.498630178430419,7.6431226821133516,7.513213708856098,7.655003879358843,26.35802445843497,26.488804513960446,-30.201847630130754,-30.049569049193163,7.5179026486683425,7.653489693709002,26.362662643691255,26.500246052925622,-17.63152640847894,-17.48324486092245,-36.48999715088889,-36.33643258022631,38.93589508515206,39.07061811080568,-11.365871457059637,-11.215725970338324,-5.054949949221514,-4.90124817328083,-5.064664463187026,-4.92152994577444,20.07502945959514,20.21512694242338,7.511512726623882,7.648593314185485,-5.052936075442206,-4.9000382182200495,1.22242557990193,1.3644271583825127,-5.069070175519831,-4.923064004255098,-5.070889621605904,-4.922188969322343,13.791072167128304,13.93422172804286,-36.48126163372855,-36.329179568789996,1.227449686495749,1.373705903445379,-30.20803384905337,-30.05734951443837,7.511038927587204,7.652272428276293,1.2236281319235474,1.3689922519272741,-5.06547751306184,-4.930966080843485,-17.63257347359675,-17.48435373913168,-11.354660489447356,-11.210397308479028,38.94475828557718,39.063935986948806,20.084546870994785,20.222054667834662,26.37583197172237,26.50392448260825,32.649061637838784,32.78216367462345,1.2221077639536686,1.3687786096756325,32.653191717621745,26.506974269837237,-23.91506304633161,-23.769220467769067,-17.63108551295655,-17.484895739181965,-36.49200914882708,-36.335934865379045,-11.3495358603882,-11.204451085923264,32.659854742543246,32.78515328867681,32.65878971894561,32.780705915549085,-36.48288192207734,-36.333821887122376,-23.927093212977688,-23.775404342396723,-17.636682764261973,-17.487085311637884,-23.95248514180481,-23.793533452399902,32.64613093362864,32.779482124983254
7.03,7.498657120819838,7.64324759330031,7.513178850055023,7.654856311568656,26.35804956994572,26.489029734917462,-30.20184314760722,-30.04959153210699,7.5178530576688285,7.653379050930315,26.36264080744973,26.500193879044588,-17.631532862518526,-17.483265601100843,-36.48997162140105,-36.33637237666777,38.93585181438719,39.07046862187002,-11.365781459776406,-11.21542576219753,-5.055008866647072,-4.9016548826238555,-5.064646205423757,-4.921448873518011,20.075023536034458,20.21511303309251,7.511500038831724,7.648591282959905,-5.053002030414276,-4.900469012271897,1.2224258186988626,1.364447441807305,-5.0690443188903265,-4.9229400025182715,-5.0708633812174835,-4.922099272420561,13.791066471939091,13.93413203875752,-36.4812704503414,-36.32929296959546,1.2274134945431774,1.3734964398088252,-30.207992253803916,-30.05719412278919,7.511015695505593,7.652184343693919,1.2236155180351178,1.3688910785680324,-5.065427964954525,-4.930663093642162,-17.63256271276677,-17.48437203991164,-11.354614441354771,-11.210159575536537,38.9447146867868,39.063954110987304,20.084504499719195,20.22187962402878,26.3757781187278,26.503778801505245,32.649038130411284,32.78214031865505,1.222089702252584,1.3686898452547214,32.65314314371251,26.50675410583617,-23.91505315456951,-23.769178689767415,-17.63107889869455,-17.484882882453725,-36.49198074591948,-36.335887789511965,-11.349521241249365,-11.204363550735394,32.659801590591904,32.78506956516435,32.65875546472107,32.780717017286946,-36.48287803776714,-36.33382012619877,-23.92704144907525,-23.77522024606074,-17.636666809434544,-17.48700779710844,-23.952292980756212,-23.793073265912938,32.64612044901316,32.779531770879686
7.04,7.4986836475724115,7.643369590515403,7.513144463739775,7.654711774822953,26.358073922888465,26.489249668254658,-30.2018385682417,-30.049613669523236,7.517804159162851,7.653270697030239,26.36261921307614,26.500142740188654,-17.63153911145233,-17.483285974035816,-36.4899462928838,-36.33631365623266,38.93580907435663,39.07032240123845,-11.365692629761163,-11.215131576518553,-5.055066561657316,-4.902052441908351,-5.064628292365234,-4.921369578922203,20.075017658322437,20.21509946617183,7.511487429957405,7.64858912775712,-5.053066717347788,-4.900890157470543,1.2224260094380874,1.3644671792189191,-5.069018813621257,-4.922819019429118,-5.070837371018924,-4.922011505498449,13.791060955636024,13.934044769224135,-36.48127898866172,-36.329403872918625,1.2273780200354858,1.3732917430690466,-30.20795119441735,-30.05704226231044,7.510992763752033,7.652098102302528,1.2236031593170735,1.3687925020012752,-5.065379496350874,-4.930366652382813,-17.632551956175906,-17.484389692104138,-11.354569254468846,-11.209927780201555,38.944671271255224,39.063971660969514,20.084462697667064,20.221708417226356,26.37572489662614,26.503636322020228,32.64901482003492,32.78211737495183,1.2220721550666425,1.3686029870793892,32.653095199295926,26.50653898025613,-23.91504341053577,-23.76913792040544,-17.631072361660014,-17.48487037642136,-36.491952571757565,-36.33584172259832,-11.34950683980004,-11.204278343802837,32.65974890853632,32.78498740692543,32.6587213274223,32.780727811539435,-36.4828741065978,-36.33381856369134,-23.92699041584357,-23.77504015457605,-17.636650965596274,-17.486932493478328,-23.952103190186374,-23.792620710227883,32.64610990250938,32.77957994716206
7.05,7.498709767060463,7.643488737631531,7.513110542845085,7.654570210930243,26.358097534925225,26.48946442987099,-30.201833893916735,-30.049635466631454,7.517755940237033,7.653164585050258,26.362597856740624,26.500092617344826,-17.631545158992918,-17.483305988123973,-36.48992116197984,-36.336256383918936,38.93576685572014,39.070179382136104,-11.365604948461147,-11.214843299042728,-5.055123060075941,-4.902441040758612,-5.064610716460177,-4.92129202757822,20.07501182556916,20.21508623342666,7.5114748993383245,7.64858685572555,-5.053130161686684,-4.901301854478498,1.222426153647197,1.364486382705373,-5.068993652919156,-4.922700983806961,-5.070811588417812,-4.9219256288612305,13.791055612827869,13.933959861241961,-36.48128725348381,-36.329512330587086,1.2273432475032569,1.3730917113461154,-30.20791066076306,-30.056893858274478,7.510970127736908,7.652013667000465,1.2235910503532483,1.3686964534563262,-5.065332084732576,-4.930076631527516,-17.632541205633217,-17.484406713037444,-11.35452490875886,-11.209701780966903,38.94462803832292,39.06398864990124,20.084421454483504,20.22154097099561,26.37567229290313,26.503496980733498,32.64899170352864,32.78209483740788,1.2220551100344796,1.368517997381778,32.653047873550996,26.506328782732407,-23.915033810793076,-23.769098138227456,-17.631065899830165,-17.484858213119377,-36.491924622417216,-36.33579664872606,-11.34949265095271,-11.20419540604835,32.65969668992738,32.78490678762219,32.65868730638834,32.780738304994415,-36.48287012943249,-36.33381719208846,-23.92694009899621,-23.774863991781306,-17.636635230411326,-17.48685934112404,-23.95191573665932,-23.79217566979285,32.646099297397654,32.77962669413405
7.0600000000000005,7.498735487492808,7.643605097216552,7.513077080386227,7.654431562739028,26.35812042334937,26.489674133284634,-30.20182912648604,-30.04965692851803,7.517708388231516,7.653060668989453,26.362576734671087,26.500043491810107,-17.631551008788133,-17.48332565152375,-36.489896225395704,-36.336200525518706,38.935725149297795,39.07003949903114,-11.365518397607838,-11.21456081749741,-5.0551783872138145,-4.902820865288712,-5.064593470313535,-4.921216185619763,20.075006036906693,20.215073326816725,7.511462446312519,7.6485844737343625,-5.05319238840091,-4.901704300182836,1.2224262528198515,1.3645050641563936,-5.068968830120001,-4.922585826129774,-5.070786030837975,-4.921841603583323,13.791050438249233,13.933877257881026,-36.48129524954931,-36.329618393435716,1.2273091617963607,1.3728962447959039,-30.20787064289759,-30.05674883739571,7.510947782931472,7.651931001406837,1.2235791858430154,1.3686028660781797,-5.065285707994832,-4.929792907537013,-17.63253046288596,-17.484423119656157,-11.354481384646498,-11.209481439556473,38.944584987326394,39.0640050905664,20.084380759989923,20.221377210188724,26.37562029530742,26.503360715280433,32.648968777772986,32.782072699963585,1.2220385550629629,1.3684348391184964,32.653001155821556,26.506123405230483,-23.915024351974512,-23.769059322182287,-17.63105951123413,-17.484846384734418,-36.491896894038845,-36.33575255202636,-11.349478669737444,-11.204114679846764,32.659644928402905,32.78482768127118,32.6586534009732,32.780748504222785,-36.4828661071225,-36.333816004105486,-23.926890484506124,-23.7746916826571,-17.636619601606043,-17.48678828194361,-23.951730587181927,-23.791738030609203,32.646088636861485,32.77967205103369
7.07,7.498760816917567,7.643718730558477,7.513044069458996,7.654295774119751,26.3581426050925,26.4898788896797,-30.20182426777501,-30.049678060169747,7.51766149073494,7.652958903785066,26.36255584315256,26.499995345187582,-17.6315566644222,-17.483344972162172,-36.48987147990068,-36.33614604760079,38.935683946067606,39.06990268761477,-11.365432959213116,-11.214284021566785,-5.05523256787847,-4.903192098156341,-5.064576546683517,-4.921142019718128,20.075000291488536,20.215060738491566,7.511450070218913,7.648581988383201,-5.05325342199424,-4.90209768775605,1.222426308416302,1.3645232352639332,-5.068944338686959,-4.922473478494432,-5.07076069571987,-4.9217593914947235,13.791045426758243,13.933796903456724,-36.48130298154671,-36.32972211132343,1.2272757480777232,1.3727052455720765,-30.207831131061617,-30.05660712780643,7.510925724867405,7.651850069847527,1.223567560598673,1.368511674871249,-5.065240344440151,-4.929515358849889,-17.632519729621112,-17.484438928528117,-11.354438662996255,-11.209266620854352,38.944542117598175,39.064020995529425,20.084340604181733,20.221217060928492,26.37556889184528,26.503227464339997,32.648946039708875,32.78205095660722,1.2220224783218891,1.3683534759554452,32.65295503561479,26.50592274199741,-23.9150150307824,-23.769021451616364,-17.631053193951733,-17.48483488360287,-36.491869382826906,-36.335709416684,-11.349464891299366,-11.204036108989625,32.659593617686845,32.784750062241464,32.658619610545244,32.7807584156797,-36.48286204050736,-36.33381499267849,-23.926841558601893,-23.774523153318082,-17.63660407696731,-17.486719259320274,-23.9515477091988,-23.791307680213823,32.64607792398999,32.77971605606166
7.08,7.498785763224952,7.6438296976901485,7.513011503239641,7.654162789947104,26.35816409673123,26.490078807952006,-30.20181931958117,-30.049698866477232,7.51761523557953,7.6528592452934685,26.362535178526525,26.49994815938251,-17.631562129416814,-17.483363957741478,-36.48984692232564,-36.336092917493616,38.93564323716321,39.06976888478147,-11.365348615565438,-11.214012802862943,-5.055285626383424,-4.90355491861614,-5.064559938478664,-4.921069497077206,20.07499458848906,20.215048460786086,7.511437770397568,7.64857940601159,-5.0533132865120045,-4.902482206716191,1.2224263218639118,1.3645409075228454,-5.068920172208162,-4.922363874577995,-5.070735580520957,-4.921678955167607,13.791040573334277,13.933718743504873,-36.48131045411098,-36.32982353314972,1.2272429918172094,1.3725186177887525,-30.207792115676952,-30.056468659033,7.510903949136344,7.651770837341523,1.2235561695428978,1.3684228166448218,-5.065195972772212,-4.929243865861639,-17.632509007466858,-17.484454155851246,-11.354396725106042,-11.209057192835424,38.94449942846668,39.06403637713772,20.08430097722609,20.221060450594756,26.375518070775396,26.503097167623192,32.64892348633633,32.78202960137652,1.2220068682387804,1.3682738722530396,32.65290950259972,26.505726689514216,-23.915005843987167,-23.768984506266893,-17.631046946112278,-17.484823702208526,-36.49184208504933,-36.335667226947216,-11.34945131089617,-11.203959638650723,32.65954275158836,32.784673905252596,32.65858593448658,32.78076804570582,-36.48285793041506,-36.3338141509582,-23.926793307763997,-23.774358331004812,-17.63658865434095,-17.486652218086892,-23.951367070587228,-23.79088450766155,32.64606716178031,32.77975874640872
7.09,7.498810334150005,7.643938057413428,7.512979374984771,7.654032556082685,26.358184914493823,26.49027399475395,-30.201814283674683,-30.049719352238235,7.517569610836275,7.652761650271509,26.362514737190267,26.49990191659843,-17.631567407232225,-17.48338261574558,-36.48982254956196,-36.336041103268464,38.93560301387158,39.069638028609454,-11.365265349226068,-11.21374705489721,-5.055337586557339,-4.90390950257253,-5.064543638754978,-4.920998585428416,20.074988927102964,20.215036486216192,7.5114255461899155,7.648576732708028,-5.053372005548698,-4.902858042986303,1.2224262945576754,1.364558092231711,-5.068896324394529,-4.922256949599998,-5.070710682716046,-4.921600257903104,13.7910358730757,13.933642724757235,-36.4813176718232,-36.329922706871,1.2272108787856226,1.3723362674838249,-30.20775358734358,-30.056333361972282,7.51088245138943,7.651693269587525,1.223545007706262,1.368336229960173,-5.065152572089772,-4.928978310903625,-17.63249829799406,-17.484468817460282,-11.354355552697951,-11.208853026497431,38.944456919256176,39.06405124752406,20.0842618694596,20.220907307810663,26.375467820603795,26.502969765861433,32.64890111471326,32.78200862836009,1.22199171349377,1.3681959930518162,32.652864546605684,26.50553514644938,-23.914996788426222,-23.76894846625518,-17.631040765893406,-17.484812833180275,-36.49181499703697,-36.33562596713691,-11.349437923895676,-11.203885215352477,32.659492324001,32.78459918537253,32.658552372192474,32.780777400528585,-36.48285377766213,-36.333813472304094,-23.92674571872114,-23.774197144075327,-17.636573331630178,-17.486587104491154,-23.951188639652138,-23.79046840350777,32.64605635313998,32.77980015828248
