Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.96,-28.138053321173192,-28.305158031951372,-24.676905307192747,-23.24678005142876,3.693369614343794,3.401179530005615,37.519704208559325,36.90810228869032,22.20350200567543,21.69141632965512,16.195486012082327,16.505473418212322,-28.168090897797967,-28.25887545271761,5.83731471635488,5.534228828044683,-13.587785735021404,-13.696824933550579,27.27431458234365,27.08640413608432,-5.916519566076649,-4.620587942619087,1.4520429517380486,0.7103737786895221,-13.50671888863661,-12.732147842338726,-17.552684410585893,-17.369267199857564,-1.7965923987110142,-1.6557082462792865,-6.446153654823889,-5.42767032827175,10.296797271335754,9.614675459307332,41.42093162347171,40.6519363040381,16.35292942404427,16.024526720456734,17.394274138836206,17.31165507377495,-18.73535090902453,-18.679180008610185,-14.560328478983743,-14.64766112808321,3.5341016259355875,2.976720338248389,-28.6755002251817,-28.362746657987568
3.97,-28.135167453593688,-28.30520997752911,-24.684151036079435,-23.254543476966447,3.6965315086060313,3.401207593863232,37.519849926208465,36.90957273002744,22.206374551443968,21.6970574275103,16.19437542814614,16.498567469052944,-28.16601338584001,-28.257804275561664,5.834978771706023,5.535660063677068,-13.58469518087773,-13.6967083786569,27.27517181092964,27.08440183440831,-5.924258615166999,-4.6308710345882735,1.4569467904646194,0.7201092775980631,-13.514549397099334,-12.733274661793429,-17.554881792161197,-17.367683488476814,-1.795897227987009,-1.6596790918750497,-6.45534309757275,-5.432436794720546,10.301891134966848,9.621154302088833,41.42615156186192,40.65732421075522,16.355348694401837,16.02783785060295,17.39401279558977,17.309278822977372,-18.73732583762444,-18.677656006835168,-14.556813545722225,-14.649539244484457,3.5373297180500702,2.9845314710134643,-28.675781741138874,-28.367212240575626
3.98,-28.132268629727225,-28.305190735299043,-24.6913583084741,-23.26239706240472,3.699709902306609,3.4012623129403403,37.51993398704558,36.91110229409784,22.20925701866372,21.7026527155033,16.19329358413049,16.491702355766762,-28.163921647149305,-28.256739835510746,5.832558164922954,5.537120179404205,-13.581594984713456,-13.696566646337933,27.276042706403462,27.082417254521182,-5.931959167510897,-4.641227882640371,1.4618234206297884,0.7298450575685216,-13.522419287242204,-12.734435671837728,-17.557093450008985,-17.366134686860505,-1.7951774878185172,-1.663626676034786,-6.464527480737078,-5.437247771917449,10.306986461226916,9.627606067071744,41.43138946313235,40.66272346526901,16.357782924783198,16.03113084333474,17.393739707093776,17.306906155564814,-18.739338572120225,-18.67611607321373,-14.553272403482282,-14.65137857677202,3.540543552952528,2.9923037793984917,-28.676045092795466,-28.3716264801002
3.99,-28.12935683711792,-28.305101433582,-24.698527524651887,-23.27034149141909,3.7029044518576057,3.401343801651376,37.51995640576735,36.912691555494746,22.21214951011672,21.708201944865195,16.192240424056028,16.484879280380614,-28.16181567990085,-28.255681586801103,5.830053354059883,5.538609889024976,-13.578485725404386,-13.696398951219608,27.27692721803191,27.08045098340274,-5.939621303798945,-4.651658495573823,1.4666728053987843,0.7395801807345749,-13.530327850278072,-12.735631226008381,-17.55931921136432,-17.364621269127632,-1.794433473466378,-1.6675500923831041,-6.473705283361636,-5.442104255043034,10.312082804444367,9.63403075309622,41.43664530438729,40.66813382397622,16.360232267132336,16.034405796108814,17.393454452688516,17.30453772408079,-18.741388968506342,-18.674560880102504,-14.54970573422143,-14.65317861750671,3.543743243347413,3.0000364245319378,-28.6762902677044,-28.375989477069503
4.0,-28.12643206209692,-28.304943204713965,-24.70565909867058,-23.278377426621894,3.706114804430781,3.4014521800876603,37.51991721318835,36.91434107245489,22.215052113901187,21.71370489373215,16.19121589058577,16.478099409407026,-28.159695484768644,-28.25462899270756,5.827464836715391,5.540129889871742,-13.57536798601147,-13.696204509244795,27.277825293512187,27.078503603644656,-5.947245114352576,-4.662162855412831,1.4714949159912272,0.749313703252422,-13.53827435470038,-12.73686167971709,-17.561558906171356,-17.363143701294867,-1.7936654875795592,-1.671448439125317,-6.482874977978446,-5.447007249419033,10.317179710700012,9.64042838328487,41.44191904945148,40.67355504192306,16.36269686437252,16.037662805763993,17.393156615560184,17.30217418755402,-18.743476873731712,-18.672991118062402,-14.54611423063,-14.654938860212487,3.5469289026058837,3.007728592884247,-28.676517252811692,-28.380301345816772
4.01,-28.12349428992336,-28.30471718429608,-24.71275345763167,-23.286505508015395,3.70934059807811,3.401587573995587,37.51981645599346,36.9160513854341,22.217964903183507,21.719161366987503,16.190219925016343,16.47136387339066,-28.15756106494533,-28.253581525492283,5.824793149848347,5.5416808610944015,-13.572242353586883,-13.695982538277157,27.278736879034632,27.076575693057176,-5.954830698630521,-4.672740915979883,1.4762897316465462,0.7590446757025755,-13.54625804632624,-12.738127390387337,-17.563812367243216,-17.361702441253872,-1.79287384001475,-1.675320819353352,-6.4920350318417,-5.451957770201465,10.322276718257314,9.646799005085493,41.44721064855364,40.67898687301693,16.365176850122943,16.040901968702023,17.39284578319322,17.299816211109768,-18.74560212583333,-18.67140749602475,-14.54249859564558,-14.656658799303043,3.5501006447057373,3.0153794966176704,-28.676726034499588,-28.384562214097556
4.0200000000000005,-28.12054350492739,-28.30442451045499,-24.719811040946112,-23.294726351394747,3.7125814618662263,3.40175011474928,37.51965419649283,36.91782301563542,22.22088793596603,21.72457119608331,16.1892524672669,16.464673766519482,-28.155412426160417,-28.252538666345494,5.822038869572562,5.543263461892151,-13.56910941897624,-13.695732258722495,27.279661919345887,27.07466782427812,-5.962378164742423,-4.683392601435425,1.4810572395858157,0.7687721434996091,-13.554278148366295,-12.739428717592528,-17.56607943042262,-17.360297938741528,-1.7920588476470054,-1.6791663413460358,-6.501183908185813,-5.456956842050583,10.327373358007064,9.653142690292457,41.45252003802105,40.684429070244896,16.367672348421586,16.04412338107121,17.39252154782365,17.297464465569554,-18.747764554074447,-18.669810741446604,-14.538859541950764,-14.658337930007832,3.553258584172102,3.0229883738987056,-28.676916598630548,-28.388772222684217
4.03,-28.117579690655205,-28.304066323113837,-24.726832299605572,-23.303040546701418,3.7158370160248264,3.4019399393177556,37.51943051237977,36.919656463490185,22.223821254871343,21.729934238842365,16.18831345586579,16.458030146299752,-28.15324957669702,-28.251499905318518,5.819202610929653,5.544878329693854,-13.565969776616884,-13.695452894167651,27.28060035781252,27.072780564384647,-5.969887628970249,-4.69411780478671,1.485797434970091,0.7784951473094711,-13.562333861521864,-12.740766023195244,-17.568359934743107,-17.358930635302503,-1.7912208341717997,-1.6829841188638124,-6.510320067504186,-5.462005498776665,10.332469153925544,9.659459535046713,41.45784713998571,40.68988138589876,16.370183473454933,16.047327138952586,17.3921835068927,17.295119627039377,-18.749963979087283,-18.668201600454232,-14.535197791455088,-14.659975748298137,3.556402836018895,3.0305544891732854,-28.67708893059189,-28.392931524958307
4.04,-28.11460283001583,-28.30364376327426,-24.733817695459905,-23.31144865632787,3.719106872109059,3.4021571902266423,37.51914549649175,36.92155220709304,22.22676488694378,21.73525037924166,16.18740282793505,16.451434033293964,-28.151072527407127,-28.250464741249534,5.816285027639553,5.546526078288179,-13.562824024332231,-13.695143672036982,27.281552136484997,27.07091447450837,-5.977359215298066,-4.704916386368131,1.490510320855342,0.788212723473965,-13.57042436411004,-12.742139671487356,-17.570653722590723,-17.357600964243566,-1.7903601298988905,-1.6867732714379742,-6.519441968846186,-5.467104782960713,10.337563623545218,9.665749659814342,41.46319186210311,40.69534357180681,16.37271032929505,16.050513338548296,17.39183126349992,17.292782376486713,-18.752200213020163,-18.666580837973648,-14.531514074762056,-14.661571750813778,3.559533515691074,3.0380771334049426,-28.677243015341055,-28.397040286501404
4.05,-28.11161290542949,-28.303157972309652,-24.740767700501618,-23.319951213374534,3.722390633175898,3.4024020155145105,37.518799256574745,36.92351070059201,22.229718843468763,21.74051952717834,16.18652051917282,16.4448864109205,-28.148881291725253,-28.249432681682368,5.813286811828057,5.5482072959048825,-13.559672763122173,-13.694803824266387,27.282517196161976,27.06907010945432,-5.98479305495076,-4.715788172295617,1.4951959081440762,0.7979239044419888,-13.5785488122173,-12.743550029330791,-17.57296063986599,-17.356309350579142,-1.789477071538411,-1.690532924654514,-6.528548071129708,-5.472255745549101,10.342656278436934,9.672013209343623,41.46855409728424,40.70081537957218,16.375253009644616,16.05368207637187,17.391464426855148,17.290453399306486,-18.754473059688976,-18.664949237847136,-14.527809130622243,-14.663125434791056,3.5626507390076996,3.045555624276294,-28.67737883745142,-28.401098684684992
4.0600000000000005,-28.10860989897736,-28.30261009126999,-24.74768279615792,-23.328548719860365,3.725687893974447,3.40267456868387,37.518391915051055,36.92553237253481,22.232683119810787,21.745741618219213,16.18566646383372,16.43838822531377,-28.14667588568056,-28.248403242778725,5.810208693730822,5.549922543248923,-13.556516596949503,-13.694432587994802,27.28349547645481,27.0672480173243,-5.9921892859421675,-4.726732952897972,1.499854215533755,0.807627719207118,-13.586706339882086,-12.744997466298729,-17.575280536145996,-17.355056210967597,-1.7885720019796427,-1.6942622104327207,-6.537636834466654,-5.477459445421234,10.347746624702566,9.678250352600562,41.47393372344169,40.70629656081771,16.377811597590462,16.056833449440195,17.391082612728447,17.28813338487621,-18.756782314732867,-18.663307602934594,-14.524083705373489,-14.664636297992587,3.565754622105825,3.0529893063542795,-28.67749638115851,-28.405106908259935
4.07,-28.105593792552515,-28.302001260198477,-24.754563472591116,-23.337241644888554,3.728998241150092,3.4029750086469064,37.5179236087908,36.92761762417323,22.23565769527055,21.750916613334926,16.184840594707328,16.431940385243397,-28.14445632790733,-28.247375949224196,5.807051441373153,5.551672351489313,-13.55335613252245,-13.694029206273028,27.28448691585224,27.065448739145165,-5.999548052633093,-4.737750481128356,1.5044852694620945,0.8173231937511093,-13.594896059306793,-12.746482354816994,-17.577613264846452,-17.353841953637808,-1.7876452700629475,-1.6979602672986664,-6.546706721498533,-5.482716948929286,10.352834163477018,9.684461282682873,41.47933060325063,40.711786867437375,16.3803861653662,16.05996755546682,17.390685443897375,17.285823026100527,-18.759127765774064,-18.661656755198525,-14.520338552369244,-14.666103838639668,3.568845281385238,3.0603775512196827,-28.677595630406557,-28.409065156946053
4.08,-28.10256456801184,-28.30133261746028,-24.761410228007772,-23.34603042276928,3.732321253462377,3.403303499666026,37.51739448888713,36.92976682772726,22.238642532962015,21.75604449861991,16.184042843094833,16.425543762090932,-28.14222263965382,-28.246350334128383,5.803815860224933,5.553457220204967,-13.550191979073244,-13.69359292878967,27.285491451785184,27.063672808502496,-6.006869505299614,-4.748840470959402,1.5090891040493577,0.827009351492898,-13.603117061099574,-12.748005070305421,-17.579958683383495,-17.352666978305653,-1.7866972303453563,-1.7016262406537481,-6.555756198739378,-5.488029329409117,10.357918391438426,9.690646216712366,41.484744583925405,40.71728605185406,16.382976774124486,16.063084493056476,17.390272550590755,17.283523018945328,-18.76150919258169,-18.659997535771435,-14.516574431396217,-14.667527555347844,3.571922833454064,3.0677197575615494,-28.67767656889532,-28.41297364102232
4.09,-28.099522207328697,-28.30060529908357,-24.768223567977387,-23.354915451101665,3.735656502016457,3.4036602112892864,37.51680472043518,36.93198032461124,22.24163757970984,21.761125284999295,16.183273138783935,16.41919918988238,-28.139974844789396,-28.245325938919507,5.800502792830054,5.555277615290063,-13.54702474813286,-13.693123012613938,27.28650902069155,27.061920751180224,-6.014153799712043,-4.760002595765807,1.5136657610377429,0.8366852137426556,-13.61136841454629,-12.749565991318967,-17.58231665333507,-17.351531676080004,-1.7857282428603347,-1.7052592830384674,-6.56478373792308,-5.4933976666614495,10.362998801325404,9.696805395705734,41.490175497012544,40.72279386728375,16.385583473719507,16.06618436190051,17.389843570928203,17.2812340619617,-18.76392636723946,-18.658330805004432,-14.512792108082426,-14.668906947066382,3.574987395075266,3.0750153512371985,-28.677739180127013,-28.416832580918133
4.1,-28.096466692746148,-28.29982043811313,-24.775004004760973,-23.36389708881742,3.739003550507906,3.4040453182807995,37.516154482315,36.93425842362446,22.244642765967978,21.766159007923903,16.182531410022158,16.412907465374875,-28.137712969810007,-28.24430231323383,5.797113118409653,5.557133966821794,-13.543855053301945,-13.692618722954947,27.287539558081075,27.060193084806652,-6.02140109672487,-4.771236486698576,1.5182152897279682,0.8463498001604727,-13.619649167912783,-12.751165499688332,-17.584687040601697,-17.35043642935798,-1.7847386728722712,-1.7088585543916435,-6.573787817352224,-5.498823046402461,10.368074882460142,9.702939084423717,41.49562315820096,40.72831006800598,16.388206302500212,16.06926726297307,17.38939815135468,17.278956855799866,-18.766379054317085,-18.656657442495696,-14.508992353296856,-14.670241513022331,3.5780390831140414,3.0822637852985957,-28.677783447453287,-28.42064220680612
4.11,-28.093398006930464,-28.29897916397666,-24.781752056650102,-23.3729756541891,3.74236195548066,3.404459000546193,37.51544396697821,36.93660139910906,22.247658005759774,21.771145727054563,16.181817583488602,16.406669348195532,-28.13543704384194,-28.243279014800255,5.793647752438522,5.559026666893705,-13.540683510017985,-13.692079333937079,27.28858299860005,27.058490318507385,-6.028611561877974,-4.782541731055401,1.5227377469131609,0.8560021292192288,-13.627958348777764,-12.752803980659877,-17.587069715566415,-17.349381611709205,-1.7837288906262387,-1.7124232223052753,-6.582766923245482,-5.504306559682929,10.373146121276118,9.709047571198612,41.50108736715003,40.73383440964045,16.390845287114875,16.07233329872784,17.388935947069275,17.276692102713348,-18.7688670110453,-18.654978347097565,-14.505175942541952,-14.671530752669906,3.581078014486147,3.0894645399859275,-28.677809354122157,-28.424402758196877
4.12,-28.09031613312473,-28.29808260186407,-24.788468247316864,-23.382151422806096,3.745731266597814,3.404901443053224,37.5146733802385,36.9390094890782,22.250683196640292,21.776085525936864,16.18113158426431,16.400485561030663,-28.133147098643825,-28.24225560932037,5.7901076461940075,5.560956067418172,-13.53751073531885,-13.691504129390923,27.28963927609592,27.05681295256564,-6.035785365009334,-4.793917870652071,1.52723319681016,0.8656412186712089,-13.636294964396324,-12.754481823034585,-17.58946455325371,-17.348367587748854,-1.7826992710936065,-1.715952462275274,-6.591719551080577,-5.509849302275125,10.378212001849231,9.71513116774013,41.50656790733623,40.73936664942971,16.393500442327525,16.07538257329521,17.388456622447517,17.27444050605358,-18.77138998749431,-18.65329443690088,-14.501343655340166,-14.672774165645908,3.5841043061071702,3.096617122689273,-28.677816883324752,-28.428114483536014
4.13,-28.087221055302273,-28.297131872119863,-24.795153105175107,-23.391424625522006,3.749111026924947,3.4053728357476425,37.51384294106605,36.9414828933182,22.2537182196812,21.780978511667616,16.18047333580134,16.394356789863274,-28.130843168606926,-28.241231670344376,5.7864937862767745,5.562922477901939,-13.534337347602774,-13.69089240365916,27.290708323681724,27.05516147809036,-6.042922679879458,-4.805364400200085,1.5317017109883413,0.8752660860180268,-13.644658002094207,-12.756199419305858,-17.591871433487206,-17.347394712999407,-1.781650193714081,-1.7194454579483045,-6.600644206929868,-5.515452374026682,10.383272006431056,9.721190208919566,41.512064545919266,40.74490654652782,16.39617177084675,16.07841519267968,17.38795985145644,17.272202769755133,-18.77394772675549,-18.651606649195244,-14.497496274615836,-14.673971251731961,3.5871180748427585,3.1037210678793348,-28.677806018241792,-28.431777639803936
