p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.5085085085085085,1.4211720245129225,1.2476841112626484,-4.9670967352993705,-5.039103771206729,21.973715412869556,22.169625516599872,-4.446997487895726,-4.425223606073065,-24.950391008991932,-24.997486947628325,-17.43357586980465,-17.39267017990748,-28.985366694112027,-28.46442413235827,37.34201888688124,36.88458812019004,14.086629872584425,14.110552427692767,-10.6389831107098,-10.56861460138014,-10.974379846747976,-10.909002474037099,45.926451837799064,45.80924822894596,-17.15037154346777,-17.23280628733724
0.5095095095095095,1.4225329908932738,1.250994384227739,-4.966386773361878,-5.03783486468055,21.969134493613804,22.165030067194223,-4.447304546904292,-4.425782007652044,-24.948894390520618,-24.99757907646238,-17.432997880955856,-17.393289950229992,-28.98830164237296,-28.46957747901626,37.34534823033074,36.889441303520705,14.086417760451877,14.109342795065798,-10.639555969915458,-10.570403593385548,-10.974186967538472,-10.910461701159852,45.92608536236854,45.81295707589281,-17.14906492847075,-17.230561829821855
0.5105105105105106,1.4238851036557398,1.25427375296212,-4.965677871093429,-5.036567704555017,21.96454811672116,22.16042011532109,-4.447611213631436,-4.426330362315207,-24.947387526384404,-24.997652666727035,-17.432413860000164,-17.39388653009409,-28.991229693165145,-28.47472034985285,37.34867469923748,36.894287993163864,14.086212634367854,14.108152174465634,-10.640127172873218,-10.572161996130449,-10.973987619062983,-10.91188741064186,45.92570855051172,45.8165922747468,-17.147768410665222,-17.22833590342236
0.5115115115115115,1.425228430396652,1.25752248897456,-4.964970020529393,-5.035302454126309,21.959956470870015,22.15579588187591,-4.447917502489489,-4.426868829895264,-24.945870467943045,-24.99770767685942,-17.431823906107432,-17.39446016256846,-28.99415086332076,-28.47985250004562,37.35199831091642,36.89912810550879,14.086014446412102,14.106980438747291,-10.640696777764534,-10.573890277860208,-10.973781930697893,-10.913279990458665,45.925321591081875,45.82015458921163,-17.146482043206568,-17.226128418358627
0.5125125125125125,1.4265630379399308,1.2607408627326402,-4.964263213830257,-5.0340392705574875,21.955359744970316,22.151157589018617,-4.448223427744608,-4.427397569915196,-24.944343266911005,-24.99774406782023,-17.43122811831125,-17.395011090634128,-28.99706516949311,-28.484973694239958,37.35531908288112,36.903961559053776,14.08582314873058,14.105827460045903,-10.641264841682172,-10.575588904841123,-10.973570031081708,-10.914639828040944,45.92492467071838,45.82364478624518,-17.14520587856826,-17.223939286780283
0.5135135135135135,1.427888992338753,1.2639291436142046,-4.963557443288528,-5.032778305026901,21.950758128124203,22.146505460144553,-4.448529003519476,-4.427916741504897,-24.942805975350833,-24.997761803072535,-17.430626595502147,-17.395539557140577,-28.9999726281533,-28.49008370636124,37.35863703283677,36.90878827440351,14.08563869353722,14.10469310982853,-10.64183142064033,-10.577258341180595,-10.97335204810896,-10.915967310192645,45.92451797385621,45.82706363563017,-17.14393996851162,-17.221768422758355
0.5145145145145145,1.429206358877498,1.267087599860511,-4.962852701335421,-5.0315197028752126,21.946151809586656,22.14183971985455,-4.448834243795954,-4.428426503322165,-24.94125864566655,-24.99776084856049,-17.43001943642077,-17.39604580476315,-29.002873255587183,-28.495182319425783,37.361952178673434,36.913608174265576,14.08546103311561,14.103577258944533,-10.642396569584813,-10.578899048656456,-10.973128108924175,-10.917262823011443,45.92410168273566,45.83041190955797,-17.14268436405603,-17.219615742274428
0.5155155155155156,1.4305152020739638,1.270216498531055,-4.962148980547314,-5.030263603750951,21.94154097872614,22.137160593924246,-4.449139162417719,-4.428927013477889,-24.939701330597067,-24.997741172687853,-17.42940673965103,-17.396530075961728,-29.00576706789253,-28.500269325350832,37.36526453845918,36.9184211834462,14.085290119820598,14.10247977767455,-10.642960342403295,-10.580511486555164,-10.97289833991594,-10.918526751811457,45.92367597741252,45.83369038222538,-17.141439115449547,-17.217481163207367
0.5165165165165165,1.4318155856818513,1.2733161054600366,-4.9614462736519895,-5.029010141754484,21.936925824985305,22.13246830927261,-4.449443773092865,-4.429418429465297,-24.938134083209643,-24.997702746296433,-17.42878860361318,-17.39699261294061,-29.00865408097641,-28.50534452476389,37.36857413043334,36.923227228845235,14.085125906079815,14.101400535778076,-10.64352279193566,-10.582096111518604,-10.972662866711032,-10.919759481048228,45.92324103576843,45.8368998294441,-17.140204272140004,-17.215364605317742
0.5175175175175175,1.4331075726935074,1.2763866852144383,-4.960744573534652,-5.02775944558033,21.932306537841715,22.127763093929698,-4.449748089396469,-4.42990090809313,-24.936556956893373,-24.997645542644374,-17.42816512655691,-17.39743365760965,-29.0115343105528,-28.51040772681164,37.37188097299978,36.92802623945041,14.084968344395136,14.100339402539698,-10.644083969984354,-10.58365337739923,-10.97242181416865,-10.920961394245891,45.92279703352161,45.840041028262775,-17.138979882746593,-17.21326599023
0.5185185185185185,1.434391225342925,1.2794285010536863,-4.960043873243723,-5.026511638657718,21.927683306768685,22.123045177003625,-4.450052124773129,-4.430374605422596,-24.934970005352714,-24.99756953738433,-17.427536406554335,-17.397853451546517,-29.014407772140448,-28.515458748968747,37.37518508472024,36.9328181463308,14.084817387344067,14.09929624681397,-10.644643927324852,-10.58518373512326,-10.972175306374716,-10.92213287392654,45.922344144237904,45.84311475660129,-17.13776599503195,-17.211185241412476
0.5195195195195195,1.4356666051089904,1.282441814890867,-4.959344165996426,-5.025266839289342,21.923056321196206,22.118314788646817,-4.450355892539462,-4.43083967670797,-24.93337328260105,-24.997474708541535,-17.42690254149302,-17.398252235960154,-29.017274481060863,-28.52049741684676,37.37848648430763,36.937602882629626,14.08467298758108,14.098270937068989,-10.645202713716143,-10.586687632561686,-10.971923466636264,-10.923274301541712,45.921882539342015,45.84612179289723,-17.136562655874744,-17.209122284155384
0.5205205205205206,1.4369337727189768,1.2854268872554695,-4.958645445184145,-5.024025160788218,21.918425770472,22.11357216002149,-4.450659405886569,-4.431296276340723,-24.931766842954268,-24.997361036491768,-17.426263629068917,-17.398630251655334,-29.020134452436572,-28.525523564003343,37.38178519061951,36.94238038355629,14.084535097838865,14.097263341428656,-10.64576037791128,-10.588165514408814,-10.971666417475904,-10.92438605740599,45.9214123881291,45.84906291576417,-17.135369911242844,-17.20707704554679
0.5215215215215215,1.4381927881522742,1.2883839772576264,-4.9579477043775775,-5.0227867116126035,21.913791843822704,22.108817523264424,-4.450962677882464,-4.431744557797029,-24.93015074102443,-24.99722850393919,-17.425619766779285,-17.39898773899831,-29.022987701189557,-28.530537031752097,37.3850812226515,36.94715058637779,14.084403670929518,14.09627332771369,-10.64631696766796,-10.5896178220681,-10.97140428062636,-10.92546852063266,45.920933857776575,45.851938903661654,-17.134187806166988,-17.20504945444671
0.5225225225225225,1.4394437106443518,1.291313342553826,-4.9572509373316604,-5.021551595498913,21.90915473031526,22.104051111451,-4.4512657214744635,-4.432184673588535,-24.92852503171341,-24.99707709589412,-17.424971051915595,-17.399324937883563,-29.025834242039867,-28.535537668973127,37.38837459953077,36.9519134304094,14.084278659745712,14.095300763481374,-10.646872529759165,-10.59104499354501,-10.97113717702511,-10.926522069071398,45.9204471133562,45.85475053457654,-17.13301638471508,-17.203039441459413
0.5235235235235235,1.4406865986909465,1.2942152393140671,-4.956555137990297,-5.020319911592597,21.904514618818464,22.099273158558553,-4.45156854949154,-4.432616775216268,-24.926889770206593,-24.996906799650688,-17.424317581556362,-17.399642087701544,-29.02867408950444,-28.54052533192459,37.39166534050959,36.956668857004736,14.084160017261752,14.094345516064092,-10.647427109983814,-10.592447463346673,-10.970865226809073,-10.927547079247956,45.91995231784635,45.8574985857156,-17.131855689967033,-17.201046938904007
0.5245245245245245,1.441921510052473,1.297089922190434,-4.955860300490861,-5.01909175457692,21.899871697964723,22.09448389942904,-4.451871174646633,-4.4330410131275615,-24.92524501196667,-24.996717604764413,-17.42365945256,-17.39993942730747,-29.03150725789611,-28.545499884055378,37.39495346495893,36.961416809545156,14.084047696534624,14.093407452606645,-10.647980753177489,-10.593825662388076,-10.970588549309408,-10.92854392630579,45.91944963214462,45.86018383320904,-17.130705763990246,-17.199071880783364
0.5255255255255256,1.443148501758647,1.299937644287058,-4.955166419168495,-5.017867214799622,21.895226156112077,22.08968356973104,-4.452173609538918,-4.433457536675863,-24.923590812727372,-24.996509503029703,-17.42299676155759,-17.400217194991086,-29.034333761322745,-28.55046119581913,37.398238992362046,36.96615723342855,14.083941650704968,14.09248644010241,-10.64853350322314,-10.59518001790456,-10.970307263046369,-10.929512983949607,45.91893921508052,45.862807051824845,-17.129566647815683,-17.19711420275153
0.5265265265265265,1.444367630113318,1.3027586571314487,-4.9544734885602,-5.016646378397423,21.89057818130644,22.084872405921097,-4.452475866656045,-4.433866494083337,-24.921927228487323,-24.996282488457265,-17.422329604945674,-17.400475628447403,-29.037153613686613,-28.55540914448973,37.40152194230824,36.970890076057515,14.083841832998008,14.091582345428336,-10.649085403061855,-10.596510953370402,-10.97002148572425,-10.930454624390789,45.9184212234285,45.8653690146935,-17.1284383814146,-17.19517384207962
0.5275275275275275,1.4455789506995047,1.3055532106471601,-4.953781503408718,-5.015429327418335,21.885927961244132,22.08005064520446,-4.452777958376323,-4.434268032406129,-24.92025431550389,-24.996036557251447,-17.421658078878977,-17.400714964748342,-29.03996682868389,-28.560343613978446,37.404802334486526,36.975615286826944,14.083748196724436,14.090695035378799,-10.649636494703644,-10.597818888423227,-10.969731334226417,-10.931369218294654,45.917895811921134,45.867870493043135,-17.127321003675924,-17.193250737620367
0.5285285285285285,1.446782518384626,1.3083215531277748,-4.953090458666203,-5.014216139941779,21.88127568323471,22.075218525495192,-4.453079896970866,-4.434662297502179,-24.918572130287092,-24.99577170778751,-17.420982279263143,-17.400935440315312,-29.042773419804316,-28.56526449465282,37.40808018867943,36.980332817111034,14.08366069528125,14.089824376698365,-10.650186819238222,-10.599104238794062,-10.9694369246104,-10.932257134729515,45.917363133262455,45.87031225594464,-17.12621455238427,-17.19134482977134
0.5295295295295295,1.4479783873259242,1.3110639312121735,-4.952400349497699,-5.013006890196473,21.876621534164084,22.0703762853757,-4.453381694605701,-4.435049434001498,-24.916880729593544,-24.995487940588845,-17.42030230174742,-17.401137290892656,-29.045573400331023,-28.570171683157483,37.41135552475683,36.985042620249736,14.083579282152543,14.08897023611346,-10.650736416845836,-10.600367416242786,-10.969138372103094,-10.933118741117507,45.91682333814156,45.87269507006663,-17.125119064198664,-17.189456060436918
0.5305305305305306,1.4491666109760704,1.313780589861072,-4.951711171284402,-5.011801648676083,21.87196570045801,22.065524164055713,-4.453683363343823,-4.43542958527878,-24.91518017042043,-24.995185258304105,-17.419618241717334,-17.401320751521954,-29.04836678334053,-28.575065082237003,37.41462836266984,36.98974465153468,14.083503910910274,14.088132480362972,-10.651285326808091,-10.601608828498787,-10.968835791096016,-10.93395440318713,45.91627657524634,45.87501969944,-17.12403457463194,-17.187584372989154
0.5315315315315315,1.4503472420889514,1.3164717723347963,-4.95102291962673,-5.010600482252628,21.867308368045872,22.060662401330692,-4.453984915147217,-4.43580289342826,-24.91347050999955,-24.99486366568431,-17.41893019428735,-17.40148605651715,-29.05115358170283,-28.579944600560847,37.41789872244473,36.99443886819454,14.083434535214955,14.087310976227835,-10.651833587518787,-10.602828879206605,-10.968529295140655,-10.934764484927479,45.91572299127739,45.877286905231934,-17.122961118030823,-17.185729712227527
0.5325325325325325,1.4515203327256267,1.3191377201722747,-4.9503355903471915,-5.009403454287631,21.86264972232492,22.055791237539758,-4.454286361878821,-4.436169499240725,-24.91175180579135,-24.994523169559887,-17.418238254293495,-17.4016334394405,-29.053933808081705,-28.58481015255059,37.42116662417694,36.999125229379935,14.08337110881636,14.086505590559566,-10.652381236494753,-10.604027967876375,-10.968218996943918,-10.935549348544127,45.91516273096209,45.87949744552892,-17.12189872755675,-17.183892024337705
0.5335335335335335,1.4526859342604523,1.321778673171221,-4.949649179493052,-5.008210624741013,21.85798994812481,22.050910913523094,-4.454587715304459,-4.4365295421825675,-24.91002411547908,-24.99416377881767,-17.417542516285998,-17.40176313307928,-29.056707474935074,-28.58966165820949,37.42443208802508,37.00380369614779,14.083313585554148,14.085716190307839,-10.652928310386685,-10.605206489838864,-10.96790500836362,-10.93630935441661,45.914595937068825,45.88165207512886,-17.120847435167384,-17.182071256849397
0.5345345345345345,1.4538440973873654,1.3243948693694874,-4.948963683338814,-5.007022050277731,21.8533292296726,22.04602167057891,-4.454888987094718,-4.436883160376808,-24.908287496962892,-24.993785504377843,-17.416843074521886,-17.401875369423273,-29.059474594515592,-28.59449904295442,37.42769513420504,37.00847423144527,14.08326191935848,14.084942642547066,-10.65347484499002,-10.606364836204925,-10.967587440404117,-10.937044861057494,45.91402275042138,45.88375154534182,-17.119807271598866,-17.180267358593348
0.5355355355355356,1.4549948721263224,1.326986545027561,-4.94827909838849,-5.00583778437217,21.84866775055815,22.04112375041994,-4.455190188826779,-4.437230490585981,-24.90654200835406,-24.993388359170872,-17.41614002295758,-17.401970379642957,-29.06223517887127,-28.599322237450362,37.43095578298416,37.01313680009321,14.083216064250609,14.084184814502045,-10.65402087525574,-10.607503393829175,-10.967266403211967,-10.937756225072972,45.91344330991343,45.88579660379927,-17.118778266348812,-17.17848027965756
0.5365365365365365,1.4561383078298855,1.3295539346121856,-4.947595421377694,-5.0046578774102795,21.844005693699973,22.036217395129544,-4.455491331986207,-4.43757166819681,-24.90478770796921,-24.99297235811438,-17.415433455241494,-17.402048394068437,-29.064989239846287,-28.60413117744742,37.43421405467538,37.01779136876914,14.083175974343408,14.08344257357267,-10.654566435301236,-10.608622545277726,-10.96694200607172,-10.938443801124961,45.912857752523216,45.887787994271655,-17.117760447660043,-17.176709971342802
0.5375375375375375,1.457274453189952,1.3320972707810788,-4.94691264927554,-5.003482376789476,21.83934324131154,22.031302847117416,-4.455792427968688,-4.437906827206581,-24.903024654324593,-24.99253751809,-17.414723464706594,-17.402109642169044,-29.067736789081906,-28.608925803620487,37.437469969631536,37.02243790598986,14.08314160384192,14.082715787357747,-10.655111558421105,-10.609722668799797,-10.96661435740176,-10.939107941894669,45.91226621332828,45.88972645649403,-17.116753842505076,-17.17495638611751
