Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
5.04,-20.579574196529347,-20.10465714014617,3.021347885348564,2.9813464318971934,21.85892009668073,21.786414444670008,35.134278092982015,35.199510712865724,5.540640730794382,5.763384987849052,-13.498190836230137,-13.678975121806861,-29.45038406980854,-29.69487929198475,-22.168841621878087,-22.24390106618076,-3.1142600098012454,-3.1250382720551806,24.28845679746914,24.153396133612464
5.05,-20.583700080845077,-20.109827124110026,3.0218552828432808,2.981826319913782,21.85907253746772,21.787004785396324,35.13280276906635,35.19826266278796,5.539317460427471,5.75845405259088,-13.497092729178243,-13.675766199318677,-29.446633450877034,-29.690750779266818,-22.16798416497753,-22.24254009362567,-3.114242254591339,-3.125483129628965,24.288997499691867,24.155441998294787
5.0600000000000005,-20.5878243763956,-20.115000295019065,3.02236289580635,2.9823068849457055,21.859226687650057,21.787590435168166,35.13132680164072,35.197013775789245,5.538012689059736,5.753578755128672,-13.496006695016511,-13.672590269749296,-29.44288335585143,-29.686619051054823,-22.167130018240133,-22.24118872289089,-3.1142235354312895,-3.125913569117898,24.289531775805575,24.157465224558955
5.07,-20.591947028829814,-20.12017655023231,3.022870707317117,2.98278814260265,21.859382585420978,21.7881715407283,35.12985021724023,35.195764050827485,5.53672623084796,5.748758916796276,-13.494932617419895,-13.669447250313029,-29.439133871873793,-29.68248420538088,-22.16627916685098,-22.23984684230565,-3.1142038821527636,-3.1263298681120966,24.29005969532844,24.159465908285554
5.08,-20.596067983911535,-20.125355786789104,3.023378700466723,2.983270107634286,21.8595402681889,21.788748247260003,35.12837304252274,35.1945134862932,5.535457900768811,5.743994345470769,-13.493870380491703,-13.66633704965012,-29.43538508583645,-29.678346340590082,-22.165431596135814,-22.23851434139661,-3.1141833239313,-3.1267323000240435,24.290581327387105,24.161444150237887
5.09,-20.60018718752131,-20.130537901420947,3.0238868583613434,2.9837527939449635,21.85969977257513,21.789320698375455,35.12689530426725,35.19326208003605,5.534207514640255,5.739284836039448,-13.492819868779222,-13.66325956810532,-29.431637084372277,-29.67420555532435,-22.164587291559553,-22.237191110885576,-3.1141618892950236,-3.1271211341248266,24.291096740710884,24.16340005587353
5.1000000000000005,-20.60430458565833,-20.135722790563445,3.0243951641253797,2.9842362146083654,21.85986113441171,21.78988903610456,35.125417029372315,35.1920098293912,5.532974889142177,5.734630170862353,-13.49178096728878,-13.660214698004413,-29.4278899538451,-29.67006194850625,-22.16374623872476,-22.23587704268682,-3.114139606133358,-3.1274966355808793,24.291606003626228,24.165333735158363
5.11,-20.60842012444218,-20.140910350368358,3.024903600904607,2.984720381882123,21.860024388739543,21.7904534008842,35.123938244854294,35.19075673120544,5.53175984183621,5.7300301202299035,-13.490753561500304,-13.65720232392847,-29.424143780340252,-29.66591561932276,-22.162908423370123,-22.234572029904026,-3.1141165017057406,-3.127859065491181,24.292109184051423,24.16724530238316
5.12,-20.61253375011468,-20.146100476715763,3.025412151869278,2.985205307222381,21.86018956980674,21.791013931547894,35.12245897784555,35.189502781863034,5.5305621911848,5.725484442815235,-13.489737537381338,-13.65422232298549,-29.420398649655223,-29.661766667209026,-22.16207383136889,-22.23327596682689,-3.1140926026503273,-3.1282086809248923,24.29260634949157,24.16913487598292
5.13,-20.616645409041663,-20.151293065226298,3.02592080021718,2.985691001298306,21.86035671106716,21.791570765315925,35.12097925559255,35.18824797731142,5.529381756569525,5.720992886120874,-13.48873278140058,-13.651274565079241,-29.416654647290464,-29.657615191832072,-22.161242448727343,-22.23198874892736,-3.1140679349926934,-3.128545734959391,24.293097567033794,24.17100257835901
5.14,-20.620755047714695,-20.156488011273513,3.02642952917665,2.986177474006539,21.860525845179197,21.792124037785836,35.11949910545392,35.18699231308656,5.52821835830867,5.716555186919415,-13.487739180540908,-13.648358913175015,-29.41291185844028,-29.65346129307451,-22.160414261583245,-22.230710272855546,-3.114042524154522,-3.128870476718675,24.29358290334268,24.17284853570425
5.15,-20.62486261275284,-20.161685209996296,3.0269383220095385,2.986664734485581,21.860697004004784,21.792673882923378,35.11801855489831,35.18573578433813,5.527071817674091,5.712171071687877,-13.486756622311924,-13.645475223562118,-29.40917036798393,-29.64930507101826,-22.15958925620427,-22.22944043643533,-3.114016394962281,-3.129183151412108,24.294062424655984,24.174672877831068
5.16,-20.62896805090437,-20.16688455631137,3.027447162014134,2.9871527911301103,21.86087021860861,21.793220433053865,35.11653763150234,35.18447838585438,5.5259419569073795,5.7078402570354685,-13.485784994762032,-13.642623346112881,-29.405430260476773,-29.645146625928238,-22.15876741898645,-22.22817913865966,-3.1139895716558827,-3.129484000373477,24.29453619678051,24.176475738002708
5.17,-20.633071309048432,-20.172085944925875,3.0279560325280364,2.9876416516052227,21.86104551925756,21.793763818853954,35.115056362948295,35.183220112086815,5.524828599235328,5.703562450124493,-13.484824186490036,-13.63980312453801,-29.401691620141627,-29.640986058236077,-22.157948736452603,-22.226926279685568,-3.113962077897331,-3.1297732611003304,24.295004285088268,24.178257252767704
5.18,-20.63717233419675,-20.17728927035002,3.028464916930986,2.9881313228605952,21.861222935420393,21.794304169343818,35.11357477702189,35.18196095717451,5.523731568884742,5.699337349084165,-13.483874086656298,-13.637014396638108,-29.397954530860215,-29.63682346852387,-22.15713319525077,-22.225681760828905,-3.1139339367793415,-3.1300511672935776,24.295466754512823,24.18001756179757
5.19,-20.641271073495258,-20.182494426909773,3.0289737986476464,2.9886218111445655,21.8614024957676,21.79484161187976,35.11209290160985,35.18070091496822,5.52265069109658,5.695164643417136,-13.482934584993451,-13.634256994551215,-29.394219076164784,-29.632658957507914,-22.15632078215263,-22.224445484558817,-3.113905170833943,-3.1303179488973156,24.295923669545843,24.181756807727826
5.2,-20.64536747422573,-20.187701308759642,3.029482661150342,2.9891131220181233,21.86158422817153,21.795376272147223,35.110610764697476,35.179439979054195,5.521585792139464,5.6910440143985355,-13.482005571816662,-13.631530744996256,-29.39048533922985,-29.62849262602252,-22.155511484051942,-22.223217354491975,-3.1138758020410555,-3.130573832138862,24.296375094233877,24.183475136002397
5.21,-20.649461483807386,-20.192909809895472,3.0299914879617424,2.9896052603688106,21.861768159706703,21.795908274154204,35.10912839436612,35.178178142777696,5.520536699322561,5.68697513546738,-13.48108693803349,-13.628835469512229,-29.38675340286409,-29.624324575003833,-22.15470528796298,-22.22199727538656,-3.113845851837038,-3.1308190395689692,24.29682109217531,24.185172694721388
5.22,-20.65355304979852,-20.1981198241673,3.030500262657511,2.9900982304245267,21.86195431665033,21.7964377402251,35.10764581879055,35.17691539926623,5.519503241007848,5.682957672610193,-13.480178575153312,-13.626170984693061,-29.383023349502384,-29.62015490547371,-22.153902181018925,-22.22078515313603,-3.1138153411232112,-3.131053790102197,24.29726172651755,24.186849634492336
5.23,-20.65764211989801,-20.20333124529226,3.0310089688688944,2.990592035767234,21.86214272448309,21.79696479099495,35.10616306623634,35.17565174145247,5.51848524662179,5.67899128473674,-13.479280375296351,-13.623537102418037,-29.379295261197996,-29.615983718523665,-22.15310215047033,-22.21958089476267,-3.113784290274343,-3.131278299057415,24.29769705995436,24.188506108284894
5.24,-20.66172864194693,-20.208543966867502,3.031517590285274,2.991086679346562,21.862333407890073,21.797489545404066,35.104680165057076,35.174387162096906,5.517482546666425,5.67507562404775,-13.478392231202308,-13.620933630077692,-29.375569219614917,-29.611811115298856,-22.152305183683524,-22.218384408410934,-3.113752719147108,-3.1314927781984214,24.29812715472339,24.190142271288988
5.25,-20.665812563930047,-20.213757882383135,3.032026110656665,2.991582163493303,21.86252639076197,21.798012120693116,35.10319714369157,35.173121653810156,5.516494972729888,5.671210336394578,-13.4775140362386,-13.618360370795125,-29.37184530602034,-29.607637196982154,-22.15151126813907,-22.217195603340596,-3.1137206470885044,-3.1316974357746505,24.29855207260392,24.191758280776494
5.26,-20.669893833977355,-20.21897288523521,3.03253451379617,2.9920784899328043,21.86272169619646,21.798532632398572,35.10171403066098,35.17185520907497,5.5155223574963745,5.667395061630721,-13.476645684408217,-13.615817123642662,-29.368123601277304,-29.603462064778288,-22.150720391430177,-22.21601438991972,-3.11368809294424,-3.1318924765619482,24.29897187491476,24.193354295966373
5.2700000000000005,-20.67397240036557,-20.2241888687387,3.033042783582387,2.992575659798242,21.8629193464998,21.79905119434858,35.1002308545659,35.17058782026792,5.514564534755562,5.663629433955144,-13.475787070357216,-13.613303683853827,-29.364404185837472,-29.599285819898068,-22.149932541261148,-22.214840679617463,-3.1136550750670744,-3.132078101903398,24.29938662251228,24.19493047789331
5.28,-20.67804821151961,-20.2294057261405,3.0335509039617654,2.993073673643785,21.86311936318865,21.799567918659232,35.09874764408333,35.169319479680766,5.513621339411507,5.659913082247406,-13.47493808938186,-13.610819843030574,-29.360687139734075,-29.59510856354269,-22.149147705445824,-22.213674384996693,-3.113621611325121,-3.1322545097501773,24.299796375788684,24.196486989279826
5.29,-20.682121216014053,-20.234623350632415,3.03405885895092,2.993572531457641,21.86332176699206,21.80008291573125,35.09726442796364,35.16805017954149,5.5126926074910205,5.656245630394547,-13.474098637435366,-13.60836538934577,-29.35697254257501,-29.59093039688817,-22.148365871906034,-22.212515419706484,-3.1135877191101065,-3.1324218947024227,24.300201194670382,24.19802399441188
5.3,-20.686191362574604,-20.239841635364176,3.034566632638894,2.99407223267498,21.863526577853705,21.800596294247047,35.095781235027424,35.16677991203499,5.511778176151545,5.652626697609758,-13.473268611134362,-13.605940107740889,-29.35326047353608,-29.586751421069824,-22.14758702867005,-22.21136369847444,-3.1135534153455864,-3.1325804480500907,24.300601138616564,24.199541659017886
5.3100000000000005,-20.6902586000795,-20.245060473456405,3.035074209189375,2.994572776190739,21.8637338149343,21.80110816116822,35.09429809416236,35.16550866932345,5.510877883688536,5.649055898742823,-13.47244790776496,-13.603543780118919,-29.349551011354404,-29.582571737166923,-22.146811163871025,-22.21021913709889,-3.1135187164951117,-3.13273035781379,24.300996266617876,24.201040150151176
5.32,-20.694322877560936,-20.250279758013605,3.035581572842867,2.9950741603723006,21.863943496614215,21.801618621733425,35.09281503431997,35.16423644356634,5.509991569542369,5.645532844582385,-13.471636425288528,-13.601176185532497,-29.34584423432197,-29.57839144618741,-22.146038265745503,-22.209081652440965,-3.113483638570348,-3.132871808785575,24.30138663719532,24.20251963607587
5.33,-20.69838414420647,-20.255499382137103,3.036088707918809,2.9955763830720445,21.864155640496293,21.802127779456658,35.09133208451232,35.16296322694009,5.509119074304776,5.642057142150055,-13.47083406234713,-13.598837100367238,-29.34214022027935,-29.57421064905277,-22.145268322631864,-22.20795116241655,-3.113448197139147,-3.133004982569679,24.30177230839922,24.203980286156103
5.34,-20.702442349360403,-20.260719238937984,3.036595598817652,2.996079441639773,21.86437026340886,21.80263573612592,35.08984927380872,35.16168901165741,5.50826023972483,5.638628394986417,-13.470040718268653,-13.596526298520315,-29.338439046609594,-29.570029446583007,-22.144501322968793,-22.20682758598811,-3.113412407333561,-3.133130057623174,24.30215333780839,24.205422270748592
5.3500000000000005,-20.706497442525137,-20.265939221549992,3.0371022300228874,2.996583332935003,21.864587381408924,21.803142591802317,35.08836663133232,35.16041378998622,5.507414908714487,5.63524620342899,-13.469256293071629,-13.59424355157428,-29.334740790232217,-29.565847939481774,-22.1437372552938,-22.205710843156435,-3.1133762838578103,-3.1332472092965413,24.302529782529415,24.2068457610985
5.36,-20.710549373362536,-20.271159223142387,3.037608586103026,2.997088053339128,21.864807009785583,21.8036484448195,35.08688418625671,35.159137554268284,5.506582925353689,5.63191016488221,-13.468480687469755,-13.59198862896617,-29.331045527597432,-29.56166622832163,-22.142976108241704,-22.20460085495228,-3.113339840996193,-3.133356609874136,24.30290169919605,24.208250929238556
5.37,-20.71459809169526,-20.276379136932768,3.038114651713534,2.997593598767447,21.86502916306361,21.804153391783558,35.08540196780241,35.157860296937386,5.505764134895057,5.628619874079509,-13.46771380287614,-13.589761298151924,-29.32735333468046,-29.557484413529444,-22.142217870543146,-22.203497543427897,-3.113303092620937,-3.133458428614537,24.30326914396877,24.209637947891395
5.38,-20.71864354750811,-20.28159885619985,3.038620411598717,2.998099964681056,21.86525385500719,21.804657527573255,35.08392000523339,35.15658201053724,5.504958383768166,5.6253749233375805,-13.466955541407234,-13.587561324766146,-29.323664286976047,-29.55330259537194,-22.14146253102309,-22.202400831648518,-3.113266052199997,-3.13355283179076,24.303632172534464,24.211006990375058
5.39,-20.722685690949294,-20.286818274296184,3.039125850593563,2.998607146098606,21.865481098623903,21.805160945340695,35.082438327853474,35.155302687738946,5.504165519583421,5.622174902802913,-13.466205805886515,-13.585388472777268,-29.31997845949313,-29.549120873941412,-22.140710078599383,-22.20131064368374,-3.113228732804794,-3.1336399827303314,24.3039908401062,24.212358230511615
5.4,-20.726724472331775,-20.29203728466082,3.0396309536255353,2.9991151376079186,21.865710906168864,21.805663736512354,35.080956965002805,35.1540223213581,5.503385391135549,5.619019400690695,-13.465464499847888,-13.583242504638145,-29.316295926749632,-29.544939349141604,-22.139960502281266,-22.200226904598846,-3.113191147117889,-3.1337200418551974,24.30434520142315,24.213691842538864
5.41,-20.730759842134535,-20.29725578083192,3.0401357057163185,2.9996239333774697,21.865943289148987,21.80616599079051,35.07947594605415,35.15274090437152,5.502617848406706,5.615908003516197,-13.464731527538817,-13.581123181432151,-29.312616762767465,-29.540758120673722,-22.13921379116793,-22.199149540446058,-3.1131533074405997,-3.133793166721469,24.304695310750628,24.215008001025037
5.42,-20.73479175100383,-20.302473656459277,3.0406400919835224,3.000133527167726,21.866178258327505,21.806667796155075,35.07799530040929,35.1514584299336,5.501862742569223,5.612840296318737,-13.464006793923213,-13.579030263014817,-29.30894104106763,-29.536577288022652,-22.138469934447077,-22.19807847825574,-3.1131152257005543,-3.1338595120589825,24.305041221880213,24.216306880786476
