Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.3100000000000005,8.525343311266749,9.174022122065791,-31.827361781008634,-31.62429347481451,-13.134867642530878,-14.04276140135298,6.228270143691804,5.890782521580369,-7.82106089838883,-8.03377574673097,1.1169238578248368,1.7388800757067557,-36.151720121530225,-36.017197634050376,-25.920338305272363,-25.780967041013074,-24.937719555594917,-25.210009986913786,22.437601544492587,21.943058883564543,-6.131705752473294,-6.360176000375862,-0.1711345481165287,-0.06020616010066456,18.75247550613222,18.68138028692112,14.757393597503128,14.924518655663986,13.711467574507838,13.608079600772323,19.465031438263885,19.629398283575444,26.12773141017297,26.174491815376417,20.328547089470096,20.81315595983358,-19.037964002720567,-19.105017526719685,15.36588691611806,15.339436548819585
4.32,8.518664857881303,9.16685706459471,-31.827215339268168,-31.62528871450424,-13.126727536906593,-14.031475999584737,6.23233415899739,5.896223561742207,-7.816267608169085,-8.03147019393678,1.1102481251261247,1.7313514402453716,-36.15274342161162,-36.01603528843339,-25.919320377254056,-25.781859466584994,-24.933978024746484,-25.20451394840053,22.438728989624018,21.94191329396484,-6.128589629044881,-6.354596052022309,-0.1702725335691824,-0.05931876766777281,18.754867165181963,18.682804801602565,14.750396095693926,14.920211405133339,13.711091825561365,13.608079774722453,19.46308898789099,19.627135274456908,26.12545907429036,26.173445966120223,20.32314377481176,20.806500107864736,-19.034138722115117,-19.104058898797412,15.364029919433928,15.33689442129282
4.33,8.51197444500172,9.159675235518586,-31.82705135650532,-31.62626804793757,-13.118618209715192,-14.020146682722542,6.23639524598044,5.901700421260728,-7.811431072830451,-8.029126282088225,1.1035976551372022,1.7237618829778443,-36.15378629926675,-36.01490162953749,-25.918280665652812,-25.782722720050828,-24.930238436467494,-25.19901143060545,22.43984166256594,21.94072265969909,-6.125491675488988,-6.3489926535858485,-0.1693912423007015,-0.058413816667593085,18.757280711812427,18.68427327084514,14.743333043031148,14.91582484083819,13.71070647161618,13.608075564540899,19.461172111854246,19.62485440890626,26.12317480998289,26.17238473529294,20.31775556700819,20.799831474203405,-19.030298378155734,-19.103044954432715,15.362155394201,15.334323505353185
4.34,8.505272250493366,9.152476574180847,-31.82686972366279,-31.62723121436316,-13.110540078548958,-14.008774367981783,6.240452894167265,5.907213017081762,-7.806551460346187,-8.026743378471641,1.0969732633610894,1.7161124220288597,-36.15484868603184,-36.01379681533043,-25.917219100064596,-25.783556660538597,-24.92650111083541,-25.193502485866205,22.44093939529189,21.93948628779891,-6.1224119897357605,-6.343366579872246,-0.1684906923518036,-0.05749079433924599,18.759716090789844,18.68578580420377,14.736204816387074,14.911358336273656,13.710311467544209,13.608066902738903,19.459280972512936,19.622556372357394,26.120878843084107,26.171307923015917,20.31238301391357,20.79315036694038,-19.026443588441616,-19.10197536400905,15.36026320428155,15.331723435959958
4.3500000000000005,8.498558456013303,9.145261022466078,-31.82667033287942,-31.628177951951226,-13.102493550323674,-13.99735999499985,6.24450658839465,5.912761241134416,-7.801628951421834,-8.024320849523134,1.0903757547690995,1.7084041175920552,-36.15593051007859,-36.01272099957196,-25.91613561155703,-25.78436114767177,-24.92276637589716,-25.187987175660624,22.442022018685513,21.938203479482603,-6.119350657317588,-6.337718625797807,-0.1675709069980871,-0.05654918596154642,18.76217324508629,18.687342507593197,14.729011821505884,14.90681127844302,13.709906769365826,13.608053720939662,19.457415720382027,19.620241869197415,26.11857140381492,26.1702153335694,20.307026659018632,20.786457109587896,-19.022574971337303,-19.100849812652132,15.358353212582486,15.329093845592313
4.36,8.491833247011572,9.138028524946549,-31.82645307752257,-31.629107997822423,-13.094479021237577,-13.98590452562513,6.248555808938757,5.918344959699532,-7.7966637394709695,-8.02185806127619,1.0838059234445807,1.700638071958423,-36.15703169624552,-36.011674331731896,-25.915030132721135,-25.785136041639948,-24.91903456763908,-25.182465570879284,22.44308936248477,21.936873530258772,-6.116307751458915,-6.332049605835762,-0.1666319147289199,-0.055588475066044016,18.76465211587458,18.688943483165037,14.721754493295432,14.90218306883976,13.709492334273692,13.608035949894623,19.455576494240933,19.6179116223753,26.11625272669363,26.169106775685933,20.301687041133427,20.779752041279078,-19.01869314560609,-19.099668000720033,15.356425281047343,15.32643436430171
4.37,8.485096812731513,9.130779029028085,-31.8262178522204,-31.630021088078493,-13.08649687673828,-13.974408943677245,6.252600031649833,5.923964012793321,-7.791656030580898,-8.019354379824152,1.0772645522366815,1.6928154294860485,-36.15815216607097,-36.01065695690811,-25.91390259772362,-25.785881203271686,-24.91530602994372,-25.17693775209773,22.444141255225187,21.935495730033345,-6.113283333179999,-6.3263603534145885,-0.1656737492223857,-0.05460814365696558,18.76715264252216,18.690588829184104,14.714433296093484,14.897473124455399,13.70906812065614,13.608013519501228,19.45376342125073,19.615566372977412,26.113923050442967,26.167982062848267,20.296364694074907,20.773035516948763,-19.014798730044895,-19.098429644286238,15.354479270649511,15.323744619767231
4.38,8.478349346209084,9.123512485095087,-31.82596455289404,-31.63091695783475,-13.078547491497517,-13.96287425467817,6.256638728093037,5.929618213567922,-7.786606043468293,-8.016809171797254,1.070752412424345,1.6849373765092552,-36.15929183782787,-36.00966901574449,-25.912752942359734,-25.786596494109336,-24.911581114532986,-25.17140380984793,22.445177524182295,21.934069363219866,-6.110277451414227,-6.320651720268398,-0.164696449316293,-0.053607672438004544,18.769674762584035,18.692278639904043,14.707048723907215,14.892680878812588,13.708634088120156,13.607986358822137,19.45197661707949,19.61320687977001,26.11158261789409,26.166841013591306,20.29106014635967,20.76630790749482,-19.010892343121274,-19.097134475614613,15.35251504138676,15.32102423735391
4.39,8.471591044271202,9.116228846654465,-31.825693076789623,-31.631795341254428,-13.070631229393578,-13.95130148555387,6.260671365695731,5.9353073477306735,-7.781514009424779,-8.014221804853866,1.0642702633907175,1.6770051411853477,-36.16045062656018,-36.00871064434908,-25.9115811041066,-25.787281776485838,-24.90786018089734,-25.165863844888612,22.446197995313252,21.932593708853005,-6.107290143138569,-6.314924575739632,-0.1637000589752518,-0.052586541045888516,18.77221841179467,18.694013005442436,14.699601300624682,14.88780578302273,13.708190197513913,13.607954396105963,19.45021618603525,19.610833918709012,26.10923167588778,26.165683451807684,20.285773920902244,20.75956959991916,-19.006974602612704,-19.09578224362536,15.350532452277124,15.318272840174098
4.4,8.464822107533061,9.108928070478294,-31.82540332251013,-31.63265597158493,-13.062748443501258,-13.939691684306194,6.264697407901543,5.941031172983902,-7.776380172252506,-8.011591648185588,1.057818852308145,1.6690199932772634,-36.161628444120886,-36.00778197421234,-25.91038702217701,-25.78793691360331,-24.9041435962106,-25.160317968473958,22.447202493197707,21.93106804070516,-6.1043214335167635,-6.309179806034541,-0.1626846272538313,-0.051544228290641765,18.774783524058904,18.695792011655513,14.692091580197095,14.88284730686732,13.707736410948822,13.607917558809534,19.448482221206227,19.608448282417342,26.106870475172823,26.164509207056515,20.28050653471926,20.752820997447643,-19.003046125248925,-19.09437271435091,15.348531361356258,15.315490049151935
4.41,8.458042740394438,9.101610116744975,-31.82509519004715,-31.633498581196008,-13.054899476089142,-13.928045919654792,6.268716314331548,5.946789418487063,-7.771204788189741,-8.008918073035721,1.051398913833916,1.6609832438705858,-36.16282519921173,-36.00688313212588,-25.90917063757362,-25.788561769613356,-24.900431735229976,-25.154766302620267,22.44819084097797,21.929491627406055,-6.101371336054751,-6.30341831343206,-0.1616502082558094,-0.05048021240244504,18.777370031441844,18.69761574001255,14.684520146790742,14.877804939902088,13.70727269182112,13.607875773621709,19.446774804607923,19.606050779630376,26.104499270301744,26.163318114874777,20.275258498639825,20.746062519628133,-18.9991075263575,-19.092905671380745,15.346511625676284,15.312675483090963
4.42,8.451253151034955,9.094274949178693,-31.8247685808124,-31.634322901619857,-13.047084658624096,-13.91636528064895,6.272727540952878,5.952581784343066,-7.7659881258265395,-8.006200453230644,1.045011169816889,1.652896245023524,-36.164040797424256,-36.006014240101585,-25.90793189314357,-25.789156209698934,-24.89672498018105,-25.149208980370037,22.449162860298507,21.927863732565275,-6.098439852767909,-6.297641015446916,-0.1605968610895332,-0.04939397128498061,18.779977864157793,18.69948426747012,14.676887614907333,14.872678192582885,13.706799004832943,13.607828966488778,19.445094007336603,19.60364223460994,26.102118319523942,26.162110017090868,20.270030317022385,20.739294602405987,-18.995159419513183,-19.091380916294177,15.34447310130625,15.309828758744954
4.43,8.444453551408293,9.086922535186964,-31.824423397669083,-31.635128663593242,-13.03930431178275,-13.904650876249244,6.276730540255083,5.958407941110632,-7.76073046601057,-8.003438165723542,1.0386563290151392,1.6447603893486196,-36.16527514128258,-36.00517541529144,-25.906670733633344,-25.789720100157666,-24.893023720627408,-25.14364614605297,22.450118371244837,21.926183614897628,-6.09552697435959,-6.291848843947972,-0.1595246498194096,-0.04828498277513566,18.78260695055816,18.701397666346228,14.669194629471743,14.867466597412161,13.706315316012905,13.60777706264147,19.443439889728847,19.601223486527577,26.099727884676415,26.160884762139723,20.26482248747851,20.732517698176288,-18.991202416191474,-19.089798269080063,15.34241564333422,15.306949490891991
4.44,8.437644157235319,9.079552845996076,-31.824059544963053,-31.635915597101597,-13.031558745469813,-13.892903834879029,6.280724761434553,5.9642675293445295,-7.755432101743176,-8.000630591149894,1.032335086824738,1.6365771095251178,-36.166528130287375,-36.00436676990806,-25.90538710574401,-25.790253308486434,-24.889328353324583,-25.1380779555433,22.451057192281834,21.924450528351265,-6.092632680410448,-6.286042744232997,-0.1584336434135485,-0.04715272490892322,18.785257217118392,18.70335600419455,14.661441865886058,14.862169710104721,13.705821592736108,13.607719986623556,19.44181250152669,19.598795388817816,26.09732823107208,26.159642205378972,20.25963550060371,20.725732275812184,-18.98723712542667,-19.088157568542425,15.340339105871136,15.304037292411879
4.45,8.430825187996135,9.072165856784231,-31.823676928553756,-31.636683431425155,-13.023848258843016,-13.881125303945856,6.2847096505873,5.970160159165531,-7.750093338065777,-7.997777114394055,1.026048125019764,1.6283478777411264,-36.167799660961386,-36.00358841114615,-25.904080958186587,-25.790755703467145,-24.885639282058182,-25.132504576512925,22.45197914019152,21.922663722238493,-6.089756939578049,-6.280223674061287,-0.1573239156875864,-0.04599667619346471,18.787928588423984,18.705359343678744,14.65363003004887,14.856787110771348,13.705317803743656,13.607657662322106,19.440211882048047,19.596358808502266,26.094919627385885,26.158382209405517,20.25446983971572,20.718938820668765,-18.983264153475023,-19.086458672691023,15.338243342056437,15.301091774366938
4.46,8.42399686692099,9.064761546812184,-31.823275455844957,-31.637431895187117,-13.016173140344534,-13.869316449332963,6.288684650910384,5.97608540986193,-7.7447144919367235,-7.9948771251662505,1.0197961115036407,1.6200742050648727,-36.169089626896195,-36.00284044110501,-25.902752241737655,-25.79122715525345,-24.88195691746589,-25.126926188679644,22.452884030010367,21.920822441369207,-6.08689970980622,-6.274392602645703,-0.1561955452447175,-0.04481631588486446,18.79062098715547,18.70740774244704,14.645759858338916,14.851318405118716,13.704803919161558,13.607590012999378,19.438638060361924,19.59391462548549,26.09250234553877,26.15710464437191,20.249325980600386,20.712137834561926,-18.97928410348313,-19.08470145911589,15.33612820406556,15.298112546086243
4.47,8.41715942098007,9.057339899551216,-31.822855035815213,-31.638160716403906,-13.008533667738634,-13.857478454861093,6.292649202912254,5.982042829524406,-7.739295892098739,-7.991930018589213,1.0135797000718798,1.6117576407445784,-36.17039791880028,-36.00212295671223,-25.901400909295056,-25.79166753545832,-24.878281676843237,-25.12134298404989,22.453771674966127,21.91892592618693,-6.084060938543599,-6.2685505096059275,-0.1550486154119656,-0.04361112427179234,18.793334334072583,18.70950125300711,14.637832117562102,14.845763225663909,13.70427991051909,13.60751696132636,19.43709105546816,19.591463731823705,26.090076660579612,26.155809388301908,20.24420439126555,20.70532983572172,-18.975297575162156,-19.08288582534484,15.333993543119387,15.295099215253375
4.48,8.410313080872108,9.049900902808247,-31.822415579048105,-31.63886962253746,-13.00093010815542,-13.845612521720955,6.296602744632258,5.988031934716065,-7.73383787893709,-7.988935195793657,1.007399530186292,1.6033997714366819,-36.17172442454831,-36.00143604964876,-25.90002691593365,-25.792076717242285,-24.874613983933067,-25.115755167155275,22.454641886414286,21.91697341290738,-6.081240562970827,-6.262698383884917,-0.1538832141727302,-0.0423805829645772,18.796068547997415,18.711639922601364,14.62984760486112,14.84012123296169,13.703745750766547,13.607438429417975,19.435570876481215,19.589007030967434,26.087642850565267,26.154496327404523,20.23910553170304,20.698515358719785,-18.97130516446807,-19.081011689183008,15.33183920949566,15.292051387997759
4.49,8.403458081011804,9.042444548847929,-31.821956997762207,-31.63955834054965,-12.993362718140435,-13.833719867876752,6.300544711869553,5.994052210179364,-7.728340804328636,-7.985892064521745,1.0012562267607277,1.595002220362356,-36.17306902923155,-36.00077980627543,-25.8986302189611,-25.792454575402132,-24.870954268698497,-25.11016295528221,22.455494473774124,21.914964133659588,-6.078438510235812,-6.256837222630719,-0.1526994340956453,-0.04112417518960016,18.798823545796775,18.71382379308267,14.62180714758683,14.834392116842558,13.70320141429242,13.607354338869946,19.43407752281771,19.58654543697933,26.085201196438813,26.153165356385923,20.234029853658992,20.691694954370462,-18.967307463288392,-19.079078989033533,15.329665052542458,15.288968668989659
4.5,8.396594659516028,9.034970834511565,-31.821479205840763,-31.64022659695878,-12.985831743709944,-13.821801727441244,6.304474538421624,6.000103108581684,-7.722805031481948,-7.982800039737622,0.9951503999583916,1.5865666463924988,-36.17443161520943,-36.00015430756119,-25.89721077797355,-25.792800986459937,-24.867302967079453,-25.104566578693852,22.456329244464435,21.912897316629532,-6.075654697696523,-6.250968030046012,-0.1514973722597892,-0.03984138608876462,18.8015992423637,18.71605290079064,14.613711603130756,14.82857559765944,13.702646876939916,13.607264610797321,19.432610984387356,19.58407987372848,26.082751981906117,26.151816378758458,20.228977800412817,20.684869189605294,-18.963305059135617,-19.077087684198396,15.32747092069381,15.285850661538891
