p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.4484484484484484,-14.51653795232402,-14.492958617748984,16.609954860318226,16.493190943616348,-20.16151901222429,-19.511724413734203,17.531057180463776,17.62897560953686,-3.4548568999199016,-3.359136261066438,-6.228144738394631,-5.982577050470528,-8.658022405122338,-9.107189592677884,4.9094944051413885,4.732219274092013,42.20288931424648,41.8875640091286,5.33300359347715,5.688047541265976,17.626164270424457,17.570851795638426,-5.551769747606617,-5.251704587835181,-27.37435323168457,-27.209100334816842,19.37653177982385,19.386809843093427,-3.5237195413673525,-3.7589627460985944,-1.9497785588916972,-1.5113557072273718,-8.928087601772672,-9.169357959889897,-27.55494452163706,-28.013512493629033,-1.4097817160855566,-1.268772262722089,28.272112007361432,27.987766756732725,-21.05197460453496,-21.23693684361134
0.4494494494494494,-14.516797361912426,-14.492531400575986,16.61191312319798,16.492292363812066,-20.164728979352557,-19.52200627995031,17.529671444404553,17.6284008791322,-3.453931644675864,-3.362280905749374,-6.230552238170265,-5.984684860689566,-8.65356813770366,-9.101259540456642,4.910084620481265,4.734762732651163,42.20425856191643,41.89038502843497,5.329535420219081,5.685069750488945,17.625755776994424,17.572453284233713,-5.55730882435263,-5.25006056931923,-27.374411003146516,-27.210469905736886,19.37294849617829,19.386093002669234,-3.521363215432688,-3.7568151886112933,-1.9512622469942331,-1.51928382085691,-8.926356934274162,-9.166134500948269,-27.549868815473012,-28.006187381245113,-1.4105735588504718,-1.272089994967797,28.27440842774066,27.991171343201046,-21.050136031103104,-21.23465722460435
0.4504504504504504,-14.51705807433725,-14.492112339822746,16.61390328533246,16.491437287168807,-20.167897883317305,-19.53222757232343,17.528296821299634,17.62777737383317,-3.452975887068255,-3.3653638314155683,-6.232973952463205,-5.986807281077745,-8.649121226182846,-9.095324866406534,4.910665327596662,4.737282373484184,42.20562778002062,41.893193172342706,5.326071136765956,5.682051136161586,17.625348977495726,17.574021054856342,-5.563007754172564,-5.248393678871256,-27.374451123951033,-27.211839080364264,19.369306813713756,19.385338298903644,-3.5189923142927206,-3.7546512366874105,-1.9527051956186003,-1.5271531191677892,-8.92462455614939,-9.162945995187982,-27.54477439507571,-27.998891020876385,-1.4113482100388728,-1.2753815746135067,28.27672394607022,27.994546200955558,-21.04829663593619,-21.23235858004861
0.4514514514514514,-14.517319847406265,-14.49170186260682,16.615925854903246,16.490625128465204,-20.17102561348332,-19.54238786207421,17.526933751279586,17.627105676242977,-3.4519893768886916,-3.36838539502977,-6.235410056215157,-5.9889443917780065,-8.644681681199552,-9.08938581676144,4.911236648806153,4.739778195797531,42.20699711717585,41.89598848235675,5.32261102082751,5.678992254118538,17.62494409955286,17.575555049739837,-5.56887120890822,-5.246702915839539,-27.374473397785017,-27.213207577196517,19.365606080004444,19.38454523661856,-3.516606164220482,-3.752471368962194,-1.954107471409219,-1.5349625679987764,-8.922890268304696,-9.159791828152196,-27.53966033519234,-27.99162423293606,-1.4121054655676026,-1.278647390689137,28.27905934231751,27.997891792310718,-21.046456148595507,-21.23004197425598
0.4524524524524524,-14.517582434194296,-14.491300385990163,16.6179813554863,16.489855293496255,-20.174112058431614,-19.55248674573062,17.525582674497183,17.626386364286606,-3.4509718522768953,-3.371345953314544,-6.237860727108473,-5.991096274815603,-8.640249506120846,-9.083442646838874,4.9117987084180506,4.742250199611957,42.20836672480712,41.8987710008985,5.319155350794323,5.675893661783838,17.624541367988567,17.57705523103532,-5.574903986957557,-5.244987255884737,-27.37447762586299,-27.214575114284155,19.361845635232797,19.38371332487241,-3.5142040602675704,-3.750276062930144,-1.955469135167298,-1.5427111712490327,-8.921153869215125,-9.156671390708093,-27.534525696403225,-27.984387812975392,-1.4128451202217986,-1.2818878296445246,28.28141542518897,28.001208573380165,-21.04461429049453,-21.22770846250745
0.4534534534534534,-14.517845582989525,-14.490908316858558,16.620070326054833,16.489127179475364,-20.17715710632035,-19.56252384529052,17.524244030630395,17.6256200107947,-3.4499230393425333,-3.374245862559495,-6.240326145598098,-5.993263014086767,-8.635824696946088,-9.07749562090336,4.912351632711401,4.744698385790788,42.20973675719303,41.901540771190696,5.315704405735997,5.672755917936912,17.62414100472037,17.578521580466926,-5.581111015120794,-5.243245650205716,-27.374463606840887,-27.21594140943232,19.358024812255163,19.382842076866666,-3.511785264922535,-3.748065794583322,-1.956790241638986,-1.5503979714522733,-8.919415154830212,-9.15358407921682,-27.52936952538296,-27.977182531534798,-1.4135669681050878,-1.2851032756679777,28.283793033258775,28.004496993870838,-21.042770774830817,-21.225359090391425
0.4544544544544544,-14.518109037239194,-14.49052605181683,16.622193320940916,16.4884401754235,-20.18016064529214,-19.572498808368778,17.522918258332034,17.62480718308768,-3.44884265177481,-3.377085478437114,-6.242806494942988,-5.995444695347007,-8.631407242214868,-9.071545012020719,4.912895549914414,4.747122756067133,42.21110737150911,41.90429783714349,5.312258465395887,5.669579582480226,17.623743228654487,17.579954098970603,-5.587497350293324,-5.24147702473552,-27.37443113673053,-27.217306180401614,19.354142936681033,19.381931009846994,-3.509349006710624,-3.7458410380530447,-1.958070839312673,-1.5580220502911402,-8.917673918478746,-9.150529295693088,-27.52419085521759,-27.970009134044112,-1.41427080313805,-1.2882941110101562,28.28619303612825,28.007757496890918,-21.0409253065195,-21.22299489316849
0.4554554554554554,-14.51837253549504,-14.490153977099766,16.624350909751023,16.487793662544984,-20.183122563931303,-19.582411308329167,17.521605794622086,17.62394844256003,-3.4477303904394736,-3.379865155824849,-6.245301961236918,-5.997641406199062,-8.626997122918278,-9.065591101903559,4.913430590180066,4.749523313069838,42.21247872786856,41.907042243241655,5.308817810181959,5.66636521620869,17.623348255576868,17.581352806317117,-5.594068180981452,-5.23968027930637,-27.37438000881511,-27.21866914510788,19.350199326966724,19.380979644999382,-3.5068944787335266,-3.743602265255589,-1.959310970226281,-1.565582529051965,-8.915929950772634,-9.147506447954816,-27.51898870578388,-27.962868340771685,-1.4149564196084905,-1.2914607163128071,28.28861633561515,28.010990518771244,-21.03907758212896,-21.220616895163523
0.4564564564564564,-14.518635811358635,-14.48979246849862,16.62654367723031,16.48718701458947,-20.186042751774593,-19.592261044401553,17.520307074218554,17.623044344264837,-3.4465859429628964,-3.382585248633046,-6.247812733438575,-5.999853236080559,-8.622594312413865,-9.059634180748347,4.913956885558621,4.751900060348065,42.21385098935994,41.909774034432836,5.305382721153311,5.663113380580865,17.622956298041114,17.582717740720064,-5.600828828614661,-5.237854286782571,-27.37431001356603,-27.220030021820723,19.346193294524465,19.37998750734155,-3.504420837147904,-3.741349945542468,-1.9605106697854704,-1.573078569020294,-8.914183039510059,-9.144514949763188,-27.513762084197374,-27.95576084682199,-1.415623612777245,-1.2946034709419034,28.291063866971573,28.014196488899845,-21.037227289819487,-21.21822610918578
0.4574574574574575,-14.518898593427007,-14.489441891303121,16.62877222306996,16.48661959819958,-20.188921099879305,-19.60204774178476,17.519022528802335,17.622095436498455,-3.445408983302911,-3.385246109638393,-6.250339003400839,-6.002080276251397,-8.618198776344617,-9.053674547064427,4.914474569966815,4.754253002394346,42.21522432208146,41.91249325601668,5.301953480001851,5.659824637492058,17.6225675652529,17.58404895842971,-5.6077847486256625,-5.235997892160159,-27.374220938561564,-27.221388529360507,19.34212414384787,19.378954125610015,-3.5019271995816763,-3.7390845453558224,-1.9616699665937527,-1.5805093718177132,-8.912432969578118,-9.14155422095347,-27.50850998533637,-27.94868732218127,-1.4162721795434443,-1.2977227533247788,28.293536600128828,28.017375829569257,-21.03537410928567,-21.215823535977595
0.4584584584584584,-14.519160605238833,-14.489102600258759,16.631037161651477,16.486090773243905,-20.191757501452713,-19.61177115173562,17.51775258621156,17.621102260385335,-3.444199171306084,-3.387848090322537,-6.252880965899151,-6.004322619780892,-8.613810472562378,-9.047712507495355,4.914983779153389,4.75658214466598,42.21659889517119,41.915199953534874,5.298530369028603,5.656499549049339,17.622182262950663,17.585346533313487,-5.614941531266841,-5.234109911632112,-27.37411256840769,-27.2227443872937,19.337991172654824,19.377879032143134,-3.499412643487275,-3.736806527889435,-1.962788882295607,-1.5878741796806914,-8.910679522855181,-9.138623687556958,-27.50323139244949,-27.941648411810625,-1.4169019191733334,-1.3008189412908768,28.296035540967388,28.02052895583631,-21.033517711703436,-21.213410163692284
0.4594594594594594,-14.51942156522157,-14.488774939539242,16.633339121721328,16.485599893134896,-20.194551852547153,-19.621431051644787,17.516497669560522,17.62006534946287,-3.442956152251134,-3.3903915407155405,-6.255438818658852,-6.006580361534722,-8.609429351056146,-9.041748376632947,4.915484650660659,4.758887493604638,42.21797488083274,41.91789417266191,5.295113671114054,5.653138677348522,17.621800593282142,17.586610556423885,-5.622304902128919,-5.232189131617892,-27.37398468466172,-27.22409731612632,19.333793672048916,19.376761762760477,-3.4968762044313357,-3.734516352755812,-1.9638674314337776,-1.5951722756823188,-8.908922478113213,-9.135722781914398,-27.4979252778552,-27.934644735785806,-1.4175126340969495,-1.303892412415774,28.298561732609404,28.023656275394032,-21.031657759682712,-21.210986967401695
0.4604604604604604,-14.519681186639984,-14.488459242733896,16.635678745988752,16.48514630513136,-20.197304052825032,-19.63102724509979,17.51525819627811,17.618985229266166,-3.441679556378226,-3.3928768092438695,-6.258012762381367,-6.008853598161699,-8.605055353885728,-9.035782476824433,4.9159773237817905,4.761169056654066,42.21935245435578,41.92057595909648,5.291703669681931,5.64974258425316,17.62142275467648,17.58784113555463,-5.629880722324637,-5.230234307756091,-27.373837065759133,-27.225447037495314,19.3295309267005,19.3756018566389,-3.4943168743206163,-3.732214475659761,-1.9649056213220375,-1.6024029838979752,-8.907161610920339,-9.13285094278123,-27.492590603742148,-27.927676889482946,-1.418104130777127,-1.30694354436817,28.30111625673089,28.02675818845537,-21.029793907226765,-21.208554908633875
0.4614614614614614,-14.51993917754643,-14.488155832849815,16.63805669063909,16.484729350625205,-20.200014006398465,-19.640559561936065,17.51403457706053,17.617862416912594,-3.440368998403886,-3.395304242582612,-6.260603000769115,-6.011142428080391,-8.600688415121278,-9.029815137973111,4.916461939513409,4.763426842275765,42.22073179413062,41.923245358453485,5.288300648655731,5.64631183117555,17.621048941711482,17.589038394785835,-5.6376749882971176,-5.228244163858891,-27.373669486944316,-27.226793274357775,19.325202215048648,19.374398856185675,-3.4917335995643306,-3.7299013480788297,-1.9659034519348075,-1.609565669516106,-8.90539669354396,-9.130007615424997,-27.487226323079813,-27.920745443809302,-1.418676220655475,-1.3099727152595775,28.303700234890005,28.0298350876484,-21.02792579969943,-21.206114934941183
0.4624624624624625,-14.520195240733475,-14.487865022328526,16.64047362475434,16.484348365412195,-20.202681622748273,-19.650027858276523,17.51282721473282,17.616697420685927,-3.4390240770213327,-3.3976741855116477,-6.263209740548998,-6.013446951465626,-8.596328460789316,-9.02384669733293,4.916938640503162,4.765660859962527,42.222113081656296,41.925902416156454,5.284904892407312,5.642846978859789,17.62067934497562,17.59020247401896,-5.645693831209172,-5.226217390827038,-27.37348172020575,-27.228135751177742,19.320806809525237,19.373152306909002,-3.4891252791734915,-3.7275774169509344,-1.966860915815132,-1.6166597388954271,-8.903627494854778,-9.127192251715245,-27.481831380649705,-27.913850945478003,-1.4192287211801449,-1.3129803039964827,28.306314829867397,28.032887357922732,-21.026053073801513,-21.203667979499166
0.4634634634634634,-14.520449073689347,-14.48758711307693,16.642930229632096,16.484002679946403,-20.205306817727266,-19.659432016560388,17.51163650301355,17.61549073961988,-3.437644374386041,-3.399986980775492,-6.265833191494332,-6.015767270234902,-8.591975408825864,-9.017877499297413,4.917407570991813,4.767871120249747,42.2234965015412,41.92854717733036,5.281516685696764,5.639348587166874,17.620314150924397,17.591333528502314,-5.6539435158663185,-5.224152645524002,-27.37327353421643,-27.22947419411057,19.316343976802457,19.371861757286336,-3.4864907627983968,-3.7252431243694493,-1.9677779980026384,-1.6236846395700024,-8.901853780232095,-9.12440431020626,-27.476404714207977,-27.906993917325742,-1.4197614569203303,-1.3159666906347889,28.308961247013603,28.03591537646684,-21.024175357557738,-21.201214960736394
0.4644644644644644,-14.520700368556804,-14.487322396512285,16.645427197993392,16.483691619578195,-20.207889514652884,-19.668771945562046,17.51046282517693,17.61424286308078,-3.436229455586413,-3.402242968946562,-6.268473566445067,-6.018103488034726,-8.58762916903738,-9.011907895183336,4.917868876749445,4.770057634724375,42.22488224149552,41.931179686694726,5.2781363136027855,5.635817214861832,17.619953541730624,17.592431728347854,-5.662430439122505,-5.222048549607959,-27.37304469428024,-27.23080833118464,19.31181297806514,19.370526758630827,-3.483828848705959,-3.7228989072859946,-1.9686546759832328,-1.6306398602037608,-8.90007531147082,-9.121643256212954,-27.470945255791015,-27.90017485867226,-1.4202742607725898,-1.3189322567363946,28.311640735598015,28.038919512636017,-21.02229227031584,-21.198756781995446
0.4654654654654654,-14.520948812096089,-14.48707115362093,16.647965233069307,16.48341450477551,-20.210429645494468,-19.678047580400637,17.509306552606382,17.612954270349118,-3.434778868099474,-3.404442488291616,-6.271131081326123,-6.020455710226906,-8.58328964307027,-9.005938243009611,4.91832270500529,4.772220416031455,42.22627049231452,41.93379998845688,5.274764061442667,5.632253419402884,17.61959769512813,17.593497258039992,-5.671161127713698,-5.219903688320209,-27.372794962285106,-27.232137892480402,19.307213069309373,19.369146864956267,-3.481138281699269,-3.72054519722109,-1.969490919662406,-1.637524930496126,-8.89829184669063,-9.118908561880211,-27.465451933176254,-27.89339424572038,-1.4207669752641636,-1.321877385727798,28.314354590152828,28.041900127890695,-21.020403422759447,-21.19629433122512
0.4664664664664664,-14.521194085652654,-14.486833655030512,16.65054504755561,16.483170651328297,-20.21292715216036,-19.68725888254121,17.50816804323361,17.61162543019966,-3.4332921412315835,-3.406585874641139,-6.273805955163683,-6.022824043874813,-8.578956724389792,-8.999968907271786,4.918769204370693,4.7743594778781215,42.227661447851624,41.93640812620531,5.271400214681003,5.628657756732615,17.619246784248467,17.594530315937142,-5.6801422354604085,-5.217716609228617,-27.37252409666382,-27.233462610306585,19.30254350166876,19.367721632840915,-3.478417750982528,-3.71818241998281,-1.9702866913641923,-1.6443394210405342,-8.89650314024781,-9.11619970624603,-27.45992367151127,-27.886652531995356,-1.421239453958537,-1.324802463260665,28.31710415180451,28.044857575744913,-21.018508416936537,-21.19382848070389
0.4674674674674675,-14.521435865130456,-14.48661016109542,16.653167362424007,16.482959370535962,-20.21538198789028,-19.69640583978829,17.507047639857056,17.610256800479767,-3.4317687855442105,-3.408673461261446,-6.276498410099249,-6.025208597729639,-8.574630298269266,-8.994000258712608,4.919208524754704,4.776474835034992,42.22905530498034,41.939004142802965,5.268045058826145,5.6250307810711035,17.618900977450057,17.595531113766683,-5.689380539776069,-5.215485820924637,-27.37223185236357,-27.234782219373546,19.29780352177001,19.366250621290543,-3.4756658879753877,-3.715810995393507,-1.971041945857936,-1.6510829431377045,-8.89470894265033,-9.113516175298741,-27.45435939512477,-27.879950148822154,-1.4216915629685218,-1.3277078775743365,28.319890809584333,28.047792201724654,-21.01660684630551,-21.191360086794628
