Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
6.17,7.493411825720256,7.606020413120717,7.518804165065188,7.696516319459859,26.35001812209184,26.438106583529493,-30.201572594073276,-30.055885657703566,7.526895249169199,7.686792469118835,26.36596931842298,26.520197353564154,-17.62962588322613,-17.48662830187313,-36.49346692974746,-36.36768845628578,38.942983337519856,39.12251983084465,-11.380606324029516,-11.302903355885142,-5.041012288406441,-4.800419981175831,-5.068808071989009,-4.9419835126168765,20.075882707964443,20.22289981966692,7.512927414170664,7.653467992786829,-5.038490059529713,-4.78701209526818,1.2219716173639918,1.3589958976031284,-5.0736990201175995,-4.965018109773053,-5.07424340316182,-4.955396310251535,13.793184115174396,13.964299826622735,-36.47894496141762,-36.30526457637141,1.2358876840530206,1.43113264167089,-30.21518888987315,-30.110034380665905,7.514746879330947,7.679846411214456,1.2266524296177173,1.4054784536587346,-5.077273763574401,-5.001224291027445,-17.633080167249144,-17.48266143994715,-11.365446995599656,-11.285087021180846,38.94921554923961,39.08437505619261,20.0918165297109,20.278261875066384,26.384949232986145,26.5583189479578,32.652337763087864,32.797948000808574,1.2277534490881266,1.3891666009346881,32.66116443798459,26.582806408705352,-23.9170255930726,-23.78400433185736,-17.632337087929667,-17.491758878367076,-36.49581790316011,-36.36146422212803,-11.352534514293804,-11.235372914587037,32.66700966062978,32.824622182360464,32.66228164959941,32.79960404533462,-36.48291177469138,-36.34479466164885,-23.936443694926577,-23.833330060628988,-17.63894220924362,-17.52230233182585,-23.98230001649398,-23.91965778251541,32.64607155308286,32.77294845864757
6.18,7.49353015399086,7.606852410603381,7.518697405129664,7.695685067563294,26.350232989665287,26.43959201553761,-30.201588527947116,-30.055951469567507,7.526695616938921,7.68622519868741,26.36590539776985,26.519928478615633,-17.629673585174558,-17.486681543404757,-36.49340172500658,-36.36719013499498,38.942837825206645,39.12162262028385,-11.38030817961399,-11.301320882422408,-5.041355380121178,-4.8027799874550245,-5.06870635988428,-4.941572857386318,20.07586505673945,20.2227965818685,7.512907092927363,7.653565013418433,-5.038830631948198,-4.78965871135597,1.2219859222659313,1.3591368505022123,-5.073597259090055,-4.9640445015748424,-5.0741882924920665,-4.954828518544264,13.793123992508438,13.963551418988859,-36.47899496135993,-36.30596864713592,1.2356788402261234,1.4298000733413911,-30.21503616405659,-30.109047542551405,7.514674699675791,7.679299488445823,1.226575097128655,1.4043697783029951,-5.076989939564791,-4.999629699958285,-17.633087444086858,-17.482844598207965,-11.365173946408186,-11.283268388818763,38.94915292249882,39.084517426320176,20.091665257403957,20.277269804176992,26.38475067444191,26.557550078131896,32.65227467247933,32.797881519468305,1.227600558024301,1.388629762925225,32.66100574166412,26.581156674121182,-23.91698010029237,-23.78370764021236,-17.63230672601397,-17.491670908297348,-36.495749908188074,-36.361296774599694,-11.352461510884051,-11.234587445872338,32.666881960087174,32.824255620784655,32.662230398457744,32.79967918588632,-36.48291690127651,-36.344656962923224,-23.93624119772412,-23.832343337476793,-17.63889525774512,-17.521533463111474,-23.981723439004824,-23.91774644478941,32.646097707920184,32.773468784474744
6.19,7.49364637206579,7.607666394892534,7.518591848290306,7.694869818567994,26.35044319476533,26.441045822021128,-30.20160397609533,-30.056015684217087,7.526499553328852,7.6856691886942246,26.3658423152863,26.519663655382892,-17.629720366528932,-17.48673319374421,-36.49333741277509,-36.36670290084059,38.942694493802485,39.12074187619951,-11.380014343004568,-11.299765002348527,-5.041691611746521,-4.805097435109397,-5.068606705563908,-4.941168358849247,20.07584772431367,20.22269546595666,7.512886820899088,7.653657816041616,-5.0391648990879885,-4.792254807559258,1.2219999027666548,1.3592756724457649,-5.073497277435857,-4.963093912362094,-5.07413359407143,-4.954271084728033,13.793065247490937,13.962819818049228,-36.47904441763937,-36.30665908241289,1.2354742627845827,1.4284941920328085,-30.21488593229491,-30.108079227578386,7.514603425255326,7.678763837341505,1.2264994891823535,1.4032926044545784,-5.076711375496356,-4.9980613892604895,-17.633094084701643,-17.483023530767348,-11.36490673784862,-11.281490965285832,38.949090609551185,39.08465631183043,20.091516220178836,20.276293323048304,26.384555632779534,26.556792759135778,32.65221251420345,32.797814587663964,1.227451077093801,1.388104167277672,32.660849087115324,26.579545159907877,-23.916935442355346,-23.783417134437627,-17.63227701636093,-17.49158472348387,-36.49568261603711,-36.36112848347291,-11.352390030825378,-11.233821560367357,32.66675567508861,32.82389347956953,32.66217954234427,32.79975235249228,-36.482921831178096,-36.3445230288612,-23.9360419855141,-23.831371948748632,-17.638849175827392,-17.52078311404364,-23.98115433649598,-23.915862159938825,32.646122705565276,32.77397429510714
6.2,7.493760516407312,7.608462786791732,7.518487489332918,7.694070261334152,26.350648827124857,26.442468645206485,-30.20161894864499,-30.05607835124691,7.526306989867488,7.685124200998405,26.365780060471028,26.51940285193455,-17.629766242714044,-17.486783286899932,-36.49327397761052,-36.366226505691415,38.94255331146649,39.11987732982511,-11.37972475184276,-11.298235342319954,-5.042021115516341,-4.807372935042249,-5.068509067897308,-4.940769966465719,20.075830702892738,20.2225964316041,7.512866601617104,7.653746548301801,-5.039492970453262,-4.794801223245945,1.2220135629015685,1.3594123550942823,-5.073399041732151,-4.962165782444767,-5.074079307941008,-4.953723844385037,13.793007854726287,13.962104681669887,-36.47909332237864,-36.30733609035673,1.2352738658133198,1.4272145056047516,-30.214738153403363,-30.107129139474065,7.514533047727656,7.6782392116133265,1.2264255641343231,1.4022460170098061,-5.076437987417281,-4.996519043320716,-17.633100106589495,-17.483198304333985,-11.364645246709658,-11.279753858576681,38.94902860544611,39.084791767102075,20.091369390952817,20.27533231604557,26.384364039338593,26.556046883295345,32.652151269750135,32.79774725998798,1.227304936925564,1.387589567034885,32.66069446037699,26.57797090498799,-23.91689160519362,-23.7831326875307,-17.632247944099575,-17.491500280167855,-36.49561602414655,-36.36095951119563,-11.352320040966628,-11.233074767668551,32.66663078918921,32.82353573804322,32.662129071581106,32.799823557964686,-36.48292656780423,-36.344392761125256,-23.93584600970253,-23.830415740705526,-17.638803941728604,-17.52005087818592,-23.980592614793224,-23.914004579682373,32.64614657650928,32.77446540762518
6.21,7.493872622941466,7.609241994927506,7.518384322748373,7.693286090906353,26.350849974940044,26.44386111471189,-30.201633455461717,-30.05613951802085,7.526117859368642,7.684590002960255,26.365718622905007,26.51914603486454,-17.629811228915795,-17.486831856913017,-36.49321140432615,-36.36576070656607,38.94241424667538,39.11902871558292,-11.379439344592862,-11.296731531473876,-5.042344021208072,-4.809607094027349,-5.06841340655909,-4.940377628934682,20.07581398488101,20.222499439081535,7.512846438442013,7.653831353105201,-5.03981495381752,-4.797298787592569,1.2220269067658045,1.3595468927432182,-5.0733025192137005,-4.961259566102631,-5.074025434038713,-4.953186634517932,13.792951789112662,13.961405673572282,-36.479141668381125,-36.307999878578194,1.2350775650905248,1.4259605297339655,-30.214592786772094,-30.106196984512476,7.514463558708179,7.677725371129205,1.2263532814567233,1.4012291274744697,-5.076169692383822,-4.995002347131941,-17.633105526864874,-17.483368985556456,-11.364389352195118,-11.27805619429551,38.94896690542936,39.08492384587013,20.091224742642844,20.27438666192651,26.384175826712944,26.555312341753023,32.65209092101248,32.797679588825645,1.227162069446472,1.3870857213588386,32.66054184690668,26.57643297634906,-23.916848574902037,-23.78285417498791,-17.632219494654958,-17.49141753613481,-36.49555012962939,-36.360790011878706,-11.352251508851976,-11.232346589948776,32.66650728609071,32.82318237418086,32.66207897680681,32.799892816499685,-36.48293111448781,-36.34426606352546,-23.935653222141436,-23.829474558437926,-17.6387595342296,-17.519336356138336,-23.980038180732898,-23.912173359427328,32.64616935054374,32.77494252687392
6.22,7.493982727064212,7.610004416218153,7.518282342745142,7.692517008411771,26.351046724893056,26.445223847778465,-30.20164750615787,-30.056199229792913,7.525932095909441,7.684066367298159,26.3656579922518,26.51889316941682,-17.629855340084553,-17.486878937804544,-36.493149677987034,-36.365305265556444,38.94227726822567,39.11819577110057,-11.37915806053204,-11.295253201526886,-5.042660456187852,-4.811800514580815,-5.068319682012522,-4.939991294215665,20.07579756287639,20.222404449256455,7.512826334569465,7.6539123687552015,-5.040130955249625,-4.799748319567214,1.2220399385075862,1.3596792821691581,-5.073207677757294,-4.960374731239028,-5.073971972201102,-4.952659293596057,13.792897025844258,13.960722463289969,-36.4791894491056,-36.30865065397632,1.2348852780539508,1.4247317878441208,-30.21444979236093,-30.10528247160183,7.51439494977445,7.677222081727585,1.2262826017051585,1.4002410732194606,-5.0759064084559915,-4.993510986395807,-17.633110362267914,-17.483535640963566,-11.36413893588175,-11.276397115393072,38.94890550493611,39.08505260123877,20.091082248180623,20.273456234254265,26.383990928731187,26.554589024553188,32.652031450277356,32.79761162441011,1.2270224078590106,1.3865923953604524,32.660391231620466,26.574930468052848,-23.916806337738517,-23.782581474769827,-17.632191653744137,-17.491336450640627,-36.49548492929002,-36.36062013163833,-11.352184402706396,-11.231636561610575,32.666385149640035,32.822833364673734,32.6620292489664,32.79996014357332,-36.48293547448904,-36.344142841995655,-23.93546357513302,-23.828548245974478,-17.63871593264096,-17.518639155501035,-23.97949094215508,-23.9103681582539,32.64619105677459,32.77540604584441
6.23,7.494090863647499,7.610750436321251,7.518181543261533,7.691762720956824,26.351239162174434,26.44655744949863,-30.201661110100495,-30.056257529820932,7.5257496348085855,7.683553071949477,26.365598158257875,26.518644219603388,-17.629898590938478,-17.486924563526117,-36.49308878390615,-36.36485994974984,38.9421423452356,39.11737823722337,-11.378880839740544,-11.293799986867542,-5.042970545454818,-4.813953794838977,-5.068227855493389,-4.939610909553081,20.075781429665273,20.22231142359155,7.512806293035723,7.653989729085898,-5.040441079139355,-4.802150627920353,1.222052662321908,1.3598095224827411,-5.073114485866642,-4.959510759042103,-5.073918922165241,-4.952141661597949,13.792843540413315,13.960054726121516,-36.4792366586415,-36.309288622581946,1.234696923767913,1.423527811032924,-30.214309130694144,-30.10438531236458,7.514327212470886,7.676729115038138,1.2262134864865302,1.3992810167548793,-5.075648054693029,-4.99204464762182,-17.633114629171498,-17.48369833690858,-11.36389388167762,-11.274775781902354,38.94884439958419,39.08517808569317,20.09094188052709,20.272540901790883,26.383809280437333,26.55387682072597,32.65197284021626,32.7975434148776,1.2268858866192842,1.3861093599344714,32.66024259893086,26.57346250028534,-23.916764880124365,-23.782314467265756,-17.63216440737212,-17.491256984341383,-36.49542041964132,-36.36045000892531,-11.35211869142147,-11.230944228950746,32.666264363827985,32.822488684996415,32.661979879301605,32.800025555842645,-36.48293965099778,-36.34402300456839,-23.935277021433517,-23.827636646388044,-17.638673116790358,-17.51795889083336,-23.978950807896695,-23.908588638898415,32.64621172363598,32.77585634604249
6.24,7.494197067045246,7.61148043006087,7.51808191797765,7.691022941522656,26.351427370505217,26.44786251304159,-30.20167427641901,-30.056314459473512,7.525570412604902,7.683049899935368,26.365539110752906,26.518399148315943,-17.62994099596677,-17.48696876791352,-36.49302870764065,-36.36442453115022,38.942009447146816,39.116575858022905,-11.378607623092051,-11.292371524643006,-5.043274411684589,-4.816067528442188,-5.068137888994239,-4.939236421502783,20.075765578217645,20.222220324142786,7.5127863167230755,7.654063563592761,-5.040745428222485,-4.804506511183183,1.2220650824445178,1.3599376149880746,-5.073022912657745,-4.958667143653411,-5.07386628357061,-4.951633580050329,13.792791308611816,13.95940214307997,-36.47928329168491,-36.30991398941233,1.2345124228909818,1.4223481379968148,-30.214170762855176,-30.103505221210582,7.514260338313326,7.676246248308532,1.2261458984279103,1.3983481450223287,-5.075394551148699,-4.990603018223425,-17.63311834358821,-17.483857139517188,-11.363654075781096,-11.273191370673397,38.948783585167526,39.08530035111045,20.090803612686187,20.271640528872084,26.383630818071666,26.553175618369412,32.65191507387641,32.797475006322735,1.2267524414153796,1.3856363915992327,32.66009593278311,26.572028218445762,-23.916724188644434,-23.782053035257448,-17.63213774182775,-17.491179099226773,-36.49535659692113,-36.36027977484173,-11.352054344541544,-11.230269149835685,32.66614491278805,32.82214830947187,32.661930859341474,32.800089071051744,-36.48294364713587,-36.34390646134857,-23.93509351425673,-23.826739601899003,-17.6386310670102,-17.517295183608603,-23.978417687784617,-23.906834467735372,32.64623137890382,32.7762937978454
6.25,7.494301371099249,7.612194761835433,7.517983460327066,7.690297388859783,26.351611432158823,26.449139619875847,-30.2016870140126,-30.056370058330682,7.525394367036183,7.68255663922941,26.365480839650093,26.518157917431427,-17.62998256943288,-17.487011584643408,-36.492969434988055,-36.36399878659862,38.941878543725814,39.11578838080199,-11.378338352244128,-11.290967454840015,-5.043572175271933,-4.818142304424525,-5.068049745248988,-4.938867775960573,20.075750001682295,20.222131113557193,7.5127664083651,7.654133997560411,-5.041044103605422,-4.806816757673017,1.222077203146195,1.3600635630484006,-5.072932927844714,-4.957843391843863,-5.073814055961036,-4.951134892063717,13.792740306532956,13.958764400839216,-36.47932934351515,-36.31052695833635,1.2343316976443492,1.4211923149535026,-30.214034650481334,-30.102641915403606,7.51419431879344,7.675773264237083,1.2260798011464022,1.3974416687050881,-5.0751458188664,-4.989185786610983,-17.633121521177166,-17.484012114638972,-11.363419406640393,-11.271643075107635,38.94872305764968,39.085419448769734,20.09066741771808,20.270754975764124,26.38345547905179,26.552485304729892,32.651858134672004,32.79740644285374,1.2266220091460762,1.3851732723411687,32.65995121668986,26.570626792272833,-23.916684250047226,-23.78179706388214,-17.63211164367959,-17.49110275855694,-36.4952934571081,-36.36010955344539,-11.351991332250169,-11.229610893387092,32.66602678079525,32.82181221133458,32.66188218089321,32.80015070794249,-36.482947465959285,-36.34379312448601,-23.93491300727725,-23.825856953975794,-17.638589764125538,-17.516647662164743,-23.977891492628583,-23.905105314758437,32.646250049709145,32.776718760846705
6.26,7.494403809145027,7.61289378600709,7.517886163508222,7.68958578738221,26.351791427982647,26.45038933998873,-30.201699331557457,-30.056424364278612,7.525221437018297,7.682073082629956,26.36542333494648,26.517920487911745,-17.63002332537766,-17.487053047192887,-36.492910951982665,-36.36358249769301,38.94174960506512,39.11501555609641,-11.378072969628828,-11.289587420360387,-5.043863954372643,-4.820178707109287,-5.067963387717897,-4.9385049181923515,20.07573469338221,20.222043755070313,7.512746570551788,7.654201152187481,-5.041337204789394,-4.809082145505336,1.2220890287273072,1.3601873719577755,-5.07284450172603,-4.957039022696899,-5.073762238786653,-4.950645442364826,13.792690510572363,13.958141191677555,-36.47937480997202,-36.311127731949604,1.234154671780858,1.4200598955625734,-30.21390075575846,-30.10179511512164,7.514129145382996,7.675309950811108,1.2260151592199575,1.3965608215558565,-5.074901779874097,-4.987792642281681,-17.633124177250707,-17.484163327802246,-11.363189764913685,-11.27013010489215,38.94866281315764,39.08553542936154,20.090533268751717,20.269884099003487,26.383283201953866,26.551805766280822,32.65180200637573,32.79733776664753,1.226494527899893,1.3847197894638918,32.659808433764226,26.569257415006614,-23.91664505124487,-23.78154644059503,-17.632086099771737,-17.491027926802587,-36.495230995936986,-36.3599394620426,-11.35192962535688,-11.22896903967755,32.665909952265075,32.821480362791654,32.661833836033296,32.80021048616985,-36.48295111046027,-36.34368290814713,-23.934735454633355,-23.824988543432735,-17.63854918944227,-17.51601596165146,-23.977372134214217,-23.903400853560502,32.646267762551226,32.77713158418987
