p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.4554554554554554,34.01678127033075,33.935936555024504,-35.00803463356813,-34.5720668213576,-9.987599558392338,-10.041069591532295,-3.775924361803408,-3.1733810725411806,-22.72165628883573,-22.973901571685712,-3.6719418859838417,-3.4484597962565884,2.466735830941143,2.185854274788275,-22.280610603370064,-21.74339260265014,-10.045439472546043,-9.814434998863016,-16.34394477026329,-16.3882655701016,40.33861217454931,40.41304691642736,-22.50949676173991,-22.230654458885013,-9.960563031582318,-9.975686713676764,40.26514198093876,40.161139349715796,34.02717415666489,33.850981426031964,38.982243862273336,36.66515767581806,21.430568078477403,21.35094674109514,21.470767904561157,21.621760280555264,15.59727056591055,16.3957446173676,15.21530753114438,15.463903663756453,2.5338864753690604,3.032943660006275,-10.021122326967149,-10.018989612280121,8.891396547096262,9.394061820752814,2.632258192267283,2.8133826881555617,-16.2808263104671,-16.3019994248936,33.97755398407585,33.73633641659202,-16.246650962491568,-15.744294083791699,-16.516479322498913,-16.968534529316127,-35.744641845329504,-37.016905775634505,-28.9527835314585,-28.613376764922954,27.518962862680496,27.593396747455266,-9.991805342607554,-9.844960184939673,40.33096461403943,40.14970691299526,-28.923345923513395,-29.02714081101071,-28.80432272201022,-28.53902500337335,-28.87412809287004,-29.309188387280017
0.4564564564564564,34.01588851770357,33.941065536880615,-35.0102186209019,-34.58004404075568,-9.988102734896035,-10.038589052076428,-3.779365705739948,-3.181653504410268,-22.72213308865661,-22.963503355187385,-3.673248982646114,-3.4519716394742113,2.4657829175276573,2.197046791797132,-22.28414552063965,-21.750078565871558,-10.045645369168165,-9.82116546674407,-16.343945114319823,-16.385499633273454,40.33726760420278,40.41409386126597,-22.510843685374734,-22.2353653263775,-9.961261076087656,-9.973090424654535,40.26435703911369,40.164669913069574,34.02622438355757,33.85806462412108,39.01517389683208,36.657957824242175,21.429713966925657,21.35518087673394,21.469386839590864,21.620913245234583,15.592228981534973,16.384951058637913,15.213696569187542,15.458986951479469,2.531633800708946,3.023159801521351,-10.021919743141495,-10.017478904972538,8.890014606237372,9.375007872919877,2.6304700247909576,2.812431364978326,-16.28142981871584,-16.30036586657327,33.977431559901376,33.74388820908509,-16.24952040674366,-15.75123754875722,-16.515978482997063,-16.95515890057995,-35.73575349903223,-37.00167001829819,-28.95282140514805,-28.621874574263522,27.51626157499637,27.595518155896304,-9.99264399524114,-9.84965269194354,40.33050228761002,40.15652285958954,-28.92272168651601,-29.02576184674637,-28.80602406976826,-28.54236118493518,-28.87400328166599,-29.29453676445032
0.4574574574574575,34.014989686892164,33.94602433331643,-35.01238879916482,-34.587915912776815,-9.98861330624978,-10.036163273684283,-3.782692917606995,-3.189780923070849,-22.72255395308905,-22.953200531773106,-3.6745479413449753,-3.4554462474998715,2.464883800613558,2.2081251864709692,-22.28766484219039,-21.756744000175814,-10.045841660018024,-9.827741229083653,-16.343950745568417,-16.3828814336937,40.335920730114395,40.4150427951929,-22.512178182483176,-22.240020934942777,-9.961969026339382,-9.97060745450417,40.26356119077881,40.16815504438309,34.02526361918168,33.86498472268118,39.047652050762075,36.65043862390488,21.42885093372582,21.359297087841824,21.46800971229774,21.619970577303274,15.587223415373684,16.37416527021275,15.212090218134607,15.454179212884096,2.5294728546982364,3.0136473877869783,-10.02272503676246,-10.01601189829567,8.88863921489682,9.356656974402753,2.6286872529893235,2.811441819093246,-16.28204399933411,-16.29874787062567,33.97729727267793,33.751309910570065,-16.252297927273975,-15.758065313221195,-16.515434713142874,-16.941849511716736,-35.72693338420313,-36.986212754831854,-28.95284071115025,-28.630251993890848,27.513637643239377,27.597689258670513,-9.99348455107406,-9.854141197204905,40.33002553964227,40.16312956253263,-28.92211282330838,-29.0243622101404,-28.807715028160715,-28.545684559150825,-28.87390730453248,-29.28020224061017
0.4584584584584584,34.01408562659348,33.95081767095281,-35.014544990587446,-34.59568277123932,-9.989131096757625,-10.033792231705561,-3.785903407770129,-3.1977616620227782,-22.722916550191,-22.94299305762657,-3.6758385494145487,-3.458884190444079,2.4640412218663403,2.2190883309484213,-22.29116821530869,-21.763388446819874,-10.046028735233788,-9.8341657434979,-16.343961333896765,-16.380404111187662,40.33457233029224,40.41589908060264,-22.513500141939858,-22.24462259910566,-9.962686623553898,-9.968233534688688,40.26275567105203,40.17159508640285,34.02429314019601,33.8717433996719,39.07964823871931,36.642587518916926,21.427979933499586,21.363298549768796,21.466637140436895,21.618939986855473,15.582253772075308,16.36338949661201,15.210489088111444,15.449478042603179,2.527405007097703,3.004404312817001,-10.02353732881802,-10.014587243911501,8.88727102979473,9.338993312654008,2.6269106630266066,2.8104152478291007,-16.282668039499978,-16.297145227230725,33.977152013917575,33.758601085025354,-16.254981977087407,-15.764775138584552,-16.514845577338708,-16.928608467215334,-35.71818137668479,-36.97053586682697,-28.95284206337611,-28.63850760564536,27.511094882961658,27.599911254540675,-9.9943263913302,-9.858432607951583,40.329534655427466,40.16953188686652,-28.921519348210083,-29.022942895735216,-28.80939525110621,-28.548995020883787,-28.87383913394206,-29.266183953726067
0.4594594594594594,34.013177189517364,33.95545024184864,-35.016687004313695,-34.60334498627703,-9.98965592076687,-10.031475841462397,-3.7889950175101967,-3.2055941702243875,-22.723218926601938,-22.932880727908238,-3.677120583522111,-3.46228597701212,2.4632575448009524,2.229935491424952,-22.29465527951015,-21.77001143545107,-10.04620696474591,-9.840442318565927,-16.3439765317962,-16.37806082996149,40.33322319255141,40.41666794289685,-22.514809441750884,-22.249171500341728,-9.963413591209973,-9.965964461408728,40.26194172154514,40.17499042053532,34.02331422238692,33.87834249373173,39.11113502994326,36.63439149577097,21.4271019298984,21.36718841007607,21.465269754594733,21.61782891190745,15.57731995744379,16.352625943855973,15.208893800652914,15.444881115859,2.5254312498750107,2.9954282683521196,-10.024355723428076,-10.013203496646987,8.885910724614275,9.322000417349741,2.625141049082783,2.8093528871877127,-16.283301120580962,-16.29555772531371,33.97699667205511,33.7657614951893,-16.257571401206192,-15.771365054080407,-16.514209004982323,-16.91543767230991,-35.70949754784673,-36.9546413606533,-28.952826060310233,-28.646640119755475,27.508636716599018,27.60218538179708,-9.995168888276986,-9.862533675384205,40.329029932046254,40.175734798731426,-28.920941264320764,-29.021504869448506,-28.811064385277003,-28.5522924217128,-28.873797746629105,-29.25248060576167
0.4604604604604604,34.01226522906964,33.95992669741587,-35.01881463825158,-34.610902962191645,-9.990187582595368,-10.029213959211807,-3.7919660207650177,-3.21327701014332,-22.723459505025225,-22.922863182469808,-3.678393811345144,-3.4656520554128996,2.462534754839616,2.2406663014896293,-22.298125668216628,-21.776612484637564,-10.046376699010926,-9.846574112545568,-16.343995976946776,-16.375844800095518,40.33187411090815,40.41735445978654,-22.51610595144583,-22.253668688559365,-9.964149635413005,-9.9637961082694,40.26112058519767,40.17834146723552,34.02232813564071,33.884783993508876,39.14208769839198,36.62583707896343,21.42621789196425,21.37096978677175,21.46390819466244,21.616644513074835,15.572421878647392,16.341876778303714,15.207304985104724,15.440386186765105,2.5235522009208724,2.9867167604733056,-10.02517931170058,-10.011859130929349,8.88455898453248,9.305661302468092,2.623379209660068,2.8082560095190305,-16.28394242153471,-16.29398515158096,33.976832128741286,33.772791100068545,-16.2600654336627,-15.77783334769905,-16.513523287505503,-16.902338833632392,-35.700882154056835,-36.93853136385889,-28.952793285642176,-28.654648365587388,27.50626616860726,27.60451291806859,-9.996011408557589,-9.866450990032272,40.32851167834996,40.18174333628389,-28.92037856343912,-29.020049068825397,-28.812722071928093,-28.555576571550077,-28.87378212517467,-29.239090489428616
0.4614614614614614,34.01135059608066,33.9642516430244,-35.02092768093743,-34.61835713540084,-9.990725876539752,-10.02700638321436,-3.794815121159368,-3.220808855859519,-22.72363707786517,-22.912939911918073,-3.67965799327115,-3.4689828145590025,2.4618744633793557,2.25128073577723,-22.30157901044478,-21.783191102444764,-10.04653826979605,-9.852564132832676,-16.3440192948109,-16.373749296510017,40.33052588200713,40.41796355294374,-22.51738953443997,-22.258115083952795,-9.964894445380914,-9.961724436823484,40.26029350121047,40.18164868621794,34.0213361390363,33.891070027009626,39.17248424173184,36.61691032848672,21.425328790516883,21.374645766752103,21.462553106330923,21.615393670449144,15.567559444390726,16.33114412565714,15.20572327507487,15.435991086429276,2.5217681118595374,2.978267125751616,-10.02600717558939,-10.010552555736034,8.88321650089467,9.289958595593424,2.621625943922234,2.8071259211167456,-16.284591122240325,-16.292427289640774,33.976659255250205,33.77969005188695,-16.262463690179686,-15.784178556457183,-16.5127870718172,-16.889313460467765,-35.692335624324514,-36.92220812080025,-28.95274430890906,-28.66253128259977,27.50398586500526,27.606895179858448,-9.99685331645979,-9.870190977832655,40.32798021485164,40.187562583392626,-28.919831226024357,-29.018576403339164,-28.81436794873248,-28.558847240333225,-28.873791259599365,-29.22601151476898
0.4624624624624625,34.010434135614844,33.96842963325263,-35.02302591339284,-34.62570797247226,-9.991270586962688,-10.024852854897023,-3.7975414446805456,-3.228188491266083,-22.72375079736737,-22.90311026403245,-3.680912884099227,-3.4722785855124063,2.46127791554128,2.2617790840798286,-22.305014932486685,-21.789746787046724,-10.046691991002849,-9.858415236105508,-16.34404610120692,-16.37176767554337,40.32917930162066,40.41849998179002,-22.518660050337996,-22.262511479198327,-9.965647694045511,-9.959745505144449,40.25946170013181,40.18491257650031,34.020339476112056,33.89720285103001,39.20230537122726,36.60759683950124,21.424435594605388,21.378219404432794,21.46120513764517,21.614082982449027,15.562732565049991,16.320430070127316,15.204149304972526,15.431693720904986,2.5200788795710016,2.970076546821353,-10.026838391713062,-10.009282128102683,8.881883966084747,9.274874654828396,2.6198820481074625,2.8059639597591346,-16.285246406725918,-16.29088391920612,33.976478909040594,33.7864586925197,-16.264766156916195,-15.790399456218049,-16.511999350494087,-16.87636286664141,-35.683858546438174,-36.90567398751184,-28.95267968613919,-28.670287911562266,27.50179803700922,27.609333521763084,-9.99769397708845,-9.87375989687549,40.32743587352971,40.193197646026434,-28.919299221199925,-29.017087754732035,-28.81600165160155,-28.562104159769838,-28.873824148943505,-29.213241235418824
0.4634634634634634,34.009516683893516,33.97246516773988,-35.025109110954844,-34.632955968234484,-9.99182148845626,-10.02275306009859,-3.800144528418998,-3.235414808416145,-22.723800162656406,-22.893373450546644,-3.682158234723733,-3.4755396431337906,2.4607460012243636,2.2721619260177213,-22.308433059564624,-21.79627902736279,-10.046838159518796,-9.86413012909831,-16.34407600483622,-16.369893389296116,40.32783516125525,40.41896833920924,-22.51991735715334,-22.266858541967924,-9.966409038761896,-9.957855474590374,40.25862639914313,40.1881336762901,34.01933937035471,33.90318484072896,39.23153447500534,36.59788174453158,21.42353926805854,21.381693720555045,21.459864935652835,21.612718766427143,15.557941152772086,16.309736653759067,15.202583706668689,15.427492069032951,2.518484060992292,2.962142067271144,-10.02767203509698,-10.00804616524824,8.880562068637703,9.260391673819566,2.6181483120518836,2.8047714922172156,-16.28590746626161,-16.289354815375702,33.97629193050592,33.79309754945585,-16.2669731757134,-15.796495051257581,-16.51115944910092,-16.863488173070834,-35.67545165192463,-36.8889314258358,-28.95259996048733,-28.677917386088822,27.4997045283844,27.611829335327847,-9.998532759411908,-9.87716383476984,40.32687899754787,40.198653631221966,-28.918782506798884,-29.015583977388324,-28.817622816471157,-28.565347025116147,-28.87387980281555,-29.20077687441974
0.4644644644644644,34.00859906535936,33.97636268759715,-35.027177045061826,-34.6401016439574,-9.992378346077944,-10.02070663038664,-3.802624305838045,-3.242486806066435,-22.723785004094857,-22.883728554311382,-3.683393793782062,-3.4787662078971326,2.460279269050579,2.2824301063299113,-22.31183301744358,-21.802787303711135,-10.046977056086222,-9.869711369950767,-16.344108609739987,-16.368119997902703,40.32649424489699,40.419373048976134,-22.52116131342048,-22.271156817735886,-9.967178122117357,-9.956050614922866,40.25778879758574,40.191312562723134,34.018337020951904,33.90901847939365,39.26015755748641,36.58774971856941,21.422640766164808,21.38507170115238,21.45853314317826,21.61130706082147,15.553185121538592,16.299065875909054,15.201027106308878,15.42338418020871,2.5169828907319096,2.954460605755272,-10.02850718280478,-10.006842955388246,8.879251488634365,9.24649177549226,2.6164255158569,2.8035499117495917,-16.28657350229114,-16.287839747990482,33.97609913994307,33.79960733133148,-16.26908542631362,-15.802464563759349,-16.510267011048306,-16.850690311017697,-35.66711580015364,-36.87198299684538,-28.952505662853408,-28.68541892452925,27.49770680609828,27.614384047489114,-9.999369039156408,-9.88040870658753,40.32630994089573,40.2039356284996,-28.9182810294498,-29.014065898732856,-28.819231081035948,-28.56857549697339,-28.87395724289132,-29.188615349462445
0.4654654654654654,34.007682089906936,33.9801265723337,-35.0292294849793,-34.64714554559558,-9.992940915654854,-10.0187131444356,-3.8049810890640456,-3.2494035884706904,-22.723705465402823,-22.874174536861545,-3.684619309250432,-3.4819584478351255,2.459877942767248,2.2925847108093547,-22.315214433986817,-21.809271088472144,-10.047108946178936,-9.875161370082576,-16.34414351766472,-16.366441179896746,40.3251573259233,40.41971836469889,-22.52239178018095,-22.275406732856005,-9.967954572830385,-9.9543273079445,40.25695007276321,40.19444985146265,34.01733359884332,33.914706348439935,39.28816315797768,36.5771849875063,21.421741032508805,21.38835629666386,21.457210395749016,21.609853628650026,15.548464387196033,16.2884196928718,15.199480121303807,15.419368172106825,2.515574301014337,2.9470289692351566,-10.029342917429048,-10.005670767315745,8.877952893411486,9.233157095152036,2.6147144267289506,2.802300635600632,-16.28724372917954,-16.286338481063062,33.975901334763854,33.80598892307349,-16.271103906047735,-15.808307423408102,-16.509321980406813,-16.83797002608019,-35.65885196189827,-36.85483135361022,-28.952397312477544,-28.692791822255064,27.495805973833228,27.616999118547504,-10.000202201526692,-9.883500253348537,40.3257290679555,40.20904869358209,-28.91779472470169,-29.01253431964827,-28.820826086416343,-28.571789203087945,-28.874055504348725,-29.176753297463026
0.4664664664664664,34.006766550299396,33.98376113725708,-35.03126619945184,-34.65408824208946,-9.993508944151452,-10.0167721294563,-3.8072155486996495,-3.2561643644785407,-22.7235619839797,-22.86471024641775,-3.685834529973669,-3.4851164805848196,2.4595419396653297,2.302627042877564,-22.31857694064189,-21.815729846755907,-10.047234080877764,-9.880482396544906,-16.34418033031845,-16.364850740835845,40.323825164203896,40.42000837008344,-22.5236086228273,-22.279608597888043,-9.968738006729666,-9.952682049814776,40.25611137604791,40.19754619616601,34.01633024309817,33.92025111768358,39.31554225152874,36.56617134036261,21.420840995986858,21.391550421180018,21.45589731869807,21.60836396215951,15.543778867454057,16.277800017647618,15.197943357519438,15.41544222838712,2.5142569434691695,2.9398438652681933,-10.030178330415517,-10.004527858834894,8.876666933613414,9.220369853647457,2.613015796015732,2.8010251025159145,-16.2879173767586,-16.284850772278045,33.97569928696836,33.81224338069225,-16.273029907492695,-15.814023257238693,-16.508324583095582,-16.82532788297011,-35.65066120264283,-36.8374792333676,-28.952275417505422,-28.700035444368364,27.49400278790524,27.61967603961187,-10.001031643734985,-9.886444041015343,40.32513675300042,40.213997834261974,-28.91732351718632,-29.01099001490565,-28.822407478744964,-28.574987740143413,-28.874173637224835,-29.165187098388436
