Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
6.42,1.9260828796223353,1.8198829812173656,14.411538874015374,14.240336405383042,8.155428132366824,7.849098405028752,1.9328682659955083,1.8290697739720643,1.8403493873730263,1.5713654420769843,33.32663179363299,33.18678740402707,-23.14769466158155,-17.193076920887528,20.832747033541622,20.799294624713568,20.801130938398497,20.700691651785444,39.64968647480099,39.54673459946011,-29.491698196445963,-29.645279728759387,14.492015222622683,14.373823420463161,14.525957887753812,14.380986709201693,2.017782810600503,1.9782142555290336,-29.50406321145807,-29.629035869670187,-29.51124354599022,-29.59478815386817,-23.19759639782613,-23.34767579676285,27.096779533594823,26.96289757904736,-23.21562096958291,-23.240433315889298,-23.230993523134945,-23.41019043662737,-4.350252105176549,-4.564896713485232,1.9383554604202264,1.885439390829798,20.78908781317619,20.590614259926387,27.29942626417652,27.12416420327392,-10.720766464155458,-10.974186652180558,39.57458772566161,39.272075638957574,-35.791418446368205,-35.92509988742131,-4.32444068815499,-4.349989366906095,-17.06812547485626,-17.460838361585175,-4.3959176558630455,-4.591121298498282,1.927576336577786,1.7969320016684829,1.9653597726460827,1.9129082538689233,-4.3820160575893095,-4.511739170207392,-16.915626697992764,-17.020179362896084,-16.892494423649428,-16.924626387870052,-16.913835983149582,-17.043487739649848,26.23324548651037,25.36945706673735,-4.34639125794035,-4.427686571431472
6.43,1.9259768723464723,1.8182177050423352,14.412309641559233,14.240560977062751,8.156603116111858,7.854464863568903,1.9326035240041373,1.8275869251689467,1.840643731488986,1.574207873433839,33.32683352433051,33.186255848079135,-23.150231670554323,-17.18873044121925,20.83189218060122,20.796005578903788,20.800705003170997,20.69900984648079,39.64925106525613,39.54539073150553,-29.492217682982893,-29.645136950235294,14.492031925197256,14.372368222947747,14.525323050298155,14.37986440142307,2.016268155615582,1.9737466727384618,-29.504189581871135,-29.629667856350647,-29.511336176967344,-29.596040319879393,-23.198347885400967,-23.34835978527232,27.096230464434957,26.96137016556007,-23.21592883751692,-23.242818357443397,-23.230871092116455,-23.40910669334715,-4.350870267521486,-4.56295702839418,1.9380233430615796,1.88298707011347,20.788586331134777,20.591245248768978,27.29526867324665,27.1198952271751,-10.719535376055708,-10.97078597286591,39.57604307266269,39.276436135414926,-35.79132107150514,-35.92577642095125,-4.325048355597668,-4.353012254941203,-17.06512101380965,-17.45278289211596,-4.39551883613349,-4.589712635890776,1.9274027146906605,1.796069454886578,1.96465554954454,1.910142173809303,-4.381726171668848,-4.512435065632757,-16.915929853511606,-17.02162365055938,-16.893269746142916,-16.92753442598692,-16.914470640104227,-17.04488593129517,26.24239162199032,25.38181217688506,-4.346666968713891,-4.429828284016034
6.44,1.925871071773818,1.816604593830696,14.413070469762616,14.240786126241849,8.157735352147089,7.859673751649512,1.932338551807967,1.8261390747865374,1.840945376799533,1.5769626968406456,33.32702935843165,33.18573839694548,-23.152678404113963,-17.18456367186838,20.83104869690651,20.792763009155696,20.800281689708346,20.697350285375844,39.64881800556562,39.54405876406069,-29.49272523782692,-29.64501011300551,14.492041501833931,14.370963776676046,14.524693326904684,14.378766130140951,2.0147689414889776,1.9693628503622589,-29.504318767781548,-29.630291573656834,-29.51142643451889,-29.597275765660275,-23.199081737128186,-23.349016288108867,27.095683478747496,26.95987574202011,-23.21623088631227,-23.245176568001103,-23.230759647169336,-23.40805500742607,-4.3514778395830795,-4.561094197053073,1.9376941772395753,1.8805803899862532,20.788099452160992,20.591867671625582,27.29117575982928,27.115706296839537,-10.718331091562604,-10.96746240739869,39.57746492030368,39.28069545551438,-35.79123341113521,-35.92642124775991,-4.325649189178492,-4.355992731074766,-17.062183978262638,-17.44487844517,-4.395131265286671,-4.588342973527545,1.9272266422036128,1.7952346931328775,1.9639601722794024,1.9074204251845792,-4.381443756619627,-4.513099993763988,-16.916233170150583,-17.023036142960347,-16.894037084493775,-16.930403398815074,-16.915088920582395,-17.046229852395914,26.251469249508663,25.39416158831425,-4.346943041125237,-4.43191900846566
6.45,1.925765424718744,1.8150419298181497,14.4138215816377,14.241012051735483,8.158826504943127,7.8647296303868695,1.932073458228462,1.824725226788484,1.8412542942763153,1.579633266612076,33.327219377614526,33.18523473039763,-23.155038544390063,-17.180569621303192,20.830216401833745,20.789566603070718,20.79986107397034,20.695712827709826,39.64838737884669,39.54273876027074,-29.493221174901876,-29.64489889912419,14.49204425276027,14.369607934204645,14.524068869266674,14.377691026994937,2.0132851454235077,1.9650616626838624,-29.50445053077618,-29.630907168833364,-29.511514407238177,-29.598494548279533,-23.199798341977814,-23.349647074348336,27.095138719250315,26.958413473587452,-23.216527284611555,-23.247507806674577,-23.230658611120816,-23.40703487178674,-4.352074797551945,-4.55930606311598,1.9373678929706908,1.8782185310520891,20.787626687897173,20.59248101688567,27.28714686650154,27.11159567441615,-10.717153055726616,-10.964214108520672,39.578853819475405,39.284855883390485,-35.79115508430425,-35.92703616397034,-4.326243327254283,-4.358930978669145,-17.05931307225975,-17.43712322589225,-4.394754567341987,-4.5870113013402145,1.9270483187312404,1.7944263996651642,1.9632735220761448,1.9047424523346361,-4.381168729433242,-4.513735298512836,-16.916536547857568,-17.02441768891585,-16.894796488597606,-16.933233473279532,-16.915691377439515,-17.047522050482943,26.260478121574575,25.40650362603109,-4.347219436641907,-4.433960032414681
6.46,1.9256598820966595,1.8135280350374285,14.41456319254428,14.241238951809184,8.159878169146364,7.869636935955978,1.9318083493504243,1.823344404530419,1.8415704324876825,1.582222828005057,33.327403665931975,33.1847445248169,-23.157315610471095,-17.176741560944976,20.829395119085177,20.78641602917843,20.799443228894635,20.694097324952256,39.64795926412036,39.5414307744302,-29.49370580187364,-29.64480297696124,14.492040471197123,14.368298634503006,14.523449816616743,14.376638261061302,2.0118167413534547,1.9608419674050195,-29.50458464105602,-29.63151478596177,-29.51160018087704,-29.59969673508111,-23.200498085680845,-23.35025380747669,27.094596323563596,26.95698254224734,-23.216818195141514,-23.249811953878204,-23.230567430885753,-23.406045768791557,-4.352661135273047,-4.557590500002427,1.9370444246465528,1.8759006801409914,20.78716755931476,20.59308481875561,27.283181324219903,27.107561662413584,-10.716000722762328,-10.961039284128198,39.58021031904592,39.28891965191927,-35.79108572000326,-35.92762287067982,-4.326830901902117,-4.3618272050086,-17.056507017223527,-17.429515414354974,-4.3943883790274585,-4.585716636259559,1.9268679351731783,1.7936433156433762,1.9625954816718647,1.902107696066129,-4.380901003383262,-4.514342280505836,-16.916839888459517,-17.025769120683037,-16.895548007717657,-16.936024833483337,-16.91627854744467,-17.048764956190297,26.269418014975905,25.418836608003065,-4.347496113681768,-4.435952623911138
6.47,1.9255543987435324,1.8120612717103737,14.415295510320531,14.241467023252701,8.160891872656249,7.874399981905271,1.931543328429629,1.821995651326756,1.8418937195748823,1.5847345198102216,33.3275823095416,33.18426745413339,-23.15951296587939,-17.173073016367823,20.82858467655466,20.783310938370438,20.79902822433919,20.69250362144304,39.647533736390585,39.54013485246799,-29.494179419916023,-29.644722003067496,14.492030443188222,14.367033900206755,14.522836296245709,14.37560703756155,2.010363699959303,1.9567026079663732,-29.50472087737201,-29.632114565792914,-29.51168383841071,-29.600882402987303,-23.20118135022563,-23.350838050818776,27.094056424186007,26.95558214708469,-23.21710377489716,-23.25208891059035,-23.23048557676176,-23.405087171534234,-4.353236862827355,-4.555945412424025,1.9367237108112048,1.8736260308626203,20.78672159717637,20.593678654880403,27.279278453587818,27.103602603266108,-10.714873556080503,-10.957936194929477,39.581534965549594,39.292888943395475,-35.791024957159884,-35.92818297848709,-4.327412039206084,-4.364681639954187,-17.05376455211438,-17.422053168637287,-4.394032349457116,-4.584458021094657,1.926685674006891,1.7928842381799346,1.9619259353004703,1.8995155943013662,-4.380640488376534,-4.514922197566522,-16.91714309576957,-17.027091253564087,-16.896291690556126,-16.93877767981347,-16.91685095130655,-17.04996088825282,26.278288730282664,25.431158846887925,-4.347773027956282,-4.437898030559102
6.48,1.9254489332420184,1.8106400425134364,14.416018735427894,14.24169646051372,8.161869079565902,7.879022961568158,1.9312784958164593,1.8206780309236823,1.84222406510749,1.5871713769142155,33.32775539645025,33.18380319070869,-23.1616338257081,-17.169557758628713,20.827784906196616,20.78025096526839,20.798616127038084,20.69093155499709,39.6471108667268,39.53885103240561,-29.494642323525724,-29.644655623914346,14.492014447467575,14.365811834892945,14.522228424013138,14.374596596582364,2.008925988689628,1.9526424157502291,-29.50485902694234,-29.632706645608824,-29.51176546010174,-29.602051637832798,-23.201848513410056,-23.351401272742397,27.093519148485736,26.95421150449123,-23.21738417532271,-23.25433859762279,-23.230412541721208,-23.40415854507364,-4.3538020052032,-4.5543687377324735,1.9364056939464371,1.871393784119255,20.786288342425976,20.594262144055783,27.27543756605251,27.09971687882268,-10.713771028304178,-10.954903152214138,39.58282830288972,39.29676589027013,-35.79097244460506,-35.92871801184038,-4.327986859534953,-4.367494534631443,-17.05108443355921,-17.414734627748444,-4.393686139806076,-4.58323452348772,1.9265017095788313,1.7921480184046534,1.9612647686795628,1.89696558270044,-4.380387091285861,-4.515476265261886,-16.91744607568042,-17.028384885584646,-16.897027585321016,-16.941492228068448,-16.917409093747814,-17.05111205832955,26.28709009134459,25.443468651761542,-4.348050132793527,-4.4397974787698375
6.49,1.9253434477538487,1.809262790726713,14.416733061108037,14.241927454891055,8.162811192971619,7.883509950551636,1.9310139488943296,1.8193906278847114,1.8425613618241232,1.5895363328300294,33.327923016272614,33.183351406163375,-23.1636812634339,-17.166189795750185,20.826995643898325,20.777235729528194,20.79820700056973,20.68938095747481,39.64669072234935,39.537579344790025,-29.495094800381473,-29.64460347751319,14.491992755361478,14.364630620384641,14.521626304848583,14.373606211810054,2.007503571789527,1.948660212168563,-29.504998885353096,-29.63329115911201,-29.511845123562946,-29.60320453372896,-23.20249994844517,-23.35194485164173,27.092984618705195,26.952869848310794,-23.217659542489237,-23.25656095489892,-23.23034784070293,-23.403259347610405,-4.354356601052265,-4.552858447099988,1.936090320265007,1.8692031485796459,20.78586734651293,20.59483494402991,27.271657965034404,27.09590290977117,-10.71269262126996,-10.95193851573162,39.58409087205457,39.30055257594,-35.79092784101724,-35.92922941320961,-4.328555477810714,-4.370266160151941,-17.04846543595092,-17.407557914399852,-4.39334942298447,-4.5820452349394305,1.9263162083928216,1.7914335595505546,1.960611868998741,1.8944570952568003,-4.380140716264736,-4.516005657506796,-16.91774873624493,-17.029650797240492,-16.897755739788703,-16.944168708608014,-16.917953463622688,-17.05222057565308,26.295821944783977,25.455764329840427,-4.348327379441811,-4.441652173115126
6.5,1.925237907858171,1.8079280002760956,14.417438673550132,14.242160193786656,8.163719557656675,7.88786490928426,1.930749782031748,1.818132547894901,1.8429054872642971,1.5918322221930974,33.32808526000329,33.1829117721505,-23.165658217418656,-17.16296336437396,20.826216729355583,20.77426483708244,20.797800905336565,20.687851655319868,39.64627336671724,39.5363198131028,-29.495537131242916,-29.644565194920148,14.49196563072188,14.363488514091161,14.52103003324249,14.37263518928228,2.006096410335014,1.944754810639462,-29.5051402564439,-29.63386823634043,-29.511922903819514,-29.60434119245755,-23.20313602360638,-23.35247008070475,27.092452951978274,26.951556429927976,-23.2179300172688,-23.258755940741604,-23.230291009905976,-23.402389031606965,-4.354900701525407,-4.5514125465428155,1.9357775395115724,1.8670533411152308,20.785458171655193,20.59539674939357,27.267938946992498,27.092159155008478,-10.71163782601564,-10.949040691674812,39.585323210846965,39.304251035580926,-35.790890814846726,-35.929718547086566,-4.329118003768085,-4.372996806369578,-17.0459063515209,-17.400521137630907,-4.393021883311307,-4.580889269899901,1.9261293293946689,1.7907398150660025,1.9599671249090849,1.8919895648665335,-4.379901265044841,-4.516511507220329,-16.918050987744937,-17.030889751307303,-16.898476201362406,-16.94680736552523,-16.918484534073,-17.053288451506095,26.304484159484744,25.468044188194728,-4.348604717354668,-4.443463295776253
6.51,1.92513228239555,1.8066341956775935,14.418135752066762,14.24239486001558,8.164595462654702,7.892091685607747,1.9304860865469289,1.8169029179896017,1.8432563052969977,1.5940617832213908,33.32824221980193,33.182483961076265,-23.16756749711313,-17.159872921600233,20.82544800595171,20.771337881323117,20.79739789855547,20.68634347006555,39.64585885961784,39.535072454146665,-29.495969589885075,-29.64454040163151,14.491933329888305,14.362383846389434,14.520439693726072,14.371682866159434,2.0047044622728385,1.940925018455283,-29.505282952180306,-29.63443800360624,-29.511998873370217,-29.605461722893132,-23.203757101928588,-23.35297817246992,27.091924260359068,26.95027051830506,-23.21819573550504,-23.2609235311716,-23.230241606087727,-23.401547044851842,-4.355434369183734,-4.550029077798135,1.9354673047711688,1.8649435872001912,20.785060391046827,20.595947289557376,27.26427980242884,27.088484110966082,-10.710606142755188,-10.946208130765163,39.58652585362727,39.30786325701775,-35.79086104422214,-35.93018670381728,-4.329674542205012,-4.375686780672317,-17.043405990386454,-17.393622395293676,-4.392703216189209,-4.579765764920647,1.925941224252184,1.7900657867577607,1.9593304265135896,1.8895624238716686,-4.379668637216967,-4.516994907028297,-16.91835274274904,-17.032102492708578,-16.89918901712675,-16.949408455841247,-16.919002762718208,-17.05431760352716,26.313076626078793,25.480306535447617,-4.34888209445805,-4.445232006082444
6.5200000000000005,1.9250265433173763,1.8053799418923777,14.418824469276917,14.242631631172806,8.165440143697785,7.8961940173982,1.9302229506839408,1.8157008867133373,1.8436136675513657,1.596227660138168,33.32839398879087,33.182067646769475,-23.169411788975346,-17.156913137024215,20.824689320639827,20.768454444226574,20.79699803425796,20.68485621881116,39.645447257258034,39.53383727841089,-29.49639244306456,-29.644528718875282,14.49189610167556,14.361315018051119,14.519855361339484,14.37074860951785,2.00332768246523,1.9371696385458914,-29.505426792514314,-29.63500058345655,-29.512073102247832,-29.606566240453343,-23.204363540941667,-23.35347026317778,27.091398650861077,26.9490113999718,-23.21845682818003,-23.26306371921722,-23.23019920586815,-23.400732831469224,-4.3559576769805854,-4.548706119064202,1.935159572285054,1.8628731212768173,20.78467358901449,20.596486326814205,27.26067981683513,27.084876310899464,-10.709597080842084,-10.943439326435405,39.587699331069615,39.31139118162432,-35.79083821684115,-35.930635103270966,-4.330225193224281,-4.378336406809909,-17.040963180574902,-17.386859776401533,-4.3923931277808945,-4.578673877863233,1.9257520376299095,1.7894105229688306,1.9587016653583629,1.8871751045778908,-4.379442730496038,-4.5174569100065085,-16.918653916160288,-17.03328974843707,-16.899894233898593,-16.95197224872291,-16.919508591875328,-17.05530985984854,26.321599256430535,25.492549683457238,-4.349159457400455,-4.4469594401327655
6.53,1.9249206655404425,1.8041638441006016,14.419504991294682,14.242870679055697,8.166254785554228,7.900175535204557,1.9299604595994144,1.8145256242141714,1.8439774147546308,1.598332405556414,33.32854066086485,33.1816625051011,-23.17119366211596,-17.154078884978958,20.823940523828476,20.765614097422837,20.796601363299487,20.683389714669673,39.6450386123565,39.53261429041665,-29.496805950514048,-29.644529764804254,14.491854187384732,14.360280497719364,14.51927710208776,14.369831815166622,2.001966022739086,1.9334874711403933,-29.50557160523464,-29.635556094654483,-29.51214565807879,-29.607654866576198,-23.204955692443235,-23.353947416923496,27.090876225505923,26.947778378972398,-23.21871342157739,-23.265176514235943,-23.230163405042024,-23.399945832875016,-4.356470707310306,-4.5474417856131915,1.9348543012737451,1.8608411870876298,20.78429736112738,20.597013654484872,27.257138271584264,27.08133432414889,-10.708610158722005,-10.940732813105955,39.58884416993128,39.31483670524744,-35.790822029847284,-35.931064898350144,-4.330770052466332,-4.380946023757993,-17.038576768026203,-17.380231363346834,-4.392091334688157,-4.577612787160497,1.925561907457976,1.7887731167942815,1.9580807344243925,1.8848270397470892,-4.379223440970882,-4.517898530459614,-16.91895442525446,-17.03445222752531,-16.900591898274257,-16.954499024723358,-16.920002448804972,-17.05626696306938,26.330051983120512,25.504771948977425,-4.349436751786777,-4.448646710495732
