Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.88,13.145505966262498,13.250070819419012,-24.659936569812157,-24.50844510844215,7.348211449577377,7.604127292687494,-6.34625711531931,-6.500793971971068,16.118582781868238,16.26001004632869,25.70941599681307,25.75696257403314,-18.374002188118855,-18.326276083951807,-5.188424889460364,-5.504909398763189,13.185486319988934,13.188829741078548,-37.184679455425176,-37.178392082440546,-3.326350649433845,-3.197066314432552,21.38794480247827,21.753464105721847,-7.173020706923417,-7.845018177231517,24.902884717273615,24.854371004050716,25.42287485948168,25.314525871073,-43.51507679204589,-43.46288495411091
4.89,13.145155837942273,13.248465994030088,-24.660431667047323,-24.50992997537663,7.34581664290496,7.60078271664439,-6.344700980821303,-6.4990283327452625,16.1161754174346,16.257550736896274,25.709095016504428,25.75645825343778,-18.373923370368733,-18.326548852157018,-5.183943052462128,-5.499268181575672,13.18680371536499,13.189370964636387,-37.18437308472506,-37.17820128131166,-3.330348166422375,-3.1988381501595096,21.380938378170143,21.74694459411355,-7.165327618157804,-7.836519788666501,24.903694184822513,24.85368157805953,25.42366083076957,25.316382120450825,-43.51513355670408,-43.46269824133994
4.9,13.14481787832478,13.246882828567957,-24.660921837861338,-24.511402908988906,7.3434278763475005,7.597442952139912,-6.343144921440449,-6.497258367978986,16.113755998293318,16.25508843027348,25.70877667061545,25.755958563029548,-18.3738386989721,-18.326815485328254,-5.1794782993707695,-5.493610179926928,13.188138664711524,13.189923093285193,-37.18406385565379,-37.17800452958798,-3.3343724837917468,-3.2006632694946267,21.3739238312116,21.740380139119612,-7.157647119322679,-7.82799417538009,24.90452917446583,24.85300560740541,25.424445257820693,25.318223301602046,-43.515189608173145,-43.46252305213803
4.91,13.14449209208744,13.245321229700311,-24.66140707810703,-24.51286399202216,7.341045201326736,7.59410809611707,-6.341588959414828,-6.495484163313198,16.11132444532135,16.252622936877,25.70846096882465,25.755463458742554,-18.373748146924385,-18.327076012758294,-5.175031397277704,-5.487935835175955,13.189490884827062,13.190486404728988,-37.183751788738526,-37.177801927172105,-3.3384231980943504,-3.202541641754254,21.366902003082497,21.73377103161396,-7.149979507758262,-7.819441923483143,24.905389697252325,24.85234354418103,25.425228195626502,25.320049611598105,-43.5152448848288,-43.462359079843075
4.92,13.14417848213152,13.24378110475562,-24.661887383342588,-24.514313306018643,7.338668668845738,7.590778245023459,-6.340033116677284,-6.493705803641237,16.10888068124296,16.25015406650875,25.708147920864505,25.75497289749048,-18.373651688887993,-18.32733046098938,-5.170603112811435,-5.482245609246933,13.19086008329041,13.191061170381701,-37.18343690535555,-37.17759357076535,-3.3424998998648343,-3.2044732251350654,21.35987374033606,21.727117584905077,-7.142325074199001,-7.8108636273290974,24.90627575864396,24.85169584011144,25.426009698742035,25.321861245912565,-43.51529932575383,-43.46220602271435
4.93,13.14387704953891,13.242262361732699,-24.66236274884291,-24.51575093132092,7.336298329481987,7.5874534948071215,-6.338477414855558,-6.491923373111191,16.106424630658278,16.247681628431284,25.707837536514138,25.754486837161135,-18.373549301218617,-18.32757885390035,-5.166194211562463,-5.476539984808598,13.192245958696809,13.19164765504936,-37.18311922770091,-37.17737955404979,-3.346602173823484,-3.2064579664942836,21.352839894025895,21.720420135059722,-7.1346841027963634,-7.80225988921383,24.907187358559256,24.851062946317793,25.42678982127365,25.323658398435335,-43.51535287074393,-43.46206358385958
4.94,13.14358779353044,13.240764909307044,-24.662833169611183,-24.517176947073555,7.333934233380568,7.584133940912124,-6.336921875272525,-6.490136955128202,16.103956220070692,16.245205431444205,25.707529825592086,25.754005236610347,-18.373440961989907,-18.32782121279458,-5.16180545750481,-5.4708194654337685,13.193648200904809,13.192246116612024,-37.18279877875991,-37.17715996786646,-3.350729599086113,-3.208495801133568,21.345801319124792,21.713679041207634,-7.127056871146833,-7.793631319067174,24.90812449141913,24.85044531307835,25.42756861686697,25.325441261486223,-43.51540546031352,-43.461931471163226
4.95,13.143310711425832,13.239288656833958,-24.66329864039064,-24.518591431225204,7.331576430247526,7.580819678273843,-6.335366518946511,-6.488346632356745,16.101475377913097,16.24272528396149,25.70722479794926,25.753528055655106,-18.37332665101641,-18.32805755648873,-5.157437612415131,-5.465084575737908,13.19506649129349,13.192856805706068,-37.18247558227563,-37.17693490038971,-3.354881749380194,-3.210586652587071,21.33875887393626,21.706894685826022,-7.119443650324967,-7.784978534136655,24.90908714619519,24.849843389587154,25.42834613869493,25.32721002582786,-43.51545703570143,-43.46180939721594
4.96,13.143045798605328,13.237833514348479,-24.663759155676484,-24.51999446053114,7.32922496934335,7.577510801313951,-6.333811366591711,-6.486552486722851,16.098982034572902,16.24024099408978,25.706922463461908,25.7530552550661,-18.373206349874796,-18.328287901402263,-5.153091435290385,-5.45933586149557,13.196500503029604,13.193479965407487,-37.182149662716405,-37.17670443729762,-3.359058193266934,-3.2127304324142454,21.33171341949975,21.70006747500258,-7.111844704921318,-7.77630215866373,24.91007530646032,24.84925762371064,25.429122439446022,25.328964880677937,-43.51550753887647,-43.46169707924529
4.97,13.14279304847305,13.236399392562188,-24.664214709727993,-24.52138611055621,7.32687989947664,7.5742074039351115,-6.332256438618687,-6.484754599416317,16.09647612241582,16.237752369707515,25.70662283202481,25.752586796559534,-18.3730800419233,-18.32851226164766,-5.14876768176508,-5.45357388973364,13.19794990134426,13.194115830916877,-37.18182104524251,-37.176468661938316,-3.3632584943689863,-3.214927039997949,21.32466581899052,21.69319783867581,-7.104260293085079,-7.767602823553039,24.91108895044147,24.848688461742526,25.429897571312704,25.33070601372077,-43.515556912542955,-43.461594239047734
4.98,13.142552452422208,13.234986202856874,-24.66466529658077,-24.522766455678216,7.324541268997913,7.570909579515369,-6.330701755134971,-6.482953050892857,16.093957575808396,16.235259218544954,25.70632591354452,25.75212264278835,-18.37294771231936,-18.32873064912137,-5.1444671035290614,-5.447799248800229,13.1994143438187,13.194764629246762,-37.181489755671954,-37.176227655492156,-3.3674822116034786,-3.217176362348429,21.317616937115172,21.686286230851387,-7.0966906665712495,-7.75888116603503,24.912128051074653,24.84813634815733,25.430671585980026,25.332433611118223,-43.51560510014606,-43.46150060292177
4.99,13.14232399980212,13.233593857275153,-24.665110910059127,-24.52413556909172,7.322209125793603,7.567617420902254,-6.329147335945743,-6.481147920876238,16.09142633113926,16.23276134826498,25.706031717932824,25.75166275733281,-18.372809348035435,-18.32894307359535,-5.140190447746863,-5.442012548408174,13.200893480678712,13.195426578912015,-37.1811558204456,-37.17598149712974,-3.3717288994200247,-3.2194782739137695,21.310567639503844,21.67933312979335,-7.089136070792159,-7.750137829322537,24.91319257606188,24.847601725362814,25.43144453461445,25.334147857519906,-43.51565204587706,-43.46141590160235
5.0,13.14210767788719,13.232222268508046,-24.66555154378863,-24.5254935228123,7.319883517280226,7.564331020406571,-6.327593200554612,-6.479339288360388,16.08888232683907,16.23025856654468,25.705740255100253,25.75120710469046,-18.372664937872965,-18.329149542809272,-5.135938456479618,-5.436214419652047,13.202386955097223,13.196101889624039,-37.18081926659156,-37.17573026416557,-3.37599810804337,-3.2218326363973806,21.303518792100036,21.67233903818896,-7.081596744873159,-7.741373462261652,24.914282487930116,24.84708503345172,25.43221646785289,25.335848936072754,-43.5156976946784,-43.461339870196596
5.01,13.141903471847826,13.230871349879584,-24.665987191208725,-24.526840387681233,7.317564490398731,7.561050469795919,-6.326039368164478,-6.477527231611482,16.086325503399138,16.227750681157648,25.705451534949805,25.75075565026554,-18.372514472474457,-18.32935006256323,-5.13171186611052,-5.430405514997682,13.203894403504536,13.196790761989496,-37.180480121689136,-37.17547403220729,-3.380289383720315,-3.2242392985831416,21.296471260549165,21.665304483286004,-7.074072921712303,-7.732588718977473,24.915397744092058,24.846586709953133,25.432987435792,25.3375370284299,-43.51574199224865,-43.46127224812066
5.0200000000000005,13.1417113647234,13.229541015328511,-24.666417845585496,-24.528176233370587,7.31525209160905,7.557775860287891,-6.324485857678486,-6.475711828170014,16.083755803388737,16.225237500056945,25.7051655673708,25.750308360357774,-18.37235794433368,-18.32954463681097,-5.127511406774838,-5.424586508243191,13.20541545590575,13.197493387214292,-37.1801384138321,-37.17521287530048,-3.384602268970555,-3.226698096168779,21.28942590958681,21.658230017001422,-7.066564828043819,-7.723784258515204,24.916538296908655,24.84610718958381,25.433757487977697,25.339212314758882,-43.51578488504726,-43.46121277903789
5.03,13.14153133739724,13.228231179387114,-24.66684350002452,-24.5295011283888,7.312946366884829,7.554507282543005,-6.322932687701063,-6.473893154852842,16.081173171471033,16.222718831458682,25.704882362232897,25.749865202150676,-18.372195347803952,-18.329733267753582,-5.123337801795452,-5.418758094450526,13.206949736204832,13.1982099468136,-37.17979417159171,-37.17494686606885,-3.3889363028410497,-3.2292088516081026,21.28238360242771,21.6511162160001,-7.059072684505197,-7.71496074447714,24.91770409375331,24.845646903999832,25.43452667339493,25.340874973749187,-43.51582632029917,-43.46116121079825
5.04,13.14136336857374,13.226941757157272,-24.6672641474838,-24.53081514008666,7.310647361708376,7.551244826657341,-6.3213798765390505,-6.472071287755237,16.07857755441767,16.22019448392617,25.70460192938025,25.74942614369927,-18.372026679104525,-18.329915955933572,-5.119191767124891,-5.412920989846664,13.208496862534766,13.19894061232867,-37.17944742397933,-37.17467607584977,-3.3932910211635527,-3.2317713739626788,21.27534520015653,21.64396368174281,-7.051596705707694,-7.706118844656007,24.918895077077647,24.845206281548897,25.43529504045774,25.342525182619138,-43.51586624599919,-43.4611172953789
5.05,13.141207434757591,13.22567266428379,-24.667679780786777,-24.53211833466373,7.308355121065805,7.547988582154905,-6.319827442202914,-6.4702463022529155,16.07596890112199,16.217664266454562,25.704324278625855,25.74899115391733,-18.37185193632502,-18.33009270032926,-5.115074010794827,-5.407075931693583,13.210056447593288,13.199685545051212,-37.17909820040882,-37.17440057482507,-3.3976659568148975,-3.234385458763551,21.26831156112141,21.636773040502174,-7.0441371003100715,-7.697259230665268,24.920111184478746,24.844785747023646,25.436062636999576,25.344163117122125,-43.51590461091626,-43.46108078882605
5.0600000000000005,13.141063510235202,13.224423816925082,-24.66809039263537,-24.533410777175234,7.30606968944239,7.5447386379797035,-6.3182754024080445,-6.468418273004071,16.07334716261085,16.215127988555935,25.704049419746067,25.748560202564118,-18.371671119427948,-18.330263498449458,-5.110985232373947,-5.401223678126172,13.211628098983596,13.200444895756114,-37.17874653065875,-37.174120432147014,-3.402060639979654,-3.2370508878836044,21.261283540331338,21.629544943345795,-7.036694071095372,-7.68838257756687,24.921352348767787,24.844385721416327,25.436829510263923,25.345788951552183,-43.51594136459739,-43.46105145119809
5.07,13.140931567058283,13.223195131721312,-24.66849597562312,-24.534692531539367,7.30379111081814,7.54149508248758,-6.316723774576134,-6.4665872739514105,16.0707122920551,16.212585460344762,25.70377736247524,25.748133260230667,-18.371484230249315,-18.33042834642834,-5.106926122435133,-5.395365007957388,13.213211419559515,13.201218804443274,-37.17839244483456,-37.17383571605932,-3.4064745984147495,-3.239767429421149,21.254261988858293,21.622280066085494,-7.029267815050544,-7.679489563497053,24.922618498039977,24.84400662167515,25.4375957068952,25.347402858748946,-43.515976457371515,-43.461029046509786
5.08,13.140811575029687,13.221986525760038,-24.66889652224831,-24.535963660545058,7.301519428663584,7.538258003437757,-6.315172575836646,-6.464753378324187,16.0680642447786,16.210036492623676,25.703508116500604,25.747710298325615,-18.37129127249727,-18.330587239120444,-5.102897362032831,-5.389500720449931,13.214806007774492,13.202007400089313,-37.17803597333071,-37.17354649401329,-3.410907357715661,-3.242534837595327,21.24724775324521,21.61497910919185,-7.021858523448732,-7.670580869290672,24.923909555745695,24.843648860462668,25.43836127292999,25.34900501010197,-43.51600984035303,-43.461013342677845
5.09,13.140703501691466,13.220797916539492,-24.669292024927152,-24.537224225860164,7.299254685935785,7.535027487984155,-6.313621823028358,-6.46291665864025,16.065402978265933,16.20748089696947,25.703241691457283,25.7472912890606,-18.37109225174888,-18.330740170195725,-5.09889962219148,-5.383631635053865,13.21641145803388,13.202810800409942,-37.17767714679289,-37.17325283277876,-3.4153584415837535,-3.245352852653883,21.240241674920696,21.607642797673257,-7.01446638193403,-7.661657178104715,24.925225440762752,24.84331284591655,25.43912625378856,25.350595575554436,-43.516041465445134,-43.46100411146753
5.1000000000000005,13.140607312315192,13.219629221929582,-24.669682476006948,-24.538474288040142,7.296996925074568,7.53180362266646,-6.312071532700986,-6.461077186708098,16.062728452168663,16.20491848581928,25.70297809692348,25.74687620543527,-18.370887175444928,-18.33088713223459,-5.094933563405823,-5.377758591109622,13.21802736104991,13.203629111633738,-37.177315996080466,-37.17295479855006,-3.419827372094383,-3.2482212007938673,21.23324458962143,21.600271880918683,-7.007091570608526,-7.652719175041447,24.926566067469707,24.842998981413018,25.439890694266744,25.352174723606286,-43.51607128534296,-43.461001128440536
5.11,13.140522969894578,13.218480360130684,-24.670067867779263,-24.539713906537123,7.294746187998983,7.528586493400962,-6.31052172111689,-6.459235033628958,16.060040628310244,16.202349072556817,25.70271734241587,25.746465021221933,-18.370676052882885,-18.331028116822825,-5.090999835153915,-5.371882447515978,13.21965330419877,13.204462428288062,-37.17695255222911,-37.17265245704669,-3.4243136699653425,-3.251139594095816,21.22625732682326,21.592867132503628,-6.999734264121444,-7.64376754677185,24.92793134582012,24.84270766533334,25.440654638528116,25.353742621316723,-43.51609925353641,-43.461004172903976
5.12,13.140450435140323,13.217351249630386,-24.670448192493097,-24.540943139709455,7.292502516103988,7.525376185471169,-6.308972404252857,-6.45739026979887,16.05733947068954,16.19977247159864,25.702459437385144,25.746057710949803,-18.370458895207964,-18.331163114646344,-5.087099075423594,-5.366004082362594,13.22128887187919,13.20531083299787,-37.17658684641376,-37.17234587360876,-3.4288168548252504,-3.2541077304719206,21.21928070918176,21.585429349958524,-6.992394631760198,-7.634802981159844,24.929321181417688,24.842439290833646,25.44141813009653,25.355299434306193,-43.51612532431276,-43.46101302786053
