p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.3853853853853853,-29.94302909685662,-29.739351692110972,-23.98353203258535,-24.622297809267412,20.777993801192196,22.07697452230762,20.18105903198392,19.294670594061113,-5.075715699700705,-5.959165975388931,36.963644307763055,36.09332407826534,-11.270452947433446,-11.970984817863357,-16.92655048449558,-16.402855074747563,39.12590914929194,39.877757522605854,-23.637473910472966,-22.65386269021948,-5.1612161402405095,-5.9508913677622415,-3.362941999907366,-2.664540768061951,20.11153387707933,19.938858881148143,-30.045353646762265,-29.395969884419774,27.493231826278045,26.699808373702727,-23.78125769480334,-23.36893692708849,1.4061519295825098,1.269011105888021,-29.8809910905397,-29.24392714801706,-23.8800939615571,-24.75572195211919,-11.203152611226804,-11.928367897346792,15.567162827872606,16.583929536073327,-4.9873592802133855,-5.307572894192455,-0.3739182292273324,-0.4887829581330531,7.428501169213996,7.20799779515585,1.430647347624119,1.5956373946079907,26.583140745144444,26.788465063177252,13.789483529150766,13.280048163974437,14.633503949515536,15.729026249705699
0.3863863863863864,-29.94414517875221,-29.739964674911075,-23.98110744991649,-24.61174923254968,20.771272567413163,22.062295164872122,20.18341510684927,19.30764870527846,-5.068345793749649,-5.9516398912926585,36.96939136928975,36.099706797059824,-11.267695036642356,-11.961143679168492,-16.930942036702323,-16.404146992999706,39.12443434283792,39.863827769359524,-23.639168298001543,-22.67007213999245,-5.159143432282644,-5.936869993686224,-3.3703154115194716,-2.6696540338888837,20.113531994202567,19.939879747401616,-30.045956594816765,-29.4094620243971,27.494942855037745,26.706637019964873,-23.78059579250622,-23.381504827698382,1.4080491756639786,1.2695905513186256,-29.88204397538034,-29.252383708305665,-23.87685420253909,-24.743083251781506,-11.202356624426573,-11.910574335591086,15.553572888164172,16.579608287089066,-4.985876318836751,-5.302825669610659,-0.3689571984211957,-0.49131180631283733,7.432726897852189,7.203795699319778,1.4327310941671312,1.5892880798123818,26.58231132498707,26.7881341477188,13.79244455164329,13.284742957827621,14.62360384205535,15.723550260671052
0.3873873873873873,-29.94525334509061,-29.740610537140494,-23.978708335357116,-24.60116868207047,20.764620248287784,22.04756463974147,20.185725002787148,19.320629794551426,-5.061036127746047,-5.944078728835154,36.97515045218686,36.10612245928722,-11.264974545458976,-11.951281324347457,-16.93532185001251,-16.40553952839657,39.123008248820746,39.849863318449394,-23.64082878430919,-22.68632278756441,-5.157091281902112,-5.922867568714599,-3.377725022035474,-2.674794682049476,20.115539533332992,19.94090357369021,-30.04653600673652,-29.422822328592744,27.49656642035693,26.71351601874902,-23.779930573107784,-23.393880191935928,1.409950292650194,1.2701639268406852,-29.883069223406615,-29.26095250266922,-23.873674322280547,-24.730407298098488,-11.20157792700051,-11.892857495810107,15.53998313496446,16.57520546316822,-4.984404269866122,-5.298084737543832,-0.3639376621393227,-0.4937790166385584,7.436934310085077,7.199796392479544,1.434828586119011,1.5830245712353561,26.58150507001837,26.787698590157817,13.795379640765722,13.28948179749454,14.613803001744149,15.717835292429786
0.3883883883883884,-29.946353375950142,-29.741289212818433,-23.97633438063768,-24.590562536204125,20.758036709125875,22.032784390492015,20.187989492445176,19.33361127319709,-5.053788581760834,-5.936481541616863,36.9809217456527,36.1125701530343,-11.262291119005646,-11.941401046410856,-16.93968947688729,-16.407033264736103,39.12163002982364,39.83587412637177,-23.642456019371927,-22.702603957121344,-5.155059266238116,-5.90889103613449,-3.385170246433824,-2.679962943292687,20.117556046191773,19.941930688576274,-30.04709223474293,-29.436045174436046,27.498102645042746,26.72044503643206,-23.77926243654368,-23.40605776332442,1.411854758721779,1.270732324021302,-29.884067468045043,-29.26962621938775,-23.87055363199484,-24.717698941879952,-11.200816000456706,-11.875232630292697,15.526397745678713,16.570718577207522,-4.982943031328836,-5.293350688545381,-0.3588602874651871,-0.4961839673868061,7.441121911133247,7.19600023792908,1.436938402539068,1.5768484614621066,26.580721880960663,26.78716068367142,13.79828860453615,13.294264060341412,14.604102250681136,15.711878841865813
0.3893893893893894,-29.94744505679067,-29.742000614864892,-23.973985280709066,-24.57993717883031,20.751521799746396,22.01795594737584,20.190209350089024,19.346590459918954,-5.046604988315455,-5.92884734713468,36.98670543886293,36.11904896974428,-11.259644400667936,-11.931506126160807,-16.944044478250788,-16.40862870184155,39.120298854950576,39.82187024100061,-23.64405064504903,-22.71890479815882,-5.15304697500744,-5.894947410541587,-3.392650472189236,-2.6851590527793086,20.11958107633548,19.942961430726395,-30.04762562684092,-29.449125168290443,27.499551690169422,26.727423683668707,-23.77859176831186,-23.4180325910416,1.4137620464223084,1.2712968579921118,-29.885039340501496,-29.278397400979472,-23.86749143202636,-24.704963071923448,-11.200070339699405,-11.857714771923911,15.512820884457716,16.566145103241073,-4.981492503852126,-5.28862413268368,-0.3537257569546383,-0.4985260441909069,7.445288223418858,7.192407396806126,1.4390591247157638,1.5707613085924828,26.579961649866338,26.78652278887627,13.801171261090872,13.299089108984859,14.594502330710728,15.705678549366143
0.3903903903903903,-29.94852817856981,-29.742744636825297,-23.971660733759673,-24.56929898226194,20.745075354846673,22.00308092812346,20.192385350640595,19.359564582923436,-5.0394871301733195,-5.9211751296266675,36.99250172081471,36.125558005411214,-11.257034032433316,-11.921599828671459,-16.948386423547944,-16.410326254184774,39.119013899950595,39.80786176661107,-23.645613295160956,-22.735214325062206,-5.15105401030802,-5.881043755386309,-3.400165059517843,-2.690383250486956,20.121614159571106,19.943996149995357,-30.048136526932932,-29.46205716038116,27.500913754563715,26.73445151286298,-23.7779189397832,-23.429800038844224,1.41567162297003,1.2718586652486612,-29.885985469491004,-29.287258464682058,-23.864487012823908,-24.692204605195787,-11.199340452738724,-11.840318673842578,15.49925669554704,16.56148247759328,-4.980052590724353,-5.28390570048272,-0.3485347679881854,-0.5008046384749311,7.449431788587711,7.189017832152101,1.4411893380715888,1.564764635345485,26.57922426026189,26.785787329016458,13.804027438663775,13.303956290456627,14.585003905133735,15.69923220833879
0.3913913913913914,-29.949602537852897,-29.743521154486285,-23.969360441229924,-24.558654290240217,20.738697194370687,21.988161038492553,20.194518268743163,19.372530782526223,-5.032436738233395,-5.913463843103575,36.99831078016854,36.132096361730945,-11.254459655216932,-11.911685399969638,-16.952714890795935,-16.41212624978574,39.117774347330766,39.79385882858988,-23.647144595562928,-22.751521457822868,-5.149079986414164,-5.867187159718085,-3.40771334167337,-2.695635781647853,20.12365482438259,19.94503520843538,-30.04862527493196,-29.474836258329194,27.502189074248943,26.7415280156413,-23.777244308515815,-23.441355792724877,1.4175829505828783,1.2724189013481015,-29.88690648097296,-29.29620172354724,-23.86153965589943,-24.67942847698072,-11.19862586040794,-11.82305875099167,15.48570929670341,16.556728100114974,-4.978623197947736,-5.279196043588083,-0.3432880321248218,-0.5030191458120069,7.453551169508185,7.185831313535346,1.4433276340597925,1.5588599282131148,26.578509587298456,26.7849567850768,13.806856975557078,13.308864935349693,14.57560756049569,15.692537774872235
0.3923923923923924,-29.950667936916435,-29.744330027366864,-23.967084107824327,-24.548009401106555,20.732387123876205,21.97319807255377,20.196608877855247,19.38548611423296,-5.025455489532296,-5.905712414564612,37.00413280508757,36.1386631472068,-11.25192090917434,-11.901766063915426,-16.95702946662936,-16.414028929394377,39.116579386458184,39.779871538136454,-23.64864516421395,-22.767815063526644,-5.147124529563898,-5.853384714316083,-3.4152946252939853,-2.700916897216265,20.12570259236808,19.946078981216218,-30.049092206873393,-29.48745783919415,27.503377921848248,26.74865262033809,-23.7765682185723,-23.45269586728189,1.4194954868166023,1.2729787385156317,-29.887802997891583,-29.305219407996297,-23.858648634769903,-24.66663963106092,-11.197926096088285,-11.805949024105361,15.472182772703094,16.55187933550629,-4.977204234282615,-5.274495835149593,-0.3379862744585828,-0.5051689642199048,7.457644952239155,7.182847422207504,1.445472612046217,1.5530486366637875,26.577817497908573,26.784033690842755,13.809659720103586,13.313814356958463,14.56631380844447,15.685593377510605
0.3933933933933934,-29.951724183845087,-29.74517110007206,-23.96483144152125,-24.53737055126024,20.726144934900688,21.958193912706218,20.19865794937491,19.398427552274175,-5.018545005360859,-5.897919747394513,37.00996798307462,36.145257478208656,-11.249417434001002,-11.891845019280266,-16.961329746339196,-16.416034445958218,39.11542821365173,39.76590995725678,-23.65011561124101,-22.784083998240046,-5.145187277738895,-5.839643487405686,-3.422908190799294,-2.706226854362006,20.127756978687056,19.94712785744275,-30.049537655025592,-29.499917559947427,27.504480605947673,26.755824689505573,-23.77589100083941,-23.463816610792954,1.421408684915745,1.2735393631710163,-29.888675639921505,-29.314303687679796,-23.85581321588046,-24.653843010002355,-11.197240705441285,-11.789003066641714,15.458681168966535,16.546933514730114,-4.975795611283337,-5.269805769916229,-0.3326302329789523,-0.5072534924081761,7.461711747959131,7.180065556758702,1.4476228811695524,1.5473321723952125,26.57714785096917,26.78302062792806,13.812435530620691,13.318803850425658,14.557123087649616,15.6783973271163
0.3943943943943944,-29.952771092622083,-29.7460442034992,-23.96260215358051,-24.526743899008114,20.719970405325824,21.943150529416698,20.20066625179583,19.41135199357023,-5.011706849500732,-5.8900847249384665,37.01581650080679,36.1518784799843,-11.246948869218487,-11.881925437018182,-16.965615333905642,-16.41814286437648,39.11432003226405,39.751984064345585,-23.651556538998356,-22.800317148915358,-5.143267880437461,-5.825970500167951,-3.430553292836731,-2.711565916986096,20.12981749251663,19.948182240857985,-30.04996194799895,-29.512211366316993,27.505497470419897,26.763043517460357,-23.77521297334952,-23.474714708992757,1.42332199417717,1.2741019733872803,-29.889525023218393,-29.323446693483195,-23.853032659506855,-24.641043545608355,-11.196569246148544,-11.772233955126515,15.445208485322782,16.54188793652021,-4.974397243325862,-5.265126564043154,-0.3272206579361602,-0.5092721279923287,7.465750194849067,7.177484939233486,1.4497770621734634,1.541711908636353,26.576500497470622,26.781920220791033,13.815184275356373,13.32383269190812,14.548035765775763,15.670948126789456
0.3953953953953953,-29.95380848321305,-29.74694915589012,-23.960395958548887,-24.516135508909038,20.713863299740577,21.928069980678494,20.20263454989657,19.424256262098435,-5.004942526586038,-5.882206214251006,37.02167854396792,36.15852528762217,-11.24451485444727,-11.872010457723785,-16.969885842024954,-16.420354161538416,39.11325405275433,39.73810372064093,-23.65296854212174,-22.81650347493756,-5.141365998441072,-5.8123727022539375,-3.43822916077643,-2.716934356254333,20.13188363751591,19.949242550420685,-30.050365410853352,-29.52433549996522,27.506428893709646,26.77030832788004,-23.774534441603283,-23.485387187564232,1.425234860325754,1.2746677762942942,-29.89035176017444,-29.332640539520277,-23.850306220635726,-24.628246149608493,-11.19591128765888,-11.755654223323074,15.431768669936288,16.536739868988377,-4.9730090476272295,-5.260458954614793,-0.3217583112123352,-0.5112242656915706,7.46975895992152,7.1751046216660015,1.4519337892041904,1.5361891794977622,26.57587528069176,26.780735131759943,13.817905832427355,13.32890013777334,14.539052141502852,15.663244481811036
0.3963963963963964,-29.95483618164317,-29.74788576372564,-23.95821257426375,-24.505551336710774,20.707823369802597,21.912954411187037,20.20456360396399,19.43713711363133,-4.998253480594645,-5.874283070014402,37.0275542970787,36.165197046965105,-11.242115029666149,-11.862103189269165,-16.974140892130336,-16.4226682266411,39.11222949275249,39.72427863781978,-23.65435220757759,-22.832632048944106,-5.139481303574925,-5.798856947517112,-3.4459349992534594,-2.7223324511442524,20.133954912297703,19.950309220748572,-30.050748365203873,-29.536286503981472,27.507275288081992,26.777618271463982,-23.773855698893,-23.49583141336205,1.4271467259018142,1.2752379854404357,-29.891156459178692,-29.341877344959222,-23.847633149821068,-24.615455704644532,-11.19526641094266,-11.739275820586027,15.41836561341761,16.531486551335348,-4.971630944257028,-5.255803698891876,-0.3162439656994033,-0.5131092955275385,7.473736740789142,7.172923492989965,1.4540917115674536,1.5307652793692776,26.57527203638053,26.779468056087364,13.820600089749806,13.334005423837743,14.5301724465859,15.65528530957399
0.3973973973973974,-29.95585402006772,-29.748853822461637,-23.95605172185479,-24.4949972149708,20.70185035459799,21.897806051231516,20.206454169051913,19.449991240812544,-4.99164109347304,-5.866314138621478,37.03344394332487,36.17189291547485,-11.239749035458264,-11.85220670461031,-16.978380114407027,-16.425084861779204,39.11124557711513,39.710518346983775,-23.655708114707128,-22.84869209656261,-5.1376134784630105,-5.785429970174922,-3.453669988756123,-2.727760489000762,20.136030810906504,19.951382702419654,-30.051111129324543,-29.548061226691114,27.508037098834837,26.784972423672933,-23.773177026626065,-23.506045094395446,1.429057030659776,1.2758138181258107,-29.891939724382105,-29.35114925553084,-23.84501269401563,-24.602677055611565,-11.194634208253246,-11.723110074695688,15.40500314313832,16.526125195670385,-4.970262856141073,-5.251161573293985,-0.3106784046845462,-0.5149266010421195,7.477682267365837,7.17094028627643,1.456249495438724,1.5254414623637413,26.57469059294031,26.778121717052542,13.823266944962668,13.339147764656987,14.521396847947427,15.647069749464297
0.3983983983983984,-29.95686183683589,-29.749853117108966,-23.95391312574403,-24.484478839445277,20.695943980999168,21.88262721530306,20.20830699427567,19.462815278534805,-4.985106683898197,-5.858298262417141,37.039347664383264,36.178612063047346,-11.237416513243833,-11.842324039752564,-16.98260314780168,-16.42760378279685,39.11030153797393,39.696832169261434,-23.65703683526552,-22.86467303473088,-5.135762216278204,-5.772098361605196,-3.4614332862588766,-2.7332187660955474,20.138110823301844,19.952463462126033,-30.051454018250116,-29.559656823801635,27.508714803477176,26.792369782562975,-23.772498694648007,-23.516026278605363,1.4309652119775234,1.2763964927206635,-29.892702155467266,-29.360448464575388,-23.842444097376095,-24.589915001407732,-11.19401428289529,-11.707167659404746,15.391685017769133,16.520652988944835,-4.968904709057468,-5.246533372132527,-0.3050624212439621,-0.5166755575529748,7.481594303494283,7.169153586250344,1.458405825521219,1.5202189418050869,26.574130771621444,26.776698861130036,13.825906305344033,13.344326352877552,14.512725449795726,15.638597172651258
0.3993993993993994,-29.95785947654792,-29.750883422662,-23.951796513644194,-24.474001756322075,20.69010396402083,21.86742030042179,20.210122822143255,19.47560580958322,-4.978651506179244,-5.850234284092176,37.04526564024613,36.185353672779186,-11.23511710549965,-11.832458191863667,-16.98680964002611,-16.430224620389467,39.10939661477693,39.68322918822743,-23.65833893345611,-22.880564508288405,-5.133927220487862,-5.758868547974331,-3.4692240258982276,-2.738707588185262,20.140194435845995,19.95355198267646,-30.051777343875596,-29.571070758924705,27.509308910874783,26.799809266729724,-23.771820961564636,-23.525773351478225,1.4328707052758294,1.2769872259825785,-29.893444347422708,-29.369767233492983,-23.839926602041025,-24.57717428714004,-11.193406248999745,-11.691458566862662,15.378414922058758,16.51506709500521,-4.967556431625317,-5.24191990611196,-0.2993968176455968,-0.5183555304656488,7.485471648493972,7.167561837035429,1.460559406646302,1.5150988897588171,26.573592386717877,26.77520225324168,13.82851808772077,13.349540358657844,14.504158295762492,15.629867191743891
