Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
5.26,-20.669893833977355,-20.104302578819926,3.03253451379617,2.994277153274118,21.86272169619646,21.73792184862678,35.10171403066098,35.086283416343534,5.5155223574963745,5.664923061419879,-13.476645684408217,-13.624029845908378,-29.368123601277304,-29.52364207367477,-22.150720391430177,-22.182509409390242,-3.11368809294424,-3.1475105698813426,24.29897187491476,24.13098186703786
5.2700000000000005,-20.67397240036557,-20.109257852692092,3.033042783582387,2.9947683697849374,21.8629193464998,21.738480215317413,35.1002308545659,35.08508295297022,5.514564534755562,5.6608696666680425,-13.475787070357216,-13.621590058854718,-29.364404185837472,-29.519386973909416,-22.149932541261148,-22.181351462100025,-3.1136550750670744,-3.147817462892881,24.29938662251228,24.132595474736036
5.28,-20.67804821151961,-20.114218511291433,3.0335509039617654,2.9952598923697407,21.86311936318865,21.739039276789608,35.09874764408333,35.08388639010686,5.513621339411507,5.656865161203643,-13.47493808938186,-13.619179703494362,-29.360687139734075,-29.515133998779348,-22.149147705445824,-22.18020200435301,-3.113621611325121,-3.1481132583642677,24.299796375788684,24.13418962484008
5.29,-20.682121216014053,-20.119184458770487,3.03405885895092,2.9957517279355246,21.86332176699206,21.739599132941326,35.09726442796364,35.08269370398274,5.5126926074910205,5.6529092238972725,-13.474098637435366,-13.616798586165931,-29.35697254257501,-29.510883237577403,-22.148365871906034,-22.17906093620996,-3.1135877191101065,-3.1483981458235895,24.300201194670382,24.13576444481802
5.3,-20.686191362574604,-20.124155598496273,3.034566632638894,2.996243882939707,21.863526577853705,21.740159881675226,35.095781235027424,35.08150486991848,5.511778176151545,5.6490015276924135,-13.473268611134362,-13.614446509664544,-29.35326047353608,-29.506634779075824,-22.14758702867005,-22.17792815875672,-3.1135534153455864,-3.148672311726445,24.300601138616564,24.13732006452149
5.3100000000000005,-20.6902586000795,-20.129131833059375,3.035074209189375,2.9967363634005415,21.8637338149343,21.74072161889828,35.09429809416236,35.08031986234841,5.510877883688536,5.645141739921082,-13.47244790776496,-13.612123273430369,-29.349551011354404,-29.50238871151537,-22.146811163871025,-22.17680357409851,-3.1135187164951117,-3.1489359394958245,24.300996266617876,24.138856616058646
5.32,-20.694322877560936,-20.134113064283323,3.035581572842867,2.997229174907417,21.863943496614215,21.741284438521937,35.09281503431997,35.07913865484295,5.509991569542369,5.641329522612367,-13.471636425288528,-13.609828673732975,-29.34584423432197,-29.49814512259472,-22.146038265745503,-22.175687085354106,-3.113483638570348,-3.1491892095620075,24.30138663719532,24.14037423366997
5.33,-20.69838414420647,-20.13909919323425,3.036088707918809,2.997722322631037,21.864155640496293,21.741848432462803,35.09133208451232,35.077961220131066,5.509119074304776,5.637564532793841,-13.47083406234713,-13.607562503851476,-29.34214022027935,-29.49390409946017,-22.145268322631864,-22.174578596649877,-3.113448197139147,-3.1494322994024593,24.30177230839922,24.141873053606997
5.34,-20.702442349360403,-20.144090120230878,3.036595598817652,2.998215811333482,21.86437026340886,21.74241369064386,35.08984927380872,35.07678753012273,5.50826023972483,5.633846422785821,-13.470040718268653,-13.605324554250421,-29.338439046609594,-29.48966572869562,-22.144501322968793,-22.17347801311372,-3.113412407333561,-3.1496653835817057,24.30215333780839,24.143353214013963
5.3500000000000005,-20.706497442525137,-20.149085744854737,3.0371022300228874,2.9987096453781454,21.864587381408924,21.742980300996223,35.08836663133232,35.07561755593142,5.507414908714487,5.630174840488475,-13.469256293071629,-13.603114612751474,-29.334740790232217,-29.485430096312854,-22.1437372552938,-22.172385240868888,-3.1133762838578103,-3.1498886337911665,24.302529782529415,24.144814854812363
5.36,-20.710549373362536,-20.15408596596073,3.037608586103026,2.999203828739549,21.864807009785583,21.743548349461395,35.08688418625671,35.074451267896684,5.506582925353689,5.626549429661786,-13.468480687469755,-13.600932464700833,-29.331045527597432,-29.481197287742123,-22.142976108241704,-22.171300187027693,-3.113339840996193,-3.150102218888932,24.30290169919605,24.14625811758841
5.37,-20.71459809169526,-20.159090681687932,3.038114651713534,2.999698365013028,21.86502916306361,21.744117919994054,35.08540196780241,35.073288635606644,5.505764134895057,5.622969830198383,-13.46771380287614,-13.598777893132432,-29.32735333468046,-29.47696738782303,-22.142217870543146,-22.17022275968515,-3.113303092620937,-3.1503063049394595,24.30326914396877,24.147683145483413
5.38,-20.71864354750811,-20.164099789470693,3.038620411598717,3.0001932574242915,21.86525385500719,21.74468909456533,35.08392000523339,35.0721296279206,5.504958383768166,5.619435678389274,-13.466955541407234,-13.596650678926926,-29.323664286976047,-29.472740480795697,-22.14146253102309,-22.169152867912505,-3.113266052199997,-3.15050105525318,24.303632172534464,24.149090083087014
5.39,-20.722685690949294,-20.169113186050005,3.039125850593563,3.000688508838855,21.865481098623903,21.745261953166622,35.082438327853474,35.070974212991615,5.504165519583421,5.615946607182505,-13.466205805886515,-13.594550600966468,-29.31997845949313,-29.468516650292248,-22.140710078599383,-22.168090421750698,-3.113228732804794,-3.150686630425988,24.3039908401062,24.150479076333326
5.4,-20.726724472331775,-20.174130767485142,3.0396309536255353,3.0011841217713364,21.865710906168864,21.745836573813854,35.080956965002805,35.069822358289066,5.503385391135549,5.61250224643481,-13.465464499847888,-13.592477436285328,-29.316295926749632,-29.464295979328597,-22.139960502281266,-22.167035332203756,-3.113191147117889,-3.1508631883786093,24.30434520142315,24.15185027239988
5.41,-20.730759842134535,-20.179152429165573,3.0401357057163185,3.0016800983946275,21.865943289148987,21.746413032552276,35.07947594605415,35.06867403062126,5.502617848406706,5.609102223156283,-13.464731527538817,-13.590430960216354,-29.312616762767465,-29.460078550296515,-22.13921379116793,-22.165987511232103,-3.1131533074405997,-3.1510308843958224,24.304695310750628,24.153203819609434
5.42,-20.73479175100383,-20.18417806582312,3.0406400919835224,3.0021764405489257,21.866178258327505,21.746991403461724,35.07799530040929,35.067529196158006,5.501862742569223,5.605746161748147,-13.464006793923213,-13.58841094653333,-29.30894104106763,-29.45586444495603,-22.138469934447077,-22.164946871745826,-3.1131152257005543,-3.151189871165525,24.305041221880213,24.154539867334545
5.43,-20.73882014975447,-20.189207571544397,3.0411440976423343,3.002673149750637,21.866415823728612,21.747571758662353,35.07651505749527,35.066387820453166,5.501119925987986,5.602433684233686,-13.463290204684071,-13.586417167589257,-29.305268834665544,-29.451653744428103,-22.137728921393503,-22.16391332759788,-3.1130769134591794,-3.1513402988176265,24.305382988130017,24.155858565904932
5.44,-20.742844989371065,-20.194240839783486,3.0416477080071305,3.0031702272011405,21.866655994642283,21.748154168320863,35.075035246760706,35.065249868467234,5.5003892522224715,5.5991644104824045,-13.462581666225864,-13.58444939445061,-29.30160021606645,-29.44744652918762,-22.136990741367665,-22.16288679357723,-3.1130383819191225,-3.151482314962753,24.305720662345028,24.157160066517566
5.45,-20.746866221009256,-20.199277763374862,3.0421509084930385,3.0036676737954187,21.86689877962926,21.74873870065717,35.07355589767201,35.06411530458983,5.499670576028441,5.595937958427506,-13.461881085676673,-13.582507397027603,-29.297935257261035,-29.443242879056676,-22.136255383814294,-22.161867185401984,-3.112999641931611,-3.1516160647307556,24.30605429689757,24.15844452114946
5.46,-20.75088379599694,-20.204318234546573,3.042653684617457,3.004165490130552,21.867144186526204,21.749325421951557,35.072077039709605,35.06298409266224,5.498963753359305,5.592753944276767,-13.461188370890133,-13.580590944200527,-29.29427402972118,-29.439042873198183,-22.135522838260997,-22.160854419712447,-3.112960704003741,-3.151741690809003,24.306383943687873,24.15971208247312
5.47,-20.75489766583549,-20.20936214493365,3.0431560220015257,3.0046636765140744,21.867392222451,21.74991439655225,35.07059870236413,35.06185619599983,5.498268641367168,5.589611982716898,-13.460503430447115,-13.578699803942188,-29.29061660439588,-29.434846590109746,-22.13479309431688,-22.159848414064165,-3.1129215783057003,-3.1518593334804494,24.306709654144704,24.160962903774653
5.48,-20.758907782200943,-20.214409385591743,3.0436579063715583,3.005162232972192,21.86764289380821,21.75050568688347,35.06912091513258,35.060731577414494,5.497585098403555,5.586511687111485,-13.459826173657229,-13.576833743436538,-29.2869630517073,-29.430654107617862,-22.134066141671184,-22.158849086920938,-3.1128822746779203,-3.1519691306614672,24.307031479226136,24.162197138874415
5.49,-20.762914096945224,-20.219459847011013,3.0441593235604225,3.005661159257866,21.867896206294706,21.751099353453913,35.067643707514485,35.05961019923703,5.4969129840198425,5.583452669692616,-13.459156510560051,-13.574992529193514,-29.283313441547,-29.426465502872414,-22.133341970091937,-22.157856357647805,-3.1128428026381583,-3.1520712179394277,24.307349469420377,24.16341494205026
5.5,-20.76691656209729,-20.2245134191302,3.04466025950888,3.0061604548587537,21.868152164905407,21.75169545486565,35.06616710900801,35.05849202333944,5.4962521589673905,5.580434541746282,-13.45849435192621,-13.57317592716017,-29.279667843272296,-29.42228085234146,-22.132620569424624,-22.15687014650401,-3.112803171388508,-3.152165728610024,24.307663674746696,24.16461646796325
5.51,-20.770915129864317,-20.229569991350967,3.0451607002668823,3.0066601190050144,21.86841077393921,21.752294047823472,35.0646911491061,35.05737701115721,5.495602485197386,5.57745691379166,-13.457839609258238,-13.57138370282816,-29.276026325702805,-29.418100231806307,-22.13190192959085,-22.15589037463594,-3.11276338982234,-3.1522527937143234,24.307974144756436,24.165801871585863
5.5200000000000005,-20.774909752632897,-20.234629452552394,3.0456606319948207,3.0071601506769743,21.868672037005016,21.75289518714464,35.06321585729254,35.05626512371147,5.494963825860411,5.574519395754396,-13.457192194791226,-13.569615621337626,-29.27238895711709,-29.413923716356905,-22.13118604058705,-22.154916964070097,-3.112723466531168,-3.152332542075538,24.308280928534103,24.166971308132595
5.53,-20.778900382970143,-20.23969169110572,3.046160040964736,3.0076605486126557,21.868935957027936,21.753498925769062,35.061741263038066,35.05515632163115,5.494336045305739,5.571621597133982,-13.456552021493296,-13.567871447577566,-29.2687558052495,-29.409751380387508,-22.130472892483184,-22.153949837705984,-3.1126834098114418,-3.152405100335507,24.308584074698555,24.16812493299295
5.54,-20.782886973624876,-20.24475659488927,3.046658913561481,3.008161311315165,21.869202536255596,21.754105314769852,35.06026739579644,35.05405056517499,5.493719009080367,5.568763127165346,-13.455919003065883,-13.566150946282734,-29.26512693728714,-29.40558329759264,-22.12976247542147,-22.15298891930907,-3.112643227671267,-3.1524705929908765,24.30888363140422,24.16926290166675
5.55,-20.78686947752873,-20.249824051303577,3.047157236283842,3.0086624370599435,21.86947177626459,21.754714403364307,35.058794285000495,35.05294781425349,5.493112583927794,5.565943594974771,-13.45529305394385,-13.56445388212715,-29.261502419866986,-29.401419540963342,-22.12905477961511,-22.152034133503697,-3.1126029278370493,-3.152529142428976,24.309179646342464,24.170385369701744
5.5600000000000005,-20.79084784779731,-20.25489394728667,3.0476549957456216,3.009163923901881,21.86974367796707,21.75532623892527,35.05732196005824,35.051848028450785,5.492516637786553,5.56316260973024,-13.45467408929539,-13.562780019814292,-29.25788231907315,-29.39726018278372,-22.12834979534706,-22.15108540576602,-3.11256251776006,-3.152580868963372,24.309472166742953,24.171492492633416
5.57,-20.794822037731304,-20.25996616932958,3.04815217867667,3.0096657696822895,21.87001824161743,21.755940866992862,35.05585045034886,35.05075116704637,5.4919310397885,5.560419780786353,-13.45406202502181,-13.561129124164014,-29.254266700434307,-29.393105294627755,-22.12764751296877,-22.150142662416933,-3.112522004622934,-3.152625890869101,24.30976123937513,24.172584425927024
5.58,-20.798792000817603,-20.265040603491986,3.048648771923884,3.0101679720357435,21.87029546681914,21.756558331286605,35.05437978521882,35.04965718903679,5.491355660256873,5.557714717823901,-13.453456777757111,-13.559500960196285,-29.250655628921216,-29.388954947356403,-22.126947922899006,-22.149205830615028,-3.1124813953460806,-3.1526643244175716,24.31004691054977,24.17366132492175
5.59,-20.802757690730395,-20.270117135418044,3.0491447624521584,3.0106705283967785,21.870575352531674,21.757178673717906,35.052909993977885,35.04856605315715,5.490790370704121,5.555047030984225,-13.452858264867425,-13.55789529321181,-29.247049168944443,-29.38480921111498,-22.12625101562262,-22.14827483834954,-3.1124406965940263,-3.1526962839111206,24.31032922612054,24.17472334477695
5.6000000000000005,-20.806719061332288,-20.27519565035237,3.0496401373452993,3.0111734360064566,21.870857897077563,21.757801934402906,35.05144110589519,35.04747771790254,5.490235043829518,5.552416330998494,-13.452266404450278,-13.556311888869592,-29.24344738435219,-29.38066815533082,-22.12555678168938,-22.147349614433328,-3.112399914781674,-3.1527218817172304,24.310608231485705,24.175770640420463
5.61,-20.810676066675384,-20.280276033156174,3.050134883806895,3.0116766919187947,21.871143098149552,21.758428151675666,35.0499731501953,35.04639214154931,5.489689553516559,5.549822229311985,-13.451681115333724,-13.554750513261512,-29.239850338428273,-29.376531848711192,-22.12486521171279,-22.146430088495865,-3.1123590560804857,-3.152741228302389,24.310883971589817,24.176803366498895
5.62,-20.81462866100238,-20.285358168323548,3.050628989161148,3.0121802930070594,21.871430952817857,21.75905736210172,35.04850615605427,35.04530928217626,5.489153774830157,5.547264338203508,-13.45110231707532,-13.553210932984008,-29.236258093890235,-29.372400359241503,-22.12417629636896,-22.145516190976245,-3.1123181264245887,-3.152754432265592,24.31115649092552,24.177821677329867
5.63,-20.818576798747657,-20.290441939997876,3.0511224408536637,3.012684235969924,21.871721457537525,21.759689600491953,35.04704015259573,35.044229097685616,5.488627584013637,5.544742270900088,-13.450529929960956,-13.551692915206898,-29.232670712887597,-29.36827375418376,-22.123490026395455,-22.144607853116216,-3.1122771315168007,-3.1527616003714827,24.31142583353538,24.178825726856175
5.64,-20.822520434538333,-20.2955272319884,3.051615226452205,3.013188517337498,21.872014608155908,21.7603248999168,35.04557516888692,35.04315154582391,5.4881108584855305,5.542255641687013,-13.449963875003547,-13.550196227739436,-29.22908825700025,-29.364152100075295,-22.122806392590174,-22.143705006953244,-3.1122360768345767,-3.1527628375831185,24.31169204301379,24.179815668601787
