p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.3873873873873873,-22.11435362901044,-22.387948216608795,-33.36642909308671,-32.25875368808369,-22.50446189377058,-22.702914915680623,-12.399445972750089,-12.33633364998713,-2.022766462530242,-2.6396352436176254,-26.318498890804296,-25.170452382657874,10.619664010648274,10.414643427367128,-1.8797792456000275,-1.9899242332484184,-0.765593236354724,-0.4657802874946285,-8.998534804169411,-9.471917373079936,23.0390041490191,22.324197790239072,4.575402347502954,5.001278840073786,-27.402647021467217,-27.66446569469896,16.991553964969526,15.548090155625502,36.10162228538563,35.898115049543385,-1.4841067940172028,-1.1516006197176378,31.000415905443734,30.498489983449748,-13.771794494263858,-13.631561513743938,5.627894035426369,5.286816718856048,-7.931978865682286,-7.038611187344378,-6.916834885601453,-5.9722758527846835,22.388808068415273,21.812920911286383,0.1599234958702798,1.517737692936834,35.94868055939619,35.554187339372184,2.9972102027129144,2.6013804648471233
0.3883883883883884,-22.108147742878955,-22.38717127295356,-33.36834388655781,-32.271850586739625,-22.501856958586497,-22.701401041335725,-12.40352859114064,-12.33381185258956,-2.0212359040943984,-2.6295731174478103,-26.32178421531175,-25.184976812230314,10.621037904822002,10.41604414457165,-1.879197093524206,-1.9884075090934599,-0.7684382769325716,-0.4678320193279854,-8.995376621258748,-9.468077799770764,23.04776260259106,22.325009181353135,4.5748053735124925,4.994185132569621,-27.39906717402709,-27.66679887861823,16.99426681309617,15.563516336627842,36.101481259416055,35.90057092137486,-1.4845764875164211,-1.158534529748361,31.00025007839045,30.505946020660076,-13.770956879714962,-13.63650274069942,5.626600507123069,5.296080643259361,-7.936007086186873,-7.048157270065728,-6.925972196774738,-5.976308238745019,22.393003876954456,21.819513665690923,0.1463099847537479,1.5095635492131148,35.948749652217685,35.562964983176634,3.003174797310178,2.601724010012845
0.3893893893893894,-22.10183044321848,-22.386370365952956,-33.370212624782674,-32.28506316106509,-22.499240330929148,-22.699865130170235,-12.40769738174967,-12.331306602567158,-2.0197252790344393,-2.6195317220827894,-26.32503783964194,-25.199542436713525,10.62241542365302,10.417448234878792,-1.8786161298359136,-1.9869004409925561,-0.7713055813997199,-0.4698992423670079,-8.992217536858556,-9.46418682381222,23.056554586334975,22.325852093861318,4.57423774900018,4.987085434689816,-27.39550400713968,-27.669031214565535,16.996920321339594,15.579201633263946,36.101335054863505,35.90303596627023,-1.4850526438779084,-1.165455578369761,31.000014276891516,30.513384045138174,-13.770127628164362,-13.641386291141977,5.625264543262978,5.305255839065491,-7.939987859667832,-7.057747952752538,-6.935105427163276,-5.980393099662152,22.397207468242193,21.82606042289823,0.1326634259014202,1.5013180205594023,35.948810438996695,35.57167061779515,3.00919116065923,2.602114077860984
0.3903903903903903,-22.095400349935808,-22.385545612422728,-33.372035924300036,-32.29838771692659,-22.496612008385373,-22.698307372202024,-12.411952981052869,-12.328818714281281,-2.018233979811346,-2.6095146644585605,-26.32826053899482,-25.214146753092965,10.62379653323382,10.418855701252847,-1.8780363582832464,-1.9854035142476074,-0.7741954874921092,-0.47198191330771916,-8.989057345837287,-9.46024507688057,23.06537738381214,22.326727205316356,4.573699238747992,4.979981798014537,-27.391957947327658,-27.671161106005236,16.999515655127727,15.595142814367787,36.101183823860715,35.905509044992236,-1.485535742911956,-1.1723607923201553,30.99970827336949,30.52080328455904,-13.769307779605844,-13.646210883035174,5.623886351408212,5.314339722393127,-7.943921234903762,-7.067381702190283,-6.944232579394499,-5.984530922594798,22.40141898267497,21.832562216278586,0.1189856685896276,1.4930009249205347,35.948863207276155,35.58030093966581,3.0152588758174717,2.6025508218183133
0.3913913913913914,-22.08885611018315,-22.384697114342192,-33.37381439498983,-32.31182031238035,-22.493971988297652,-22.69672795389485,-12.416296019225747,-12.326349011584222,-2.0167613977843923,-2.5995255351983553,-26.331453074154833,-25.22878716859792,10.625181197577508,10.420266547540201,-1.877457782549868,-1.9839171864063276,-0.7771083243908572,-0.4740799962478972,-8.985895843359826,-9.456253238510978,23.07422821812706,22.32763520848966,4.57318959942634,4.972876335819137,-27.388429398315463,-27.673186986888933,17.002053962796968,15.61133610968803,36.1010277159197,35.90798900097267,-1.4860262454071629,-1.1792471530707245,30.99933185670197,30.528202954984796,-13.768498371247462,-13.650975259573997,5.622466143315006,5.323329784454692,-7.947807269847115,-7.077056939151656,-6.953351652198693,-5.988722211816138,22.405638561897437,21.839020071333586,0.1052786125210965,1.4846120860414154,35.94890823963339,35.5888527023162,3.0213774997172864,2.60303440181101
0.3923923923923924,-22.082196401157564,-22.383824958182803,-33.37554864002329,-32.325356755303794,-22.491320267760553,-22.695127058179615,-12.420727119654272,-12.323898327749069,-2.0153069232019187,-2.5895679032179295,-26.334616191237835,-25.243460995779216,10.626569378620092,10.421680778523267,-1.8768804061854207,-1.982441885633712,-0.7800444120191309,-0.47619346202060486,-8.982732825059522,-9.452212036717153,23.083104255014643,22.32857681188519,4.572708579318672,4.965771222301969,-27.38491874054184,-27.675107325261727,17.004536375523035,15.627777194955064,36.100866877932035,35.91047466161607,-1.4865245929979218,-1.1861115995943943,30.9988848325054,30.53558226077786,-13.767700436511952,-13.655678190640094,5.621004135016618,5.332223594292684,-7.951646031393993,-7.086772039660177,-6.962460642943037,-5.992967489252442,22.409866348674427,21.845435005287804,0.0915442068134575,1.476151333422341,35.94894581375723,35.59732272243672,3.027546563194342,2.6035649842799446
0.3933933933933934,-22.075419932986925,-22.38292921423932,-33.377239255820854,-32.33899260194343,-22.488656843617516,-22.693504864477926,-12.425246898409029,-12.32146750539664,-2.01386994518956,-2.5796453103335977,-26.337750621465165,-25.25816544761111,10.627961036225368,10.42309839996708,-1.876304232533462,-1.9809780092355278,-0.7830040603416196,-0.47832228748133243,-8.979568087209378,-9.448122248472536,23.092002606115035,22.32955274026732,4.572255918065829,4.95866869145683,-27.38142633069108,-27.676920627042566,17.006964007277,15.644461178787642,36.100701454172295,35.91296483967334,-1.4870312080525228,-1.1929510314350125,30.998367023405947,30.542940394529726,-13.766915004022396,-13.660318474219858,5.6195005468962265,5.341018801355573,-7.955437595151211,-7.096525336330174,-6.971557550194956,-5.997267294862174,22.41410248675428,21.851808026697398,0.0777844488705745,1.4676185022588488,35.94897620252561,35.60570788590529,3.033765571059216,2.6041427421936163
0.3943943943943944,-22.06852545170028,-22.38200993596538,-33.37888683201733,-32.35272315646626,-22.485981712457985,-22.69186154872789,-12.42985596368066,-12.319057396419383,-2.0124498517369176,-2.5697612658911186,-26.340857080964614,-25.27289763268579,10.629356128192404,10.424519418658756,-1.875729264657097,-1.9795259223497241,-0.7859875686682622,-0.4804664547512467,-8.976401426892293,-9.44398470004151,23.100920332429045,22.33056373520199,4.571831346431594,4.951571035564189,-27.377952501245332,-27.678625439967,17.009337954805257,15.661382591671467,36.10053158630442,35.91545833468505,-1.4875464935820597,-1.1997623120959975,30.9977782692967,30.550276537006276,-13.766143096575137,-13.664894937781396,5.6179556037497145,5.349713137909567,-7.959182045200839,-7.106315119779291,-6.980640376307091,-6.0016221869528845,22.418347120723297,21.85814013507418,0.064001383138768,1.4590134333654015,35.94899967408364,35.61400515374138,3.0400340022127694,2.6047678550593294
0.3953953953953953,-22.061511742279933,-22.381067159315418,-33.38049195143397,-32.36654347159978,-22.483294870614916,-22.69019728341197,-12.43455491517418,-12.316668861902082,-2.01104602968369,-2.5599192414337177,-26.34393627059796,-25.287654550574647,10.630754610265685,10.425943842440045,-1.875155505262466,-1.9780859568206335,-0.7889952249639057,-0.48262595041948336,-8.973232642170272,-9.439800267149494,23.10985444794612,22.33161055561018,4.571434586090777,4.944480603277326,-27.374497560059947,-27.680220357678007,17.011659297632235,15.678535377240408,36.100357413390974,35.91795393449392,-1.488070833170309,-1.2065422727662911,30.99711842758034,30.557589857110557,-13.765385730102087,-13.669406439606595,5.61636953483827,5.3583044212830355,-7.962879473862388,-7.116139640109555,-6.989707130015951,-6.006032742433606,22.422600395851067,21.864432320523655,0.0501970997506155,1.450335973082254,35.949016491922066,35.62221156796661,3.046351309805525,2.6054405089332255
0.3963963963963964,-22.054377631792224,-22.38010090209469,-33.382055190056946,-32.38044835044197,-22.480596314162693,-22.688512237586785,-12.439344343459767,-12.314302772039266,-2.009657864706345,-2.5501226654276037,-26.346988875814674,-25.302433087435205,10.63215643614787,10.427371680233236,-1.8745829566202652,-1.9766584102695401,-0.7920273051655924,-0.48480076470788314,-8.970061532252474,-9.435569874981285,23.118801923435868,22.332693978332646,4.571065349441095,4.9373997972820565,-27.371061789964212,-27.681704023947738,17.013929098084617,15.69591288608614,36.10017907190512,35.92045041682578,-1.4886045909246926,-1.213287716399597,30.99638737339662,30.56487951186389,-13.764643912624653,-13.673851870074733,5.614742573930756,5.366790555940674,-7.966529981452821,-7.125997108452935,-6.998755829046131,-6.010499557000786,22.426862457926443,21.870685563395657,0.0363737330596107,1.4415859731648772,35.949026914956015,35.630324257348434,3.05271692144117,2.6061608964297847
0.3973973973973974,-22.047121992593656,-22.37911116331936,-33.38357711702197,-32.39443234951741,-22.47788603891547,-22.686806576914798,-12.444224829277578,-12.311960006049178,-2.008284741306442,-2.5403749180633155,-26.350015566531496,-25.317230011946908,10.63356155751523,10.428802942060672,-1.8740116204854969,-1.9752435453736406,-0.7950840725091846,-0.4869908906020469,-8.966887897662023,-9.431294497997664,23.127759690393155,22.333814798704722,4.570723339440031,4.930331071511904,-27.367645448389577,-27.683075137010228,17.01614840133598,15.713507872313283,36.09999669574527,35.92294655093771,-1.4891481114484053,-1.2199954221604978,30.99558499983388,30.572144646406173,-13.763918643201585,-13.678230152894299,5.613074959335875,5.375169535384803,-7.970133676044594,-7.1358856985772645,-7.007784502711852,-6.015023245256227,22.43113345308396,21.87690083394621,0.022533460069541,1.4327632906553425,35.949031197603986,35.63834044300301,3.0591302394241224,2.6069292167314093
0.3983983983983984,-22.03974374560837,-22.378097922588385,-33.38505829460453,-32.40848978314894,-22.475164040425955,-22.685080463697712,-12.449196942794144,-12.309641452084156,-2.0069260428017923,-2.5306793261511067,-26.353016997037372,-25.33204197166208,10.634969924035683,10.430237639058229,-1.8734414980156393,-1.9738415893635977,-0.798165776867037,-0.4891963229530692,-8.963711540401423,-9.426975159561144,23.136724645125938,22.334973831139678,4.570408249467737,4.9232769279043165,-27.364248767027565,-27.684332453982314,17.018318235470673,15.731312493044621,36.099810416252105,35.92544109933196,-1.4897017198337372,-1.2266621502481008,30.99471121812407,30.579384394016216,-13.763210910873186,-13.682540246279949,5.611366933924191,5.383439443881442,-7.973690673221911,-7.14580354854838,-7.0167911945074435,-6.019604440755894,22.43541352762043,21.883079092009382,0.0086784987630059,1.4238677877351213,35.949029589867024,35.64625744383278,3.0655906410509486,2.607745675598711
0.3993993993993994,-22.03224186367278,-22.377061139468953,-33.38649927821547,-32.42261472920533,-22.472430313984663,-22.683334056911562,-12.454261242807892,-12.3073480071373,-2.005581151321631,-2.5210391581283362,-26.35599380592329,-25.34686548986042,10.636381483389474,10.43167578348304,-1.8728725896874507,-1.9724527337478313,-0.8012726540984261,-0.49141705755479437,-8.960532264116503,-9.422612931362714,23.14569365297404,22.33617190971909,4.570119763216949,4.916239912687866,-27.36087195151956,-27.685474795347286,17.02043961156589,15.749318311064313,36.09962036222813,35.92793281953363,-1.4902657216765758,-1.2332846471043752,30.99376595782063,30.586597876152908,-13.762521693604269,-13.686781144071809,5.609618745140105,5.3915984580089695,-7.977201095835394,-7.155748762444353,-7.025773964678396,-6.024243795988876,22.43970282780149,21.88922128667799,-0.0051888936659776,1.4148993315587957,35.94902233740802,35.654072681774146,3.0720974789452486,2.6086104853821066
0.4004004004004003,-22.024615374942485,-22.37600075289724,-33.387900616401616,-32.436801036275526,-22.469684854619675,-22.681567512243358,-12.45941827590134,-12.305080576945306,-2.004249447807094,-2.5114576191965012,-26.358946616036548,-25.361696962996287,10.637796181292464,10.433117388715857,-1.872304895212624,-1.9710771342693867,-0.804404925414431,-0.4936530902019206,-8.957349874258728,-9.418208932642626,23.15466355264649,22.337409888788397,4.569857554610789,4.909222612195267,-27.35751518118061,-27.68650104947318,17.022513523790852,15.767516300766221,36.09942665995935,35.930420465929544,-1.4908404031120226,-1.2398596510103237,30.99274916695876,30.593784202517906,-13.761851957228444,-13.690951876794616,5.6078306450039355,5.399644848027324,-7.98066507375539,-7.165719412117709,-7.034730892764558,-6.0289419822862,22.444001499657908,21.895328355992095,-0.0190664226698397,1.4058577940682266,35.9490096816311,35.661783686830255,3.0786500814354687,2.6095238650353285
0.4014014014014014,-22.016863366356286,-22.374916680595963,-33.38926285085099,-32.45104233230758,-22.46692765709691,-22.67978098212925,-12.46466857553756,-12.302840075887325,-2.002930312018248,-2.5019378466050926,-26.36187603445884,-25.37653265882734,10.639213961521994,10.43456246925839,-1.871738413452524,-1.9697149110987313,-0.8075627967589434,-0.4959044157347433,-8.954164178245778,-9.413764329199589,23.163631160663943,22.338688643555617,4.569621287749167,4.902227648202462,-27.354178608759337,-27.68741017713519,17.024540949522073,15.785896857549528,36.09922943323914,35.93290279166546,-1.4914260308710092,-1.246383898068592,30.9916608121977,30.600942471140588,-13.761202654396293,-13.695051512654487,5.60600289010429,5.407576979065803,-7.984082743624115,-7.17571353900163,-7.043660080107145,-6.03369968965963,22.44830968877134,21.90140122663445,-0.0329517582898983,1.396743051786796,35.94899185976101,35.669388101864236,3.085247752974936,2.610486040131442
0.4024024024024024,-22.00898498715154,-22.373808818510277,-33.390586516402415,-32.465332034737024,-22.464158715920934,-22.67797461579411,-12.47001266109858,-12.300627426879748,-2.001623122549029,-2.4924829050989086,-26.36478265250761,-25.391368715311035,10.640634765945276,10.436011040726036,-1.8711731423322393,-1.9683661492631523,-0.8107464582074527,-0.49817102707677713,-8.950974985620247,-9.409280332184252,23.172593275892545,22.340009070691114,4.569410616884424,4.895257672799883,-27.350862360236036,-27.688201216009578,17.026522849473697,15.804449810774724,36.099028803394106,35.935378550597946,-1.4920228523577457,-1.2528541285661394,30.990500878944623,30.60807176848581,-13.76057472352996,-13.699079158471452,5.6041357415809685,5.415393312127587,-7.987454248606862,-7.185729155956204,-7.052559652311307,-6.038517626570991,22.45262754004938,21.907440813632146,-0.0468425371770809,1.3875549855933935,35.94896910492248,35.67688368712814,3.0918897746032465,2.6114972428819385
0.4034034034034034,-22.000979452424627,-22.372677040263326,-33.39187214105918,-32.479663362114046,-22.461378025336384,-22.676148559292447,-12.475451036863433,-12.298443561266808,-2.000327256851411,-2.483095782544798,-26.367667045760022,-25.406201140351726,10.642058534550312,10.43746311983638,-1.8706090787542025,-1.9670308993106358,-0.8139560833852202,-0.5004529142719092,-8.94778210820636,-9.40475819667449,23.18154668415449,22.34137208892594,4.569225186426687,4.888315362808218,-27.347566534660935,-27.6888732851044,17.02846016784195,15.823164440360172,36.09882488931188,35.937846499296725,-1.4926310957477804,-1.2592670937052,30.98926937145992,30.615171169585054,-13.759969087786873,-13.70303396054615,5.6022294650986515,5.423092404909164,-7.990779738142507,-7.195764249150909,-7.0614277616561605,-6.0433965196329495,22.456955197489656,21.91344802006385,-0.060736364684277,1.3782934804758988,35.94894164621956,35.68426832450352,3.0985754044479883,2.61255771215946
