Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
6.47,-20.04040604049992,-19.855689654233608,-13.775196580698893,-13.617531226973847,-1.203256796272731,-1.0307472773056758,-26.365337572057022,-26.21141778104507,-20.071092956687774,-19.920484424044968,36.5052961732091,36.67308480935665,23.92777408956448,24.091228435605615,-13.779375164914978,-13.61487647390367,30.223623324861407,30.39691182955732,-7.489933320361548,-7.3183540056501775,-7.497882157688406,-7.339892442276376,-32.65610349871665,-32.50209177617408,-32.630544170519585,-32.45415126406764,30.22863220279004,30.402859049492676,17.639373249683302,17.79761274407378,-20.1299011892413,-20.120140732435747,23.946175844299542,24.131345145829464,-26.337419148096373,-26.13946433983106,36.50822912647142,36.672511523683326,-13.81446722072286,-13.716803195623669,11.377865453084558,11.541163912004688,30.219857572418277,30.37048583501329,-32.64221911336036,-32.48178756731285,-20.091168636571656,-19.975081003836305,5.0910465399793265,5.269212334248872,-1.1926235559174814,-1.0168194819410659,-1.218019176148201,-1.0648971377977399,30.20573170539151,30.34327039194989,-26.357009302278335,-26.187598815966084,17.641472522851632,11.518831352432331,-7.494220025098412,-7.32851106169282,23.948383312468653,24.13469929894998,-32.67786061773898,-32.55510255290741,-26.352752867153125,-26.18695500182971,42.79674099803535,42.962395435950015,11.371027344707858,11.537275403200633,-7.465021789485305,-7.193965772427342,-13.773533940372534,-13.57726972651914,36.51358095229811,36.677657455435515
6.48,-20.0407832430299,-19.856414947156264,-13.775165576083928,-13.617416202943245,-1.2033405511231474,-1.03099811615236,-26.365241501383636,-26.211082503418474,-20.071018458750014,-19.92009959494202,36.50521194779027,36.672878807552934,23.927772564656024,24.09110279522441,-13.779377333146664,-13.614896641000527,30.22351513368813,30.396456907202566,-7.489996758980668,-7.318612233392631,-7.497824712228326,-7.339812980437278,-32.65595384851755,-32.50172733013814,-32.63064514442427,-32.454559021764325,30.22846334896384,30.40252959170181,17.639467624138184,17.797827923348564,-20.128811879236743,-20.115285646385587,23.9459306293538,24.130601815364297,-26.33763888458323,-26.140503281623968,36.50812742592507,36.67239609319919,-13.81382665257723,-13.715094211314003,11.377793596941604,11.54106283161941,30.21994832836658,30.370762876284804,-32.64216695899551,-32.48173366682173,-20.090723730503303,-19.973836984414373,5.090863873764357,5.26872376617074,-1.192851000584377,-1.0172435247521923,-1.2178952555211493,-1.0646742827637876,30.20591007001865,30.343939901917615,-26.3570024069632,-26.187736630941437,17.6415442598484,11.518831511550605,-7.494239291199583,-7.328547974733539,23.948230021088374,24.134087199282696,-32.677525705722296,-32.55412226933638,-26.352727751318767,-26.18700225679449,42.79665548050065,42.96226809897401,11.37100719450168,11.537185377262421,-7.465943846942993,-7.197812728299405,-13.773816352076688,-13.57805904248222,36.51354091585971,36.677590836952255
6.49,-20.04115458777054,-19.85713055320544,-13.775135213584294,-13.617302992394762,-1.2034227956714687,-1.031246191544791,-26.36514681202905,-26.210754560170116,-20.070945438125293,-19.91972319571126,36.50512897964302,36.67267596049806,23.927771460124635,24.09098209490399,-13.779379424007644,-13.614916974928088,30.223408843858643,30.396013121087492,-7.490059047970405,-7.318865937261445,-7.497768260532646,-7.33973273338756,-32.655806302169225,-32.50137007685887,-32.63074381717037,-32.4549592270315,30.22829695645772,30.40220295814373,17.639559800869794,17.798038256535598,-20.127746138079512,-20.110545098373304,23.94569001431917,24.129871486208472,-26.33785392383467,-26.14152116331367,36.5080271587631,36.672281252008425,-13.813197807767075,-13.71340653369312,11.377722710190575,11.540962224688624,30.220037293763877,30.3710359623314,-32.64211511762046,-32.48168001629593,-20.09028699269199,-19.97260852579284,5.090684443105248,5.268242765264352,-1.1930748174075674,-1.0176629229990635,-1.2177734284467172,-1.0644523470619829,30.206084660140736,30.34459791420524,-26.356995383964257,-26.18787210569148,17.641614599575952,11.518834590773565,-7.494258209666777,-7.328585961529573,23.948079091785093,24.13348424070106,-32.6771948807189,-32.55315448625709,-26.352702830145972,-26.187048968516926,42.79657112407066,42.96214110035484,11.370986757990911,11.537096030840083,-7.466843823221194,-7.201568764003423,-13.774094482269808,-13.57883904553297,36.51350121171885,36.67752470645864
6.5,-20.041520147649745,-19.85783656737812,-13.775105484739983,-13.617191586998475,-1.2035035520388628,-1.0314914620926503,-26.36505347964644,-26.21043379382166,-20.070873865147004,-19.919355066086236,36.505047248421505,36.672476229414265,23.927770754311137,24.09086621853244,-13.779381436756092,-13.614937464275451,30.223304412147105,30.39558020150947,-7.490120206043753,-7.319115186667178,-7.497712793097795,-7.339651798086355,-32.65566082651174,-32.50101985942762,-32.63084023152001,-32.45535199511635,30.228132994920575,30.401879202951793,17.63964982663267,17.79824383636485,-20.126703448527312,-20.1059165324813,23.945453916586843,24.129154022968756,-26.33806435804502,-26.142518370354118,36.50792830546388,36.67216702992725,-13.8125805080806,-13.711740232008646,11.377652776364553,11.540862126913122,30.220124486644785,30.371305139075492,-32.642063589414946,-32.48162659015673,-20.089858298699298,-19.97139572158433,5.0905081939267856,5.267769251023936,-1.1932950547692498,-1.0180776756513132,-1.2176536682134624,-1.064231413562527,30.2062555465833,30.34524450308804,-26.356988232623248,-26.188005245414963,17.641683559610563,11.518840440342405,-7.494276781862688,-7.328624939455218,23.947930489689913,24.13289034786909,-32.676868098043634,-32.552199081567,-26.352678099242254,-26.187095116289697,42.79648791066421,42.96201449325861,11.370966048844398,11.537007367632958,-7.467722193097924,-7.205235705011122,-13.774368376781752,-13.579609780376279,36.513461831252734,36.677459079524134
6.51,-20.04187999503888,-19.85853308399562,-13.775076381069594,-13.617081977934031,-1.2035828422558552,-1.031733890257914,-26.364961480295065,-26.21012004971473,-20.070803710639,-19.91899504808179,36.504966734058016,36.672279575639536,23.927770426271437,24.090755049498018,-13.779383370727196,-13.61495809767162,30.223201796400755,30.395157884086608,-7.490180251647588,-7.319360050162545,-7.497658300183463,-7.339570268151149,-32.655517388886864,-32.50067652438614,-32.63093442956286,-32.45573743983066,30.227971434089632,30.401558376436267,17.639737747230487,17.79844475423316,-20.125683304403235,-20.10139743652381,23.945222254755432,24.12844928685476,-26.33827027776446,-26.1434952820105,36.50783084665039,36.67205345530611,-13.811974576790162,-13.710095359299702,11.377583779172582,11.540762572160629,30.22020992511169,30.371570451051753,-32.642012374539924,-32.48157336488323,-20.089437524935654,-19.970198649761393,5.090335072864724,5.26730314291383,-1.193511760681638,-1.0184877832977957,-1.2175359481755024,-1.0640115617902999,30.206422799048557,30.345879749917803,-26.3569809524546,-26.188136056896703,17.641751157535726,11.518848915210805,-7.4942950093519665,-7.328664828902896,23.94778418020023,24.132305443623853,-32.676545313257755,-32.55125593385194,-26.35265355442654,-26.187140680680532,42.796405822351986,42.96188832844124,11.37094508030647,11.536919391012042,-7.468579422184724,-7.20881535477402,-13.774638081293718,-13.58037129275759,36.51342276603027,36.67739397008491
6.5200000000000005,-20.042234201750315,-19.859220196723456,-13.775047894077034,-13.616974155886576,-1.203660688252198,-1.031973442229381,-26.364870790434807,-26.209813175984422,-20.070734945910736,-19.918642985983507,36.504887416760674,36.67208596064134,23.92777045575967,24.09064847094352,-13.77938522533164,-13.614978863790512,30.223100955514912,30.394745909714562,-7.490239202966611,-7.3196005954388275,-7.497604771829238,-7.339488233879216,-32.65537595713003,-32.5003399216697,-32.6310264527242,-32.456115673573116,30.22781224380163,30.40124052518821,17.63982360753401,17.798641100208226,-20.12468521037366,-20.09698534232175,23.94499494862412,24.127757135992272,-26.33847177192429,-26.14445227144834,36.50773476309308,36.671940555063266,-13.811379838683498,-13.708471953007745,11.377515702502375,11.540663592500351,30.220293627328203,30.37183194148857,-32.641961473134536,-32.48152031891909,-20.0890245486982,-19.969017373292328,5.090165027262158,5.266844360375478,-1.1937249827823604,-1.0188932481177808,-1.2174202417619628,-1.0637928679558832,30.20658648612366,30.346503742601545,-26.35697354313515,-26.188264548435892,17.641817410933427,11.5188598749728,-7.494312893890233,-7.3287055532252445,23.94764012898728,24.131729449092727,-32.67622648217381,-32.55032492236076,-26.35262919171985,-26.18718564350462,42.796324841360175,42.961762654296514,11.370923865208011,11.536832104024773,-7.469415967076548,-7.212309494019181,-13.774903641330196,-13.581123629457108,36.51338400780986,36.67732939053296
6.53,-20.042582839035106,-19.85989799859009,-13.77502001525794,-13.616868111045216,-1.2037371118472513,-1.0322100877977227,-26.36478138692068,-26.209513023532025,-20.07066754275241,-19.918298726336477,36.50480927701113,36.671895346029636,23.92777082321148,24.090546366003142,-13.77938700005403,-13.614999751356924,30.2230018494084,30.39434402452132,-7.490297077927176,-7.3198368893240255,-7.497552197870724,-7.339405782273935,-32.6552364995625,-32.500009904549366,-32.63111634177294,-32.45648680735047,30.227655394003506,30.4009256921838,17.63990745149876,17.798832963033128,-20.123708681729777,-20.092677825882266,23.94477191918532,24.1270774257236,-26.33866892786191,-26.145389705820794,36.50764003571256,36.671828354718436,-13.810796120092878,-13.706870035579504,11.377448530422804,11.540565218239147,30.220375611512686,30.372089652386254,-32.64191088531326,-32.48146743258113,-20.0886192482063,-19.967851940766135,5.089998005165742,5.2663928228362575,-1.193934768330108,-1.019294073850832,-1.2173065224861044,-1.0635754049910215,30.20674667528946,30.34711657510153,-26.356966004494353,-26.188390729775108,17.641882337375705,11.518873183787868,-7.49433043741344,-7.328747038675999,23.94749830200315,24.131162283807342,-32.67591156086036,-32.549405926982615,-26.35260500733633,-26.18722998779639,42.796244950073905,42.96163751690521,11.370902415977255,11.536745509400202,-7.470232275500221,-7.215719880131484,-13.77516510225116,-13.58186683828169,36.51334554853722,36.67726535180157
6.54,-20.042925977580783,-19.860566582004637,-13.774992736105808,-13.616763833103855,-1.2038121347408643,-1.0324438002312777,-26.364693246997387,-26.209219445997014,-20.070601473430003,-19.917962117933392,36.50473229556219,36.67170769356922,23.927771509727435,24.090448618022492,-13.779388694451256,-13.615020749153294,30.22290443899939,30.39395197981994,-7.490353894201006,-7.320068997782598,-7.497500567955182,-7.339322997075674,-32.65509898498358,-32.49968632957342,-32.63120413682959,-32.4568509507977,30.227500854762607,30.40061391688881,17.639989322182434,17.799020430131353,-20.12275324417278,-20.088472507490607,23.944553088616868,24.126410008895057,-26.3388618313455,-26.146307946354273,36.50754664558215,36.671716878426544,-13.810223248922233,-13.705289615061195,11.377382247186144,11.540467477959103,30.22045589593179,30.372343624592073,-32.64186061116331,-32.481414687970165,-20.088221502634884,-19.96670238700581,5.089833955321748,5.265948449719985,-1.1941411642005313,-1.0196902657654923,-1.2171947639541274,-1.0633592425881606,30.20690343292976,30.347718346956444,-26.3569583365049,-26.188514612030094,17.641945954416457,11.518888710303527,-7.494347642027593,-7.328789214349853,23.947358665487453,24.130603865814223,-32.675600505646464,-32.54849882822693,-26.35258099767453,-26.187273697780785,42.796166131040486,42.96151296008539,11.370880744650364,11.536659609554466,-7.471028786461412,-7.219048246616699,-13.775422509244436,-13.582600968054534,36.51330738034303,36.67720186344722
6.55,-20.04326368750936,-19.861226038773495,-13.774966048117852,-13.616661311264195,-1.2038857785047408,-1.03267455615279,-26.3646063482939,-26.208932299728364,-20.070536710680287,-19.917633011801975,36.50465645343556,36.67152296519137,23.927772497056633,24.090355110762378,-13.779390308150822,-13.615041846027129,30.222808686181622,30.393569532059324,-7.490409669208801,-7.320296985916623,-7.497449871556663,-7.339239958796895,-32.65496338266315,-32.499369056508264,-32.631289877374165,-32.457208212197145,30.227348596276475,30.40030523536307,17.640069261762,17.799203587612325,-20.121818433602694,-20.084367051721383,23.944338380273773,24.125754736131814,-26.339050566598395,-26.14720734843245,36.50745457393028,36.671606149011396,-13.809661054672372,-13.703730685683292,11.377316837230165,11.540370398556359,30.22053449889408,30.372593897872115,-32.64181065074226,-32.48136206888391,-20.087831192145615,-19.965568733669382,5.089672827171977,5.265511160458923,-1.194344216882378,-1.0200818306269,-1.217084939873661,-1.063144447243713,30.207056824340977,30.348309162823476,-26.356950539273782,-26.18863620762048,17.64200827958354,11.51890632757574,-7.494364509998809,-7.328832012121434,23.947221185973447,24.13005411178213,-32.67529327312607,-32.54760350720576,-26.352557159309026,-26.187316758844066,42.79608836697244,42.961389025443516,11.37085886288174,11.536574406596579,-7.471805930390104,-7.2222963026399585,-13.775675907318297,-13.583326068602847,36.51326949554064,36.67713893372809
6.5600000000000005,-20.043596038375338,-19.86187646011594,-13.774939942800597,-13.616560534240728,-1.2039580645742742,-1.0329023354172822,-26.36452066881805,-26.208651443755226,-20.070473227705797,-19.917311261191827,36.50458173191938,36.67134112300495,23.927773767580444,24.090265728587042,-13.779391840849115,-13.615063030898982,30.22271455380111,30.393196442773142,-7.490464420123741,-7.320520917968244,-7.4974000979906625,-7.339156744761179,-32.65482966233417,-32.49905794827878,-32.63137360225405,-32.45755869849678,30.22719858888213,30.399999680364722,17.640147311550578,17.79938252027742,-20.120903795910763,-20.08035916737591,23.944127718679592,24.125111456100264,-26.339235216323157,-26.148088261678673,36.50736380214278,36.671496187999345,-13.809109368464313,-13.702193228435194,11.37725228517996,11.540274005280986,30.220611438743703,30.372840510980076,-32.641761004075846,-32.48130956073211,-20.087448197916007,-19.964450989838088,5.089514570849527,5.265080874507154,-1.1945439724738705,-1.0204687766634528,-1.216977024061936,-1.0629310823047209,30.20720691374219,30.348889132040945,-26.356942613033755,-26.18875553020156,17.64206933037112,11.518925912987365,-7.494381043743714,-7.328875366583572,23.94708583029383,24.12951293710615,-32.67498982016214,-32.54671984561841,-26.352533488982292,-26.187359157504215,42.79601164075033,42.9612657524263,11.370836781954154,11.536489902334464,-7.47256412928451,-7.225465732634443,-13.775925341294242,-13.584042190743604,36.51323188662368,36.67707656967917
6.57,-20.043923099163976,-19.862517936678714,-13.774914411675187,-13.616461490267552,-1.204029014240841,-1.0331271209912385,-26.364436186951156,-26.208376739757018,-20.07041099816975,-19.91699672156066,36.50450811256594,36.67116212930685,23.927775304296485,24.090180356637482,-13.779393292309653,-13.61508429277084,30.222622005633163,30.392832478526895,-7.490518163874902,-7.32074085732326,-7.497351236428292,-7.339073429145845,-32.65469779418549,-32.498752870908426,-32.631455349691784,-32.45790251532764,30.227050803064948,30.399697281454014,17.640223512014003,17.79955731162645,-20.120008886775494,-20.076446607351933,23.94392102951739,24.124480015758188,-26.33941586172535,-26.148951030036947,36.50727431176497,36.67138701565286,-13.80856802306078,-13.700677211629243,11.377188575849615,11.540178321777779,30.22068673385415,30.373083501723002,-32.64171167115604,-32.481257150453956,-20.087072402166548,-19.963349152591242,5.089359137174426,5.264657511355163,-1.194740476679315,-1.0208511135326304,-1.2168709904536512,-1.0627192080185914,30.20735376428559,30.34945836821115,-26.356934558135197,-26.1888725945972,17.64212912423229,11.51894734816491,-7.4943972458201715,-7.328919214984995,23.946952565586084,24.128980256008543,-32.67469010389066,-32.54584772573833,-26.352509983596853,-26.187400881381052,42.79593593542541,42.96114317837318,11.370814512788598,11.536406098281216,-7.473303796853404,-7.228558195975403,-13.776170855800007,-13.58474938626753,36.51319454626361,36.67701477718422
6.58,-20.044244938289648,-19.863150558549624,-13.774889446282469,-13.616364167106836,-1.2040986486445338,-1.0333488988332555,-26.364352881442695,-26.20810805203299,-20.070349996190917,-19.916689250560005,36.50443557718924,36.67098594659191,23.92777709080276,24.090098880990524,-13.77939466236129,-13.615105620734836,30.222531006359905,30.39247741086326,-7.49057091715057,-7.320956866515744,-7.497303275909971,-7.338990083027884,-32.65456774885466,-32.49845369345907,-32.63153515729281,-32.45823976702038,30.22690520946712,30.399398065096545,17.640297902787154,17.79972804386464,-20.11913327146225,-20.072627168451664,23.94371823962041,24.123860260592966,-26.339592582537033,-26.149795991851448,36.50718608450371,36.671278651003966,-13.80803685288598,-13.699182591453601,11.377125694243684,11.540083370127778,30.220760402622037,30.37332290702404,-32.64166265193921,-32.48120482643784,-20.086703688185903,-19.962263207567453,5.089206477649127,5.264240990545489,-1.194933774805944,-1.0212288522860833,-1.2167668131085303,-1.0625088815856023,30.20749743806716,30.350016988803002,-26.35692637503835,-26.188987416733994,17.642187678571972,11.51897051889385,-7.494413118918333,-7.3289634971675905,23.94682135929744,24.12845598163642,-32.674394081724465,-32.54498703040186,-26.352486640207736,-26.187441919166076,42.79586123422209,42.96102133856922,11.37079206595396,11.536322995661537,-7.474025338656847,-7.2315753267148715,-13.77641249526276,-13.585447707921466,36.51315746730731,36.67695356104446
