Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
4.15,-19.319010096278575,-19.267334845945484,-36.97009761870604,-36.245870724808974,13.384091551275512,13.449464248133076,8.030065695670482,8.934640567547453,26.893621860224357,27.489710249769594,-18.54657100947387,-19.608653319701016,38.20479441751194,37.52452388890449,13.13036655017482,12.216569522864761,0.7725311102814794,1.0953598220429994,-25.844742129802437,-27.001394770197443,-37.03570628568547,-36.75582750467917,-29.9224576276248,-29.097933021381387,6.999163173661934,7.550085083682928,-22.436618193377615,-22.07372380520951,13.3417869199227,13.011459940220949,32.71329663161608,33.197182912900445,0.6287438521628,0.909744064659996,-30.897425975640846,-31.49510128038111,-37.310559441694195,-38.63056067699241,31.974118271396573,31.18396779253054,7.232207121990792,6.900217790872535,-17.557679362295712,-17.932474733847123,7.056783234503243,7.315871684090988,26.021454488727645,26.06294253715784,13.203638308568216,12.860418686364092,13.32787697175358,13.193143189593677,22.04285515052382,22.158913693172142,21.037498348832575,22.064371789941195,-37.28848764340627,-36.96710350695187,-36.64225079285835,-35.42767090907885,30.45513884969925,29.65290213931182,25.760420317337196,26.176601848374833
4.16,-19.31654200344591,-19.267715898225756,-36.97200976632065,-36.25515195929789,13.383837657802257,13.451024397250274,8.016539987596863,8.929778264934228,26.88509500270996,27.48485678040591,-18.541211644171,-19.595004621090357,38.20833257986632,37.5335472604487,13.132417992462766,12.22801639590107,0.7708261425408233,1.0889146761730897,-25.826567440143048,-26.9957305113233,-37.03633182014458,-36.76155930681409,-29.928351036033902,-29.10051304511264,6.998409460797049,7.537524400527344,-22.439168014920703,-22.075806401517237,13.341816141760892,13.016977970248934,32.709272342242166,33.189652840503335,0.6273100791907962,0.9063024271282921,-30.89427796058709,-31.48935508806222,-37.30172753255742,-38.614977276515724,31.975531523286012,31.197661896525545,7.232594485267104,6.906978159322554,-17.55780557446953,-17.92537757946462,7.057296975467662,7.307235051227243,26.02119719450684,26.062980819841357,13.205992814983658,12.8638336350798,13.32804219185701,13.196891031372209,22.041323665721507,22.158637226411944,21.025382960492937,22.056852950378325,-37.28966648035306,-36.969628468736,-36.6450378890282,-35.446370797471836,30.467291141788397,29.656471485995475,25.75903347082491,26.16754435147715
4.17,-19.314008490814416,-19.268088423652085,-36.97385752320752,-36.26450393301304,13.383600588608372,13.452496753015492,8.003036692586095,8.924779466111362,26.87651160973003,27.479953246430345,-18.535921067864784,-19.58127838816365,38.21184570638849,37.542561931767935,13.134422466084358,12.23950329786407,0.7691433789785291,1.0825236609340687,-25.80840627612036,-26.98989842929174,-37.03694789759306,-36.767204161087975,-29.93423356408367,-29.103247377979894,6.997673544270196,7.5250206323817945,-22.44172131850151,-22.077913741735202,13.341832287639155,13.022474755292823,32.70525698757047,33.18215979212447,0.6259324145744999,0.9028178467101655,-30.891159644527068,-31.483520535170047,-37.293055054334495,-38.599212841606096,31.9769230543946,31.21134122475536,7.232972661307923,6.913636688494251,-17.558008411323748,-17.918327648920055,7.0578275223817295,7.298753454681247,26.020936164741645,26.0630092597903,13.208334615285176,12.867236429435478,13.328199875311643,13.200540816709475,22.039756009318435,22.158319064183498,21.01325968961488,22.04926195416779,-37.290814223535975,-36.972206962253075,-36.647782081833974,-35.465084713033164,30.479588301180183,29.660097446330287,25.757708632765,26.158539217776855
4.18,-19.311409483538885,-19.26845277546042,-36.97564109431196,-36.27392382667945,13.38337982848202,13.453880864709184,7.989561409950808,8.919642605028242,26.867872570155463,27.474999957125604,-18.53069846167504,-19.56747860596954,38.21533346995205,37.55156568855201,13.13638113007103,12.251027836938029,0.7674829682759224,1.0761869092560328,-25.79026646949416,-26.983895622676506,-37.03755453707075,-36.77276201087807,-29.94010485268585,-29.106135913986698,6.996954111362036,7.512580561802197,-22.444278178793223,-22.08004554379778,13.341835792010734,13.027947665346927,32.70125056494808,33.17470412020187,0.6246111676826378,0.8992911092084338,-30.88807072942203,-31.47759967533329,-37.28454172618302,-38.58327058117694,31.978293722806523,31.224998928916907,7.233341951839246,6.920193275962785,-17.558287638412875,-17.91132586563723,7.058374231675548,7.290427091952106,26.020671165257472,26.06302743733413,13.210663222030826,12.870627821397635,13.328349914365807,13.204092221699613,22.038150905057595,22.157960454764876,21.001130468928036,22.041597445882264,-37.29193018661527,-36.97483807742711,-36.65048391836535,-35.48380410697402,30.492029438651713,29.663780706997056,25.756445892055705,26.149588402472943
4.19,-19.30874496365175,-19.26880929140126,-36.97736072349704,-36.28340868346352,13.383174861581232,13.45517640911899,7.976119725008634,8.914366087239781,26.859178857194884,27.46999720981825,-18.525542997240574,-19.553609399373855,38.21879554799518,37.56055636868584,13.138295160647711,12.262587511045222,0.765845057772671,1.0699045338272204,-25.772155843384137,-26.977719175723703,-37.038151754635805,-36.778232854988566,-29.94596454282138,-29.109178452028328,6.9962498959239925,7.500210935551144,-22.446838675734853,-22.08220152111541,13.341827089568536,13.033394094432417,32.69725307386188,33.16728614726968,0.6233466028278162,0.8957230651837262,-30.88501092747094,-31.471594632359288,-37.27618717162788,-38.567153991094926,31.979644387706436,31.238628128419105,7.233702651104317,6.926647866860765,-17.558642977223965,-17.90437314276768,7.05893646090992,7.282256042798779,26.020401968753117,26.06303494641972,13.212978158087475,12.874008599176117,13.328492224912823,13.207545087128658,22.036507048993577,22.15756266842692,20.98899724610725,22.03385807252575,-37.29301367832859,-36.977520859854366,-36.65314393550887,-35.50252036104619,30.504613525441624,29.66752198308997,25.75524529571756,26.140693825222442
4.2,-19.30601497019426,-19.26915829140054,-36.979016694692625,-36.29295541122666,13.38298517223192,13.456383193785998,7.962717196814926,8.908948291828597,26.85043153017775,27.46494528845516,-18.520453837739183,-19.53967502855615,38.22223162317643,37.56953186508062,13.140165750579172,12.274179709617382,0.764229793175658,1.063676627658033,-25.75408219365213,-26.971366160474705,-37.038739563323645,-36.783616748230436,-29.95181227530848,-29.11237469534687,6.995559679815298,7.487918449197696,-22.44940289463575,-22.084381382742404,13.341806615075622,13.038811466246973,32.69326451616847,33.15990616611569,0.6221389379015947,0.8921146301827546,-30.881979962238837,-31.46550759927458,-37.26799091991292,-38.55086685451068,31.98097590933894,31.252221929056287,7.234055045900045,6.933000454082997,-17.55907410507639,-17.897470384493484,7.0595135691166595,7.2742402733811655,26.020128355142113,26.063031396647784,13.215278957176494,12.877379583853225,13.328626746785698,13.210899417946864,22.034823109829965,22.157126994965182,20.97686198233632,22.026042485161017,-37.29406400315943,-36.98025431144969,-36.65576265988598,-35.52122480921195,30.517339390750575,29.671322019881313,25.75410684731681,26.131857369239295
4.21,-19.30321959917086,-19.269500075206707,-36.98060933290205,-36.30256078531714,13.382810245686834,13.45750115982002,7.949359345809876,8.903387573609413,26.84163173618489,27.45984446218561,-18.51543013890008,-19.52567988395458,38.22564138401636,37.57849012828282,13.14199410846457,12.285801715754546,0.7626373182587737,1.057503264679942,-25.73605327025641,-26.964833639034257,-37.03931797310481,-36.78891380184346,-29.95764769058466,-29.11572425119765,6.994882294196392,7.475709731740261,-22.451970926280072,-22.086584833548773,13.34177480318693,13.044197239797164,32.68928489633063,33.152564440011844,0.6209883431327841,0.8884667847528441,-30.87897756968485,-31.459340837135564,-37.259952407482,-38.53441324123606,31.982289148921463,31.265773441997574,7.234399415611985,6.939251078445248,-17.559580655116978,-17.89061848731361,7.060104917145212,7.266379640483072,26.019850111877577,26.06301641526661,13.217565164395856,12.880741625905682,13.32875344394751,13.214155382185368,22.033097729330375,22.156654741134602,20.9647266508219,22.018149340579317,-37.29508046206856,-36.98303739122168,-36.65834060780124,-35.539908759740975,30.53020571948161,29.675181594598666,25.753030505541872,26.12308088039911
4.22,-19.30035900332728,-19.26983492003334,-36.98213900505517,-36.312221451904634,13.382649568845729,13.458530384252,7.936051641452419,8.897682265618025,26.832780711512452,27.454694983954695,-18.51047105000751,-19.51162848066188,38.22902452552356,37.58742916884963,13.14378145797834,12.297450708774505,0.7610677745546586,1.0513845003769136,-25.71807675868851,-26.95811866598798,-37.03988699084249,-36.79412418375241,-29.96347042850316,-29.11922663072968,6.994216620675229,7.463591330326185,-22.454542867031083,-22.088811574396267,13.341732088262855,13.049548914979837,32.68531422165982,33.14526120301661,0.6198949399813214,0.8847805742348536,-30.87600349908224,-31.45309667360622,-37.25207097959127,-38.517797506143104,31.98358496850848,31.2792758029675,7.234736032247888,6.9453998287949,-17.56016221641107,-17.883818341309635,7.06070986801472,7.25867389579778,26.01956703426026,26.06298964910829,13.21983633671793,12.884095601629886,13.328872304576697,13.21731330931048,22.031329522806057,22.156147227999302,20.952593235259627,22.010177303010952,-37.296062353288576,-36.98586901617585,-36.6608782852011,-35.55856351759668,30.54321105023775,29.679101518206682,25.752016182944505,26.114366166352198
4.23,-19.297433391753955,-19.270163078206664,-36.983606120697466,-36.32193393185796,13.382502630937168,13.459471081894355,7.922799489914825,8.891830681885569,26.823879782955128,27.44949708911378,-18.505575714894096,-19.497525452279156,38.23238074980368,37.59634705948075,13.14552903705564,12.309123767153503,0.7595213010395292,1.0453203724467794,-25.7001602616035,-26.951218290973603,-37.04044662025035,-36.79924811865074,-29.969280128144373,-29.12288124908131,6.9935615923037515,7.451569695141335,-22.45711881893497,-22.091061302318757,13.341678904175398,13.054864038078454,32.681352502564216,33.137996660347675,0.6188588001790063,0.8810571083280138,-30.873057513823596,-31.446777501301245,-37.24434589205344,-38.501024286565595,31.98486423080523,31.292722191489553,7.235065160469914,6.951446842071186,-17.56081833412959,-17.8770708313869,7.061327787270634,7.251122690257607,26.019278925729587,26.062950766452786,13.2220920434622,12.887442409481638,13.32898334104694,13.220373688012264,22.029517079682783,22.155605788210796,20.94046372825495,22.00212504587528,-37.29700897318093,-36.98874806234387,-36.66337618764351,-35.57718040697016,30.55635377359404,29.68308263718536,25.75106374485598,26.105714995648047
4.24,-19.29444302931774,-19.27048477482742,-36.985011132506585,-36.33169462516248,13.382368924162568,13.460323606682898,7.909608221912687,8.885831120497045,26.81493036889469,27.44425099405378,-18.500743272922502,-19.48337554423808,38.235709766650295,37.60524193689796,13.147238097020956,12.320817871856235,0.7579980338123109,1.0393109014897992,-25.68231128075325,-26.944129561410463,-37.04099686185127,-36.80428588790613,-29.975076427642676,-29.12668742569118,6.992916194422519,7.439651164542037,-22.459698889823972,-22.0933337107071,13.341615684107555,13.060140207140405,32.67739975280179,33.13077098882306,0.6178799449271735,0.8772975604217653,-30.87013939210528,-31.440385775894416,-37.23677631311434,-38.48409849869063,31.98612779892937,31.306105850062064,7.235387057625649,6.957392303312618,-17.561548509831557,-17.870376838487438,7.061958043344967,7.243725578389587,26.01898559813744,26.062899458805543,13.224331866742348,12.890782966342154,13.32908658980219,13.22333716342771,22.02765896414963,22.155031763228433,20.92834012970135,21.99399125356847,-37.297919617154875,-36.991673365936364,-36.66583480027884,-35.59575079381671,30.56963213066093,29.687125835296516,25.750173008487295,26.097129096875285
4.25,-19.291388235926014,-19.270800205456336,-36.986354536628944,-36.34149981586903,13.382247944303144,13.4610884524775,7.89648308074487,8.879681866931364,26.805933980180058,27.438956894866955,-18.495972859953877,-19.46918360660611,38.239011294116246,37.614112003465344,13.14890990165874,12.332529910050486,0.7564981057693805,1.033356091721481,-25.664537199330393,-26.936849525391988,-37.041537712937824,-36.809237829284065,-29.98085896402908,-29.1306443848232,6.992279465352248,7.427841950500084,-22.46228319341853,-22.095628489498562,13.341542860346776,13.06537507720176,32.673455989737846,33.12358433736824,0.6169583442600446,0.8735031666913688,-30.8672489274864,-31.43392401399335,-37.229361325460715,-38.46702533293406,31.987376536119296,31.31942010313541,7.23570197377815,6.96323644560911,-17.56235220184095,-17.86373724077124,7.062600007919249,7.236482022680182,26.018686872004626,26.062835442574702,13.226555401886994,12.89411820372291,13.329182111127986,13.226204533802546,22.025753715891955,22.154426500496438,20.91622444511908,21.985774623287277,-37.29879358064711,-36.994643724615685,-36.668254597842385,-35.61426610824917,30.583044211955485,29.69123203533004,25.749343742220898,26.088610157821705
4.26,-19.28826938562839,-19.271109533832437,-36.9876368728308,-36.351345677562215,13.38213919129067,13.461766253302256,7.883429210616954,8.873381197678421,26.79689222078544,27.43361496604284,-18.49126360930147,-19.4549545863934,38.242285059064294,37.62295552854454,13.150545726225262,12.344256679199002,0.7550216462762932,1.027455931706575,-25.64684526482696,-26.929375234746185,-37.042069167535054,-36.81410433648668,-29.98662737308999,-29.134751256302977,6.991650496931795,7.416148124429298,-22.464871849428153,-22.09794532537084,13.341460864073287,13.07056636532683,32.66952123460635,33.116436827586575,0.6160939165810703,0.8696752249558797,-30.86438592931853,-31.42739479078341,-37.222099928357615,-38.4498102483008,31.98861130538807,31.33265837576046,7.236010151735307,6.968979549996235,-17.563228825716262,-17.857152914762562,7.0632530562892475,7.22939139793277,26.01838257675995,26.062758460634683,13.228762257833615,12.897449063922423,13.329269988820965,13.228976746599677,22.02379985091072,22.15379135059223,20.904118683957904,21.977473866887024,-37.29963016016052,-36.997657898884604,-36.67063604465875,-35.632717866642594,30.59658795659631,29.69540220082151,25.74857566509982,26.080159824659734
4.2700000000000005,-19.28508690556236,-19.271412889633122,-36.98885872445959,-36.36122827933104,13.382042169742968,13.462357783010054,7.870451645319866,8.866927384126969,26.78780678823357,27.42822535920386,-18.486614652667765,-19.440693519384215,38.24553079769595,37.63177084958139,13.152146856401192,12.355994891518431,0.7535687808379264,1.0216103951110174,-25.62924257250727,-26.921703748269447,-37.04259121636623,-36.81888585850613,-29.992381289242363,-29.139007076462065,6.9910284349028835,7.404575603459334,-22.467464983650785,-22.100283901940664,13.341370125144117,13.07571185543117,32.66559551277446,33.109328554389734,0.6152865283780546,0.8658150932990065,-30.861550223043675,-31.42080073744495,-37.21499103991258,-38.4324589657379,31.98983296912241,31.34581421178097,7.236311827078851,6.974621945289085,-17.564177754810547,-17.850624736458265,7.063916567730506,7.222452995602516,26.01807255096197,26.06266828376358,13.230952057495026,12.900776496148767,13.329350329759164,13.23165489406612,22.021795862430004,22.15312766436085,20.89202485786755,21.96908771277178,-37.30042865436019,-37.00071461358582,-36.672979594658415,-35.65109769330769,30.610261151837538,29.69963733773274,25.7478684465186,26.071779701163354
