Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
5.21,-4.275016572991735,-3.865584876234209,14.119873340582082,13.930209454524274,1.691824248051338,2.456003144957461,-29.65610601555318,-29.397228445103483,6.966231108198528,5.653633742576795,-16.62042763013759,-16.168419509910805,13.46367394362436,12.852614996720611,20.330885108187218,20.01607168419226,-5.30886701781674,-4.762089256461476
5.22,-4.278193406582883,-3.8690479832893905,14.120842290802456,13.932636903345626,1.6883898317516497,2.45021834484544,-29.658109737895767,-29.39877976279852,6.973354876848479,5.662521453689561,-16.624555075057867,-16.171259741623764,13.46693604504146,12.857956982404467,20.331714059659067,20.02424046873133,-5.3083083724223155,-4.773261488553046
5.23,-4.281364205543007,-3.8725072204954296,14.121796632030144,13.935081424319772,1.6850085898166742,2.444360493811743,-29.66010844086933,-29.400336503766702,6.98040985724804,5.671547714924722,-16.62868187865023,-16.174122965902605,13.470184970970552,12.863323515136038,20.332525286582804,20.03228060629632,-5.307700299441372,-4.784387645798297
5.24,-4.284528783990074,-3.8759626508122453,14.122736378300743,13.937542207674058,1.6816800857613776,2.4384295997690857,-29.66210193392639,-29.401898898466012,6.987396395624852,5.680712065165397,-16.63280774407552,-16.177009360949278,13.473420784428663,12.868713512598172,20.333319107380326,20.04019204824397,-5.307043777359696,-4.79546486264014
5.25,-4.287686958257698,-3.8794143631634626,14.123661546896605,13.940018441144897,1.6784038669289842,2.4324257154941087,-29.664090030159816,-29.403467180835666,6.994314857245208,5.690013951414241,-16.636932376517656,-16.179919103452658,13.476643548629882,12.874125892723361,20.334095835490302,20.047974839751735,-5.306339778111531,-4.806490290152511
5.26,-4.290838546968287,-3.8828624715243314,14.124572158285348,13.942509310737721,1.6751794654013206,2.426348940482194,-29.66607254636248,-29.405041588095692,7.001165625464665,5.699452727110336,-16.641055483261564,-16.182852368467785,13.47985332691248,12.879559574957526,20.33485577943796,20.05562911714974,-5.30558926676516,-4.817461096801032
5.2700000000000005,-4.293983371101964,-3.8863071139669394,14.125468236058149,13.945014001465411,1.672006398896066,2.420199422820043,-29.668049303081784,-29.4066223605302,7.007949100795716,5.709027650521584,-16.645176773768423,-16.185809329281533,13.48305018266811,12.885013481493866,20.335599242904113,20.063155105165187,-5.3047932012256975,-4.828374469230509
5.28,-4.297121254061338,-3.8897484516660876,14.126349806867845,13.947531698064559,1.6688841716498302,2.4139773610710007,-29.670020124669072,-29.408209741254172,7.0146656999933255,5.718737883219606,-16.649295959748198,-16.188790157264584,13.486234179273128,12.890486538473512,20.336326524793456,20.070553114090718,-5.3039525319546925,-4.839227613085796
5.29,-4.300252021732184,-3.8931866678691684,14.127216900366898,13.950061585689006,1.6658122752860698,2.4076830061676024,-29.671984839324036,-29.40980397596358,7.021315855159051,5.728582488644366,-16.65341275522952,-16.19179502170955,13.48940538002208,12.895977677149794,20.337037919302023,20.077823536887827,-5.303068201706103,-4.850017753872085
5.3,-4.3033755025401135,-3.896621966833345,14.128069549145255,13.952602850580243,1.6627901896669417,2.4013166633053387,-29.67394327913423,-29.41140531266872,7.027900012864355,5.738560430765905,-16.657526876626957,-16.19482408965514,13.492563848063428,12.901485835013151,20.337733715983827,20.084966846236114,-5.302141145278225,-4.860742137860252
5.3100000000000005,-4.306491527503312,-3.900054572733285,14.12890778866814,13.955154680714324,1.6598173837282777,2.3948786938311115,-29.675895280109827,-29.413014001410687,7.034418633293675,5.748670572850741,-16.66163804280566,-16.197877525696434,13.495709646337508,12.907009956873873,20.338414199816626,20.091983591538693,-5.301172289281142,-4.8713980330423325
5.32,-4.3095999302814185,-3.903484728542648,14.129731657213824,13.957716266425095,1.656893316296948,2.3883695171193717,-29.677840682213674,-29.414630293960954,7.040872189407706,5.758911676340643,-16.66574597514346,-16.20095549178124,13.498842837516804,12.912548995900046,20.339079651266804,20.0988743958937,-5.300162551919254,-4.881982730141673
5.33,-4.312700547220635,-3.9069126948924606,14.1305411958114,13.960286801003583,1.6540174368899612,2.381789612428404,-29.67977932938682,-29.416254443504098,7.047261166127305,5.769282399851575,-16.66985039759042,-16.204058146992654,13.50196348394853,12.918101914608295,20.3397303463534,20.105639953041372,-5.299112842788438,-4.892493543681706
5.34,-4.315793217395151,-3.9103387489094557,14.13133644817861,13.962865481273523,1.6511891864947237,2.375139520728759,-29.68171106956962,-29.417886704303747,7.053586059538332,5.779781298300685,-16.673951036725885,-16.207185647318017,13.505071647599546,12.923667685805135,20.34036655671115,20.112281024295715,-5.298024062687421,-4.902927813116668
5.3500000000000005,-4.318877782644977,-3.9137631830373745,14.132117460659757,13.965451508143046,1.6484079983299615,2.368419846495335,-29.68363575471849,-29.41952733135193,7.059847376117701,5.790406822169273,-16.678047621813064,-16.21033814540446,13.508167390003646,12.929245293476963,20.340988549652646,20.11879843546928,-5.296897103442891,-4.913282904026942
5.36,-4.321954087610264,-3.9171863038441694,14.132884282163715,13.968044087132668,1.6456732985868685,2.3616312594541617,-29.685553240818543,-29.421176580002,7.066045631980828,5.801157316909666,-16.682139884851168,-16.213515790301376,13.5112507722112,12.934833733626986,20.341596588229585,20.125193073799192,-5.295732847747932,-4.923556209381015
5.37,-4.325021979762208,-3.9206084308179654,14.133636964102129,13.970642428879747,1.6429845071501217,2.3547744962745005,-29.687463387892127,-29.422834705585487,7.072181352150625,5.8120310225038905,-16.686227560625145,-16.216718727190166,13.514321854741183,12.940432015057615,20.34219093129304,20.13146588488194,-5.294532169013334,-4.9337451508653825
5.38,-4.328081309430639,-3.924029895154571,14.13437556032774,13.973245749619677,1.640341038298465,2.3478503621964704,-29.689366060003422,-29.424501963013157,7.078255069848118,5.823026073181963,-16.69031038675306,-16.219947097101695,13.51738069753559,12.946039160097133,20.342771833552828,20.137617869624112,-5.293295931231337,-4.943847180282996
5.39,-4.331131929828376,-3.92745103853926,14.135100127072976,13.975853271644118,1.6377423013846233,2.340859732584035,-29.691261125259302,-29.426178606360796,7.084267325804726,5.834140497307503,-16.694388103731107,-16.22320103662197,13.520427359916196,12.9516542052697,20.343339545635935,20.14365008121569,-5.292024988851385,-4.953859781020167
5.4,-4.334173697072445,-3.930872211925469,14.13581072288876,13.978464223736648,1.635187701494371,2.3338035543928575,-29.69314845580648,-29.427864888440205,7.090218667596179,5.845372217438188,-16.69846045497637,-16.22648067758664,13.523461900543724,12.957276201908064,20.343894314144,20.1495636221321,-5.290720186667461,-4.963780469581098
5.41,-4.337206470202263,-3.9342937743129944,14.1365074085836,13.981077841586231,1.632676640084626,2.3266828475422563,-29.695027927825095,-29.429561060355994,7.096109648998018,5.8567190505683655,-16.70252718686728,-16.229786146764944,13.526484377379342,12.962904216708592,20.344436381709908,20.155359641170737,-5.289382359716577,-4.973606797188527
5.42,-4.3402301111948765,-3.937716091528203,14.137190247162977,13.983693368178967,1.630208515600504,2.319498706180251,-29.69689942151897,-29.431267371048914,7.101940829362574,5.868178708560863,-16.706588048781846,-16.23311756553383,13.529494847648508,12.968537332228543,20.34496598705342,20.16103933052725,-5.288012333188006,-4.983336351448237
5.43,-4.3432444849773475,-3.9411395350087077,14.137859303769073,13.986310054168618,1.6277827240713034,2.3122522998305377,-29.698762821102527,-29.43298406682644,7.107712773017278,5.879748798774702,-16.71064279313373,-16.23647504954308,13.532493367807142,12.974174647325787,20.34548336503594,20.16660392291643,-5.286610922342847,-4.992966758074501
5.44,-4.346249459436387,-3.9445644805949054,14.138514645620845,13.98892715822643,1.6253986596854495,2.304944874410124,-29.700618014784567,-29.434711390881525,7.113426048684128,5.89142682489505,-16.714691175406102,-16.239858708372257,13.53547999351009,12.979815277541471,20.34598874671435,20.17205468874215,-5.285178932443523,-5.002495682672837
5.45,-4.349244905425329,-3.9479913073307005,14.139156341954488,13.991543947370817,1.6230557153444574,2.2975777531063253,-29.702464894749056,-29.436449582800464,7.119081228920103,5.903210187971314,-16.718732954183437,-16.243268645180446,13.538454779581867,12.985458355426367,20.346482359394003,20.177392933320355,-5.28371715869281,-5.011920832575799
5.46,-4.3522306967685385,-3.951420396275705,14.139784463964304,13.994159697277466,1.620753283196023,2.2901523371018766,-29.704303357132993,-29.438198878060906,7.124678889578271,5.915096187668746,-16.722767891181185,-16.24670495634979,13.541417779989624,12.991103030811987,20.346964426680795,20.182619994158745,-5.2822263861820185,-5.021239958726876
5.47,-4.355206710263348,-3.954852129331133,14.140399084744,13.996773692570473,1.618490755146384,2.282670106137049,-29.706133302001533,-29.439959507521163,7.130219609289341,5.927082023738427,-16.726795751273396,-16.25016773112387,13.544369047818346,12.996748471027761,20.347435168532428,20.187737238296457,-5.280707389847944,-5.030450857606968
5.48,-4.358172825679611,-3.9582868880815716,14.141000279228448,13.999385227095113,1.6162675233521249,2.2751326188978784,-29.707954633320465,-29.441731696902057,7.135703968963349,5.939164797709834,-16.73081630251835,-16.253657051242072,13.5473086352482,13.002393861065855,20.347894801308808,20.192746059706604,-5.27916093443822,-5.0395513731973365
5.49,-4.361128925756976,-3.9617250526547503,14.141588124135898,14.001993604172863,1.614082980691636,2.2675415132199337,-29.70976725892619,-29.443515666262613,7.141132551311164,5.9513415148095365,-16.734829316182186,-16.257172990571156,13.550236593534024,13.008038403695464,20.34834353782162,20.197647876764286,-5.277587774484712,-5.048539398972379
5.5,-4.3640748961999565,-3.9651670006013964,14.142162697910727,14.00459813683932,1.611936521216466,2.2598985060974544,-29.711571090493276,-29.445311629471004,7.146505940385485,5.963609086108839,-16.738834566760605,-16.260715614735233,13.553152972986917,13.013681319528638,20.348781587383115,20.202444129782318,-5.275988654284595,-5.057412879915083
5.51,-4.367010625670895,-3.9686131057972047,14.142724080666667,14.007198148065621,1.6098275405828262,2.2522053934882083,-29.713366043499786,-29.447119793672233,7.151824721140973,5.975964330902382,-16.742831831998664,-16.264284980745472,13.556057822957849,13.01932184703993,20.34920915585409,20.207136278616602,-5.2743643078887805,-5.06616981454757
5.5200000000000005,-4.369936005780913,-3.972063737368914,14.143272354130575,14.00979297096402,1.6077554364635414,2.244464049905021,-29.71515203719042,-29.44894035875415,7.157089479013135,5.988403979318869,-16.746820892908683,-16.26788113663088,13.55895119182329,13.024959242542332,20.349626445691108,20.211725800342847,-5.272715459097351,-5.0748082569687245
5.53,-4.372850931078924,-3.9755192586464285,14.14380760158678,14.012381948978241,1.6057196089407544,2.2366764277856443,-29.716928994537643,-29.45077351681342,7.162300799515597,6.0009246751641845,-16.750801533786355,-16.271504121071523,13.561833126972804,13.030592780122202,20.350033655992956,20.216214187005992,-5.271042821461687,-5.0833263188905695
5.54,-4.375755299038808,-3.978980026142886,14.144329907821971,14.01496443605924,1.6037194608797145,2.2288445566334483,-29.718696842200885,-29.452619451623164,7.167459267855358,6.013522978996223,-16.754773542225013,-16.27515396303561,13.564703674798514,13.036221751535983,20.350430982546385,20.220602943443495,-5.269347098292957,-5.091722171664747
5.55,-4.378649010044816,-3.9824463885645054,14.144839359070705,14.017539796826977,1.6017543982839988,2.2209705419223233,-29.720455510483937,-29.454478338104067,7.172565468565621,6.026195371429721,-16.758736709128183,-16.27883068142189,13.56756288068644,13.041845466071697,20.350818617871138,20.22489358518337,-5.2676289826766824,-5.099994048290224
5.5600000000000005,-4.381531967375307,-3.98591868585202,14.14533604296146,14.020107406718836,1.5998238306325308,2.2130565637602033,-29.722204933290644,-29.456350341800782,7.17761998515579,6.038938256668389,-16.762690828720373,-16.282534284708802,13.57041078900964,13.047463250378312,20.35119675126425,20.229087636417635,-5.265889157493064,-5.108140245393178
5.57,-4.384404077184876,-3.9893972482554263,14.145820048463378,14.022666652125253,1.5979271711987733,2.2051048753067124,-29.72394504807903,-29.458235618365496,7.1826233997782145,6.05174796626051,-16.766635698556193,-16.28626477061187,13.573247443123082,13.053074448266141,20.351565568843732,20.233186628051634,-5.264128295442796,-5.1161591251699035
5.58,-4.38726524848498,-3.992882395443733,14.146291465833585,14.025216930513166,1.5960638373524867,2.1971178009416383,-29.725675795813903,-29.46013431305061,7.1875762929112526,6.064620763073102,-16.770571119527826,-16.290022125750788,13.576072885360214,13.058678420481533,20.351925253591535,20.237192095829503,-5.262347059078077,-5.124049117283515
5.59,-4.390115393123109,-3.9963744356513216,14.14675038656516,14.027757650537842,1.594233250844453,2.189097734182203,-29.727397120918116,-29.46204656021245,7.192479243058224,6.077552845478591,-16.774496895870872,-16.29380632532773,13.57888715703118,13.064274544459126,20.352275985395924,20.24110557853583,-5.260546100838563,-5.13180872070527
5.6000000000000005,-4.392954425760606,-3.9998736648624673,14.1471969033358,14.030288232143624,1.5924348380745754,2.181047135348448,-29.72910897122251,-29.46397248282802,7.1973328264618255,6.090540351746781,-16.778412835168613,-16.29761733281823,13.581690298422592,13.069862214054972,20.352617941093207,20.24492861627341,-5.258726063091991,-5.139436505491385
5.61,-4.3957822638491955,-4.0033803660355,14.147631109957084,14.032808106654144,1.5906680303437712,2.1729685289774703,-29.730811297914716,-29.465912192026725,7.202137616833572,6.103579364633783,-16.78231874835475,-16.301455099676172,13.58448234879886,13.075440839263786,20.352951294508884,20.24866274881683,-5.256887578179225,-5.1469311144863745
5.62,-4.398598827606295,-4.006894808367987,14.14805310132447,14.03531671685251,1.58893226409008,2.164864500988698,-29.73250405548684,-29.46786578663909,7.206894185097832,6.116665916158365,-16.786214449714617,-16.30531956505422,13.58726334640494,13.081009845923576,20.353276216498195,20.25230951404147,-5.255031268463482,-5.154291264944172
5.63,-4.401404039989189,-4.010417246604256,14.148462973367952,14.03781351705195,1.5872269811094168,2.156737695603917,-29.73418720168215,-29.46983335276438,7.211603099150021,6.129795992555077,-16.790099756884924,-16.309210655541058,13.590033328470543,13.086568675410813,20.35359287498612,20.255870446427338,-5.253157746383509,-5.161515750058528
