p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.5735735735735735,8.142025663475174,8.08416174822862,19.45505090820341,19.547234123699436,20.643532771605507,20.496749188887936,-17.32818708817067,-17.313405199978934,5.689399983343272,5.70406241852843,-10.824804963217806,-10.989274280879878,-2.7914523623355714,-2.30891475408871,5.643034481676786,5.573847321743492,2.077420927313915,1.8573391127825327,-30.09962363435821,-30.037225398650605
0.5745745745745746,8.143039170348109,8.085200066941779,19.45374872944552,19.5455870397279,20.645248136481985,20.497956280322796,-17.32781374087199,-17.313144722252844,5.689258209992545,5.703438866439038,-10.822852451324112,-10.987504977266374,-2.7980863974373156,-2.3128390838584685,5.64403460972842,5.574632670484449,2.07962606911326,1.8594946596410182,-30.099805647940617,-30.038179240915053
0.5755755755755756,8.14404739344352,8.086241310638737,19.45245271166155,19.54394176908293,20.646969838775963,20.499173344154592,-17.3274387711798,-17.31288572670153,5.689122526885177,5.702822047521411,-10.820896106303904,-10.985733229255025,-2.8047505599302154,-2.316805140118657,5.645049719345885,5.575409781218887,2.0818227913791434,1.8616645365350009,-30.099982856541512,-30.0391194994299
0.5765765765765766,8.145050071847844,8.087285552034233,19.45116292131908,19.542298405135348,20.648697796352412,20.500400390777482,-17.327062197868084,-17.312628111998478,5.6889930083239575,5.702211906110315,-10.818935980438384,-10.983958932186574,-2.811444544814595,-2.320813187892925,5.646080185215809,5.576178815509961,2.084010734955976,1.8638486737282904,-30.100155307358207,-30.04004632689258
0.5775775775775776,8.146046942104608,8.088332860564114,19.44987942547274,19.540657040096175,20.65043192524575,20.50163743054807,-17.326684041273484,-17.312371777898655,5.688869730609665,5.701608387280144,-10.816972128106354,-10.982181982355895,-2.818168043447751,-2.3248634880409815,5.647126384859609,5.57693993794456,2.0861895402846393,1.866046997169176,-30.100323048213617,-30.04095987310041
0.5785785785785785,8.147037738323524,8.089383302304354,19.44860229178419,19.53901776503467,20.652172139656862,20.502884473756875,-17.32630432330443,-17.312116625238676,5.688752772057893,5.701011436868502,-10.81500460578646,-10.98040227703641,-2.824920743782934,-2.328956297057021,5.648188698583863,5.577693316184496,2.0883588475706314,1.8682594283813114,-30.10048612756734,-30.041860285001814
0.5795795795795796,8.148022192292345,8.090436939888855,19.44733158854233,19.537380669896624,20.653918351951052,20.5041415305992,-17.32592306744965,-17.311862555937594,5.688642213015521,5.700421001500012,-10.813033472058509,-10.978619714505065,-2.831702330613874,-2.333091866865412,5.649267509429289,5.578439121018024,2.0905182969534946,1.870485884354252,-30.10064459452619,-30.042747706747644
0.5805805805805806,8.14900003359137,8.091493832426098,19.44606738468356,19.535745843522903,20.65567047265689,20.505408611145285,-17.32554029878605,-17.31160947299835,5.688538135876797,5.699837028610367,-10.81105878760382,-10.976834194067877,-2.838512485824584,-2.3372704446137775,5.650363203118362,5.579177526411641,2.0926675286773215,1.8727262774337567,-30.100798498854044,-30.043622279742646
0.5815815815815816,8.149970989710475,8.0925540354147,19.44480974981234,19.53411337366827,20.65742841046608,20.506685725309854,-17.325156043985945,-17.311357280509867,5.688440625099037,5.699259466470608,-10.809080615204644,-10.975045616086044,-2.845350888644151,-2.341492272463606,5.651476168001591,5.579908709562145,2.0948061832621105,1.874980515211977,-30.10094789098109,-30.04448414269706
0.5825825825825826,8.150934786168534,8.093617600657945,19.44355875422179,19.53248334702043,20.65919207223422,20.507972882820958,-17.324770331323652,-17.31110588364982,5.688349767217927,5.698688264211648,-10.807099019742612,-10.973253882002632,-2.85221721590622,-2.3457575873785363,5.652606795002496,5.580632850948916,2.096933901675752,1.877248500417657,-30.101092822012436,-30.045333431678333
0.5835835835835835,8.15189114663511,8.094684576177347,19.44231446891453,19.530855849219357,20.660961362982537,20.5092700931882,-17.32438319068138,-17.31085518868805,5.688265650862405,5.698123371849035,-10.80511406819621,-10.971458894369839,-2.859111142312858,-2.350066620910478,5.653755477561298,5.581350134386372,2.0990503255064157,1.8795301308064802,-30.101233343736048,-30.046170280162983
0.5845845845845846,8.152839793054266,8.095755006125342,19.441076965623612,19.52923096487682,20.66273618590061,20.51057736567028,-17.323994653554468,-17.310605102990678,5.688188366769128,5.697564740307963,-10.803125829637294,-10.96966055687682,-2.8660323407024757,-2.3544195989837347,5.654922611577365,5.582060747076556,2.1011550971351136,1.8818252990516993,-30.101369508630057,-30.04699481908854
0.5855855855855856,8.153780445770348,8.096828930697166,19.43984631683367,19.52760877759618,20.66451644235003,20.51189470924191,-17.3236047530559,-17.310355535024883,5.688118007796503,5.697012321448525,-10.80113437522663,-10.967858774378094,-2.872980482321475,-2.35881674167731,5.656108595350433,5.582764879661831,2.103247859908201,1.8841338926351916,-30.101501369869386,-30.047807176905636
0.5865865865865866,8.154712823655608,8.097906386042013,19.438622595802187,19.525989369992384,20.666302031869055,20.513222132560077,-17.32321352392013,-17.310106394364347,5.688054668938274,5.696466068091213,-10.799139778208446,-10.96605345292252,-2.879955237099272,-2.36325826300559,5.657313829520641,5.5834627262776095,2.105328258309585,1.886455793739096,-30.101628981331704,-30.048607479630185
0.5875875875875876,8.15563664423949,8.098987404173567,19.437405876580925,19.524372823712227,20.668092852178212,20.51455964392965,-17.322821002506195,-17.30985759169542,5.687998447336654,5.695925934042672,-10.797142113904016,-10.96424449978284,-2.8869562739263466,-2.3677443706976016,5.658538717007395,5.584154484605092,2.1073959381324014,1.8887908791381827,-30.101752397602723,-30.049395850895692
0.5885885885885885,8.156551623839432,8.100072012879993,19.43619623403751,19.522759219454787,20.669888799186896,20.515907251268377,-17.322427226800063,-17.30960903882394,5.687949442294995,5.695391874121699,-10.795141459704269,-10.962431823485783,-2.8939832609349434,-2.3722752659750634,5.659783662947102,5.584840355923959,2.109450546649929,1.89113902009312,-30.101871673980796,-30.050172412005647
0.5895895895895896,8.157457477693029,8.10116023563349,19.434993743877165,19.521148636992105,20.671689767000927,20.51726496207124,-17.322032236416295,-17.309360648682762,5.687907755289974,5.694863844185499,-10.793137895061406,-10.960615333842739,-2.9010358657820587,-2.3768511433294552,5.661049074629789,5.585520545164962,2.1114917327855,1.8935000822448071,-30.101986866480832,-30.05093728198602
0.5905905905905906,8.158353920091368,8.102252091499508,19.433798482664585,19.519541155190073,20.673495647931073,20.518632783374205,-17.321636072598924,-17.309112335339975,5.6878734899833,5.694341801156179,-10.791131501479562,-10.95879494198098,-2.9081137559343255,-2.3814721902983433,5.6623353614346446,5.5861952609623575,2.1135191472811674,1.8958739255099473,-30.102098031837535,-30.051690577637856
0.5915915915915916,8.159240664513392,8.10334759504575,19.432610527845977,19.517936852029525,20.67530633250254,20.520010721717327,-17.321238778221613,-17.308864014007806,5.687846752232923,5.693825703047512,-10.789122362504486,-10.956970560375426,-2.9152165989544025,-2.3861385872412133,5.663642934764498,5.586864715706147,2.1155324428649056,1.898260403978039,-30.10220522750794,-30.052432413589976
0.5925925925925926,8.160117423761097,8.104446756251056,19.43142995777122,19.516335804627527,20.67712170946542,20.521398783107305,-17.32084039778703,-17.308615601052228,5.68782765010373,5.693315508991934,-10.787110563712256,-10.955142102880968,-2.9223440627884747,-2.390850507115071,5.664972207979264,5.587529125594041,2.117531274416096,1.9006593658099757,-30.10230851167327,-30.05316290235172
0.5935935935935935,8.160983910095403,8.1055495804143,19.43025685171617,19.514738089258884,20.678941665806107,20.522796972979403,-17.32044097742548,-17.308367014003245,5.687816293877734,5.692811179267803,-10.785096192697043,-10.953309484765304,-2.929495816054454,-2.395608115250087,5.66632359632837,5.588188710683108,2.119515299129074,1.9030706531384403,-30.102407943240085,-30.053882154365812
0.5945945945945946,8.16183983537252,8.106656068063428,19.42909128990511,19.513143781377817,20.68076608675963,20.524205296158826,-17.320040564892775,-17.308118171565884,5.687812796063724,5.692312675326901,-10.783079339057917,-10.951472622742306,-2.9366715283304736,-2.400411569125567,5.667697516882197,5.588843694941035,2.1214841766745076,1.9054941019702945,-30.102503581840732,-30.054590278061283
0.5955955955955956,8.162684911180616,8.107766214864762,19.427933353533348,19.511552955639846,20.682594855822938,20.525623756821503,-17.319639209567306,-17.307868993631853,5.687817271406384,5.691819959822188,-10.7810600943847,-10.9496314350059,-2.9438708704432597,-2.405261018146555,5.6690943884625336,5.589494306296951,2.123437569358378,1.9079295420911646,-30.102595487833135,-30.055287379906453
0.5965965965965966,8.163518848976626,8.108880011532703,19.426783124789896,19.509965685923866,20.68442785476912,20.527052358454355,-17.319236962446393,-17.307619401291912,5.687829836894863,5.691332996635793,-10.779038552242922,-10.947785841264439,-2.951093514755956,-2.4101566034213664,5.670514631572072,5.590140776691725,2.12537514227834,1.91037679697243,-30.102683722299854,-30.055973564461976
0.5975975975975976,8.164341360223014,8.109997443739978,19.425640686880325,19.508382045354384,20.68626496366254,20.528491103815004,-17.318833876141817,-17.307369316848895,5.687850611770787,5.690851750907259,-10.7770148081578,-10.945935762775566,-2.958339135454982,-2.4150984575403855,5.671958668322956,5.590783342127704,2.127296563477258,1.9128356836808256,-30.10276834704649,-30.05664893443395
0.5985985985985985,8.165152156524302,8.111118492028583,19.424506124049717,19.50680210632396,20.68810606087484,20.529939994890977,-17.31843000487461,-17.307118663831424,5.687879717535698,5.690376189062025,-10.77498895959736,-10.94408112238154,-2.965607408835499,-2.420086704356452,5.673426922364384,5.591422242717795,2.129201504093673,1.9153060127908779,-30.102849424599356,-30.05731359072707
0.5995995995995996,8.165950949763186,8.11224313172156,19.42337952160574,19.505225940515814,20.68995102310189,20.531399032858417,-17.318025404469072,-17.306867367008287,5.687917277957925,5.689906278840138,-10.772961105954622,-10.942221844545026,-2.972898013585049,-2.425121458767183,5.674919818809281,5.592057722733839,2.131089638509031,1.9177875883003912,-30.10292701820252,-30.057967632497792
0.6006006006006006,8.166737452236074,8.113371332835772,19.42226096594182,19.503653618926602,20.691799725381568,20.532868218040303,-17.317620132346,-17.306615352403476,5.687963419078856,5.689441989325208,-10.770931348528926,-10.94035785538531,-2.980210631064943,-2.430202826499592,5.676437784160036,5.592690030654197,2.1329606444914444,1.9202802075492116,-30.10300119181414,-30.05861115720757
0.6016016016016016,8.167511376787841,8.114503059995839,19.421150544560444,19.502085211889373,20.69365204111242,20.53434754986423,-17.31721424751519,-17.30636254731189,5.688018269218618,5.688983290973589,-10.768899790506383,-10.938489082714943,-2.9875449455889695,-2.4353309038973583,5.677981246233314,5.5933194192104825,2.1348142033358015,1.9227836611414952,-30.103072010102107,-30.059244260676063
0.6026026026026026,8.168272436945642,8.115638272349386,19.42004834609654,19.50052078909668,20.695507842073155,20.535837026819753,-17.316807810567127,-17.306108880315644,5.688081958981143,5.6885301556437815,-10.766866536939478,-10.936615456076769,-2.9949006446989808,-2.4405057777111407,5.679550634083921,5.593946145433357,2.1366500000000364,1.9252977328717145,-30.103139538439063,-30.0598670371344
0.6036036036036035,8.169020347051607,8.116776923483798,19.418954460340952,19.498960419623863,20.697366998442984,20.537336646415305,-17.316400883663974,-17.30585428130108,5.688154621258623,5.688082556626061,-10.76483169472583,-10.93473690678134,-3.0022774194369473,-2.445727524892308,5.681146377927736,5.594570470697324,2.1384677232373765,1.927822199654633,-30.10320384289674,-30.060479579278393
0.6046046046046046,8.169754822394221,8.117918961344618,19.417868978264018,19.497404171952493,20.699229378822725,20.53884640513476,-17.31599353052977,-17.30559868147632,5.688236391235324,5.687640468672314,-10.762795372586153,-10.932853367944682,-3.009674964613035,-2.45099621239049,5.682768909063676,5.595192660764437,2.1402670657243963,1.9303568314594897,-30.10326499023961,-30.061081978321774
0.6056056056056056,8.170475579338259,8.119064328155812,19.416791992039183,19.495852113993962,20.701094850256737,20.540366298393607,-17.31558581643991,-17.305342013389488,5.68832740639077,5.687203868026084,-10.760757681041405,-10.930964774526378,-3.017092979069292,-2.456311896955353,5.684418659794691,5.595812985826848,2.1420477241847116,1.9329013912486275,-30.10332304791795,-30.061674324049385
0.6066066066066066,8.171182335453066,8.120212960342037,19.41572359506675,19.494304313113243,20.702963278255584,20.541896320494818,-17.315177808209867,-17.30508421094751,5.688427806502268,5.68677273245282,-10.75871873238918,-10.929071063367966,-3.0245311659385137,-2.4616746249430146,5.686096063347758,5.596431720548119,2.143809399508163,1.935455634920809,-30.10337808406024,-30.062256704870343
0.6076076076076076,8.171874809639048,8.12136478845314,19.41466388199761,19.4927608361528,20.704834526819496,20.543436464584406,-17.314769574183217,-17.304825209435478,5.688537733646777,5.686347041270315,-10.756678640679327,-10.927172173231604,-3.0319892328978746,-2.4670844321275176,5.687801553792858,5.59704914410321,2.1455517968653384,1.9380193112594584,-30.10343016746491,-30.062829207871136
0.6086086086086087,8.172552722252195,8.122519737091032,19.413612948757063,19.491221749456628,20.70670845846247,20.54498672260672,-17.314361184218914,-17.304564945536608,5.6886573322021,5.685926775379334,-10.754637521688863,-10.92526804483899,-3.039466892416911,-2.4725413435177943,5.689535565960887,5.59766554021708,2.1472746258172988,1.9405921618860706,-30.103479367591532,-30.06339191886867
0.6096096096096096,8.173215795226493,8.123677724839165,19.41257089256871,19.489687118894462,20.70858493423714,20.546547085259487,-17.3139527096779,-17.30430335735273,5.688786748847388,5.685511917294418,-10.75259549289615,-10.923358620910482,-3.046963861999444,-2.4780453731805556,5.691298535360478,5.598281197201794,2.148977600420385,1.9431739212190302,-30.10352575455131,-30.063944922463218
