Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.95,30.454178404795385,31.03122788185494,28.77586819442279,25.62355110865919,23.14755218837608,23.04457923037599,-8.027220680690974,-7.9809879293984025,10.309422250837416,10.415627076218039,4.296404299695093,4.154988636490414,10.713244442874997,11.304111289258895,-25.998200481000524,-25.427464849286743,4.071247119761552,4.030996600525952,4.646413375411255,5.175917147099349,-27.5887935338641,-27.69878240025509,-14.40562279274319,-14.28860663453903,-33.88973262801173,-33.47476339426581,-1.0177661732943786,-0.4906190497043316,-21.01792730177853,-20.944088549267015,16.58443174312896,16.577812264153803
4.96,30.44772705497128,31.021631865229047,28.784621794309356,25.61173132660777,23.147731247380143,23.04795867294634,-8.027148217800208,-7.976876110643907,10.311625265299249,10.421686457172012,4.297572631944562,4.1587796652421325,10.711706134881744,11.303930174854518,-26.003649585492155,-25.432643938450756,4.07409738726497,4.039044135675431,4.642776826506811,5.169288915660525,-27.58625160635714,-27.693864813743215,-14.40523166720408,-14.28753662109813,-33.88687193744678,-33.46869277002929,-1.0240409792950886,-0.4963591605804795,-21.016892278220165,-20.94312750008448,16.585726357177602,16.578548129162638
4.97,30.441312029018757,31.012086769467977,28.793270000373276,25.59963844223176,23.147910422525488,23.051323251017287,-8.027092360229753,-7.972791159787099,10.313827830336251,10.427749779685401,4.298732011450883,4.162579667819112,10.710208723819472,11.303760362982759,-26.009099247739034,-25.437866475812985,4.076930948264589,4.047115561609075,4.639182897220306,5.162744079359457,-27.583709625088773,-27.688937120285622,-14.404851310482677,-14.286440029525092,-33.88400164523422,-33.4625838746889,-1.03030283368545,-0.5021137531952604,-21.01585098882195,-20.942114182212872,16.587031576192935,16.57934710925516
4.98,30.43493321716012,31.00259339437745,28.801813753916864,25.587270611064877,23.148089901320496,23.054673366657145,-8.027052804627136,-7.968733353195544,10.31602960146918,10.433817317080397,4.299882394809482,4.166388776869821,10.708751504289324,11.30360164424218,-26.01454906972647,-25.443131802401307,4.079747615994888,4.055210225851341,4.635631430664612,5.156283621886619,-27.581167648716526,-27.683999074622367,-14.404481691879282,-14.285317472187273,-33.881122228291915,-33.45643642126346,-1.036551199726078,-0.507881932915681,-21.01480356377886,-20.941049073203295,16.5883472150414,16.580208599679256
4.99,30.428590506246323,30.993152515107944,28.810254011472757,25.574626220373855,23.14826986542739,23.058009418380962,-8.027029251102771,-7.964702948194425,10.318230240836824,10.439889303023756,4.301023740297817,4.170207108058728,10.707333766964664,11.303453771068563,-26.019998656209957,-25.448439245616598,4.082547212179007,4.063327434273784,4.63212225927082,5.149908481104899,-27.57862573867276,-27.679050437164076,-14.40412277699463,-14.28416955380309,-33.87823415975705,-33.450250192035675,-1.0427855466198297,-0.513662802839277,-21.013750133394364,-20.939932645682433,16.58967308797586,16.581132001863242
5.0,30.42228377993709,30.983764881886803,28.818591743356222,25.561703906745283,23.14845049067075,23.061331800901808,-8.027021403302728,-7.9607001833686635,10.320429417341431,10.445965927451843,4.302156007910386,4.174034760081394,10.705954799522305,11.303316456073269,-26.025447614800164,-25.45378811940926,4.0853295670162675,4.071466446842457,4.628655205059496,5.143619548518729,-27.576083959076687,-27.674090974358123,-14.403774527846336,-14.282996871175154,-33.87533790879093,-33.44402504336611,-1.049005349693824,-0.5194554643448094,-21.0126908280638,-20.93876536775262,16.591009008680626,16.58211672319331
5.01,30.41601291887636,30.97443121978777,28.82682793227326,25.548502574066653,23.148631947051992,23.06464090487543,-8.027028968473296,-7.956725278924225,10.322626806775894,10.452047332414228,4.3032791593919235,4.1778718146673235,10.70461388753689,11.303189370442466,-26.03089555604541,-25.459177724465857,4.08809451915671,4.079626473262226,4.625230079918002,5.137417668750095,-27.573542376645737,-27.669120459088024,-14.403436902984064,-14.281800012966004,-33.87243394039671,-33.43776091059993,-1.05521009057605,-0.5252590176526152,-21.01162577825704,-20.937547703413895,16.592354790317373,16.583162176764503
5.0200000000000005,30.409777800862997,30.965152228537395,28.834963571983955,25.53502141183273,23.148814398769584,23.067937116638205,-8.027051657517688,-7.952778437108382,10.324822091933454,10.458133607853547,4.30439315826871,4.181718336569881,10.703310315338426,11.303072142412029,-26.03634209351156,-25.464607348405814,4.090841915663293,4.087806668539431,4.621846685883274,5.131303639018646,-27.571001060606363,-27.66413867110686,-14.403109857603376,-14.28057955951738,-33.86952271524958,-33.43145781304571,-1.0613992573664184,-0.5310725623943675,-21.010555114500516,-20.9362801130083,16.593710245571916,16.58426778110509
5.03,30.403578301016747,30.95592858235762,28.84299966602037,25.521259913698184,23.14899800424473,23.07122081793844,-8.02708918504517,-7.948859842688488,10.32701496270067,10.464224787341617,4.305497969878004,4.185574373542727,10.702043366833122,11.302964355833861,-26.041786843859345,-25.470076265988236,4.093571611962426,4.096006128487198,4.618504815429429,5.125278208623289,-27.56846008260452,-27.65914539750527,-14.4027933436582,-14.279336082713732,-33.866604689539,-33.42511585900276,-1.067572344802134,-0.5368951981919431,-21.009478967358667,-20.934963053686577,16.59507518670165,16.585432959874215
5.04,30.397414291939487,30.946760929843773,28.850937226458203,25.507217896186763,23.149182916152338,23.07449238566102,-8.027141269412953,-7.944969663488531,10.329205116134336,10.470320843794322,4.306593561395538,4.189439956302325,10.700812326287776,11.30286554885027,-26.047229426919113,-25.475583739328812,4.0962834717835115,4.104223885200635,4.6152042517595975,5.119342078422929,-27.5659195166159,-27.65414043321441,-14.402487309971892,-14.278070145890602,-33.86368031482242,-33.41873525081013,-1.073728854417263,-0.5427260252450329,-21.00839746741478,-20.9335969798973,16.59644942558364,16.58665714153293
5.05,30.39128564387172,30.937649893877097,28.85877727274132,25.492895517456443,23.149369281456963,23.07775219154562,-8.02720763276115,-7.941108050982478,10.331392256523126,10.476421685190301,4.307679901861087,4.193315098476239,10.699616479077989,11.30277521269384,-26.052669465763007,-25.481129018126826,4.098977367088126,4.112458902532194,4.611944769101404,5.113495900314254,-27.563379438856103,-27.649123581543932,-14.402191702346832,-14.276782303788282,-33.86075003789004,-33.41231628988761,-1.0798682946963891,-0.5485641449270636,-21.007310745251313,-20.932182343898326,16.597832773763212,16.587939758988682
5.0600000000000005,30.385192224844364,30.92859607157077,28.86652083055816,25.47829329600897,23.149557241453575,23.08100060189862,-8.027288001041132,-7.937275140943112,10.333576095434648,10.482527150321003,4.308756962202057,4.197199796537097,10.69845511240062,11.302692790630953,-26.05810658677456,-25.486711339902293,4.101653177989509,4.120710071600468,4.608726133005493,5.107740276704848,-27.56083992769089,-27.644094654754916,-14.401906463672516,-14.275473102550972,-33.857814300640236,-33.4058593817356,-1.085990181222257,-0.5544086603889182,-21.00621893142972,-20.93071959629032,16.599225042502987,16.58928024921356
5.07,30.37913390082582,30.919600034248347,28.87416893076904,25.463412129221147,23.14974693181285,23.084237977299036,-8.027382104037555,-7.933471054144781,10.335756351748662,10.488637004602241,4.30982471525511,4.201094029722259,10.697327515950944,11.302617677067708,-26.063540419715725,-25.492329930243223,4.104310792662992,4.128976206368719,4.605548100646551,5.102075759980264,-27.55830106354654,-27.639053474667232,-14.401631534032134,-14.274143079771497,-33.854873539965006,-33.399365040857646,-1.0920940368173095,-0.560258677169863,-21.005122156469813,-20.9292091865719,16.60062604283223,16.59067805283658
5.08,30.373110535864388,30.91066232745349,28.88172260838315,25.448253311564294,23.14993848263078,23.087464672298847,-8.027489675384397,-7.929695897118108,10.337932751677156,10.494750935979884,4.3108831357858,4.204997759939434,10.696232982564991,11.302549216837395,-26.068970597791317,-25.49798400306302,4.106950107247982,4.137256039332372,4.602410421126272,5.096502851964136,-27.555762928820656,-27.633999873300652,-14.401366850807566,-14.272792764581386,-33.85192818764522,-33.39283389556638,-1.0981793916790443,-0.5661133038149975,-21.004020550828685,-20.927651563715816,16.602035585596482,16.59213261371067
5.09,30.367121992226014,30.90178347098969,28.88918290158423,25.4328185523678,23.150132018482385,23.090681035118145,-8.027610452575287,-7.925949762954425,10.340105028771982,10.500868550964736,4.311932200506213,4.208910931658712,10.695170808827733,11.302486704688956,-26.07439675771092,-25.503672760868046,4.109571025742136,4.145548217357486,4.5993128357777255,5.091022003370901,-27.553225607793248,-27.6289336935486,-14.401112348782805,-14.271422677785909,-33.84897867025506,-33.386266692630414,-1.1042457835091126,-0.571971652498446,-21.002914244879243,-20.92604717676533,16.60345348150737,16.593643378454907
5.1000000000000005,30.361168130527453,30.892963958988677,28.896550850803575,25.417109992972627,23.150327658479274,23.093887407335668,-8.02774417696842,-7.9222327321573,10.342272923920769,10.506989370833937,4.312971888090618,4.212833471791671,10.69414029564762,11.302429384995932,-26.079818539748235,-25.509395395035348,4.112173459888302,4.153851297714873,4.596255078470619,5.0856336132511935,-27.55068918653844,-27.623854789883083,-14.400867960245735,-14.270033332043424,-33.846025409075274,-33.379664301717014,-1.110292757636104,-0.5778328396514101,-21.001803368888375,-20.924396475449747,16.604879541192474,16.59520979597291
5.11,30.35524880986484,30.884204260006147,28.90382749783921,25.40113022311142,23.15052551633086,23.097084123575353,-8.027890593786358,-7.918544873538186,10.344436185331736,10.513112828038292,4.314002179189119,4.216765289558473,10.6931407487983,11.302376451705154,-26.085235587797857,-25.515151086100577,4.114757329054828,4.162163744356859,4.593236875916947,5.0803380284305915,-27.548153752836782,-27.618763029089035,-14.400633615088324,-14.26862523208812,-33.84306882001492,-33.373027719582716,-1.1163198671319634,-0.5836959865940926,-21.000688052994786,-20.92269991081786,16.606313575245263,16.59683131694846
5.12,30.34936388793777,30.875504817143394,28.91101388501996,25.384882296343637,23.150725700408984,23.100271511189632,-8.028049452110986,-7.914886245152825,10.346594568508165,10.519238262856783,4.31502305643932,4.220706276344124,10.69217147942808,11.30232704854406,-26.090647549429555,-25.520939004056117,4.117322560109797,4.170483924485742,4.590257947976556,5.075135542942955,-27.545619396088288,-27.61365829102582,-14.400409240905072,-14.267198874994989,-33.84010931354104,-33.366358073961734,-1.1223266729220025,-0.5895602201703928,-20.99956842718652,-20.920957935887785,16.60775539427495,16.5985073933195
5.13,30.343513221168905,30.866866048193344,28.918111054413135,25.368369744367246,23.150928313815772,23.103449889940322,-8.028220504873913,-7.911256895274694,10.348747836213038,10.525364920341003,4.316034504476013,4.224656305545317,10.69123180453798,11.302280269504728,-26.09605407594005,-25.526758308659414,4.119869087289745,4.178810105464622,4.587318007962143,5.070026397460272,-27.54308620722627,-27.608540469413324,-14.400194763089878,-14.265754750485574,-33.83714729461602,-33.35965662710017,-1.128312743888472,-0.5954246733841605,-20.998444621278257,-20.919171006311373,16.609204808956235,16.600237477732023
5.14,30.337696664819173,30.858288345809523,28.925120047074454,25.351596590023103,23.151133454454467,23.10661957167804,-8.028403508842574,-7.907656863401348,10.350895758424649,10.531491947593391,4.317036509938894,4.228615232409542,10.69032104742914,11.30223515962171,-26.101454822402214,-25.532608149751553,4.122396852063383,4.187140452122439,4.584416762943264,5.065010778721581,-27.54055427863215,-27.603409472639555,-14.399990104931137,-14.264293341272742,-33.83418316264215,-33.35292477888245,-1.1342776569676758,-0.6012884860356806,-20.997316764888296,-20.917339581051266,16.610661630078877,16.602021022975432
5.15,30.331914073098613,30.849772077696436,28.93204190233899,25.334567358804595,23.15134121510307,23.109780860021147,-8.028598224602318,-7.9040861812891725,10.353038112283642,10.537618391423846,4.3180290614783265,4.232582893868449,10.689438538120354,11.302190716059354,-26.10684944771192,-25.538487667586057,4.124905802990855,4.195473024505644,4.581553914048916,5.060088818964232,-27.53802370405113,-27.59826522458637,-14.399795187705168,-14.262815123442465,-33.831217311413106,-33.34616406949566,-1.1402209972406123,-0.6071508053569438,-20.9961849874154,-20.915464123068197,16.61212566859699,16.60385748140132
5.16,30.32616529927297,30.84131758681982,28.938877657151703,25.317287088683745,23.151551683490567,23.1129340500354,-8.028804416534706,-7.900544874011659,10.355174682032176,10.543743196429398,4.319012149759172,4.236559108367686,10.688583613736585,11.302145889522587,-26.11223761463227,-25.544395993167935,4.127395895579012,4.203805776128894,4.578729156768288,5.055260595361468,-27.53549457850903,-27.59310766546938,-14.39960993076794,-14.26132056687026,-33.828250129071925,-33.33937618157712,-1.1461423580171473,-0.613010786644146,-20.99504941801542,-20.913545100016037,16.613596735678072,16.605746304327706
5.17,30.32045019576604,30.832925191635237,28.94562834543635,25.29976133806578,23.15176494237556,23.116079427915484,-8.02902185279231,-7.897032961035943,10.357305258945756,10.549865203541268,4.319985767462707,4.240543675695738,10.687755618869298,11.30209958600306,-26.11761898983555,-25.550332248602967,4.129867092133182,4.212136552776403,4.575942181249297,5.050526129470989,-27.532966998230176,-27.587936752687785,-14.399434251645037,-14.259810135669658,-33.82528199807519,-33.33256294179108,-1.1520413409137171,-0.618867593885751,-20.993910185577775,-20.9115829849417,16.615074642751654,16.607686941431087
5.18,30.31476861425791,30.824595186333518,28.952294997501376,25.2819961916878,23.1519810696271,23.119217270669786,-8.029250305270203,-7.893550457312,10.35942964125829,10.555983149082534,4.320949909286649,4.24453637681456,10.68695390590947,11.302050668870116,-26.12299324394262,-25.556295547457214,4.132319361605901,4.220463091904079,4.573192672594539,5.045885386699893,-27.530441060556452,-27.582752461679426,-14.399268066119909,-14.258284288669767,-33.82231329516308,-33.32572632178138,-1.1579175559245878,-0.6247204003843405,-20.99276741870182,-20.909578256986837,16.616559201557525,16.60967884012884
5.19,30.30912040577912,30.816327841101515,28.958878639481437,25.26399826428338,23.15220013830754,23.122347845809784,-8.029489549574434,-7.890097374368559,10.36154763408092,10.56209566437789,4.321904571943325,4.248536973695031,10.686177835354126,11.301997961313232,-26.12836005156003,-25.562284995126735,4.134752679443029,4.228783022690162,4.570480311154315,5.041338275792063,-27.52791686386764,-27.57755478677595,-14.399111288320404,-14.256743479918695,-33.81934439133493,-33.31886843844939,-1.1637706214866863,-0.6305683893703855,-20.991621245673095,-20.90753140208795,16.618050224193507,16.611721444954775
