p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.6486486486486487,-24.662445313216363,-24.703848958355955,38.228931103416585,38.22675942151867,-30.908560896144028,-30.886541886682185,-43.46049624318043,-43.4483546334265,6.802850486892721,6.797691307605559,38.19147275695772,38.08662882935649,13.09476238292576,13.075703591896593,6.808311220280049,6.8025953135779424,-18.353902644235973,-18.397081553370533,19.40569467839236,19.459728615163833,-37.15276132551994,-37.03884897526461,25.66895997405456,25.692714425321984,13.11365550361352,13.14665148553103,13.123325985813027,13.181926626724916,31.9787772169473,32.00457220402619,31.93161414589296,31.8741374634075,0.5373740630078732,0.5774364377552017,13.114017981191216,13.14148698121913,-24.652362122958383,-24.694781451016457,25.64947728281093,25.591119459619335,-37.17627975280601,-37.088425060999874,31.96341033089333,32.00784144804442,25.655322049325974,25.64024858757014,6.779494345695176,6.767643185422437,-30.90817643757709,-30.933196691267245,-12.053896250159257,-12.06451624535164,-24.62374501158217,-24.606119882069702,19.40027815945949,19.433649202753497,0.5375919266333691,0.5497670029848664,-12.080987338178694,-12.200384494950185,-37.22552054257322,-37.2465008727421,0.5162658711474017,0.5467346938697396,-30.922790568796167,-30.932286372037822,6.821030631545309,6.843212929262225,-12.035396803964428,-12.012365746559503,0.5402929716809592,0.6109929471152359,13.086337879404455,13.076845332119909,31.967439665509428,31.964733172917576,31.938502105990786,31.900656274862822,-30.913062754666527,-30.9343086650247,-30.979720453305088,-31.004564970120096,-5.779152181430973,-5.822762182400272
0.6496496496496497,-24.66205028412014,-24.702839051172518,38.22894850097695,38.226777800873606,-30.908637960754483,-30.886997231666548,-43.46058239188823,-43.44867345260071,6.802893151390291,6.797911588434283,38.19216439636774,38.08919249118451,13.094851407295032,13.07616626884343,6.8083177788846525,6.802597763488005,-18.353590074982133,-18.396084941876143,19.40525788296848,19.45842665793154,-37.15358443702957,-37.04147030288975,25.66877175336382,25.69222022030683,13.113379330521912,13.145867111686123,13.122862638670451,13.180502763399454,31.978538800114944,32.00372448474558,31.931960733314405,31.875684216906816,0.5371021517232801,0.5764469977713366,13.113761020218,13.140929110421363,-24.65200530981873,-24.693727687271682,25.64982948951434,25.592467159977232,-37.176713036751025,-37.090634681603305,31.963109502646265,32.00674815144851,25.655421153526113,25.64051573740205,6.779662072291706,6.767963478691456,-30.908027518236793,-30.932533841400808,-12.053816919342973,-12.06426591407586,-24.623901966330298,-24.606325609974938,19.400001722004266,19.432803034088874,0.5374531494307865,0.5495090668480107,-12.080240885796217,-12.197507071680434,-37.22526094368565,-37.24602369647514,0.5160925202388993,0.5460264276232546,-30.922679598920297,-30.931915614584952,6.820837140590935,6.842803436793467,-12.035570251643604,-12.012944472928634,0.5399646955402131,0.6090532657742445,13.086384523934456,13.077211734759059,31.967352661488174,31.9647059635732,31.93872274200672,31.901505187039586,-30.912917190124293,-30.933669236109935,-30.979269378914644,-31.003834503682434,-5.778858691496212,-5.821664954035431
0.6506506506506506,-24.66166015547972,-24.701840825691864,38.22896572872383,38.22679716067063,-30.908713095856086,-30.88744545452541,-43.4606671050059,-43.44898662026845,6.802934895250042,6.798125095215306,38.192844972959534,38.091714972184036,13.09493871474099,13.07662053653474,6.808324552742516,6.802603077481617,-18.35328200939912,-18.395101280183113,19.404827244208604,19.457142730357837,-37.154395088681945,-37.04405541129909,25.668585868727032,25.691730748893853,13.113106803425882,13.145093448166392,13.122406054141525,13.17909932810536,31.978304175209544,32.0028937008235,31.932301235403425,31.877198949771213,0.5368344105773892,0.5754740756089636,13.113507095925398,13.140375132475974,-24.651653304377728,-24.69268827925065,25.65017567008198,25.593795534346697,-37.17713822703141,-37.09280295095908,31.96281311785136,32.005673037369654,25.655518984309484,25.64078106806968,6.779828074813065,6.768280741320527,-30.907881173598312,-30.93188347834309,-12.053738585770756,-12.064019149462771,-24.624057660815996,-24.606532783963114,19.39972912893146,19.431969802720282,0.5373158721263198,0.5492528264427665,-12.079506755955396,-12.19467530077914,-37.225004107920896,-37.24554877343722,0.515922050259231,0.5453303358896497,-30.922570189987624,-30.931552142724247,6.820645983581317,6.842395628744918,-12.035740945139668,-12.013514762164254,0.5396424893148948,0.607156723652836,13.086429948300143,13.077567853978042,31.967265978736947,31.9646792126427,31.938939615671337,31.902342231211485,-30.912773967505196,-30.93304336538997,-30.978822274155707,-31.003110418952698,-5.7785699401442425,-5.820585540139452
0.6516516516516516,-24.661274872621696,-24.700854217548233,38.22898278331317,38.226817459522884,-30.908786332424025,-30.88788660297226,-43.46075040405321,-43.44929423484263,6.802975738583886,6.798332049845647,38.19351464150098,38.09419686226082,13.095024331327547,13.077066532021965,6.808331528754048,6.80261113843721,-18.35297839093864,-18.394130474237066,19.404402685115695,19.455876615875734,-37.15519343573706,-37.04660467727885,25.66840229787544,25.69124602163572,13.112837877512902,13.144330373011188,13.1219561424468,13.177716087505342,31.978073274638117,32.00207951727765,31.93263574779043,31.87868242325049,0.536570780119005,0.5745174035914195,13.11325618265605,13.139825097593363,-24.651306046736916,-24.691663072325966,25.65051590795388,25.59510475841321,-37.17755545769475,-37.09493055855674,31.962521112804353,32.00461581804061,25.65561555057761,25.64104455441173,6.7799923682701735,6.768594993258749,-30.907737361075128,-30.931245382093998,-12.05366123847097,-12.063775888141965,-24.624212088528637,-24.606741328839128,19.399460327519485,19.43114932727706,0.5371800831494666,0.5489982935234833,-12.078784770599654,-12.191888590642668,-37.224750012110306,-37.24507619495612,0.5157544218828578,0.5446462137407538,-30.922462314579313,-30.93119581215697,6.820457143547172,6.84198960370658,-12.035908923382578,-12.014076696249733,0.5393262392832165,0.6053023265845099,13.08647418195816,13.077913957547786,31.967179617243257,31.96465285102913,31.93915277805295,31.903167499979936,-30.91263304671473,-30.93243073293971,-30.97837910969845,-31.002392668927808,-5.7782858593230415,-5.8195236711379446
0.6526526526526526,-24.66089438125918,-24.699879160178234,38.22899966154732,38.226838656897996,-30.908857701108932,-30.88832072672625,-43.46083231025528,-43.44959639284676,6.803015701002209,6.798532666975547,38.19417355492382,38.096638744542055,13.095108282740975,13.077504390930452,6.8083386941984205,6.802621832731966,-18.352679163556388,-18.3931724280319,19.403984129445796,19.454628100675468,-37.15597963204193,-37.049118476411316,25.668221018581583,25.690766046809074,13.112572508455644,13.14357776463997,13.12151281478909,13.176352809244806,31.977846031934412,32.001281605355985,31.932964364598583,31.880135376452678,0.5363112016825753,0.5735767182392307,13.113008254689898,13.139279053332665,-24.6509634775919,-24.690651912302908,25.65085028572178,25.596395009158517,-37.17796486079358,-37.09701818489522,31.962233424657075,32.00357620950535,25.655710861299777,25.64130617244758,6.780154967603564,6.768906254286175,-30.907596038741936,-30.93061933544885,-12.053584866594491,-12.06353606848113,-24.62436524332395,-24.60695117027868,19.399195265726256,19.430341428212515,0.5370457709012512,0.5487454794952431,-12.078074753811036,-12.189146353261053,-37.22449863300803,-37.24460604815517,0.515589596282761,0.5439738597138608,-30.922355945755907,-30.930846481110144,6.820270603312805,6.841585456094262,-12.03607422487831,-12.014630357551924,0.5390158338798939,0.6034891043388995,13.086517253664605,13.078250307422275,31.96709357709645,31.964626812976867,31.939362279709417,31.90398108772011,-30.912494388397363,-30.931831027001007,-30.977939856311817,-31.001681206891334,-5.778006381828379,-5.818479081594602
0.6536536536536537,-24.66051862749512,-24.69891558492999,38.229016360371986,38.22686071311566,-30.90892723223585,-30.888747877393964,-43.46091284454653,-43.44989318896137,6.803054801627321,6.798727154237767,38.194821864339815,38.09904119539258,13.0951905942954,13.0779342474163,6.80834603672511,6.802635050149207,-18.352384271712953,-18.39222704373263,19.403571501703993,19.4533969736162,-37.15675383003311,-37.05159718299919,25.66804200866445,25.690290830498846,13.112310652407574,13.142835501907744,13.121075983347165,13.175009262004803,31.97762238174212,32.00049964243563,31.933287178471826,31.881558527082984,0.5360556173780034,0.5726517602200475,13.112763286252967,13.138737044654972,-24.650625538229505,-24.68965464546501,25.65117888513057,25.597666464747828,-37.178366566409736,-37.09906650150719,31.96194999140655,32.002553931617264,25.655804925509013,25.641565899358994,6.780315887682751,6.7692145440285225,-30.907457165325305,-30.930005124037436,-12.053509459411938,-12.063299630529501,-24.62451711941895,-24.607162234848097,19.398933892180928,19.429545927819376,0.5369129237570279,0.5484943954025345,-12.07737653179313,-12.186448004371083,-37.224249947301,-37.24413841606114,0.5154275351237005,0.5433130757626603,-30.922251057049213,-30.93050401030765,6.82008634550832,6.841183276254786,-12.036236887710324,-12.015175828781068,0.5387111636538947,0.6017161100365362,13.086559191491244,13.078577159796584,31.967007858480233,31.964601035977015,31.939568170688514,31.90478309046619,-30.912357953920772,-30.93124394377745,-30.97750448486452,-31.000975986413025,-5.777731441294958,-5.817451510126522
0.6546546546546547,-24.660147557825425,-24.697963421169398,38.22903287687315,38.22688358934451,-30.9089949558034,-30.889168108355157,-43.46099202757439,-43.450184716068996,6.803093059106544,6.798915712469904,38.19545971905679,38.10140478443448,13.095271290938229,13.078356234127886,6.808353544345598,6.802650683788003,-18.352093660374553,-18.391294221794336,19.403164727140364,19.45218302614293,-37.157516180739584,-37.05404116999273,25.667865245994506,25.68982037668018,13.11205226599856,13.142103464157184,13.120645561269376,13.173685215552764,31.977402259798275,31.99973331192271,31.933604280602257,31.882952572157826,0.5358039700806153,0.5717422742976167,13.112521251525932,13.138199113976215,-24.650292170524864,-24.688671118617627,25.651501787079912,25.5989193044198,-37.17876070267853,-37.10107617098764,31.961670751884252,32.00154870803371,25.65589775229821,25.64182371347155,6.780475143305616,6.769519881970991,-30.907320700194447,-30.92940253635693,-12.053435006310988,-12.063066515962811,-24.624667711386763,-24.607374450022743,19.398676156175657,19.428762650243364,0.536781530069257,0.5482450519187005,-12.0766899328539,-12.18379296359939,-37.22400393161856,-37.24367337771062,0.5152682005555836,0.5426636672080215,-30.9221476224543,-30.930168262941006,6.819904352581522,6.840783150569374,-12.036396949541114,-12.015713192951157,0.5384121212270641,0.5999824195761841,13.08660002284142,13.078894765168796,31.96692246166549,31.964575460673714,31.939770500528496,31.90557360579987,-30.912223705360493,-30.93066918723316,-30.97707296632615,-31.000276961348135,-5.7774609721876455,-5.8164406993222855
0.6556556556556556,-24.659781119141822,-24.69702259638356,38.22904920827405,38.22690724759824,-30.90906090148311,-30.889581474652335,-43.46106987970311,-43.45047106529766,6.803130491624968,6.7990985359299065,38.19608726659475,38.10373007456979,13.095350397255505,13.078770482171837,6.808361205425242,6.802668629974968,-18.351807275013567,-18.39037386107729,19.402763731745928,19.450986052208293,-37.158266833785845,-37.05645080891958,25.667690708498487,25.689354687298046,13.111797306330486,13.14138153126753,13.120221462667248,13.172380440791073,31.977185602916872,31.99898230315305,31.93391576075684,31.884318188694753,0.5355562034212762,0.5708480092799411,13.112282124652472,13.137665301219704,-24.649963316938457,-24.68770117912956,25.65181907162613,25.600153708379267,-37.17914739581277,-37.10304784702652,31.961395645745508,32.000560266206946,25.655989350816267,25.642079594235753,6.780632749197801,6.7698222874711815,-30.90718660335206,-30.928811363799035,-12.053361496793835,-12.062836668029702,-24.62481701415153,-24.607587744204054,19.398422007657462,19.427991421494955,0.5366515781702479,0.5479974593361543,-12.076014787388456,-12.181180654596018,-37.223760562541855,-37.24321100825479,0.515111555206943,0.542025442688693,-30.922045616421663,-30.92983910463977,6.819724606809524,6.840385161555238,-12.036554447613856,-12.016242533340835,0.5381186012536061,0.598287131074684,13.086639774465596,13.079203368405473,31.966837387003338,31.964550030771495,31.939969318258836,31.906352732742015,-30.912091605484942,-30.930106468895595,-30.976645271768135,-30.99958408583656,-5.777194909792787,-5.815446395662709
0.6566566566566566,-24.65941925873456,-24.696093036281358,38.22906535193222,38.22693165073112,-30.90912509861892,-30.88998803288414,-43.4611464210174,-43.450752326063025,6.80316711691787,6.799275812504999,38.19670465270183,38.1060176220062,13.09542793747721,13.079177121083166,6.808369008675303,6.8026887881782026,-18.351525061608864,-18.389465858958324,19.402368442248584,19.449805848199055,-37.15900593739523,-37.05882646981727,25.667518374164096,25.68889376234455,13.111545730972912,13.140669583700419,13.119803602608924,13.171094709803507,31.976972348972694,31.998246311293773,31.934221707303383,31.88565603437888,0.5353122617766555,0.5699687179667615,13.11204587974741,13.13713564386832,-24.649638920513073,-24.686744674972747,25.65213081798427,25.601369857692777,-37.17952677012669,-37.10498217444517,31.96112461345899,31.99958833737191,25.656079730264373,25.642333522207917,6.780788720012124,6.770121779771177,-30.907054835425285,-30.92823140067178,-12.053288920474738,-12.062610031499608,-24.624965022983258,-24.607802046735287,19.39817139722024,19.427232069459425,0.5365230563748722,0.5477516275573537,-12.075350927861756,-12.178610505158858,-37.22351981661291,-37.2427513790627,0.5149575621785221,0.5413982141119785,-30.92194501384946,-30.929516403441678,6.819547090310036,6.83998938796538,-12.036709418754128,-12.016763933454877,0.5378305003804043,0.5966293643192235,13.086678472476583,13.079503208810312,31.966752634918475,31.96452469294371,31.9401646724011,31.907120571647503,-30.911961617740825,-30.929555507662347,-30.976221372364787,-30.998897314301793,-5.776933190209606,-5.814468349444149
0.6576576576576576,-24.659061924294836,-24.695174664891233,38.22908130533653,38.22695676243284,-30.909187576226856,-30.890387841102424,-43.461221671326086,-43.45102858610918,6.803202952282813,6.799447723914179,38.19731202137033,38.1082679762855,13.095503935482466,13.079576278799323,6.808376943145134,6.8027110609233326,-18.35124696664597,-18.388570111438554,19.401978786109037,19.448642212866968,-37.159733638393526,-37.0611685211683,25.66734822104446,25.688437599934076,13.111297497958716,13.139967502542753,13.119391897112628,13.169827795899602,31.97676243688536,31.997525037245914,31.934522207235936,31.886966748206536,0.5350720902596363,0.5691041570964902,13.111812490904637,13.136610177016355,-24.64931892487077,-24.685801454760096,25.652437104530375,25.60256793418686,-37.17989894805965,-37.106879789236416,31.96085759629637,31.99863265653098,25.656168899892347,25.642585479030785,6.7809430703280045,6.770418378008802,-30.90692535765676,-30.927662444216253,-12.053217267077658,-12.062386552612091,-24.62511173349264,-24.60801728791598,19.39792427609673,19.426484423905208,0.5363959529832427,0.5475075660865272,-12.074698188791276,-12.176081947349326,-37.22328167034341,-37.24229455782292,0.5148061850369656,0.5407817966044423,-30.921845790075917,-30.92920002976253,6.819371785052374,6.83959590488661,-12.036861899371726,-12.017277476986301,0.5375477172081604,0.5950082602319322,13.086716142364445,13.07979452019569,31.96666820590277,31.964499396742116,31.940356610970003,31.90787722410322,-30.911833706238845,-30.929016029611994,-30.97580123939427,-30.998216601449727,-5.776675750341686,-5.813506314704274
