Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.84,39.382422705517776,39.44932076679213,12.707275509534714,11.423837551812063,-17.50197916503149,-17.241873070969792,0.3042389112993066,-0.38705064898775193,-36.07632080096416,-34.94400013666485,14.275520166177651,14.261781255832208,-36.44241456115214,-36.861582035709645,27.33682056531418,28.534808441087392,-23.611427531449717,-22.74883785798701,33.7407974222706,34.94463127971879,13.645551749086884,11.06538089399716,13.81665791166302,13.169824002364752,-16.971615412069998,-14.70614633499325,-29.66720081078523,-29.86312332191665,-10.889426093191863,-10.722994819162455,20.08785358024269,19.840328167844866,-29.953919531056098,-30.12296387862603,-5.411361243643121,-5.91158305087366,-35.49445233687183,-34.29012212336451,26.27720735262099,26.500528426464225,-11.14091150957712,-10.823628150096951,20.310967849068614,20.298781019410207,1.570194539184383,1.7762876683761906,14.386459867432963,15.67574847291355,14.484321254335203,14.824932649050082,26.81465415624877,27.43566420383693,32.586681655661785,32.90307066129458,32.40029857856183,32.1183954120656,-17.609466973421753,-18.873291347255094,1.5930790726345592,1.353579775140212,14.350291364687983,14.0662075497625,14.215290556777132,13.842217602594923,-30.286764989689217,-30.402060011131706,1.1678612550695475,-0.28269713687411113,-30.62289184791063,-31.410375123986043,-29.702633751064557,-29.52079868017117,-11.231497559182314,-11.532036165258516
3.85,39.380747756897584,39.4472453200533,12.726345932916672,11.427553994987306,-17.500409417136154,-17.249805338495378,0.3143024081559586,-0.3858651671099574,-36.07998627391767,-34.95592224491176,14.274454281461974,14.260077086381957,-36.43975671491515,-36.851103717845774,27.32455558806762,28.5263502344478,-23.613702028087545,-22.752267899444075,33.72499646037867,34.934433640408926,13.651608337586335,11.076896642081916,13.819985354794854,13.172422962736286,-16.98246987466931,-14.713216824403041,-29.670077601948055,-29.85515367482309,-10.891019184159417,-10.723833814891773,20.08987569327512,19.842898171901037,-29.954304931157232,-30.117920472674555,-5.408318991056668,-5.9050581307301,-35.5054689963922,-34.29461891859739,26.279308003688193,26.49250610003857,-11.14111187673167,-10.831674013487628,20.310466193484658,20.298372698994182,1.5684336377913586,1.7744404515098862,14.38034507331724,15.664526596974143,14.482303630835576,14.818946878324123,26.812082634475367,27.426394456685262,32.588364161148,32.8960102009261,32.404556629755525,32.11728719388141,-17.605480089914153,-18.86115432807568,1.5919509148875903,1.3601197561615253,14.350143200838543,14.071235304945075,14.212888023280565,13.852993378304737,-30.283671739072098,-30.399162496355874,1.177933315470696,-0.2752387275558305,-30.61662619519032,-31.401785345790422,-29.705542506387207,-29.51754995548769,-11.227538905443891,-11.529218092734355
3.86,39.37907045664521,39.4451853004263,12.745471487453626,11.4313275742029,-17.498837422821342,-17.257664763662525,0.3243609440492205,-0.3846200187712055,-36.08360241736733,-34.96790061041513,14.273368602081442,14.258450017063026,-36.43715248038244,-36.84070978700037,27.31243772545332,28.517742107032824,-23.615929894048776,-22.75579373680853,33.70928029518255,34.92407464211101,13.657530651871628,11.088746884697558,13.82325686036471,13.175066536348501,-16.993105483388604,-14.720556015287162,-29.67299092196625,-29.847246715803074,-10.892620685724085,-10.724685439492287,20.091894579749408,19.845419955907957,-29.95471153892456,-30.11294905936055,-5.4052833377771154,-5.898558734803462,-35.51647816011569,-34.29917076382432,26.281415875594483,26.484598371487888,-11.141316704030112,-10.839522812769367,20.309961279878824,20.29803584191004,1.5666863352409226,1.7725817937742243,14.374344976282396,15.653205762904143,14.480289967540378,14.813006594976917,26.809554558681125,27.41715313325175,32.590079429139905,32.88900331966168,32.408821524280064,32.11619921812594,-17.601592399646634,-18.84889705395866,1.590785953709405,1.366640059230419,14.349964908510207,14.076209893274733,14.210482268078009,13.86358924513684,-30.28059382643779,-30.396308994653314,1.187799408253509,-0.2675501876865076,-30.610372687263645,-31.393243334264138,-29.708457848935165,-29.514366249545095,-11.223650372881442,-11.526330067089798
3.87,39.37739129476517,39.44314242249937,12.76464116223026,11.435159380102085,-17.49726439224676,-17.265448629156925,0.3344120833347633,-0.38331484106025915,-36.08716968471383,-34.979932117876146,14.27226345639263,14.256898878451372,-36.43460190190304,-36.83040398141682,27.30046790462332,28.508982704764925,-23.618112272819197,-22.75941696759953,33.69365560754506,34.913554878135436,13.663322442527026,11.100942209325659,13.826472973131423,13.177755990196511,-17.003525068389397,-14.728169237539735,-29.675938706335643,-29.83940405375163,-10.894230212666496,-10.725549497817578,20.09390978735074,19.84789216787919,-29.955138529293805,-30.108047690312713,-5.402254326525461,-5.892085441161897,-35.527475725131154,-34.303777685074756,26.283530121997256,26.476804781989372,-11.141526301636205,-10.847177315511784,20.30945337706794,20.29776873684461,1.5649528300438127,1.770711609090301,14.368457171377672,15.641785511172891,14.478280117774297,14.807111927030768,26.80706904923379,27.407941365204934,32.59182680020268,32.88204998288191,32.4130928010813,32.115131961163776,-17.59780188213919,-18.836519937919025,1.58958588043592,1.373138918473354,14.349756633996687,14.081131196165545,14.208074635682053,13.87400584905954,-30.27753201720428,-30.39350017746108,1.1974599531006065,-0.25962811232336624,-30.60413147349363,-31.384751054447676,-29.711379072905004,-29.51124829472213,-11.21983261016194,-11.523373528949325
3.88,39.37571075003467,39.44111837880425,12.783843754197935,11.439050564375139,-17.495691501447723,-17.27315425630173,0.3444534360905536,-0.3819492367287372,-36.09068853567483,-34.99201355927716,14.271139176994067,14.255422452006922,-36.432104959537185,-36.82018999943022,27.288646879991376,28.500070713298896,-23.62025028734818,-22.763139211107763,33.67812902070974,34.902875040479096,13.668987370428878,11.113493494730616,13.82963426576363,13.180492609023243,-17.01373152414939,-14.736061960839278,-29.678918904163567,-29.831627306320083,-10.895847374612549,-10.726425808170733,20.095920882147126,19.850313484093057,-29.95558508433005,-30.10321441402925,-5.399232001482884,-5.8856387996918444,-35.53845753801438,-34.30843972696237,26.28564992846907,26.469124762541686,-11.14174093722988,-10.854640412050479,20.308942752620624,20.29756962800081,1.5632333149630018,1.7688298039862445,14.362679260599448,15.630265301632129,14.47627393870512,14.801262991117138,26.80462521634982,27.398760255327886,32.593605614016646,32.875150074575565,32.41736999513619,32.114085913331515,-17.59410651555361,-18.824023466072376,1.588352424282217,1.3796145158457833,14.349518534584847,14.085999116046349,14.20566642617514,13.884243967760613,-30.274487051262717,-30.390736716163804,1.2069155636891669,-0.2514691119311559,-30.59790272524043,-31.376310366648454,-29.714305476843823,-29.508196821876144,-11.216086182728702,-11.52034998704618
3.89,39.37402928972049,39.439114839060124,12.80306790181541,11.443002341949226,-17.494119891587626,-17.280779007196763,0.3544826591515026,-0.38052277187535544,-36.09415943567615,-35.004141636937845,14.269996100487308,14.254019472081776,-36.42966156959024,-36.81007149758339,27.27697524063568,28.491004860900848,-23.622345039568117,-22.766962108538745,33.662707083203564,34.892035920567444,13.674529006881142,11.126411905837372,13.832741336518334,13.183277695770752,-17.023727801242377,-14.744239794488756,-29.681929479505115,-29.823918100367095,-10.897471776898264,-10.727314202467925,20.09792744822063,19.852682611625596,-29.956050393922776,-30.098447280991284,-5.3962164081780175,-5.879219332866561,-35.549419404401206,-34.313156954728164,26.2877745117876,26.461557640644752,-11.141960836086357,-10.86191510578703,20.30842967289844,20.297436716022567,1.5615279768471182,1.7669362789353054,14.357008858322365,15.618644510560955,14.474271291382438,14.79545989273971,26.802222162380826,27.389610877720358,32.59541520677973,32.868303399813065,32.421652634836946,32.11306158008506,-17.590504279704447,-18.811408198360827,1.5870873471480382,1.3860649809362442,14.349250778402912,14.090813575796664,14.203258895271182,13.894304500233572,-30.27145964279639,-30.388019282488383,1.216167038420007,-0.24306981877365805,-30.591686637763235,-31.367923022387856,-29.717236363345652,-29.505212560858062,-11.212411574516317,-11.517261018254516
3.9,39.372347369354706,39.43713344932707,12.82230211992268,11.447015993150197,-17.49255066831649,-17.28832028671687,0.3644974570365216,-0.37903497354824867,-36.09758285523824,-35.01631296691315,14.268834567255016,14.252688627865185,-36.42727158534296,-36.800052088527714,27.265453417808377,28.48178392147108,-23.624397609986207,-22.77088732308292,33.64739625167234,34.88103840970156,13.679950833919625,11.13970888649245,13.835794806996722,13.186112572018406,-17.033516898518123,-14.752708486588107,-29.684968412666457,-29.81627807241744,-10.899103021399132,-10.728214526380285,20.09992908727668,19.854998291064405,-29.956533656414333,-30.093744348631027,-5.393207593375727,-5.872827536547033,-35.56035709902985,-34.317929456358556,26.289903119199437,26.45410264723838,-11.142186181321732,-10.869004503751833,20.30791440308568,20.29736815895562,1.5598369964684216,1.7650309296668598,14.351443596341078,15.606922427969398,14.47227204077048,14.789702726536682,26.799858984024286,27.38049427812169,32.597254908707924,32.86150968765358,32.425940239498175,32.11205948343149,-17.586993158893808,-18.798674769211413,1.5857924382514086,1.3924883909423593,14.348953544258286,14.095574518166444,14.200853254482476,13.904188456506306,-30.26845048012232,-30.385348548561176,1.2252153511317634,-0.2344268938735729,-30.58548343197422,-31.359590660363367,-29.72017103876743,-29.5022962410521,-11.208809189765685,-11.514108267425167
3.91,39.37066543256551,39.43517583105706,12.841534835597372,11.451092865830825,-17.490984901233144,-17.295775544369178,0.3744955827731331,-0.3774853272626474,-36.100959269360814,-35.02852408273731,14.267654921254795,14.251428565261634,-36.424934797976384,-36.790135338676706,27.254081692502155,28.472406717717632,-23.626409057343945,-22.774916539886664,33.63220287376873,34.86988349919904,13.68525624476926,11.153396149849058,13.838795319978846,13.18899857839794,-17.043101855680145,-14.761473922471769,-29.688033701481658,-29.808708869128292,-10.900740707322026,-10.729126639453899,20.10192541823368,19.85725929943091,-29.95703407916557,-30.08910368615887,-5.390205604967572,-5.866463880809797,-35.57126637618797,-34.32275734477753,26.292035027660667,26.446758923911705,-11.14241711430432,-10.875911807438872,20.30739720720604,20.297362073242795,1.5581605483657832,1.7631136484475445,14.34598112852278,15.59509825519902,14.470276055775376,14.783991576541426,26.797534774452505,27.371411474355465,32.599124041656914,32.854768594510396,32.43023231700792,32.11108016366429,-17.583571144574076,-18.785823888133976,1.5844695086281808,1.3988827708315876,14.348627021465548,14.100281905180486,14.198450671384258,13.913896947528897,-30.265460225556065,-30.382725186598325,1.234061641840417,-0.2255370345739301,-30.57929335602856,-31.351314802413764,-29.72310881296947,-29.49944859193789,-11.205279354928786,-11.51089344699911
3.92,39.36898391095932,39.43324358003065,12.860754424729148,11.455234377460032,-17.489423623448317,-17.30314227600994,0.3844748386246243,-0.3758732744315576,-36.104289156908074,-35.040771439516675,14.2664575098275,14.250237888699004,-36.42265093768858,-36.780324765579735,27.242860203027472,28.462872124487394,-23.628380418339816,-22.77905146589405,33.61713317121584,34.85857228021867,13.69044854443986,11.167485666095574,13.84174353733836,13.191937074974202,-17.052485746257883,-14.770542122339089,-29.691123362568813,-29.801212147762875,-10.902384431958268,-10.730050415207808,20.10391607679501,19.859464453340227,-29.957550879062747,-30.084523379254758,-5.387210491864171,-5.8601288107961915,-35.58214298049424,-34.32764076011136,26.29416954305709,26.43952553039809,-11.142653735229738,-10.882640303918189,20.306878348124595,20.297416534752347,1.5564988006931189,1.7611843253301755,14.340619135072568,15.583171102864629,14.468283209267128,14.778326516440586,26.795248625354617,27.362363456896244,32.60102191688681,32.84807970800086,32.43452836164199,32.110124181420396,-17.580236237843117,-18.772856340267655,1.5831203855368627,1.4052460936993572,14.348271409665127,14.104935717528292,14.196052269969467,13.923431175233771,-30.262489515300217,-30.380149868198824,1.242707207540908,-0.21639698273440036,-30.573116686735872,-31.343096849475245,-29.72604899908506,-29.496670343672374,-11.20182232065314,-11.507618336370598
3.93,39.36730322405041,39.43133826516793,12.879949249037232,11.459442017167598,-17.487867831245513,-17.31041802542232,0.3944330767245468,-0.3741982097075736,-36.107572999997174,-35.05305141837267,14.265242683518656,14.249115162864392,-36.42041967499915,-36.77062383498299,27.23178895255772,28.45317907226191,-23.630312707410994,-22.783293829524204,33.602193223170474,34.84710594326007,13.695530950446654,11.181989647224663,13.844640138038026,13.194929441579195,-17.061671670968312,-14.77991923800067,-29.69423543257043,-29.793789576671553,-10.904033791396827,-10.73098574120993,20.105900715005568,19.86161261242898,-29.95808328296956,-30.08000153463015,-5.384222303889636,-5.8538227475775795,-35.592982657938755,-34.332579872023985,26.296305999406982,26.4324014523723,-11.142896103856652,-10.889193357228878,20.30635808753378,20.29752957983825,1.5548519150737337,1.7592428493685193,14.335355326415758,15.57113998918745,14.46629337809664,14.772707609828638,26.792999628887188,27.35335118955842,32.60294783299062,32.84144255130875,32.43882785205947,32.10919212007674,-17.576986451776754,-18.75977298688739,1.5817469068091097,1.411576281336909,14.347886918633131,14.10953595394008,14.193659131086273,13.932792422778022,-30.259538959357236,-30.377623263209028,1.251153493104148,-0.20700353359586268,-30.56695373078011,-31.334938077516412,-29.728990913323265,-29.49396222768855,-11.198438263836392,-11.5042847809699
3.94,39.365623779234205,39.42946142720237,12.89910769324958,11.463717347738879,-17.486318483836392,-17.317600385757345,0.4043681996231739,-0.3724594782345549,-36.110811283392486,-35.065360331234686,14.264010795911686,14.248058914365819,-36.41824062223622,-36.76103595754414,27.220867816603505,28.443326550824935,-23.63220691656998,-22.7876453801439,33.58738895000985,34.835485777331215,13.700506593643055,11.196920528518138,13.847485816206314,13.19797707808575,-17.070662751460976,-14.789611548658844,-29.697367969382,-29.78644283578051,-10.905688381197091,-10.731932519130838,20.10787900079485,19.86370268308285,-29.958630528128317,-30.075536284467876,-5.381241091678277,-5.847546089031129,-35.60378116710273,-34.337574882120364,26.2984437580492,26.425385609568906,-11.143144240398804,-10.895574400052613,20.30583668592241,20.29769920643141,1.5532200464610433,1.7572891097964005,14.330187446703029,15.559003838777162,14.464306443108056,14.767134910457944,26.790786879529747,27.344375610306443,32.604901074005234,32.834856588088456,32.44313024949568,32.10828458850357,-17.57381981360355,-18.74657476588445,1.5803509151868005,1.4178712050207742,14.347473768082818,14.11408263054956,14.19127229295107,13.9419820449747,-30.25660914146729,-30.375146038126523,1.2594020822993384,-0.19735354534626,-30.560804825736568,-31.32683963344065,-29.731933874808707,-29.491324977307794,-11.19512728974191,-11.500894691033634
