p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.5345345345345345,19.306291289990263,19.35083945336626,-5.805166327394389,-5.81739135020392,-30.949007348496377,-30.857187310984248,-18.387428865001777,-18.289301644835252,38.17171455355631,38.21691345889228,0.6057162816471902,0.7694879270955696,13.031084327998617,12.973696011238099,13.101278489333156,13.253450395449391,19.25631594095619,19.09404240793264,-31.07525537473055,-31.10494100368547,19.38356977811815,19.50174933784649,25.622395405916812,25.697082066110212,-5.829642717154052,-5.82739539853905,-12.097881787478707,-12.038830854037695,38.1686339655862,38.13815683080011,-24.69332477429876,-24.62607356877969,19.24768858993547,19.19834505746,13.08086117929743,13.183949608610108,-18.42094457811026,-18.43634580288859,-12.131538611320243,-12.112247043413632,-18.370917772365164,-18.276610192706045,-30.958652000717077,-30.879376659436314,-24.981846223524872,-25.29842314064394,38.02984645106455,37.874588266780535,44.54237560584876,44.605421834510295,31.8285737197289,31.37109743794124,-31.06336909510703,-31.182406579062146,-31.000854401985283,-31.070879413871776,-18.407891678099823,-18.379689156457243,0.5025398886031833,0.5569009035039478,31.991091002091963,32.21367581465628,-24.73944558311644,-24.821289005368186,6.780966689229232,6.878407249747381,-31.106283292338624,-31.25631435228134
0.5355355355355356,19.306147462800528,19.349931750415408,-5.805319383312427,-5.81626467671555,-30.949454821640224,-30.859224274416373,-18.387916569061705,-18.291065856852654,38.1715444695424,38.21530667119405,0.6045021596227907,0.7667971009556369,13.03117198849,12.976085206346982,13.100258630174684,13.250320499870607,19.25694149214853,19.097731990939508,-31.07454827401907,-31.105266181664295,19.38268732818318,19.499320930913626,25.621910668802816,25.695836329333872,-5.829765703775537,-5.826810400618102,-12.098215908334064,-12.03982587131277,38.168620756994265,38.13857031649664,-24.693512526083698,-24.627797911389557,19.248176741237764,19.19929716416311,13.080270249136436,13.18183578770449,-18.42079155837161,-18.43546093438449,-12.131531263680532,-12.111884303645537,-18.37144904959727,-18.27807727846195,-30.95903419669044,-30.881014877354858,-24.97922432097844,-25.29215656837914,38.03114032488959,37.87672700480574,44.54172201533306,44.60208413610721,31.830227851812612,31.379024593870742,-31.062501313112985,-31.179353976574383,-31.00054270632107,-31.069414079765465,-18.40796859375407,-18.38044585706345,0.5020073805482801,0.5561375590311433,31.98961099697924,32.20854531803566,-24.7389453905733,-24.81897085699705,6.7803660560361685,6.8761643089051345,-31.105092265762963,-31.253807319955882
0.5365365365365365,19.306005093993157,19.34904170585139,-5.805476205226935,-5.815172848519067,-30.949896436118216,-30.8612274816635,-18.388397825586665,-18.292817523266024,38.17137870927037,38.2137404499875,0.6032959455158238,0.7641296076964225,13.031253786469977,12.978399659998283,13.099250833732183,13.247225143524131,19.257559530344015,19.101335702165525,-31.073844920981884,-31.10553739810093,19.381814458663715,19.4969172984195,25.62143060561408,25.694597964986,-5.8298884173372,-5.826259323390836,-12.098547046927212,-12.040811855711159,38.16860657789376,38.13897827600044,-24.69369528849835,-24.629489380338914,19.248660308946917,19.200243819362303,13.079685141260466,13.179755556688601,-18.420642809468504,-18.434594881637615,-12.13152655001367,-12.111535552340138,-18.371975788532616,-18.27953352602587,-30.9594108467968,-30.88262810352555,-24.97662522007993,-25.285952397490075,38.03242713186623,37.878862345612255,44.54108095776829,44.59880886450486,31.831857314252357,31.38686072475073,-31.061644924761943,-31.176348851372484,-31.000236663103777,-31.067963757096784,-18.40804394420216,-18.381184765912586,0.5014791752706265,0.5553623907796786,31.988150953949383,32.20349589289415,-24.738453092727855,-24.816696748716502,6.779772553152956,6.873956485636577,-31.103910369937633,-31.25130923830807
0.5375375375375375,19.30586416597421,19.34816890861748,-5.805636668142893,-5.814115375161188,-30.95033226795355,-30.8631974553066,-18.3888726873991,-18.294556307695185,38.171217172805875,38.2122137822624,0.6020975946893747,0.7614851639838511,13.03132986232073,12.980641512871827,13.09825498285278,13.244164148086549,19.258170137112852,19.10485621114403,-31.073145367183287,-31.105756746516334,19.380951079928806,19.494538408569262,25.62095518561608,25.693367133021972,-5.8300107922991815,-5.825741044182721,-12.098875213001769,-12.041788890445758,38.16859145169406,38.139380682845264,-24.693873160784538,-24.63114841099638,19.249139316576187,19.201184981642417,13.07910578395175,13.17770823491031,-18.42049826219453,-18.433747382599723,-12.131524416858484,-12.111200543408042,-18.37249801709219,-18.28097893469231,-30.95978202868367,-30.88421669687373,-24.97404877171984,-25.279810016911004,38.03370686850555,37.88099407605872,44.5404522096315,44.59559553306621,31.8334624190992,31.39460594769923,-31.060799792485593,-31.17339054674114,-30.999936185827945,-31.066528748547814,-18.408117756535344,-18.381906298637613,0.5009552954207632,0.5545760101567959,31.986710603848465,32.198526181026565,-24.737968552582423,-24.81446600600164,6.779186109351724,6.871783148351317,-31.102737570972614,-31.248820641109198
0.5385385385385385,19.30572466160611,19.347312956137973,-5.805800649207503,-5.813091761508039,-30.950762392143695,-30.865134713809333,-18.389341207727075,-18.296281894022716,38.171059762141425,38.21072568344831,0.6009070628287525,0.7588634910773592,13.031400353555236,12.982812844275593,13.09727096096006,13.241137329532192,19.258773393012323,19.10829609566563,-31.07244966159598,-31.105926258044196,19.380097102765205,19.492184218997217,25.620484378000008,25.6921439824872,-5.830132765588602,-5.8252544679445695,-12.09920041657556,-12.042757057065408,38.16857540138555,38.13977751688339,-24.694046240654764,-24.632775439229665,19.24961378800442,19.202120608350775,13.078532106650846,13.175693156526167,-18.42035784792311,-18.4329181777056,-12.131524811345978,-12.110879033789896,-18.37301576312511,-18.282413506467552,-30.960147819079037,-30.88578101126828,-24.971494827273546,-25.273728821459805,38.03497953207266,37.88312198691647,44.5398355503942,44.59244363377082,31.83504347538876,31.402260422166275,-31.059965780087428,-31.170478411955486,-30.999641188896163,-31.065109328670978,-18.408190057311035,-18.382610863943917,0.5004357618438364,0.5537790176442942,31.98528968124812,32.19363484654295,-24.737491635285625,-24.81227795760801,6.7786066539290335,6.869643679431218,-31.101573834303363,-31.246342034656703
0.5395395395395395,19.305586564191795,19.346473454240574,-5.805968027693086,-5.812101508364123,-30.951186882673717,-30.867039771314772,-18.389803440173353,-18.297993985738085,38.170906381164045,38.209275196467004,0.5997243059366288,0.7562643148091949,13.03146539487792,12.984915673779257,13.096298652064778,13.23814449838065,19.259369377612863,19.11165784450724,-31.071757850670643,-31.106047902831193,19.37925243839067,19.48985467722875,25.620018151891767,25.690928651997588,-5.830254276539924,-5.824798526819666,-12.099522667935403,-12.043716435472053,38.16855844954506,38.1401687639074,-24.69421462430548,-24.634370901122097,19.250083747460817,19.203050655889612,13.077964039935148,13.173709670263344,-18.42022149861049,-18.43210700986933,-12.131527681196689,-12.11057078343118,-18.37352905440668,-18.283837245977868,-30.960508293792177,-30.887321395630455,-24.9689632386004,-25.26770821195255,38.036245120573206,37.885245872881335,44.539230762505824,44.58935263845574,31.836600789142175,31.409824348208232,-31.059142752733703,-31.167611802413756,-30.99935158762145,-31.06370574515907,-18.408260872565453,-18.38329886349272,0.4999205936183678,0.5529720026889239,31.983887924390963,32.18882057570101,-24.73702220810971,-24.810131935892183,6.778034116703258,6.867537474953203,-31.10041912471397,-31.243873898759293
0.5405405405405406,19.30544985745933,19.34565001707516,-5.806138684979585,-5.811144113065142,-30.951605812529372,-30.868913137456857,-18.390259438685263,-18.29969230529746,38.170756935623494,38.207861390815985,0.5985492803282731,0.7536873655572693,13.031525118243868,12.986951962821188,13.09533794077509,13.235185459940691,19.25995816952304,19.114943860126765,-31.07106997840399,-31.106123591434365,19.378416998466587,19.487549721131344,25.619556476360607,25.689721270201886,-5.830375266836428,-5.824372179704545,-12.099841977631812,-12.044667103941611,38.16854061834133,38.14055441528967,-24.694378406430474,-24.635935232700323,19.250549219509967,19.203975079987647,13.07740151549781,13.171757139176675,-18.42008914679853,-18.431313624478364,-12.131532974717947,-12.110275555256912,-18.374037918636493,-18.28525016038012,-30.960863527714952,-30.888838194041575,-24.96645385804292,-25.2617475952982,38.03750363274005,37.887365532582045,44.53863763137653,44.58632200003089,31.838134663368248,31.417297964784783,-31.058330576944268,-31.164790079754816,-30.999067298229132,-31.062318220074392,-18.408330227825967,-18.383970691803864,0.4994098080947163,0.5521555436090949,31.982505075136785,32.18408207672157,-24.736560140427812,-24.808027277113915,6.777468428012038,6.865463944406867,-31.099273406359863,-31.241416687695494
0.5415415415415415,19.30531452554695,19.344842267029133,-5.806312504536706,-5.810219070045288,-30.9520192537102,-30.87075531718603,-18.390709257525337,-18.301376593498958,38.17061133310104,38.206483361682466,0.5973819426268814,0.7511323782122203,13.031579652916657,12.988923616287622,13.094388712306388,13.232260014550343,19.26053984641352,19.118156461319455,-31.070386086405325,-31.106155176212877,19.37759069510997,19.4852692793546,25.619099320427445,25.68852195622636,-5.830495680452786,-5.823974411804552,-12.10015835647363,-12.045609139148207,38.16852192954049,38.140934467639006,-24.694537680234458,-24.637468869672965,19.251010229037185,19.204893835951836,13.076844466127072,13.169834940401707,-18.419960725617443,-18.43053776938555,-12.131540640801123,-12.109993115146288,-18.374542383436665,-18.28665225927466,-30.96121359482365,-30.890331745849046,-24.963966538426117,-25.255846384574987,38.0387550680201,37.88948076858548,44.53805594535925,44.58335115366775,31.839645398066708,31.42468154808073,-31.057529120583396,-31.16201261196158,-30.99878823785818,-31.060946951037494,-18.408398148123126,-18.384626736176955,0.49890342093322,0.5513302075172528,31.98114087890949,32.17941807958869,-24.736105303691012,-24.805963321720434,6.776909518709796,6.863422510408281,-31.09813664279006,-31.23897083114586
0.5425425425425425,19.305180552988595,19.344049834639456,-5.806489371905718,-5.809325871379656,-30.952427277242393,-30.87256681060855,-18.39115295124269,-18.30304660887308,38.17046948297872,38.20514022908741,0.5962222497589974,0.7485990921393011,13.031629125524832,12.990832484063006,13.093450852490712,13.229367957812935,19.26111448504002,19.121297885832355,-31.06970621396163,-31.106144452711714,19.3767734409048,19.483013271759198,25.618646653072872,25.687330820102282,-5.830615463598732,-5.823604234185227,-12.100471815522646,-12.046542616191415,38.16850240451149,38.141308922473755,-24.694692537446816,-24.63897224718002,19.2514668012341,19.20580687890033,13.076292825685991,13.167942464904586,-18.419836168788304,-18.429779194899403,-12.131550628918784,-12.109723231907317,-18.375042476350107,-18.288043554620486,-30.961558568181218,-30.891802385770237,-24.961501133056903,-25.250003999089845,38.0399994265613,37.89159138739887,44.53748549573104,44.58043951796029,31.841133290232577,31.43197540985461,-31.056738252850568,-31.159278773451234,-30.99851432456209,-31.059592112376105,-18.408464658002412,-18.38526737662973,0.4984014461420075,0.5504965502572834,31.979795084644888,32.174827335835914,-24.73565757140538,-24.803939414613538,6.776357320165301,6.8614126084112605,-31.0970087969689,-31.236536735099005
0.5435435435435435,19.30504792469978,19.343272358501665,-5.806669174680924,-5.808464007302403,-30.952829953191625,-30.874348112838938,-18.391590574645218,-18.304702127088067,38.17033129640917,38.203831137059005,0.5950701589500245,0.7460872511356592,13.031673660117043,12.992680362550598,13.09252424778577,13.226509080828869,19.26168216126533,19.124370292933865,-31.069030398101248,-31.10609316103509,19.375965148912808,19.48078160983479,25.61819844324488,25.686147963176722,-5.830734564663796,-5.823260683320494,-12.100782366088126,-12.047467608626212,38.16848206423163,38.1416777859109,-24.694843068335548,-24.640445799552804,19.25191896158454,19.206714163977598,13.07574652909255,13.166079117229579,-18.41971541062547,-18.429037653772777,-12.13156288912179,-12.109465677251459,-18.375538224838916,-18.289424060652603,-30.961898519939975,-30.89325044399381,-24.959057495723652,-25.244219864422313,38.04123670919977,37.89369719946905,44.536926076673865,44.57758649605724,31.842598633861567,31.439179895815904,-31.05595784427123,-31.156587945153174,-30.99824547730929,-31.058253856234927,-18.408529781535673,-18.385892985852646,0.4979038961144699,0.5496551163563121,31.978467444739184,32.17030861832013,-24.73521681910889,-24.80195490540009,6.775811764259297,6.8594336864171845,-31.09588983129736,-31.234114782731762
0.5445445445445445,19.304916625964008,19.342509485175924,-5.806851802490842,-5.807632966701302,-30.95322735067569,-30.876099713865063,-18.39202218277247,-18.306342940369934,38.170196686285905,38.20255525283495,0.593925627719826,0.7435966033835278,13.031713378215898,12.994468996162661,13.091608785283546,13.223683170422989,19.2622429500804,19.127375765935803,-31.06835867365608,-31.106002987207635,19.375165732683605,19.478574197106802,25.61775465986628,25.68497347850709,-5.830852934163102,-5.822942820638556,-12.10109001972133,-12.048384188495294,38.168460929292,38.14204106837045,-24.694989361721284,-24.64188996008419,19.25236673585072,19.207615646552675,13.07520551230017,13.164244315244908,-18.41959838603885,-18.428312901190097,-12.131577372036396,-12.109220225768299,-18.376029656282785,-18.290793793801505,-30.962233521344743,-30.894676246278195,-24.956635480695866,-25.238493412454126,38.0424669174471,37.8957980191789,44.53637748525472,44.57479147676489,31.844041719956465,31.44629538403251,-31.055187766687524,-31.15393951457545,-30.997981615983058,-31.05693231364694,-18.408593542332294,-18.38650392917868,0.4974107816663831,0.5488064389902729,31.97715771499828,32.1658607209843,-24.73478292434828,-24.800009148626526,6.775272783382172,6.8574852046844015,-31.094779707633915,-31.23170533526375
0.5455455455455456,19.304786642419497,19.341760869090407,-5.807037146979097,-5.806832237589349,-30.95361953787705,-30.877822098425344,-18.39244783086932,-18.307968856936924,38.170065567214145,38.20131176609295,0.5927886138784138,0.7411269013998091,13.03174839887056,12.996200078779687,13.09070435271854,13.220890009367379,19.26279692562457,19.1303163146658,-31.06769107332247,-31.105875564521604,19.374375106264303,19.476390929532172,25.61731527184185,25.683807451239954,-5.830970524684197,-5.822649732066337,-12.101394788209983,-12.049292426363511,38.168439019902934,38.14239878429462,-24.695131504991508,-24.643305160808932,19.252810150059656,19.208511282401414,13.074669712278585,13.16243748988756,-18.41948503053599,-18.42760469475338,-12.131594028861238,-12.108986654900274,-18.37651679797753,-18.292152772614788,-30.962563642736363,-30.896080114046946,-24.95423494272394,-25.232824081385733,38.04369005347777,37.89789366484108,44.53583952140522,44.57205383561979,31.845462836534473,31.45332228336982,-31.054427893249,-31.151332875860504,-30.997722661381093,-31.055627595566992,-18.40865596355009,-18.38710056456738,0.496922112072673,0.5479510399626304,31.975865654587796,32.16148245861038,-24.73435576665587,-24.798101503997945,6.774740310431683,6.85556663543811,-31.093678387314956,-31.229308732786695
