p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.5235235235235235,1.6072920901248666,1.7665803123729356,40.27209703902277,40.417735594978154,-35.394259237038945,-35.31280225616016,2.6651015779836964,3.9855019392918347,38.16820528502574,37.311211862369234,-11.439175224007554,-11.836481873599402,-18.315099820842914,-18.93203930890078,-29.262680739819466,-29.079475731236037,-22.61698160199489,-21.910168113728005,39.20251835953382,38.95705526124235,-35.09973474199059,-34.77520172076464,-35.819951247793156,-35.87339913515588,26.305841675529663,25.39763392370145,15.60336951416148,15.766614683077439,-24.428353811508035,-24.83074112490951,-16.246867974478597,-15.456432827351058,26.73413913376398,26.217003069017856,-28.53203055490307,-28.525062024560018,40.17295262920515,40.301324667728494,28.22080526485278,28.216340719250244
0.5245245245245245,1.607115600751859,1.762393937040677,40.26970570461493,40.41773515806619,-35.394888370005766,-35.31264779050531,2.6542809641253085,3.9806701380403022,38.1767669570169,37.3120116857734,-11.435364135204637,-11.833911627405946,-18.30708354111052,-18.92837821966403,-29.26382546612624,-29.08063277927954,-22.62314948300503,-21.911110374454687,39.20452536305649,38.95845842650708,-35.102667995585534,-34.77642837332596,-35.818751054289514,-35.8735736995984,26.312360249715216,25.39997641220399,15.601174657765952,15.763380260028585,-24.42325824066507,-24.829707360049422,-16.25504565272398,-15.458020367340826,26.736911162305624,26.221763186343214,-28.533017130774255,-28.522115715249466,40.171361378352806,40.29886020534727,28.220036646612197,28.21651081511525
0.5255255255255256,1.6069642689704289,1.7582564354401697,40.26729243113044,40.41772611627363,-35.39552497957125,-35.31251192681645,2.6435204771014473,3.9757774934564645,38.18538162204044,37.312828076262434,-11.431545025928193,-11.831345738200877,-18.29904467753795,-18.924700042887743,-29.26497985180554,-29.08178723948872,-22.629322831342304,-21.912089295901758,39.20654386340799,38.95984060791874,-35.105624576730214,-34.777657451256296,-35.81755377863732,-35.87372757271744,26.31883186588719,25.40235597795514,15.598985116961613,15.760160018088818,-24.418137874201697,-24.828637245861906,-16.263233826507868,-15.459628167662554,26.73963951296672,26.22652677056468,-28.534039535135538,-28.51919771357238,40.169778516295466,40.296404089834496,28.219256897462863,28.216676727809745
0.5265265265265265,1.6068379226582994,1.7541676135507374,40.264857334521245,40.41770848280908,-35.396169024651336,-35.31239450075587,2.6328218061450728,3.9708233768127883,38.1940479194438,37.31366134784927,-11.42771826198254,-11.828784076321403,-18.29098446036412,-18.921004512154184,-29.26614396825169,-29.08293895608357,-22.635500536874268,-21.91310531634539,39.20857363097573,38.96120217217409,-35.10860441825294,-34.77888902173137,-35.8163597690356,-35.87386075692113,26.32525532956645,25.40477325189669,15.596800858305675,15.75695392540643,-24.41299325087399,-24.827530903228578,-16.27143017665764,-15.461256840433816,26.742324244057077,26.231293959494174,-28.535097570195894,-28.51630805165095,40.16820406184443,40.29395631090947,28.21846594444897,28.216838416325523
0.5275275275275275,1.606736386227957,1.75012727176341,40.26240054298477,40.4176822682668,-35.39682046441397,-35.31229534723222,2.622186583368497,3.965807152722566,38.202764441735006,37.31451182168157,-11.423884215190188,-11.826226502527325,-18.28290414556681,-18.917291357351832,-29.267317880321972,-29.084087778190163,-22.641681493089703,-21.914158880886085,39.210614428474614,38.9625434915746,-35.11160744009808,-34.780123153906125,-35.815169372357126,-35.87397325576657,26.33162950310928,25.407228873637315,15.594621847987549,15.753761949179488,-24.40782491894723,-24.82638844688588,-16.279632354541018,-15.462907003115456,26.744965442740167,26.23606488776925,-28.53619102599223,-28.51344676275422,40.166638032714026,40.29151685710823,28.217663716003212,28.216995839596425
0.5285285285285285,1.6066594806192511,1.7461352051637944,40.25992219706039,40.417647480595264,-35.39747925825401,-35.31221430045553,2.6116163831234687,3.9607281792323255,38.21152973560964,37.31537982616853,-11.420043263059192,-11.823672868172055,-18.27480501360734,-18.913560304594284,-29.268501646206776,-29.085233559854988,-22.647864597860217,-21.915250441486037,39.212666011310944,38.96386494389594,-35.1146335491942,-34.781359918959595,-35.813982933900704,-35.874065073968225,26.33795330652223,25.409723491551322,15.592448051836405,15.75058405566473,-24.402633435944825,-24.825209985401845,-16.28783798485489,-15.464579278588328,26.74756322455191,26.240839686715155,-28.537319680417976,-28.51061388136236,40.165080445486275,40.28908571585058,28.21685014200634,28.21714895648917
0.5295295295295295,1.6066070232965923,1.7421912038116991,40.257422449706795,40.41760412506533,-35.398145365767625,-35.312151193991596,2.601112721497091,3.9555858079252664,38.220342303086504,37.31626569710999,-11.416195788446252,-11.821123015372313,-18.266688368105797,-18.909811076139484,-29.26969531730895,-29.086376160059025,-22.654048754175808,-21.916380457002425,39.214728127952775,38.965166912261644,-35.11768263934052,-34.782599390140426,-35.81280079714512,-35.874136217407305,26.34422571812923,25.41225776286859,15.59027943532891,15.74742021018665,-24.39741936838705,-24.82399562115302,-16.2960446685176,-15.4662742952307,26.75011773287183,26.245618484198705,-28.53848329927111,-28.507809443230574,40.16353131557644,40.286662873506565,28.21602515384639,28.217297725793806
0.5305305305305306,1.606578828250785,1.73829505301736,40.25490146635958,40.41755220423792,-35.398818746726235,-35.31210586081575,2.590677055940894,3.9503793840363537,38.22920060275094,37.31716977782791,-11.412342179216182,-11.81857677717639,-18.25855553444983,-18.90604339030935,-29.270898938132493,-29.08751544273164,-22.66023287085383,-21.917549393216287,39.2168005203056,38.966449785021005,-35.12075459111245,-34.783841642812845,-35.81162330350508,-35.87418669314219,26.35044577509183,25.414832353755116,15.588115963597057,15.744270377146771,-24.392183291520112,-24.822745450301582,-16.304249985658263,-15.467992686996185,26.75262913834895,26.250401404473713,-28.53968163632167,-28.505033485452763,40.16199065719972,40.284248315462236,28.2151886844775,28.21744210621383
0.5315315315315315,1.6065747060055224,1.7344465336141208,40.25235942496874,40.41749171793117,-35.399499361049976,-35.312078133365915,2.5803107850298503,3.9451082465797347,38.238103051104,37.318092419300115,-11.40848282789839,-11.816033977730893,-18.250407858340363,-18.902256961409883,-29.27211254618075,-29.088651276764374,-22.666415863220703,-21.918757722856693,39.21888292409233,38.967713955631275,-35.12384927178658,-34.78508675450325,-35.81045079208949,-35.87421650941996,26.35661257378415,25.417447939383493,15.585957601436093,15.741134520033086,-24.38692578903556,-24.821459562772667,-16.312451498695793,-15.469735093492059,26.755097638285243,26.255188568017942,-28.540914433398804,-28.502286046524905,40.16045848333905,40.281842026184826,28.214340668478147,28.217582056355965
0.5325325325325325,1.606594463628561,1.7306454222274366,40.249796516015515,40.417422663187104,-35.40018716878082,-35.31206784359511,2.5700152483476604,3.9397717284891716,38.24704802401538,37.31903398029646,-11.40461813134096,-11.81349443244588,-18.242246704277814,-18.898451499651816,-29.273336171864297,-29.089783536024743,-22.672596653766135,-21.920005925619883,39.220975069236566,38.96895982254418,-35.12696653528565,-34.7863348049473,-35.80928359946256,-35.87422567568901,26.362725270024644,25.420105203992676,15.583804313312616,15.738012601429677,-24.3816474527805,-24.82013804223204,-16.320646755499983,-15.471502160057813,26.75752345597914,26.259980091361356,-28.542181420497485,-28.499567166408124,40.15893480571407,40.27944398928719,28.213481042108757,28.217717534719583
0.5335335335335335,1.6066379047475725,1.7268914915400762,40.24721294250832,40.41734503423772,-35.40088213005533,-35.3120748230232,2.559791726494189,3.934369156772206,38.25603385827759,37.31999482751722,-11.400748490362943,-11.810957948158306,-18.234073453992853,-18.8946267110719,-29.274569838418508,-29.090912099370122,-22.67877417276951,-21.921294488183005,39.22307668024809,38.970187789096684,-35.1301062221439,-34.78758587613766,-35.808122059408035,-35.87421420261294,26.36878307916728,25.42280484093631,15.581656063372735,15.734904583026502,-24.37634888245885,-24.818780966064104,-16.328833292626367,-15.473294537843758,26.759906840031995,26.2647760869056,-28.54348231590475,-28.496876886591515,40.15741963475143,40.27705418759153,28.21260974336855,28.217848499685815
0.5345345345345345,1.6067048295706718,1.7231845105534145,40.244608919957344,40.41725882247059,-35.401584205077164,-35.3120989027881,2.549641441210546,3.9288998526788084,38.26505885325808,37.32097533573384,-11.39687430940542,-11.808424323293723,-18.2258895048259,-18.89078229745491,-29.27581356183111,-29.092036850661795,-22.684947358898523,-21.922623904212095,39.22518747660956,38.97139826340612,-35.13326815949306,-34.78884005237221,-35.806966502696895,-35.8741821020856,26.374785276055448,25.42554755271886,15.579512815450409,15.731810425629336,-24.371030685323923,-24.81738840535037,-16.337008638616116,-15.475112883889517,26.7622480636203,26.26957666273452,-28.544816826345357,-28.494215250154667,40.155912979556334,40.27467260319246,28.211726712051487,28.217974909506324
0.5355355355355356,1.6067950349115965,1.7195242448447092,40.24198467632773,40.41716401639386,-35.40229335408931,-35.31213991369628,2.5395655556169485,3.9233631318852833,38.27412127264582,37.32197588793197,-11.39299599618188,-11.805893348026201,-18.217696268060095,-18.886917956256465,-29.277067350779543,-29.093157678779303,-22.69111515977997,-21.923994674363907,39.22730717316352,38.97259165826954,-35.13645216106937,-34.79009742030291,-35.805817256858916,-35.87412938724749,26.380731194842205,25.42833405101878,15.57737453307584,15.728730089169867,-24.365693475862695,-24.815960424848416,-16.34517031735177,-15.476957861202216,26.76454742373649,26.274381922415685,-28.54618464714669,-28.49158230182992,40.154414847885505,40.27229921751918,28.210831889801284,28.21809672229176
0.5365365365365365,1.6069083142195104,1.7159104568202725,40.239340451971096,40.41706060160064,-35.403009537346136,-35.31219768627265,2.529565174558187,3.917758304694244,38.28321934628835,37.32299687545675,-11.389113961328498,-11.803364804436397,-18.20949516721235,-18.88303338052677,-29.278331206578372,-29.094274477635118,-22.697276532543,-21.925407306281212,39.2294354804986,38.97376839106736,-35.13965802724167,-34.79135806898521,-35.804674645958414,-35.87405607250351,26.3866202286811,25.43116505669783,15.575241179484069,15.725663532715949,-24.36033787547203,-24.81449708297145,-16.3533158514592,-15.478830138834166,26.76680524040126,26.279191964792716,-28.547585462422617,-28.488978088064336,40.15292524612152,40.26993401139704,28.209925220165292,28.218213895999913
0.5375375375375375,1.607044457613391,1.7123429059644533,40.23667649953536,40.41694856073287,-35.40373271508531,-35.312272050809824,2.51964134505127,3.9120846762514887,38.292351272114544,37.32403869816039,-11.385228618054771,-11.800838466667779,-18.201287636287727,-18.879128258835358,-29.279605123136633,-29.09538714618976,-22.703430444335066,-21.926862314581104,39.23157210533417,38.97492888367124,-35.14288554506085,-34.79262208992809,-35.80353899037446,-35.873962173542026,26.392451829292092,25.434041299795705,15.573112717623603,15.72261071448198,-24.35496451212725,-24.812998431768552,-16.36144276574582,-15.480730391959836,26.76902185585027,26.284006883768352,-28.54901894527597,-28.486402657081417,40.151444179248635,40.26757696510816,28.209006648647215,28.218326388423517
0.5385385385385385,1.607203251920948,1.708821349084355,40.23399308385285,40.416827873444554,-35.404462847499644,-35.31236283741674,2.5097950568295793,3.9063415467806495,38.301515218138434,37.32510176455191,-11.381340381795065,-11.798314101080974,-18.193075118002337,-18.875202275197,-29.28088908692524,-29.096495588467466,-22.70957587281098,-21.92836022083591,39.23371675090238,38.976073562356135,-35.14613448833057,-34.79388957714461,-35.80241060658592,-35.873847707355566,26.39822550640758,25.436963519509057,15.57098911016525,15.719571591839435,-24.34957402004333,-24.811464516905694,-16.369548590664742,-15.48265930195189,26.77119763369813,26.288826768078174,-28.55048475801929,-28.483856058942504,40.14997165083013,40.26522805845137,28.20807612275853,28.21843415717779
0.5395395395395395,1.60738448072201,1.7053455405502254,40.23129048180684,40.41669851636437,-35.40519989470885,-35.312469876066686,2.5000272429777097,3.900528211836511,38.310709324538486,37.32618649194908,-11.377449669861512,-11.795791466406241,-18.184859061980248,-18.87125510899883,-29.2821830769543,-29.097599713572407,-22.71571180659564,-21.929901553546202,39.235869117326814,38.977202857716485,-35.1494046176993,-34.79516062720315,-35.80128980696157,-35.87371269226286,26.403940827103824,25.439932464153873,15.568870319510989,15.716546121327506,-24.344167039329175,-24.809895377647628,-16.37763086579432,-15.484617556456033,26.773332958082527,26.293651701054877,-28.55198255241323,-28.481338345607906,40.14850766298715,40.262887270801244,28.20713359206848,28.21853715968766
0.5405405405405406,1.6075879243963165,1.701915232531458,40.22856898217655,40.416560463057664,-35.40594381673137,-35.31259299664466,2.490338780651008,3.894643962577932,38.3199317058067,37.32729330663253,-11.373556901098762,-11.793270313894086,-18.176640922930005,-18.86728643492887,-29.2834870647604,-29.09869943570565,-22.721837245720938,-21.93148684810546,39.23802890199695,38.97831720458648,-35.15269568077357,-34.79643533927918,-35.80017689955557,-35.87355714793257,26.40959741502335,25.442948891110262,15.566756307803017,15.713534258663888,-24.3387442156352,-24.80829104684074,-16.38568714332232,-15.486605849464457,26.77542823279138,26.298481760383023,-28.553511969922223,-28.47884957099775,40.14705221637915,40.260554581166375,28.206179008252615,28.21863535317469
0.5415415415415415,1.607813360175624,1.6985301752281543,40.22582888546098,40.416413683987805,-35.406694573456214,-35.312732028994205,2.4807304918737643,3.888688086061327,38.329180452961396,37.328422644001876,-11.36966249554099,-11.790750387464026,-18.16842215880652,-18.86329592290608,-29.28480101440374,-29.099794674182846,-22.72795120203759,-21.933116646755852,39.24019579993758,38.97941704196434,-35.15600741225225,-34.79771381520762,-35.7990721879086,-35.87338109540862,26.41519494949422,25.446013566748533,15.56464703693289,15.710535958755667,-24.333306199794727,-24.806651550897012,-16.393714991523773,-15.488624881387562,26.777483880375712,26.303317017844197,-28.555072641986733,-28.476389791052508,40.14560531018594,40.25822996824678,28.205212325139705,28.21872869464372
