Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
5.71,-4.423428726423208,-3.9490125798512423,14.151317469180407,14.028436488585937,1.5746170486731468,2.326231037163401,-29.74730232013259,-29.379889969904774,7.247625839152049,5.860254330929641,-16.820787243187134,-16.22991439821759,13.611800763602869,12.906105217109866,20.355847871619886,20.25800880350079,-5.237620190341149,-5.1081484171717735
5.72,-4.426128747538317,-3.951990944617157,14.151622731341073,14.031210746942001,1.5731619708256814,2.3189394473316276,-29.74889757142034,-29.381345921862135,7.251930818062637,5.872005461752889,-16.824571347373567,-16.233150344965622,13.614473117335733,12.911578424252863,20.356097250850542,20.26153110227323,-5.235617709939163,-5.116707458963445
5.73,-4.428816791177982,-3.9549777754390005,14.15191688002864,14.033973577428693,1.5717321273470948,2.3115858989943563,-29.750482955311313,-29.382815830033834,7.256193611199394,5.883851395942866,-16.82834341702946,-16.23641220151284,13.61713477379921,12.917061389209088,20.356339893095516,20.26496597852767,-5.233603609806825,-5.125161920972744
5.74,-4.431492808472094,-3.9579735657997297,14.1522000195002,14.036724429539614,1.5703270295814489,2.304171729088275,-29.752058461593393,-29.384299981949052,7.2604147408064685,5.895789512414168,-16.832103306255814,-16.239700108133817,13.61978575967706,12.922553478182722,20.356575936542328,20.26831490128967,-5.23157839764193,-5.133509882487602
5.75,-4.434156752914744,-3.96097879956775,14.152472254511297,14.039462763310866,1.5689461958394133,2.2966983545079485,-29.753624082618355,-29.385798659203697,7.2645947241491475,5.907817105461276,-16.835850872400467,-16.24301419822614,13.622426100777192,12.928054065109961,20.356805516890244,20.2715793397466,-5.229542572089451,-5.141749458994819
5.76,-4.436808580329198,-3.963993950170649,14.152733690276063,14.042188049347061,1.5675891514585685,2.2891672726594856,-29.755179813242833,-29.387312136894653,7.268734073418536,5.919931386264039,-16.839585976041977,-16.246354597867057,13.625055822049026,12.933562531434278,20.357028767384385,20.27476076192973,-5.227496622828292,-5.149878804557984
5.7700000000000005,-4.439448248832544,-3.967019479787355,14.152984432428108,14.044899768840551,1.5662554288542812,2.2815800618298545,-29.756725650769305,-29.388840683049548,7.272833295644819,5.932129484576001,-16.84330848097259,-16.24972142536885,13.627674947601523,12.939078265857765,20.357245818849496,20.277860633448732,-5.225441030659515,-5.1578961142029005
5.78,-4.4420757188000435,-3.9700558385597993,14.153224586982114,14.047597413584315,1.5649445675615463,2.273938381361516,-29.758261594887156,-29.390384558053505,7.276892892618772,5.944408450598138,-16.847018254180213,-16.253114790834285,13.6302835007218,12.944600664071539,20.357456799723348,20.280880416278258,-5.223376267595894,-5.165799626301925
5.79,-4.444690952829244,-3.9731034638251987,14.153454260296224,14.05028048597896,1.5636561142681735,2.2662439716225284,-29.75978764761387,-29.39194401407452,7.280913360821157,5.956765257039992,-16.850715165829556,-16.256534795713517,13.632881503894268,12.950129128468365,20.35766183608982,20.283821567596128,-5.221302796952702,-5.173587624948487
5.8,-4.44729391570389,-3.976162779370095,14.15367355903515,14.052948499034231,1.5623896228396954,2.2584986537628557,-29.761303813236403,-29.393519294489035,7.284895191359698,5.969196801369663,-16.85439908924234,-16.25998153236385,13.63546897882031,12.955663067840723,20.357861051711637,20.28668553867273,-5.219221073439585,-5.181258442312976
5.8100000000000005,-4.4498845743576645,-3.9792341947073426,14.15388259013403,14.055600976365458,1.561144654336371,2.2507043292482907,-29.76281009825278,-29.395110633309454,7.288838869913304,5.981699908253423,-16.85806990087671,-16.263455083613824,13.638045946438366,12.961201897067683,20.35805456806279,20.289473773811125,-5.217131543253436,-5.188810460971108
5.82,-4.452462897837816,-3.982318104377239,14.15408146076304,14.058237452185297,1.5599207770226362,2.242862979164174,-29.76430651131395,-29.39671825461541,7.2927448766832255,5.994271332185074,-16.86172748030585,-16.266955522333078,13.640612426944465,12.96674503679403,20.35824250436067,20.292187709337295,-5.215034644172143,-5.19624211619589
5.83,-4.455028857268689,-3.9854148872740387,14.154270278292737,14.060857471291172,1.558717566369361,2.2349766632819676,-29.765793063166,-29.39834237199061,7.296613686350845,6.006907760304458,-16.865371710195795,-16.270482911009523,13.643168439813085,12.972291913105078,20.358424977597853,20.29482877264008,-5.212930805649122,-5.203551898204331
5.84,-4.45758242581521,-3.98852490599909,14.154449150260136,14.063460589048727,1.557534605049254,2.227047518882701,-29.767269766592623,-29.39998318796713,7.300445768041806,6.01960581540373,-16.869002476282567,-16.274037301335326,13.645714003818377,12.97784195720069,20.358602102573627,20.297398381260074,-5.2108204489085255,-5.21073835435012
5.8500000000000005,-4.460123578646352,-3.991648506241858,14.154618184335542,14.066046371371664,1.5563714829257504,2.219077759332364,-29.76873663635811,-29.4016408934792,7.304241585296186,6.032362059119236,-16.872619667348552,-16.277618733803248,13.648249137055624,12.98339460507197,20.35877399192523,20.299897942026966,-5.208703987041052,-5.21780009125364
5.86,-4.462652292898611,-3.994786016190091,14.154777488290092,14.068614394698256,1.555227797035714,2.2110696724054666,-29.770193689150652,-29.40331566732833,7.308001596044443,6.045172995305982,-16.87622317519825,-16.281227237314855,13.650773856963,12.98894929718407,20.358940756158777,20.302328850244603,-5.206581825100247,-5.224735776860845
5.87,-4.465168547639539,-3.997937745970394,14.154927169964038,14.071164245964837,1.5541031515662684,2.2030256183542085,-29.771640943526183,-29.40500767566189,7.311726252588861,6.058035073590811,-16.87981289463336,-16.284862828802133,13.653288180343464,12.99450547816847,20.359102503679942,20.30469248892311,-5.204454360199221,-5.231544142422759
5.88,-4.467672323831339,-4.001103987120449,14.155067337235751,14.073695522576557,1.5529971578260713,2.1949480277219946,-29.77307841985268,-29.40671707146712,7.315416001590232,6.070944693099512,-16.883388723427288,-16.288525512864,13.655792123386885,13.00006259652804,20.359259340824345,20.306990228057334,-5.20232198160771,-5.238223984387608
5.89,-4.470163604294571,-4.00428501209411,14.155198097991448,14.076207832375657,1.5519094342113318,2.1868393989014008,-29.774506140254996,-29.40844399408258,7.319071284059521,6.083898206352154,-16.886950562299038,-16.292215281419193,13.65828570169226,13.00562010435797,20.359411371887695,20.30922342395089,-5.200185070849387,-5.244774166197922
5.9,-4.472642373671989,-4.007481073800563,14.155319560095624,14.078700793607496,1.5508396061668668,2.178702295438111,-29.775924128560256,-29.41018856872909,7.3226925353542685,6.096891923320007,-16.8904983148866,-16.295932113377003,13.660768930290056,13.011177457085624,20.35955869915566,20.311393418584966,-5.198044001799366,-5.251193619985283
5.91,-4.475108618392528,-4.010692405178705,14.155431831362206,14.081174034884562,1.5497873061424785,2.1705393430838145,-29.777332410243822,-29.411950906062096,7.326280185179493,6.109922115636475,-16.894031887719798,-16.299675974327197,13.663241823664585,13.016734113232074,20.359701422933476,20.31350153903115,-5.195899140781819,-5.25748134815581
5.92,-4.47756232663548,-4.013919218807839,14.15553501952641,14.083627195148663,1.548752173544931,2.1623532266025527,-29.778731012375893,-29.413731101747494,7.3298346575928575,6.122985020953472,-16.89755119019267,-16.30344681625052,13.665704395776432,13.02228953419794,20.35983964157532,20.31554909690736,-5.193750846667645,-5.2636364248598655
5.93,-4.480003488294866,-4.017161706555731,14.155629232217288,14.086059923631485,1.5477338546857966,2.154146686336524,-29.780119963568673,-29.41552923606276,7.333356371013889,6.136076847433801,-16.901056134535363,-16.30724457725104,13.668156660084897,13.027843184075913,20.359973451513422,20.31753738787607,-5.191599470972127,-5.269657997339989
5.94,-4.482432094944034,-4.020420039264994,14.15571457693098,14.08847187981366,1.5467320027254248,2.145922514538889,-29.78149929392428,-29.41734537352523,7.336845738237026,6.149193778369087,-16.904546635785646,-16.311069181311527,13.67059862957037,13.033394529492059,20.360102947286936,20.319467691183853,-5.189445357952517,-5.275545287151529
5.95,-4.4848481398005084,-4.0236943664786855,14.155791161004649,14.090862733382526,1.5457462776132918,2.1376835514826498,-29.782869034983257,-29.419179562549353,7.340303166448286,6.162331976911958,-16.90802261175997,-16.314920538073014,13.673030316756703,13.038943039477774,20.36022822157056,20.321341269241408,-5.187288844705491,-5.281297591250997
5.96,-4.487251617691094,-4.026984816205925,14.155859091591076,14.093232164188656,1.5447763460249702,2.1294326813561737,-29.7842292196738,-29.421031835134553,7.343729057245365,6.175487590910283,-16.911483983024205,-16.318798542639563,13.675451733733452,13.044488185373936,20.36034936520292,20.32315936724298,-5.185130261264427,-5.28691428294772
5.97,-4.489642525017277,-4.030291494728209,14.155918475633989,14.0955798622013,1.543821881295954,2.121172827957411,-29.785579882261715,-29.42290220658531,7.347123806660962,6.188656757830419,-16.91493067286399,-16.322703075409173,13.67786289217804,13.050029440768517,20.36046646721474,20.324923212824288,-5.182969930696444,-5.292394812714973
5.98,-4.492020859720911,-4.033614486447033,14.15596941984398,14.097905527462805,1.5428825633525642,2.1129069502002817,-29.78692105830105,-29.424790675264905,7.350487805189145,6.201835609755667,-16.91836260725479,-16.32663400193167,13.680263803377771,13.055566281468604,20.36057961485671,20.326634015757886,-5.180808169199164,-5.297738708857365
5.99,-4.494386621250231,-4.036953853773274,14.156012030675145,14.100208870042092,1.5419580786401577,2.104638037448058,-29.788252784585534,-29.426697222384206,7.353821437814594,6.215020278445388,-16.921779714831658,-16.330591172794282,13.682654478251711,13.06109818550745,20.36068889362722,20.328292967684916,-5.178645286197143,-5.302945578031874
6.0,-4.496739810526198,-4.0403096370586855,14.156046414302343,14.10248960998724,1.541048120048843,2.0963691046898623,-29.789575099100706,-29.428621811826662,7.357125084044525,6.228206900439583,-16.925181926858716,-16.33457442353553,13.685034927372367,13.066624633186876,20.360794387299737,20.329901241882187,-5.176481584437938,-5.3080151056205995
6.01,-4.4990804299091804,-4.0436818545697175,14.156072676599138,14.104747477277208,1.5401523868369142,2.088103187577576,-29.79088804097685,-29.430564390010627,7.360399117943148,6.241391622193182,-16.928569177198405,-16.338583574587886,13.68740516098718,13.072145107154974,20.36089617795007,20.33145999306345,-5.174317360087758,-5.312947055953886
6.0200000000000005,-4.501408483166002,-4.04707050250373,14.156090923116318,14.106982211772722,1.5392705845521906,2.0798433373415475,-29.79219165044268,-29.432524885789846,7.363643908168488,6.254570605223759,-16.931941402280508,-16.3426184312496,13.689765189039804,13.077659092518791,20.36099434598332,20.33297035721382,-5.172152902826669,-5.317741272383191
6.03,-4.50372397543736,-4.050475555047541,14.156101259061115,14.10919356316633,1.538402424951454,2.0715926156044464,-29.793485968779866,-29.434503210392904,7.366859818011424,6.26774003125603,-16.935298541070974,-16.346678783685853,13.692115021191132,13.083166076991338,20.361088970160644,20.33443345145609,-5.16998849594331,-5.3223976772036625
6.04,-4.506026913205622,-4.053896964478092,14.15610378927701,14.111381290931606,1.5375476259181646,2.063354089113453,-29.794771038278235,-29.436499257402183,7.370047205436793,6.280896107346174,-16.938640535040594,-16.35076440695941,13.694454666840096,13.088665551071932,20.361180127625747,20.33585037394787,-5.167824416429091,-5.326916271427078
6.05,-4.508317304263013,-4.057334661304866,14.156098618224144,14.113545164271487,1.536705911378624,2.055130824411659,-29.79604690219193,-29.438512902772718,7.37320642312642,6.29403507096884,-16.941967328133494,-16.354875061090684,13.696784135144158,13.094157008258634,20.3612678939312,20.337222203808334,-5.165660935071841,-5.331297134406414
6.0600000000000005,-4.510595157680212,-4.060788554453552,14.15608584996038,14.115684962065721,1.5358770112167577,2.0469258824701138,-29.797313604696235,-29.44054400489118,7.37633781852393,6.307153195049604,-16.945278866735514,-16.359010491147068,13.69910343503956,13.099639945291237,20.361352343064475,20.338550001073344,-5.1634983165488695,-5.335540423313947
6.07,-4.512860483775349,-4.064258531490286,14.156065588122916,14.117800472817338,1.5350606611876687,2.038742313302335,-29.79857119084531,-29.442592404674993,7.379441733881232,6.320246792925698,-16.948575099642483,-16.36317042736123,13.701412575261225,13.105113862422993,20.361433547473784,20.339834806677803,-5.161336819519416,-5.3396463724753875
6.08,-4.515113294083426,-4.067744458885669,14.15603793591053,14.119891494598141,1.534256602830123,2.030583150583346,-29.799819706530663,-29.44465792571145,7.382518506306528,6.3333122232179715,-16.951855978028405,-16.367354585277948,13.70371156436239,13.110578263719043,20.361511578093666,20.341077642463976,-5.159176696716468,-5.3436152925631415
6.09,-4.5173536013261595,-4.071246182317593,14.156002996066386,14.121957834993104,1.5334645833781049,2.022451406295365,-29.80105919844054,-29.446740374436455,7.385568467813733,6.346345894597314,-16.95512145541357,-16.37156266592895,13.706000410733877,13.116032657379295,20.361586504370344,20.34227951121455,-5.157018195037908,-5.347447569652361
6.1000000000000005,-4.519581419382254,-4.074763527011788,14.155960870861414,14.123999311043626,1.5326843556715863,2.014350065422184,-29.802289714020016,-29.44883954035241,7.388591945373207,6.359344270429163,-16.95837148763263,-16.375794356035055,13.708279122623049,13.121476556083273,20.361658394286895,20.343441396709235,-5.154861555636984,-5.351143664143959
6.11,-4.521796763258112,-4.078296298118842,14.15591166207827,14.126015749189559,1.5319156780666403,2.0062820807140147,-29.80351130143201,-29.45095519628448,7.391589260963667,6.372303873280211,-16.961606032802635,-16.380049328234882,13.710547708152395,13.126909477354355,20.361727314388105,20.344564263803623,-5.152707014012058,-5.3547041095592895
6.12,-4.523999649058988,-4.0818442811263465,14.155855470995848,14.128006985209915,1.5311583143450287,1.998250367544168,-29.80472400951907,-29.453087098674406,7.394560731625185,6.38522128927205,-16.964825051291065,-16.384327241339186,13.712806175337802,13.132330943940588,20.361793329805163,20.345649058529123,-5.150554800095641,-5.358129511211638
6.13,-4.526190093960581,-4.085407242304642,14.155792398374343,14.129972864162164,1.5304120336233789,1.9902577988783503,-29.805927887765996,-29.455234987910778,7.397506669513172,6.398093172267198,-16.96802850568387,-16.388627740609845,13.715054532106386,13.13774048420925,20.361856504280095,20.346696708212686,-5.148405138342669,-5.361420544760118
