p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.4604604604604604,27.07801224487182,26.496427312206954,28.910874819055568,29.000048647972008,15.25671528041028,15.305251271658,3.4664908417833264,3.4866222615359983,-22.9057355709192,-23.188509090777828,16.689583517523133,17.172015147668677,3.930669212123568,4.047860940586776,22.688241076237656,22.710918288334078,-33.807135715629364,-33.838353833287364,3.865833881830984,4.462645346622828,-34.19849340867322,-33.99920394316721,22.74909741852372,22.832514692625647,-42.35029560649512,-42.484762074213265,-9.864211514394125,-10.489007928799245
0.4614614614614614,27.085485146012378,26.499502701597912,28.908879847516403,29.000987879996604,15.25708285842283,15.302733607480121,3.465811425450955,3.4859687098923926,-22.90185722290461,-23.184378230818158,16.68371670735895,17.1672931104067,3.928965317711103,4.04680229700457,22.6871695112294,22.71056826988493,-33.80829464428451,-33.835541758214305,3.861427315482525,4.454402909064421,-34.199281266470734,-34.00213774415842,22.747768673535827,22.831079588828107,-42.34710321314275,-42.48309123752631,-9.86012397966873,-10.47969288760321
0.4624624624624625,27.092996548550516,26.502641089791705,28.90687826582873,29.00185035382825,15.257467719247025,15.300252947278041,3.4651328650562596,3.4853123872064247,-22.897976296018737,-23.180237982377825,16.677837280911756,17.162557889952836,3.927249676408606,4.045737708498968,22.68608914659021,22.710217929040404,-33.809475911100584,-33.83279030737136,3.8570526834136745,4.446161109444325,-34.2000628411039,-34.00505338747231,22.746437029337397,22.82964524270606,-42.3439000571758,-42.48138552246455,-9.856079633696115,-10.470382064755029
0.4634634634634634,27.100545688950195,26.505842752896275,28.90487023951377,29.002637055563667,15.257869656748754,15.297809717199925,3.464455206265377,3.4846534193313023,-22.89409291349976,-23.176088455919437,16.67194586290279,17.15780904157182,3.925522318344066,4.044667030074821,22.684999997048315,22.70986688293183,-33.810679234796346,-33.83009969457923,3.852709901379498,4.4379210332884265,-34.200838323778115,-34.007950630896794,22.745102465894178,22.82821163161383,-42.34068625262471,-42.47964509976812,-9.85207813609897,-10.461077111930475
0.4644644644644644,27.10813178172212,26.50910796536685,28.90285593189219,29.003348982855634,15.258288465330295,15.295404327049646,3.4637784942209766,3.483991930940296,-22.89020719888466,-23.17192976335096,16.666043094439093,17.15304611813436,3.923783277112196,4.043590114603945,22.68390207850395,22.70951475575454,-33.81190433499045,-33.82747011110715,3.848398877681539,4.4296837742758814,-34.20160790572704,-34.010829232173165,22.743764963534883,22.826778732642286,-42.33746191275735,-42.477870147153155,-9.848119135828702,-10.451779697787956
0.4654654654654654,27.115754019558217,26.512436999982004,28.90083550422242,29.00398714419538,15.258723940018072,15.293037169955971,3.4631027735306747,3.483328045526463,-22.886319275991287,-23.1677620180103,16.660129632801375,17.148268670465505,3.922032589808578,4.042506813000861,22.682795408025328,22.7091611787958,-33.81315093225931,-33.82490172575214,3.8441195134008863,4.421450433602156,-34.20237177808006,-34.01368894947729,22.742424502966752,22.825346522607838,-42.3342271500842,-42.47606084922717,-9.844202271668388,-10.442491506339465
0.4664664664664664,27.123411573497066,26.515830127816017,28.898809115838237,29.00455255818704,15.259175876547216,15.290708622062041,3.462428088255656,3.4826618854024467,-22.882429268900335,-23.163585334649472,16.654206151206367,17.143476247695233,3.9202702970621113,4.041416974395643,22.68168000384524,22.708805790458776,-33.814418748191784,-33.82239468493532,3.839871702631685,4.413222119301748,-34.203130131731655,-34.01652954190723,22.74108106529121,22.82391497804216,-42.33098207636404,-42.47421739739566,-9.840327172737917,-10.433214235271912
0.4674674674674675,27.13110359312079,26.519287618207116,28.89677692428548,29.005046252814623,15.259644071442862,15.288419042235866,3.4617544818995176,3.4819935717003396,-22.878537301937307,-23.15939982941829,16.648273338543472,17.138668397611372,3.918496443065611,4.0403204463037445,22.680555885358388,22.708448236282518,-33.81570750544069,-33.819949112814896,3.835655332714768,4.404999945531772,-34.20388315721272,-34.01935076997601,22.739734632019584,22.8224840751827,-42.32772680261008,-42.47233998976012,-9.836493459000607,-10.423949594221972
0.4684684684684684,27.138829206783814,26.52280973872098,28.894739085457537,29.005469264702143,15.260128322098211,15.286168771802537,3.4610819973973457,3.4813232243715846,-22.874643499654415,-23.155205619847656,16.642331899085438,17.133844667014912,3.9167110756044705,4.03921707479269,22.679423073119313,22.708088168957975,-33.81701692777126,-33.817565111416044,3.8314702844711017,4.396785031817759,-34.20463104456396,-34.022152396108076,22.73838518508894,22.821053789963898,-42.32446143909672,-42.47042883100746,-9.832700741770749,-10.414699303007852
0.4694694694694695,27.1465875218739,26.52639675510893,28.892695753729296,29.005822638367516,15.260628426849353,15.28395813429879,3.460410677105038,3.4806509621869117,-22.87074798681248,-23.151002824832393,16.636382552172893,17.12900460207781,3.914914246083254,4.038106704645549,22.678281588840996,22.707725248340086,-33.81834674010647,-33.81524276077732,3.82731643243474,4.388578502263224,-34.20537398321147,-34.0249341851382,22.737032706877937,22.819624098009193,-42.32118609536661,-42.46848413229117,-9.828948624221312,-10.40546508982154
0.4704704704704704,27.15437762510568,26.530048931260236,28.8906470820893,29.00610742547093,15.26114418504683,15.281787435250498,3.4597405627888813,3.4799769027362912,-22.866850888362745,-23.14679156461367,16.63042603187267,17.124147748703397,3.9131060095501247,4.036989179521094,22.677131455394083,22.70735914145595,-33.81969666856937,-33.81298211911361,3.823193645084998,4.380381484724721,-34.20611216184462,-34.0276959048112,22.73567718022276,22.81819497462371,-42.3179008802382,-42.46650611110429,-9.825236701891331,-10.396248689385281
0.4714714714714714,27.16219858284696,26.533766529147865,28.88859322226982,29.00632468405848,15.261675397124028,15.279656961973608,3.459071695615397,3.4793011624288877,-22.86295232942876,-23.142571960761003,16.624463086609865,17.11927365288949,3.911286424718984,4.035864342110576,22.675972696806703,22.70698952250909,-33.82106644052247,-33.81078322299534,3.819101785077572,4.372195109954274,-34.20684576829624,-34.030437326281316,22.7343185884331,22.816766394787695,-42.314605901813664,-42.464494991144505,-9.821564563192243,-10.387051841076227
0.4724724724724725,27.170049441477875,26.537549808767057,28.886534324874585,29.006475477801853,15.262221864662306,15.27756698339895,3.4584041161414607,3.4786238564930083,-22.859052435288188,-23.13834413615382,16.618494478773687,17.114381861094323,3.909455553989212,4.034732034291049,22.67480533826491,22.706616072879847,-33.82245578460417,-33.808646087543885,3.8150407094743377,4.36402051071126,-34.20757498942528,-34.03315822460961,22.732956915308144,22.815338333150635,-42.311301267487224,-42.46245100217156,-9.817931789912596,-10.377876287023318
0.4734734734734734,27.17792922778288,26.54139902806606,28.884470539503884,29.006560875234975,15.262783390452958,15.275517749921358,3.4577378643047143,3.4779450989760257,-22.855151331354627,-23.134108214962644,16.612520984297223,17.10947192060547,3.907613463462905,4.033592097275193,22.673629406113633,22.70623848112191,-33.82386443076238,-33.80657070664287,3.8110102699715744,4.355858820845946,-34.208300011002,-34.03585837925813,22.7315921451526,22.81391076402608,-42.30798708395378,-42.4603743798573,-9.814337957720529,-10.368723770180639
0.4744744744744745,27.18583694937563,26.545314442868303,28.88240201487677,29.006581948988526,15.263359778555996,15.273509493273359,3.457072979414275,3.4772650027442675,-22.851249143159453,-23.129864322629867,16.60654339221128,17.10454337991184,3.905760222959499,4.032444371757596,22.672444927858237,22.705856442955,-33.82529211028526,-33.80455705316518,3.8070103131263657,4.3477111743570465,-34.20902101759574,-34.03853757457934,22.730224262792746,22.812483661387148,-42.304663457217906,-42.4582653656286,-9.810782636663385,-10.359596032381583
0.4754754754754755,27.19377159515652,26.54929630678534,28.880328898950175,29.006539775023313,15.263950834355793,15.271542426423729,3.4564095001417527,3.47658367948286,-22.847345996333654,-23.1256125858501,16.60056250417258,17.099595789078958,3.9038959060276786,4.0312886980574705,22.67125193216657,22.705469661253733,-33.826738555829365,-33.80260507921541,3.8030406805809536,4.339578704425799,-34.209738192465345,-34.04119560029945,22.728853253592423,22.811056998862686,-42.3013304926031,-42.456124206503574,-9.807265391663924,-10.350494812378308
0.4764764764764764,27.201732135802654,26.55334487111985,28.87825133903462,29.00643543186355,15.264556364613584,15.269616743501057,3.4557474645125845,3.4759012396955122,-22.843442016589695,-23.12135313255016,16.594579133966672,17.094628700127636,3.902020589954456,4.030124916257766,22.6700504488715,22.705077846032697,-33.82820350144499,-33.80071471638749,3.799101209284822,4.331462542429183,-34.210451717452365,-34.04383225199433,22.727479103469086,22.809630749734094,-42.29798829476138,-42.45395115492135,-9.803785783012495,-10.341421843870982
0.4774774774774775,27.209717524289943,26.557460384757942,28.876169481906345,29.006269999831062,15.26517617751691,15.267732619742466,3.4550869098977,3.475217792704233,-22.839537329703415,-23.117086091868654,16.588594106985944,17.089641667416224,3.900134355771343,4.028952866340697,22.66884050897393,22.70468071442774,-33.82968668259899,-33.798885876037176,3.7951917317143056,4.323363816935006,-34.211161772876984,-34.04644733155653,22.726101798909745,22.80820488693278,-42.29463696768312,-42.45174646856579,-9.800343366854609,-10.332378853531502
0.4784784784784784,27.217726696446864,26.56164309405004,28.87408347391561,29.006044560281573,15.26581008272596,15.265890211467486,3.45442787300552,3.4745334466489664,-22.83563206149593,-23.1128115941352,16.582608259683255,17.08463424802663,3.898237288257504,4.027772388319665,22.66762214464624,22.704277990673532,-33.83118783619508,-33.7971184495691,3.791312076089516,4.315283652681704,-34.21186853743685,-34.049040647652234,22.72472132698691,22.806779383038247,-42.291276614707115,-42.44951041018356,-9.796937695673355,-10.323367559026295
0.4794794794794795,27.225758571539384,26.565893242679643,28.871993461090973,29.0057601948442,15.266457891416922,15.264089656077081,3.4537703898743053,3.473848308487136,-22.83172633781561,-23.10852977084925,16.57662243900176,17.079606002154247,3.896329475939804,4.026583322367601,22.666395389236133,22.703869406077395,-33.83270670059165,-33.795412308737966,3.7874620665884207,4.307223169545747,-34.21257218810878,-34.0516120161668,22.72333767537445,22.80535421027678,-42.28790733853094,-42.44724324739694,-9.79356831876612,-10.314389667042951
0.4804804804804805,27.233812052886403,26.570211071519154,28.869899589239303,29.005417984665307,15.267119416322345,15.262331072077698,3.453114495864852,3.473162483993094,-22.82782028452009,-23.104240754658576,16.570637501781594,17.074556493501998,3.894411011089674,4.025385508941746,22.665160277270857,22.703454698989475,-33.834243015617254,-33.79376730596359,3.783641523557881,4.299183481499661,-34.21327290005342,-34.05416126063762,22.721950832363387,22.80392934052073,-42.28452924122148,-42.444945252511815,-9.79023478271501,-10.305446871325366
0.4814814814814814,27.241886028505014,26.5745968184721,28.867802004041433,29.005019009657932,15.26779447176854,15.26061455913019,3.4524602256535575,3.4724760777574537,-22.82391402745832,-23.099944679337394,16.564654314144143,17.069485289678692,3.8924819897167,4.024178788904902,22.663916844461745,22.703033614769254,-33.835796522583784,-33.792183274659344,3.779850263721496,4.291165695563692,-34.21397084652289,-34.05668821267317,22.7205607868776,22.802504745288413,-42.281142424225656,-42.44261670232119,-9.786936631850532,-10.296540850722133
0.4824824824824825,27.249979371784775,26.579050718300962,28.865700851143124,29.004564347758002,15.268482873710116,15.258940198123337,3.4518076132258493,3.47178919318631,-22.8200076924527,-23.09564167976411,16.55867375085471,17.064391962601864,3.8905425115588703,4.022963003643203,22.662665127709076,22.70260590574848,-33.83736696429743,-33.790660029573544,3.776088100384104,4.283170910754193,-34.214666198771475,-34.0591927123571,22.71916752848941,22.801080395744496,-42.27774698838144,-42.44025787790483,-9.78367340870794,-10.287673267252838
0.4834834834834834,27.258090942190023,26.583573002439913,28.863596276241367,29.004055074188535,15.269184439761617,15.257308051271693,3.451156691869994,3.4711019325003267,-22.81610140528126,-23.091331891898765,16.552696694664494,17.059276088905296,3.8885926800694146,4.021737995180441,22.661405165107173,22.702171331190545,-33.83895408506754,-33.78919736714341,3.772354843632789,4.275200217031835,-34.21535912596936,-34.061674608636224,22.717771047435033,22.799656262701017,-42.27434303392892,-42.437869064425314,-9.78044465447577,-10.27884576419689
0.4844844844844845,27.266219585989344,26.588163898791713,28.86148842516569,29.003492260733097,15.269898989226396,15.255718162237333,3.450507494171288,3.4704143967336947,-22.81219529165992,-23.08701545276012,16.54672403563282,17.054137250351438,3.8866326024001583,4.020503606289033,22.660136995949745,22.701729657246336,-33.8405576307134,-33.78779506586105,3.7686503005342775,4.267254694252766,-34.21604979511948,-34.06413375969142,22.71637133462991,22.798232316618897,-42.27093066052167,-42.43545055092112,-9.777249909436105,-10.270059964209455
0.4854854854854855,27.274364137010995,26.592823631508082,28.85937744395445,29.002876975019714,15.27062634312272,15.254170556275104,3.4498600520066383,3.469726685732941,-22.80828947722486,-23.082692500402434,16.540756670430675,17.048975034248905,3.884662389381356,4.019259680597671,22.658860660735403,22.701280656906675,-33.84217734856909,-33.78645288665098,3.7649742753285977,4.259335411125808,-34.21673837097751,-34.066570033290574,22.714968381683864,22.79680852760997,-42.26750996723817,-42.43300263009705,-9.774088713396024,-10.261317467468968
0.4864864864864864,27.28252341742316,26.59755242075285,28.857263478925947,29.002210279816488,15.27136632420718,15.252665240400848,3.4492143965395385,3.469038898155593,-22.80438408751491,-23.07836317389191,16.534795501626657,17.043789033875232,3.8826821554979416,4.018006062695752,22.657576201173303,22.700824109951363,-33.84381298748646,-33.78517057325872,3.761326569618886,4.251443424178782,-34.21742501597496,-34.068983307122465,22.713562180916092,22.795384865439534,-42.26408105259345,-42.430525598112624,-9.770960606109885,-10.252619849860563
