p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.4394394394394394,5.98436460982328,5.706807502474826,7.8802569176152595,8.300840584701847,-12.48199182563733,-12.803697857228222,-18.233277615129744,-18.506724911286003,26.81300498042324,27.66007478687347,-24.31332604267365,-23.56254428415135,-25.06129485618354,-25.06368812270536,31.20277456844302,31.03752893386664,-4.846333719292959,-4.76089337824072,6.7084208133080265,6.9130047824459,24.95184496906292,24.300842496007775,-17.946063182964696,-17.84875335046997,6.384753270615933,5.915646151938744,-6.171081312065735,-6.413973068561802
0.4404404404404404,5.986597324482617,5.709673454130089,7.876928680349631,8.295192616321511,-12.479848492764813,-12.798069472335738,-18.23115104592564,-18.501783855675747,26.805342515404327,27.649754991188026,-24.316347538904665,-23.572418611945135,-25.06007312538849,-25.065032179595722,31.20431491181001,31.03790146939841,-4.848939024416937,-4.7595723170577315,6.70725582540813,6.91100916033298,24.956024567229036,24.30428169459248,-17.947145675726777,-17.847311238816648,6.387801427105677,5.922482709851744,-6.168708773318082,-6.41162072979072
0.4414414414414414,5.988832420376048,5.712532948566668,7.873603203323722,8.289574774310966,-12.47771604633293,-12.79249871801236,-18.229062050088135,-18.496812251925327,26.7977173960093,27.639400824594674,-24.31933274489263,-23.582273715819863,-25.058845261833028,-25.066318724070644,31.20586291049576,31.03830705888754,-4.851569409580835,-4.75830304522702,6.706103921171716,6.909012318938935,24.960195366045596,24.307770656609957,-17.948233249211896,-17.845918696104942,6.390831602143617,5.929291972507794,-6.166336482282285,-6.409260287379346
0.4424424424424424,5.991069898606277,5.715386150436621,7.870280401923895,8.283987036103893,-12.475594456054251,-12.786984656673605,-18.227010627405935,-18.491811953683037,26.79012990620396,27.629013528083465,-24.32228202520586,-23.592107980880126,-25.05761141721838,-25.06754834601881,31.207418488134355,31.03874527765814,-4.854224466729664,-4.757086068500587,6.7049651583495615,6.907014360173647,24.964357205344538,24.311309141495144,-17.949325709230116,-17.844575859687318,6.39384380770693,5.936073684158992,-6.163964589081287,-6.406891771162932
0.4434434434434434,5.99330975941257,5.718233222935425,7.866960193505994,8.27842936363419,-12.47348369182252,-12.781526362479106,-18.22499676522072,-18.486784836161412,26.782580315905495,27.618594369375217,-24.32519574585791,-23.601919799859136,-25.056371741822396,-25.068721641372168,31.20898156849633,31.039215705594867,-4.8569037847553345,-4.755921876604019,6.703839591490114,6.9050153882080165,24.96850992836581,24.314896888557247,-17.950422864741387,-17.843282840165667,6.396838057271494,5.942827597033493,-6.161593244883519,-6.404515211219773
0.4444444444444444,5.995552002165792,5.721074327789319,7.863642497419608,8.272901703643113,-12.471383723680988,-12.776122921821532,-18.22302043864322,-18.48173279448122,26.7750688811217,27.608144642140676,-24.328074274078727,-23.611707574544823,-25.055126384499086,-25.069839211645238,31.210552075489097,31.039717927164634,-4.85960694968675,-4.754810942886986,6.702727271947452,6.903015509721552,24.97265338171327,24.3185336170817,-17.951524527870355,-17.8420397215445,6.399814365798323,5.949553471118532,-6.159222601852092,-6.402130637937134
0.4454454454454454,5.9977966253637325,5.723909625243436,7.860327235030843,8.267403987997174,-12.469294521791808,-12.770773433777288,-18.221081610774217,-18.47665774197053,26.767595844098743,27.59766566516437,-24.33091797809203,-23.621469717197996,-25.053875492678568,-25.070901663489007,31.212129933157364,31.040251531431597,-4.862333544879297,-4.753753723981717,6.701628247891059,6.901014834135285,24.976787415310163,24.32221902645744,-17.95263051391874,-17.84084656141509,6.402772749719656,5.956251073947342,-6.156852813092878,-6.399738082078753
0.4464464464464464,6.000043626626727,5.72673927405067,7.857014329743596,8.261936134016128,-12.467216056406484,-12.76547701051989,-18.219180232930075,-18.471561608421798,26.760161433477137,27.587158781454022,-24.333727226899157,-23.6312046519594,-25.052619212367397,-25.071909608259105,31.21371506568366,31.040816112065738,-4.865083151203601,-4.752750659470112,6.700542564317367,6.899013473829701,24.980911882354352,24.325952796329307,-17.95374064137532,-17.839703391169966,6.405713226924708,5.9629201803902285,-6.1544840326014985,-6.397337574853853
0.4474474474474474,6.002293002693578,5.729563431461223,7.853703707019371,8.256498044810348,-12.465148297837349,-12.760232777696935,-18.21731624487249,-18.466446338310135,26.752765864455448,27.576625357296574,-24.336502390069256,-23.64091081624251,-25.051357688149277,-25.072863661597978,31.215307397388813,31.041411267345502,-4.867855347233408,-4.75180217156011,6.699470263063021,6.8970115443473885,24.985026639273304,24.329734586775473,-17.95485473192356,-17.838610216246927,6.408635816745107,5.969560572450008,-6.152116415209288,-6.394929147987583
0.4484484484484484,6.004544749417778,5.732382253212759,7.850395294395614,8.251089609626888,-12.4630912164301,-12.755039874771567,-18.215489575042017,-18.461313888976076,26.74540933896132,27.566066781262162,-24.33924383753595,-23.65058666210894,-25.050091063186137,-25.07376444303079,31.216906852732507,31.04203660015478,-4.8706497094324614,-4.75090866477195,6.698411382819826,6.895009164580188,24.989131545678916,24.33356403850949,-17.95597261044702,-17.837567016401906,6.4115405399400105,5.976172039062034,-6.14975011652827,-6.392512833792808
0.4494494494494494,6.006798861764046,5.735195893521134,7.8470890215026206,8.24571070420359,-12.461044782537382,-12.749897455329387,-18.213700140795083,-18.456166228776347,26.73809204582938,27.555484463157484,-24.34195193940038,-23.66023065762334,-25.04881947921954,-25.07461257557474,31.21851335631387,31.042691717974638,-4.873465812340252,-4.750070525634979,6.697365959151305,6.893006456940617,24.99322646432223,24.337440773106692,-17.95709410503251,-17.836573746009734,6.414427418680912,5.98275437589899,-6.147385292895196,-6.390088665243152
0.4504504504504504,6.009055333805171,5.738004505071636,7.8437848200789935,8.240361191130518,-12.459008966493382,-12.744804687351749,-18.21194784864407,-18.45100533520632,26.7308141609856,27.544879832930313,-24.34462706574067,-23.669841288184788,-25.047543076572488,-25.07540868536148,31.22012683287209,31.043376232870106,-4.876303228756513,-4.749288122395626,6.6963340245108425,6.891003547517451,24.997311261048107,24.3413643932545,-17.958219046971116,-17.835630334392015,6.417296476536157,5.989307385180617,-6.145022101314702,-6.387656676047222
0.4514514514514514,6.011314158719177,5.740808239010691,7.840482623985691,8.235040920218074,-12.45698373858946,-12.739760753456402,-18.210232594500173,-18.445833192997934,26.723575847637743,27.534254339527042,-24.347269586427757,-23.679417057831614,-25.04626199415149,-25.076153401272354,31.22174720728701,31.04408976147237,-4.87916152992434,-4.748561804737198,6.695315608261352,6.889000566215339,25.001385804749862,24.345334483026157,-17.95934727075713,-17.83473668617109,6.4201477384551655,5.995830875488522,-6.142660699401633,-6.385216900723903
0.4524524524524524,6.013575328786803,5.743607244937979,7.83718236921867,8.229749728871118,-12.454969069050792,-12.734764851106453,-18.208554263918675,-18.440651792197016,26.71637725647135,27.523609449705358,-24.349879870947603,-23.688956490516826,-25.044976369449003,-25.076847354586107,31.223374404579832,31.04483192495669,-4.882040285711826,-4.7478919035121105,6.694310736696414,6.886997646878388,25.005449967324,24.34935060817734,-17.960478614084955,-17.83389268164919,6.422981230752384,6.002324661586204,-6.140301245322582,-6.382769374678627
0.4534534534534534,6.015838835389309,5.746401670898932,7.833883993920143,8.224487442468433,-12.45296492801403,-12.729816192788617,-18.20691273234629,-18.435463126224114,26.70921852585105,27.512946646804394,-24.352458288229716,-23.698458131351266,-25.04368633854616,-25.077491178638784,31.225008349913782,31.045602349016303,-4.884939064792099,-4.747278730487173,6.6933194330628405,6.8849949273977264,25.009503623624976,24.353412316465043,-17.961612917844032,-17.833098177211667,6.425796981090962,6.0087885642444006,-6.137943897736712,-6.38031413428052
0.4544544544544544,6.018104669006616,5.749191663377551,7.830587438388459,8.219253874746903,-12.450971285505942,-12.724914006161754,-18.20530786537026,-18.43026918992292,26.70209978202655,27.502267429474795,-24.35500520648193,-23.70792054781181,-25.04239203611581,-25.078085508495484,31.226648968594823,31.04640066383268,-4.887857434821654,-4.746722578102536,6.692341717584617,6.882992549803043,25.01354665142015,24.357519137988096,-17.962750026111873,-17.832353005753365,6.428595018466173,6.015222410071856,-6.135588815735901,-6.377851216940317
0.4554554554554554,6.020372819215759,5.751977367289522,7.827292645086645,8.214048828189739,-12.448988111423043,-12.720057534176677,-18.203739518968906,-18.425071977600584,26.69502113934319,27.4915733103714,-24.357520993031414,-23.717342330911997,-25.041093595425853,-25.078630980633662,31.22829618607238,31.04722650404236,-4.890794962616868,-4.746223719244886,6.691377607488163,6.8809906603382,25.01757893134489,24.361670585548538,-17.96388978614523,-17.831656977126908,6.431375373188588,6.021626031351585,-6.133236158784277,-6.375380661188928
0.4564564564564564,6.022643274689692,5.754758925975574,7.8239995586495965,8.208872094418163,-12.447015375512208,-12.715246035168226,-18.20220753976329,-18.419873481064148,26.687982700456356,27.48086581481135,-24.360006014171855,-23.72672209633261,-25.039791148342832,-25.07912823263766,31.2299499279401,31.04807950870063,-4.893751214328617,-4.745782407035456,6.690427117028866,6.878989409521016,25.021600346857877,24.365866155033117,-17.965032048369494,-17.831009878611898,6.434138076867014,6.027999265882692,-6.130886086657188,-6.372902506756558
0.4574574574574575,6.024916023196412,5.757536481195055,7.82070812588996,8.20372345458591,-12.445053047352216,-12.71047878292063,-18.200711765269737,-18.414675687657496,26.68098455654965,27.470146479400604,-24.362460635016667,-23.736058485509883,-25.038484825335832,-25.079577902904173,31.231610119936615,31.04895932124238,-4.896725755614884,-4.745398874633388,6.689490257518842,6.8769889521873875,25.025610784196708,24.370105325814084,-17.966176666366344,-17.830411475403817,6.436883162391203,6.034341956827797,-6.128538759379679,-6.37041679465224
0.4584584584584584,6.0271910515984315,5.760310173119687,7.817418295802715,8.19860267977596,-12.443101096336283,-12.705755066707141,-18.199252024152884,-18.409480578303185,26.674026787556233,27.45941685063205,-24.364885219358303,-23.745350166679092,-25.03717475548061,-25.079980630358303,31.23327668794633,31.049865589440273,-4.899718151811275,-4.745073335054981,6.688567037355862,6.874989447519938,25.029610132333723,24.37438756116839,-17.967323496859738,-17.829861511121475,6.439610663914342,6.040653952566085,-6.126194337164517,-6.36792356724368
0.4594594594594594,6.029468345852581,5.763080140327466,7.81413001956848,8.193509531398911,-12.441159491655489,-12.70107419130496,-18.197828136478964,-18.404290125553494,26.667109462383152,27.448678483458384,-24.36728012953343,-23.75459583587158,-25.035861066464,-25.080337054179942,31.23494955800023,31.050797965360598,-4.9027279680993425,-4.744805981009312,6.687657462053406,6.872991059061431,25.033598282932186,24.378712308714398,-17.968472399700286,-17.829359708331832,6.442320616835348,6.046935106552014,-6.12385298034984,-6.365422868337284
0.4604604604604604,6.031747891010158,5.765846519796683,7.81084325055555,8.188443761592442,-12.439228202283122,-12.696435476986471,-18.196439913969133,-18.399106291655073,26.660232639138098,27.43793293984321,-24.36964572629398,-23.76379421786323,-25.03454388458854,-25.080647813540146,31.236628656276704,31.05175610531689,-4.9057547696726616,-4.744596984750687,6.686761534271781,6.870993954713232,25.037575130302784,24.38307900086513,-17.969623237848086,-17.828905769090987,6.445013057780952,6.053185277179656,-6.121514849336472,-6.3629147432582345
0.4614614614614614,6.034029671217418,5.768609446900034,7.807557944320704,8.183405113621271,-12.437307196959956,-12.691838259487781,-18.195087160252484,-18.39393102663156,26.65339636535841,27.427181787293808,-24.37198236868396,-23.77294406707275,-25.03322333477735,-25.08091354734723,31.238313909102363,31.05273966982167,-4.908798121900539,-4.744446497948346,6.685879253850275,6.868998306719114,25.041540571360553,24.38748705529709,-17.970775877354047,-17.828499375500126,6.447688024587616,6.059404327652686,-6.119180104524974,-6.3603992389304915
0.4624624624624625,6.036313669716403,5.77136905539879,7.804274058608786,8.178393322277122,-12.435396444180382,-12.687281889955582,-18.19376967111856,-18.388766266388384,26.64660067824195,27.41642659737913,-24.3742904139219,-23.782044168408216,-25.03189954057924,-25.081134894002272,31.240005242952904,31.053748323536407,-4.9118575904893165,-4.744354651573832,6.685010617840269,6.867004291634758,25.045494505582113,24.391935875433617,-17.971930187339776,-17.8281401902752,6.4503455562832634,6.065592125859968,-6.116848906252486,-6.35787640395659
0.4634634634634634,6.038599868846122,5.774125477437009,7.800991553351092,8.173408114278146,-12.433495912179415,-12.682765734873337,-18.192487234769093,-18.383613930844025,26.639845604879405,27.40566894423668,-24.376570217288908,-23.79109333806052,-25.030572624173992,-25.08131249116375,31.241702584453954,31.05478173521999,-4.914932741641171,-4.744321555806358,6.684155620539287,6.865012090283339,25.049436834963387,24.39642485094174,-17.97308603997609,-17.827827857329126,6.452985693068857,6.071748544256719,-6.114521414729417,-6.355346288697096
0.4644644644644644,6.040888250044066,5.776878843535762,7.797710390662577,8.168449208667296,-12.431605568920562,-12.678289175967812,-18.19123963206875,-18.37847592209182,26.63313116248789,27.394910403071957,-24.37882213202213,-23.80009042424254,-25.02924270637791,-25.08144697552103,31.24340586038195,31.0558395776758,-4.918023142210354,-4.744347299956498,6.683314253525918,6.863021887697586,25.05336746397775,24.400953358241473,-17.9742433104602,-17.827562002365305,6.455608476299821,6.077873459751186,-6.112197789976049,-6.352808945349583
0.4654654654654654,6.04317879384808,5.779629282587361,7.7944305348379075,8.163516317209195,-12.429725382084513,-12.673851610096916,-18.190026636794663,-18.37335412259637,26.626457358645375,27.384152548654175,-24.381046509213604,-23.809034307873084,-25.027909906649533,-25.08153898257643,31.245114997665016,31.056921527697668,-4.921128359856807,-4.744431952408474,6.6824865056955645,6.861033873048771,25.05728629953461,24.40552076102642,-17.975401876991633,-17.82734223348118,6.45821394846732,6.0839667535967825,-6.1098781917591065,-6.350264428026994
0.4664664664664664,6.045471479898566,5.7823769218495595,7.791151952346374,8.158609144785,-12.427855319058658,-12.669452449119877,-18.188848015884535,-18.368250393428443,26.619824191525748,27.373396953811994,-24.383243697714335,-23.817923903204786,-25.02657434309553,-25.081589146435604,31.24682992338384,31.058027266014783,-4.924247963197081,-4.744575560581262,6.681672363296983,6.859048239563084,25.06119325093849,24.410126410794664,-17.97656162074692,-17.827168141780707,6.460802153179417,6.090028311289612,-6.107562779528355,-6.3477127928352575
