Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
5.21,8.087350431437105,8.054554866679647,19.52973516007848,19.57199195659784,20.564520085681817,20.40813133693478,-17.345381224745175,-17.273984938931942,5.703928861135386,5.720410067953516,-10.920434128428155,-11.071697901249367,-2.4936588168685496,-2.1398286501755392,5.603479321118905,5.50798658414513,1.9593767679596923,1.7468981234351315,-30.082519769833727,-29.918064757853337
5.22,8.088366658544695,8.055783094003175,19.528195832157728,19.57041249712888,20.565834154130375,20.408786657733003,-17.345084130540005,-17.27336379620853,5.703529947338847,5.719290016109697,-10.918704729068288,-11.070032834215606,-2.498451100580547,-2.141927653846099,5.604135382010376,5.50920492966023,1.9615814638362583,1.7481800488306307,-30.08300679029366,-29.919936271659523
5.23,8.089386106666153,8.0570073155444,19.526659578291603,19.568830022387193,20.56715663442297,20.409451869073262,-17.344786227252516,-17.272751525060944,5.703135514715026,5.7181799966646905,-10.916971355584188,-11.068371928235335,-2.503280832481382,-2.144052982108008,5.60479155012613,5.510408735093758,1.9637927014954013,1.7494763257527353,-30.08348698286342,-29.92178114157589
5.24,8.090408714103969,8.05822769684724,19.525126457848263,19.567244681854316,20.568487518533303,20.4101269523905,-17.344487473750373,-17.272147947332257,5.702745562069361,5.7170799338387654,-10.915233971685156,-11.066715041391191,-2.5081480503030695,-2.1462049256691564,5.6054480226639205,5.511598066577191,1.9660102958723913,1.7507869981091873,-30.08396038781683,-29.92359972768873
5.25,8.091434415472158,8.059444402403965,19.52359652997474,19.565656623447584,20.56982679757421,20.41081188998063,-17.34418782961118,-17.271552886607687,5.702360089102396,5.715989751644039,-10.913492542216746,-11.065062032113584,-2.5130527853533837,-2.148383777070396,5.60610500014821,5.51277299133944,1.9682340574398949,1.7521121095854932,-30.084427044994516,-29.925392385073618
5.26,8.092463141651322,8.060657595640023,19.522069853607977,19.564065993513776,20.57117446177366,20.411506664997695,-17.343887255138185,-17.270966168200392,5.701979096430906,5.714909373902487,-10.911747033185597,-11.063412759186024,-2.517995062421593,-2.1505898306438325,5.606762686453181,5.513933577721421,1.970463792190552,1.753451703610312,-30.08488699382644,-29.9271594638196
5.2700000000000005,8.093494819745068,8.061867438898162,19.520546487486097,19.562472936823674,20.57253050045066,20.41221126145072,-17.343585711376228,-17.270387619137004,5.701602585609144,5.7138387242639075,-10.909997411784325,-11.06176708175049,-2.5229748996873127,-2.1528233824689456,5.607421288824955,5.515079895191193,1.9726993016223724,1.7548058233194694,-30.08534027335465,-29.928901309054822
5.28,8.094529373037846,8.063074093421793,19.519026490159817,19.5608775965675,20.573894901991025,20.412925664200234,-17.34328316012792,-17.269817068142913,5.701230559150218,5.7127777262238375,-10.908243646416487,-11.06012485931283,-2.527992308632659,-2.155084730326479,5.608081017902986,5.516212014359674,1.9749403827270444,1.756174511518575,-30.085786922256084,-29.930618260973525
5.29,8.09556672095432,8.064277719337587,19.517509920004063,19.559280114351193,20.575267653823033,20.413649858954425,-17.34297956397007,-17.26925434562736,5.700863020547581,5.711726303141432,-10.906485706721588,-11.058485951748214,-2.5330472939579085,-2.1573741736500396,5.608742087740605,5.517330006996936,1.9771868279812648,1.7575578106442231,-30.086226978865515,-29.932310654864317
5.3,8.096606779020346,8.065478475637214,19.515996835229767,19.55768063019355,20.576648742393036,20.41438383226501,-17.34267488627029,-17.26869928366834,5.700499974296628,5.710684378257308,-10.904723563600086,-11.056850219306645,-2.53813985350085,-2.159692013475339,5.609404715824657,5.518433946049098,1.9794384253411783,1.7589557627237409,-30.086660481198596,-29.933978821139725
5.3100000000000005,8.097649458825657,8.066676520158223,19.514487293895854,19.556079282524152,20.578038153140973,20.41512757152271,-17.342369091203878,-17.268151715997384,5.700141425916404,5.709651874711356,-10.902957189238457,-11.055217522618562,-2.543269978160026,-2.162038552387018,5.610069123094212,5.51952390565582,1.9816949582400272,1.7603684093334697,-30.087087466974975,-29.9356230853669
5.32,8.098694667988333,8.06787200956402,19.512981353921415,19.554476208182116,20.57943587047585,20.415881064952398,-17.342062143770825,-17.267611477984193,5.699787381971415,5.70862871556052,-10.901186557134212,-11.053587722700508,-2.5484376518220615,-2.164414094462994,5.610735533958313,5.520599961168406,1.983956205589104,1.7617957915555442,-30.087507973641536,-29.937243768299442
5.33,8.099742310121165,8.069065099322877,19.511479073098016,19.55287154241558,20.580841877751197,20.416644301607885,-17.34175400981308,-17.267078406621213,5.699437850093529,5.707614823796561,-10.899411642120928,-11.051960680960907,-2.5536428512932785,-2.1668189452162636,5.6114041763127105,5.5216621891685245,1.986221941782097,1.7632379499331479,-30.087922038395632,-29.938841185910327
5.34,8.10079228479999,8.070255943685975,19.509980509102267,19.55126541888197,20.582256157240497,20.417417271366336,-17.341444656031967,-17.266552340508138,5.699092839003969,5.706610122363793,-10.897632420393194,-11.050336259205952,-2.558885546235787,-2.1692534115340902,5.612075281555563,5.522710667487559,1.988491936702923,1.7646949244242223,-30.088329698208454,-29.94041564942581
5.3500000000000005,8.101844487534088,8.071444695664406,19.508485719508503,19.549657969648994,20.583678690112635,20.418199964922312,-17.34113405000578,-17.26603311983638,5.698752358535385,5.70561453417681,-10.895848869531552,-11.04871431964562,-2.5641656991082513,-2.1717178016145207,5.612749084602063,5.523745475226587,1.990765955737129,1.7661667543535986,-30.088730989848415,-29.94196746536032
5.36,8.102898809738743,8.072631507005125,19.506994761801685,19.54804932519632,20.585109456407377,20.418992373781453,-17.34082216020754,-17.265520586373526,5.69841641965401,5.7046279821382,-10.894060968527326,-11.047094724899809,-2.5694832651115265,-2.174212424900175,5.613425823897952,5.524766692777012,1.9930437597869477,1.767653478363539,-30.089125949904524,-29.94349693555228
5.37,8.103955138710056,8.073816528165803,19.505507693390456,19.546439614418006,20.586548435010897,20.41979449025376,-17.34050895602289,-17.26501458344783,5.698085034481877,5.703650389156255,-10.892268697807358,-11.045477338004634,-2.5748381921393535,-2.1767375920092173,5.614105741431884,5.525774401841839,1.995325105290094,1.7691551343626484,-30.089514614809858,-29.945004357200766
5.38,8.10501335760208,8.074999908288541,19.504024571620384,19.54482896462554,20.587995603631345,20.420606307446484,-17.340194407768152,-17.264514955932732,5.6977582163191,5.702681678162676,-10.890472039258654,-11.043862022418882,-2.5802304207343103,-2.1792936146634725,5.614789082746624,5.526768685457613,1.997609744242368,1.7706717594731483,-30.089897020864985,-29.946490022903053
5.39,8.106073345406399,8.076181795172431,19.50254545378739,19.5432175015516,20.589450938774576,20.421427819256625,-17.33987848670848,-17.26402155023145,5.697435979666218,5.701721772130288,-10.888670976252866,-11.042248642030636,-2.585659884049199,-2.1818808056136074,5.61547609694902,5.527749628017024,1.9998974242241483,1.772203389976481,-30.090273204261408,-29.947954220692893
5.4,8.107134976934207,8.077362335244908,19.50107039715134,19.541605349354388,20.590914415719897,20.422259020363025,-17.339561165076137,-17.26353421426166,5.697118340246575,5.700770594090756,-10.88686549367064,-11.040637061164087,-2.59112650781406,-2.184499478561313,5.616167036718738,5.528717315292193,2.0021878884308415,1.7737500612572255,-30.090643201104964,-29.949397234079576
5.41,8.108198122801001,8.078541673531875,19.499599458949827,19.539992630622656,20.592386008496025,20.42309990621804,-17.33924241608888,-17.263052797440288,5.696805315028748,5.69982806715232,-10.885055577925774,-11.039027144586548,-2.596630210308995,-2.1871499480784378,5.616862158315722,5.529671834458629,2.004480875707352,1.7753118077453032,-30.091007047439227,-29.950819342087698
5.42,8.109262649413958,8.079719953626562,19.498132696412103,19.538379466381283,20.59386568985716,20.423950473038804,-17.338922213968395,-17.262577150668438,5.696496922249007,5.6988941145175485,-10.883241216989196,-11.037418757515669,-2.602170902342969,-2.1898325295229903,5.617561721586333,5.530613274119891,2.006776120586633,1.7768886628564557,-30.091364779268833,-29.952220819297594
5.43,8.110328418962071,8.080897317657094,19.496670166773217,19.536765976097463,20.59535343125925,20.424810717798042,-17.338600533958836,-17.262107126316486,5.696193181433789,5.697968659501108,-10.881422400412706,-11.035811765626889,-2.6077484872387764,-2.19254753895196,5.618265989968169,5.5315417243329374,2.0090733533323757,1.7784806589309725,-30.091716432582754,-29.95360193588643
5.44,8.111395289409149,8.082073906252733,19.495211927288317,19.53515227768748,20.596849202836456,20.425680638214462,-17.338277352345393,-17.261642578209333,5.695894113422205,5.697051625547575,-10.879599119352491,-11.03420603506112,-2.6133628608243296,-2.1952952930308895,5.618975230493497,5.532457276634182,2.0113722999858856,1.78008782717065,-30.092062043377496,-29.954962957669885
5.45,8.112463114489744,8.083249858508772,19.493758035247108,19.53353848752401,20.598352973377832,20.426560232742705,-17.3379526464729,-17.261183361611874,5.695599740388536,5.696142936249265,-10.87777136659237,-11.032601432432676,-2.619013911430436,-2.1980761089401457,5.619689713791304,5.533360024066263,2.0136726824171913,1.7817101975739718,-30.092401647680212,-29.956304146144433
5.46,8.113531743708082,8.08442531195004,19.492308547988507,19.531924720443993,20.59986471030427,20.427449500562826,-17.337626394764467,-17.260729333214677,5.695310085864738,5.695242515364116,-10.87593913656676,-11.030997824837481,-2.6247015198952233,-2.200890304277817,5.620409714087916,5.534250061205524,2.0159742183804257,1.7833477988694841,-30.0927352815717,-29.957625758530153
5.47,8.114601022340082,8.085600402493016,19.49086352291546,19.530311089757017,20.60138437964572,20.42834844156932,-17.337298576740118,-17.2602803511199,5.695025174762932,5.69435028683361,-10.874102425383333,-11.029395079861535,-2.630425559575358,-2.20373819695919,5.6211355092061766,5.535127484190228,2.0182766215735097,1.7850006584473583,-30.093062981209275,-29.95892804781407
5.48,8.11567079143852,8.08677526440649,19.48942301750993,19.528697707254224,20.602911946018654,20.429257056359685,-17.33696917303541,-17.259836274827475,5.694745033397876,5.693466174800742,-10.872261230845345,-11.02779306558969,-2.6361858963642035,-2.206620105112738,5.621867380563139,5.535992390749482,2.020579601702169,1.7866688022891317,-30.093384782849533,-29.960211262793997
5.49,8.116740887841418,8.087950030270793,19.48798708934806,19.527084683217705,20.60444737260394,20.43017534622249,-17.33663816542002,-17.259396965221566,5.6944696895094005,5.692590103628049,-10.870415552473606,-11.026191650614713,-2.6419823887170546,-2.2095363469725786,5.622605613166277,5.536844880232912,2.0228828645483024,1.7883522548956037,-30.093700722870917,-29.961475648122843
5.5,8.117811144183722,8.089124830935527,19.4865557961155,19.525472126430387,20.605990621124977,20.43110331312497,-17.336305536816287,-17.25896228455731,5.694199172284814,5.6917219979157,-10.868565391528085,-11.024590704046679,-2.6478148876835697,-2.212487240767335,5.623350495608164,5.53768505364106,2.025186112042713,1.7900510392128905,-30.094010837796148,-29.962721444353356
5.51,8.11888138891232,8.09029979547581,19.48512919562292,19.523860144186386,20.60754165182625,20.432040959700114,-17.335971271317682,-17.258532096447894,5.6939335123812524,5.690861782519647,-10.8667107510291,-11.022990095522685,-2.6536832369475283,-2.2154731046053553,5.624102320059622,5.538513013656535,2.0274890423422134,1.7917651765566214,-30.094315164314462,-29.96394888798332
5.5200000000000005,8.119951446304457,8.091475051146993,19.48370734582169,19.522248842301828,20.609100423452247,20.432988289233236,-17.335635354207195,-17.258106265851946,5.693672741947971,5.690009382569861,-10.864851635778106,-11.02138969521692,-2.6595872728740164,-2.2184942563562386,5.624861382261308,5.539328864675894,2.0297913499110987,1.7934946865342745,-30.09461373930365,-29.965158211501123
5.53,8.121021136489626,8.092650723337849,19.482290304819692,19.520638325126104,20.610666893226824,20.43394530564807,-17.33529777197562,-17.257684659061287,5.693416894648567,5.689164723488629,-10.862988052378004,-11.019789373851077,-2.6655268245641426,-2.221551013528629,5.625627981513728,5.5401327128422775,2.032092725606983,1.7952395869656532,-30.09490659985185,-29.966349643431734
5.54,8.12209027547494,8.093826935522193,19.480878130897377,19.519028695553565,20.612241016832986,20.43491201349229,-17.334958512339703,-17.257267143689035,5.693166005683121,5.688327731008948,-10.861120009253025,-11.018189002705153,-2.6715017139173742,-2.2246436931442104,5.626402420665659,5.540924666078792,2.034392856770981,1.7969998938014906,-30.095193783279157,-29.967523408383027
5.55,8.123158675174071,8.095003809208944,19.479470882523906,19.517420055035625,20.613822748393147,20.435888417922538,-17.33461756426017,-17.256853588658107,5.692920111810251,5.687498331193003,-10.859247516668075,-11.016588453628614,-2.6775117557015737,-2.2277726116078944,5.627185006100971,5.541704834122637,2.0366914273222094,1.7987756210401944,-30.095475327158933,-29.968679727092468
5.5600000000000005,8.124226143439754,8.096181463890602,19.478068618373545,19.515812503593292,20.61541204044989,20.436874524688875,-17.33427491795956,-17.256443864190118,5.692679251369056,5.686676450450746,-10.857370586747608,-11.014987599051981,-2.683556757630803,-2.2309380845741345,5.627976047723826,5.542473328559983,2.038988117856583,1.800566780642729,-30.09575126933888,-29.969818816474135
5.57,8.125292484099933,8.097360016990132,19.476671397342148,19.514206139830073,20.617008843947204,20.437870340118714,-17.333930564939894,-17.25603784179468,5.692443464300964,5.685862015558562,-10.855489233493907,-11.013386311998806,-2.6896365204509487,-2.2341404268093483,5.628775858942254,5.5432302628616,2.0412826057498545,1.8023733824456456,-30.096021647961805,-29.970940889666036
5.58,8.126357496997542,8.098539583806238,19.47527927856386,19.51260106094529,20.618613108212333,20.43887587110017,-17.33358449800014,-17.25563539425915,5.692212792171436,5.6850549536780575,-10.853603472804854,-11.011784466098085,-2.6957508380332222,-2.2373799520504027,5.629584756650099,5.543975752419229,2.04357456526486,1.804195434072259,-30.096286501486112,-29.972046156077745
5.59,8.127420978033959,8.099720277457035,19.473892321427986,19.51099736274774,20.620224780938106,20.439891125064843,-17.333236711253445,-17.255236395638825,5.691987278191554,5.684255192374956,-10.85171332249108,-11.0101819355971,-2.7018994974755537,-2.2406569728591554,5.630403061207316,5.544709914582697,2.045863667662905,1.8060329408420042,-30.096545868705935,-29.973134821438336
