p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.3763763763763764,10.423412505913316,9.492474134768992,36.40368119088725,35.68411208092646,11.545814901959556,12.269715099448483,-0.6784794433587732,-0.007010108028382059,-38.89889132206951,-37.590052428283755,-1.8690119400760337,-2.6571804046234515,-32.78906470855419,-32.80087800199452,-32.76017285433302,-31.613781239479835,29.689290352249497,29.48689011146079,-39.0802545175593,-39.404089742261995,-27.01139778028481,-27.746115253912546,17.83664808169992,17.60856399669836,-33.492213067528674,-34.57855361481849,-13.594191282472677,-12.618951104002907,-32.38423575351842,-31.82530497212533,-32.44107697141711,-30.07102890934457,-1.682759026525667,-2.827499890542634,30.07908621697342,29.40919028033413,19.6708839087768,19.565714769157395,36.70104777036943,36.893609644886205,22.663774423860417,21.43877727191826,30.149586968029062,30.073099633852372,23.637923974645005,23.472060543231986,36.15961225120096,35.50948862316784,-26.90255406210163,-27.600490251869353,-32.630761325067795,-30.87656019898711,18.12888265537466,18.47349144128979,9.42199433448978,8.905586263194818,36.30295480189633,35.743381553163836,-20.14694191632362,-19.35234845826685
0.3773773773773773,10.429282132098097,9.49930867090003,36.403056247541386,35.69287720693449,11.540480127022606,12.267343951481848,-0.6832699009023412,-0.012378749436421099,-38.90587939957953,-37.59730733126088,-1.8653690323795675,-2.649495160465625,-32.78976359966776,-32.80160510988202,-32.76193434204483,-31.627442469237902,29.690721709468928,29.483773538943495,-39.078816864607454,-39.40092732442553,-27.00699458971239,-27.73966796983956,17.83471853586617,17.616256873729174,-33.4835908632488,-34.57279805048121,-13.59924198773344,-12.629425796371432,-32.38888231630105,-31.827211407176122,-32.44965570048387,-30.085684626009353,-1.67859043652909,-2.815240743354722,30.080222429464406,29.410172024936237,19.670273943713777,19.56631788564683,36.697385235538135,36.89126680464901,22.67595365586915,21.442290785461655,30.147840097211542,30.074078871354963,23.6386503190402,23.470629046643815,36.16099250494886,35.51561680150284,-26.898678099460476,-27.596884219096037,-32.63529559404376,-30.888843415775778,18.123359793641136,18.477287177125557,9.433447493522888,8.903289108522788,36.302558211269016,35.75047680949879,-20.150391342387753,-19.3597132976327
0.3783783783783784,10.435133285154816,9.506180428722594,36.40240747051537,35.701737173211214,11.535184952782911,12.264911077296357,-0.6880555335187972,-0.017772917427319394,-38.91279296596903,-37.60465621854384,-1.8617613860804,-2.641818508120784,-32.79047290846639,-32.80227618681026,-32.76365966082523,-31.641241525029347,29.692141196357973,29.480769279475968,-39.077415444078014,-39.397729886890644,-27.0026188562486,-27.733154529910383,17.832759042361523,17.623854699168145,-33.47504519341916,-34.5669553638101,-13.604256204355725,-12.639860811049804,-32.393507539290496,-31.8291419898653,-32.458132364986675,-30.100591564061304,-1.6744777712038044,-2.802911725742351,30.081304394537568,29.411277911178104,19.66962971056225,19.566930715803462,36.69372140341533,36.88894188370505,22.68811933476273,21.445876385163402,30.14607881453025,30.075072365032685,23.639372692012383,23.46925135561813,36.16235225752788,35.521829553263835,-26.89484425144559,-27.593201577198986,-32.63975459554436,-30.90138245620141,18.117833396051203,18.480973937119323,9.445010688389337,8.90100423382261,36.30214012685991,35.7576000974105,-20.153805723254983,-19.367106929536906
0.3793793793793794,10.440965629481658,9.513089196456942,36.40173566393415,35.71069111186908,11.529929615474927,12.262415370480692,-0.6928361010327709,-0.023192150568493046,-38.91963117240549,-37.612099863478555,-1.8581887904639205,-2.6341504004257765,-32.79119227197839,-32.802890788136054,-32.76534964265273,-31.655174279381892,29.693549060908015,29.47787794322768,-39.07605015770595,-39.394497694132795,-26.99827069101416,-27.72657520464683,17.830770256367913,17.631356385557694,-33.466577150971105,-34.561024174160416,-13.60923331954062,-12.650255712112417,-32.39811087432575,-31.83109758548581,-32.466507455799864,-30.115753833861035,-1.670420742474215,-2.7905145293103795,30.082332750631615,29.412509406962503,19.66895035512424,19.567553100302234,36.6900567833721,36.88663532097635,22.700268515265737,21.44953535459753,30.14430373157781,30.076080237103426,23.64009126302528,23.467928015271134,36.16369179743395,35.52812643253674,-26.89105245938889,-27.58944060978664,-32.64413941529138,-30.914179194144946,18.112305038407484,18.484550544680268,9.45668182228738,8.898732021400015,36.30170136490436,35.76475128144126,-20.157185036017196,-19.374527777554228
0.3803803803803803,10.446778831408343,9.520034753804644,36.40104161718952,35.719737993204284,11.524714333641224,12.259855699352133,-0.6976113626308154,-0.02863598143743874,-38.926393197516255,-37.61963903166009,-1.8546510143157056,-2.6264907791124696,-32.79192132912726,-32.80344851019237,-32.76700510664521,-31.669236293975057,29.694945572652735,29.4751001021243,-39.07472089513516,-39.39123102349816,-26.993950201457857,-27.71993033726842,17.828752838498623,17.63876091349607,-33.45818776583346,-34.55500309108499,-13.6141727380404,-12.660610112352352,-32.40269179413594,-31.833079086647444,-32.474781443637724,-30.131175468652323,-1.666419054964394,-2.7780509585351822,30.083308149708554,29.41386797206374,19.66823500982769,19.56818487202948,36.686391881805754,36.88434753024824,22.712398263898084,21.453268986139378,30.142515464422395,30.077102596350066,23.640806198769123,23.46665955883266,36.1650114064887,35.53450688332096,-26.88730265297797,-27.585599614553914,-32.64845113447074,-30.927235282910857,18.106776296169915,18.488015863236136,9.468458725751804,8.89647289734726,36.30124273451863,35.77193015241975,-20.16052926672803,-19.381974255547878
0.3813813813813814,10.452572559252484,9.527016871726497,36.40032610516026,35.72887661834281,11.519539308683468,12.257230906950774,-0.702381076943898,-0.03410393704509994,-38.933078247374795,-37.627274479576705,-1.8511478062892197,-2.6188395754618434,-32.79265972081459,-32.803948992288305,-32.76862685886807,-31.683422817825786,29.69633102189904,29.47243628921887,-39.07342753419018,-39.38793016579302,-26.989657491393793,-27.713220345691983,17.826707454467794,17.64606733136195,-33.449878005169936,-34.548890715452394,-13.619073883078356,-12.670923672850535,-32.40724979205389,-31.835087413713314,-32.4829547793973,-30.146860409352286,-1.6624724061654357,-2.765522932455066,30.08423125661224,29.41535505533426,19.667482794038733,19.56882585617859,36.68272720216445,36.882078897877165,22.724505662526308,21.457078580981374,30.140714633192665,30.078139536862874,23.6415176626339,23.46544650644934,36.1663113600261,35.54097023499869,-26.883594750552927,-27.58167690764712,-32.65269082917817,-30.9405521377136,18.10124874274744,18.491368797651738,9.48033915796054,8.894227334004782,36.30076503733288,35.77913642300089,-20.163838410093557,-19.389444769692254
0.3823823823823823,10.458346483384862,9.534035312228095,36.39958988843937,35.73810561196186,11.514404725408074,12.254539811185412,-0.7071450021319857,-0.03959553926677966,-38.939685555498784,-37.635006953174425,-1.847678895309593,-2.6111967109805114,-32.793407089996656,-32.804391918762995,-32.77021569215953,-31.697728786684262,29.697705718923,29.46988699802624,-39.0721699411492,-39.38459542591385,-26.98539266103575,-27.706445724352736,17.8246347747561,17.65327475488298,-33.441648773711925,-34.54268564066344,-13.623936197220408,-12.681196102444094,-32.41178438170658,-31.837123515211054,-32.49102789459625,-30.162812488366317,-1.658580486599186,-2.752932486011527,30.085102748440075,29.416972091603412,19.666692814404673,19.569475870355426,36.679063244972994,36.879829780403355,22.736587811877804,21.460965449144062,30.138901861666707,30.07919113672488,23.642225814206377,23.46428936392851,36.16759192708942,35.54751569793971,-26.87992865939517,-27.577670828287765,-32.65685956989263,-30.95413091774259,18.095723947791303,18.4946082955861,9.492320808197546,8.891995852500386,36.3002690671411,35.78636972317937,-20.16711246916155,-19.39693772058676
0.3833833833833834,10.46410027630366,9.541089828153622,36.3988337135672,35.747423415128644,11.509310752565458,12.251781205146333,-0.7119028959705438,-0.04511030528010354,-38.9462143828619,-37.6428371863396,-1.844243991012955,-2.603562098099587,-32.794163081755485,-32.80477702109487,-32.77177238597289,-31.71214882371878,29.69906999313218,29.46745268181913,-39.07094797101784,-39.38122712351725,-26.98115580702878,-27.699607045826617,17.82253547427297,17.6603823665501,-33.4335009141825,-34.5363864539708,-13.628759143195934,-12.69142715709686,-32.41629509668434,-31.839188368212366,-32.49900120190182,-30.179035412418692,-1.6547429799785434,-2.7402817710110976,30.085923313927413,29.418720498251524,19.665864165227894,19.570134724693297,36.675400507859095,36.87760050207177,22.7486418350078,21.46493090948094,30.137077776864956,30.08025745664156,23.642930808792418,23.463188621423395,36.16885337063738,35.5541423592725,-26.87630427600838,-27.573579743656005,-32.660958420976684,-30.96797250787268,18.090203475494903,18.497733348778453,9.504401297472024,8.889779025362945,36.29975560956781,35.79362959579934,-20.170351455010344,-19.404451505459846
0.3843843843843844,10.469833612717656,9.548180162988375,36.39805831326904,35.75682827830198,11.504257543382092,12.248953857600588,-0.7166545159387617,-0.0506477480095303,-38.9526640179207,-37.650765899296566,-1.8408427842206705,-2.595935640895855,-32.79492734336493,-32.80510408006748,-32.77329770623542,-31.72667724156327,29.700424192196127,29.465133752884213,-39.069761467803616,-39.37782559372879,-26.976947022478043,-27.692704962234192,17.8204102320157,17.667389414879803,-33.42543520780747,-34.5299917379065,-13.63354220466544,-12.701616639175207,-32.42078149019086,-31.84128297867372,-32.50687509574695,-30.195532744396488,-1.650959563364537,-2.727573056678687,30.086693652844303,29.420601671442785,19.664995928870663,19.570802221977328,36.67173948557931,36.87539135226594,22.760664880708948,21.468976289675528,30.135243008647183,30.081338538516704,23.643632796965704,23.46214475206045,36.17009594775809,35.560849178853914,-26.872721486392063,-27.5694020540327,-32.66498844020284,-30.982077500097205,18.084688882905176,18.500742994253017,9.516578180293337,8.887577479206556,36.29922544175122,35.80091549208506,-20.173555386438053,-19.411984520461637
0.3853853853853853,10.475546169638298,9.5553060506705,36.397264406696145,35.76631825454542,11.499245236084487,12.246056513685641,-0.7213996193093178,-0.05620737657689742,-38.95903377665781,-37.6587937969178,-1.8374749474477077,-2.588317235835248,-32.79569952435243,-32.80537292799277,-32.774792405223785,-31.74130804579431,29.70176868114666,29.462930581736998,-39.06861026479051,-39.37439118788913,-26.972766396974997,-27.685740206406862,17.81825973072578,17.674295213526882,-33.41745237490918,-34.52350007182218,-13.638284886932968,-12.711764396632612,-32.42524313467601,-31.843408381730125,-32.514649953029206,-30.212307884212333,-1.6472299073203889,-2.714808729774944,30.08741447540406,29.422616982001106,19.664087176190684,19.57147815777795,36.66808067004417,36.87320258286059,22.772654126853777,21.4731029262291,30.133398189313493,30.08243440397674,23.64433192414412,23.461158210510195,36.17131990988954,35.56763498547093,-26.869180166307867,-27.565136198196733,-32.668950678305094,-30.996446174771272,18.079181718250357,18.50363631543258,9.528848946600265,8.885391897480142,36.29867933204275,35.808226767219786,-20.176724289653137,-19.41953516304258
0.3863863863863864,10.481237626480455,9.562467215412324,36.39645269966893,35.77589119300362,11.49427395441439,12.243087895817451,-0.7261379632394878,-0.06178869675747839,-38.96532300264234,-37.66692156694352,-1.8341401354442368,-2.5807067725386528,-32.79647927655693,-32.80558345099209,-32.77625722145557,-31.75603493989665,29.703103841449902,29.460843496294448,-39.06749418481364,-39.37092427433577,-26.968614016621014,-27.678713592797013,17.816084656542884,17.681099140250605,-33.40955307557875,-34.51691003354692,-13.642986717601431,-12.721870322106556,-32.429679621453346,-31.845565641932883,-32.52232613388819,-30.229364048700155,-1.6435536760627687,-2.7019912942522146,30.088086501683268,29.424767770914,19.663136967007233,19.57216232059328,36.66442455034176,36.871034405500474,22.784606783660532,21.477312164437382,30.131543953209384,30.08354505284645,23.645028330194705,23.460229431503286,36.172525503045456,35.574498473308815,-26.865680181539133,-27.560780659071998,-32.67284617855482,-31.011078481763835,18.07368351928891,18.50641244315091,9.541211023842626,8.88322302327626,36.298118039722446,35.81556267600248,-20.17985819796703,-19.42710183441457
0.3873873873873873,10.486907665171763,9.569663371531657,36.395623884921335,35.785544732697026,11.489343808134455,12.240046704829057,-0.7308693048634011,-0.06739121144101212,-38.97153106710808,-37.67514987810805,-1.8308379857694148,-2.573104134570125,-32.79726625418364,-32.80573559133458,-32.777692879596714,-31.77085133176691,29.704430070051956,29.458872781004622,-39.06641304053358,-39.36742523921808,-26.964489964048532,-27.671626018114765,17.813885698656836,17.687800635737684,-33.4017379104222,-34.5102202011676,-13.64764724716926,-12.731934351931454,-32.434090560304284,-31.847755853421358,-32.529903982556746,-30.2467042505681,-1.6399305276104612,-2.689123370426179,30.08871046105282,29.42705534445074,19.66214435059753,19.572854492000022,36.66077161275926,36.86888698881424,22.796520096873447,21.481605358354514,30.129680936334815,30.084670461579453,23.645722149068053,23.459358828294018,36.17371296804535,35.58143819872114,-26.862221388143933,-27.556333969615835,-32.67667597636018,-31.025974021628056,18.068195811684276,18.50907055655425,9.55366177921238,8.881071662191728,36.29754231473011,35.82292236861445,-20.18295715148978,-19.434682942089946
0.3883883883883884,10.49255597027016,9.57689422329335,36.39477864234544,35.7952762966928,11.484454893523846,12.236931621355609,-0.7355934013852479,-0.07301442109714609,-38.97765736904971,-37.68347937816975,-1.827568119396209,-2.565509200247641,-32.79806011385595,-32.80582934983183,-32.779100090384574,-31.785750341794703,29.705747778400337,29.457018675932932,-39.06536663471013,-39.3638944873431,-26.960394318439736,-27.664478461675387,17.81166354895802,17.694399202285744,-33.39400742137617,-34.50342915493656,-13.652266049567116,-12.741956465071572,-32.4384755790708,-31.84998014001772,-32.53738382828122,-30.26433127644356,-1.636360113930652,-2.6762076936432178,30.08928709161953,29.42948096888251,19.66110836622289,19.57355444681263,36.657122340801806,36.86676045557395,22.808391350848822,21.485983870742437,30.12780977595728,30.085810581647557,23.646413508462903,23.458546791073996,36.17488254074764,35.58845257733758,-26.858803632702006,-27.551794718937803,-32.680441098888295,-31.041132026910603,18.062720107409948,18.511609883882432,9.566198522020755,8.878938685231308,36.29695289741193,35.83030488653027,-20.186021196829305,-19.44227690249248
